ax,ay,az,gx,gy,gz
-0.05,0.02,1.01,-2.12,0.18,1.7
-0.05,0.02,1.01,-1.66,0.05,1.65
-0.05,0.02,1.01,-1.66,0.05,1.65
-0.05,0.02,1.01,-0.96,0.01,1.58
-0.05,0.03,1.01,-0.1,-0.0,1.51
-0.04,0.03,1.01,0.78,0.0,1.54
-0.04,0.03,1.01,1.61,-0.02,1.63
-0.04,0.03,1.01,2.39,-0.05,1.84
-0.04,0.03,1.01,2.39,-0.05,1.84
-0.04,0.02,1.01,3.1,-0.11,2.12
-0.04,0.01,1.01,3.81,-0.27,2.48
-0.03,0.0,1.01,4.53,-0.57,3.01
-0.03,-0.01,1.02,5.24,-1.03,3.72
-0.03,-0.01,1.02,5.24,-1.03,3.72
-0.03,-0.03,1.02,5.94,-1.61,4.59
-0.02,-0.05,1.02,6.64,-2.19,5.54
-0.01,-0.09,1.03,7.32,-2.79,6.56
0.0,-0.12,1.04,8.08,-3.26,7.72
0.02,-0.15,1.04,8.81,-3.51,9.07
0.02,-0.15,1.04,8.81,-3.51,9.07
0.04,-0.19,1.04,9.56,-3.53,10.56
0.06,-0.22,1.05,10.33,-3.28,12.15
0.08,-0.25,1.05,11.13,-2.74,13.89
0.09,-0.28,1.06,12.05,-1.9,15.76
0.1,-0.31,1.08,13.05,-0.71,17.66
0.1,-0.31,1.08,13.05,-0.71,17.66
0.09,-0.34,1.1,13.87,0.67,19.39
0.07,-0.36,1.12,14.26,2.27,20.4
0.04,-0.4,1.11,14.37,4.12,20.1
0.03,-0.44,1.11,14.46,5.77,18.25
0.04,-0.47,1.12,14.52,6.71,15.09
0.04,-0.47,1.12,14.52,6.71,15.09
0.06,-0.5,1.12,14.57,6.82,11.12
0.07,-0.5,1.13,14.64,6.34,6.78
0.08,-0.5,1.14,14.72,5.34,2.37
0.09,-0.49,1.17,14.52,3.83,-2.05
0.09,-0.48,1.2,13.57,1.93,-6.62
0.09,-0.48,1.2,13.57,1.93,-6.62
0.1,-0.47,1.21,11.7,-0.08,-11.36
0.1,-0.46,1.23,9.0,-1.91,-16.28
0.1,-0.46,1.22,5.6,-3.41,-21.25
0.1,-0.46,1.22,1.53,-4.62,-26.18
0.11,-0.46,1.22,-3.16,-5.58,-31.03
0.11,-0.46,1.22,-3.16,-5.58,-31.03
0.11,-0.47,1.21,-8.37,-6.3,-35.71
0.12,-0.48,1.2,-13.84,-6.78,-40.18
0.12,-0.5,1.17,-19.33,-7.12,-44.39
0.12,-0.53,1.13,-24.58,-7.47,-48.19
0.11,-0.54,1.1,-29.13,-7.95,-51.52
0.11,-0.54,1.1,-29.13,-7.95,-51.52
0.1,-0.55,1.07,-32.68,-8.51,-54.53
0.08,-0.55,1.05,-35.14,-9.06,-57.42
0.05,-0.54,1.03,-36.49,-9.6,-60.34
0.02,-0.52,1.02,-36.66,-10.05,-63.49
-0.01,-0.49,1.0,-35.72,-10.27,-67.08
-0.01,-0.49,1.0,-35.72,-10.27,-67.08
-0.04,-0.46,0.99,-33.8,-10.28,-71.17
-0.08,-0.41,0.99,-30.99,-10.17,-75.67
-0.11,-0.35,0.99,-27.44,-9.81,-80.63
-0.14,-0.29,1.0,-23.52,-9.22,-85.89
-0.17,-0.24,1.0,-19.72,-8.66,-91.24
-0.17,-0.24,1.0,-19.72,-8.66,-91.24
-0.19,-0.2,1.0,-16.32,-8.15,-96.42
-0.21,-0.15,0.98,-13.39,-7.53,-101.29
-0.24,-0.1,0.97,-10.72,-6.66,-105.89
-0.27,-0.05,0.96,-8.12,-5.5,-110.4
-0.3,0.01,0.95,-5.25,-4.01,-114.81
-0.3,0.01,0.95,-5.25,-4.01,-114.81
-0.33,0.06,0.95,-1.91,-2.1,-119.07
-0.35,0.13,0.95,1.87,0.28,-122.99
-0.38,0.21,0.95,5.92,3.02,-126.49
-0.4,0.27,0.96,10.05,6.04,-129.47
-0.41,0.34,0.95,14.0,9.47,-131.85
-0.41,0.34,0.95,14.0,9.47,-131.85
-0.42,0.39,0.96,17.48,13.32,-133.65
-0.44,0.45,0.96,20.05,17.53,-134.99
-0.45,0.48,0.95,21.36,21.96,-136.05
-0.46,0.51,0.93,21.23,26.23,-136.83
-0.47,0.51,0.9,19.63,30.02,-137.24
-0.47,0.51,0.9,19.63,30.02,-137.24
-0.48,0.51,0.85,16.78,33.18,-137.13
-0.5,0.52,0.8,13.26,35.67,-136.43
-0.51,0.53,0.75,9.89,37.47,-135.38
-0.52,0.57,0.75,7.5,38.65,-134.18
-0.51,0.61,0.77,6.53,39.65,-132.83
-0.51,0.61,0.77,6.53,39.65,-132.83
-0.49,0.66,0.81,6.92,40.71,-131.14
-0.45,0.7,0.85,8.21,41.94,-128.74
-0.43,0.72,0.89,9.58,43.03,-125.04
-0.43,0.74,0.95,10.08,43.51,-120.01
-0.43,0.72,0.98,9.06,43.15,-114.35
-0.43,0.72,0.98,9.06,43.15,-114.35
-0.43,0.69,0.98,6.78,42.17,-108.0
-0.44,0.69,0.96,3.83,40.9,-100.86
-0.44,0.68,0.95,0.55,38.81,-93.95
-0.42,0.66,0.96,-2.58,35.53,-87.97
-0.36,0.62,0.99,-5.24,31.69,-82.83
-0.36,0.62,0.99,-5.24,31.69,-82.83
-0.3,0.58,1.03,-7.62,27.97,-77.86
-0.25,0.53,1.09,-10.07,24.83,-72.59
-0.23,0.5,1.13,-12.76,22.65,-67.02
-0.25,0.48,1.14,-15.55,21.57,-61.5
-0.27,0.47,1.12,-18.19,21.33,-56.55
-0.27,0.47,1.12,-18.19,21.33,-56.55
-0.3,0.45,1.08,-20.41,21.37,-52.62
-0.31,0.43,1.05,-22.07,21.17,-49.64
-0.31,0.4,1.01,-23.11,20.38,-47.08
-0.3,0.38,0.98,-23.46,18.77,-44.56
-0.28,0.35,0.96,-23.03,16.34,-42.2
-0.28,0.35,0.96,-23.03,16.34,-42.2
-0.24,0.33,0.95,-21.75,13.41,-39.92
-0.19,0.31,0.95,-19.8,10.31,-37.34
-0.17,0.3,0.96,-17.77,7.31,-34.03
-0.17,0.29,0.96,-15.93,4.33,-30.26
-0.15,0.27,0.97,-14.38,1.5,-26.87
-0.15,0.27,0.97,-14.38,1.5,-26.87
-0.14,0.24,0.98,-13.26,-0.97,-23.18
-0.14,0.25,0.99,-12.55,-2.9,-19.42
-0.14,0.21,0.97,-12.14,-4.4,-15.97
-0.14,0.19,0.93,-10.59,-4.97,-12.5
-0.14,0.2,0.89,-7.17,-4.12,-9.73
-0.14,0.2,0.89,-7.17,-4.12,-9.73
-0.13,0.21,0.89,-2.13,-2.7,-7.97
-0.13,0.24,0.91,4.09,-1.02,-6.72
-0.12,0.26,0.95,10.71,0.96,-5.84
-0.12,0.28,0.99,16.8,3.12,-5.05
-0.12,0.32,1.04,21.32,5.07,-4.08
-0.12,0.32,1.04,21.32,5.07,-4.08
-0.13,0.34,1.06,23.58,6.52,-2.94
-0.14,0.36,1.06,23.79,7.57,-1.28
-0.18,0.4,1.05,22.45,8.33,0.87
-0.2,0.42,1.05,20.15,8.46,2.24
-0.19,0.42,1.06,17.91,8.29,2.5
-0.19,0.42,1.06,17.91,8.29,2.5
-0.18,0.44,1.07,16.23,8.52,2.18
-0.18,0.47,1.07,14.93,9.02,1.97
-0.19,0.51,1.08,13.51,9.34,2.05
-0.21,0.54,1.08,11.26,9.03,2.27
-0.24,0.57,1.09,7.94,7.8,2.17
-0.24,0.57,1.09,7.94,7.8,2.17
-0.24,0.58,1.11,3.83,5.91,1.18
-0.24,0.59,1.12,-0.56,3.79,-0.99
-0.22,0.61,1.14,-4.74,1.93,-4.39
-0.2,0.63,1.14,-8.47,0.79,-8.81
-0.19,0.65,1.13,-11.74,0.5,-13.91
-0.19,0.65,1.13,-11.74,0.5,-13.91
-0.17,0.67,1.12,-14.64,0.75,-19.29
-0.16,0.68,1.11,-17.13,1.64,-24.49
-0.14,0.68,1.08,-18.63,3.07,-28.73
-0.13,0.68,1.06,-18.49,4.7,-30.61
-0.15,0.7,1.03,-16.75,6.17,-28.94
-0.15,0.7,1.03,-16.75,6.17,-28.94
-0.2,0.74,1.02,-13.48,6.99,-23.37
-0.27,0.79,1.01,-8.87,6.97,-14.49
-0.35,0.84,1.01,-3.27,6.05,-3.32
-0.41,0.89,1.02,2.79,4.02,8.93
-0.44,0.91,1.01,8.63,0.65,21.06
-0.44,0.91,1.01,8.63,0.65,21.06
-0.44,0.91,1.0,14.01,-3.97,32.87
-0.44,0.89,1.01,18.96,-9.37,44.77
-0.44,0.88,1.05,23.05,-15.13,56.85
-0.44,0.88,1.08,25.72,-20.92,68.7
-0.44,0.86,1.1,26.49,-26.45,79.77
-0.44,0.86,1.1,26.49,-26.45,79.77
-0.44,0.82,1.09,25.19,-31.51,89.93
-0.44,0.76,1.08,21.82,-36.05,99.33
-0.44,0.71,1.05,16.58,-40.2,108.17
-0.45,0.68,1.01,9.69,-44.16,116.03
-0.44,0.62,0.97,1.7,-47.94,122.46
-0.44,0.62,0.97,1.7,-47.94,122.46
-0.43,0.56,0.94,-6.98,-51.36,127.87
-0.41,0.48,0.92,-16.23,-54.55,132.63
-0.37,0.4,0.9,-25.75,-57.57,136.82
-0.31,0.31,0.91,-35.59,-60.31,140.57
-0.26,0.22,0.92,-45.63,-62.63,144.13
-0.26,0.22,0.92,-45.63,-62.63,144.13
-0.23,0.14,0.92,-55.36,-63.93,147.67
-0.22,0.06,0.9,-64.12,-63.65,150.95
-0.23,0.0,0.85,-71.55,-61.79,153.82
-0.25,-0.03,0.79,-77.46,-59.01,155.9
-0.25,-0.08,0.71,-81.32,-55.62,156.85
-0.25,-0.08,0.71,-81.32,-55.62,156.85
-0.26,-0.14,0.66,-81.87,-51.19,156.69
-0.28,-0.2,0.63,-78.62,-45.51,155.59
-0.31,-0.24,0.66,-72.59,-39.63,153.91
-0.3,-0.26,0.73,-65.38,-34.17,151.84
-0.24,-0.27,0.8,-58.31,-28.97,149.47
-0.24,-0.27,0.8,-58.31,-28.97,149.47
-0.16,-0.27,0.85,-52.19,-23.48,147.17
-0.13,-0.3,0.86,-47.34,-17.48,145.42
-0.15,-0.33,0.85,-43.74,-11.1,144.35
-0.2,-0.35,0.81,-41.05,-4.79,143.43
-0.26,-0.37,0.77,-38.89,0.88,142.0
-0.26,-0.37,0.77,-38.89,0.88,142.0
-0.31,-0.38,0.72,-36.9,5.35,139.6
-0.33,-0.39,0.68,-34.72,8.39,136.26
-0.31,-0.4,0.68,-32.17,10.07,132.4
-0.27,-0.43,0.73,-29.35,10.71,128.72
-0.22,-0.46,0.82,-26.81,11.02,125.89
-0.22,-0.46,0.82,-26.81,11.02,125.89
-0.19,-0.51,0.89,-25.07,11.7,124.15
-0.2,-0.55,0.91,-24.27,13.09,123.18
-0.24,-0.6,0.88,-23.97,14.99,122.52
-0.3,-0.64,0.85,-23.49,16.92,121.63
-0.35,-0.67,0.83,-22.42,18.21,120.1
-0.35,-0.67,0.83,-22.42,18.21,120.1
-0.38,-0.69,0.81,-20.66,18.64,117.59
-0.4,-0.7,0.8,-18.14,18.05,114.15
-0.38,-0.68,0.79,-14.87,16.45,109.89
-0.34,-0.65,0.8,-10.97,14.2,105.16
-0.28,-0.63,0.85,-6.81,11.71,100.53
-0.28,-0.63,0.85,-6.81,11.71,100.53
-0.23,-0.61,0.91,-2.99,9.6,96.56
-0.21,-0.6,0.95,0.02,8.33,93.36
-0.23,-0.59,0.95,2.11,7.97,90.85
-0.28,-0.59,0.94,3.46,8.27,88.69
-0.33,-0.59,0.92,4.32,8.75,86.37
-0.33,-0.59,0.92,4.32,8.75,86.37
-0.36,-0.59,0.92,4.9,9.05,83.5
-0.37,-0.59,0.92,5.36,9.01,79.99
-0.35,-0.58,0.92,5.73,8.59,76.07
-0.33,-0.57,0.93,6.08,7.87,72.08
-0.31,-0.58,0.94,6.37,7.01,68.37
-0.31,-0.58,0.94,6.37,7.01,68.37
-0.3,-0.59,0.95,6.54,6.13,65.21
-0.31,-0.6,0.95,6.7,5.34,62.45
-0.31,-0.62,0.96,7.05,4.82,59.71
-0.31,-0.62,0.95,7.78,4.53,56.87
-0.31,-0.61,0.94,8.95,4.37,54.0
-0.31,-0.61,0.94,8.95,4.37,54.0
-0.3,-0.58,0.94,10.49,4.12,51.22
-0.29,-0.55,0.94,12.23,3.67,48.55
-0.28,-0.51,0.95,13.99,2.96,45.97
-0.26,-0.48,0.95,15.56,2.04,43.54
-0.24,-0.46,0.97,16.81,1.06,41.34
-0.24,-0.46,0.97,16.81,1.06,41.34
-0.23,-0.45,0.99,17.71,0.28,39.36
-0.22,-0.44,1.01,18.25,-0.17,37.65
-0.21,-0.44,1.04,18.24,-0.29,36.19
-0.22,-0.44,1.07,17.51,-0.05,34.93
-0.23,-0.44,1.09,15.96,0.56,33.85
-0.23,-0.44,1.09,15.96,0.56,33.85
-0.25,-0.44,1.1,13.6,1.37,32.92
-0.26,-0.45,1.09,10.52,2.08,32.0
-0.26,-0.46,1.08,7.05,2.41,30.92
-0.25,-0.48,1.06,3.63,2.31,29.54
-0.24,-0.5,1.06,0.65,1.76,27.91
-0.24,-0.5,1.06,0.65,1.76,27.91
-0.22,-0.5,1.06,-1.66,0.85,26.07
-0.21,-0.51,1.07,-3.28,-0.29,24.21
-0.21,-0.51,1.09,-4.39,-1.6,22.44
-0.2,-0.51,1.09,-5.25,-3.07,20.7
-0.2,-0.52,1.1,-5.98,-4.61,18.87
-0.2,-0.52,1.1,-5.98,-4.61,18.87
-0.19,-0.52,1.1,-6.52,-6.15,16.9
-0.17,-0.53,1.1,-6.79,-7.63,14.87
-0.15,-0.54,1.1,-6.83,-8.97,12.93
-0.13,-0.54,1.1,-6.72,-10.2,11.19
-0.12,-0.55,1.11,-6.52,-11.27,9.58
-0.12,-0.55,1.11,-6.52,-11.27,9.58
-0.11,-0.56,1.1,-6.21,-12.27,7.94
-0.1,-0.57,1.1,-5.67,-13.19,6.17
-0.09,-0.58,1.11,-4.99,-13.96,4.26
-0.08,-0.6,1.12,-4.17,-14.52,2.29
-0.07,-0.61,1.13,-3.34,-15.0,0.38
-0.07,-0.61,1.13,-3.34,-15.0,0.38
-0.07,-0.61,1.14,-2.74,-15.49,-1.42
-0.08,-0.61,1.15,-2.52,-16.09,-3.15
-0.07,-0.62,1.14,-2.57,-16.83,-5.21
-0.05,-0.64,1.14,-2.66,-17.61,-7.59
-0.04,-0.65,1.14,-2.77,-18.44,-10.06
-0.04,-0.65,1.14,-2.77,-18.44,-10.06
-0.02,-0.66,1.13,-2.88,-19.41,-12.68
0.0,-0.67,1.13,-2.9,-20.5,-15.43
0.03,-0.69,1.14,-2.88,-21.7,-18.15
0.03,-0.69,1.15,-2.87,-22.93,-20.81
0.03,-0.7,1.15,-2.94,-23.96,-23.63
0.03,-0.7,1.15,-2.94,-23.96,-23.63
0.03,-0.71,1.15,-3.15,-24.78,-26.85
0.05,-0.73,1.14,-3.7,-25.52,-30.41
0.08,-0.75,1.13,-4.7,-26.2,-34.09
0.09,-0.76,1.1,-6.04,-26.72,-37.77
0.11,-0.78,1.06,-7.17,-26.84,-41.63
0.11,-0.78,1.06,-7.17,-26.84,-41.63
0.12,-0.79,1.02,-7.66,-26.48,-45.71
0.12,-0.8,0.99,-7.11,-25.56,-50.05
0.11,-0.8,0.98,-5.05,-23.86,-54.68
0.07,-0.79,0.98,-1.16,-21.34,-59.33
0.01,-0.74,0.98,4.66,-18.24,-63.73
0.01,-0.74,0.98,4.66,-18.24,-63.73
-0.09,-0.67,1.0,12.08,-15.15,-67.67
-0.18,-0.58,1.03,20.1,-12.81,-71.12
-0.26,-0.49,1.04,27.62,-11.84,-74.09
-0.32,-0.4,1.05,33.96,-12.28,-76.8
-0.36,-0.31,1.06,39.11,-13.83,-79.57
-0.36,-0.31,1.06,39.11,-13.83,-79.57
-0.37,-0.22,1.08,43.45,-15.89,-82.88
-0.36,-0.13,1.09,47.52,-17.67,-86.98
-0.36,-0.04,1.12,51.68,-18.55,-91.74
-0.38,0.07,1.16,56.06,-18.23,-96.91
-0.4,0.18,1.18,60.62,-16.51,-102.33
-0.4,0.18,1.18,60.62,-16.51,-102.33
-0.41,0.25,1.2,64.9,-13.66,-107.81
-0.42,0.3,1.19,68.15,-10.46,-112.73
-0.41,0.34,1.17,70.09,-7.61,-116.41
-0.42,0.4,1.15,71.14,-5.31,-118.64
-0.42,0.46,1.13,71.89,-3.61,-119.66
-0.42,0.46,1.13,71.89,-3.61,-119.66
-0.41,0.52,1.13,72.7,-2.51,-119.68
-0.41,0.57,1.14,73.43,-1.91,-118.77
-0.41,0.62,1.14,73.66,-1.81,-116.93
-0.41,0.65,1.11,72.92,-2.29,-114.16
-0.42,0.66,1.06,70.7,-3.64,-110.4
-0.42,0.66,1.06,70.7,-3.64,-110.4
-0.44,0.65,0.99,66.75,-6.34,-105.58
-0.45,0.64,0.93,61.25,-10.46,-100.23
-0.43,0.64,0.87,54.77,-15.9,-95.22
-0.38,0.64,0.85,48.21,-22.07,-91.32
-0.29,0.64,0.87,42.3,-28.14,-88.46
-0.29,0.64,0.87,42.3,-28.14,-88.46
-0.2,0.65,0.92,37.17,-33.09,-85.99
-0.12,0.65,0.95,32.53,-36.15,-83.3
-0.09,0.65,0.94,28.07,-37.2,-80.0
-0.1,0.63,0.9,23.68,-36.56,-75.96
-0.13,0.61,0.86,19.34,-35.1,-71.15
-0.13,0.61,0.86,19.34,-35.1,-71.15
-0.15,0.57,0.87,14.77,-33.51,-65.66
-0.15,0.56,0.88,9.5,-32.03,-59.7
-0.17,0.56,0.85,3.28,-30.69,-53.87
-0.19,0.52,0.8,-3.62,-29.55,-48.8
-0.19,0.47,0.76,-10.6,-29.19,-44.39
-0.19,0.47,0.76,-10.6,-29.19,-44.39
-0.19,0.4,0.76,-17.46,-29.72,-40.53
-0.18,0.34,0.78,-24.2,-31.06,-37.12
-0.16,0.31,0.77,-30.72,-32.76,-34.35
-0.13,0.28,0.75,-36.43,-34.15,-32.65
-0.13,0.28,0.75,-40.52,-35.05,-31.9
-0.08,0.25,0.73,-40.52,-35.05,-31.9
-0.02,0.22,0.72,-42.23,-34.85,-31.8
0.02,0.22,0.7,-41.02,-32.91,-31.88
0.01,0.25,0.68,-37.02,-29.43,-31.85
-0.02,0.32,0.69,-31.06,-25.23,-31.49
-0.02,0.32,0.69,-24.59,-20.97,-30.71
-0.04,0.37,0.75,-24.59,-20.97,-30.71
-0.05,0.4,0.83,-19.16,-16.88,-29.7
-0.03,0.4,0.89,-15.9,-13.01,-28.62
-0.02,0.39,0.89,-15.15,-9.47,-27.45
-0.03,0.35,0.86,-16.52,-6.52,-25.87
-0.03,0.35,0.86,-16.52,-6.52,-25.87
-0.04,0.3,0.82,-19.21,-4.5,-23.7
-0.06,0.25,0.8,-22.35,-3.38,-21.17
-0.05,0.23,0.8,-25.1,-2.91,-18.83
-0.02,0.22,0.8,-26.75,-2.51,-17.05
0.03,0.2,0.82,-26.99,-1.73,-15.78
0.03,0.2,0.82,-26.99,-1.73,-15.78
0.05,0.18,0.85,-25.95,-0.37,-14.65
0.05,0.16,0.89,-24.17,1.61,-13.29
0.02,0.15,0.91,-22.17,4.12,-11.74
-0.03,0.14,0.89,-20.17,6.82,-10.33
-0.07,0.13,0.86,-18.15,9.24,-9.34
-0.07,0.13,0.86,-18.15,9.24,-9.34
-0.09,0.11,0.82,-15.9,10.84,-8.87
-0.09,0.1,0.78,-13.22,11.41,-8.83
-0.07,0.09,0.76,-9.89,10.92,-9.01
-0.03,0.12,0.79,-5.8,9.75,-9.36
0.01,0.16,0.83,-1.16,8.53,-9.77
0.01,0.16,0.83,-1.16,8.53,-9.77
0.04,0.2,0.88,3.49,7.83,-10.05
0.05,0.24,0.91,7.55,7.85,-9.92
0.04,0.26,0.93,10.54,8.49,-9.21
0.01,0.25,0.96,12.2,9.44,-8.0
-0.03,0.24,0.95,12.4,10.3,-6.38
-0.03,0.24,0.95,12.4,10.3,-6.38
-0.06,0.22,0.92,11.36,10.6,-4.59
-0.06,0.21,0.89,9.53,10.27,-2.92
-0.05,0.19,0.87,7.31,9.23,-1.42
-0.02,0.17,0.86,4.91,7.47,-0.15
0.02,0.15,0.87,2.61,5.3,0.86
0.02,0.15,0.87,2.61,5.3,0.86
0.08,0.12,0.9,0.67,3.28,1.79
0.12,0.08,0.96,-0.93,2.15,3.15
0.13,0.04,0.99,-2.2,2.37,5.12
0.09,0.01,0.99,-3.05,3.94,7.41
0.04,-0.03,0.97,-3.28,6.34,9.45
0.04,-0.03,0.97,-3.28,6.34,9.45
-0.02,-0.06,0.94,-2.54,8.82,10.81
-0.06,-0.07,0.91,-0.57,10.84,11.36
-0.08,-0.06,0.89,2.69,11.94,11.09
-0.07,-0.01,0.89,6.98,11.9,10.13
-0.02,0.04,0.93,11.89,10.89,8.98
-0.02,0.04,0.93,11.89,10.89,8.98
0.03,0.08,1.0,16.93,9.65,8.01
0.06,0.1,1.08,21.49,8.96,7.36
0.07,0.12,1.15,24.75,9.17,7.11
0.05,0.14,1.16,26.14,10.15,7.28
-0.0,0.14,1.14,25.68,11.39,7.82
-0.0,0.14,1.14,25.68,11.39,7.82
-0.07,0.12,1.09,23.7,12.26,8.35
-0.12,0.1,1.04,20.65,11.95,8.55
-0.13,0.08,1.01,17.11,10.08,8.37
-0.1,0.07,1.0,13.52,6.79,7.97
-0.03,0.08,1.02,10.13,2.93,7.4
-0.03,0.08,1.02,10.13,2.93,7.4
0.04,0.08,1.06,7.19,-0.34,6.75
0.09,0.09,1.09,4.73,-2.19,6.07
0.09,0.1,1.09,2.48,-2.36,5.5
0.07,0.11,1.09,0.09,-1.23,5.25
0.02,0.11,1.08,-2.86,0.57,5.6
0.02,0.11,1.08,-2.86,0.57,5.6
-0.03,0.11,1.07,-6.6,2.3,6.4
-0.06,0.09,1.04,-10.88,3.5,7.17
-0.05,0.04,0.99,-15.04,4.02,7.65
-0.03,-0.02,0.94,-18.07,3.94,7.94
-0.0,-0.09,0.92,-18.79,3.64,8.29
-0.0,-0.09,0.92,-18.79,3.64,8.29
0.01,-0.12,0.95,-16.83,3.4,8.69
0.01,-0.1,0.99,-12.74,3.45,9.04
0.01,-0.06,1.03,-7.77,3.63,8.86
0.02,-0.04,1.07,-2.76,3.93,8.33
0.01,-0.0,1.1,1.61,4.7,8.53
0.01,-0.0,1.1,1.61,4.7,8.53
-0.04,0.03,1.1,4.69,5.48,9.48
-0.07,0.03,1.09,6.6,5.79,9.87
-0.09,0.04,1.07,7.39,5.45,9.46
-0.07,0.04,1.04,7.22,4.25,8.68
-0.04,0.03,1.01,7.03,2.74,7.88
-0.04,0.03,1.01,7.03,2.74,7.88
-0.01,0.01,1.0,7.47,1.43,7.22
-0.0,0.01,1.01,8.56,0.38,6.7
0.0,0.04,1.03,9.78,-0.43,6.21
0.01,0.06,1.05,10.51,-0.97,5.74
0.02,0.07,1.06,10.36,-1.16,5.21
0.02,0.07,1.06,10.36,-1.16,5.21
0.02,0.06,1.07,9.21,-0.93,4.71
0.02,0.04,1.06,7.17,-0.29,4.42
-0.01,0.04,1.05,4.6,0.7,4.36
-0.02,0.04,1.04,1.81,1.85,4.15
-0.04,0.04,1.02,-0.96,2.89,3.6
-0.04,0.04,1.02,-0.96,2.89,3.6
-0.04,0.02,1.01,-3.54,3.72,2.87
-0.03,0.01,0.98,-5.61,4.34,2.33
-0.03,-0.01,0.98,-6.81,4.73,2.01
-0.03,-0.03,0.99,-7.01,4.92,1.79
-0.03,-0.02,1.0,-6.5,4.91,1.88
-0.03,-0.02,1.0,-6.5,4.91,1.88
-0.04,-0.01,1.01,-5.64,4.5,2.05
-0.04,-0.01,1.01,-4.57,3.73,2.23
-0.05,-0.02,1.01,-3.45,2.7,2.35
-0.05,-0.03,1.01,-2.32,1.51,2.28
-0.05,-0.03,0.98,-1.01,0.25,1.93
-0.05,-0.03,0.98,-1.01,0.25,1.93
