ax,ay,az,gx,gy,gz
-0.03,-0.11,1.03,2.42,-7.03,5.27
-0.02,-0.14,1.04,2.35,-7.09,5.01
-0.02,-0.16,1.05,2.12,-6.91,4.82
-0.02,-0.16,1.05,2.12,-6.91,4.82
-0.01,-0.19,1.05,1.7,-6.57,4.6
-0.01,-0.22,1.05,1.1,-6.26,4.34
-0.0,-0.25,1.05,0.36,-6.02,3.98
0.0,-0.29,1.05,-0.48,-5.86,3.46
0.02,-0.33,1.05,-1.35,-5.8,2.79
0.02,-0.33,1.05,-1.35,-5.8,2.79
0.04,-0.37,1.06,-2.25,-5.76,1.99
0.06,-0.41,1.06,-3.2,-5.6,1.13
0.07,-0.45,1.06,-4.05,-5.25,0.13
0.07,-0.47,1.05,-4.66,-4.7,-1.18
0.07,-0.5,1.04,-4.89,-4.09,-2.85
0.07,-0.5,1.04,-4.89,-4.09,-2.85
0.07,-0.51,1.03,-4.73,-3.61,-4.79
0.08,-0.53,1.02,-4.2,-3.34,-6.78
0.08,-0.53,1.02,-3.41,-3.32,-8.69
0.08,-0.54,1.01,-2.45,-3.52,-10.49
0.09,-0.55,1.01,-1.36,-3.93,-12.07
0.09,-0.55,1.01,-1.36,-3.93,-12.07
0.1,-0.57,1.01,-0.19,-4.43,-13.45
0.1,-0.58,0.99,1.1,-4.84,-14.71
0.1,-0.59,1.0,2.74,-5.06,-15.97
0.08,-0.58,1.03,5.09,-4.79,-17.29
0.03,-0.55,1.06,8.46,-3.63,-18.79
0.03,-0.55,1.06,8.46,-3.63,-18.79
-0.04,-0.49,1.1,12.68,-1.63,-20.75
-0.11,-0.41,1.12,17.17,0.74,-23.58
-0.16,-0.34,1.15,21.3,2.76,-27.53
-0.18,-0.27,1.17,24.68,3.88,-32.38
-0.19,-0.22,1.2,26.98,3.79,-37.76
-0.19,-0.22,1.2,26.98,3.79,-37.76
-0.18,-0.19,1.23,27.84,2.48,-43.42
-0.16,-0.16,1.28,26.93,0.15,-49.26
-0.14,-0.14,1.3,23.95,-3.0,-55.25
-0.11,-0.14,1.29,18.93,-6.78,-61.16
-0.09,-0.16,1.26,12.17,-11.02,-66.74
-0.09,-0.16,1.26,12.17,-11.02,-66.74
-0.08,-0.2,1.21,4.38,-15.38,-71.89
-0.08,-0.25,1.17,-3.47,-19.54,-76.66
-0.07,-0.28,1.15,-10.62,-23.1,-81.16
-0.07,-0.31,1.11,-16.55,-25.8,-85.45
-0.08,-0.32,1.08,-20.91,-27.41,-89.53
-0.08,-0.32,1.08,-20.91,-27.41,-89.53
-0.1,-0.33,1.07,-23.59,-27.8,-93.46
-0.12,-0.33,1.05,-24.64,-27.04,-97.4
-0.15,-0.32,1.02,-24.23,-25.14,-101.43
-0.18,-0.3,1.0,-22.45,-22.27,-105.72
-0.22,-0.26,0.97,-19.18,-18.59,-110.29
-0.22,-0.26,0.97,-19.18,-18.59,-110.29
-0.26,-0.2,0.95,-14.41,-14.28,-114.95
-0.29,-0.12,0.94,-8.35,-9.75,-119.38
-0.33,-0.04,0.94,-1.45,-5.39,-123.43
-0.35,0.03,0.96,5.92,-1.26,-127.06
-0.37,0.09,0.98,13.39,2.59,-130.25
-0.37,0.09,0.98,13.39,2.59,-130.25
-0.37,0.14,1.0,20.43,6.1,-133.01
-0.38,0.18,1.02,26.6,9.18,-135.15
-0.39,0.23,1.03,31.7,11.88,-136.58
-0.4,0.28,1.0,35.82,14.2,-137.31
-0.42,0.34,0.97,39.25,15.96,-137.32
-0.42,0.34,0.97,39.25,15.96,-137.32
-0.44,0.42,0.96,42.21,17.18,-136.77
-0.47,0.49,0.97,44.35,17.83,-135.83
-0.51,0.56,0.96,45.07,17.72,-135.15
-0.47,0.57,0.93,44.48,16.74,-135.76
-0.43,0.58,0.92,43.17,15.87,-135.47
-0.43,0.58,0.92,43.17,15.87,-135.47
-0.42,0.61,0.91,40.71,15.31,-133.43
-0.43,0.62,0.89,37.08,14.13,-130.28
-0.42,0.61,0.88,33.37,12.8,-127.21
-0.38,0.6,0.88,30.45,12.03,-124.59
-0.34,0.61,0.89,28.48,12.0,-122.02
-0.34,0.61,0.89,28.48,12.0,-122.02
-0.32,0.64,0.91,26.71,12.48,-118.62
-0.31,0.69,0.93,24.29,12.89,-113.92
-0.3,0.74,0.94,20.56,13.02,-107.88
-0.31,0.75,0.92,15.19,12.55,-101.02
-0.32,0.72,0.89,8.38,11.16,-94.14
-0.32,0.72,0.89,8.38,11.16,-94.14
-0.31,0.65,0.85,1.07,8.83,-87.55
-0.3,0.57,0.84,-5.66,5.85,-81.58
-0.27,0.51,0.83,-10.88,2.73,-76.43
-0.23,0.47,0.83,-13.88,0.06,-72.08
-0.2,0.44,0.83,-14.42,-1.7,-68.43
-0.2,0.44,0.83,-14.42,-1.7,-68.43
-0.18,0.44,0.83,-12.55,-2.29,-65.24
-0.18,0.46,0.84,-8.66,-1.77,-62.46
-0.17,0.49,0.84,-3.21,-0.39,-60.09
-0.16,0.53,0.86,3.19,1.7,-57.97
-0.14,0.56,0.89,9.69,4.17,-55.88
-0.14,0.56,0.89,9.69,4.17,-55.88
-0.12,0.59,0.93,15.45,6.79,-53.6
-0.12,0.6,0.96,19.79,9.34,-51.02
-0.13,0.61,0.97,22.47,11.57,-48.18
-0.15,0.6,0.96,23.46,13.19,-45.06
-0.17,0.59,0.94,22.88,13.94,-41.63
-0.17,0.59,0.94,22.88,13.94,-41.63
-0.19,0.57,0.92,20.97,13.57,-37.95
-0.2,0.56,0.89,18.2,11.92,-34.19
-0.18,0.54,0.89,15.06,9.23,-30.68
-0.14,0.51,0.89,11.98,5.94,-27.56
-0.09,0.49,0.91,9.2,2.6,-24.7
-0.09,0.49,0.91,9.2,2.6,-24.7
-0.06,0.46,0.92,6.82,-0.23,-21.95
-0.03,0.46,0.93,5.15,-2.1,-19.32
-0.02,0.45,0.93,4.28,-2.77,-16.9
-0.03,0.45,0.94,4.19,-2.46,-14.74
-0.05,0.46,0.94,4.8,-1.37,-13.04
-0.05,0.46,0.94,4.8,-1.37,-13.04
-0.05,0.46,0.95,5.66,0.03,-11.9
-0.06,0.45,0.95,6.1,1.26,-11.12
-0.07,0.45,0.95,5.61,1.97,-10.56
-0.06,0.43,0.93,4.12,1.99,-10.25
-0.04,0.41,0.91,2.0,1.48,-10.15
-0.04,0.41,0.91,2.0,1.48,-10.15
-0.02,0.38,0.92,-0.13,0.74,-10.32
0.01,0.37,0.94,-1.76,0.25,-11.08
0.02,0.37,0.96,-2.57,0.32,-12.54
0.02,0.39,0.96,-2.15,1.31,-14.51
0.0,0.43,0.96,-0.35,3.21,-16.75
0.0,0.43,0.96,-0.35,3.21,-16.75
-0.02,0.48,0.98,2.45,5.51,-19.2
-0.02,0.55,1.0,5.83,7.97,-21.82
-0.02,0.61,1.03,9.52,10.68,-24.5
-0.01,0.66,1.06,13.24,13.87,-27.03
-0.02,0.72,1.07,16.83,17.57,-29.14
-0.02,0.72,1.07,16.83,17.57,-29.14
-0.03,0.78,1.08,20.24,21.56,-30.57
-0.06,0.83,1.09,23.52,25.42,-30.87
-0.08,0.88,1.12,26.41,28.87,-29.72
-0.12,0.92,1.13,28.28,31.75,-26.95
-0.16,0.95,1.13,28.86,33.62,-22.37
-0.16,0.95,1.13,28.86,33.62,-22.37
-0.22,0.96,1.14,28.13,33.88,-16.03
-0.27,0.97,1.14,26.15,32.4,-8.51
-0.3,0.96,1.15,23.26,29.41,-0.6
-0.32,0.95,1.16,19.98,25.08,7.39
-0.33,0.95,1.16,16.6,19.77,15.3
-0.33,0.95,1.16,16.6,19.77,15.3
-0.34,0.97,1.16,13.1,13.89,22.88
-0.35,0.98,1.15,9.38,7.64,29.98
-0.34,0.97,1.12,5.4,1.16,36.52
-0.32,0.94,1.09,1.29,-5.41,42.62
-0.28,0.9,1.08,-2.86,-11.7,48.63
-0.28,0.9,1.08,-2.86,-11.7,48.63
-0.24,0.86,1.07,-7.0,-17.57,54.96
-0.2,0.83,1.06,-11.18,-22.7,61.62
-0.2,0.81,1.04,-15.25,-26.54,68.28
-0.21,0.77,1.03,-19.03,-29.03,74.76
-0.23,0.73,1.02,-22.58,-30.55,80.97
-0.23,0.73,1.02,-22.58,-30.55,80.97
-0.25,0.7,1.01,-26.22,-31.24,86.85
-0.29,0.68,0.99,-29.83,-31.06,92.3
-0.33,0.66,0.97,-33.15,-30.14,97.1
-0.36,0.62,0.96,-36.14,-28.76,101.02
-0.37,0.57,0.96,-39.03,-27.26,104.17
-0.37,0.57,0.96,-39.03,-27.26,104.17
-0.37,0.52,0.95,-42.03,-25.75,106.9
-0.36,0.46,0.94,-45.17,-24.23,109.54
-0.36,0.41,0.93,-48.5,-22.78,112.18
-0.37,0.36,0.92,-51.99,-21.57,114.69
-0.37,0.32,0.9,-55.57,-20.72,116.69
-0.37,0.32,0.9,-55.57,-20.72,116.69
-0.37,0.28,0.87,-59.03,-20.21,117.87
-0.37,0.25,0.83,-62.1,-19.92,118.26
-0.35,0.23,0.79,-64.4,-19.76,118.01
-0.33,0.2,0.77,-65.73,-19.51,117.47
-0.3,0.16,0.77,-65.95,-19.01,117.27
-0.3,0.16,0.77,-65.95,-19.01,117.27
-0.27,0.11,0.8,-65.27,-18.12,118.03
-0.24,0.05,0.84,-64.26,-16.85,120.32
-0.23,-0.0,0.88,-63.46,-15.01,124.25
-0.27,-0.04,0.91,-63.2,-12.71,129.29
-0.31,-0.09,0.92,-63.66,-10.3,134.45
-0.31,-0.09,0.92,-63.66,-10.3,134.45
-0.32,-0.15,0.88,-64.56,-7.98,138.83
-0.33,-0.2,0.8,-65.14,-6.15,141.87
-0.33,-0.24,0.72,-64.8,-5.47,143.14
-0.32,-0.25,0.68,-62.93,-5.99,142.48
-0.3,-0.28,0.65,-59.24,-7.29,140.13
-0.3,-0.28,0.65,-59.24,-7.29,140.13
-0.25,-0.28,0.65,-53.95,-9.47,137.24
-0.2,-0.29,0.72,-47.53,-11.88,134.67
-0.14,-0.3,0.82,-40.74,-13.47,132.85
-0.08,-0.34,0.9,-34.6,-13.45,131.88
-0.06,-0.38,0.93,-29.7,-11.68,131.69
-0.06,-0.38,0.93,-29.7,-11.68,131.69
-0.1,-0.41,0.9,-25.99,-8.53,132.14
-0.16,-0.44,0.85,-22.73,-4.61,132.63
-0.22,-0.45,0.8,-19.11,-0.68,132.45
-0.26,-0.45,0.76,-14.77,2.51,131.33
-0.27,-0.41,0.75,-9.67,4.59,129.32
-0.27,-0.41,0.75,-9.67,4.59,129.32
-0.27,-0.37,0.76,-4.09,5.5,126.77
-0.24,-0.33,0.81,1.45,5.37,124.28
-0.21,-0.34,0.89,6.17,4.53,122.49
-0.18,-0.37,0.97,9.23,3.42,121.77
-0.19,-0.4,1.02,10.2,2.44,121.95
-0.19,-0.4,1.02,10.2,2.44,121.95
-0.24,-0.42,1.01,9.32,1.79,122.39
-0.29,-0.46,0.97,7.22,1.16,122.43
-0.31,-0.5,0.96,4.58,0.18,121.68
-0.31,-0.53,0.95,1.81,-1.09,119.95
-0.29,-0.56,0.94,-0.74,-2.38,117.18
-0.29,-0.56,0.94,-0.74,-2.38,117.18
-0.27,-0.57,0.93,-2.85,-3.49,113.51
-0.24,-0.57,0.93,-4.38,-4.24,109.23
-0.23,-0.57,0.94,-5.34,-4.46,104.7
-0.21,-0.57,0.97,-5.95,-4.0,100.21
-0.21,-0.57,0.99,-6.56,-2.8,95.88
-0.21,-0.57,0.99,-6.56,-2.8,95.88
-0.21,-0.57,0.99,-7.3,-1.0,91.73
-0.23,-0.57,0.97,-8.07,0.96,87.83
-0.24,-0.56,0.96,-8.69,2.6,84.23
-0.26,-0.56,0.94,-9.04,3.56,80.93
-0.27,-0.55,0.94,-9.06,3.68,77.78
-0.27,-0.55,0.94,-9.06,3.68,77.78
-0.28,-0.54,0.94,-8.77,2.96,74.66
-0.28,-0.52,0.93,-8.16,1.53,71.51
-0.28,-0.51,0.93,-7.21,-0.34,68.36
-0.26,-0.5,0.94,-5.92,-2.32,65.26
-0.24,-0.48,0.95,-4.41,-4.09,62.31
-0.24,-0.48,0.95,-4.41,-4.09,62.31
-0.21,-0.47,0.97,-2.89,-5.41,59.55
-0.19,-0.47,0.98,-1.56,-6.09,57.01
-0.17,-0.46,0.98,-0.48,-6.05,54.69
-0.17,-0.46,0.97,0.36,-5.43,52.52
-0.17,-0.45,0.96,1.2,-4.39,50.39
-0.17,-0.45,0.96,1.2,-4.39,50.39
-0.17,-0.44,0.95,2.09,-3.16,48.21
-0.17,-0.43,0.96,3.03,-1.86,46.06
-0.17,-0.42,0.98,3.91,-0.61,43.95
-0.16,-0.42,1.0,4.7,0.64,41.91
-0.16,-0.43,1.01,5.39,2.01,39.88
-0.16,-0.43,1.01,5.39,2.01,39.88
-0.16,-0.44,1.02,6.18,3.44,37.9
-0.17,-0.44,1.02,7.25,4.86,36.0
-0.19,-0.44,1.02,8.68,6.06,34.08
-0.19,-0.43,1.02,10.39,6.82,32.11
-0.18,-0.41,1.03,12.15,6.94,30.11
-0.18,-0.41,1.03,12.15,6.94,30.11
-0.16,-0.4,1.05,13.68,6.45,28.06
-0.13,-0.4,1.08,14.77,5.59,26.06
-0.1,-0.4,1.11,15.35,4.59,24.26
-0.09,-0.4,1.13,15.26,3.7,22.75
-0.09,-0.4,1.14,14.44,2.96,21.52
-0.09,-0.4,1.14,14.44,2.96,21.52
-0.12,-0.41,1.13,13.01,2.31,20.38
-0.14,-0.42,1.11,11.29,1.61,18.92
-0.16,-0.44,1.08,9.59,0.8,16.92
-0.16,-0.45,1.06,8.3,-0.26,14.43
-0.16,-0.45,1.03,7.63,-1.63,11.59
-0.16,-0.45,1.03,7.63,-1.63,11.59
-0.13,-0.45,1.01,7.67,-3.22,8.57
-0.1,-0.45,1.0,8.37,-4.9,5.48
-0.05,-0.44,1.01,9.62,-6.5,2.69
0.0,-0.43,1.02,11.28,-7.87,0.51
0.04,-0.43,1.05,13.13,-8.87,-0.93
0.04,-0.43,1.05,13.13,-8.87,-0.93
0.06,-0.44,1.08,15.03,-9.46,-1.79
0.07,-0.44,1.11,16.83,-9.57,-2.0
0.05,-0.44,1.14,18.39,-9.2,-1.84
0.02,-0.44,1.15,19.58,-8.4,-1.84
0.02,-0.44,1.15,20.23,-7.51,-2.37
-0.01,-0.43,1.16,20.23,-7.51,-2.37
-0.03,-0.43,1.16,20.32,-6.66,-3.56
-0.04,-0.43,1.17,19.92,-5.83,-5.37
-0.03,-0.45,1.2,18.93,-4.96,-7.61
-0.02,-0.47,1.21,17.35,-3.98,-10.05
-0.02,-0.47,1.21,15.27,-2.84,-12.46
-0.01,-0.49,1.22,15.27,-2.84,-12.46
-0.02,-0.51,1.22,12.95,-1.74,-14.64
-0.06,-0.51,1.21,10.5,-0.92,-16.55
-0.11,-0.51,1.2,7.99,-0.71,-18.45
-0.16,-0.49,1.18,5.4,-1.32,-20.73
-0.16,-0.49,1.18,5.4,-1.32,-20.73
-0.21,-0.47,1.15,2.79,-2.93,-23.97
-0.24,-0.45,1.11,0.42,-5.58,-28.52
-0.23,-0.43,1.06,-1.39,-9.11,-34.44
-0.19,-0.42,1.03,-2.35,-13.25,-41.33
-0.13,-0.42,1.03,-2.25,-17.6,-48.61
-0.13,-0.42,1.03,-2.25,-17.6,-48.61
-0.07,-0.42,1.04,-1.1,-21.66,-55.55
-0.05,-0.4,1.05,0.99,-24.94,-61.67
-0.06,-0.38,1.06,4.0,-27.11,-66.87
-0.11,-0.33,1.06,7.85,-28.08,-71.33
-0.19,-0.26,1.05,12.39,-28.02,-75.38
-0.19,-0.26,1.05,12.39,-28.02,-75.38
-0.26,-0.19,1.02,17.41,-27.24,-79.37
-0.32,-0.1,0.99,22.84,-26.1,-83.52
-0.34,-0.03,0.97,28.48,-24.8,-87.96
-0.32,0.03,0.97,34.08,-23.57,-92.6
-0.27,0.08,0.99,39.25,-22.37,-96.94
-0.27,0.08,0.99,39.25,-22.37,-96.94
-0.21,0.13,1.03,43.64,-20.94,-100.41
-0.18,0.18,1.08,47.03,-19.02,-102.67
-0.18,0.24,1.09,49.37,-16.56,-103.67
-0.22,0.3,1.09,50.76,-13.82,-103.46
-0.3,0.35,1.06,51.4,-11.18,-102.3
-0.3,0.35,1.06,51.4,-11.18,-102.3
-0.39,0.39,1.03,51.35,-9.02,-100.71
-0.47,0.41,1.01,50.6,-7.92,-99.26
-0.51,0.43,0.97,49.06,-8.25,-98.49
-0.5,0.44,0.94,46.81,-10.1,-98.57
-0.44,0.45,0.93,44.09,-13.25,-99.36
-0.44,0.45,0.93,44.09,-13.25,-99.36
-0.34,0.46,0.94,41.29,-17.06,-100.35
-0.24,0.47,0.98,38.75,-20.37,-101.03
-0.16,0.49,1.02,36.7,-22.21,-101.17
-0.12,0.51,1.04,35.14,-22.15,-100.76
-0.12,0.52,1.05,33.9,-20.46,-99.7
-0.12,0.52,1.05,33.9,-20.46,-99.7
-0.16,0.51,1.03,32.76,-17.89,-97.8
-0.22,0.49,0.99,31.53,-15.47,-95.09
-0.26,0.46,0.94,30.38,-14.33,-91.88
-0.27,0.43,0.88,29.69,-14.94,-88.58
-0.28,0.42,0.83,30.0,-17.23,-85.34
-0.28,0.42,0.83,30.0,-17.23,-85.34
-0.27,0.45,0.78,31.95,-20.75,-82.25
-0.24,0.5,0.73,35.67,-24.37,-79.63
-0.2,0.54,0.73,41.0,-27.4,-77.63
-0.15,0.59,0.77,47.19,-29.64,-76.03
-0.1,0.64,0.82,53.04,-30.78,-74.62
-0.1,0.64,0.82,53.04,-30.78,-74.62
-0.06,0.67,0.87,57.51,-30.33,-73.32
-0.04,0.71,0.88,59.96,-28.3,-71.99
-0.04,0.74,0.86,60.28,-24.99,-70.46
-0.05,0.75,0.82,58.44,-20.91,-68.8
-0.05,0.75,0.81,54.63,-16.8,-66.97
-0.05,0.75,0.81,54.63,-16.8,-66.97
-0.05,0.74,0.84,49.1,-13.04,-64.77
-0.04,0.74,0.88,41.95,-9.44,-61.93
-0.05,0.74,0.91,33.22,-5.73,-58.42
-0.07,0.72,0.91,23.05,-1.97,-54.62
-0.12,0.66,0.89,11.84,1.4,-50.86
-0.12,0.66,0.89,11.84,1.4,-50.86
-0.17,0.59,0.86,0.33,3.9,-47.32
-0.19,0.51,0.83,-10.67,5.38,-44.07
-0.21,0.47,0.8,-20.79,5.92,-40.56
-0.27,0.45,0.75,-30.41,4.66,-37.28
-0.13,0.33,0.77,-38.23,1.32,-37.27
-0.13,0.33,0.77,-38.23,1.32,-37.27
0.01,0.29,0.78,-44.02,-1.0,-35.92
-0.03,0.37,0.84,-48.59,-2.3,-31.42
0.05,0.34,0.94,-51.85,-3.63,-30.33
0.14,0.23,0.89,-52.35,-1.73,-30.69
0.12,0.17,0.81,-48.46,3.52,-29.62
0.12,0.17,0.81,-48.46,3.52,-29.62
0.01,0.19,0.83,-41.81,10.13,-28.3
-0.12,0.24,0.86,-34.45,15.66,-26.55
-0.17,0.25,0.86,-26.86,19.79,-25.54
-0.17,0.25,0.82,-19.51,22.73,-24.44
-0.16,0.29,0.87,-13.06,23.31,-23.15
-0.16,0.29,0.87,-13.06,23.31,-23.15
-0.1,0.32,0.92,-8.61,21.93,-21.96
-0.05,0.31,0.94,-5.34,19.97,-19.65
-0.01,0.29,0.95,-1.94,18.86,-17.52
0.01,0.26,0.99,1.58,18.63,-16.53
0.0,0.24,1.02,5.13,19.02,-16.02
0.0,0.24,1.02,5.13,19.02,-16.02
-0.05,0.25,1.02,8.5,20.24,-14.95
-0.13,0.28,1.01,10.8,21.41,-13.28
-0.2,0.31,0.97,11.28,21.09,-11.96
-0.19,0.29,0.92,10.32,18.92,-11.44
-0.13,0.26,0.9,9.21,15.51,-11.4
-0.13,0.26,0.9,9.21,15.51,-11.4
-0.05,0.26,0.92,8.65,11.85,-11.38
0.01,0.28,0.96,8.57,8.82,-11.06
0.04,0.29,1.0,8.75,7.03,-10.39
0.04,0.29,1.01,8.95,6.68,-9.43
0.0,0.27,1.02,8.96,7.43,-8.4
0.0,0.27,1.02,8.96,7.43,-8.4
-0.04,0.25,1.02,8.53,8.74,-7.28
-0.08,0.23,1.0,7.63,10.02,-6.0
-0.11,0.21,0.98,6.51,10.78,-4.66
-0.11,0.2,0.97,5.49,10.83,-3.46
-0.09,0.2,0.97,4.83,10.3,-2.48
-0.09,0.2,0.97,4.83,10.3,-2.48
-0.06,0.22,0.99,4.46,9.63,-1.74
-0.03,0.26,1.03,3.96,9.1,-1.16
-0.02,0.3,1.07,2.69,8.9,-0.69
-0.02,0.3,1.09,0.24,9.09,-0.42
-0.02,0.26,1.09,-3.21,9.75,-0.23
-0.02,0.26,1.09,-3.21,9.75,-0.23
-0.03,0.2,1.06,-6.84,10.8,0.12
-0.07,0.17,1.04,-9.69,12.32,0.89
-0.11,0.1,1.03,-11.39,13.57,0.87
-0.1,0.05,1.0,-11.61,14.3,-0.01
-0.14,0.06,0.98,-10.88,14.53,0.13
-0.14,0.06,0.98,-10.88,14.53,0.13
-0.15,0.09,0.97,-9.68,13.58,0.41
-0.13,0.09,0.97,-7.75,11.84,0.28
-0.08,0.11,0.98,-4.95,9.93,-0.35
-0.05,0.14,1.01,-1.73,8.36,-0.57
-0.03,0.15,1.03,1.85,7.5,-0.37
-0.03,0.15,1.03,1.85,7.5,-0.37
-0.03,0.14,1.03,5.92,7.66,-0.01
-0.05,0.15,1.05,10.36,8.78,0.47
-0.08,0.17,1.07,14.75,10.47,0.88
-0.1,0.18,1.09,18.68,12.4,0.83
-0.12,0.2,1.1,21.7,14.2,0.4
-0.12,0.2,1.1,21.7,14.2,0.4
-0.14,0.23,1.1,23.35,15.51,-0.02
-0.15,0.26,1.09,23.28,15.95,-0.65
-0.14,0.28,1.08,21.6,15.42,-1.52
-0.12,0.28,1.08,18.52,14.09,-2.14
-0.11,0.27,1.09,14.45,12.39,-2.18
-0.11,0.27,1.09,14.45,12.39,-2.18
-0.1,0.26,1.09,9.75,10.75,-1.7
-0.1,0.24,1.1,4.73,9.38,-1.07
-0.11,0.21,1.09,-0.31,8.36,-0.39
-0.12,0.18,1.08,-5.06,7.6,0.28
-0.14,0.16,1.08,-9.36,7.02,0.93
-0.14,0.16,1.08,-9.36,7.02,0.93
-0.16,0.14,1.06,-13.06,6.4,1.46
-0.17,0.11,1.03,-16.04,5.55,1.66
-0.17,0.09,1.0,-18.03,4.31,1.37
-0.16,0.08,0.97,-18.71,2.66,0.66
-0.13,0.08,0.95,-17.96,0.8,-0.23
-0.13,0.08,0.95,-17.96,0.8,-0.23
-0.1,0.09,0.95,-15.78,-0.87,-1.03
-0.07,0.12,0.98,-12.43,-2.04,-1.65
-0.05,0.15,1.02,-8.56,-2.47,-1.99
-0.04,0.17,1.06,-4.83,-2.06,-2.02
-0.06,0.19,1.08,-1.75,-0.87,-1.73
-0.06,0.19,1.08,-1.75,-0.87,-1.73
-0.09,0.19,1.08,0.39,0.7,-1.16
-0.14,0.19,1.07,1.58,2.18,-0.44
-0.17,0.19,1.05,2.09,3.22,0.12
-0.18,0.18,1.03,2.25,3.57,0.34
-0.18,0.17,1.02,2.33,3.22,0.34
-0.18,0.17,1.02,2.33,3.22,0.34
-0.18,0.17,1.01,2.58,2.21,0.41
-0.17,0.18,1.0,3.03,0.69,0.78
-0.16,0.19,0.99,3.54,-1.27,1.41
-0.15,0.21,1.0,4.08,-3.49,2.09
-0.12,0.22,1.01,4.56,-5.66,2.74
-0.12,0.22,1.01,4.56,-5.66,2.74
-0.11,0.23,1.03,4.93,-7.39,3.36
-0.09,0.24,1.05,5.17,-8.37,4.01
