ax,ay,az,gx,gy,gz
-0.38,0.31,0.97,18.96,23.37,-136.65
-0.42,0.35,0.96,27.68,29.22,-132.48
-0.45,0.4,0.96,36.59,34.69,-128.09
-0.49,0.44,0.97,45.63,39.37,-123.77
-0.49,0.44,0.97,45.63,39.37,-123.77
-0.51,0.49,1.0,54.46,43.0,-119.57
-0.53,0.55,1.02,62.56,45.73,-115.53
-0.53,0.61,1.05,69.58,47.55,-111.64
-0.51,0.66,1.08,74.87,48.4,-107.93
-0.5,0.7,1.09,77.7,48.08,-104.33
-0.5,0.7,1.09,77.7,48.08,-104.33
-0.48,0.73,1.09,77.45,46.45,-100.79
-0.47,0.75,1.06,73.94,43.4,-97.28
-0.44,0.75,1.01,67.39,38.87,-93.73
-0.41,0.73,0.96,58.47,33.05,-90.19
-0.37,0.69,0.94,48.02,26.35,-86.52
-0.37,0.69,0.94,48.02,26.35,-86.52
-0.32,0.64,0.94,36.92,19.34,-82.5
-0.27,0.6,0.94,25.72,12.53,-77.96
-0.24,0.56,0.93,14.88,6.37,-72.87
-0.21,0.52,0.93,4.82,1.03,-67.49
-0.2,0.47,0.91,-4.18,-3.58,-62.12
-0.2,0.47,0.91,-4.18,-3.58,-62.12
-0.19,0.43,0.9,-11.74,-7.38,-56.96
-0.19,0.41,0.88,-17.57,-10.4,-51.99
-0.18,0.39,0.86,-21.18,-12.64,-47.93
-0.14,0.37,0.85,-22.3,-13.87,-44.87
-0.11,0.38,0.84,-20.93,-13.68,-41.64
-0.11,0.38,0.84,-20.93,-13.68,-41.64
-0.1,0.41,0.84,-17.77,-12.33,-37.75
-0.11,0.43,0.88,-13.64,-10.27,-33.09
-0.12,0.41,0.93,-9.59,-7.96,-28.59
-0.11,0.39,0.98,-6.59,-5.86,-24.85
-0.11,0.37,0.99,-5.27,-3.93,-21.48
-0.11,0.37,0.99,-5.27,-3.93,-21.48
-0.14,0.34,0.97,-5.68,-2.54,-18.11
-0.16,0.34,0.95,-7.25,-1.89,-15.1
-0.18,0.32,0.91,-9.69,-2.1,-12.5
-0.18,0.3,0.9,-11.94,-3.18,-10.26
-0.14,0.3,0.9,-13.45,-4.28,-8.67
-0.14,0.3,0.9,-13.45,-4.28,-8.67
-0.1,0.3,0.9,-14.23,-5.37,-7.41
-0.06,0.31,0.9,-13.95,-6.0,-6.22
-0.04,0.28,0.91,-12.36,-5.76,-5.19
-0.02,0.25,0.93,-9.5,-4.47,-4.22
-0.04,0.28,0.95,-5.91,-2.08,-2.66
-0.04,0.28,0.95,-5.91,-2.08,-2.66
-0.07,0.31,0.97,-2.26,0.83,-0.72
-0.11,0.35,0.99,1.03,3.55,0.85
-0.12,0.37,1.0,3.86,5.84,1.6
-0.12,0.39,1.02,6.34,7.81,1.95
-0.13,0.44,1.04,8.47,9.6,2.78
-0.13,0.44,1.04,8.47,9.6,2.78
-0.15,0.5,1.05,10.07,10.97,3.87
-0.16,0.55,1.06,11.03,11.78,4.92
-0.17,0.6,1.08,11.23,12.02,6.14
-0.16,0.63,1.1,10.61,11.75,7.68
-0.16,0.65,1.14,9.14,11.1,9.74
-0.16,0.65,1.14,9.14,11.1,9.74
-0.15,0.65,1.18,6.77,10.17,12.25
-0.15,0.63,1.21,3.77,9.09,15.01
-0.17,0.6,1.21,0.48,8.01,17.89
-0.19,0.56,1.19,-2.58,6.9,20.81
-0.24,0.53,1.16,-4.9,5.52,23.53
-0.24,0.53,1.16,-4.9,5.52,23.53
-0.27,0.5,1.11,-5.86,3.67,25.78
-0.27,0.5,1.05,-5.04,1.41,27.2
-0.26,0.53,0.98,-2.07,-1.07,27.46
-0.21,0.57,0.89,3.53,-3.44,26.48
-0.14,0.63,0.84,12.34,-5.09,24.77
-0.14,0.63,0.84,12.34,-5.09,24.77
-0.08,0.7,0.84,24.16,-5.25,23.29
-0.05,0.79,0.9,37.9,-3.36,22.49
-0.02,0.88,0.98,52.2,0.94,22.12
0.0,0.97,1.03,65.68,8.1,22.28
-0.01,1.05,1.07,76.92,17.75,23.52
-0.01,1.05,1.07,76.92,17.75,23.52
-0.08,1.11,1.11,84.8,28.74,26.17
-0.18,1.18,1.12,87.98,39.24,30.14
-0.29,1.21,1.07,85.3,47.56,35.09
-0.39,1.2,1.0,77.45,52.68,40.99
-0.48,1.14,0.96,66.11,53.79,48.31
-0.48,1.14,0.96,66.11,53.79,48.31
-0.56,1.08,0.95,52.28,50.49,57.48
-0.61,1.02,0.94,36.47,42.88,68.09
-0.61,0.95,0.94,19.46,31.67,79.32
-0.59,0.86,0.95,2.2,18.08,90.48
-0.56,0.77,0.96,-14.76,3.25,100.6
-0.56,0.77,0.96,-14.76,3.25,100.6
-0.52,0.66,0.96,-30.84,-11.81,108.82
-0.46,0.55,0.95,-45.42,-26.34,115.17
-0.4,0.44,0.95,-58.12,-39.6,120.07
-0.36,0.36,0.92,-68.8,-50.93,123.72
-0.31,0.28,0.9,-77.09,-59.96,126.34
-0.31,0.28,0.9,-77.09,-59.96,126.34
-0.26,0.22,0.88,-82.84,-66.3,128.29
-0.21,0.16,0.85,-86.21,-69.96,130.08
-0.19,0.13,0.81,-87.59,-71.27,132.11
-0.18,0.1,0.79,-87.12,-70.6,134.37
-0.17,0.06,0.76,-84.48,-67.88,136.59
-0.17,0.06,0.76,-84.48,-67.88,136.59
-0.14,-0.01,0.77,-80.02,-63.57,138.6
-0.11,-0.09,0.82,-74.8,-58.42,140.73
-0.08,-0.16,0.85,-69.66,-52.72,143.14
-0.09,-0.19,0.86,-64.75,-46.4,145.42
-0.13,-0.22,0.83,-59.84,-39.8,146.64
-0.13,-0.22,0.83,-59.84,-39.8,146.64
-0.18,-0.25,0.8,-54.91,-33.51,146.11
-0.23,-0.27,0.76,-49.96,-27.94,143.62
-0.25,-0.28,0.72,-44.89,-23.4,139.32
-0.23,-0.26,0.69,-39.55,-19.86,133.76
-0.17,-0.25,0.72,-33.93,-17.0,127.79
-0.17,-0.25,0.72,-33.93,-17.0,127.79
-0.08,-0.28,0.81,-28.64,-14.52,122.71
0.01,-0.33,0.91,-24.78,-12.0,119.55
0.06,-0.39,0.97,-23.08,-8.94,118.72
0.03,-0.44,0.96,-23.44,-5.12,119.72
-0.05,-0.48,0.91,-24.72,-0.87,121.49
-0.05,-0.48,0.91,-24.72,-0.87,121.49
-0.14,-0.53,0.87,-25.78,3.11,122.85
-0.21,-0.58,0.85,-26.2,6.22,122.96
-0.26,-0.61,0.84,-25.97,8.17,121.39
-0.28,-0.61,0.81,-24.89,8.9,118.23
-0.28,-0.61,0.81,-22.83,8.65,113.98
-0.26,-0.59,0.8,-22.83,8.65,113.98
-0.2,-0.58,0.83,-19.9,7.67,109.58
-0.13,-0.58,0.9,-16.76,6.43,105.92
-0.08,-0.6,0.98,-14.33,5.5,103.41
-0.07,-0.63,1.01,-13.06,5.34,101.91
-0.07,-0.63,1.01,-13.06,5.34,101.91
-0.11,-0.66,0.98,-12.65,5.94,100.94
-0.16,-0.68,0.95,-12.43,6.98,100.04
-0.21,-0.7,0.93,-11.78,7.91,98.76
-0.25,-0.69,0.92,-10.43,8.4,96.85
-0.27,-0.67,0.9,-8.37,8.3,94.16
-0.27,-0.67,0.9,-8.37,8.3,94.16
-0.27,-0.62,0.9,-5.66,7.51,90.83
-0.25,-0.57,0.91,-2.56,6.18,87.24
-0.22,-0.53,0.93,0.46,4.58,83.71
-0.19,-0.52,0.96,2.94,2.95,80.46
-0.16,-0.52,0.99,4.6,1.55,77.72
-0.16,-0.52,0.99,4.6,1.55,77.72
-0.16,-0.54,1.0,5.39,0.73,75.41
-0.17,-0.55,0.98,5.64,0.59,73.36
-0.19,-0.56,0.97,5.82,0.91,71.33
-0.21,-0.56,0.96,6.2,1.51,69.2
-0.22,-0.53,0.97,6.8,2.17,66.91
-0.22,-0.53,0.97,6.8,2.17,66.91
-0.23,-0.5,0.96,7.43,2.73,64.4
-0.22,-0.47,0.96,7.94,3.05,61.71
-0.21,-0.44,0.96,8.22,3.08,59.02
-0.19,-0.42,0.96,8.27,2.72,56.61
-0.18,-0.4,0.97,8.04,1.98,54.76
-0.18,-0.4,0.97,8.04,1.98,54.76
-0.18,-0.39,0.99,7.44,1.01,53.48
-0.19,-0.4,1.01,6.42,-0.04,52.62
-0.21,-0.41,1.01,4.92,-1.11,51.91
-0.22,-0.44,1.0,3.1,-2.25,51.13
-0.23,-0.46,0.98,1.3,-3.58,50.16
-0.23,-0.46,0.98,1.3,-3.58,50.16
-0.22,-0.48,0.97,-0.17,-5.11,48.97
-0.21,-0.48,0.96,-1.16,-6.76,47.56
-0.18,-0.47,0.96,-1.72,-8.52,45.96
-0.15,-0.46,0.96,-1.95,-10.3,44.32
-0.12,-0.46,0.97,-1.99,-12.06,42.83
-0.12,-0.46,0.97,-1.99,-12.06,42.83
-0.1,-0.45,0.98,-1.99,-13.56,41.58
-0.09,-0.46,0.98,-2.0,-14.67,40.51
-0.09,-0.46,0.98,-1.95,-15.29,39.48
-0.1,-0.46,0.97,-1.68,-15.45,38.32
-0.11,-0.47,0.97,-1.2,-15.35,37.07
-0.11,-0.47,0.97,-1.2,-15.35,37.07
-0.11,-0.47,0.98,-0.61,-15.14,35.82
-0.12,-0.47,0.97,-0.03,-15.01,34.57
-0.11,-0.47,0.96,0.57,-15.11,33.24
-0.09,-0.47,0.96,1.38,-15.52,31.84
-0.06,-0.48,0.97,2.32,-16.13,30.53
-0.06,-0.48,0.97,2.32,-16.13,30.53
-0.02,-0.49,0.99,3.33,-16.77,29.48
0.0,-0.49,1.01,4.28,-17.2,28.71
0.02,-0.49,1.04,4.93,-17.43,28.26
0.02,-0.5,1.07,4.94,-17.45,28.02
0.02,-0.51,1.09,3.95,-17.41,27.77
0.02,-0.51,1.09,3.95,-17.41,27.77
0.01,-0.53,1.1,1.8,-17.48,27.19
0.01,-0.54,1.1,-1.41,-17.68,26.1
0.01,-0.55,1.1,-5.46,-17.97,24.48
0.03,-0.58,1.1,-10.2,-18.35,22.14
0.07,-0.62,1.09,-15.41,-18.86,19.1
0.07,-0.62,1.09,-15.41,-18.86,19.1
0.12,-0.66,1.08,-20.8,-19.33,15.66
0.15,-0.69,1.06,-26.02,-19.55,12.07
0.18,-0.73,1.05,-30.73,-19.4,8.4
0.19,-0.76,1.04,-34.67,-18.91,4.64
0.18,-0.78,1.03,-37.75,-18.18,0.8
0.18,-0.78,1.03,-37.75,-18.18,0.8
0.17,-0.8,1.03,-40.0,-17.3,-3.16
0.16,-0.81,1.03,-41.42,-16.34,-7.31
0.17,-0.82,1.03,-42.14,-15.34,-11.57
0.19,-0.85,1.03,-42.56,-14.43,-15.8
0.21,-0.88,1.04,-42.88,-13.59,-19.94
0.21,-0.88,1.04,-42.88,-13.59,-19.94
0.22,-0.89,1.04,-42.84,-12.48,-24.17
0.2,-0.91,1.02,-42.05,-10.82,-28.62
0.17,-0.9,1.01,-40.41,-8.95,-33.32
0.12,-0.88,1.0,-38.05,-7.37,-38.33
0.07,-0.83,1.0,-35.07,-6.49,-43.71
0.07,-0.83,1.0,-35.07,-6.49,-43.71
0.02,-0.77,1.02,-31.81,-6.65,-49.2
-0.02,-0.73,1.06,-29.06,-8.12,-54.58
-0.05,-0.68,1.12,-27.52,-10.81,-60.11
-0.06,-0.65,1.17,-27.34,-14.2,-66.23
-0.06,-0.63,1.21,-28.22,-17.64,-73.13
-0.06,-0.63,1.21,-28.22,-17.64,-73.13
-0.05,-0.61,1.23,-29.98,-20.56,-80.62
-0.06,-0.59,1.22,-32.36,-22.87,-88.32
-0.08,-0.56,1.2,-34.95,-24.82,-96.0
-0.09,-0.55,1.17,-37.29,-26.68,-103.21
-0.09,-0.55,1.15,-39.09,-28.69,-109.17
-0.09,-0.55,1.15,-39.09,-28.69,-109.17
-0.09,-0.55,1.15,-40.18,-30.53,-113.48
-0.1,-0.53,1.13,-40.21,-31.54,-116.25
-0.12,-0.51,1.1,-38.62,-31.44,-118.09
-0.15,-0.47,1.06,-34.86,-30.13,-119.78
-0.17,-0.42,1.03,-28.74,-27.75,-121.72
-0.17,-0.42,1.03,-28.74,-27.75,-121.72
-0.2,-0.34,1.01,-20.39,-24.52,-123.97
-0.23,-0.25,1.01,-10.18,-20.54,-126.49
-0.25,-0.16,1.03,1.28,-15.7,-129.03
-0.25,-0.07,1.07,13.35,-10.15,-131.21
-0.26,0.01,1.11,25.39,-4.02,-132.73
-0.26,0.01,1.11,25.39,-4.02,-132.73
-0.29,0.09,1.16,36.89,2.53,-133.4
-0.34,0.17,1.15,47.39,9.1,-133.14
-0.41,0.25,1.11,56.68,14.93,-132.3
-0.48,0.34,1.05,64.99,19.33,-131.28
-0.52,0.43,1.0,72.72,21.96,-130.54
-0.52,0.43,1.0,72.72,21.96,-130.54
-0.53,0.53,0.99,80.16,22.81,-130.4
-0.5,0.62,0.99,87.13,22.15,-130.77
-0.43,0.71,1.01,93.17,20.4,-131.0
-0.33,0.79,1.04,97.6,18.05,-130.08
-0.25,0.86,1.07,99.69,15.29,-126.84
-0.25,0.86,1.07,99.69,15.29,-126.84
-0.22,0.91,1.09,98.71,12.42,-121.1
-0.24,0.93,1.08,94.35,9.59,-113.55
-0.27,0.89,1.0,86.69,6.43,-105.35
-0.29,0.81,0.89,76.51,2.18,-97.17
-0.29,0.73,0.81,65.14,-3.41,-89.35
-0.29,0.73,0.81,65.14,-3.41,-89.35
-0.26,0.68,0.77,53.94,-9.95,-81.88
-0.2,0.66,0.76,43.84,-16.61,-74.71
-0.12,0.66,0.79,35.04,-22.28,-68.11
-0.05,0.65,0.84,27.39,-25.98,-62.03
0.02,0.61,0.91,20.34,-27.2,-56.17
0.02,0.61,0.91,20.34,-27.2,-56.17
0.0,0.6,0.92,12.96,-26.02,-50.15
-0.0,0.56,0.89,4.98,-23.33,-44.99
-0.08,0.46,0.76,-3.12,-19.38,-39.62
-0.11,0.38,0.74,-8.69,-16.03,-35.42
-0.11,0.39,0.74,-13.52,-12.33,-33.36
-0.11,0.39,0.74,-13.52,-12.33,-33.36
-0.15,0.42,0.75,-20.0,-10.6,-32.17
-0.11,0.43,0.73,-26.77,-11.07,-31.93
-0.03,0.4,0.71,-32.74,-11.47,-32.6
0.08,0.34,0.71,-36.92,-11.2,-33.52
0.16,0.32,0.76,-39.07,-9.41,-32.91
0.16,0.32,0.76,-39.07,-9.41,-32.91
0.17,0.34,0.8,-39.62,-5.85,-30.28
0.14,0.31,0.83,-39.17,-1.16,-27.23
0.11,0.22,0.82,-37.53,4.1,-24.74
0.08,0.13,0.78,-34.7,9.71,-22.44
0.02,0.08,0.76,-31.08,14.95,-19.51
0.02,0.08,0.76,-31.08,14.95,-19.51
-0.04,0.08,0.75,-27.06,19.02,-16.06
-0.08,0.11,0.77,-23.21,21.43,-13.36
-0.07,0.15,0.81,-20.02,22.02,-12.5
-0.01,0.19,0.86,-17.91,21.56,-13.34
0.06,0.24,0.92,-17.14,21.15,-15.12
0.06,0.24,0.92,-17.14,21.15,-15.12
0.14,0.28,0.97,-17.67,21.86,-16.94
0.2,0.29,1.02,-19.53,24.24,-18.2
0.21,0.27,1.03,-22.68,28.26,-18.53
0.18,0.23,0.99,-26.45,33.4,-18.09
0.11,0.15,0.92,-29.81,39.02,-17.32
0.11,0.15,0.92,-29.81,39.02,-17.32
0.02,0.07,0.85,-31.76,44.12,-16.58
-0.07,-0.02,0.8,-31.82,47.53,-15.95
-0.12,-0.07,0.78,-30.06,48.43,-15.13
-0.13,-0.08,0.78,-26.75,46.71,-13.8
-0.09,-0.05,0.81,-21.9,42.97,-12.39
-0.09,-0.05,0.81,-21.9,42.97,-12.39
-0.02,-0.02,0.86,-15.54,38.35,-11.44
0.05,0.0,0.92,-8.14,33.81,-11.07
0.09,0.04,0.97,-0.53,29.98,-10.94
0.09,0.08,1.0,6.48,27.08,-10.79
0.06,0.13,1.03,12.03,24.91,-10.5
0.06,0.13,1.03,12.03,24.91,-10.5
0.02,0.17,1.04,15.21,23.02,-9.82
-0.01,0.18,1.02,15.52,20.95,-8.89
-0.02,0.15,0.95,13.63,18.39,-8.04
-0.0,0.09,0.86,11.43,15.48,-7.17
0.03,0.02,0.8,11.04,12.64,-6.11
0.03,0.02,0.8,11.04,12.64,-6.11
0.04,0.01,0.81,13.36,10.21,-4.51
0.04,0.04,0.84,17.7,8.2,-2.21
0.04,0.08,0.88,23.01,6.41,0.28
0.05,0.11,0.94,28.36,5.04,2.56
0.08,0.12,1.03,32.76,4.19,4.79
0.08,0.12,1.03,32.76,4.19,4.79
0.09,0.13,1.08,35.41,3.89,7.12
0.06,0.12,1.09,36.02,4.02,9.42
0.02,0.07,1.02,34.92,4.12,11.37
-0.03,0.01,0.93,33.05,3.56,12.77
-0.04,-0.04,0.87,31.49,1.94,13.47
-0.04,-0.04,0.87,31.49,1.94,13.47
-0.02,-0.05,0.83,31.01,-0.6,13.35
0.04,-0.03,0.85,31.94,-3.33,12.41
0.11,0.02,0.91,34.14,-5.32,11.05
0.14,0.08,0.98,36.66,-5.83,9.79
0.15,0.15,1.06,38.08,-4.79,8.84
0.15,0.15,1.06,38.08,-4.79,8.84
0.13,0.2,1.12,37.23,-2.48,8.01
0.1,0.22,1.15,33.59,0.74,7.19
0.05,0.2,1.15,27.28,4.3,6.43
0.01,0.17,1.12,19.12,7.69,5.89
-0.02,0.14,1.06,10.2,10.35,5.41
-0.02,0.14,1.06,10.2,10.35,5.41
-0.01,0.08,0.99,1.76,11.78,4.63
0.01,0.03,0.95,-4.83,12.1,3.9
0.03,-0.01,0.95,-8.69,11.86,3.54
0.05,-0.04,0.99,-9.95,11.45,3.27
0.06,-0.04,1.03,-9.49,11.19,3.31
0.06,-0.04,1.03,-9.49,11.19,3.31
0.06,-0.02,1.05,-8.08,11.27,3.78
0.06,-0.01,1.08,-6.02,11.78,4.06
0.04,0.0,1.11,-4.05,12.61,4.12
0.01,0.03,1.12,-2.7,13.42,4.23
-0.01,0.04,1.08,-1.9,14.07,4.27
-0.01,0.04,1.08,-1.9,14.07,4.27
-0.02,0.03,1.05,-1.23,14.29,4.27
-0.03,0.02,1.02,-0.28,13.71,4.15
-0.02,0.01,1.01,1.47,12.45,3.84
-0.0,0.01,1.02,4.09,10.83,3.52
0.01,0.03,1.05,7.11,9.1,3.4
0.01,0.03,1.05,7.11,9.1,3.4
0.02,0.07,1.08,9.84,7.44,3.51
0.03,0.1,1.1,11.67,6.03,3.68
0.03,0.13,1.13,12.17,4.96,3.87
0.04,0.14,1.15,11.12,4.28,4.16
0.03,0.13,1.14,8.55,3.97,4.58
0.03,0.13,1.14,8.55,3.97,4.58
0.02,0.1,1.11,4.82,3.99,4.98
0.0,0.07,1.08,0.57,4.12,5.11
0.0,0.03,1.04,-3.6,4.15,4.87
0.01,0.01,1.0,-7.11,4.05,4.45
0.02,-0.02,0.99,-9.59,3.92,4.12
0.02,-0.02,0.99,-9.59,3.92,4.12
0.02,-0.03,0.99,-10.94,3.84,3.95
0.03,-0.04,0.99,-11.23,3.93,3.94
0.03,-0.03,0.99,-10.59,4.19,4.05
0.03,-0.03,1.01,-9.05,4.71,4.18
