ax,ay,az,gx,gy,gz
-0.07,-0.1,1.02,1.39,-2.96,1.95
-0.07,-0.13,1.03,0.94,-2.94,1.71
-0.06,-0.15,1.03,0.63,-2.78,1.43
-0.06,-0.16,1.04,0.45,-2.46,1.1
-0.06,-0.18,1.06,0.27,-1.96,0.67
-0.06,-0.18,1.06,0.27,-1.96,0.67
-0.06,-0.21,1.07,0.08,-1.32,0.09
-0.06,-0.23,1.08,-0.21,-0.54,-0.69
-0.06,-0.26,1.1,-0.57,0.33,-1.68
-0.06,-0.28,1.11,-0.97,1.23,-2.9
-0.06,-0.3,1.12,-1.41,2.15,-4.42
-0.06,-0.3,1.12,-1.41,2.15,-4.42
-0.07,-0.31,1.13,-1.87,2.95,-6.28
-0.08,-0.32,1.13,-2.37,3.53,-8.52
-0.09,-0.33,1.13,-2.9,3.83,-11.11
-0.1,-0.34,1.14,-3.51,3.71,-13.88
-0.1,-0.35,1.14,-4.29,3.05,-16.68
-0.1,-0.35,1.14,-4.29,3.05,-16.68
-0.1,-0.36,1.12,-5.27,1.77,-19.41
-0.09,-0.37,1.11,-6.34,-0.17,-22.05
-0.08,-0.39,1.1,-7.37,-2.77,-24.71
-0.06,-0.4,1.09,-8.21,-5.8,-27.35
-0.05,-0.41,1.07,-8.74,-9.11,-30.15
-0.05,-0.41,1.07,-8.74,-9.11,-30.15
-0.05,-0.41,1.05,-8.83,-12.62,-33.2
-0.05,-0.41,1.02,-8.43,-16.24,-36.55
-0.05,-0.41,1.01,-7.56,-19.99,-40.11
-0.04,-0.4,1.0,-6.27,-23.71,-43.83
-0.03,-0.39,1.01,-4.82,-27.1,-47.74
-0.03,-0.39,1.01,-4.82,-27.1,-47.74
-0.01,-0.39,1.01,-3.45,-29.93,-51.82
0.0,-0.38,1.01,-2.35,-31.99,-56.04
0.01,-0.38,1.0,-1.51,-33.14,-60.41
0.0,-0.37,0.99,-0.81,-33.33,-64.91
0.0,-0.36,1.0,0.01,-32.48,-69.55
0.0,-0.36,1.0,0.01,-32.48,-69.55
-0.01,-0.33,1.0,1.16,-30.52,-74.25
-0.05,-0.29,1.0,2.63,-27.57,-78.87
-0.09,-0.23,1.01,4.29,-24.05,-83.3
-0.13,-0.18,1.02,5.87,-20.43,-87.59
-0.14,-0.14,1.05,7.1,-16.98,-91.73
-0.14,-0.14,1.05,7.1,-16.98,-91.73
-0.15,-0.12,1.08,7.67,-13.9,-95.53
-0.15,-0.1,1.1,7.4,-11.21,-98.94
-0.15,-0.08,1.1,6.21,-8.98,-102.03
-0.15,-0.08,1.1,4.33,-7.18,-104.86
-0.14,-0.07,1.09,1.96,-5.76,-107.15
-0.14,-0.07,1.09,1.96,-5.76,-107.15
-0.14,-0.08,1.09,-0.82,-4.86,-109.11
-0.12,-0.11,1.07,-3.54,-4.28,-111.05
-0.12,-0.15,1.04,-5.57,-3.59,-113.02
-0.14,-0.17,1.02,-6.52,-2.77,-114.83
-0.16,-0.17,1.01,-6.31,-1.97,-116.69
-0.16,-0.17,1.01,-6.31,-1.97,-116.69
-0.17,-0.16,0.99,-4.99,-1.2,-118.7
-0.2,-0.12,0.98,-2.69,-0.43,-120.85
-0.22,-0.07,0.98,0.41,0.32,-123.19
-0.22,-0.03,0.98,4.05,1.14,-125.62
-0.22,0.0,0.97,7.82,2.05,-128.0
-0.22,0.0,0.97,7.82,2.05,-128.0
-0.22,0.03,0.96,11.56,2.96,-129.96
-0.23,0.07,0.96,15.15,3.97,-131.48
-0.25,0.1,0.95,18.48,5.06,-132.6
-0.26,0.12,0.94,21.28,6.17,-133.63
-0.27,0.15,0.93,23.48,7.23,-134.13
-0.27,0.15,0.93,23.48,7.23,-134.13
-0.29,0.19,0.91,25.11,8.24,-134.15
-0.31,0.22,0.9,26.28,9.19,-134.1
-0.3,0.25,0.88,27.25,10.26,-134.36
-0.29,0.28,0.87,28.24,11.56,-134.66
-0.29,0.34,0.87,29.38,13.16,-134.63
-0.29,0.34,0.87,29.38,13.16,-134.63
-0.29,0.4,0.87,30.64,15.29,-134.24
-0.29,0.44,0.88,31.97,18.03,-133.39
-0.29,0.48,0.9,32.94,21.14,-131.9
-0.31,0.51,0.92,32.81,24.32,-129.72
-0.33,0.52,0.94,30.95,27.07,-127.16
-0.33,0.52,0.94,30.95,27.07,-127.16
-0.35,0.51,0.91,27.11,28.87,-124.46
-0.38,0.49,0.9,21.53,29.26,-121.63
-0.39,0.45,0.87,14.69,28.3,-118.87
-0.38,0.41,0.84,7.41,25.97,-116.25
-0.34,0.39,0.84,0.65,22.69,-113.65
-0.34,0.39,0.84,0.65,22.69,-113.65
-0.3,0.38,0.87,-4.91,19.37,-110.9
-0.26,0.39,0.9,-8.84,16.92,-107.85
-0.22,0.39,0.92,-11.16,16.12,-104.53
-0.22,0.37,0.94,-11.95,16.86,-100.86
-0.22,0.35,0.94,-11.57,18.59,-96.96
-0.22,0.35,0.94,-11.57,18.59,-96.96
-0.25,0.34,0.93,-10.41,20.71,-92.98
-0.28,0.34,0.91,-8.49,22.96,-89.19
-0.29,0.34,0.9,-5.67,24.97,-85.82
-0.28,0.36,0.9,-2.08,26.54,-82.94
-0.26,0.38,0.92,1.92,27.55,-80.27
-0.26,0.38,0.92,1.92,27.55,-80.27
-0.24,0.4,0.93,5.94,28.17,-77.6
-0.22,0.42,0.95,9.75,28.54,-74.64
-0.2,0.42,0.99,13.12,28.86,-71.18
-0.21,0.43,1.01,15.79,29.15,-67.19
-0.24,0.44,1.01,17.69,29.55,-63.06
-0.24,0.44,1.01,17.69,29.55,-63.06
-0.27,0.45,1.01,18.96,29.92,-59.13
-0.29,0.45,1.0,19.8,30.07,-55.42
-0.29,0.47,1.01,20.28,29.84,-51.82
-0.29,0.49,1.02,20.26,29.05,-48.21
-0.28,0.5,1.03,19.47,27.73,-44.55
-0.28,0.5,1.03,19.47,27.73,-44.55
-0.26,0.5,1.04,17.8,25.81,-40.9
-0.25,0.49,1.04,15.22,23.41,-37.21
-0.24,0.46,1.04,11.98,20.54,-33.53
-0.24,0.43,1.04,8.48,17.37,-29.86
-0.23,0.4,1.04,5.15,14.16,-26.18
-0.23,0.4,1.04,5.15,14.16,-26.18
-0.23,0.39,1.04,2.32,11.13,-22.57
-0.23,0.38,1.04,0.17,8.45,-19.22
-0.22,0.37,1.04,-1.19,6.11,-16.1
-0.21,0.37,1.03,-1.66,4.22,-13.11
-0.2,0.37,1.02,-1.27,2.71,-10.17
-0.2,0.37,1.02,-1.27,2.71,-10.17
-0.18,0.39,1.04,-0.04,1.67,-7.3
-0.16,0.4,1.06,1.62,1.07,-4.43
-0.15,0.41,1.09,3.2,0.85,-1.43
-0.15,0.4,1.11,4.08,0.78,1.75
-0.16,0.39,1.12,3.91,0.59,5.04
-0.16,0.39,1.12,3.91,0.59,5.04
-0.18,0.37,1.12,2.81,0.04,8.2
-0.17,0.33,1.12,1.2,-0.97,11.15
-0.15,0.3,1.13,-0.44,-2.32,13.97
-0.11,0.27,1.16,-1.93,-3.89,16.72
-0.08,0.26,1.19,-3.25,-5.43,19.4
-0.08,0.26,1.19,-3.25,-5.43,19.4
-0.07,0.27,1.19,-4.2,-6.7,21.81
-0.09,0.28,1.17,-4.48,-7.67,23.65
-0.14,0.28,1.15,-3.94,-8.63,24.74
-0.18,0.29,1.14,-2.82,-9.91,25.03
-0.21,0.31,1.12,-1.67,-11.81,24.77
-0.21,0.31,1.12,-1.67,-11.81,24.77
-0.22,0.34,1.1,-0.94,-14.41,24.4
-0.21,0.37,1.09,-0.73,-17.5,23.99
-0.2,0.39,1.08,-0.96,-20.54,23.48
-0.18,0.4,1.07,-1.09,-23.05,23.03
-0.17,0.41,1.04,-0.8,-24.67,22.83
-0.17,0.41,1.04,-0.8,-24.67,22.83
-0.17,0.44,1.01,0.39,-25.31,23.06
-0.17,0.47,0.99,2.77,-24.87,23.62
-0.17,0.51,0.97,6.49,-23.66,24.64
-0.16,0.56,0.96,11.43,-21.86,26.29
-0.17,0.62,0.97,17.23,-19.65,28.58
-0.17,0.62,0.97,17.23,-19.65,28.58
-0.17,0.68,0.97,23.35,-17.23,31.43
-0.17,0.73,1.0,29.12,-14.75,34.86
-0.18,0.77,1.03,33.85,-12.36,38.93
-0.2,0.82,1.06,36.87,-10.14,43.54
-0.22,0.85,1.1,37.66,-8.17,48.45
-0.22,0.85,1.1,37.66,-8.17,48.45
-0.24,0.88,1.12,35.92,-6.57,53.46
-0.27,0.9,1.13,31.5,-5.39,58.33
-0.31,0.9,1.13,24.41,-4.85,62.95
-0.35,0.89,1.11,15.06,-5.09,67.24
-0.37,0.85,1.08,4.12,-6.08,71.02
-0.37,0.85,1.08,4.12,-6.08,71.02
-0.36,0.79,1.08,-7.82,-7.79,74.35
-0.34,0.73,1.07,-20.32,-10.11,77.55
-0.33,0.66,1.06,-32.95,-12.78,80.74
-0.33,0.6,1.03,-45.08,-15.35,83.73
-0.32,0.53,1.0,-56.19,-17.83,86.3
-0.32,0.53,1.0,-56.19,-17.83,86.3
-0.32,0.48,0.99,-65.95,-20.5,88.46
-0.32,0.45,0.96,-73.93,-22.8,90.2
-0.32,0.44,0.92,-79.46,-24.45,91.63
-0.32,0.44,0.88,-82.25,-25.49,93.04
-0.34,0.45,0.84,-82.63,-26.07,94.51
-0.34,0.45,0.84,-82.63,-26.07,94.51
-0.36,0.46,0.83,-81.1,-26.49,96.16
-0.39,0.47,0.85,-78.48,-26.94,98.22
-0.39,0.46,0.88,-75.84,-27.56,100.91
-0.39,0.43,0.91,-74.2,-28.58,104.4
-0.38,0.38,0.92,-74.15,-30.12,108.79
-0.38,0.38,0.92,-74.15,-30.12,108.79
-0.37,0.31,0.91,-75.7,-32.2,113.93
-0.36,0.24,0.91,-78.39,-34.8,119.59
-0.36,0.18,0.91,-81.63,-37.71,125.29
-0.35,0.12,0.92,-84.89,-40.52,130.38
-0.34,0.09,0.88,-87.89,-42.95,134.58
-0.34,0.09,0.88,-87.89,-42.95,134.58
-0.34,0.05,0.85,-90.07,-45.02,137.83
-0.35,0.03,0.79,-90.82,-46.58,140.12
-0.35,0.01,0.73,-89.42,-47.38,141.61
-0.36,-0.0,0.68,-85.29,-47.18,142.71
-0.37,-0.02,0.72,-79.15,-46.58,143.85
-0.37,-0.02,0.72,-79.15,-46.58,143.85
-0.35,-0.05,0.82,-72.67,-45.89,145.44
-0.32,-0.06,0.89,-67.39,-44.8,147.62
-0.28,-0.09,0.91,-64.02,-43.08,150.09
-0.27,-0.14,0.9,-62.3,-40.81,152.73
-0.27,-0.19,0.87,-61.54,-38.22,155.45
-0.27,-0.19,0.87,-61.54,-38.22,155.45
-0.28,-0.23,0.84,-61.11,-35.54,157.83
-0.29,-0.27,0.8,-60.44,-33.1,159.39
-0.3,-0.31,0.75,-59.12,-31.29,159.81
-0.3,-0.33,0.71,-56.76,-30.32,159.24
-0.29,-0.34,0.71,-53.26,-30.01,158.37
-0.29,-0.34,0.71,-53.26,-30.01,158.37
-0.26,-0.35,0.75,-48.88,-30.16,157.98
-0.24,-0.37,0.81,-44.4,-30.44,158.21
-0.23,-0.41,0.85,-40.59,-30.56,158.89
-0.23,-0.46,0.86,-37.72,-30.39,159.87
-0.24,-0.5,0.84,-35.62,-30.03,160.86
-0.24,-0.5,0.84,-35.62,-30.03,160.86
-0.26,-0.53,0.84,-33.82,-29.69,161.43
-0.27,-0.57,0.8,-31.99,-29.37,161.02
-0.26,-0.6,0.76,-29.79,-29.57,159.73
-0.26,-0.61,0.72,-26.87,-30.38,157.83
-0.24,-0.61,0.71,-22.88,-31.45,155.47
-0.24,-0.61,0.71,-22.88,-31.45,155.47
-0.22,-0.59,0.73,-17.89,-32.57,152.89
-0.2,-0.56,0.77,-12.57,-33.72,150.47
-0.18,-0.55,0.83,-7.83,-34.69,148.45
-0.18,-0.55,0.87,-4.39,-35.1,146.64
-0.19,-0.56,0.88,-2.48,-34.69,144.68
-0.19,-0.56,0.88,-2.48,-34.69,144.68
-0.21,-0.58,0.85,-1.79,-33.52,142.27
-0.22,-0.61,0.82,-1.7,-31.9,139.29
-0.22,-0.64,0.81,-1.74,-30.11,135.86
-0.2,-0.67,0.82,-1.71,-28.21,132.17
-0.17,-0.69,0.83,-1.57,-26.14,128.34
-0.17,-0.69,0.83,-1.57,-26.14,128.34
-0.15,-0.7,0.84,-1.29,-23.65,124.4
-0.15,-0.7,0.84,-0.78,-20.67,120.3
-0.16,-0.71,0.84,-0.01,-17.46,116.04
-0.18,-0.71,0.84,0.97,-14.25,111.6
-0.2,-0.71,0.85,2.0,-11.28,107.0
-0.2,-0.71,0.85,2.0,-11.28,107.0
-0.22,-0.7,0.85,3.0,-8.63,102.16
-0.22,-0.69,0.84,3.94,-6.39,97.04
-0.22,-0.68,0.84,4.87,-4.67,91.7
-0.21,-0.67,0.85,5.82,-3.38,86.29
-0.2,-0.65,0.85,6.73,-2.45,81.01
-0.2,-0.65,0.85,6.73,-2.45,81.01
-0.19,-0.64,0.86,7.51,-1.72,76.0
-0.19,-0.63,0.86,8.12,-1.2,71.41
-0.19,-0.62,0.87,8.59,-0.81,67.26
-0.19,-0.61,0.87,9.01,-0.39,63.42
-0.19,-0.6,0.88,9.5,0.19,59.82
-0.19,-0.6,0.88,9.5,0.19,59.82
-0.2,-0.59,0.88,10.12,0.91,56.4
-0.2,-0.58,0.88,10.92,1.71,53.2
-0.21,-0.56,0.88,11.81,2.5,50.33
-0.22,-0.53,0.89,12.71,3.18,47.72
-0.23,-0.51,0.9,13.58,3.7,45.24
-0.23,-0.51,0.9,13.58,3.7,45.24
-0.25,-0.5,0.9,14.34,4.0,42.73
-0.25,-0.49,0.9,15.34,4.04,40.09
-0.24,-0.48,0.92,16.28,3.82,37.32
-0.26,-0.45,0.93,16.73,3.16,35.14
-0.25,-0.44,0.93,16.77,2.27,32.77
-0.25,-0.44,0.93,16.77,2.27,32.77
-0.22,-0.46,0.92,16.9,1.41,30.21
-0.24,-0.44,0.93,17.46,0.7,28.36
-0.24,-0.42,0.95,17.8,-0.09,26.42
-0.21,-0.43,0.95,17.86,-0.9,24.81
-0.2,-0.44,0.95,18.12,-1.36,24.04
-0.2,-0.44,0.95,18.12,-1.36,24.04
-0.21,-0.44,0.95,18.57,-1.66,23.97
-0.22,-0.45,0.97,19.15,-2.06,23.74
-0.21,-0.45,0.98,19.93,-2.46,22.97
-0.21,-0.44,0.98,20.72,-2.89,22.05
-0.22,-0.44,0.99,21.34,-3.45,21.05
-0.22,-0.44,0.99,21.34,-3.45,21.05
-0.22,-0.43,1.0,21.73,-4.06,19.92
-0.21,-0.42,1.01,21.71,-4.64,18.74
-0.2,-0.41,1.02,21.21,-5.15,17.53
-0.19,-0.42,1.02,20.21,-5.58,16.16
-0.16,-0.45,1.01,18.9,-5.91,14.7
-0.16,-0.45,1.01,18.9,-5.91,14.7
-0.13,-0.47,1.02,17.47,-6.13,13.38
-0.12,-0.48,1.04,15.95,-6.23,12.42
-0.11,-0.49,1.05,14.27,-6.22,11.64
-0.11,-0.51,1.06,12.41,-6.25,10.77
-0.11,-0.51,1.06,10.45,-6.35,9.91
-0.1,-0.54,1.05,10.45,-6.35,9.91
-0.11,-0.55,1.05,8.49,-6.55,9.1
-0.11,-0.57,1.06,6.71,-6.85,8.03
-0.1,-0.59,1.05,5.15,-7.2,6.66
-0.09,-0.61,1.06,3.74,-7.63,5.18
-0.09,-0.61,1.06,2.48,-8.05,3.79
-0.07,-0.63,1.06,2.48,-8.05,3.79
-0.06,-0.65,1.06,1.26,-8.36,2.61
-0.06,-0.67,1.04,0.06,-8.6,1.65
-0.05,-0.69,1.02,-0.95,-8.85,0.73
-0.04,-0.7,0.97,-1.51,-9.24,-0.25
-0.04,-0.7,0.97,-1.51,-9.24,-0.25
-0.02,-0.7,0.93,-1.39,-9.89,-1.27
0.0,-0.7,0.91,-0.45,-10.81,-2.29
0.03,-0.7,0.92,1.35,-11.7,-3.33
0.05,-0.69,0.94,3.88,-12.23,-4.36
0.05,-0.68,0.98,6.91,-12.06,-5.3
0.05,-0.68,0.98,6.91,-12.06,-5.3
0.04,-0.65,1.01,10.02,-10.98,-6.13
0.01,-0.62,1.05,12.79,-8.92,-6.97
-0.02,-0.58,1.09,14.87,-6.06,-7.96
-0.06,-0.56,1.13,15.86,-2.58,-9.08
-0.09,-0.53,1.16,15.51,1.4,-10.4
-0.09,-0.53,1.16,15.51,1.4,-10.4
-0.13,-0.5,1.15,13.86,5.64,-12.09
-0.16,-0.49,1.14,11.08,9.85,-14.41
-0.2,-0.48,1.13,7.53,13.62,-17.45
-0.23,-0.48,1.12,3.62,16.64,-21.13
-0.26,-0.48,1.11,-0.35,18.88,-25.5
-0.26,-0.48,1.11,-0.35,18.88,-25.5
-0.29,-0.49,1.1,-4.09,20.47,-30.57
-0.32,-0.49,1.09,-7.23,21.47,-36.25
-0.33,-0.48,1.07,-9.5,21.92,-42.65
-0.35,-0.46,1.05,-10.63,21.86,-49.72
-0.37,-0.43,1.02,-10.46,21.21,-57.29
-0.37,-0.43,1.02,-10.46,21.21,-57.29
-0.38,-0.39,0.99,-9.04,19.88,-65.14
-0.39,-0.35,0.98,-6.56,17.76,-73.07
-0.39,-0.3,0.97,-3.33,14.96,-80.76
-0.37,-0.26,0.96,0.43,11.74,-87.93
-0.35,-0.23,0.95,4.52,8.58,-94.34
-0.35,-0.23,0.95,4.52,8.58,-94.34
-0.32,-0.2,0.95,8.92,5.89,-99.69
-0.28,-0.17,0.95,13.67,4.13,-103.78
-0.27,-0.14,0.96,18.75,3.65,-106.54
-0.29,-0.11,0.97,24.08,4.5,-108.29
-0.32,-0.07,0.97,29.65,6.53,-109.66
-0.32,-0.07,0.97,29.65,6.53,-109.66
-0.36,-0.02,0.93,35.32,9.07,-111.01
-0.38,0.03,0.9,41.04,11.16,-112.56
-0.38,0.1,0.87,46.73,12.29,-114.15
-0.37,0.16,0.87,52.15,12.12,-115.55
-0.35,0.21,0.92,56.93,10.76,-116.78
-0.35,0.21,0.92,56.93,10.76,-116.78
-0.33,0.25,0.98,60.52,8.78,-117.83
-0.31,0.29,1.02,62.44,6.82,-118.7
-0.3,0.32,1.06,62.7,5.33,-119.32
-0.3,0.35,1.08,61.28,4.42,-119.67
-0.32,0.38,1.07,58.28,3.88,-119.79
-0.32,0.38,1.07,58.28,3.88,-119.79
-0.33,0.39,1.06,53.91,3.4,-119.91
-0.34,0.38,1.02,48.25,2.49,-120.0
-0.35,0.35,0.96,41.68,0.39,-119.98
-0.34,0.32,0.89,35.03,-3.19,-119.7
-0.32,0.3,0.83,29.25,-7.95,-119.06
-0.32,0.3,0.83,29.25,-7.95,-119.06
-0.3,0.29,0.79,25.01,-13.29,-117.89
-0.27,0.31,0.77,22.67,-18.41,-116.14
-0.22,0.34,0.78,22.33,-22.84,-113.75
-0.18,0.38,0.82,23.56,-26.11,-110.71
-0.14,0.41,0.87,25.53,-27.87,-107.04
-0.14,0.41,0.87,25.53,-27.87,-107.04
-0.12,0.44,0.91,27.31,-28.19,-102.83
-0.1,0.44,0.92,28.19,-27.3,-98.34
-0.11,0.43,0.91,28.13,-25.56,-93.91
-0.13,0.42,0.9,27.23,-23.58,-89.77
-0.17,0.41,0.87,25.35,-21.92,-86.16
-0.17,0.41,0.87,25.35,-21.92,-86.16
-0.14,0.37,0.84,23.03,-21.05,-83.74
-0.1,0.35,0.82,21.02,-19.99,-81.36
-0.11,0.38,0.83,19.31,-18.35,-77.99
-0.12,0.42,0.88,17.7,-16.77,-75.35
-0.04,0.39,0.91,15.51,-15.13,-74.29
-0.04,0.39,0.91,15.51,-15.13,-74.29
-0.02,0.38,0.89,13.38,-12.33,-71.42
-0.07,0.38,0.91,11.92,-8.07,-67.43
-0.08,0.34,0.94,10.47,-3.81,-64.89
-0.1,0.31,0.95,8.24,-0.2,-62.64
-0.1,0.27,0.92,5.25,2.57,-60.29
-0.1,0.27,0.92,5.25,2.57,-60.29
-0.11,0.23,0.88,2.49,4.64,-57.51
-0.1,0.2,0.85,0.81,6.14,-54.59
-0.09,0.19,0.83,0.57,6.97,-52.04
-0.07,0.19,0.85,1.98,7.4,-50.16
-0.02,0.18,0.89,4.99,8.06,-49.15
-0.02,0.18,0.89,4.99,8.06,-49.15
-0.0,0.2,0.95,8.96,9.65,-47.96
-0.03,0.26,0.99,12.52,12.19,-46.14
-0.06,0.29,1.03,14.57,14.79,-44.29
-0.08,0.31,1.03,14.64,16.93,-42.91
-0.08,0.3,1.03,12.8,18.34,-42.07
-0.08,0.3,1.03,12.8,18.34,-42.07
-0.08,0.27,1.02,9.78,19.1,-41.27
-0.08,0.25,1.0,6.35,19.52,-40.24
-0.07,0.23,0.98,3.13,19.63,-39.27
-0.06,0.22,0.96,0.58,19.45,-38.42
-0.05,0.21,0.95,-0.93,19.19,-37.46
-0.05,0.21,0.95,-0.93,19.19,-37.46
-0.04,0.2,0.96,-1.27,19.22,-36.14
-0.05,0.2,0.99,-0.83,19.61,-34.4
-0.05,0.21,1.02,-0.36,20.14,-32.51
-0.06,0.21,1.03,-0.24,20.65,-30.77
-0.06,0.19,1.02,-0.46,21.03,-29.22
-0.06,0.19,1.02,-0.46,21.03,-29.22
-0.06,0.17,1.01,-0.72,21.34,-27.76
-0.06,0.13,1.01,-0.69,21.63,-26.31
-0.07,0.11,1.0,-0.18,21.78,-24.82
-0.07,0.1,0.97,0.94,21.66,-23.3
-0.08,0.12,0.95,2.85,21.11,-21.95
-0.08,0.12,0.95,2.85,21.11,-21.95
-0.09,0.14,0.95,5.57,20.15,-20.81
-0.09,0.17,0.98,8.66,18.92,-19.64
-0.09,0.21,1.01,11.36,17.6,-18.2
-0.08,0.24,1.04,12.97,16.26,-16.42
-0.07,0.26,1.07,13.14,14.88,-14.4
-0.07,0.26,1.07,13.14,14.88,-14.4
-0.05,0.26,1.09,11.79,13.6,-12.14
-0.05,0.23,1.1,9.05,12.55,-9.6
-0.05,0.19,1.09,5.55,11.88,-7.31
-0.07,0.14,1.06,1.88,11.61,-5.03
-0.1,0.1,1.02,-1.5,11.39,-2.47
-0.1,0.1,1.02,-1.5,11.39,-2.47
-0.13,0.08,0.99,-4.34,10.84,-0.13
-0.15,0.01,0.94,-6.24,9.47,1.02
-0.11,-0.07,0.9,-6.11,7.39,0.07
-0.06,-0.07,0.9,-3.88,5.4,-1.56
-0.05,-0.01,0.94,-0.11,3.73,-2.23
-0.05,-0.01,0.94,-0.11,3.73,-2.23
-0.02,0.02,1.0,4.66,2.83,-2.68
-0.0,0.04,1.05,9.6,2.94,-2.97
-0.0,0.06,1.09,14.23,4.02,-2.68
-0.03,0.08,1.11,18.26,6.02,-1.6
-0.09,0.1,1.11,21.48,8.39,-0.05
-0.09,0.1,1.11,21.48,8.39,-0.05
-0.14,0.12,1.11,23.62,10.22,1.33
-0.18,0.13,1.1,24.4,10.91,2.22
-0.19,0.13,1.07,23.82,10.17,2.57
-0.17,0.13,1.04,22.12,8.08,2.58
-0.14,0.13,1.05,19.67,5.07,2.5
-0.14,0.13,1.05,19.67,5.07,2.5
-0.09,0.11,1.06,16.85,1.89,2.2
-0.05,0.09,1.06,14.09,-0.61,1.51
-0.01,0.08,1.05,11.72,-2.0,0.65
0.0,0.08,1.05,9.89,-2.01,0.18
-0.02,0.09,1.07,8.52,-0.85,0.35
-0.02,0.09,1.07,8.52,-0.85,0.35
-0.06,0.1,1.08,7.23,1.03,0.83
-0.1,0.1,1.08,5.64,2.98,1.15
-0.13,0.09,1.07,3.7,4.56,1.21
-0.15,0.07,1.05,1.64,5.53,1.18
-0.16,0.05,1.05,-0.38,5.78,1.13
-0.16,0.05,1.05,-0.38,5.78,1.13
-0.15,0.04,1.04,-2.07,5.42,1.09
