ax,ay,az,gx,gy,gz
-0.05,-0.63,1.17,-4.79,1.02,20.05
-0.04,-0.63,1.16,-4.12,1.58,16.92
-0.02,-0.65,1.15,-3.57,2.1,13.35
-0.01,-0.65,1.14,-2.97,2.67,9.87
-0.0,-0.65,1.13,-2.12,3.24,6.59
0.0,-0.65,1.13,-0.85,3.83,3.37
0.0,-0.65,1.13,-0.85,3.83,3.37
0.02,-0.65,1.13,0.85,4.38,0.41
0.04,-0.66,1.14,2.82,4.88,-1.96
0.06,-0.67,1.16,4.88,5.4,-3.59
0.05,-0.66,1.17,6.95,6.08,-4.63
0.03,-0.66,1.18,8.88,6.89,-5.39
0.03,-0.66,1.18,8.88,6.89,-5.39
0.01,-0.65,1.19,10.54,7.79,-6.35
0.01,-0.65,1.2,11.81,8.82,-7.83
0.05,-0.67,1.24,12.59,10.03,-9.62
0.06,-0.68,1.29,12.75,11.68,-11.44
0.01,-0.69,1.35,12.13,13.98,-14.09
0.01,-0.69,1.35,12.13,13.98,-14.09
-0.06,-0.69,1.36,10.94,16.9,-18.98
-0.12,-0.7,1.35,9.56,19.98,-26.66
-0.15,-0.73,1.37,8.13,22.35,-36.44
-0.17,-0.73,1.41,6.44,23.36,-47.21
-0.17,-0.73,1.41,4.06,23.11,-58.5
-0.18,-0.72,1.42,4.06,23.11,-58.5
-0.21,-0.69,1.37,0.86,22.23,-70.09
-0.26,-0.66,1.27,-2.38,20.72,-81.5
-0.31,-0.61,1.15,-4.42,18.3,-92.25
-0.34,-0.54,1.02,-4.54,15.01,-102.03
-0.34,-0.54,1.02,-2.27,11.16,-110.79
-0.36,-0.44,0.92,-2.27,11.16,-110.79
-0.37,-0.33,0.86,2.48,7.04,-118.36
-0.37,-0.21,0.84,9.24,3.01,-124.59
-0.35,-0.11,0.86,17.22,-0.46,-129.23
-0.33,-0.01,0.89,25.64,-2.87,-132.16
-0.33,-0.01,0.89,25.64,-2.87,-132.16
-0.32,0.08,0.92,34.08,-3.9,-133.38
-0.32,0.14,0.97,42.2,-3.44,-132.99
-0.34,0.19,1.02,49.46,-1.61,-130.96
-0.38,0.24,1.07,55.32,1.03,-127.4
-0.44,0.26,1.06,59.22,3.88,-122.66
-0.44,0.26,1.06,59.22,3.88,-122.66
-0.51,0.29,1.01,61.33,6.21,-117.19
-0.56,0.31,0.95,62.22,7.33,-111.43
-0.6,0.33,0.89,62.51,6.88,-105.78
-0.61,0.36,0.86,62.79,4.73,-100.64
-0.58,0.4,0.88,63.37,1.1,-96.17
-0.58,0.4,0.88,63.37,1.1,-96.17
-0.53,0.44,0.92,64.11,-3.3,-92.39
-0.47,0.49,0.98,64.58,-7.55,-89.16
-0.4,0.54,1.05,64.52,-11.0,-86.32
-0.35,0.57,1.09,63.69,-13.13,-83.75
-0.33,0.59,1.07,61.98,-13.91,-81.34
-0.33,0.59,1.07,61.98,-13.91,-81.34
-0.36,0.61,1.0,59.61,-14.0,-79.1
-0.4,0.64,0.92,57.03,-14.17,-77.15
-0.43,0.68,0.85,54.69,-14.83,-75.67
-0.42,0.73,0.8,52.68,-16.23,-74.69
-0.38,0.78,0.78,50.66,-18.35,-73.95
-0.38,0.78,0.78,50.66,-18.35,-73.95
-0.32,0.82,0.78,48.0,-21.15,-72.9
-0.25,0.85,0.81,44.0,-24.08,-71.01
-0.2,0.87,0.85,38.14,-26.59,-67.94
-0.16,0.87,0.89,30.22,-28.32,-63.67
-0.18,0.83,0.86,19.93,-29.1,-58.85
-0.18,0.83,0.86,19.93,-29.1,-58.85
-0.16,0.71,0.81,8.37,-29.93,-54.3
-0.2,0.53,0.67,-3.21,-30.29,-47.95
-0.2,0.46,0.67,-11.37,-31.54,-41.5
-0.17,0.45,0.67,-18.31,-32.5,-37.16
-0.24,0.5,0.69,-25.7,-35.02,-32.3
-0.24,0.5,0.69,-25.7,-35.02,-32.3
-0.2,0.48,0.71,-32.37,-39.15,-28.34
-0.15,0.46,0.71,-37.89,-42.08,-25.01
-0.07,0.41,0.73,-41.8,-43.5,-22.38
-0.02,0.36,0.77,-43.9,-43.0,-20.17
0.04,0.29,0.82,-44.17,-40.34,-18.44
0.04,0.29,0.82,-44.17,-40.34,-18.44
0.04,0.22,0.82,-42.84,-35.21,-16.1
-0.02,0.22,0.81,-40.51,-28.35,-12.78
-0.1,0.21,0.81,-38.54,-21.58,-10.02
-0.16,0.19,0.8,-37.97,-16.85,-9.05
-0.14,0.17,0.81,-38.61,-14.22,-9.94
-0.14,0.17,0.81,-38.61,-14.22,-9.94
-0.14,0.22,0.82,-40.96,-13.13,-11.1
-0.1,0.23,0.82,-44.92,-13.52,-12.92
-0.03,0.22,0.79,-49.4,-14.62,-14.75
0.1,0.15,0.77,-51.65,-14.37,-16.75
0.16,0.07,0.73,-49.82,-11.13,-17.97
0.16,0.07,0.73,-49.82,-11.13,-17.97
0.14,0.01,0.72,-43.15,-5.71,-18.1
0.02,0.01,0.78,-32.86,0.86,-17.18
-0.08,0.03,0.84,-21.14,7.04,-16.34
-0.12,0.08,0.86,-9.77,11.96,-16.2
-0.14,0.14,0.86,-0.21,14.87,-16.49
-0.14,0.14,0.86,-0.21,14.87,-16.49
-0.14,0.19,0.86,7.14,15.25,-17.03
-0.1,0.22,0.85,12.77,13.63,-17.58
-0.03,0.21,0.85,17.86,10.94,-18.1
0.03,0.22,0.88,23.43,8.59,-18.0
0.07,0.26,0.94,29.39,7.41,-17.07
0.07,0.26,0.94,29.39,7.41,-17.07
0.07,0.29,1.02,34.88,7.73,-15.46
0.03,0.3,1.08,38.77,9.18,-13.77
-0.03,0.3,1.1,39.62,10.78,-12.72
-0.06,0.3,1.08,36.3,11.33,-12.01
-0.18,0.36,1.03,29.02,10.29,-9.93
-0.18,0.36,1.03,29.02,10.29,-9.93
-0.17,0.3,0.99,18.95,6.79,-9.81
-0.01,0.14,0.92,9.01,2.02,-11.76
0.11,0.05,0.83,2.45,-0.94,-12.01
0.13,0.05,0.81,0.97,-1.46,-10.22
0.07,0.08,0.88,3.93,-0.17,-7.84
0.07,0.08,0.88,3.93,-0.17,-7.84
0.06,0.12,0.96,9.37,2.04,-6.54
0.04,0.15,1.03,14.81,4.92,-5.13
0.0,0.14,1.06,19.49,8.01,-3.26
-0.05,0.13,1.07,22.86,10.85,-1.62
-0.1,0.13,1.06,24.4,12.55,-0.51
-0.1,0.13,1.06,24.4,12.55,-0.51
-0.14,0.13,1.02,24.14,12.56,0.35
-0.15,0.12,0.97,22.83,10.81,0.91
-0.09,0.1,0.97,21.26,7.64,0.9
-0.02,0.11,1.0,19.85,4.16,0.57
0.05,0.15,1.03,18.73,1.57,0.38
0.05,0.15,1.03,18.73,1.57,0.38
0.09,0.17,1.05,17.85,0.61,0.53
0.09,0.19,1.07,17.04,1.36,1.03
0.06,0.21,1.1,15.87,3.43,1.85
0.01,0.21,1.13,13.79,6.29,2.64
-0.05,0.19,1.12,10.37,9.11,3.11
-0.05,0.19,1.12,10.37,9.11,3.11
-0.09,0.16,1.1,5.67,11.1,3.38
-0.12,0.12,1.08,-0.03,11.8,3.7
-0.13,0.09,1.06,-6.18,11.07,3.94
-0.11,0.05,1.05,-12.28,9.04,3.87
-0.06,0.01,1.03,-17.67,6.28,3.35
-0.06,0.01,1.03,-17.67,6.28,3.35
-0.0,-0.04,0.99,-21.41,3.79,2.74
0.04,-0.07,0.95,-22.67,2.23,2.77
0.03,-0.06,0.97,-21.27,1.76,3.5
0.01,-0.04,1.03,-17.92,2.27,4.1
-0.0,-0.02,1.06,-13.79,3.46,4.08
-0.0,-0.02,1.06,-13.79,3.46,4.08
-0.03,-0.02,1.06,-9.72,4.94,3.84
-0.06,-0.03,1.03,-5.68,6.34,3.72
-0.09,-0.05,1.0,-1.19,7.33,3.53
-0.12,-0.03,1.0,3.75,7.69,3.23
-0.13,0.01,1.0,8.51,7.03,2.6
-0.13,0.01,1.0,8.51,7.03,2.6
-0.08,0.02,1.01,12.86,5.37,1.27
-0.01,0.06,1.02,16.67,3.79,0.62
-0.03,0.13,1.04,19.39,2.59,2.08
-0.05,0.18,1.08,21.31,1.65,3.44
-0.05,0.22,1.11,21.98,1.32,3.33
-0.05,0.22,1.11,21.98,1.32,3.33
-0.05,0.22,1.1,21.2,1.31,2.57
-0.06,0.22,1.07,19.57,1.87,2.3
-0.09,0.22,1.06,17.67,2.83,2.56
-0.12,0.22,1.06,15.43,3.63,3.17
-0.13,0.2,1.05,12.52,3.88,3.94
-0.13,0.2,1.05,12.52,3.88,3.94
