ax,ay,az,gx,gy,gz
-0.08,-0.58,1.12,-21.27,-1.91,-41.99
-0.08,-0.58,1.12,-21.27,-1.91,-41.99
-0.07,-0.59,1.12,-21.59,-2.83,-46.17
-0.07,-0.6,1.12,-21.79,-3.84,-50.1
-0.08,-0.6,1.11,-21.68,-4.74,-53.82
-0.09,-0.59,1.11,-21.06,-5.34,-57.57
-0.12,-0.57,1.1,-19.87,-5.65,-61.57
-0.12,-0.57,1.1,-19.87,-5.65,-61.57
-0.14,-0.55,1.08,-18.17,-5.92,-65.79
-0.17,-0.52,1.06,-16.09,-6.39,-70.01
-0.18,-0.5,1.05,-13.75,-7.21,-74.08
-0.19,-0.47,1.04,-11.33,-8.56,-77.89
-0.2,-0.45,1.03,-8.89,-10.39,-81.42
-0.2,-0.45,1.03,-8.89,-10.39,-81.42
-0.21,-0.43,1.03,-6.45,-12.59,-84.63
-0.23,-0.41,1.01,-4.03,-15.17,-87.47
-0.25,-0.4,1.0,-1.66,-18.21,-90.11
-0.27,-0.38,0.98,0.9,-21.57,-92.77
-0.29,-0.34,0.98,3.74,-25.07,-95.54
-0.29,-0.34,0.98,3.74,-25.07,-95.54
-0.32,-0.29,0.98,6.9,-28.42,-98.59
-0.35,-0.23,0.98,10.37,-31.26,-102.17
-0.37,-0.17,0.98,14.05,-33.5,-106.56
-0.37,-0.11,0.98,17.8,-35.07,-111.67
-0.35,-0.06,0.97,21.47,-35.64,-117.15
-0.35,-0.06,0.97,21.47,-35.64,-117.15
-0.31,-0.03,0.97,24.93,-34.9,-122.56
-0.28,-0.01,0.98,28.03,-32.77,-127.5
-0.26,0.01,0.98,30.49,-29.41,-131.7
-0.27,0.03,0.95,32.09,-25.11,-135.12
-0.3,0.05,0.9,33.18,-20.28,-138.12
-0.3,0.05,0.9,33.18,-20.28,-138.12
-0.35,0.09,0.84,34.55,-15.13,-140.88
-0.41,0.15,0.8,36.82,-9.88,-143.29
-0.46,0.21,0.77,40.26,-5.15,-145.9
-0.5,0.28,0.76,45.38,-1.19,-148.66
-0.52,0.36,0.78,52.76,2.6,-151.29
-0.52,0.36,0.78,52.76,2.6,-151.29
-0.53,0.46,0.79,62.44,6.55,-153.73
-0.52,0.56,0.82,74.25,10.87,-155.97
-0.49,0.65,0.89,87.52,15.84,-157.54
-0.45,0.74,0.94,100.67,21.52,-157.67
-0.44,0.83,1.01,111.83,27.26,-155.81
-0.44,0.83,1.01,111.83,27.26,-155.81
-0.46,0.93,1.08,118.92,32.08,-152.23
-0.49,1.01,1.07,120.1,34.76,-147.77
-0.48,1.02,0.91,114.72,34.15,-142.88
-0.47,0.95,0.75,104.67,30.86,-137.41
-0.48,0.85,0.74,92.84,25.2,-131.19
-0.48,0.85,0.74,92.84,25.2,-131.19
-0.47,0.77,0.8,80.85,17.1,-124.46
-0.39,0.76,0.86,69.54,7.62,-117.71
-0.29,0.77,0.9,59.47,-1.23,-111.14
-0.21,0.79,0.93,50.77,-7.92,-104.8
-0.18,0.78,0.93,43.13,-12.22,-98.91
-0.18,0.78,0.93,43.13,-12.22,-98.91
-0.16,0.77,0.91,36.37,-14.39,-93.59
-0.16,0.75,0.89,30.28,-14.83,-88.74
-0.16,0.73,0.88,24.53,-14.13,-84.1
-0.16,0.72,0.88,18.68,-12.94,-79.5
-0.16,0.7,0.88,12.43,-11.62,-75.07
-0.16,0.7,0.88,12.43,-11.62,-75.07
-0.15,0.67,0.89,5.68,-10.3,-70.81
-0.14,0.64,0.89,-1.4,-8.97,-66.87
-0.14,0.61,0.89,-8.3,-7.44,-63.32
-0.14,0.59,0.88,-14.39,-5.55,-60.26
-0.14,0.58,0.86,-19.11,-3.25,-57.6
-0.14,0.58,0.86,-19.11,-3.25,-57.6
-0.14,0.57,0.83,-22.04,-0.59,-54.98
-0.15,0.56,0.82,-23.02,2.16,-51.91
-0.15,0.57,0.83,-22.23,4.81,-48.12
-0.14,0.57,0.86,-20.34,7.07,-43.53
-0.12,0.58,0.91,-18.21,8.81,-38.21
-0.12,0.58,0.91,-18.21,8.81,-38.21
-0.12,0.58,0.95,-16.41,10.03,-32.29
-0.13,0.57,0.97,-15.12,10.91,-26.2
-0.15,0.56,0.98,-14.21,11.55,-20.47
-0.18,0.54,0.99,-13.54,11.85,-15.49
-0.19,0.54,1.0,-12.99,11.78,-11.45
-0.19,0.54,1.0,-12.99,11.78,-11.45
-0.19,0.55,1.0,-12.46,11.42,-8.33
-0.18,0.56,1.0,-11.99,10.89,-5.99
-0.16,0.57,1.01,-11.72,10.29,-4.08
-0.13,0.58,1.01,-11.84,9.72,-2.26
-0.1,0.59,1.03,-12.38,9.34,-0.39
-0.1,0.59,1.03,-12.38,9.34,-0.39
-0.07,0.58,1.06,-13.43,9.33,1.65
-0.06,0.57,1.08,-15.09,9.71,3.98
-0.07,0.57,1.09,-17.22,10.44,6.64
-0.11,0.56,1.09,-19.4,11.46,9.5
-0.15,0.57,1.07,-21.22,12.58,12.29
-0.15,0.57,1.07,-21.22,12.58,12.29
-0.19,0.57,1.06,-22.61,13.37,14.86
-0.22,0.58,1.05,-23.78,13.23,17.08
-0.23,0.58,1.03,-24.83,11.88,18.98
-0.22,0.58,1.01,-25.79,9.23,20.67
-0.19,0.58,1.02,-26.65,5.5,22.23
-0.19,0.58,1.02,-26.65,5.5,22.23
-0.15,0.58,1.04,-27.48,1.15,23.69
-0.12,0.57,1.07,-28.41,-3.22,25.15
-0.1,0.57,1.1,-29.34,-7.02,26.57
-0.11,0.58,1.12,-30.06,-9.77,27.64
-0.12,0.6,1.12,-30.28,-11.19,27.92
-0.12,0.6,1.12,-30.28,-11.19,27.92
-0.14,0.62,1.12,-29.86,-11.3,27.24
-0.14,0.65,1.12,-28.95,-10.3,25.84
-0.15,0.7,1.13,-28.15,-8.44,24.28
-0.16,0.74,1.14,-28.22,-6.19,22.53
-0.17,0.77,1.14,-29.38,-3.8,20.5
-0.17,0.77,1.14,-29.38,-3.8,20.5
-0.17,0.77,1.13,-31.75,-1.2,18.46
-0.17,0.73,1.11,-35.05,1.36,16.78
-0.19,0.69,1.08,-38.47,3.81,15.74
-0.22,0.66,1.05,-41.45,5.71,15.41
-0.26,0.64,1.02,-43.63,6.54,16.15
-0.26,0.64,1.02,-43.63,6.54,16.15
-0.3,0.63,0.99,-44.95,5.95,18.39
-0.35,0.65,0.98,-45.5,3.73,22.39
-0.39,0.68,0.96,-45.79,-0.67,27.3
-0.39,0.67,0.96,-46.24,-7.51,32.37
-0.37,0.64,0.98,-47.04,-16.23,38.1
-0.37,0.64,0.98,-47.04,-16.23,38.1
-0.35,0.59,1.0,-48.38,-26.04,44.95
-0.33,0.53,1.01,-50.17,-36.11,52.74
-0.32,0.47,1.01,-52.02,-45.54,60.57
-0.3,0.4,0.98,-53.35,-53.59,67.79
-0.29,0.34,0.95,-53.58,-59.9,74.33
-0.29,0.34,0.95,-53.58,-59.9,74.33
-0.29,0.3,0.93,-52.25,-64.44,80.19
-0.29,0.29,0.89,-49.44,-66.73,85.17
-0.3,0.29,0.85,-45.12,-67.19,89.24
-0.3,0.31,0.82,-39.55,-66.17,92.43
-0.29,0.32,0.82,-32.92,-63.83,95.05
-0.29,0.32,0.82,-32.92,-63.83,95.05
-0.27,0.32,0.85,-25.6,-60.0,97.57
-0.25,0.32,0.91,-18.5,-54.77,100.28
-0.23,0.31,0.96,-12.81,-48.55,102.85
-0.23,0.3,0.95,-9.1,-41.62,105.55
-0.28,0.3,0.92,-7.49,-34.38,108.62
-0.28,0.3,0.92,-7.49,-34.38,108.62
-0.34,0.29,0.88,-7.63,-27.69,111.53
-0.38,0.27,0.85,-8.85,-22.03,113.36
-0.39,0.26,0.84,-10.75,-17.27,113.77
-0.37,0.25,0.83,-13.06,-13.13,113.33
-0.36,0.24,0.83,-15.64,-9.31,113.03
-0.36,0.24,0.83,-15.64,-9.31,113.03
-0.35,0.21,0.86,-18.74,-5.65,113.53
-0.34,0.16,0.91,-22.94,-2.22,115.08
-0.33,0.08,0.95,-28.67,0.75,117.4
-0.34,-0.01,0.99,-35.9,3.0,120.2
-0.35,-0.09,1.01,-44.14,4.49,123.38
-0.35,-0.09,1.01,-44.14,4.49,123.38
-0.37,-0.16,0.99,-52.84,5.03,126.73
-0.39,-0.24,0.98,-61.32,4.42,129.81
-0.39,-0.3,0.88,-68.31,2.95,132.23
-0.41,-0.37,0.72,-71.94,1.1,133.6
-0.46,-0.41,0.64,-71.51,-1.97,134.2
-0.46,-0.41,0.64,-71.51,-1.97,134.2
-0.48,-0.43,0.66,-67.33,-6.47,134.59
-0.45,-0.41,0.74,-60.66,-11.75,134.83
-0.35,-0.43,0.83,-53.29,-16.95,134.79
-0.22,-0.48,0.89,-46.58,-21.5,135.02
-0.13,-0.56,0.91,-40.84,-24.7,136.16
-0.13,-0.56,0.91,-40.84,-24.7,136.16
-0.12,-0.64,0.89,-35.77,-26.2,138.32
-0.15,-0.7,0.87,-30.7,-26.24,140.75
-0.21,-0.74,0.83,-25.18,-25.28,142.41
-0.26,-0.75,0.8,-19.05,-23.83,142.35
-0.28,-0.74,0.79,-12.44,-22.34,140.18
-0.28,-0.74,0.79,-12.44,-22.34,140.18
-0.26,-0.73,0.79,-5.47,-20.96,136.2
-0.2,-0.7,0.83,1.42,-19.79,131.46
-0.15,-0.68,0.88,7.65,-18.5,126.73
-0.1,-0.67,0.94,12.59,-16.94,122.51
-0.07,-0.69,0.98,15.74,-15.2,119.12
-0.07,-0.69,0.98,15.74,-15.2,119.12
-0.08,-0.7,0.97,17.04,-13.35,116.56
-0.12,-0.72,0.94,16.99,-11.56,114.48
-0.16,-0.74,0.92,16.33,-10.06,112.15
-0.18,-0.76,0.9,15.64,-8.92,108.99
-0.19,-0.76,0.88,15.26,-8.11,104.89
-0.19,-0.76,0.88,15.26,-8.11,104.89
-0.18,-0.74,0.89,15.41,-7.5,100.16
-0.16,-0.71,0.91,15.92,-6.95,95.32
-0.15,-0.67,0.93,16.26,-6.47,90.89
-0.14,-0.64,0.95,15.96,-6.05,87.12
-0.14,-0.63,0.95,14.81,-5.76,84.0
-0.14,-0.63,0.95,14.81,-5.76,84.0
-0.15,-0.63,0.94,13.0,-5.61,81.42
-0.16,-0.64,0.93,10.9,-5.69,79.24
-0.17,-0.65,0.92,8.9,-5.86,77.25
-0.16,-0.66,0.92,7.2,-6.16,75.27
-0.15,-0.66,0.92,5.86,-6.6,73.22
-0.15,-0.66,0.92,5.86,-6.6,73.22
-0.14,-0.64,0.91,4.97,-6.88,71.08
-0.15,-0.64,0.91,4.54,-7.08,68.98
-0.16,-0.63,0.91,4.47,-7.27,66.93
-0.16,-0.62,0.91,4.71,-7.26,64.76
-0.16,-0.61,0.9,5.28,-6.98,62.32
-0.16,-0.61,0.9,5.28,-6.98,62.32
-0.16,-0.6,0.91,6.19,-6.41,59.56
-0.14,-0.58,0.92,7.39,-5.51,56.57
-0.15,-0.55,0.93,8.79,-4.38,53.48
-0.15,-0.51,0.95,10.17,-3.2,50.42
-0.16,-0.47,0.97,11.18,-2.24,47.48
-0.16,-0.47,0.97,11.18,-2.24,47.48
-0.16,-0.44,0.99,11.54,-1.76,44.72
-0.16,-0.42,0.99,11.14,-1.6,42.08
-0.16,-0.41,1.0,10.12,-1.73,39.55
-0.16,-0.41,0.99,8.63,-2.13,37.09
-0.15,-0.41,0.98,6.92,-2.67,34.76
-0.15,-0.41,0.98,6.92,-2.67,34.76
-0.15,-0.41,0.97,5.31,-3.28,32.72
-0.14,-0.41,0.97,3.89,-3.95,31.14
-0.12,-0.42,0.96,2.73,-4.69,30.0
-0.11,-0.43,0.96,1.91,-5.44,29.18
-0.09,-0.45,0.96,1.65,-6.18,28.62
-0.09,-0.45,0.96,1.65,-6.18,28.62
-0.08,-0.46,0.96,2.0,-6.83,28.29
-0.07,-0.47,0.96,2.95,-7.41,28.22
-0.06,-0.46,0.96,4.44,-7.86,28.28
-0.06,-0.45,0.97,6.36,-8.23,28.19
-0.06,-0.45,0.97,8.61,-8.6,27.79
-0.05,-0.43,0.97,8.61,-8.6,27.79
-0.03,-0.42,0.98,10.98,-8.99,27.06
-0.01,-0.41,0.99,13.26,-9.41,26.16
0.02,-0.39,1.01,15.22,-10.02,25.48
0.03,-0.38,1.05,16.48,-10.54,25.32
0.03,-0.38,1.05,16.77,-10.85,25.63
0.03,-0.37,1.09,16.77,-10.85,25.63
0.03,-0.38,1.12,15.78,-10.94,25.95
0.04,-0.4,1.13,13.52,-10.73,26.07
0.05,-0.41,1.12,10.31,-10.25,26.16
0.05,-0.43,1.12,6.43,-9.45,26.13
0.05,-0.43,1.12,6.43,-9.45,26.13
0.04,-0.46,1.12,2.25,-8.37,25.71
0.04,-0.5,1.12,-1.87,-7.11,24.77
0.04,-0.52,1.12,-5.73,-6.04,23.45
0.04,-0.55,1.12,-9.24,-5.33,21.92
0.03,-0.58,1.14,-12.47,-5.05,20.29
0.03,-0.58,1.14,-12.47,-5.05,20.29
0.03,-0.61,1.15,-15.65,-5.24,18.27
0.03,-0.64,1.15,-18.79,-6.09,15.55
0.05,-0.66,1.12,-21.73,-7.47,12.08
0.07,-0.69,1.11,-24.0,-9.35,8.23
0.1,-0.7,1.11,-25.46,-11.65,4.39
0.1,-0.7,1.11,-25.46,-11.65,4.39
0.12,-0.69,1.11,-26.28,-14.06,0.7
0.13,-0.68,1.12,-26.62,-16.19,-2.87
0.14,-0.66,1.12,-26.6,-17.88,-6.3
0.14,-0.65,1.13,-26.56,-18.93,-9.51
0.14,-0.64,1.12,-26.77,-19.26,-12.37
0.14,-0.64,1.12,-26.77,-19.26,-12.37
0.13,-0.63,1.11,-27.32,-18.92,-14.75
0.11,-0.61,1.09,-28.1,-17.98,-16.6
0.07,-0.58,1.08,-28.8,-16.68,-18.13
0.03,-0.56,1.07,-29.29,-15.05,-19.63
-0.01,-0.54,1.08,-29.63,-13.1,-21.25
-0.01,-0.54,1.08,-29.63,-13.1,-21.25
-0.04,-0.52,1.09,-29.82,-10.84,-23.28
-0.07,-0.52,1.1,-29.75,-8.24,-25.89
-0.1,-0.51,1.1,-29.3,-5.38,-28.91
-0.17,-0.5,1.11,-28.35,-2.47,-32.38
-0.24,-0.49,1.11,-26.85,0.36,-36.55
-0.24,-0.49,1.11,-26.85,0.36,-36.55
-0.31,-0.48,1.1,-24.76,2.83,-41.69
-0.36,-0.45,1.09,-22.09,4.6,-47.81
-0.39,-0.42,1.08,-18.89,5.57,-54.95
-0.41,-0.39,1.07,-15.14,5.82,-62.92
-0.41,-0.36,1.07,-10.79,5.38,-71.31
-0.41,-0.36,1.07,-10.79,5.38,-71.31
-0.41,-0.32,1.05,-5.79,4.39,-79.72
-0.39,-0.3,1.04,-0.26,2.93,-87.59
-0.38,-0.26,1.03,5.56,1.07,-94.43
-0.4,-0.21,1.01,11.62,-0.97,-100.23
-0.41,-0.14,0.98,18.0,-2.87,-105.35
-0.41,-0.14,0.98,18.0,-2.87,-105.35
-0.42,-0.08,0.96,24.8,-4.46,-110.17
-0.4,-0.02,0.96,31.81,-5.54,-114.71
-0.37,0.03,0.97,38.58,-6.02,-118.83
-0.36,0.08,0.99,44.76,-5.84,-122.25
-0.36,0.14,1.0,50.14,-5.0,-125.04
-0.36,0.14,1.0,50.14,-5.0,-125.04
-0.38,0.19,1.0,54.6,-3.67,-127.39
-0.4,0.22,0.97,57.94,-2.08,-129.32
-0.4,0.25,0.94,59.96,-0.8,-130.73
-0.41,0.3,0.89,60.8,-0.39,-131.4
-0.39,0.35,0.88,60.97,-1.0,-131.53
-0.39,0.35,0.88,60.97,-1.0,-131.53
-0.35,0.38,0.9,60.92,-2.45,-131.22
-0.31,0.42,0.95,60.6,-4.23,-130.39
-0.28,0.46,1.0,59.78,-5.67,-128.86
-0.26,0.5,1.02,58.23,-6.26,-126.62
-0.26,0.55,1.02,55.93,-6.01,-123.98
-0.26,0.55,1.02,55.93,-6.01,-123.98
-0.26,0.6,0.99,53.07,-5.26,-121.44
-0.24,0.62,0.98,49.88,-4.6,-118.98
-0.23,0.62,0.97,46.29,-4.37,-116.35
-0.22,0.62,0.94,42.32,-4.7,-113.3
-0.22,0.6,0.92,38.31,-5.67,-109.59
-0.22,0.6,0.92,38.31,-5.67,-109.59
-0.19,0.56,0.94,34.39,-7.05,-105.17
-0.16,0.56,0.94,30.33,-8.54,-99.97
-0.13,0.57,0.92,26.46,-9.77,-94.55
-0.09,0.57,0.93,23.21,-10.37,-89.01
-0.08,0.57,0.93,20.35,-10.19,-83.12
-0.08,0.57,0.93,20.35,-10.19,-83.12
-0.1,0.58,0.93,17.44,-9.16,-77.0
-0.13,0.58,0.91,14.05,-7.73,-70.99
-0.16,0.56,0.89,9.75,-6.42,-65.41
-0.18,0.51,0.87,4.31,-5.67,-60.34
-0.18,0.45,0.84,-2.27,-5.83,-55.71
-0.18,0.45,0.84,-2.27,-5.83,-55.71
-0.16,0.39,0.82,-9.59,-6.86,-51.41
-0.14,0.35,0.8,-17.05,-8.4,-47.58
-0.11,0.32,0.78,-24.07,-9.98,-44.52
-0.03,0.29,0.78,-29.86,-11.24,-42.53
0.01,0.21,0.74,-34.18,-11.22,-40.27
0.01,0.21,0.74,-34.18,-11.22,-40.27
0.06,0.22,0.8,-35.45,-9.86,-38.05
0.06,0.25,0.87,-36.35,-6.43,-36.15
0.0,0.25,0.89,-37.44,-2.93,-33.25
-0.02,0.2,0.83,-38.21,1.01,-30.39
-0.04,0.14,0.76,-37.79,5.08,-27.56
-0.04,0.14,0.76,-37.79,5.08,-27.56
-0.07,0.1,0.73,-35.97,8.27,-24.34
-0.08,0.08,0.75,-32.83,10.17,-20.93
-0.08,0.08,0.77,-28.65,10.99,-17.81
-0.06,0.09,0.79,-23.78,11.04,-15.68
-0.02,0.13,0.82,-18.78,10.54,-14.59
-0.02,0.13,0.82,-18.78,10.54,-14.59
0.02,0.16,0.89,-14.28,9.78,-13.98
0.05,0.2,0.96,-10.68,9.57,-13.51
0.07,0.23,1.02,-8.43,10.47,-12.88
0.04,0.23,1.02,-7.84,12.29,-12.04
-0.01,0.21,0.99,-8.81,14.49,-11.19
-0.01,0.21,0.99,-8.81,14.49,-11.19
-0.06,0.17,0.92,-10.73,16.39,-10.31
-0.1,0.12,0.85,-12.61,17.49,-9.45
-0.1,0.06,0.78,-13.52,17.47,-8.6
-0.07,0.02,0.77,-12.94,16.19,-7.69
-0.02,0.01,0.79,-10.71,13.99,-6.64
-0.02,0.01,0.79,-10.71,13.99,-6.64
0.03,0.03,0.86,-7.02,11.74,-5.61
0.06,0.06,0.92,-2.5,10.22,-4.8
0.06,0.08,0.96,1.97,9.68,-4.06
0.01,0.09,0.98,5.57,9.88,-3.12
-0.03,0.1,0.99,7.83,10.36,-2.0
-0.03,0.1,0.99,7.83,10.36,-2.0
-0.07,0.08,0.97,8.66,10.59,-1.1
-0.07,0.03,0.93,8.42,10.13,-0.53
-0.05,-0.01,0.89,7.92,9.07,-0.1
-0.01,-0.04,0.87,8.24,7.82,0.06
0.02,-0.06,0.86,9.98,6.88,-0.07
0.02,-0.06,0.86,9.98,6.88,-0.07
0.05,-0.04,0.89,13.05,6.59,-0.46
0.07,0.01,0.92,16.99,7.09,-0.94
0.07,0.07,0.97,21.11,8.51,-1.32
0.06,0.11,1.02,24.8,10.9,-1.52
0.04,0.13,1.07,27.43,14.04,-1.43
0.04,0.13,1.07,27.43,14.04,-1.43
0.02,0.15,1.12,28.52,17.52,-1.03
-0.01,0.16,1.14,27.83,20.92,-0.4
-0.05,0.15,1.13,25.33,23.62,0.35
-0.09,0.13,1.1,21.21,24.98,1.19
-0.12,0.1,1.07,16.0,24.65,2.09
-0.12,0.1,1.07,16.0,24.65,2.09
-0.12,0.07,1.04,10.44,22.58,2.96
-0.09,0.04,1.03,5.25,19.15,3.69
-0.03,0.02,1.05,1.08,15.15,4.29
0.03,0.0,1.08,-1.6,11.72,4.74
0.06,-0.01,1.1,-2.83,9.49,5.12
0.06,-0.01,1.1,-2.83,9.49,5.12
0.04,-0.01,1.11,-3.18,8.43,5.53
-0.02,0.01,1.11,-3.22,8.2,5.91
-0.06,0.01,1.1,-3.54,8.12,6.11
-0.09,0.01,1.09,-4.42,7.65,6.05
-0.09,-0.01,1.07,-5.95,6.51,5.69
-0.09,-0.01,1.07,-5.95,6.51,5.69
-0.08,-0.02,1.05,-7.88,4.86,5.04
-0.06,-0.03,1.01,-9.78,2.92,4.25
-0.02,-0.05,0.99,-11.14,0.99,3.56
0.01,-0.05,0.98,-11.58,-0.63,3.23
0.03,-0.05,1.0,-10.91,-1.58,3.39
0.03,-0.05,1.0,-10.91,-1.58,3.39
0.04,-0.04,1.05,-9.56,-1.54,4.04
0.02,-0.02,1.07,-8.15,-0.6,4.92
0.0,-0.01,1.08,-7.09,0.94,5.5
-0.02,-0.02,1.07,-6.33,2.69,5.71
-0.05,-0.04,1.06,-5.5,4.36,5.66
-0.05,-0.04,1.06,-5.5,4.36,5.66
-0.08,-0.05,1.04,-4.34,5.65,5.51
-0.1,-0.06,1.01,-2.8,6.3,5.24
-0.1,-0.07,0.99,-1.07,5.95,4.91
-0.07,-0.08,0.97,0.78,4.5,4.72
-0.04,-0.08,0.98,2.91,2.37,4.73
-0.04,-0.08,0.98,2.91,2.37,4.73
0.0,-0.07,1.01,5.47,0.35,4.81
0.03,-0.05,1.03,8.35,-0.96,4.83
0.02,-0.02,1.05,11.2,-1.37,4.72
-0.0,0.01,1.07,13.52,-1.03,4.58
-0.04,0.02,1.07,14.93,-0.41,4.43
-0.04,0.02,1.07,14.93,-0.41,4.43
-0.08,0.04,1.06,15.16,0.17,4.14
-0.09,0.03,1.03,14.35,0.38,3.51
-0.08,0.01,1.0,12.89,0.16,2.53
-0.05,-0.02,0.97,11.33,-0.35,1.5
-0.02,-0.03,0.96,10.24,-0.89,0.64
-0.02,-0.03,0.96,10.24,-0.89,0.64
-0.0,-0.03,0.96,10.03,-1.09,0.09
0.01,0.01,0.98,10.75,-0.61,-0.19
-0.01,0.04,1.01,11.41,0.43,-0.1
-0.01,0.05,1.03,11.74,1.7,-0.11
-0.01,0.05,1.04,11.43,3.42,-0.1
-0.01,0.05,1.04,11.43,3.42,-0.1
-0.06,0.04,1.06,10.34,5.23,0.73
-0.06,0.01,1.07,8.51,6.81,0.51
-0.08,-0.0,1.04,5.73,8.07,0.42
-0.12,-0.0,1.01,2.9,8.94,0.94
-0.12,-0.03,0.99,0.49,9.37,0.35
-0.12,-0.03,0.99,0.49,9.37,0.35
-0.09,-0.03,0.98,-1.5,9.12,-0.72
-0.09,-0.01,0.98,-3.12,8.56,-1.21
