ax,ay,az,gx,gy,gz
-0.15,-0.64,1.21,-35.05,-3.83,-66.94
-0.17,-0.61,1.2,-34.45,-1.17,-73.22
-0.18,-0.6,1.19,-33.95,0.94,-79.34
-0.18,-0.59,1.17,-33.73,2.19,-85.07
-0.18,-0.59,1.14,-33.64,2.47,-90.24
-0.16,-0.6,1.1,-33.43,1.7,-94.81
-0.16,-0.6,1.1,-33.43,1.7,-94.81
-0.13,-0.63,1.06,-33.15,-0.01,-98.76
-0.1,-0.66,1.02,-32.7,-2.81,-101.99
-0.09,-0.67,0.98,-31.59,-6.34,-104.74
-0.07,-0.67,0.93,-29.3,-9.95,-107.37
-0.07,-0.65,0.89,-25.51,-13.52,-109.98
-0.07,-0.65,0.89,-25.51,-13.52,-109.98
-0.09,-0.6,0.86,-20.27,-16.99,-112.65
-0.11,-0.54,0.86,-13.86,-20.16,-115.39
-0.12,-0.46,0.87,-6.96,-22.88,-118.15
-0.12,-0.39,0.89,-0.48,-25.04,-120.79
-0.1,-0.34,0.9,4.86,-26.49,-123.19
-0.1,-0.34,0.9,4.86,-26.49,-123.19
-0.09,-0.31,0.91,8.8,-27.07,-125.25
-0.08,-0.28,0.92,11.36,-26.53,-126.97
-0.08,-0.27,0.93,12.68,-24.78,-128.36
-0.09,-0.24,0.93,12.94,-21.83,-129.3
-0.13,-0.21,0.93,12.44,-17.78,-129.84
-0.13,-0.21,0.93,12.44,-17.78,-129.84
-0.19,-0.18,0.93,11.58,-12.74,-130.1
-0.26,-0.14,0.92,10.73,-6.89,-130.29
-0.32,-0.1,0.92,10.08,-0.59,-130.56
-0.39,-0.05,0.94,9.78,6.02,-130.9
-0.45,0.02,0.96,10.18,12.93,-131.39
-0.45,0.02,0.96,10.18,12.93,-131.39
-0.51,0.1,0.98,11.49,20.23,-132.26
-0.54,0.17,0.99,13.55,27.54,-133.49
-0.56,0.22,1.01,15.99,34.15,-134.7
-0.57,0.26,1.01,18.19,39.68,-135.37
-0.59,0.29,1.0,19.76,43.49,-135.14
-0.59,0.29,1.0,19.76,43.49,-135.14
-0.62,0.32,0.98,20.42,45.28,-134.05
-0.65,0.32,0.94,20.17,45.04,-132.58
-0.65,0.31,0.91,19.2,42.64,-131.32
-0.63,0.29,0.87,17.74,38.4,-130.54
-0.58,0.27,0.85,16.46,33.0,-130.17
-0.58,0.27,0.85,16.46,33.0,-130.17
-0.52,0.27,0.86,16.08,27.4,-129.86
-0.45,0.27,0.89,17.1,22.7,-129.22
-0.38,0.29,0.91,19.73,19.68,-127.97
-0.33,0.32,0.94,24.01,18.85,-126.01
-0.32,0.36,0.95,29.75,20.22,-123.4
-0.32,0.36,0.95,29.75,20.22,-123.4
-0.34,0.41,0.95,36.37,23.34,-120.38
-0.38,0.45,0.93,43.12,27.25,-117.3
-0.42,0.49,0.92,49.3,30.9,-114.41
-0.43,0.53,0.9,54.33,33.56,-111.71
-0.44,0.57,0.89,57.79,34.68,-109.09
-0.44,0.57,0.89,57.79,34.68,-109.09
-0.43,0.59,0.89,59.29,33.91,-106.38
-0.41,0.62,0.9,58.54,31.18,-103.57
-0.37,0.65,0.93,55.29,26.7,-100.69
-0.34,0.64,0.94,49.12,20.93,-97.72
-0.33,0.63,0.93,40.71,14.38,-94.43
-0.33,0.63,0.93,40.71,14.38,-94.43
-0.27,0.57,0.93,31.33,7.8,-91.96
-0.23,0.49,0.92,22.25,2.12,-89.64
-0.16,0.44,0.92,14.7,-1.97,-87.48
-0.13,0.44,0.9,9.05,-3.61,-84.42
-0.13,0.44,0.89,5.46,-3.41,-80.42
-0.13,0.44,0.89,5.46,-3.41,-80.42
-0.14,0.43,0.88,4.0,-1.94,-76.3
-0.15,0.43,0.88,4.22,0.4,-72.21
-0.16,0.42,0.89,5.49,2.96,-67.92
-0.19,0.43,0.89,7.2,5.21,-63.06
-0.21,0.44,0.91,8.75,6.69,-57.95
-0.21,0.44,0.91,8.75,6.69,-57.95
-0.22,0.44,0.93,9.53,7.12,-53.11
-0.21,0.43,0.93,9.39,6.37,-48.49
-0.19,0.4,0.92,8.77,4.76,-44.04
-0.16,0.36,0.91,8.22,2.76,-39.8
-0.13,0.34,0.92,8.06,0.8,-35.79
-0.13,0.34,0.92,8.06,0.8,-35.79
-0.11,0.33,0.92,8.33,-0.8,-32.0
-0.1,0.34,0.94,8.88,-1.81,-28.52
-0.1,0.36,0.94,9.48,-2.19,-25.4
-0.09,0.36,0.93,9.93,-1.9,-22.69
-0.09,0.36,0.93,10.22,-1.17,-20.17
-0.1,0.36,0.92,10.22,-1.17,-20.17
-0.1,0.37,0.92,10.38,-0.1,-17.64
-0.1,0.37,0.92,10.36,1.06,-14.95
-0.11,0.38,0.93,10.14,2.15,-12.12
-0.11,0.39,0.94,9.57,3.14,-9.27
-0.11,0.39,0.94,8.59,3.71,-6.41
-0.12,0.38,0.93,8.59,3.71,-6.41
-0.12,0.36,0.93,7.15,3.75,-3.5
-0.13,0.34,0.92,5.32,3.03,-0.45
-0.13,0.33,0.92,3.54,1.71,2.59
-0.12,0.32,0.92,2.23,0.27,5.42
-0.12,0.32,0.92,2.23,0.27,5.42
-0.12,0.33,0.91,1.68,-0.97,7.99
-0.13,0.36,0.89,2.08,-1.74,10.2
-0.13,0.41,0.88,3.61,-1.83,11.96
-0.12,0.47,0.89,5.96,-1.24,13.39
-0.09,0.52,0.92,8.39,-0.13,14.82
-0.09,0.52,0.92,8.39,-0.13,14.82
-0.05,0.56,0.97,10.17,1.51,16.44
-0.02,0.6,1.04,10.9,3.76,18.42
-0.0,0.63,1.1,10.48,6.78,20.96
-0.02,0.67,1.15,8.96,10.62,24.29
-0.08,0.7,1.18,6.47,14.95,28.23
-0.08,0.7,1.18,6.47,14.95,28.23
-0.15,0.72,1.2,3.26,19.08,32.37
-0.23,0.75,1.21,-0.56,22.4,36.52
-0.3,0.76,1.22,-4.96,24.24,40.7
-0.36,0.75,1.22,-9.79,24.29,44.85
-0.4,0.73,1.22,-14.9,22.37,48.93
-0.4,0.73,1.22,-14.9,22.37,48.93
-0.42,0.7,1.21,-20.13,18.36,52.97
-0.43,0.66,1.2,-25.29,12.42,57.04
-0.41,0.63,1.2,-30.09,4.82,61.11
-0.39,0.6,1.2,-34.28,-3.91,65.04
-0.35,0.56,1.21,-37.75,-13.21,68.65
-0.35,0.56,1.21,-37.75,-13.21,68.65
-0.29,0.52,1.22,-40.45,-22.32,72.07
-0.26,0.48,1.23,-42.42,-30.39,75.85
-0.26,0.46,1.22,-43.59,-36.92,80.02
-0.27,0.45,1.2,-43.91,-41.76,84.18
-0.28,0.44,1.17,-43.4,-45.03,88.11
-0.28,0.44,1.17,-43.4,-45.03,88.11
-0.3,0.43,1.14,-42.19,-47.06,91.55
-0.31,0.43,1.1,-40.49,-48.22,94.22
-0.3,0.43,1.06,-38.2,-48.89,96.07
-0.27,0.43,1.05,-35.31,-48.95,97.3
-0.26,0.45,1.08,-32.25,-48.19,98.15
-0.26,0.45,1.08,-32.25,-48.19,98.15
-0.24,0.46,1.11,-29.88,-46.74,98.68
-0.21,0.45,1.13,-28.69,-44.48,99.3
-0.21,0.42,1.14,-28.94,-41.33,100.71
-0.25,0.39,1.15,-30.77,-37.63,102.96
-0.29,0.35,1.14,-34.04,-33.83,105.17
-0.29,0.35,1.14,-34.04,-33.83,105.17
-0.33,0.3,1.1,-38.32,-30.33,107.43
-0.38,0.24,1.05,-42.74,-27.54,110.13
-0.42,0.21,1.02,-46.89,-25.91,112.41
-0.44,0.17,1.01,-51.22,-26.11,113.89
-0.42,0.14,1.01,-55.86,-28.31,115.08
-0.42,0.14,1.01,-55.86,-28.31,115.08
-0.37,0.09,1.0,-60.3,-31.31,116.4
-0.33,0.04,0.93,-63.48,-33.97,117.8
-0.31,-0.02,0.86,-64.75,-36.49,118.88
-0.31,-0.08,0.83,-63.8,-39.16,119.79
-0.31,-0.11,0.8,-60.69,-42.01,120.44
-0.31,-0.11,0.8,-60.69,-42.01,120.44
-0.28,-0.12,0.8,-55.66,-44.93,120.53
-0.22,-0.13,0.82,-49.3,-47.7,120.32
-0.16,-0.13,0.84,-42.54,-50.05,120.45
-0.11,-0.12,0.85,-36.04,-51.74,121.19
-0.08,-0.13,0.84,-30.0,-52.56,122.17
-0.08,-0.13,0.84,-30.0,-52.56,122.17
-0.06,-0.16,0.83,-24.36,-52.46,123.06
-0.05,-0.2,0.82,-19.07,-51.48,123.81
-0.04,-0.22,0.81,-14.02,-49.66,124.54
-0.04,-0.24,0.8,-8.96,-47.1,125.2
-0.04,-0.25,0.78,-3.93,-44.03,125.74
-0.04,-0.25,0.78,-3.93,-44.03,125.74
-0.05,-0.25,0.77,0.96,-40.63,126.24
-0.07,-0.23,0.76,5.39,-37.17,126.71
-0.09,-0.2,0.76,9.21,-33.97,127.04
-0.1,-0.2,0.77,12.17,-31.28,126.97
-0.07,-0.24,0.8,14.03,-29.22,126.74
-0.07,-0.24,0.8,14.03,-29.22,126.74
-0.04,-0.29,0.84,14.63,-27.61,127.17
-0.03,-0.34,0.85,14.16,-26.1,128.6
-0.06,-0.4,0.83,13.1,-24.6,130.66
-0.1,-0.45,0.79,12.19,-23.41,132.91
-0.14,-0.5,0.76,11.91,-22.76,135.04
-0.14,-0.5,0.76,11.91,-22.76,135.04
-0.18,-0.54,0.72,12.58,-22.82,136.73
-0.21,-0.56,0.71,14.55,-23.63,137.62
-0.2,-0.57,0.68,17.8,-24.62,137.17
-0.17,-0.59,0.68,22.18,-25.72,135.58
-0.13,-0.59,0.73,27.4,-26.84,133.93
-0.13,-0.59,0.73,27.4,-26.84,133.93
-0.1,-0.58,0.8,32.83,-27.39,132.3
-0.07,-0.59,0.83,37.78,-26.88,130.38
-0.07,-0.59,0.83,42.0,-25.3,128.06
-0.08,-0.58,0.82,45.54,-23.0,125.26
-0.11,-0.56,0.81,48.55,-20.44,121.95
-0.11,-0.56,0.81,48.55,-20.44,121.95
-0.13,-0.52,0.8,50.99,-18.03,118.12
-0.14,-0.47,0.81,52.67,-16.17,113.95
-0.15,-0.42,0.84,53.26,-14.9,109.64
-0.14,-0.39,0.88,52.38,-14.0,105.52
-0.12,-0.38,0.93,49.72,-13.27,101.87
-0.12,-0.38,0.93,49.72,-13.27,101.87
-0.11,-0.39,0.96,45.17,-12.54,98.96
-0.1,-0.42,0.98,38.98,-11.55,96.8
-0.11,-0.46,0.98,31.77,-10.19,95.15
-0.13,-0.5,0.97,24.36,-8.5,93.68
-0.16,-0.54,0.95,17.38,-6.76,92.06
-0.16,-0.54,0.95,17.38,-6.76,92.06
-0.18,-0.56,0.96,11.2,-5.14,89.94
-0.2,-0.58,0.98,6.05,-3.7,87.14
-0.2,-0.59,0.99,1.87,-2.5,83.7
-0.19,-0.59,1.0,-1.54,-1.54,79.8
-0.17,-0.59,1.02,-4.32,-0.77,75.8
-0.17,-0.59,1.02,-4.32,-0.77,75.8
-0.16,-0.59,1.04,-6.6,-0.16,71.99
-0.17,-0.59,1.05,-8.58,0.36,68.48
-0.19,-0.57,1.05,-10.31,0.63,65.18
-0.21,-0.55,1.04,-11.86,0.48,62.01
-0.22,-0.54,1.05,-13.28,-0.1,58.91
-0.22,-0.54,1.05,-13.28,-0.1,58.91
-0.22,-0.53,1.05,-14.58,-1.05,55.77
-0.22,-0.52,1.05,-15.61,-2.04,52.52
-0.2,-0.5,1.05,-16.28,-2.77,49.17
-0.2,-0.49,1.06,-16.63,-3.17,45.86
-0.19,-0.49,1.06,-16.74,-3.24,42.76
-0.19,-0.49,1.06,-16.74,-3.24,42.76
-0.19,-0.51,1.02,-16.6,-3.17,39.91
-0.2,-0.48,1.0,-15.3,-2.86,37.57
-0.22,-0.48,1.02,-13.37,-2.66,34.93
-0.14,-0.49,1.04,-11.06,-2.92,31.48
-0.16,-0.36,1.08,-8.86,-2.77,30.35
-0.16,-0.36,1.08,-8.86,-2.77,30.35
-0.22,-0.32,1.08,-8.75,-3.12,29.82
-0.16,-0.42,1.0,-8.14,-3.98,26.95
-0.15,-0.4,0.99,-5.9,-3.69,24.62
-0.21,-0.29,1.06,-4.49,-4.44,24.42
-0.22,-0.22,1.08,-4.82,-6.12,23.96
-0.22,-0.22,1.08,-4.82,-6.12,23.96
-0.16,-0.28,1.03,-5.97,-7.68,22.49
-0.12,-0.35,0.99,-6.82,-8.79,21.36
-0.13,-0.37,0.99,-7.4,-9.92,21.33
-0.14,-0.39,0.98,-7.41,-11.08,20.75
-0.11,-0.42,0.95,-6.21,-11.61,18.96
-0.11,-0.42,0.95,-6.21,-11.61,18.96
-0.09,-0.4,0.95,-4.01,-11.69,16.95
-0.08,-0.37,0.99,-1.8,-11.78,14.7
-0.04,-0.38,1.01,-0.13,-11.67,11.76
0.0,-0.39,0.99,1.17,-10.9,8.8
0.03,-0.37,0.99,2.38,-9.44,7.05
0.03,-0.37,0.99,2.38,-9.44,7.05
0.01,-0.31,1.02,3.19,-7.37,7.23
-0.02,-0.27,1.06,2.77,-5.08,9.0
-0.12,-0.22,1.06,0.47,-3.19,11.75
-0.18,-0.28,1.03,-3.66,-2.83,11.43
-0.02,-0.44,0.94,-7.43,-3.23,7.01
-0.02,-0.44,0.94,-7.43,-3.23,7.01
-0.04,-0.41,0.92,-9.34,-3.07,6.54
-0.13,-0.4,1.0,-10.39,-3.55,8.02
-0.14,-0.39,1.01,-11.48,-4.7,7.17
-0.07,-0.44,0.96,-12.29,-6.22,3.95
-0.02,-0.47,0.95,-12.2,-7.69,0.86
-0.02,-0.47,0.95,-12.2,-7.69,0.86
-0.03,-0.48,0.98,-11.41,-8.88,-0.97
-0.04,-0.47,1.0,-10.36,-9.56,-2.38
-0.03,-0.46,1.0,-9.59,-9.81,-4.16
-0.01,-0.47,0.99,-9.28,-9.83,-6.43
0.02,-0.49,0.99,-9.12,-9.45,-8.75
0.02,-0.49,0.99,-9.12,-9.45,-8.75
0.03,-0.5,0.99,-8.99,-8.47,-10.68
0.02,-0.5,1.0,-9.16,-7.03,-12.21
0.02,-0.5,0.98,-9.72,-5.57,-14.1
0.04,-0.52,0.97,-10.26,-4.18,-16.52
0.05,-0.52,0.98,-10.56,-2.82,-18.96
0.05,-0.52,0.98,-10.56,-2.82,-18.96
0.04,-0.51,1.02,-11.07,-1.64,-21.16
0.02,-0.48,1.05,-12.42,-0.81,-23.43
0.02,-0.47,1.05,-14.92,-0.49,-26.01
0.02,-0.49,1.05,-18.47,-0.66,-28.98
0.03,-0.53,1.05,-22.62,-1.37,-32.24
0.03,-0.53,1.05,-22.62,-1.37,-32.24
0.05,-0.58,1.04,-26.83,-2.37,-35.58
0.07,-0.61,1.04,-30.88,-3.5,-38.82
0.09,-0.62,1.04,-34.72,-4.73,-41.94
0.12,-0.65,1.03,-38.19,-5.86,-45.24
0.16,-0.69,1.01,-40.92,-6.54,-48.72
0.16,-0.69,1.01,-40.92,-6.54,-48.72
0.2,-0.73,1.01,-42.48,-6.62,-52.15
0.21,-0.76,1.03,-42.83,-6.23,-55.23
0.22,-0.76,1.04,-42.13,-5.44,-57.87
0.22,-0.78,1.06,-40.73,-3.71,-60.16
0.19,-0.79,1.07,-38.59,-1.39,-61.98
0.19,-0.79,1.07,-38.59,-1.39,-61.98
0.16,-0.78,1.08,-36.06,1.2,-63.48
0.14,-0.76,1.08,-33.32,3.75,-65.09
0.11,-0.74,1.08,-30.25,6.18,-67.05
0.08,-0.71,1.08,-26.85,8.28,-69.27
0.04,-0.67,1.08,-23.41,9.72,-71.53
0.04,-0.67,1.08,-23.41,9.72,-71.53
0.0,-0.62,1.1,-20.27,10.26,-73.95
-0.02,-0.58,1.12,-17.67,9.89,-76.64
-0.04,-0.54,1.15,-15.78,8.69,-79.55
-0.04,-0.51,1.17,-14.72,6.92,-82.45
-0.05,-0.5,1.19,-14.45,4.97,-85.1
-0.05,-0.5,1.19,-14.45,4.97,-85.1
-0.08,-0.49,1.19,-14.93,3.17,-87.43
-0.11,-0.48,1.17,-15.86,1.6,-89.65
-0.15,-0.46,1.12,-16.74,0.16,-92.11
-0.19,-0.42,1.07,-16.93,-1.24,-95.1
-0.22,-0.38,1.06,-16.1,-2.82,-98.53
-0.22,-0.38,1.06,-16.1,-2.82,-98.53
-0.22,-0.35,1.07,-14.39,-4.51,-102.04
-0.22,-0.33,1.1,-12.37,-5.72,-105.05
-0.22,-0.29,1.11,-10.6,-6.05,-106.98
-0.25,-0.26,1.1,-9.09,-5.15,-108.08
-0.29,-0.23,1.06,-7.29,-3.02,-109.48
-0.29,-0.23,1.06,-7.29,-3.02,-109.48
-0.32,-0.22,1.0,-4.5,0.27,-112.4
-0.32,-0.21,0.95,-0.09,4.44,-117.2
-0.31,-0.18,0.92,6.21,8.98,-123.03
-0.33,-0.14,0.91,14.13,13.39,-128.56
-0.37,-0.07,0.89,23.24,17.37,-133.25
-0.37,-0.07,0.89,23.24,17.37,-133.25
-0.41,0.0,0.89,33.2,20.63,-137.07
-0.47,0.07,0.88,43.55,23.1,-140.03
-0.51,0.16,0.88,54.12,24.83,-142.24
-0.53,0.25,0.9,64.56,25.94,-144.07
-0.5,0.34,0.91,74.21,26.79,-145.93
-0.5,0.34,0.91,74.21,26.79,-145.93
-0.45,0.44,0.93,82.46,27.22,-147.86
-0.38,0.53,0.96,88.74,27.0,-149.61
-0.3,0.64,0.98,92.82,26.16,-150.64
-0.24,0.73,1.01,94.77,25.1,-150.4
-0.17,0.77,1.1,94.45,24.33,-148.66
-0.17,0.77,1.1,94.45,24.33,-148.66
-0.12,0.79,1.19,91.13,24.26,-145.24
-0.1,0.81,1.18,84.28,25.21,-140.42
-0.15,0.82,1.07,74.57,26.96,-134.8
-0.21,0.8,0.94,63.53,28.45,-128.84
-0.28,0.72,0.87,52.07,28.65,-122.84
-0.28,0.72,0.87,52.07,28.65,-122.84
-0.32,0.62,0.81,40.18,26.55,-116.57
-0.32,0.55,0.75,27.97,21.82,-109.78
-0.29,0.52,0.72,16.13,14.92,-102.54
-0.23,0.48,0.73,5.31,6.66,-95.12
-0.16,0.44,0.77,-4.45,-2.0,-87.57
-0.16,0.44,0.77,-4.45,-2.0,-87.57
-0.1,0.41,0.81,-13.32,-9.89,-79.77
-0.04,0.4,0.82,-21.22,-15.84,-72.06
0.01,0.38,0.82,-28.06,-19.31,-64.83
0.04,0.35,0.8,-33.89,-20.5,-58.32
0.05,0.31,0.79,-38.91,-19.89,-52.42
0.05,0.31,0.79,-38.91,-19.89,-52.42
0.05,0.28,0.77,-43.33,-17.98,-47.03
0.05,0.25,0.77,-47.17,-15.19,-42.23
0.05,0.21,0.78,-50.31,-11.74,-38.18
0.06,0.15,0.79,-52.49,-7.6,-34.73
0.05,0.09,0.78,-53.43,-2.87,-31.45
0.05,0.09,0.78,-53.43,-2.87,-31.45
-0.0,0.01,0.71,-52.99,1.8,-28.23
-0.0,-0.06,0.66,-50.47,5.75,-25.37
-0.07,-0.08,0.63,-45.05,8.85,-21.3
-0.06,-0.03,0.74,-37.07,11.12,-18.74
0.01,-0.0,0.82,-29.74,12.13,-17.08
0.01,-0.0,0.82,-29.74,12.13,-17.08
-0.01,0.11,0.87,-22.26,12.93,-12.91
-0.03,0.13,0.9,-15.89,14.19,-10.48
-0.0,0.08,0.89,-10.94,14.41,-10.69
-0.03,0.06,0.83,-6.57,14.41,-10.72
-0.06,0.05,0.78,-1.92,14.27,-11.05
-0.06,0.05,0.78,-1.92,14.27,-11.05
-0.03,0.02,0.78,3.74,13.71,-12.53
0.03,0.03,0.84,9.91,13.23,-14.11
0.08,0.07,0.93,14.93,12.96,-15.13
0.11,0.11,1.0,18.09,13.1,-15.19
0.1,0.14,0.99,19.31,14.43,-14.23
0.1,0.14,0.99,19.31,14.43,-14.23
0.04,0.14,0.95,18.86,16.28,-13.03
-0.02,0.12,0.9,17.57,17.7,-12.16
-0.04,0.13,0.87,16.07,18.35,-11.37
-0.04,0.15,0.87,14.61,18.25,-10.41
-0.01,0.18,0.92,12.79,17.45,-9.1
-0.01,0.18,0.92,12.79,17.45,-9.1
0.01,0.21,0.98,9.7,16.12,-7.31
0.04,0.21,1.04,4.67,14.77,-5.0
0.06,0.19,1.05,-2.26,13.86,-2.02
0.06,0.13,1.02,-10.14,13.63,1.39
0.06,0.05,0.92,-17.57,14.0,4.61
0.06,0.05,0.92,-17.57,14.0,4.61
0.04,-0.06,0.84,-22.83,14.48,7.03
0.01,-0.17,0.79,-24.58,15.0,8.31
0.0,-0.25,0.77,-22.22,15.59,8.53
0.0,-0.24,0.8,-16.44,16.07,8.07
0.01,-0.17,0.87,-8.75,16.25,7.22
0.01,-0.17,0.87,-8.75,16.25,7.22
0.04,-0.11,0.93,-0.35,16.31,6.12
0.06,-0.05,1.01,7.59,16.7,5.11
0.05,0.01,1.07,13.82,17.5,4.71
0.0,0.05,1.1,17.75,18.42,4.5
-0.03,0.06,1.08,19.28,19.15,3.56
-0.03,0.06,1.08,19.28,19.15,3.56
-0.03,0.06,1.03,18.86,19.25,2.24
-0.02,0.05,0.99,17.36,18.55,1.3
0.0,0.04,0.99,15.57,17.17,1.04
0.04,0.03,1.01,14.18,15.47,1.25
0.07,0.01,1.04,13.58,14.17,1.69
0.07,0.01,1.04,13.58,14.17,1.69
0.07,0.01,1.06,13.73,13.71,2.26
0.06,0.01,1.09,14.03,14.01,2.92
0.02,0.01,1.11,13.9,14.71,3.63
-0.01,0.01,1.12,12.8,15.44,4.23
-0.03,0.01,1.1,10.49,15.79,4.69
-0.03,0.01,1.1,10.49,15.79,4.69
-0.04,0.0,1.08,7.18,15.48,5.32
-0.04,-0.02,1.05,3.37,14.6,6.2
-0.03,-0.05,1.02,-0.22,13.21,7.03
-0.02,-0.09,0.99,-2.86,11.4,7.39
-0.0,-0.12,0.96,-4.07,9.41,7.11
-0.0,-0.12,0.96,-4.07,9.41,7.11
