ax,ay,az,gx,gy,gz
-0.15,0.0,1.04,0.49,2.6,-2.89
-0.16,-0.01,1.03,0.62,2.35,-2.71
-0.16,-0.02,1.02,0.76,1.73,-2.51
-0.16,-0.02,1.02,0.76,1.73,-2.51
-0.16,-0.03,1.02,0.94,0.73,-2.3
-0.15,-0.06,1.02,1.16,-0.45,-2.16
-0.14,-0.08,1.02,1.51,-1.64,-2.04
-0.13,-0.1,1.03,2.05,-2.73,-1.93
-0.13,-0.11,1.05,2.68,-3.63,-1.84
-0.13,-0.11,1.05,2.68,-3.63,-1.84
-0.14,-0.12,1.06,3.28,-4.23,-1.85
-0.15,-0.13,1.07,3.69,-4.53,-2.13
-0.15,-0.15,1.07,3.83,-4.59,-2.78
-0.15,-0.16,1.06,3.73,-4.45,-3.73
-0.15,-0.18,1.06,3.48,-4.2,-4.84
-0.15,-0.18,1.06,3.48,-4.2,-4.84
-0.14,-0.2,1.06,3.11,-3.98,-6.03
-0.13,-0.24,1.08,2.63,-3.75,-7.27
-0.11,-0.28,1.1,2.03,-3.42,-8.48
-0.1,-0.32,1.13,1.22,-2.9,-9.55
-0.09,-0.37,1.16,0.16,-2.09,-10.49
-0.09,-0.37,1.16,0.16,-2.09,-10.49
-0.1,-0.41,1.17,-1.2,-0.97,-11.54
-0.12,-0.44,1.18,-2.69,0.31,-13.08
-0.14,-0.47,1.15,-4.11,1.51,-15.4
-0.15,-0.5,1.13,-5.17,2.28,-18.42
-0.14,-0.52,1.12,-5.66,2.53,-21.96
-0.14,-0.52,1.12,-5.66,2.53,-21.96
-0.13,-0.54,1.12,-5.5,2.17,-25.86
-0.1,-0.55,1.14,-4.86,1.26,-29.81
-0.07,-0.57,1.16,-4.1,0.04,-33.62
-0.05,-0.59,1.2,-3.49,-1.24,-37.26
-0.04,-0.61,1.21,-3.15,-2.27,-40.76
-0.04,-0.61,1.21,-3.15,-2.27,-40.76
-0.06,-0.63,1.21,-3.12,-3.02,-44.3
-0.09,-0.64,1.18,-3.18,-3.64,-48.23
-0.13,-0.64,1.14,-2.89,-4.42,-53.0
-0.14,-0.64,1.1,-2.03,-5.58,-58.68
-0.15,-0.63,1.07,-0.55,-7.23,-65.01
-0.15,-0.63,1.07,-0.55,-7.23,-65.01
-0.13,-0.62,1.05,1.56,-9.48,-71.65
-0.1,-0.6,1.05,4.16,-12.2,-78.18
-0.07,-0.58,1.07,6.91,-14.95,-84.22
-0.06,-0.56,1.08,9.53,-17.46,-89.61
-0.08,-0.53,1.07,11.84,-19.8,-94.4
-0.08,-0.53,1.07,11.84,-19.8,-94.4
-0.11,-0.49,1.04,13.88,-21.91,-98.84
-0.17,-0.44,0.99,15.93,-23.92,-103.12
-0.23,-0.38,0.95,18.13,-26.1,-107.46
-0.28,-0.31,0.92,20.57,-28.72,-111.94
-0.32,-0.22,0.89,23.38,-31.64,-116.6
-0.32,-0.22,0.89,23.38,-31.64,-116.6
-0.34,-0.13,0.87,26.52,-34.66,-121.4
-0.35,-0.03,0.84,29.78,-37.66,-126.31
-0.34,0.06,0.83,32.95,-40.46,-131.22
-0.3,0.13,0.83,36.02,-42.8,-135.85
-0.25,0.2,0.88,38.94,-43.87,-139.73
-0.25,0.2,0.88,38.94,-43.87,-139.73
-0.21,0.25,0.89,41.16,-43.08,-142.71
-0.2,0.3,0.88,42.28,-40.61,-144.47
-0.2,0.33,0.85,42.06,-36.88,-144.84
-0.22,0.34,0.81,40.59,-32.51,-143.82
-0.25,0.35,0.78,38.27,-27.94,-141.68
-0.25,0.35,0.78,38.27,-27.94,-141.68
-0.28,0.36,0.75,35.8,-23.22,-139.06
-0.3,0.39,0.74,34.05,-18.19,-136.54
-0.31,0.43,0.74,33.7,-12.54,-134.47
-0.3,0.47,0.76,34.79,-6.29,-132.67
-0.3,0.51,0.8,36.97,0.45,-130.77
-0.3,0.51,0.8,36.97,0.45,-130.77
-0.31,0.57,0.85,39.52,7.66,-128.29
-0.34,0.62,0.89,41.65,14.96,-125.21
-0.36,0.64,0.92,42.71,21.93,-122.42
-0.38,0.65,0.94,42.39,28.32,-119.24
-0.41,0.65,0.94,40.1,33.47,-115.22
-0.41,0.65,0.94,40.1,33.47,-115.22
-0.45,0.64,0.91,35.63,36.59,-110.82
-0.48,0.63,0.86,29.75,37.52,-107.11
-0.47,0.59,0.83,23.69,36.51,-105.03
-0.41,0.55,0.84,18.41,34.15,-104.05
-0.35,0.53,0.87,14.02,31.28,-102.94
-0.35,0.53,0.87,14.02,31.28,-102.94
-0.32,0.53,0.9,10.23,28.63,-101.22
-0.3,0.55,0.92,6.92,26.7,-99.23
-0.28,0.54,0.92,4.48,25.8,-97.49
-0.26,0.52,0.92,3.32,26.26,-96.03
-0.27,0.5,0.91,3.66,28.05,-94.27
-0.27,0.5,0.91,3.66,28.05,-94.27
-0.3,0.52,0.91,5.31,30.65,-92.05
-0.33,0.55,0.89,7.78,33.39,-89.69
-0.35,0.58,0.89,10.53,35.68,-87.39
-0.36,0.6,0.89,12.97,37.08,-85.12
-0.35,0.61,0.89,14.54,37.35,-82.61
-0.35,0.61,0.89,14.54,37.35,-82.61
-0.33,0.62,0.9,14.82,36.43,-79.64
-0.29,0.61,0.91,13.76,34.55,-75.98
-0.26,0.59,0.92,11.65,32.21,-71.56
-0.25,0.56,0.92,9.12,29.78,-66.66
-0.24,0.53,0.92,6.86,27.58,-61.65
-0.24,0.53,0.92,6.86,27.58,-61.65
-0.25,0.51,0.92,5.23,25.7,-56.79
-0.27,0.5,0.93,4.4,24.19,-52.16
-0.28,0.51,0.94,4.31,23.03,-47.92
-0.3,0.52,0.95,4.76,22.09,-44.19
-0.28,0.52,0.98,5.44,21.21,-40.94
-0.28,0.52,0.98,5.44,21.21,-40.94
-0.27,0.52,1.01,5.79,20.36,-37.8
-0.25,0.52,1.03,5.31,19.63,-34.37
-0.25,0.51,1.03,4.01,18.86,-30.68
-0.25,0.5,1.03,2.22,18.07,-27.24
-0.25,0.47,1.03,-0.09,16.93,-24.31
-0.25,0.47,1.03,-0.09,16.93,-24.31
-0.24,0.43,1.02,-2.36,15.45,-21.64
-0.24,0.43,1.02,-4.39,14.04,-18.88
-0.23,0.42,1.0,-6.31,12.36,-15.92
-0.21,0.4,0.98,-7.6,10.25,-12.91
-0.18,0.38,0.97,-7.46,8.16,-10.13
-0.18,0.38,0.97,-7.46,8.16,-10.13
-0.16,0.37,0.99,-5.48,6.56,-7.55
-0.16,0.4,1.03,-2.04,5.65,-5.03
-0.17,0.44,1.06,2.12,5.4,-2.58
-0.2,0.49,1.09,6.01,5.51,-0.29
-0.23,0.52,1.12,8.79,5.52,1.73
-0.23,0.52,1.12,8.79,5.52,1.73
-0.24,0.54,1.13,10.0,5.06,3.34
-0.23,0.53,1.14,9.56,3.94,4.46
-0.21,0.51,1.13,7.66,2.06,5.22
-0.2,0.47,1.12,4.74,-0.51,5.92
-0.2,0.43,1.11,1.34,-3.77,6.73
-0.2,0.43,1.11,1.34,-3.77,6.73
-0.21,0.4,1.09,-2.02,-7.88,7.54
-0.22,0.39,1.07,-5.0,-12.93,7.98
-0.23,0.4,1.05,-7.23,-18.97,7.84
-0.23,0.43,1.04,-8.4,-25.59,7.05
-0.23,0.43,1.04,-8.45,-32.07,5.59
-0.22,0.47,1.05,-8.45,-32.07,5.59
-0.19,0.53,1.07,-7.45,-37.79,3.7
-0.16,0.59,1.08,-5.5,-42.06,1.6
-0.14,0.66,1.1,-2.83,-44.4,-0.36
-0.14,0.74,1.13,0.09,-44.62,-1.8
-0.14,0.74,1.13,2.67,-42.9,-2.4
-0.15,0.83,1.16,2.67,-42.9,-2.4
-0.18,0.91,1.18,4.21,-39.78,-1.97
-0.21,0.97,1.16,4.02,-36.0,-0.36
-0.23,0.99,1.12,1.93,-32.37,2.7
-0.26,0.98,1.09,-1.84,-29.48,7.44
-0.26,0.98,1.09,-1.84,-29.48,7.44
-0.3,0.95,1.08,-6.82,-27.55,13.85
-0.32,0.89,1.07,-12.42,-26.69,21.41
-0.32,0.83,1.07,-17.99,-26.74,29.54
-0.31,0.77,1.07,-22.93,-27.3,37.74
-0.3,0.71,1.08,-26.81,-27.99,45.77
-0.3,0.71,1.08,-26.81,-27.99,45.77
-0.3,0.65,1.07,-29.61,-28.55,53.51
-0.32,0.6,1.07,-31.52,-29.13,60.91
-0.34,0.55,1.07,-32.77,-29.83,67.9
-0.34,0.51,1.05,-33.34,-30.68,74.25
-0.35,0.48,1.04,-33.15,-31.65,79.85
-0.35,0.48,1.04,-33.15,-31.65,79.85
-0.34,0.46,1.01,-32.12,-32.67,84.66
-0.35,0.45,0.99,-30.23,-33.62,88.66
-0.34,0.47,0.96,-27.47,-34.45,91.82
-0.33,0.48,0.95,-24.02,-35.03,94.19
-0.3,0.49,0.95,-20.21,-35.21,96.17
-0.3,0.49,0.95,-20.21,-35.21,96.17
-0.28,0.49,0.97,-16.54,-34.76,98.25
-0.26,0.49,0.99,-13.5,-33.54,100.72
-0.25,0.48,0.98,-11.39,-31.54,103.66
-0.26,0.46,0.95,-10.21,-28.97,107.07
-0.27,0.43,0.92,-9.88,-26.17,110.89
-0.27,0.43,0.92,-9.88,-26.17,110.89
-0.3,0.42,0.89,-10.21,-23.46,114.92
-0.33,0.4,0.88,-11.07,-21.01,118.65
-0.34,0.37,0.86,-12.29,-18.95,121.73
-0.34,0.34,0.86,-13.87,-17.2,124.26
-0.32,0.28,0.86,-15.9,-15.84,126.47
-0.32,0.28,0.86,-15.9,-15.84,126.47
-0.3,0.23,0.88,-18.4,-14.67,128.67
-0.3,0.18,0.88,-21.32,-13.26,131.35
-0.3,0.13,0.88,-24.59,-11.69,134.42
-0.31,0.06,0.87,-28.29,-10.19,137.48
-0.33,0.01,0.86,-32.49,-9.14,140.31
-0.33,0.01,0.86,-32.49,-9.14,140.31
-0.33,-0.05,0.86,-37.08,-8.62,142.55
-0.3,-0.11,0.82,-41.33,-8.22,143.74
-0.28,-0.15,0.74,-44.48,-7.79,144.09
-0.27,-0.18,0.67,-45.98,-7.6,143.95
-0.25,-0.2,0.65,-45.54,-7.77,143.56
-0.25,-0.2,0.65,-45.54,-7.77,143.56
-0.23,-0.22,0.65,-43.29,-8.2,143.25
-0.19,-0.26,0.69,-39.79,-8.63,143.24
-0.15,-0.3,0.74,-35.69,-8.9,143.74
-0.13,-0.33,0.77,-31.46,-8.79,144.91
-0.13,-0.35,0.79,-27.24,-8.13,146.43
-0.13,-0.35,0.79,-27.24,-8.13,146.43
-0.15,-0.37,0.79,-23.13,-7.06,147.91
-0.19,-0.37,0.79,-19.17,-5.86,149.03
-0.23,-0.37,0.78,-15.43,-4.84,149.46
-0.25,-0.37,0.78,-11.93,-4.09,149.03
-0.25,-0.35,0.79,-8.72,-3.57,147.82
-0.25,-0.35,0.79,-8.72,-3.57,147.82
-0.24,-0.34,0.81,-5.89,-3.2,146.01
-0.21,-0.36,0.86,-3.7,-2.77,144.0
-0.16,-0.4,0.92,-2.54,-2.07,142.08
-0.14,-0.43,0.94,-2.55,-0.88,140.35
-0.14,-0.47,0.93,-3.47,0.8,138.59
-0.14,-0.47,0.93,-3.47,0.8,138.59
-0.17,-0.51,0.92,-4.76,2.74,136.45
-0.19,-0.54,0.9,-5.99,4.48,133.62
-0.21,-0.56,0.87,-6.94,5.69,129.97
-0.2,-0.56,0.84,-7.3,6.28,125.54
-0.19,-0.56,0.84,-6.85,6.3,120.56
-0.19,-0.56,0.84,-6.85,6.3,120.56
-0.16,-0.54,0.85,-5.63,5.96,115.39
-0.14,-0.53,0.89,-4.03,5.57,110.28
-0.12,-0.52,0.92,-2.53,5.47,105.33
-0.11,-0.52,0.94,-1.37,5.93,100.6
-0.12,-0.52,0.95,-0.42,7.13,96.08
-0.12,-0.52,0.95,-0.42,7.13,96.08
-0.14,-0.51,0.95,0.51,9.02,91.73
-0.17,-0.5,0.95,1.6,11.33,87.41
-0.2,-0.46,0.95,2.93,13.66,82.94
-0.21,-0.43,0.95,4.39,15.64,78.32
-0.22,-0.39,0.96,5.83,17.2,73.6
-0.22,-0.39,0.96,5.83,17.2,73.6
-0.21,-0.35,0.97,7.05,18.26,68.88
-0.21,-0.31,0.97,7.92,18.79,64.44
-0.22,-0.27,0.97,8.3,18.77,60.46
-0.23,-0.24,1.0,8.14,18.23,56.96
-0.23,-0.23,1.04,7.36,17.35,53.83
-0.23,-0.23,1.04,7.36,17.35,53.83
-0.22,-0.24,1.08,5.73,16.44,50.89
-0.22,-0.24,1.09,3.27,15.67,47.98
-0.22,-0.24,1.09,0.3,15.11,44.98
-0.22,-0.24,1.09,-2.76,14.77,41.86
-0.22,-0.24,1.1,-5.76,14.58,38.66
-0.22,-0.24,1.1,-5.76,14.58,38.66
-0.22,-0.24,1.1,-8.66,14.51,35.47
-0.21,-0.24,1.09,-11.35,14.45,32.4
-0.21,-0.24,1.09,-13.71,14.32,29.6
-0.2,-0.28,1.07,-15.47,14.08,27.28
-0.2,-0.29,1.1,-16.22,13.85,25.44
-0.2,-0.29,1.1,-16.22,13.85,25.44
-0.18,-0.3,1.11,-16.75,13.49,24.25
-0.21,-0.28,1.11,-17.09,13.02,24.15
-0.19,-0.34,1.08,-17.07,12.29,23.29
-0.18,-0.37,1.06,-15.6,11.63,22.52
-0.2,-0.33,1.11,-13.36,10.87,21.97
-0.2,-0.33,1.11,-13.36,10.87,21.97
-0.18,-0.32,1.11,-11.55,9.63,20.88
-0.15,-0.36,1.06,-9.11,8.6,19.72
-0.15,-0.37,1.06,-5.57,7.98,18.97
-0.17,-0.35,1.09,-1.7,7.01,18.34
-0.15,-0.33,1.11,2.37,6.08,17.18
-0.15,-0.33,1.11,2.37,6.08,17.18
-0.13,-0.31,1.13,6.41,5.46,15.64
-0.14,-0.3,1.16,9.73,4.82,14.35
-0.14,-0.29,1.2,12.07,4.15,13.0
-0.15,-0.29,1.2,13.42,3.72,11.39
-0.16,-0.27,1.18,13.76,3.12,9.71
-0.16,-0.27,1.18,13.76,3.12,9.71
-0.17,-0.28,1.17,13.34,2.06,8.07
-0.16,-0.29,1.17,12.53,0.64,6.47
-0.15,-0.3,1.18,11.42,-1.07,4.95
-0.14,-0.3,1.19,9.98,-2.96,3.61
-0.13,-0.31,1.21,8.05,-4.92,2.46
-0.13,-0.31,1.21,8.05,-4.92,2.46
-0.12,-0.33,1.22,5.7,-6.89,1.34
-0.11,-0.36,1.21,3.15,-8.79,-0.04
-0.11,-0.39,1.2,0.7,-10.53,-1.56
-0.11,-0.41,1.19,-1.52,-12.04,-2.94
-0.11,-0.43,1.17,-3.37,-13.49,-4.44
-0.11,-0.43,1.17,-3.37,-13.49,-4.44
-0.1,-0.44,1.15,-4.49,-14.79,-6.38
-0.09,-0.45,1.13,-4.57,-15.85,-8.67
-0.06,-0.46,1.13,-3.55,-16.64,-11.09
-0.04,-0.45,1.13,-1.59,-17.11,-13.42
-0.02,-0.44,1.13,1.07,-17.22,-15.5
-0.02,-0.44,1.13,1.07,-17.22,-15.5
-0.01,-0.42,1.14,4.23,-17.02,-17.29
-0.01,-0.41,1.14,7.6,-16.61,-18.8
-0.0,-0.4,1.14,10.93,-16.09,-19.97
-0.0,-0.37,1.13,14.09,-15.51,-20.83
-0.0,-0.33,1.13,16.98,-15.07,-21.34
-0.0,-0.33,1.13,16.98,-15.07,-21.34
0.0,-0.29,1.13,19.52,-14.87,-21.57
0.01,-0.25,1.12,21.5,-14.96,-21.57
0.01,-0.2,1.12,22.66,-15.36,-21.33
0.01,-0.16,1.13,22.77,-15.96,-20.87
0.0,-0.13,1.13,21.72,-16.64,-20.32
0.0,-0.13,1.13,21.72,-16.64,-20.32
-0.0,-0.11,1.14,19.4,-17.29,-19.7
-0.01,-0.11,1.16,15.9,-17.74,-18.94
-0.02,-0.12,1.17,11.12,-17.7,-17.87
-0.03,-0.14,1.16,5.13,-17.05,-16.52
-0.05,-0.17,1.15,-1.63,-15.82,-14.97
-0.05,-0.17,1.15,-1.63,-15.82,-14.97
-0.07,-0.2,1.13,-8.62,-14.04,-13.32
-0.1,-0.22,1.1,-15.4,-11.79,-11.83
-0.15,-0.24,1.07,-21.61,-9.37,-10.79
-0.2,-0.24,1.02,-26.89,-7.04,-10.55
-0.24,-0.25,0.97,-30.83,-4.96,-11.38
-0.24,-0.25,0.97,-30.83,-4.96,-11.38
-0.28,-0.26,0.92,-33.05,-3.38,-13.52
-0.31,-0.27,0.88,-33.24,-2.55,-16.94
-0.33,-0.28,0.86,-31.12,-2.58,-21.44
-0.33,-0.27,0.86,-26.75,-3.43,-26.57
-0.32,-0.24,0.87,-20.76,-5.07,-31.69
-0.32,-0.24,0.87,-20.76,-5.07,-31.69
-0.29,-0.2,0.88,-13.84,-7.41,-36.26
-0.27,-0.15,0.9,-6.43,-10.02,-40.22
-0.25,-0.11,0.93,1.07,-12.47,-43.94
-0.23,-0.08,0.93,8.4,-14.39,-47.83
-0.23,-0.05,0.91,15.35,-15.71,-52.24
-0.23,-0.05,0.91,15.35,-15.71,-52.24
-0.23,-0.02,0.89,22.02,-16.51,-57.41
-0.24,-0.0,0.89,28.61,-16.81,-63.31
-0.23,0.02,0.89,35.18,-16.71,-69.43
-0.22,0.04,0.89,41.48,-16.31,-75.0
-0.21,0.07,0.9,47.21,-15.75,-79.26
-0.21,0.07,0.9,47.21,-15.75,-79.26
-0.21,0.12,0.9,52.19,-15.16,-81.9
-0.23,0.16,0.92,56.28,-14.49,-83.09
-0.26,0.2,0.93,59.39,-13.68,-83.44
-0.29,0.24,0.93,61.44,-12.72,-83.85
-0.31,0.28,0.92,62.46,-11.68,-85.13
-0.31,0.28,0.92,62.46,-11.68,-85.13
-0.33,0.31,0.9,62.6,-10.74,-87.66
-0.34,0.32,0.89,62.1,-9.93,-91.58
-0.34,0.34,0.88,61.21,-9.32,-96.64
-0.31,0.35,0.87,59.91,-8.93,-102.25
-0.28,0.36,0.86,58.06,-8.84,-107.67
-0.28,0.36,0.86,58.06,-8.84,-107.67
-0.25,0.38,0.87,55.7,-9.09,-112.3
-0.23,0.4,0.88,53.01,-9.46,-115.8
-0.21,0.42,0.89,50.08,-9.69,-118.02
-0.21,0.43,0.9,47.01,-9.59,-119.05
-0.23,0.45,0.9,43.95,-9.27,-119.05
-0.23,0.45,0.9,43.95,-9.27,-119.05
-0.25,0.47,0.9,41.02,-8.85,-118.25
-0.28,0.5,0.89,38.27,-8.47,-116.96
-0.3,0.52,0.89,35.63,-8.26,-115.48
-0.3,0.55,0.88,32.86,-8.46,-114.07
-0.29,0.56,0.88,29.7,-9.17,-113.0
-0.29,0.56,0.88,29.7,-9.17,-113.0
-0.24,0.55,0.87,26.04,-10.36,-112.39
-0.18,0.52,0.86,21.95,-11.91,-111.96
-0.13,0.48,0.84,17.8,-13.38,-111.36
-0.09,0.46,0.82,14.27,-14.27,-110.43
-0.06,0.44,0.81,12.15,-14.23,-109.31
-0.06,0.44,0.81,12.15,-14.23,-109.31
-0.05,0.44,0.82,11.91,-12.91,-108.12
-0.05,0.47,0.83,13.54,-10.17,-106.8
-0.11,0.51,0.83,16.45,-6.28,-105.09
-0.11,0.51,0.83,20.28,-2.05,-103.56
-0.14,0.56,0.85,24.28,2.42,-100.84
-0.14,0.56,0.85,24.28,2.42,-100.84
-0.19,0.62,0.89,26.9,6.18,-97.05
-0.14,0.62,0.93,27.49,8.5,-93.74
-0.11,0.61,0.92,26.03,10.14,-89.05
-0.09,0.57,0.91,23.72,11.13,-83.59
-0.05,0.54,0.93,21.68,12.18,-78.83
-0.05,0.54,0.93,21.68,12.18,-78.83
-0.07,0.54,0.96,19.54,13.42,-74.53
-0.07,0.54,0.96,17.49,14.58,-70.81
-0.1,0.54,0.96,15.61,16.41,-66.52
-0.16,0.54,0.94,13.52,18.17,-61.28
-0.17,0.51,0.93,11.55,19.05,-56.8
-0.17,0.51,0.93,11.55,19.05,-56.8
-0.12,0.46,0.92,10.17,19.21,-53.39
-0.1,0.41,0.94,9.79,19.21,-49.65
-0.09,0.4,0.98,10.11,19.47,-45.28
-0.11,0.43,1.01,10.1,19.66,-40.49
-0.15,0.46,1.0,8.98,19.16,-35.7
-0.15,0.46,1.0,8.98,19.16,-35.7
-0.16,0.47,0.96,6.96,17.85,-31.48
-0.15,0.45,0.95,4.53,15.99,-27.82
-0.12,0.44,0.94,1.99,13.82,-24.59
-0.09,0.42,0.94,-0.35,11.75,-21.77
-0.06,0.41,0.96,-2.32,10.26,-19.1
-0.06,0.41,0.96,-2.32,10.26,-19.1
-0.05,0.4,0.99,-4.22,9.55,-16.45
-0.05,0.38,1.01,-6.51,9.5,-13.79
-0.07,0.34,1.01,-9.49,9.84,-11.04
-0.1,0.3,0.99,-12.92,10.42,-8.36
-0.12,0.27,0.97,-16.2,11.06,-5.99
-0.12,0.27,0.97,-16.2,11.06,-5.99
-0.13,0.24,0.95,-18.99,11.47,-4.1
-0.12,0.22,0.93,-21.08,11.55,-2.64
-0.11,0.18,0.91,-22.01,11.36,-1.36
-0.07,0.15,0.9,-21.1,11.39,0.12
-0.1,0.18,0.91,-18.32,12.03,2.6
-0.1,0.18,0.91,-18.32,12.03,2.6
-0.14,0.19,0.95,-14.38,12.7,4.62
-0.1,0.17,0.98,-9.49,13.13,4.48
-0.06,0.17,1.03,-4.51,14.16,3.74
-0.08,0.22,1.06,-0.62,15.58,4.75
-0.14,0.26,1.06,1.64,16.89,7.15
-0.14,0.26,1.06,1.64,16.89,7.15
-0.18,0.28,1.03,1.82,17.31,9.29
-0.2,0.27,0.98,0.73,16.47,10.33
-0.16,0.21,0.95,-0.26,14.7,10.0
-0.1,0.17,0.96,-0.09,12.92,8.89
-0.07,0.17,1.01,1.22,11.86,7.8
-0.07,0.17,1.01,1.22,11.86,7.8
-0.06,0.2,1.05,2.85,11.68,7.11
-0.08,0.23,1.06,4.16,12.39,7.18
-0.13,0.24,1.07,4.67,13.53,7.73
-0.16,0.24,1.06,4.06,14.38,7.87
-0.17,0.21,1.04,2.7,14.71,7.27
-0.17,0.21,1.04,2.7,14.71,7.27
-0.16,0.18,1.02,1.34,14.7,6.53
-0.16,0.16,1.02,0.32,14.54,6.3
-0.17,0.16,1.02,-0.48,13.99,6.68
-0.17,0.16,1.01,-1.17,12.77,7.23
-0.17,0.16,1.01,-1.9,11.01,7.88
-0.17,0.16,1.01,-1.9,11.01,7.88
-0.15,0.15,1.02,-2.5,9.08,8.84
-0.14,0.14,1.01,-2.58,7.39,9.94
-0.13,0.14,1.03,-1.86,6.3,10.69
-0.13,0.14,1.05,-0.49,5.93,10.91
-0.13,0.15,1.06,1.19,6.15,10.84
-0.13,0.15,1.06,1.19,6.15,10.84
-0.16,0.17,1.07,2.74,6.72,10.76
-0.19,0.19,1.07,3.74,7.23,10.63
-0.21,0.2,1.07,3.9,7.35,10.41
-0.22,0.2,1.05,3.12,6.84,10.12
-0.21,0.18,1.03,1.55,5.56,9.87
-0.21,0.18,1.03,1.55,5.56,9.87
-0.2,0.15,1.02,-0.61,3.53,9.78
-0.17,0.12,1.0,-2.79,1.1,9.82
-0.14,0.1,0.99,-4.31,-0.96,10.1
-0.12,0.1,0.99,-4.71,-2.18,10.49
-0.12,0.09,1.0,-3.99,-2.51,10.75
-0.12,0.09,1.0,-3.99,-2.51,10.75
