ax,ay,az,gx,gy,gz
-0.07,-0.26,1.09,-17.18,7.94,-90.23
-0.07,-0.26,1.09,-17.18,7.94,-90.23
-0.06,-0.24,1.09,-17.65,6.58,-93.08
-0.06,-0.23,1.1,-17.96,5.37,-95.7
-0.05,-0.23,1.11,-18.05,4.34,-98.23
-0.05,-0.21,1.12,-18.17,3.25,-100.71
-0.05,-0.2,1.13,-18.33,2.16,-103.07
-0.05,-0.2,1.13,-18.33,2.16,-103.07
-0.05,-0.17,1.13,-18.43,1.26,-105.4
-0.05,-0.14,1.14,-18.45,0.49,-107.82
-0.05,-0.1,1.15,-18.56,-0.29,-110.27
-0.04,-0.06,1.17,-18.86,-1.03,-112.56
-0.03,-0.02,1.18,-19.44,-1.59,-114.51
-0.03,-0.02,1.18,-19.44,-1.59,-114.51
-0.02,0.0,1.19,-20.34,-1.98,-116.04
-0.01,0.02,1.19,-21.56,-2.42,-117.09
-0.01,0.02,1.18,-22.89,-3.04,-117.53
-0.01,0.02,1.17,-24.1,-4.0,-117.36
-0.0,0.03,1.16,-25.08,-5.39,-116.74
-0.0,0.03,1.16,-25.08,-5.39,-116.74
0.01,0.03,1.14,-25.75,-7.25,-115.76
0.03,0.02,1.12,-26.04,-9.56,-114.57
0.06,0.02,1.12,-25.87,-12.14,-113.17
0.08,0.03,1.14,-25.24,-14.7,-111.6
0.1,0.04,1.15,-24.23,-16.83,-109.95
0.1,0.04,1.15,-24.23,-16.83,-109.95
0.11,0.05,1.17,-23.04,-18.38,-108.31
0.1,0.08,1.19,-21.77,-19.15,-106.74
0.07,0.11,1.2,-20.35,-19.1,-105.3
0.04,0.15,1.21,-18.97,-18.5,-104.16
0.02,0.17,1.21,-17.9,-17.85,-103.2
0.02,0.17,1.21,-17.9,-17.85,-103.2
0.0,0.19,1.2,-17.25,-17.48,-102.2
0.01,0.2,1.2,-16.96,-17.51,-100.94
0.02,0.2,1.19,-17.0,-17.96,-99.32
0.02,0.18,1.17,-17.28,-18.93,-97.3
0.03,0.16,1.15,-17.54,-20.39,-94.98
0.03,0.16,1.15,-17.54,-20.39,-94.98
0.03,0.15,1.13,-17.46,-22.13,-92.54
0.03,0.15,1.12,-16.81,-23.92,-90.2
0.03,0.16,1.13,-15.55,-25.5,-88.12
0.03,0.19,1.14,-13.77,-26.51,-86.29
0.02,0.22,1.13,-11.68,-26.9,-84.62
0.02,0.22,1.13,-11.68,-26.9,-84.62
0.01,0.25,1.13,-9.58,-26.86,-83.1
-0.0,0.27,1.12,-7.77,-26.55,-81.57
-0.0,0.29,1.11,-6.37,-26.11,-79.84
0.0,0.29,1.1,-5.45,-25.49,-78.0
0.01,0.3,1.1,-4.88,-24.52,-76.29
0.01,0.3,1.1,-4.88,-24.52,-76.29
0.02,0.3,1.09,-4.6,-23.09,-74.91
0.02,0.3,1.07,-4.51,-21.11,-73.84
0.02,0.3,1.07,-4.48,-18.65,-73.06
0.02,0.3,1.07,-4.54,-15.79,-72.41
0.01,0.31,1.07,-4.69,-12.74,-71.56
0.01,0.31,1.07,-4.69,-12.74,-71.56
-0.01,0.32,1.08,-4.92,-9.85,-70.21
-0.05,0.33,1.08,-5.3,-7.49,-68.22
-0.08,0.34,1.08,-5.97,-5.99,-65.62
-0.1,0.34,1.09,-7.02,-5.44,-62.58
-0.1,0.33,1.1,-8.43,-5.7,-59.29
-0.1,0.33,1.1,-8.43,-5.7,-59.29
-0.1,0.32,1.12,-10.0,-6.34,-55.9
-0.09,0.29,1.12,-11.44,-6.97,-52.6
-0.08,0.27,1.12,-12.45,-7.35,-49.59
-0.08,0.24,1.13,-12.81,-7.27,-46.91
-0.1,0.22,1.13,-12.45,-6.71,-44.46
-0.1,0.22,1.13,-12.45,-6.71,-44.46
-0.12,0.22,1.12,-11.4,-5.84,-42.16
-0.14,0.23,1.13,-9.85,-4.89,-40.02
-0.16,0.24,1.14,-8.01,-4.1,-38.01
-0.17,0.25,1.15,-6.06,-3.64,-36.04
-0.19,0.26,1.16,-4.21,-3.6,-34.07
-0.19,0.26,1.16,-4.21,-3.6,-34.07
-0.2,0.27,1.15,-2.51,-4.09,-31.95
-0.21,0.28,1.15,-1.09,-5.2,-29.62
-0.23,0.29,1.14,-0.01,-6.96,-27.15
-0.24,0.28,1.13,0.78,-9.33,-24.7
-0.23,0.27,1.13,1.35,-12.13,-22.24
-0.23,0.27,1.13,1.35,-12.13,-22.24
-0.23,0.26,1.12,1.83,-15.24,-19.78
-0.22,0.25,1.11,2.44,-18.45,-17.3
-0.21,0.23,1.11,3.27,-21.6,-14.76
-0.2,0.23,1.11,4.42,-24.55,-12.17
-0.2,0.23,1.11,5.8,-27.27,-9.45
-0.2,0.23,1.11,5.8,-27.27,-9.45
-0.2,0.23,1.1,7.31,-29.82,-6.65
-0.21,0.25,1.08,8.83,-32.34,-3.91
-0.2,0.27,1.07,10.17,-34.83,-1.32
-0.2,0.27,1.06,11.22,-37.12,1.08
-0.19,0.28,1.06,11.86,-38.96,3.27
-0.19,0.28,1.06,11.86,-38.96,3.27
-0.18,0.28,1.05,11.99,-40.2,5.39
-0.17,0.28,1.05,11.68,-40.87,7.5
-0.17,0.26,1.04,11.14,-41.02,9.64
-0.18,0.24,1.02,10.59,-40.81,11.92
-0.19,0.22,1.01,10.23,-40.43,14.41
-0.19,0.22,1.01,10.23,-40.43,14.41
-0.21,0.21,0.99,10.21,-40.02,16.98
-0.22,0.2,0.96,10.76,-39.78,19.39
-0.22,0.19,0.94,11.92,-39.75,21.55
-0.21,0.19,0.94,13.59,-39.97,23.53
-0.21,0.2,0.94,15.63,-40.2,25.47
-0.21,0.2,0.94,15.63,-40.2,25.47
-0.21,0.22,0.94,17.89,-40.29,27.31
-0.21,0.23,0.94,20.23,-40.2,28.95
-0.22,0.24,0.93,22.48,-39.96,30.46
-0.21,0.24,0.92,24.59,-39.69,31.88
-0.21,0.25,0.93,26.44,-39.36,33.2
-0.21,0.25,0.93,26.44,-39.36,33.2
-0.2,0.25,0.92,27.96,-38.78,34.53
-0.2,0.26,0.91,29.19,-37.89,35.87
-0.2,0.26,0.9,30.23,-36.72,37.12
-0.21,0.27,0.89,31.09,-35.32,38.12
-0.2,0.29,0.89,31.6,-33.62,38.86
-0.2,0.29,0.89,31.6,-33.62,38.86
-0.2,0.29,0.88,31.65,-31.52,39.47
-0.2,0.29,0.86,31.25,-29.03,40.09
-0.2,0.28,0.85,30.51,-26.32,40.9
-0.2,0.27,0.84,29.66,-23.55,42.11
-0.2,0.25,0.83,28.86,-20.97,43.97
-0.2,0.25,0.83,28.86,-20.97,43.97
-0.22,0.24,0.83,28.2,-18.67,46.58
-0.24,0.24,0.82,27.77,-16.76,49.74
-0.26,0.23,0.82,27.59,-15.25,53.17
-0.26,0.23,0.81,27.55,-14.2,56.63
-0.26,0.23,0.8,27.55,-13.6,59.95
-0.26,0.23,0.8,27.55,-13.6,59.95
-0.25,0.22,0.8,27.5,-13.32,63.02
-0.23,0.21,0.81,27.3,-13.16,65.9
-0.21,0.2,0.82,26.79,-12.91,68.84
-0.19,0.18,0.82,25.85,-12.49,71.96
-0.19,0.17,0.83,24.57,-11.73,75.04
-0.19,0.17,0.83,24.57,-11.73,75.04
-0.2,0.15,0.83,23.1,-10.65,77.71
-0.2,0.12,0.83,21.47,-9.29,79.93
-0.21,0.1,0.82,19.73,-7.76,81.81
-0.22,0.09,0.81,17.99,-6.15,83.34
-0.21,0.07,0.81,16.41,-4.54,84.4
-0.21,0.07,0.81,16.41,-4.54,84.4
-0.2,0.06,0.8,15.03,-2.99,85.06
-0.18,0.04,0.82,13.81,-1.34,85.46
-0.17,0.03,0.83,12.75,0.61,85.64
-0.16,0.01,0.84,12.02,2.92,85.62
-0.17,-0.02,0.84,11.78,5.46,85.59
-0.17,-0.02,0.84,11.78,5.46,85.59
-0.19,-0.05,0.84,12.15,8.01,85.87
-0.22,-0.07,0.83,13.17,10.2,86.55
-0.25,-0.07,0.82,14.82,11.63,87.46
-0.26,-0.07,0.8,16.97,12.0,88.29
-0.24,-0.05,0.8,19.44,11.21,88.98
-0.24,-0.05,0.8,19.44,11.21,88.98
-0.2,-0.03,0.82,21.92,9.55,89.48
-0.15,0.01,0.85,24.04,7.63,89.7
-0.09,0.04,0.89,25.59,6.11,89.76
-0.05,0.05,0.93,26.13,5.44,89.78
-0.04,0.04,0.95,25.26,5.83,89.9
-0.04,0.04,0.95,25.26,5.83,89.9
-0.07,0.01,0.95,23.08,7.24,89.99
-0.11,-0.03,0.95,20.23,9.24,89.73
-0.13,-0.08,0.95,17.28,11.38,88.87
-0.14,-0.11,0.93,14.48,13.48,87.35
-0.11,-0.12,0.9,12.27,15.48,85.08
-0.11,-0.12,0.9,12.27,15.48,85.08
-0.07,-0.12,0.9,11.01,17.48,82.17
-0.04,-0.1,0.91,10.79,19.69,78.82
-0.01,-0.04,0.92,11.23,22.3,75.4
0.01,0.02,0.95,11.65,25.42,72.37
0.02,0.05,1.01,11.27,29.03,70.3
0.02,0.05,1.01,11.27,29.03,70.3
-0.01,0.05,1.05,9.53,33.04,69.7
-0.07,0.03,1.07,6.37,36.96,70.59
-0.16,-0.03,1.08,2.41,40.07,72.58
-0.24,-0.09,1.07,-1.54,41.82,75.05
-0.29,-0.14,1.06,-4.85,42.06,77.51
-0.29,-0.14,1.06,-4.85,42.06,77.51
-0.33,-0.18,1.04,-7.09,40.69,79.46
-0.34,-0.2,1.01,-7.99,37.85,80.44
-0.33,-0.21,0.99,-7.4,33.75,80.33
-0.3,-0.19,0.96,-5.56,28.77,79.28
-0.25,-0.16,0.93,-2.59,23.51,77.7
-0.25,-0.16,0.93,-2.59,23.51,77.7
-0.18,-0.12,0.95,1.26,18.44,76.15
-0.12,-0.08,0.97,5.19,13.98,75.17
-0.1,-0.03,0.98,8.46,10.62,75.0
-0.09,0.02,0.99,10.62,8.5,75.31
-0.09,0.04,1.01,11.39,7.52,75.83
-0.09,0.04,1.01,11.39,7.52,75.83
-0.1,0.05,1.03,10.47,7.55,76.48
-0.13,0.04,1.04,7.73,8.37,77.1
-0.18,0.02,1.03,3.35,9.7,77.53
-0.22,-0.02,1.02,-2.15,11.2,77.45
-0.24,-0.08,1.01,-8.16,12.6,76.87
-0.24,-0.08,1.01,-8.16,12.6,76.87
-0.24,-0.15,1.0,-14.16,13.76,76.11
-0.24,-0.22,0.98,-19.59,14.56,75.51
-0.24,-0.27,0.94,-23.72,14.8,75.28
-0.26,-0.3,0.89,-25.95,14.15,75.44
-0.26,-0.3,0.85,-25.95,12.31,75.83
-0.26,-0.3,0.85,-25.95,12.31,75.83
-0.26,-0.29,0.86,-23.87,9.56,76.32
-0.24,-0.24,0.87,-20.34,6.31,76.71
-0.23,-0.18,0.87,-16.12,3.09,76.87
-0.21,-0.12,0.86,-11.91,0.18,76.68
-0.19,-0.08,0.87,-8.28,-2.29,76.29
-0.19,-0.08,0.87,-8.28,-2.29,76.29
-0.15,-0.05,0.9,-5.71,-4.02,75.94
-0.1,-0.06,0.93,-4.74,-4.75,75.96
-0.06,-0.1,0.95,-5.56,-4.13,76.67
-0.06,-0.16,0.96,-7.73,-1.9,77.91
-0.1,-0.23,0.96,-10.46,1.55,79.12
-0.1,-0.23,0.96,-10.46,1.55,79.12
-0.14,-0.29,0.93,-12.9,5.79,79.65
-0.18,-0.35,0.9,-14.54,10.2,79.18
-0.21,-0.38,0.87,-15.0,14.09,77.66
-0.23,-0.38,0.84,-13.97,16.86,75.36
-0.23,-0.34,0.81,-11.36,18.23,72.69
-0.23,-0.34,0.81,-11.36,18.23,72.69
-0.22,-0.28,0.8,-7.6,18.09,69.85
-0.2,-0.21,0.81,-3.48,16.74,66.99
-0.16,-0.13,0.81,0.42,14.68,64.17
-0.1,-0.06,0.84,3.56,12.52,61.47
-0.03,-0.02,0.87,5.42,10.88,59.14
-0.03,-0.02,0.87,5.42,10.88,59.14
0.04,-0.0,0.9,5.52,10.32,57.72
0.07,-0.02,0.94,3.56,11.23,57.59
0.04,-0.06,0.95,-0.28,13.92,58.39
-0.01,-0.11,0.94,-5.24,18.18,59.49
-0.08,-0.17,0.93,-10.39,23.43,60.4
-0.08,-0.17,0.93,-10.39,23.43,60.4
-0.15,-0.21,0.92,-15.15,28.86,60.96
-0.2,-0.22,0.91,-19.35,33.83,60.94
-0.25,-0.23,0.9,-22.96,37.93,60.01
-0.27,-0.22,0.88,-26.04,40.63,57.93
-0.24,-0.21,0.86,-28.56,41.51,54.93
-0.24,-0.21,0.86,-28.56,41.51,54.93
-0.2,-0.2,0.86,-30.37,40.26,51.93
-0.13,-0.19,0.88,-31.67,37.08,49.93
-0.08,-0.18,0.9,-32.95,32.67,49.34
-0.03,-0.21,0.91,-34.29,28.0,49.85
-0.03,-0.21,0.91,-35.35,23.78,50.93
-0.0,-0.26,0.9,-35.35,23.78,50.93
-0.0,-0.33,0.9,-35.6,20.5,52.31
-0.03,-0.38,0.89,-34.56,18.27,53.79
-0.06,-0.41,0.87,-32.01,16.9,55.05
-0.06,-0.43,0.85,-27.91,16.18,55.86
-0.06,-0.43,0.85,-22.33,16.03,56.21
-0.03,-0.44,0.85,-22.33,16.03,56.21
-0.02,-0.42,0.86,-15.55,16.56,56.14
-0.02,-0.37,0.86,-8.23,17.77,55.56
-0.02,-0.32,0.84,-1.01,19.35,54.46
-0.02,-0.25,0.84,5.7,20.94,52.84
-0.02,-0.25,0.84,5.7,20.94,52.84
-0.01,-0.21,0.87,11.46,22.32,50.87
0.02,-0.18,0.92,15.78,23.56,48.93
0.06,-0.19,0.97,18.35,24.95,47.58
0.06,-0.22,1.0,19.22,26.83,47.02
0.01,-0.26,0.99,18.83,29.14,46.93
0.01,-0.26,0.99,18.83,29.14,46.93
-0.06,-0.3,0.98,18.02,31.35,46.88
-0.11,-0.35,0.97,17.44,32.99,46.59
-0.14,-0.38,0.96,17.42,33.84,45.96
-0.14,-0.39,0.95,18.1,33.69,44.85
-0.11,-0.39,0.97,19.53,32.71,43.08
-0.11,-0.39,0.97,19.53,32.71,43.08
-0.08,-0.36,0.97,21.5,31.4,40.71
-0.06,-0.32,0.96,23.58,30.01,37.96
-0.05,-0.27,0.95,25.47,28.67,34.78
-0.05,-0.21,0.94,27.0,27.48,31.15
-0.05,-0.15,0.95,27.9,26.56,27.16
-0.05,-0.15,0.95,27.9,26.56,27.16
-0.06,-0.09,0.98,27.87,26.1,22.96
-0.06,-0.06,1.01,26.72,26.27,18.9
-0.05,-0.06,1.03,24.36,27.19,15.62
-0.07,-0.09,1.04,21.02,28.75,13.38
-0.09,-0.15,1.04,17.22,30.67,11.96
-0.09,-0.15,1.04,17.22,30.67,11.96
-0.11,-0.23,1.02,13.83,32.85,11.12
-0.14,-0.3,1.0,11.55,34.99,10.67
-0.16,-0.35,0.99,10.96,36.56,10.1
-0.17,-0.36,0.99,12.35,37.36,9.07
-0.16,-0.33,1.01,15.4,37.55,7.61
-0.16,-0.33,1.01,15.4,37.55,7.61
-0.14,-0.27,1.04,19.28,37.28,5.8
-0.12,-0.2,1.06,22.98,36.76,3.7
-0.12,-0.13,1.09,25.86,36.3,1.23
-0.13,-0.07,1.11,27.49,36.0,-1.72
-0.15,-0.0,1.1,27.61,35.73,-5.14
-0.15,-0.0,1.1,27.61,35.73,-5.14
-0.16,0.05,1.1,26.31,35.31,-8.84
-0.16,0.09,1.11,23.6,34.81,-12.36
-0.15,0.11,1.14,19.26,34.25,-15.16
-0.12,0.07,1.16,13.27,33.87,-16.91
-0.1,-0.01,1.16,6.23,33.85,-17.57
-0.1,-0.01,1.16,6.23,33.85,-17.57
-0.1,-0.11,1.15,-0.78,34.37,-17.52
-0.14,-0.19,1.14,-6.72,35.34,-17.23
-0.18,-0.24,1.12,-10.96,36.31,-17.2
-0.2,-0.28,1.11,-13.36,36.82,-17.7
-0.2,-0.28,1.12,-14.0,36.53,-18.65
-0.2,-0.28,1.12,-14.0,36.53,-18.65
-0.17,-0.25,1.14,-13.26,35.44,-19.89
-0.13,-0.19,1.17,-11.82,33.78,-21.39
-0.08,-0.14,1.21,-10.55,31.9,-23.09
-0.07,-0.12,1.25,-10.08,30.38,-24.9
-0.1,-0.1,1.27,-10.56,29.5,-26.79
-0.1,-0.1,1.27,-10.56,29.5,-26.79
-0.14,-0.09,1.27,-11.83,29.06,-28.82
-0.17,-0.08,1.28,-13.58,28.83,-31.14
-0.18,-0.08,1.28,-15.64,28.58,-33.62
-0.2,-0.09,1.27,-17.75,28.07,-36.08
-0.22,-0.1,1.26,-19.53,27.18,-38.41
-0.22,-0.1,1.26,-19.53,27.18,-38.41
-0.24,-0.1,1.24,-20.67,25.72,-40.53
-0.23,-0.1,1.22,-21.04,23.56,-42.43
-0.21,-0.1,1.21,-20.63,20.85,-44.11
-0.2,-0.1,1.19,-19.5,17.94,-45.48
-0.2,-0.09,1.18,-17.7,14.93,-46.58
-0.2,-0.09,1.18,-17.7,14.93,-46.58
-0.2,-0.07,1.17,-15.34,11.9,-47.53
-0.2,-0.05,1.15,-12.65,8.85,-48.4
-0.19,-0.03,1.14,-9.78,5.77,-49.26
-0.17,-0.01,1.14,-6.85,2.7,-50.17
-0.16,0.02,1.15,-4.05,-0.29,-51.09
-0.16,0.02,1.15,-4.05,-0.29,-51.09
-0.15,0.04,1.15,-1.68,-3.04,-51.99
-0.16,0.06,1.15,0.06,-5.55,-52.87
-0.16,0.08,1.15,1.21,-7.88,-53.74
-0.17,0.09,1.15,1.86,-10.07,-54.62
-0.17,0.1,1.14,2.01,-12.2,-55.48
-0.17,0.1,1.14,2.01,-12.2,-55.48
-0.16,0.1,1.12,1.76,-14.34,-56.27
-0.16,0.09,1.1,1.32,-16.57,-56.84
-0.15,0.09,1.09,0.91,-18.8,-57.24
-0.15,0.09,1.08,0.77,-20.97,-57.48
-0.14,0.1,1.07,1.01,-23.08,-57.58
-0.14,0.1,1.07,1.01,-23.08,-57.58
-0.13,0.11,1.05,1.61,-25.14,-57.51
-0.11,0.12,1.05,2.58,-27.09,-57.19
-0.09,0.13,1.04,3.82,-28.87,-56.49
-0.08,0.14,1.04,5.19,-30.41,-55.49
-0.06,0.15,1.04,6.59,-31.54,-54.28
-0.06,0.15,1.04,6.59,-31.54,-54.28
-0.05,0.16,1.04,7.94,-32.06,-52.96
-0.04,0.17,1.04,9.14,-31.92,-51.54
-0.03,0.18,1.04,10.08,-31.1,-50.13
-0.04,0.18,1.03,10.7,-29.75,-48.72
-0.06,0.18,1.02,11.02,-28.18,-47.27
-0.06,0.18,1.02,11.02,-28.18,-47.27
-0.08,0.17,1.01,11.2,-26.68,-45.8
-0.09,0.17,1.0,11.42,-25.6,-44.33
-0.09,0.17,0.99,11.77,-25.05,-42.79
-0.08,0.18,0.98,12.23,-25.03,-41.09
-0.07,0.18,0.98,12.74,-25.45,-39.22
-0.07,0.18,0.98,12.74,-25.45,-39.22
-0.06,0.18,0.97,13.24,-26.2,-37.27
-0.06,0.18,0.97,13.73,-27.14,-35.29
-0.05,0.19,0.97,14.19,-28.15,-33.37
-0.04,0.19,0.96,14.55,-29.13,-31.58
-0.04,0.2,0.95,14.73,-30.03,-29.91
-0.04,0.2,0.95,14.73,-30.03,-29.91
-0.03,0.2,0.95,14.75,-30.75,-28.37
-0.02,0.21,0.95,14.64,-31.26,-26.96
-0.0,0.22,0.95,14.32,-31.37,-25.63
0.01,0.22,0.95,13.65,-30.88,-24.36
0.01,0.22,0.94,12.62,-29.89,-23.03
0.01,0.22,0.94,12.62,-29.89,-23.03
0.02,0.2,0.92,11.36,-28.55,-21.59
0.02,0.17,0.91,10.07,-27.05,-20.0
0.02,0.15,0.9,9.01,-25.56,-18.25
0.02,0.13,0.89,8.31,-24.19,-16.41
0.02,0.11,0.88,8.03,-22.98,-14.52
0.02,0.11,0.88,8.03,-22.98,-14.52
0.02,0.1,0.88,8.21,-21.98,-12.73
0.02,0.09,0.89,8.76,-21.08,-11.17
0.02,0.09,0.89,9.61,-20.17,-9.84
0.03,0.09,0.89,10.51,-19.15,-8.77
0.03,0.09,0.9,11.33,-17.97,-7.95
0.03,0.09,0.9,11.33,-17.97,-7.95
0.04,0.09,0.91,12.0,-16.59,-7.37
0.04,0.1,0.93,12.44,-14.88,-6.87
0.03,0.12,0.95,12.41,-12.74,-6.47
0.01,0.13,0.96,11.78,-10.17,-6.32
-0.01,0.14,0.98,10.72,-7.27,-6.49
-0.01,0.14,0.98,10.72,-7.27,-6.49
-0.03,0.14,0.99,9.21,-4.26,-6.96
-0.05,0.13,0.99,7.37,-1.32,-7.58
-0.06,0.12,0.98,5.29,1.42,-8.32
-0.06,0.1,0.98,3.25,3.75,-8.91
-0.05,0.09,0.98,1.28,5.54,-9.2
-0.05,0.09,0.98,1.28,5.54,-9.2
-0.06,0.07,0.97,-0.45,6.79,-9.13
-0.07,0.05,0.97,-1.74,7.62,-8.75
-0.08,0.04,0.96,-2.45,8.04,-8.19
-0.08,0.03,0.97,-2.46,8.07,-7.59
-0.09,0.02,0.97,-1.86,7.79,-6.97
-0.09,0.02,0.97,-1.86,7.79,-6.97
-0.08,0.02,0.98,-0.82,7.21,-6.27
-0.08,0.03,0.98,0.52,6.41,-5.51
-0.08,0.03,0.99,2.01,5.54,-4.74
-0.07,0.04,1.0,3.46,4.7,-4.04
-0.06,0.04,1.0,4.76,4.03,-3.4
-0.06,0.04,1.0,4.76,4.03,-3.4
-0.07,0.05,1.01,5.86,3.67,-2.84
-0.07,0.06,1.01,6.65,3.57,-2.43
-0.08,0.07,1.02,7.11,3.74,-2.16
-0.09,0.08,1.02,7.28,4.04,-1.9
-0.1,0.08,1.01,7.23,4.3,-1.68
-0.1,0.08,1.01,7.23,4.3,-1.68
-0.1,0.08,1.01,7.01,4.37,-1.39
-0.1,0.08,1.0,6.73,4.22,-1.0
-0.1,0.07,1.0,6.53,3.81,-0.46
-0.1,0.07,1.0,6.45,3.19,0.25
-0.1,0.06,1.0,6.48,2.45,1.07
-0.1,0.06,1.0,6.48,2.45,1.07
-0.09,0.05,0.99,6.69,1.61,2.01
-0.09,0.04,0.99,7.04,0.75,2.98
-0.09,0.04,0.99,7.57,-0.06,3.88
-0.08,0.04,0.99,8.27,-0.76,4.65
-0.08,0.04,0.99,9.04,-1.32,5.26
-0.08,0.04,0.99,9.04,-1.32,5.26
-0.08,0.04,0.99,9.72,-1.75,5.71
-0.07,0.05,0.99,10.2,-2.05,6.0
-0.07,0.05,1.0,10.34,-2.13,6.09
-0.07,0.05,1.0,10.1,-1.98,6.03
-0.07,0.05,1.0,9.5,-1.61,5.85
-0.07,0.05,1.0,9.5,-1.61,5.85
-0.07,0.05,0.99,8.59,-1.09,5.56
-0.08,0.05,0.99,7.46,-0.46,5.21
-0.08,0.04,0.99,6.27,0.15,4.84
-0.09,0.04,0.99,5.15,0.65,4.55
-0.1,0.04,0.99,4.22,1.03,4.37
-0.1,0.04,0.99,4.22,1.03,4.37
-0.11,0.04,0.99,3.52,1.25,4.24
-0.11,0.05,0.99,3.07,1.36,4.14
-0.11,0.05,0.99,2.88,1.41,4.01
-0.11,0.06,1.0,2.94,1.4,3.87
-0.11,0.07,1.01,3.16,1.4,3.77
-0.11,0.07,1.01,3.16,1.4,3.77
