ax,ay,az,gx,gy,gz
-1.42,-0.01,0.48,-35.09,41.65,148.9
-1.43,-0.32,0.48,-52.81,43.35,148.19
-1.39,-0.56,0.41,-67.02,41.86,150.41
-1.36,-0.72,0.34,-76.24,37.89,156.07
-1.36,-0.84,0.35,-80.54,31.72,163.32
-1.37,-0.94,0.41,-81.04,23.43,169.93
-1.37,-0.94,0.41,-81.04,23.43,169.93
-1.33,-1.01,0.44,-79.03,13.94,174.42
-1.25,-1.06,0.45,-74.84,4.47,176.08
-1.12,-1.12,0.49,-68.16,-3.56,175.13
-0.92,-1.18,0.55,-58.44,-8.2,172.41
-0.76,-1.18,0.54,-44.97,-7.1,169.38
-0.76,-1.18,0.54,-44.97,-7.1,169.38
-0.76,-1.13,0.51,-30.03,-2.0,167.01
-0.87,-1.04,0.53,-16.28,3.8,165.08
-0.95,-0.96,0.56,-4.39,9.36,162.77
-0.96,-0.93,0.59,5.66,15.0,159.6
-0.94,-0.9,0.62,13.61,20.17,155.64
-0.94,-0.9,0.62,13.61,20.17,155.64
-0.94,-0.86,0.66,19.48,24.33,151.42
-0.94,-0.8,0.71,23.43,27.36,147.38
-0.92,-0.77,0.76,25.23,28.87,143.88
-0.89,-0.77,0.8,24.32,28.4,141.17
-0.85,-0.81,0.85,20.58,26.13,139.31
-0.85,-0.81,0.85,20.58,26.13,139.31
-0.82,-0.88,0.86,15.03,23.01,137.63
-0.78,-0.97,0.83,9.23,19.83,135.31
-0.73,-1.04,0.78,4.29,16.83,132.02
-0.65,-1.09,0.76,0.71,13.89,127.41
-0.54,-1.1,0.76,-1.35,11.15,121.38
-0.54,-1.1,0.76,-1.35,11.15,121.38
-0.42,-1.06,0.76,-1.98,9.17,114.36
-0.31,-0.97,0.74,-1.36,8.31,107.21
-0.23,-0.86,0.75,-0.17,8.55,100.66
-0.17,-0.76,0.76,0.61,9.6,94.76
-0.1,-0.7,0.8,0.24,11.45,89.38
-0.1,-0.7,0.8,0.24,11.45,89.38
-0.02,-0.72,0.85,-1.56,14.11,84.69
0.03,-0.79,0.91,-4.61,17.53,80.98
0.04,-0.89,0.91,-8.24,21.62,78.22
0.0,-1.01,0.92,-10.97,25.92,76.0
-0.05,-1.11,0.93,-11.56,30.16,73.58
-0.05,-1.11,0.93,-11.56,30.16,73.58
-0.1,-1.16,0.9,-9.36,34.08,70.42
-0.12,-1.15,0.9,-3.87,37.1,66.17
-0.1,-1.05,0.95,4.54,39.04,60.64
-0.07,-0.9,1.0,14.39,40.07,54.19
-0.05,-0.72,1.05,24.04,40.55,47.4
-0.05,-0.72,1.05,24.04,40.55,47.4
-0.06,-0.55,1.08,32.27,40.87,40.37
-0.05,-0.41,1.13,38.39,40.81,33.04
-0.0,-0.31,1.21,41.65,40.53,25.96
0.06,-0.27,1.3,41.49,40.55,19.67
0.11,-0.29,1.35,37.68,41.52,14.52
0.11,-0.29,1.35,37.68,41.52,14.52
0.1,-0.35,1.34,30.71,43.71,10.49
0.0,-0.46,1.28,22.34,46.84,7.27
-0.11,-0.56,1.21,14.61,49.47,4.49
-0.19,-0.6,1.12,9.08,50.26,1.82
-0.21,-0.59,1.08,6.6,48.78,-1.41
-0.21,-0.59,1.08,6.6,48.78,-1.41
-0.14,-0.54,1.1,6.99,45.16,-5.76
-0.04,-0.46,1.16,9.08,40.3,-11.01
0.05,-0.35,1.21,11.48,35.2,-16.64
0.09,-0.24,1.23,13.03,30.61,-22.43
0.11,-0.13,1.23,13.0,26.81,-28.24
0.11,-0.13,1.23,13.0,26.81,-28.24
0.1,-0.05,1.23,11.5,23.83,-33.58
0.09,0.01,1.27,8.75,21.69,-38.16
0.07,0.05,1.28,4.62,20.84,-42.03
0.03,0.04,1.29,-0.41,21.38,-45.1
-0.02,-0.0,1.26,-5.57,22.82,-47.14
-0.02,-0.0,1.26,-5.57,22.82,-47.14
-0.08,-0.05,1.23,-9.98,24.49,-48.14
-0.13,-0.09,1.2,-12.84,25.54,-48.39
-0.16,-0.1,1.17,-13.75,25.66,-48.07
-0.15,-0.09,1.14,-12.9,24.85,-47.5
-0.13,-0.07,1.14,-10.88,23.21,-46.97
-0.13,-0.07,1.14,-10.88,23.21,-46.97
-0.09,-0.06,1.13,-8.33,21.07,-46.42
-0.06,-0.03,1.13,-5.76,18.75,-45.85
-0.02,-0.01,1.12,-3.45,16.41,-45.33
0.01,0.02,1.13,-1.4,14.17,-45.1
0.02,0.05,1.14,0.26,12.1,-45.2
0.02,0.05,1.14,0.26,12.1,-45.2
0.01,0.07,1.15,1.23,10.33,-45.46
-0.01,0.09,1.16,1.39,8.95,-45.83
-0.04,0.1,1.18,0.83,7.98,-46.33
-0.06,0.12,1.19,-0.3,7.33,-46.91
-0.06,0.12,1.19,-1.9,6.82,-47.51
-0.08,0.12,1.19,-1.9,6.82,-47.51
-0.08,0.11,1.18,-3.8,6.48,-48.12
-0.09,0.09,1.17,-5.66,6.23,-48.55
-0.1,0.06,1.14,-7.02,5.83,-48.67
-0.11,0.04,1.1,-7.5,5.02,-48.41
-0.11,0.04,1.1,-6.77,3.62,-47.68
-0.12,0.03,1.06,-6.77,3.62,-47.68
-0.11,0.04,1.04,-4.83,1.5,-46.43
-0.1,0.06,1.03,-1.9,-1.23,-44.68
-0.09,0.09,1.02,1.54,-4.43,-42.56
-0.08,0.11,1.02,5.02,-7.79,-40.31
-0.08,0.11,1.02,5.02,-7.79,-40.31
-0.08,0.14,1.02,8.12,-11.06,-37.9
-0.07,0.17,1.02,10.55,-13.91,-35.84
-0.06,0.18,1.03,12.04,-16.1,-34.39
-0.06,0.2,1.04,12.37,-17.58,-33.34
-0.06,0.21,1.04,11.48,-18.29,-32.66
-0.06,0.21,1.04,11.48,-18.29,-32.66
-0.05,0.21,1.04,9.4,-18.22,-32.32
-0.05,0.18,1.02,6.49,-17.45,-32.16
-0.03,0.14,1.0,3.25,-16.06,-32.02
-0.03,0.09,0.97,0.26,-14.13,-31.78
-0.03,0.05,0.94,-1.89,-11.8,-31.32
-0.03,0.05,0.94,-1.89,-11.8,-31.32
-0.03,0.02,0.92,-2.84,-9.32,-30.63
-0.04,0.0,0.91,-2.38,-6.95,-29.66
-0.06,0.0,0.9,-0.47,-4.89,-28.37
-0.07,0.02,0.91,2.64,-3.29,-26.82
-0.07,0.05,0.91,6.47,-2.15,-25.13
-0.07,0.05,0.91,6.47,-2.15,-25.13
-0.07,0.08,0.93,10.46,-1.33,-23.29
-0.07,0.11,0.95,14.13,-0.59,-21.46
-0.09,0.14,0.97,17.02,0.23,-19.8
-0.11,0.16,0.98,18.77,1.03,-18.5
-0.14,0.18,1.0,19.25,1.72,-17.52
-0.14,0.18,1.0,19.25,1.72,-17.52
-0.15,0.2,1.02,18.48,2.26,-16.98
-0.15,0.21,1.03,16.45,2.67,-16.88
-0.16,0.2,1.03,13.18,2.95,-16.92
-0.15,0.17,1.01,9.07,3.12,-17.11
-0.15,0.12,1.01,4.72,3.29,-17.23
-0.15,0.12,1.01,4.72,3.29,-17.23
-0.15,0.08,0.99,0.71,3.48,-17.21
-0.15,0.05,0.97,-2.53,3.67,-17.06
-0.14,0.02,0.95,-4.71,3.92,-16.79
-0.14,0.0,0.95,-5.66,4.12,-16.39
-0.13,-0.0,0.94,-5.38,4.31,-15.79
-0.13,-0.0,0.94,-5.38,4.31,-15.79
-0.13,0.0,0.95,-4.12,4.54,-14.95
-0.13,0.02,0.95,-2.24,4.84,-13.89
-0.13,0.02,0.96,-0.08,5.28,-12.73
-0.13,0.03,0.96,2.07,5.83,-11.5
-0.14,0.04,0.96,4.12,6.29,-10.27
-0.14,0.04,0.96,4.12,6.29,-10.27
-0.16,0.05,0.97,5.92,6.44,-9.11
-0.17,0.07,0.98,7.26,6.08,-8.09
-0.18,0.09,0.99,7.91,5.19,-7.28
-0.17,0.09,1.0,7.63,3.86,-6.66
-0.16,0.09,1.0,6.35,2.25,-6.25
-0.16,0.09,1.0,6.35,2.25,-6.25
-0.16,0.09,1.0,4.25,0.47,-6.03
-0.15,0.07,1.0,1.52,-1.27,-5.98
-0.14,0.05,1.0,-1.55,-2.68,-6.13
-0.14,0.02,0.99,-4.6,-3.6,-6.4
-0.14,0.0,0.99,-7.36,-3.98,-6.71
-0.14,0.0,0.99,-7.36,-3.98,-6.71
-0.15,-0.02,0.99,-9.56,-3.81,-6.9
-0.17,-0.03,1.0,-11.06,-3.28,-6.94
-0.18,-0.04,1.0,-11.74,-2.57,-6.87
-0.2,-0.05,1.0,-11.53,-1.8,-6.65
-0.21,-0.04,1.01,-10.49,-1.16,-6.24
-0.21,-0.04,1.01,-10.49,-1.16,-6.24
-0.22,-0.03,1.01,-8.81,-0.86,-5.55
-0.23,-0.02,1.02,-6.7,-1.01,-4.65
-0.24,-0.01,1.02,-4.45,-1.67,-3.59
-0.25,-0.0,1.02,-2.16,-2.86,-2.53
-0.25,0.01,1.02,0.03,-4.47,-1.59
-0.25,0.01,1.02,0.03,-4.47,-1.59
-0.24,0.02,1.02,1.98,-6.4,-0.89
-0.23,0.03,1.03,3.52,-8.5,-0.43
-0.21,0.03,1.03,4.54,-10.59,-0.27
-0.19,0.04,1.03,5.0,-12.39,-0.28
-0.17,0.04,1.03,4.8,-13.61,-0.35
-0.17,0.04,1.03,4.8,-13.61,-0.35
-0.15,0.05,1.02,3.96,-14.0,-0.64
-0.14,0.04,1.01,2.55,-13.44,-1.21
-0.14,0.01,0.99,0.82,-12.1,-1.76
-0.15,-0.01,0.97,-0.89,-10.29,-2.2
-0.17,-0.02,0.96,-2.13,-8.39,-2.51
-0.17,-0.02,0.96,-2.13,-8.39,-2.51
-0.19,-0.03,0.95,-2.68,-6.71,-2.66
-0.2,-0.04,0.94,-2.48,-5.44,-2.65
-0.2,-0.03,0.94,-1.51,-4.69,-2.43
-0.2,-0.02,0.95,0.03,-4.41,-1.99
-0.2,0.0,0.95,1.88,-4.54,-1.32
-0.2,0.0,0.95,1.88,-4.54,-1.32
-0.2,0.02,0.96,3.77,-4.94,-0.5
-0.2,0.03,0.97,5.41,-5.59,0.34
-0.19,0.05,0.98,6.59,-6.27,1.1
-0.19,0.05,0.98,7.18,-6.88,1.74
-0.18,0.05,0.98,7.08,-7.49,2.29
-0.18,0.05,0.98,7.08,-7.49,2.29
-0.17,0.04,0.99,6.41,-8.02,2.66
-0.17,0.04,0.99,5.29,-8.25,2.84
-0.16,0.03,0.98,3.83,-7.99,2.75
-0.14,0.01,0.97,2.16,-7.21,2.46
-0.14,-0.01,0.96,0.51,-6.05,2.24
-0.14,-0.01,0.96,0.51,-6.05,2.24
-0.14,-0.04,0.95,-0.93,-4.63,2.15
-0.15,-0.06,0.94,-1.81,-3.22,2.18
-0.16,-0.08,0.94,-1.9,-1.95,2.31
-0.17,-0.09,0.93,-1.09,-1.0,2.46
-0.17,-0.09,0.93,0.54,-0.43,2.62
-0.17,-0.09,0.93,0.54,-0.43,2.62
-0.17,-0.07,0.94,2.71,-0.26,2.86
-0.17,-0.05,0.95,5.16,-0.37,3.14
-0.17,-0.03,0.96,7.6,-0.61,3.35
-0.17,-0.0,0.98,9.77,-0.97,3.46
-0.18,0.02,0.98,11.43,-1.42,3.49
-0.18,0.02,0.98,11.43,-1.42,3.49
-0.17,0.04,1.0,12.39,-1.92,3.44
-0.17,0.05,1.02,12.53,-2.47,3.4
-0.17,0.06,1.03,11.91,-2.93,3.33
-0.17,0.05,1.03,10.57,-3.19,3.1
-0.17,0.04,1.02,8.72,-3.26,2.72
-0.17,0.04,1.02,8.72,-3.26,2.72
-0.16,0.01,1.01,6.69,-3.16,2.25
-0.15,-0.01,1.01,4.77,-2.86,1.74
-0.15,-0.03,0.99,3.29,-2.46,1.25
-0.15,-0.05,0.98,2.45,-2.04,0.77
-0.14,-0.06,0.96,2.4,-1.6,0.36
-0.14,-0.06,0.96,2.4,-1.6,0.36
-0.14,-0.06,0.96,3.11,-1.17,0.05
-0.14,-0.05,0.96,4.43,-0.65,-0.24
-0.14,-0.03,0.96,6.17,0.03,-0.53
-0.14,-0.01,0.97,8.05,0.79,-0.77
-0.15,0.01,0.97,9.8,1.57,-0.98
-0.15,0.01,0.97,9.8,1.57,-0.98
-0.16,0.02,0.98,11.26,2.29,-1.11
-0.17,0.03,0.98,12.4,2.76,-1.11
-0.19,0.05,0.98,13.21,2.83,-0.98
-0.19,0.05,0.98,13.65,2.45,-0.78
-0.18,0.06,0.98,13.77,1.65,-0.54
-0.18,0.06,0.98,13.77,1.65,-0.54
-0.17,0.06,0.98,13.58,0.59,-0.32
-0.16,0.05,0.98,13.1,-0.61,-0.05
-0.15,0.05,0.98,12.38,-1.8,0.23
-0.14,0.05,0.98,11.49,-2.83,0.47
-0.13,0.04,0.97,10.46,-3.51,0.66
-0.13,0.04,0.97,10.46,-3.51,0.66
-0.13,0.03,0.97,9.35,-3.76,0.8
-0.13,0.02,0.97,8.26,-3.7,0.92
-0.14,0.01,0.97,7.24,-3.49,0.99
-0.14,0.01,0.96,6.41,-3.25,1.07
-0.14,0.0,0.96,5.77,-3.02,1.09
-0.14,0.0,0.96,5.77,-3.02,1.09
-0.14,0.0,0.97,5.34,-2.83,1.12
-0.13,-0.0,0.97,5.06,-2.69,1.21
-0.14,0.0,0.97,4.92,-2.58,1.37
-0.15,0.01,0.98,4.88,-2.49,1.5
-0.15,0.01,0.98,4.87,-2.41,1.53
-0.15,0.01,0.98,4.87,-2.41,1.53
-0.15,0.01,0.98,4.88,-2.38,1.52
-0.15,0.01,0.98,4.89,-2.38,1.51
-0.15,0.02,0.99,4.81,-2.48,1.53
-0.15,0.02,0.99,4.63,-2.71,1.56
-0.15,0.03,1.0,4.29,-3.06,1.52
-0.15,0.03,1.0,4.29,-3.06,1.52
-0.15,0.04,1.01,3.8,-3.36,1.42
-0.15,0.05,1.02,3.07,-3.57,1.3
-0.15,0.05,1.02,2.06,-3.65,1.14
-0.15,0.04,1.01,0.86,-3.54,0.93
-0.15,0.02,1.0,-0.3,-3.32,0.74
-0.15,0.02,1.0,-0.3,-3.32,0.74
-0.15,0.01,1.0,-1.25,-3.09,0.55
-0.15,0.0,0.99,-1.93,-2.87,0.38
-0.14,0.0,0.98,-2.25,-2.6,0.24
-0.14,0.0,0.98,-2.2,-2.32,0.12
-0.14,0.0,0.98,-1.8,-2.04,0.08
-0.14,0.0,0.98,-1.8,-2.04,0.08
-0.14,0.01,0.98,-1.14,-1.82,0.14
-0.14,0.02,0.98,-0.23,-1.64,0.24
-0.15,0.03,0.98,0.73,-1.56,0.37
-0.14,0.04,0.98,1.66,-1.55,0.49
-0.14,0.05,0.98,2.44,-1.59,0.63
-0.14,0.05,0.98,2.44,-1.59,0.63
-0.14,0.06,0.99,2.98,-1.67,0.79
-0.14,0.06,0.99,3.22,-1.8,0.92
-0.14,0.07,1.0,3.13,-1.99,1.02
-0.14,0.07,1.0,2.7,-2.13,1.05
-0.14,0.07,0.99,1.96,-2.22,1.07
-0.14,0.07,0.99,1.96,-2.22,1.07
-0.14,0.06,0.99,1.01,-2.31,1.06
-0.14,0.05,0.98,0.01,-2.41,1.04
-0.14,0.04,0.98,-0.82,-2.51,1.01
-0.13,0.03,0.97,-1.37,-2.67,1.0
-0.12,0.02,0.97,-1.65,-2.8,0.98
-0.12,0.02,0.97,-1.65,-2.8,0.98
-0.12,0.02,0.97,-1.66,-2.83,0.98
-0.12,0.02,0.97,-1.41,-2.75,1.0
-0.12,0.03,0.97,-1.0,-2.54,1.09
-0.13,0.03,0.96,-0.45,-2.32,1.21
-0.13,0.03,0.96,0.19,-2.12,1.29
-0.13,0.03,0.96,0.19,-2.12,1.29
-0.13,0.04,0.96,0.9,-1.99,1.38
-0.13,0.05,0.97,1.61,-1.89,1.43
-0.13,0.05,0.97,2.25,-1.84,1.5
-0.14,0.06,0.98,2.71,-1.85,1.53
-0.14,0.07,0.98,3.01,-1.94,1.56
-0.14,0.07,0.98,3.01,-1.94,1.56
-0.14,0.08,0.99,3.12,-2.04,1.54
-0.15,0.08,0.99,2.94,-2.15,1.43
-0.15,0.09,0.99,2.45,-2.23,1.21
-0.14,0.08,0.99,1.65,-2.32,0.94
-0.13,0.08,0.99,0.64,-2.33,0.65
-0.13,0.08,0.99,0.64,-2.33,0.65
-0.12,0.07,0.99,-0.48,-2.16,0.38
-0.12,0.06,0.97,-1.6,-1.88,0.21
-0.13,0.04,0.97,-2.53,-1.54,0.15
-0.13,0.03,0.96,-3.09,-1.25,0.18
-0.13,0.02,0.96,-3.15,-1.04,0.28
-0.13,0.02,0.96,-3.15,-1.04,0.28
-0.13,0.02,0.96,-2.72,-0.86,0.4
-0.13,0.02,0.97,-1.91,-0.7,0.53
-0.13,0.03,0.96,-0.85,-0.48,0.67
-0.14,0.04,0.97,0.29,-0.31,0.79
-0.13,0.05,0.97,1.35,-0.2,0.95
-0.13,0.05,0.97,1.35,-0.2,0.95
-0.14,0.06,0.97,2.25,-0.16,1.1
-0.13,0.07,0.97,2.94,-0.12,1.22
-0.14,0.08,0.97,3.37,-0.08,1.32
-0.14,0.08,0.97,3.52,0.02,1.36
-0.14,0.08,0.97,3.43,0.2,1.34
-0.14,0.08,0.97,3.43,0.2,1.34
-0.14,0.08,0.98,3.13,0.47,1.3
-0.15,0.08,0.98,2.7,0.74,1.22
-0.17,0.08,0.98,2.13,0.93,1.13
-0.17,0.08,0.98,1.42,0.97,1.01
-0.17,0.08,0.98,0.65,0.83,0.92
-0.17,0.08,0.98,0.65,0.83,0.92
-0.16,0.07,0.97,-0.1,0.5,0.89
-0.15,0.06,0.97,-0.77,0.1,0.95
-0.14,0.05,0.97,-1.33,-0.19,1.09
-0.13,0.04,0.97,-1.67,-0.32,1.28
-0.13,0.03,0.97,-1.78,-0.29,1.52
-0.13,0.03,0.97,-1.78,-0.29,1.52
-0.13,0.03,0.96,-1.62,-0.08,1.78
-0.13,0.03,0.97,-1.25,0.28,2.02
