ax,ay,az,gx,gy,gz
-0.42,0.0,0.89,-3.63,53.31,-1.3
-0.41,-0.0,0.89,-3.08,52.72,-1.49
-0.42,0.01,0.89,-2.57,52.22,-1.69
-0.42,0.01,0.89,-2.21,51.71,-1.78
-0.44,0.02,0.89,-2.04,51.06,-1.73
-0.44,0.02,0.89,-2.04,51.06,-1.73
-0.46,0.03,0.9,-2.08,50.27,-1.83
-0.47,0.03,0.89,-2.43,49.21,-2.13
-0.47,0.02,0.9,-2.89,47.91,-2.45
-0.48,0.02,0.9,-3.48,46.44,-2.78
-0.48,0.02,0.9,-4.12,44.8,-3.09
-0.48,0.02,0.9,-4.12,44.8,-3.09
-0.48,0.01,0.9,-4.83,42.79,-3.34
-0.48,0.01,0.9,-5.5,40.5,-3.46
-0.49,0.01,0.9,-6.1,37.92,-3.35
-0.5,0.0,0.89,-6.66,35.05,-2.96
-0.5,-0.01,0.89,-7.11,31.99,-2.5
-0.5,-0.01,0.89,-7.11,31.99,-2.5
-0.5,-0.03,0.88,-7.3,28.86,-2.13
-0.5,-0.04,0.88,-7.14,25.79,-1.85
-0.49,-0.04,0.87,-6.63,22.88,-1.66
-0.48,-0.04,0.87,-5.93,20.29,-1.5
-0.48,-0.04,0.88,-5.18,18.1,-1.41
-0.48,-0.04,0.88,-5.18,18.1,-1.41
-0.47,-0.04,0.88,-4.5,16.39,-1.35
-0.47,-0.04,0.88,-3.97,15.11,-1.37
-0.47,-0.05,0.87,-3.59,14.26,-1.51
-0.47,-0.06,0.87,-3.32,13.74,-1.72
-0.47,-0.06,0.87,-3.12,13.48,-1.98
-0.47,-0.06,0.87,-3.12,13.48,-1.98
-0.48,-0.07,0.87,-2.99,13.4,-2.33
-0.48,-0.08,0.87,-2.87,13.48,-2.84
-0.49,-0.1,0.86,-2.65,13.65,-3.38
-0.5,-0.11,0.86,-2.3,13.71,-3.88
-0.51,-0.12,0.86,-1.83,13.58,-4.23
-0.51,-0.12,0.86,-1.83,13.58,-4.23
-0.51,-0.13,0.85,-1.29,13.2,-4.52
-0.51,-0.14,0.85,-0.64,12.65,-4.88
-0.51,-0.15,0.86,0.1,12.0,-5.39
-0.51,-0.15,0.86,0.86,11.43,-6.12
-0.5,-0.15,0.86,1.48,11.13,-7.06
-0.5,-0.15,0.86,1.48,11.13,-7.06
-0.5,-0.15,0.86,1.89,11.14,-8.2
-0.49,-0.16,0.86,2.07,11.39,-9.45
-0.48,-0.17,0.85,2.14,11.94,-10.68
-0.48,-0.18,0.85,2.17,12.67,-11.93
-0.49,-0.2,0.84,2.28,13.46,-13.21
-0.49,-0.2,0.84,2.28,13.46,-13.21
-0.49,-0.21,0.84,2.56,14.16,-14.47
-0.5,-0.21,0.84,3.01,14.69,-15.71
-0.5,-0.21,0.84,3.55,14.97,-17.02
-0.51,-0.21,0.85,4.15,15.05,-18.47
-0.51,-0.2,0.85,4.67,15.02,-20.03
-0.51,-0.2,0.85,4.67,15.02,-20.03
-0.51,-0.2,0.86,5.0,14.97,-21.71
-0.51,-0.19,0.87,5.05,14.95,-23.51
-0.51,-0.19,0.87,4.77,14.93,-25.34
-0.51,-0.19,0.88,4.18,14.92,-27.17
-0.51,-0.21,0.87,3.37,14.9,-28.96
-0.51,-0.21,0.87,3.37,14.9,-28.96
-0.52,-0.21,0.87,2.56,14.9,-30.75
-0.52,-0.21,0.87,1.83,14.84,-32.53
-0.53,-0.21,0.87,1.2,14.8,-34.39
-0.53,-0.21,0.87,0.74,14.7,-36.25
-0.53,-0.22,0.87,0.47,14.53,-38.12
-0.53,-0.22,0.87,0.47,14.53,-38.12
-0.52,-0.21,0.87,0.4,14.4,-39.93
-0.52,-0.21,0.88,0.5,14.26,-41.65
-0.52,-0.2,0.88,0.74,14.13,-43.24
-0.51,-0.2,0.88,1.03,13.96,-44.73
-0.51,-0.2,0.88,1.35,13.77,-46.13
-0.51,-0.2,0.88,1.35,13.77,-46.13
-0.5,-0.2,0.88,1.71,13.58,-47.41
-0.5,-0.2,0.88,2.1,13.39,-48.58
-0.49,-0.21,0.88,2.53,13.29,-49.68
-0.49,-0.22,0.88,3.03,13.23,-50.71
-0.48,-0.22,0.88,3.61,13.22,-51.77
-0.48,-0.22,0.88,3.61,13.22,-51.77
-0.48,-0.23,0.89,4.25,13.26,-52.93
-0.48,-0.23,0.89,4.92,13.44,-54.16
-0.48,-0.23,0.89,5.63,13.77,-55.49
-0.48,-0.22,0.9,6.33,14.17,-56.92
-0.48,-0.21,0.91,6.95,14.53,-58.43
-0.48,-0.21,0.91,6.95,14.53,-58.43
-0.49,-0.2,0.91,7.38,14.73,-60.04
-0.49,-0.19,0.92,7.53,14.73,-61.71
-0.48,-0.19,0.92,7.42,14.5,-63.36
-0.47,-0.19,0.92,7.1,14.03,-64.98
-0.46,-0.18,0.92,6.64,13.35,-66.48
-0.46,-0.18,0.92,6.64,13.35,-66.48
-0.45,-0.18,0.92,6.12,12.46,-67.78
-0.44,-0.18,0.93,5.52,11.44,-68.91
-0.42,-0.19,0.93,4.93,10.45,-69.89
-0.41,-0.21,0.92,4.49,9.74,-70.72
-0.4,-0.22,0.92,4.34,9.36,-71.41
-0.4,-0.22,0.92,4.34,9.36,-71.41
-0.39,-0.23,0.92,4.47,9.19,-72.02
-0.38,-0.23,0.92,4.91,9.2,-72.61
-0.38,-0.23,0.92,5.6,9.43,-73.23
-0.38,-0.22,0.92,6.47,9.74,-73.86
-0.38,-0.22,0.92,7.44,10.04,-74.52
-0.39,-0.2,0.92,7.44,10.04,-74.52
-0.4,-0.18,0.94,8.38,10.3,-75.22
-0.41,-0.16,0.95,9.14,10.59,-75.9
-0.42,-0.13,0.96,9.64,10.92,-76.66
-0.43,-0.11,0.97,9.72,11.17,-77.41
-0.43,-0.11,0.97,9.36,11.28,-78.12
-0.43,-0.1,0.98,9.36,11.28,-78.12
-0.43,-0.08,0.99,8.62,11.27,-78.8
-0.44,-0.06,1.0,7.49,11.14,-79.44
-0.44,-0.05,1.0,5.98,10.85,-80.02
-0.43,-0.05,1.0,4.18,10.27,-80.5
-0.43,-0.05,1.0,2.22,9.4,-80.67
-0.42,-0.05,1.0,2.22,9.4,-80.67
-0.41,-0.06,0.99,0.2,8.37,-80.6
-0.4,-0.07,0.99,-1.77,7.37,-80.35
-0.4,-0.08,0.99,-3.44,6.69,-80.01
-0.42,-0.08,0.99,-4.63,6.7,-79.57
-0.42,-0.08,0.99,-4.63,6.7,-79.57
-0.44,-0.07,0.99,-5.34,7.31,-79.13
-0.47,-0.06,0.99,-5.7,8.25,-78.75
-0.49,-0.04,1.0,-5.76,9.3,-78.4
-0.51,-0.03,1.0,-5.57,10.28,-78.0
-0.53,-0.01,1.01,-5.31,10.89,-77.51
-0.53,-0.01,1.01,-5.31,10.89,-77.51
-0.53,0.0,1.02,-5.14,10.93,-76.94
-0.53,0.02,1.02,-5.12,10.43,-76.21
-0.54,0.03,1.02,-5.33,9.44,-75.29
-0.53,0.03,1.02,-5.83,8.03,-74.26
-0.52,0.02,1.01,-6.53,6.27,-73.16
-0.52,0.02,1.01,-6.53,6.27,-73.16
-0.49,0.01,1.01,-7.29,4.27,-71.98
-0.47,-0.0,1.0,-8.01,2.29,-70.64
-0.45,-0.02,0.99,-8.61,0.49,-69.11
-0.46,-0.03,0.98,-9.0,-1.0,-67.44
-0.48,-0.02,0.98,-9.08,-2.02,-65.73
-0.48,-0.02,0.98,-9.08,-2.02,-65.73
-0.52,-0.01,0.98,-8.83,-2.44,-64.1
-0.56,0.02,0.98,-8.37,-2.43,-62.64
-0.6,0.04,0.99,-7.97,-2.32,-61.33
-0.63,0.07,1.0,-7.66,-2.36,-60.04
-0.65,0.11,1.01,-7.6,-2.82,-58.48
-0.65,0.11,1.01,-7.6,-2.82,-58.48
-0.66,0.13,1.01,-8.06,-3.93,-56.54
-0.65,0.14,1.01,-9.13,-5.75,-54.24
-0.64,0.11,1.02,-10.62,-8.1,-51.63
-0.62,0.09,1.0,-12.2,-10.72,-48.82
-0.62,0.06,0.98,-13.39,-13.53,-45.88
-0.62,0.06,0.98,-13.39,-13.53,-45.88
-0.61,0.03,0.96,-13.87,-16.41,-42.88
-0.59,0.02,0.94,-13.52,-19.24,-40.02
-0.57,-0.0,0.93,-12.33,-21.93,-37.29
-0.55,-0.02,0.93,-10.41,-24.28,-34.66
-0.52,-0.03,0.94,-7.87,-26.09,-31.99
-0.52,-0.03,0.94,-7.87,-26.09,-31.99
-0.5,-0.04,0.95,-4.88,-27.24,-29.18
-0.5,-0.05,0.96,-1.66,-27.71,-26.21
-0.51,-0.05,0.96,1.72,-27.72,-23.18
-0.53,-0.03,0.96,5.16,-27.54,-20.28
-0.56,0.01,0.96,8.43,-27.5,-17.63
-0.56,0.01,0.96,8.43,-27.5,-17.63
-0.58,0.06,0.95,11.05,-27.89,-15.24
-0.6,0.1,0.95,12.64,-28.87,-13.15
-0.6,0.13,0.94,13.09,-30.51,-11.44
-0.59,0.14,0.93,12.43,-32.54,-10.03
-0.57,0.13,0.92,10.72,-34.68,-8.76
-0.57,0.13,0.92,10.72,-34.68,-8.76
-0.55,0.11,0.91,8.26,-36.66,-7.51
-0.52,0.09,0.89,5.5,-38.21,-6.26
-0.5,0.06,0.87,2.87,-39.18,-5.04
-0.49,0.04,0.85,0.71,-39.56,-3.9
-0.49,0.03,0.83,-0.87,-39.39,-2.7
-0.49,0.03,0.83,-0.87,-39.39,-2.7
-0.49,0.03,0.81,-1.77,-38.62,-1.37
-0.49,0.03,0.81,-2.03,-37.49,0.11
-0.49,0.03,0.81,-1.89,-36.2,1.73
-0.49,0.03,0.81,-1.5,-34.74,3.56
-0.49,0.02,0.82,-0.88,-33.1,5.62
-0.49,0.02,0.82,-0.88,-33.1,5.62
-0.5,0.01,0.83,-0.14,-31.26,7.99
-0.51,0.0,0.83,0.71,-29.33,10.69
-0.53,0.0,0.82,1.78,-27.45,13.58
-0.55,0.0,0.81,3.09,-25.85,16.4
-0.57,0.01,0.81,4.55,-24.7,18.94
-0.57,0.01,0.81,4.55,-24.7,18.94
-0.59,0.02,0.81,6.03,-24.08,21.1
-0.6,0.04,0.81,7.46,-24.07,22.77
-0.59,0.07,0.82,8.63,-24.64,23.94
-0.58,0.11,0.83,9.24,-25.71,24.76
-0.57,0.13,0.85,8.9,-27.08,25.53
-0.57,0.13,0.85,8.9,-27.08,25.53
-0.56,0.13,0.86,7.39,-28.44,26.48
-0.54,0.12,0.86,4.83,-29.56,27.69
-0.53,0.1,0.84,1.48,-30.34,29.14
-0.53,0.06,0.83,-2.25,-30.67,30.74
-0.53,0.03,0.81,-5.9,-30.54,32.35
-0.53,0.03,0.81,-5.9,-30.54,32.35
-0.54,0.0,0.78,-9.06,-29.96,33.94
-0.54,-0.02,0.76,-11.44,-29.16,35.47
-0.55,-0.03,0.74,-12.98,-28.33,36.91
-0.54,-0.03,0.73,-13.71,-27.56,38.31
-0.54,-0.03,0.73,-13.7,-26.8,39.79
-0.54,-0.03,0.73,-13.7,-26.8,39.79
-0.54,-0.03,0.73,-13.14,-26.04,41.44
-0.55,-0.02,0.74,-12.24,-25.26,43.21
-0.55,-0.02,0.74,-11.15,-24.49,45.13
-0.56,-0.02,0.75,-10.06,-23.78,47.16
-0.56,-0.01,0.75,-9.07,-23.11,49.24
-0.56,-0.01,0.75,-9.07,-23.11,49.24
-0.56,-0.01,0.74,-8.2,-22.5,51.22
-0.56,-0.01,0.74,-7.47,-22.01,53.03
-0.56,0.01,0.75,-7.04,-21.72,54.68
-0.56,0.02,0.75,-7.09,-21.53,56.25
-0.56,0.02,0.76,-7.8,-21.33,57.75
-0.56,0.02,0.76,-7.8,-21.33,57.75
-0.56,0.01,0.76,-9.14,-21.02,59.24
-0.57,0.0,0.76,-11.0,-20.64,60.77
-0.58,-0.02,0.76,-13.26,-20.23,62.45
-0.58,-0.06,0.75,-15.7,-19.72,64.22
-0.59,-0.1,0.74,-18.01,-19.06,66.0
-0.59,-0.1,0.74,-18.01,-19.06,66.0
-0.59,-0.14,0.72,-19.84,-18.29,67.71
-0.58,-0.17,0.69,-20.95,-17.59,69.31
-0.57,-0.19,0.66,-21.14,-17.19,70.76
-0.56,-0.2,0.65,-20.27,-17.2,72.05
-0.55,-0.21,0.65,-18.41,-17.56,73.25
-0.55,-0.21,0.65,-18.41,-17.56,73.25
-0.54,-0.21,0.67,-15.85,-18.09,74.45
-0.53,-0.2,0.68,-12.97,-18.4,75.71
-0.53,-0.18,0.68,-10.05,-18.35,77.03
-0.54,-0.18,0.69,-7.3,-17.95,78.32
-0.55,-0.17,0.69,-4.86,-17.33,79.54
-0.55,-0.17,0.69,-4.86,-17.33,79.54
-0.55,-0.17,0.69,-2.79,-16.61,80.65
-0.55,-0.17,0.7,-1.13,-15.78,81.64
-0.54,-0.16,0.7,0.07,-14.88,82.41
-0.54,-0.16,0.7,0.82,-13.87,82.9
-0.53,-0.16,0.7,1.14,-12.75,83.15
-0.53,-0.16,0.7,1.14,-12.75,83.15
-0.53,-0.15,0.7,1.09,-11.52,83.24
-0.54,-0.15,0.71,0.66,-10.2,83.29
-0.55,-0.14,0.71,-0.22,-8.87,83.29
-0.56,-0.14,0.71,-1.51,-7.68,83.32
-0.57,-0.16,0.72,-3.14,-6.7,83.44
-0.57,-0.16,0.72,-3.14,-6.7,83.44
-0.58,-0.18,0.71,-4.93,-5.99,83.6
-0.58,-0.2,0.71,-6.64,-5.43,83.78
-0.57,-0.22,0.71,-8.0,-4.92,83.92
-0.57,-0.23,0.7,-8.85,-4.51,84.01
-0.57,-0.24,0.7,-9.13,-4.16,83.96
-0.57,-0.24,0.7,-9.13,-4.16,83.96
-0.56,-0.24,0.69,-8.91,-3.9,83.81
-0.55,-0.24,0.68,-8.27,-3.71,83.57
-0.54,-0.23,0.68,-7.26,-3.54,83.25
-0.53,-0.21,0.68,-5.94,-3.3,82.75
-0.52,-0.19,0.68,-4.44,-2.81,81.97
-0.52,-0.19,0.68,-4.44,-2.81,81.97
-0.5,-0.18,0.7,-2.96,-2.05,81.11
-0.49,-0.16,0.73,-1.77,-0.98,80.47
-0.5,-0.15,0.76,-1.13,0.54,80.15
-0.52,-0.15,0.77,-1.05,2.48,79.99
-0.55,-0.17,0.76,-1.34,4.56,79.89
-0.55,-0.17,0.76,-1.34,4.56,79.89
-0.57,-0.2,0.75,-1.71,6.41,79.81
-0.59,-0.22,0.75,-1.9,7.85,79.7
-0.6,-0.22,0.74,-1.68,8.85,79.42
-0.59,-0.21,0.73,-0.88,9.31,78.9
-0.58,-0.17,0.74,0.21,9.22,78.17
-0.58,-0.17,0.74,0.21,9.22,78.17
-0.56,-0.15,0.75,1.13,8.56,77.38
-0.54,-0.12,0.76,1.58,7.69,76.64
-0.52,-0.1,0.77,1.45,6.88,75.92
-0.5,-0.1,0.8,0.72,6.53,75.25
-0.5,-0.12,0.81,-0.72,6.77,74.87
-0.5,-0.12,0.81,-0.72,6.77,74.87
-0.52,-0.14,0.8,-2.85,7.68,74.77
-0.56,-0.15,0.79,-5.31,9.16,74.65
-0.61,-0.16,0.77,-7.67,10.81,74.23
-0.63,-0.17,0.77,-9.87,12.24,73.45
-0.63,-0.18,0.78,-11.89,13.23,72.59
-0.63,-0.18,0.78,-11.89,13.23,72.59
-0.62,-0.19,0.81,-13.9,13.77,71.91
-0.6,-0.21,0.83,-15.97,14.0,71.41
-0.58,-0.24,0.83,-18.02,14.08,71.03
-0.58,-0.27,0.82,-19.81,13.98,70.75
-0.59,-0.28,0.8,-21.14,13.59,70.5
-0.59,-0.28,0.8,-21.14,13.59,70.5
-0.6,-0.29,0.78,-21.88,12.77,70.11
-0.61,-0.28,0.78,-22.02,11.4,69.47
-0.61,-0.26,0.77,-21.82,9.53,68.59
-0.61,-0.24,0.76,-21.56,7.48,67.55
-0.6,-0.21,0.75,-21.5,5.42,66.25
-0.6,-0.21,0.75,-21.5,5.42,66.25
-0.59,-0.18,0.76,-21.77,3.61,64.69
-0.56,-0.18,0.78,-22.58,2.19,63.14
-0.53,-0.18,0.79,-24.06,1.37,61.97
-0.52,-0.2,0.81,-26.12,1.26,61.4
-0.52,-0.23,0.81,-28.56,1.79,61.44
-0.52,-0.23,0.81,-28.56,1.79,61.44
-0.54,-0.27,0.81,-31.0,2.78,61.93
-0.56,-0.31,0.79,-33.02,3.89,62.77
-0.59,-0.35,0.76,-34.2,4.73,63.76
-0.62,-0.36,0.74,-34.24,4.95,64.57
-0.62,-0.37,0.72,-33.04,4.38,64.9
-0.62,-0.37,0.72,-33.04,4.38,64.9
-0.61,-0.36,0.71,-30.75,3.08,64.67
-0.59,-0.32,0.71,-27.73,1.36,64.05
-0.57,-0.28,0.74,-24.52,-0.47,63.11
-0.54,-0.24,0.76,-21.69,-2.1,62.08
-0.52,-0.22,0.78,-19.6,-3.22,61.19
-0.52,-0.22,0.78,-19.6,-3.22,61.19
-0.51,-0.21,0.8,-18.42,-3.67,60.59
-0.51,-0.23,0.81,-18.2,-3.47,60.29
-0.52,-0.26,0.81,-18.5,-2.81,60.19
-0.53,-0.29,0.81,-18.95,-1.88,60.17
-0.54,-0.3,0.8,-19.19,-0.96,60.04
-0.54,-0.3,0.8,-19.19,-0.96,60.04
-0.55,-0.31,0.8,-19.05,-0.29,59.7
-0.54,-0.31,0.8,-18.52,0.01,59.1
-0.55,-0.29,0.8,-17.72,0.0,58.25
-0.55,-0.27,0.8,-16.79,-0.29,57.12
-0.54,-0.24,0.79,-16.02,-0.95,55.73
-0.54,-0.24,0.79,-16.02,-0.95,55.73
-0.52,-0.23,0.79,-15.64,-1.87,54.23
-0.5,-0.24,0.79,-15.69,-2.88,52.8
-0.48,-0.26,0.79,-16.14,-3.74,51.68
-0.46,-0.3,0.79,-16.74,-4.18,50.96
-0.45,-0.34,0.78,-17.19,-4.06,50.54
-0.45,-0.34,0.78,-17.19,-4.06,50.54
-0.44,-0.38,0.77,-17.06,-3.38,50.22
-0.45,-0.41,0.75,-16.06,-2.19,49.82
-0.48,-0.41,0.74,-13.96,-0.67,49.0
-0.5,-0.38,0.74,-10.86,0.77,47.41
-0.52,-0.31,0.75,-7.17,1.87,44.81
-0.52,-0.31,0.75,-7.17,1.87,44.81
-0.52,-0.24,0.78,-3.59,2.7,41.28
-0.51,-0.17,0.8,-0.76,3.45,36.87
-0.49,-0.14,0.82,0.85,4.17,31.93
-0.43,-0.13,0.83,1.06,4.83,27.21
-0.38,-0.15,0.83,0.09,5.47,23.41
-0.38,-0.15,0.83,0.09,5.47,23.41
-0.35,-0.18,0.82,-1.67,6.28,20.76
-0.35,-0.22,0.79,-3.58,7.21,19.28
-0.37,-0.26,0.76,-4.99,8.18,18.71
-0.4,-0.3,0.74,-5.42,9.02,18.71
-0.43,-0.32,0.71,-4.43,9.69,19.04
-0.43,-0.32,0.71,-4.43,9.69,19.04
-0.44,-0.31,0.7,-1.92,10.04,19.39
-0.4,-0.29,0.72,1.86,10.13,19.61
-0.36,-0.25,0.76,6.18,10.34,19.79
-0.33,-0.21,0.77,10.26,11.18,20.07
-0.33,-0.18,0.77,13.61,12.66,20.23
-0.33,-0.18,0.77,13.61,12.66,20.23
-0.34,-0.16,0.78,16.05,14.61,20.08
-0.37,-0.15,0.78,17.54,16.87,19.56
-0.4,-0.15,0.8,18.02,19.26,18.79
-0.41,-0.18,0.84,17.58,21.63,17.85
-0.42,-0.24,0.87,16.41,24.09,16.95
-0.42,-0.24,0.87,16.41,24.09,16.95
-0.45,-0.29,0.89,14.88,26.64,16.27
-0.51,-0.34,0.88,13.52,29.14,15.67
-0.55,-0.39,0.87,12.82,31.21,14.81
-0.57,-0.43,0.86,13.16,32.41,13.44
-0.57,-0.44,0.87,14.73,32.73,11.57
-0.57,-0.44,0.87,14.73,32.73,11.57
-0.54,-0.42,0.89,17.42,32.23,9.2
-0.5,-0.37,0.91,20.78,31.15,6.32
-0.46,-0.3,0.94,24.17,29.8,2.91
-0.45,-0.24,0.96,26.94,28.57,-1.03
-0.47,-0.18,0.98,28.61,27.55,-5.33
-0.47,-0.18,0.98,28.61,27.55,-5.33
-0.5,-0.12,0.98,28.93,26.69,-9.86
-0.52,-0.09,0.99,27.84,25.84,-14.6
-0.52,-0.08,1.0,25.47,25.07,-19.43
-0.52,-0.1,1.01,22.15,24.58,-24.02
-0.52,-0.14,1.02,18.25,24.55,-28.14
-0.52,-0.14,1.02,18.25,24.55,-28.14
-0.54,-0.19,1.01,14.31,24.94,-31.65
-0.55,-0.25,0.98,11.03,25.48,-34.61
-0.55,-0.31,0.96,9.05,25.77,-37.15
-0.53,-0.34,0.95,8.79,25.55,-39.31
-0.51,-0.35,0.96,10.37,24.91,-41.17
-0.51,-0.35,0.96,10.37,24.91,-41.17
-0.49,-0.32,0.97,13.49,24.1,-42.8
-0.47,-0.28,0.99,17.64,23.17,-44.42
-0.47,-0.21,1.01,22.24,22.37,-46.17
-0.47,-0.13,1.05,26.72,21.81,-48.28
-0.49,-0.06,1.08,30.39,21.56,-50.72
-0.49,-0.06,1.08,30.39,21.56,-50.72
-0.51,0.01,1.11,32.68,21.62,-53.5
-0.53,0.05,1.12,33.37,21.81,-56.5
-0.55,0.08,1.12,32.48,21.98,-59.59
-0.56,0.08,1.12,30.28,21.98,-62.61
-0.59,0.07,1.11,27.15,21.74,-65.35
-0.59,0.07,1.11,27.15,21.74,-65.35
-0.6,0.06,1.09,23.62,20.9,-67.74
-0.58,0.05,1.07,20.19,19.29,-69.87
-0.54,0.04,1.06,17.3,16.93,-71.61
-0.5,0.04,1.05,15.24,14.02,-72.87
-0.47,0.06,1.03,13.94,10.72,-73.7
-0.47,0.06,1.03,13.94,10.72,-73.7
-0.45,0.08,1.01,13.39,7.26,-74.17
-0.44,0.12,1.0,13.42,3.86,-74.42
-0.43,0.15,0.99,13.83,0.72,-74.48
-0.42,0.19,0.98,14.33,-1.96,-74.36
-0.42,0.22,0.99,14.67,-4.06,-74.0
-0.42,0.22,0.99,14.67,-4.06,-74.0
-0.43,0.25,0.99,14.64,-5.47,-73.46
-0.44,0.28,0.99,14.12,-6.21,-72.81
-0.45,0.3,0.98,13.16,-6.44,-72.01
-0.46,0.31,0.98,11.81,-6.37,-71.06
-0.45,0.31,0.97,10.23,-6.26,-69.92
-0.45,0.31,0.97,10.23,-6.26,-69.92
-0.45,0.31,0.96,8.59,-6.12,-68.54
-0.45,0.3,0.95,7.03,-6.03,-66.8
-0.44,0.3,0.94,5.66,-6.13,-64.62
-0.43,0.28,0.93,4.51,-6.44,-61.96
-0.42,0.26,0.92,3.72,-6.94,-58.74
-0.42,0.26,0.92,3.72,-6.94,-58.74
-0.42,0.24,0.92,3.32,-7.5,-55.02
-0.43,0.23,0.91,3.32,-8.03,-51.05
-0.44,0.22,0.91,3.68,-8.5,-47.04
-0.44,0.21,0.9,4.34,-8.95,-43.11
-0.43,0.21,0.91,5.11,-9.38,-39.22
-0.43,0.21,0.91,5.11,-9.38,-39.22
-0.43,0.21,0.9,5.83,-9.65,-35.42
-0.44,0.19,0.9,6.37,-9.69,-31.81
