ax,ay,az,gx,gy,gz
-0.18,-0.09,0.89,9.07,-2.32,82.88
-0.17,-0.09,0.89,11.49,-0.54,82.64
-0.17,-0.08,0.88,13.97,1.28,82.24
-0.17,-0.08,0.88,13.97,1.28,82.24
-0.18,-0.06,0.89,16.53,3.08,81.73
-0.18,-0.04,0.9,18.92,4.75,81.16
-0.19,-0.01,0.9,20.87,6.32,80.63
-0.19,0.01,0.92,22.2,7.79,80.13
-0.18,0.02,0.93,22.71,9.14,79.73
-0.18,0.02,0.93,22.71,9.14,79.73
-0.17,0.02,0.94,22.35,10.33,79.57
-0.17,0.02,0.95,21.11,11.4,79.7
-0.2,0.02,0.95,19.22,12.34,79.98
-0.22,0.01,0.94,16.97,13.1,80.28
-0.24,-0.01,0.94,14.55,13.45,80.64
-0.24,-0.01,0.94,14.55,13.45,80.64
-0.26,-0.03,0.93,12.01,13.27,81.14
-0.27,-0.03,0.92,9.43,12.68,81.76
-0.29,-0.04,0.9,7.14,11.78,82.27
-0.28,-0.05,0.87,5.38,10.66,82.53
-0.26,-0.07,0.87,4.29,9.4,82.62
-0.26,-0.07,0.87,4.29,9.4,82.62
-0.23,-0.07,0.88,3.74,8.29,82.84
-0.2,-0.07,0.88,3.57,7.72,83.23
-0.19,-0.08,0.87,3.73,7.76,83.75
-0.2,-0.09,0.86,4.25,8.21,84.27
-0.21,-0.1,0.85,5.13,8.89,84.67
-0.21,-0.1,0.85,5.13,8.89,84.67
-0.24,-0.1,0.84,6.37,9.62,84.87
-0.26,-0.09,0.82,7.87,10.32,84.85
-0.27,-0.08,0.8,9.42,10.78,84.6
-0.28,-0.05,0.79,10.91,10.78,84.18
-0.28,-0.01,0.77,12.17,10.25,83.74
-0.28,-0.01,0.77,12.17,10.25,83.74
-0.29,0.03,0.76,12.92,9.24,83.42
-0.29,0.06,0.74,13.08,7.92,83.25
-0.3,0.09,0.73,12.6,6.18,83.48
-0.3,0.11,0.74,11.39,3.88,84.48
-0.29,0.12,0.77,9.16,0.97,86.31
-0.29,0.12,0.77,9.16,0.97,86.31
-0.25,0.11,0.82,5.46,-2.44,88.65
-0.22,0.06,0.88,0.03,-5.82,91.04
-0.22,0.0,0.91,-6.5,-8.49,92.96
-0.21,-0.07,0.91,-12.9,-9.94,93.86
-0.2,-0.14,0.88,-18.09,-10.1,93.55
-0.2,-0.14,0.88,-18.09,-10.1,93.55
-0.21,-0.18,0.85,-21.67,-9.54,92.27
-0.23,-0.2,0.83,-23.84,-8.91,90.29
-0.25,-0.18,0.79,-24.75,-8.44,87.85
-0.23,-0.14,0.78,-24.44,-8.52,84.91
-0.16,-0.12,0.81,-23.24,-8.99,81.75
-0.16,-0.12,0.81,-23.24,-8.99,81.75
-0.06,-0.1,0.86,-21.83,-9.34,79.45
0.0,-0.1,0.91,-20.92,-9.17,79.03
-0.0,-0.1,0.96,-20.87,-8.17,80.51
-0.05,-0.12,0.99,-21.76,-6.45,83.11
-0.11,-0.16,1.02,-23.33,-4.26,86.02
-0.11,-0.16,1.02,-23.33,-4.26,86.02
-0.16,-0.22,1.05,-25.36,-1.96,88.63
-0.19,-0.28,1.06,-27.65,0.24,90.48
-0.22,-0.34,1.06,-29.85,2.25,91.4
-0.24,-0.39,1.05,-31.54,3.93,91.31
-0.25,-0.43,1.02,-32.36,5.18,90.18
-0.25,-0.43,1.02,-32.36,5.18,90.18
-0.23,-0.46,1.0,-31.99,6.06,88.23
-0.2,-0.47,0.98,-30.24,6.57,85.8
-0.17,-0.46,0.96,-27.08,6.95,83.21
-0.15,-0.44,0.96,-22.55,7.3,80.8
-0.13,-0.4,0.97,-17.17,7.67,78.7
-0.13,-0.4,0.97,-17.17,7.67,78.7
-0.11,-0.36,0.99,-11.66,8.17,77.07
-0.1,-0.33,1.01,-6.58,8.97,76.14
-0.11,-0.31,1.03,-2.38,10.12,75.87
-0.12,-0.3,1.04,0.84,11.64,76.13
-0.13,-0.31,1.06,3.15,13.38,76.84
-0.13,-0.31,1.06,3.15,13.38,76.84
-0.15,-0.33,1.08,4.54,15.19,77.99
-0.18,-0.36,1.09,5.14,16.92,79.35
-0.21,-0.4,1.09,5.34,18.35,80.55
-0.23,-0.44,1.1,5.44,19.37,81.3
-0.26,-0.47,1.1,5.58,19.8,81.46
-0.26,-0.47,1.1,5.58,19.8,81.46
-0.28,-0.48,1.09,5.95,19.38,80.87
-0.27,-0.48,1.07,6.66,18.07,79.25
-0.22,-0.46,1.06,7.75,16.12,76.81
-0.16,-0.43,1.07,9.03,13.94,74.03
-0.1,-0.4,1.06,10.18,12.18,71.4
-0.1,-0.4,1.06,10.18,12.18,71.4
-0.06,-0.37,1.06,10.93,11.34,69.11
-0.02,-0.36,1.06,11.17,11.68,67.13
0.01,-0.37,1.05,11.02,13.29,65.45
0.0,-0.38,1.04,10.61,16.45,63.98
-0.02,-0.39,1.02,10.31,20.81,62.64
-0.02,-0.39,1.02,10.31,20.81,62.64
-0.05,-0.41,1.01,10.4,25.68,61.4
-0.07,-0.42,0.98,11.05,30.33,60.46
-0.1,-0.42,0.97,12.41,34.04,60.2
-0.13,-0.42,0.97,14.38,36.28,60.75
-0.16,-0.4,0.98,16.8,37.02,61.94
-0.16,-0.4,0.98,16.8,37.02,61.94
-0.19,-0.36,0.99,19.52,36.37,63.13
-0.2,-0.32,1.01,22.24,34.53,63.75
-0.19,-0.28,1.03,24.58,31.9,63.55
-0.17,-0.24,1.04,26.04,28.77,62.76
-0.14,-0.22,1.06,26.18,25.42,61.71
-0.14,-0.22,1.06,26.18,25.42,61.71
-0.12,-0.22,1.07,24.88,22.21,60.61
-0.1,-0.24,1.08,22.35,19.54,59.53
-0.1,-0.26,1.07,19.12,17.6,58.38
-0.1,-0.29,1.05,15.72,16.32,57.04
-0.1,-0.32,1.02,12.68,15.47,55.44
-0.1,-0.32,1.02,12.68,15.47,55.44
-0.09,-0.33,1.0,10.4,14.84,53.65
-0.07,-0.33,0.98,9.08,14.32,51.86
-0.04,-0.33,0.98,8.63,13.8,50.11
-0.03,-0.31,0.97,8.96,13.38,48.52
-0.03,-0.29,0.97,9.92,13.13,47.16
-0.03,-0.29,0.97,9.92,13.13,47.16
-0.05,-0.28,0.96,11.22,12.81,45.9
-0.07,-0.27,0.96,12.66,12.18,44.82
-0.08,-0.28,0.97,14.05,11.27,43.92
-0.1,-0.27,0.97,15.34,10.17,43.14
-0.12,-0.27,0.96,16.54,8.78,42.22
-0.12,-0.27,0.96,16.54,8.78,42.22
-0.11,-0.26,0.95,17.54,6.96,40.91
-0.08,-0.24,0.94,18.25,4.78,39.13
-0.05,-0.2,0.94,18.61,2.51,36.85
0.01,-0.16,0.94,18.51,0.51,34.1
0.06,-0.13,0.93,17.67,-0.94,30.9
0.06,-0.13,0.93,17.67,-0.94,30.9
0.12,-0.11,0.91,15.91,-1.6,27.36
0.14,-0.1,0.91,13.29,-1.19,23.76
0.14,-0.12,0.93,10.04,0.45,20.3
0.12,-0.15,0.93,6.53,3.34,17.19
0.12,-0.15,0.93,3.25,7.15,14.44
0.08,-0.18,0.92,3.25,7.15,14.44
0.04,-0.21,0.9,0.71,11.32,11.96
0.01,-0.23,0.9,-0.71,15.47,9.69
-0.02,-0.23,0.9,-0.76,19.28,7.77
-0.04,-0.21,0.9,0.42,22.43,6.1
-0.04,-0.21,0.9,2.51,24.75,4.46
-0.05,-0.18,0.9,2.51,24.75,4.46
-0.04,-0.15,0.92,5.12,26.2,2.87
-0.03,-0.11,0.93,7.82,26.82,1.34
-0.01,-0.09,0.95,10.19,26.79,-0.22
0.0,-0.07,0.96,11.91,26.42,-1.8
0.0,-0.07,0.96,12.84,26.04,-3.43
0.01,-0.06,0.99,12.84,26.04,-3.43
0.02,-0.07,1.01,12.98,26.03,-5.1
0.01,-0.08,1.03,12.41,26.65,-6.84
-0.0,-0.1,1.03,11.28,27.8,-8.64
-0.02,-0.12,1.03,9.79,29.22,-10.51
-0.02,-0.12,1.03,9.79,29.22,-10.51
-0.03,-0.15,1.03,8.18,30.74,-12.41
-0.05,-0.17,1.03,6.69,32.18,-14.22
-0.07,-0.2,1.03,5.47,33.31,-15.99
-0.1,-0.21,1.03,4.68,34.06,-17.92
-0.11,-0.22,1.03,4.46,34.34,-20.2
-0.11,-0.22,1.03,4.46,34.34,-20.2
-0.11,-0.22,1.03,4.73,34.02,-22.85
-0.11,-0.21,1.03,5.29,33.08,-25.79
-0.1,-0.2,1.03,6.03,31.53,-28.97
-0.1,-0.18,1.04,6.89,29.54,-32.42
-0.11,-0.13,1.05,7.71,27.41,-36.19
-0.11,-0.13,1.05,7.71,27.41,-36.19
-0.1,-0.09,1.06,8.14,25.32,-40.25
-0.08,-0.06,1.06,7.72,23.27,-44.33
-0.07,-0.04,1.09,6.53,21.42,-48.06
-0.07,-0.03,1.09,4.47,19.89,-51.38
-0.07,-0.05,1.08,1.74,18.64,-54.29
-0.07,-0.05,1.08,1.74,18.64,-54.29
-0.09,-0.09,1.07,-0.96,17.74,-56.82
-0.09,-0.12,1.05,-3.22,16.93,-59.13
-0.1,-0.14,1.04,-4.54,16.0,-61.23
-0.11,-0.14,1.03,-4.75,14.98,-63.22
-0.11,-0.13,1.04,-4.02,13.91,-65.19
-0.11,-0.13,1.04,-4.02,13.91,-65.19
-0.1,-0.1,1.04,-2.59,12.91,-67.18
-0.09,-0.06,1.04,-0.77,11.99,-69.15
-0.09,-0.02,1.04,1.1,11.12,-71.0
-0.09,0.02,1.05,2.91,10.27,-72.65
-0.1,0.06,1.06,4.55,9.49,-74.12
-0.1,0.06,1.06,4.55,9.49,-74.12
-0.11,0.11,1.07,5.84,8.8,-75.51
-0.11,0.15,1.07,6.57,8.14,-76.77
-0.1,0.17,1.08,6.64,7.45,-77.65
-0.1,0.19,1.08,6.15,6.73,-78.07
-0.1,0.19,1.07,5.28,6.01,-78.06
-0.1,0.19,1.07,5.28,6.01,-78.06
-0.1,0.18,1.05,4.27,5.25,-77.67
-0.09,0.17,1.04,3.41,4.38,-76.97
-0.08,0.17,1.02,2.99,3.48,-76.03
-0.07,0.16,1.01,3.09,2.59,-74.79
-0.07,0.16,1.0,3.7,1.67,-73.23
-0.07,0.16,1.0,3.7,1.67,-73.23
-0.06,0.16,1.0,4.8,0.7,-71.34
-0.06,0.17,0.99,6.41,-0.24,-69.15
-0.07,0.18,0.99,8.43,-1.13,-66.73
-0.07,0.2,0.99,10.65,-1.95,-64.16
-0.06,0.22,0.98,12.87,-2.77,-61.45
-0.06,0.22,0.98,12.87,-2.77,-61.45
-0.05,0.23,1.0,15.11,-3.69,-58.59
-0.03,0.24,1.03,16.96,-4.27,-55.62
-0.03,0.27,1.03,17.96,-4.39,-52.54
-0.04,0.28,1.04,18.21,-4.33,-49.42
-0.05,0.29,1.05,17.61,-4.06,-46.48
-0.05,0.29,1.05,17.61,-4.06,-46.48
-0.06,0.28,1.05,16.12,-3.66,-43.79
-0.07,0.27,1.04,13.91,-3.1,-41.54
-0.07,0.24,1.03,11.31,-2.54,-39.81
-0.07,0.21,1.03,8.73,-2.09,-38.54
-0.07,0.18,1.03,6.41,-1.74,-37.57
-0.07,0.18,1.03,6.41,-1.74,-37.57
-0.07,0.16,1.03,4.54,-1.51,-36.78
-0.07,0.15,1.03,3.27,-1.5,-36.06
-0.07,0.15,1.02,2.54,-1.71,-35.27
-0.07,0.15,1.03,2.26,-2.13,-34.41
-0.07,0.16,1.03,2.29,-2.74,-33.47
-0.07,0.16,1.03,2.29,-2.74,-33.47
-0.07,0.17,1.04,2.51,-3.32,-32.53
-0.08,0.18,1.05,2.7,-3.76,-31.68
-0.08,0.18,1.04,2.72,-4.09,-30.91
-0.07,0.18,1.05,2.53,-4.29,-30.18
-0.07,0.18,1.05,2.12,-4.29,-29.34
-0.07,0.18,1.05,2.12,-4.29,-29.34
-0.07,0.18,1.05,1.52,-4.06,-28.37
-0.08,0.17,1.06,0.78,-3.62,-27.25
-0.08,0.15,1.05,0.04,-3.11,-26.0
-0.08,0.13,1.05,-0.49,-2.51,-24.62
-0.09,0.12,1.05,-0.64,-1.93,-23.19
-0.09,0.12,1.05,-0.64,-1.93,-23.19
-0.11,0.11,1.05,-0.35,-1.51,-21.77
-0.11,0.1,1.04,0.31,-1.28,-20.37
-0.11,0.1,1.03,1.26,-1.34,-19.0
-0.11,0.09,1.03,2.53,-1.67,-17.59
-0.11,0.09,1.03,3.99,-2.21,-16.18
-0.11,0.09,1.03,3.99,-2.21,-16.18
-0.11,0.1,1.03,5.5,-2.86,-14.85
-0.11,0.1,1.03,6.95,-3.54,-13.63
-0.11,0.11,1.04,8.19,-4.16,-12.58
-0.12,0.12,1.04,9.13,-4.68,-11.67
-0.12,0.13,1.04,9.64,-5.08,-10.9
-0.12,0.13,1.04,9.64,-5.08,-10.9
-0.12,0.13,1.04,9.78,-5.46,-10.28
-0.12,0.12,1.03,9.57,-5.92,-9.7
-0.12,0.12,1.02,9.14,-6.54,-9.03
-0.12,0.11,1.01,8.6,-7.3,-8.26
-0.12,0.11,1.0,8.02,-8.17,-7.43
-0.12,0.11,1.0,8.02,-8.17,-7.43
-0.12,0.11,1.0,7.48,-9.07,-6.61
-0.11,0.1,1.0,7.0,-9.89,-5.83
-0.11,0.1,0.99,6.59,-10.59,-5.05
-0.1,0.09,0.99,6.23,-11.12,-4.26
-0.09,0.08,0.99,5.95,-11.43,-3.43
-0.09,0.08,0.99,5.95,-11.43,-3.43
-0.09,0.06,0.99,5.74,-11.44,-2.55
-0.1,0.06,0.99,5.65,-11.25,-1.72
-0.11,0.05,0.99,5.7,-11.0,-0.99
-0.11,0.05,0.99,5.87,-10.8,-0.4
-0.11,0.05,0.99,6.1,-10.64,0.06
-0.11,0.05,0.99,6.1,-10.64,0.06
-0.11,0.06,1.0,6.27,-10.53,0.43
-0.11,0.06,1.0,6.31,-10.37,0.69
-0.12,0.06,0.99,6.21,-10.14,0.79
-0.12,0.05,0.99,6.0,-9.91,0.72
-0.12,0.05,0.99,5.79,-9.72,0.6
-0.12,0.05,0.99,5.79,-9.72,0.6
-0.13,0.06,0.99,5.61,-9.55,0.47
-0.14,0.07,0.98,5.4,-9.46,0.34
-0.13,0.07,0.97,5.14,-9.56,0.27
-0.13,0.07,0.97,4.89,-9.8,0.31
-0.13,0.07,0.97,4.71,-10.17,0.47
-0.13,0.07,0.97,4.71,-10.17,0.47
-0.12,0.07,0.97,4.56,-10.59,0.69
-0.11,0.07,0.96,4.37,-10.96,1.0
-0.11,0.06,0.96,4.12,-11.19,1.35
-0.1,0.06,0.96,3.79,-11.22,1.66
-0.1,0.05,0.96,3.4,-11.06,1.96
-0.1,0.05,0.96,3.4,-11.06,1.96
-0.1,0.05,0.96,3.02,-10.72,2.2
-0.11,0.05,0.97,2.67,-10.22,2.3
-0.11,0.05,0.97,2.35,-9.59,2.3
-0.12,0.05,0.96,2.03,-8.92,2.23
-0.12,0.05,0.96,1.79,-8.37,2.17
-0.12,0.05,0.96,1.79,-8.37,2.17
-0.11,0.04,0.96,1.64,-7.89,2.14
-0.11,0.04,0.96,1.58,-7.53,2.16
-0.11,0.04,0.96,1.7,-7.24,2.33
-0.12,0.05,0.96,1.9,-7.05,2.63
-0.12,0.05,0.96,2.17,-6.95,2.92
-0.12,0.05,0.96,2.17,-6.95,2.92
-0.11,0.05,0.96,2.49,-7.01,3.23
-0.1,0.05,0.96,2.85,-7.12,3.58
-0.09,0.05,0.96,3.22,-7.25,3.97
-0.09,0.05,0.96,3.57,-7.36,4.36
-0.08,0.05,0.96,3.84,-7.4,4.76
-0.08,0.05,0.96,3.84,-7.4,4.76
-0.08,0.05,0.95,4.1,-7.3,5.01
-0.08,0.05,0.95,4.35,-7.1,5.11
-0.08,0.06,0.95,4.51,-6.82,5.12
-0.07,0.06,0.95,4.51,-6.48,5.11
-0.07,0.07,0.95,4.31,-5.99,5.1
-0.07,0.07,0.95,4.31,-5.99,5.1
-0.06,0.07,0.96,3.86,-5.25,5.08
-0.07,0.06,0.96,3.32,-4.28,4.99
-0.08,0.06,0.96,2.78,-3.13,4.86
-0.08,0.05,0.95,2.29,-1.98,4.71
-0.09,0.05,0.95,1.97,-0.85,4.6
-0.09,0.05,0.95,1.97,-0.85,4.6
-0.09,0.05,0.96,1.84,0.13,4.51
-0.09,0.05,0.96,1.87,0.98,4.44
