ax,ay,az,gx,gy,gz
-0.14,-0.2,0.99,-3.19,0.38,-37.17
-0.14,-0.21,1.01,-4.82,0.89,-40.13
-0.14,-0.21,1.01,-6.4,1.45,-43.11
-0.14,-0.21,1.01,-6.4,1.45,-43.11
-0.15,-0.21,1.01,-7.98,2.01,-46.11
-0.15,-0.21,1.02,-9.54,2.54,-49.22
-0.14,-0.21,1.03,-11.06,3.11,-52.48
-0.14,-0.2,1.04,-12.57,3.77,-55.83
-0.14,-0.19,1.04,-14.08,4.54,-59.23
-0.14,-0.19,1.04,-14.08,4.54,-59.23
-0.13,-0.19,1.04,-15.62,5.33,-62.59
-0.13,-0.19,1.04,-17.16,6.11,-65.86
-0.12,-0.19,1.04,-18.59,6.9,-69.03
-0.12,-0.19,1.04,-19.81,7.69,-72.1
-0.11,-0.19,1.04,-20.78,8.37,-75.08
-0.11,-0.19,1.04,-20.78,8.37,-75.08
-0.11,-0.19,1.04,-21.51,8.88,-77.91
-0.11,-0.19,1.04,-22.07,9.1,-80.62
-0.1,-0.18,1.05,-22.33,9.14,-83.34
-0.1,-0.17,1.06,-22.32,9.01,-86.02
-0.1,-0.14,1.07,-22.2,8.79,-88.68
-0.1,-0.14,1.07,-22.2,8.79,-88.68
-0.09,-0.12,1.08,-22.15,8.48,-91.31
-0.09,-0.1,1.09,-22.31,8.08,-93.8
-0.09,-0.08,1.1,-22.73,7.7,-96.15
-0.08,-0.07,1.1,-23.38,7.37,-98.34
-0.08,-0.06,1.1,-24.14,7.08,-100.45
-0.08,-0.06,1.1,-24.14,7.08,-100.45
-0.07,-0.05,1.11,-24.89,6.82,-102.39
-0.06,-0.04,1.12,-25.55,6.61,-104.2
-0.06,-0.04,1.13,-26.09,6.53,-105.9
-0.05,-0.03,1.13,-26.49,6.56,-107.44
-0.06,-0.02,1.13,-26.66,6.57,-108.83
-0.06,-0.02,1.13,-26.66,6.57,-108.83
-0.06,-0.0,1.12,-26.53,6.42,-110.1
-0.06,0.01,1.11,-26.15,6.05,-111.21
-0.05,0.03,1.11,-25.52,5.38,-112.17
-0.03,0.04,1.1,-24.68,4.46,-112.88
-0.0,0.04,1.11,-23.68,3.4,-113.24
-0.0,0.04,1.11,-23.68,3.4,-113.24
0.02,0.06,1.12,-22.57,2.32,-113.24
0.03,0.07,1.12,-21.4,1.54,-112.95
0.04,0.08,1.13,-20.14,1.17,-112.43
0.02,0.1,1.13,-18.85,1.11,-111.72
0.01,0.12,1.13,-17.51,1.19,-111.03
0.01,0.12,1.13,-17.51,1.19,-111.03
0.01,0.14,1.12,-16.26,1.23,-110.37
0.01,0.14,1.12,-15.29,1.03,-109.63
0.02,0.15,1.11,-14.54,0.59,-108.72
0.01,0.16,1.1,-13.93,-0.13,-107.62
0.02,0.16,1.1,-13.47,-1.14,-106.43
0.02,0.16,1.1,-13.47,-1.14,-106.43
0.02,0.17,1.11,-13.15,-2.26,-105.19
0.03,0.19,1.12,-12.89,-3.22,-103.97
0.03,0.21,1.12,-12.74,-3.8,-102.88
0.02,0.22,1.12,-12.77,-4.1,-101.95
0.0,0.24,1.13,-12.96,-4.2,-101.07
0.0,0.24,1.13,-12.96,-4.2,-101.07
-0.01,0.25,1.13,-13.26,-4.12,-100.08
-0.03,0.25,1.12,-13.59,-3.98,-98.9
-0.04,0.26,1.12,-13.93,-3.93,-97.47
-0.05,0.26,1.12,-14.2,-4.0,-95.83
-0.05,0.26,1.11,-14.24,-4.17,-94.01
-0.05,0.26,1.11,-14.24,-4.17,-94.01
-0.06,0.26,1.1,-13.97,-4.44,-92.13
-0.06,0.26,1.09,-13.39,-4.86,-90.29
-0.06,0.26,1.09,-12.39,-5.35,-88.45
-0.06,0.27,1.09,-10.9,-5.77,-86.59
-0.06,0.28,1.08,-9.0,-6.1,-84.72
-0.06,0.28,1.08,-9.0,-6.1,-84.72
-0.06,0.28,1.07,-6.89,-6.4,-82.73
-0.06,0.28,1.05,-4.62,-6.81,-80.55
-0.05,0.27,1.04,-2.08,-7.36,-78.2
-0.04,0.25,1.02,0.75,-8.05,-75.66
-0.04,0.25,1.01,3.87,-8.75,-72.92
-0.04,0.25,1.01,3.87,-8.75,-72.92
-0.04,0.26,1.01,7.29,-9.35,-70.08
-0.05,0.27,1.01,10.89,-9.73,-67.35
-0.05,0.28,1.0,14.52,-10.0,-64.83
-0.05,0.29,0.99,17.96,-10.33,-62.39
-0.06,0.3,0.98,21.06,-10.83,-59.9
-0.06,0.3,0.98,21.06,-10.83,-59.9
-0.06,0.31,0.99,23.72,-11.57,-57.3
-0.06,0.33,0.99,25.75,-12.58,-54.58
-0.06,0.34,1.01,26.95,-13.77,-51.73
-0.07,0.36,1.02,27.16,-14.91,-48.99
-0.08,0.37,1.02,26.4,-15.77,-46.67
-0.08,0.37,1.02,26.4,-15.77,-46.67
-0.08,0.38,1.01,24.76,-16.25,-44.98
-0.08,0.38,1.01,22.43,-16.27,-43.88
-0.09,0.38,1.02,19.62,-15.83,-43.29
-0.1,0.37,1.01,16.57,-14.9,-43.04
-0.11,0.36,1.0,13.61,-13.57,-42.91
-0.11,0.36,1.0,13.61,-13.57,-42.91
-0.12,0.35,0.99,11.01,-12.1,-42.66
-0.13,0.34,0.98,8.92,-10.75,-42.01
-0.14,0.33,0.98,7.45,-9.61,-40.77
-0.14,0.32,0.97,6.66,-8.78,-38.99
-0.15,0.32,0.98,6.58,-8.35,-36.75
-0.15,0.32,0.98,6.58,-8.35,-36.75
-0.15,0.34,0.99,6.98,-8.32,-34.11
-0.15,0.35,0.99,7.54,-8.6,-31.3
-0.15,0.36,0.99,8.1,-9.1,-28.53
-0.15,0.36,0.99,8.43,-9.68,-25.89
-0.14,0.36,1.0,8.37,-10.22,-23.33
-0.14,0.36,1.0,8.37,-10.22,-23.33
-0.13,0.35,1.02,7.94,-10.56,-20.76
-0.14,0.33,1.02,7.18,-10.59,-18.26
-0.14,0.31,1.02,6.24,-10.27,-15.95
-0.16,0.3,1.02,5.31,-9.69,-13.88
-0.18,0.28,1.02,4.49,-8.98,-12.02
-0.18,0.28,1.02,4.49,-8.98,-12.02
-0.2,0.27,1.0,3.88,-8.4,-10.32
-0.23,0.26,0.99,3.48,-8.09,-8.78
-0.24,0.26,0.98,3.37,-8.25,-7.55
-0.24,0.27,0.98,3.57,-8.89,-6.65
-0.24,0.28,0.97,3.96,-9.97,-5.88
-0.24,0.28,0.97,3.96,-9.97,-5.88
-0.23,0.29,0.97,4.3,-11.39,-5.11
-0.22,0.29,0.96,4.57,-13.0,-4.31
-0.22,0.3,0.96,4.85,-14.74,-3.38
-0.22,0.3,0.96,5.14,-16.5,-2.29
-0.21,0.3,0.97,5.38,-18.15,-1.0
-0.21,0.3,0.97,5.38,-18.15,-1.0
-0.2,0.3,0.97,5.52,-19.55,0.53
-0.2,0.3,0.95,5.64,-20.5,2.23
-0.2,0.3,0.95,5.9,-21.03,3.91
-0.2,0.31,0.93,6.44,-21.14,5.34
-0.18,0.31,0.92,7.24,-20.98,6.47
-0.18,0.31,0.92,7.24,-20.98,6.47
-0.17,0.32,0.93,8.2,-20.45,7.53
-0.17,0.32,0.93,9.21,-19.47,8.77
-0.18,0.33,0.93,10.31,-18.16,10.35
-0.2,0.34,0.93,11.48,-16.74,12.28
-0.21,0.34,0.94,12.63,-15.28,14.47
-0.21,0.34,0.94,12.63,-15.28,14.47
-0.22,0.36,0.96,13.67,-13.84,16.89
-0.23,0.37,0.97,14.41,-12.45,19.43
-0.26,0.37,0.97,14.78,-11.24,21.94
-0.27,0.37,0.96,14.88,-10.46,24.28
-0.27,0.36,0.94,14.78,-10.36,26.5
-0.27,0.36,0.94,14.78,-10.36,26.5
-0.25,0.35,0.91,14.53,-11.01,28.76
-0.22,0.34,0.89,14.19,-12.39,31.06
-0.2,0.33,0.87,13.94,-14.26,33.39
-0.15,0.32,0.85,13.93,-16.41,35.66
-0.12,0.33,0.87,14.06,-18.41,37.87
-0.12,0.33,0.87,14.06,-18.41,37.87
-0.1,0.35,0.92,14.14,-19.44,40.02
-0.1,0.37,0.97,13.84,-18.84,41.93
-0.12,0.38,1.0,12.83,-16.44,43.57
-0.16,0.38,1.02,10.91,-12.43,44.97
-0.21,0.35,1.03,8.11,-7.31,46.25
-0.21,0.35,1.03,8.11,-7.31,46.25
-0.27,0.3,1.01,4.83,-1.83,47.45
-0.33,0.25,0.98,1.74,3.12,48.44
-0.38,0.22,0.94,-0.3,6.84,49.24
-0.42,0.21,0.91,-0.96,8.87,49.91
-0.45,0.22,0.88,-0.29,8.93,50.4
-0.45,0.22,0.88,-0.29,8.93,50.4
-0.43,0.24,0.88,1.61,7.22,50.61
-0.37,0.28,0.9,4.34,4.3,50.67
-0.29,0.3,0.93,7.24,1.04,51.05
-0.23,0.33,0.97,9.85,-1.73,52.12
-0.22,0.34,0.99,11.96,-3.38,53.9
-0.22,0.34,0.99,11.96,-3.38,53.9
-0.23,0.34,0.97,13.55,-3.74,56.27
-0.26,0.32,0.94,14.6,-3.25,59.15
-0.29,0.3,0.91,15.14,-2.52,62.45
-0.32,0.27,0.88,15.39,-1.9,65.93
-0.33,0.26,0.85,15.69,-1.54,69.29
-0.33,0.26,0.85,15.69,-1.54,69.29
-0.31,0.25,0.85,16.19,-1.51,72.4
-0.28,0.25,0.87,16.6,-1.6,75.42
-0.26,0.24,0.88,16.61,-1.26,78.38
-0.27,0.23,0.88,16.22,-0.22,81.14
-0.29,0.21,0.89,15.53,1.45,83.54
-0.29,0.21,0.89,15.53,1.45,83.54
-0.3,0.19,0.89,14.56,3.44,85.49
-0.31,0.17,0.88,13.26,5.65,87.03
-0.33,0.13,0.86,11.77,7.86,88.07
-0.33,0.09,0.83,10.3,9.89,88.58
-0.32,0.05,0.8,9.17,11.66,88.67
-0.32,0.05,0.8,9.17,11.66,88.67
-0.29,0.02,0.77,8.64,13.16,88.5
-0.26,0.0,0.77,8.98,14.55,88.38
-0.23,0.02,0.8,10.14,16.0,88.46
-0.22,0.04,0.82,11.66,17.75,88.69
-0.23,0.08,0.84,12.97,19.85,89.13
-0.23,0.08,0.84,12.97,19.85,89.13
-0.25,0.1,0.86,13.55,22.08,89.86
-0.27,0.11,0.88,13.02,24.19,90.96
-0.3,0.11,0.88,11.25,26.03,92.39
-0.33,0.09,0.87,8.51,27.36,94.01
-0.34,0.07,0.88,5.3,27.94,95.53
-0.34,0.07,0.88,5.3,27.94,95.53
-0.35,0.04,0.87,1.98,27.74,96.89
-0.36,0.02,0.88,-1.29,26.84,98.08
-0.36,0.0,0.87,-4.41,25.27,98.94
-0.36,-0.01,0.86,-7.11,23.21,99.3
-0.35,-0.02,0.84,-9.06,20.79,99.06
-0.35,-0.02,0.84,-9.06,20.79,99.06
-0.33,-0.03,0.83,-10.2,18.19,98.35
-0.3,-0.03,0.83,-10.67,15.68,97.47
-0.26,-0.02,0.83,-10.64,13.59,96.72
-0.24,-0.01,0.84,-10.21,12.11,96.14
-0.22,0.0,0.85,-9.53,11.38,95.68
-0.22,0.0,0.85,-9.53,11.38,95.68
-0.21,0.02,0.86,-8.91,11.4,95.38
-0.2,0.02,0.87,-8.59,12.19,95.21
-0.2,0.02,0.89,-8.7,13.68,95.15
-0.21,0.01,0.9,-9.2,15.87,95.12
-0.22,0.01,0.9,-10.03,18.54,94.96
-0.22,0.01,0.9,-10.03,18.54,94.96
-0.25,0.01,0.91,-11.15,21.41,94.55
-0.28,0.01,0.91,-12.69,24.18,93.85
-0.3,0.0,0.91,-14.71,26.68,92.83
-0.31,-0.01,0.9,-17.09,28.91,91.6
-0.31,-0.02,0.91,-19.59,30.86,90.28
-0.31,-0.02,0.91,-19.59,30.86,90.28
-0.3,-0.04,0.92,-21.98,32.54,89.05
-0.29,-0.06,0.93,-24.25,33.86,88.11
-0.29,-0.08,0.91,-26.41,34.79,87.33
-0.29,-0.09,0.91,-28.12,35.23,86.47
-0.29,-0.1,0.91,-29.15,35.12,85.4
-0.29,-0.1,0.91,-29.15,35.12,85.4
-0.28,-0.11,0.93,-29.58,34.67,84.25
-0.28,-0.12,0.93,-29.56,33.95,83.29
-0.28,-0.11,0.93,-29.21,33.08,82.63
-0.29,-0.1,0.94,-28.58,32.18,82.28
-0.29,-0.1,0.94,-27.82,31.11,82.24
-0.31,-0.09,0.94,-27.82,31.11,82.24
-0.31,-0.08,0.95,-27.09,29.82,82.5
-0.31,-0.09,0.96,-26.58,28.35,83.15
-0.32,-0.1,0.97,-26.44,26.77,84.25
-0.33,-0.12,0.98,-26.61,25.26,85.6
-0.33,-0.12,0.98,-26.92,23.72,86.92
-0.36,-0.15,0.96,-26.92,23.72,86.92
-0.37,-0.19,0.95,-26.9,21.95,87.88
-0.36,-0.21,0.92,-26.23,19.82,88.39
-0.33,-0.22,0.9,-24.72,17.25,88.58
-0.31,-0.2,0.89,-22.24,14.22,88.6
-0.31,-0.2,0.89,-22.24,14.22,88.6
-0.29,-0.15,0.89,-19.16,10.72,88.48
-0.27,-0.09,0.9,-16.16,6.96,88.17
-0.25,-0.05,0.92,-13.81,3.25,87.76
-0.23,-0.02,0.95,-12.55,-0.06,87.34
-0.21,-0.01,0.97,-12.58,-2.73,87.21
-0.21,-0.01,0.97,-12.58,-2.73,87.21
-0.2,-0.01,1.0,-13.9,-4.66,87.64
-0.19,-0.04,1.02,-16.43,-5.85,88.77
-0.2,-0.09,1.03,-19.88,-6.28,90.5
-0.22,-0.16,1.02,-23.61,-6.03,92.54
-0.25,-0.22,1.02,-26.91,-5.34,94.51
-0.25,-0.22,1.02,-26.91,-5.34,94.51
-0.27,-0.28,1.0,-29.25,-4.5,95.95
-0.29,-0.32,0.97,-30.3,-3.81,96.51
-0.28,-0.35,0.94,-29.83,-3.5,96.06
-0.26,-0.36,0.92,-27.72,-3.67,94.69
-0.23,-0.33,0.92,-24.1,-4.38,92.53
-0.23,-0.33,0.92,-24.1,-4.38,92.53
-0.2,-0.27,0.94,-19.4,-5.26,89.9
-0.17,-0.22,0.95,-14.34,-5.98,87.11
-0.14,-0.18,0.97,-9.66,-6.34,84.48
-0.13,-0.16,0.98,-5.66,-6.34,82.23
-0.11,-0.16,1.01,-2.45,-5.94,80.57
-0.11,-0.16,1.01,-2.45,-5.94,80.57
-0.11,-0.16,1.03,-0.01,-5.06,79.51
-0.14,-0.16,1.03,1.78,-3.68,78.95
-0.17,-0.16,1.02,3.09,-2.03,78.6
-0.2,-0.18,1.01,4.11,-0.56,78.33
-0.21,-0.19,0.99,5.0,0.44,78.07
-0.21,-0.19,0.99,5.0,0.44,78.07
-0.22,-0.2,0.97,5.92,0.88,77.71
-0.22,-0.2,0.94,7.08,0.68,77.1
-0.2,-0.18,0.91,8.59,-0.14,76.04
-0.17,-0.17,0.9,10.43,-1.37,74.5
-0.11,-0.17,0.92,12.46,-2.69,72.72
-0.11,-0.17,0.92,12.46,-2.69,72.72
-0.03,-0.18,0.96,14.41,-3.67,71.19
0.03,-0.2,0.98,16.07,-3.89,70.14
0.04,-0.2,0.99,17.39,-3.15,69.45
0.01,-0.21,1.0,18.39,-1.71,68.8
-0.03,-0.21,1.0,19.18,0.05,67.89
-0.03,-0.21,1.0,19.18,0.05,67.89
-0.06,-0.2,0.99,19.83,1.72,66.67
-0.09,-0.18,0.99,20.36,2.98,65.03
-0.11,-0.16,0.99,20.71,3.75,62.93
-0.12,-0.13,0.97,20.67,3.91,60.52
-0.11,-0.11,0.96,20.31,3.49,57.86
-0.11,-0.11,0.96,20.31,3.49,57.86
-0.09,-0.09,0.96,19.68,2.64,55.09
-0.06,-0.08,0.98,18.77,1.66,52.41
-0.04,-0.07,1.0,17.54,0.87,50.03
-0.01,-0.08,1.03,15.96,0.53,48.03
0.01,-0.11,1.05,14.13,0.93,46.4
0.01,-0.11,1.05,14.13,0.93,46.4
0.01,-0.14,1.07,12.22,2.13,45.07
-0.01,-0.17,1.05,10.45,3.89,43.95
-0.03,-0.2,1.04,9.11,5.77,42.81
-0.04,-0.23,1.04,8.53,7.43,41.48
-0.05,-0.23,1.04,8.85,8.78,39.86
-0.05,-0.23,1.04,8.85,8.78,39.86
-0.04,-0.21,1.04,10.01,9.71,37.9
-0.04,-0.19,1.03,11.68,10.27,35.69
-0.03,-0.17,1.02,13.45,10.49,33.39
-0.04,-0.15,1.01,15.15,10.45,31.05
-0.06,-0.13,1.01,16.77,10.32,28.63
-0.06,-0.13,1.01,16.77,10.32,28.63
-0.07,-0.1,1.01,18.05,10.22,26.23
-0.07,-0.08,1.02,18.83,10.14,23.77
-0.07,-0.06,1.02,18.99,10.13,21.37
-0.08,-0.05,1.02,18.52,10.22,19.08
-0.09,-0.04,1.0,17.42,10.39,16.89
-0.09,-0.04,1.0,17.42,10.39,16.89
-0.08,-0.03,0.98,15.77,10.41,14.86
-0.07,-0.04,0.96,13.74,10.14,12.97
-0.06,-0.04,0.96,11.59,9.73,11.17
-0.07,-0.04,0.95,9.47,9.43,9.32
-0.08,-0.03,0.95,7.4,9.32,7.31
-0.08,-0.03,0.95,7.4,9.32,7.31
-0.06,-0.04,0.95,5.43,9.4,5.14
-0.03,-0.05,0.97,3.65,9.8,2.97
-0.02,-0.06,0.99,2.12,10.68,0.92
-0.04,-0.07,0.98,0.92,12.05,-1.01
-0.06,-0.08,0.97,0.16,13.64,-2.87
-0.06,-0.08,0.97,0.16,13.64,-2.87
-0.07,-0.09,0.97,0.03,15.11,-4.75
-0.06,-0.09,0.98,0.65,16.21,-6.58
-0.05,-0.08,1.0,1.92,16.9,-8.28
-0.04,-0.06,1.01,3.57,17.37,-9.92
-0.05,-0.05,1.03,5.31,17.77,-11.63
-0.05,-0.05,1.03,5.31,17.77,-11.63
-0.06,-0.05,1.03,6.89,18.07,-13.4
-0.06,-0.04,1.05,8.31,18.26,-15.26
-0.06,-0.03,1.07,9.55,18.48,-17.26
-0.07,-0.02,1.09,10.45,18.89,-19.38
-0.07,-0.02,1.09,10.81,19.43,-21.65
-0.07,-0.02,1.09,10.81,19.43,-21.65
-0.07,-0.03,1.07,10.65,19.86,-23.89
-0.08,-0.05,1.06,10.31,19.98,-26.09
-0.07,-0.06,1.05,10.11,19.67,-28.24
-0.06,-0.06,1.04,10.2,18.92,-30.34
-0.05,-0.07,1.02,10.53,17.77,-32.39
-0.05,-0.07,1.02,10.53,17.77,-32.39
-0.03,-0.06,1.02,11.15,16.35,-34.48
-0.01,-0.05,1.03,12.04,14.83,-36.68
0.01,-0.02,1.04,13.01,13.48,-38.94
0.02,0.01,1.07,13.87,12.57,-41.29
0.03,0.04,1.1,14.32,12.28,-43.72
0.03,0.04,1.1,14.32,12.28,-43.72
0.02,0.07,1.14,14.12,12.64,-46.17
-0.01,0.09,1.18,13.1,13.65,-48.58
-0.04,0.11,1.21,11.3,15.07,-50.96
-0.08,0.11,1.22,8.89,16.54,-53.24
-0.1,0.1,1.23,6.08,17.67,-55.33
-0.1,0.1,1.23,6.08,17.67,-55.33
-0.12,0.09,1.24,3.2,18.22,-57.21
-0.14,0.08,1.24,0.48,18.03,-58.94
-0.15,0.07,1.23,-1.93,17.07,-60.67
-0.16,0.06,1.21,-3.84,15.36,-62.48
-0.15,0.04,1.19,-5.1,12.91,-64.39
-0.15,0.04,1.19,-5.1,12.91,-64.39
-0.14,0.04,1.18,-5.64,9.98,-66.33
-0.13,0.05,1.17,-5.51,6.77,-68.21
-0.11,0.06,1.15,-4.92,3.57,-70.02
-0.1,0.09,1.14,-4.09,0.64,-71.73
-0.1,0.12,1.15,-3.22,-1.72,-73.43
-0.1,0.12,1.15,-3.22,-1.72,-73.43
-0.11,0.16,1.14,-2.55,-3.46,-75.16
-0.11,0.18,1.12,-2.32,-4.74,-76.84
-0.1,0.2,1.1,-2.59,-5.75,-78.23
-0.11,0.22,1.1,-3.22,-6.48,-79.28
-0.12,0.22,1.09,-4.15,-6.93,-80.13
-0.12,0.22,1.09,-4.15,-6.93,-80.13
-0.13,0.22,1.07,-5.26,-7.29,-80.87
-0.13,0.22,1.04,-6.34,-7.82,-81.28
-0.12,0.21,1.03,-7.36,-8.72,-81.18
-0.12,0.21,1.02,-8.14,-9.94,-80.7
-0.12,0.21,1.01,-8.62,-11.34,-79.95
-0.12,0.21,1.01,-8.62,-11.34,-79.95
-0.12,0.21,1.0,-8.84,-12.8,-79.12
-0.11,0.22,0.99,-8.79,-14.22,-78.29
-0.1,0.23,1.0,-8.43,-15.38,-77.56
-0.1,0.25,1.0,-7.94,-16.18,-76.92
-0.09,0.27,1.0,-7.52,-16.54,-76.26
-0.09,0.27,1.0,-7.52,-16.54,-76.26
-0.09,0.28,1.0,-7.24,-16.6,-75.46
-0.09,0.29,0.99,-7.03,-16.45,-74.42
-0.1,0.3,0.99,-6.79,-16.27,-73.17
-0.11,0.3,0.99,-6.53,-16.22,-71.65
-0.11,0.31,0.98,-6.21,-16.35,-69.95
-0.11,0.31,0.98,-6.21,-16.35,-69.95
-0.11,0.31,0.98,-5.76,-16.69,-68.14
-0.1,0.31,0.99,-5.18,-17.22,-66.19
-0.09,0.31,0.99,-4.56,-17.8,-64.16
-0.08,0.31,0.99,-3.91,-18.32,-62.04
-0.07,0.3,0.98,-3.26,-18.76,-59.86
-0.07,0.3,0.98,-3.26,-18.76,-59.86
-0.07,0.29,0.97,-2.56,-19.17,-57.62
-0.07,0.28,0.98,-1.64,-19.56,-55.42
-0.07,0.28,0.98,-0.51,-19.96,-53.32
-0.07,0.29,0.98,0.68,-20.46,-51.37
-0.07,0.29,0.97,1.8,-21.17,-49.51
-0.07,0.29,0.97,1.8,-21.17,-49.51
-0.06,0.29,0.97,2.8,-22.1,-47.72
-0.05,0.3,0.97,3.66,-23.19,-45.91
-0.04,0.29,0.96,4.29,-24.46,-44.04
-0.03,0.29,0.95,4.68,-25.94,-42.08
-0.02,0.28,0.94,4.92,-27.56,-40.05
-0.02,0.28,0.94,4.92,-27.56,-40.05
-0.01,0.27,0.93,5.18,-29.16,-38.05
0.0,0.26,0.92,5.55,-30.63,-36.16
0.02,0.25,0.92,6.02,-31.87,-34.4
0.03,0.25,0.91,6.57,-32.83,-32.7
0.04,0.24,0.9,7.21,-33.51,-31.13
0.04,0.24,0.9,7.21,-33.51,-31.13
0.05,0.25,0.91,7.97,-33.82,-29.73
0.06,0.26,0.92,8.71,-33.43,-28.61
0.07,0.27,0.93,9.2,-32.13,-27.8
0.08,0.28,0.93,9.31,-29.96,-27.25
0.08,0.28,0.93,9.05,-27.07,-26.79
0.08,0.28,0.93,9.05,-27.07,-26.79
0.07,0.28,0.94,8.41,-23.78,-26.3
0.05,0.27,0.95,7.45,-20.31,-25.72
0.03,0.26,0.95,6.22,-16.96,-25.07
0.0,0.25,0.94,4.92,-14.09,-24.33
-0.01,0.23,0.94,3.74,-11.91,-23.51
-0.01,0.23,0.94,3.74,-11.91,-23.51
-0.01,0.21,0.95,2.92,-10.49,-22.55
-0.02,0.21,0.95,2.5,-9.75,-21.48
-0.02,0.21,0.96,2.43,-9.6,-20.36
-0.02,0.21,0.97,2.58,-9.79,-19.22
-0.01,0.21,0.98,2.9,-10.07,-18.1
-0.01,0.21,0.98,2.9,-10.07,-18.1
-0.01,0.21,0.98,3.32,-10.3,-17.04
-0.01,0.21,0.98,3.77,-10.41,-15.95
-0.01,0.22,0.98,4.23,-10.46,-14.87
-0.01,0.22,0.99,4.67,-10.39,-13.89
-0.01,0.22,0.99,5.09,-10.04,-13.05
-0.01,0.22,0.99,5.09,-10.04,-13.05
-0.01,0.22,0.99,5.44,-9.39,-12.23
