ax,ay,az,gx,gy,gz
-0.13,-0.24,0.97,-0.97,-3.76,-15.85
-0.14,-0.26,0.97,-1.99,-3.0,-18.2
-0.14,-0.29,0.97,-3.01,-2.12,-20.81
-0.14,-0.29,0.97,-3.01,-2.12,-20.81
-0.14,-0.31,0.97,-3.94,-1.19,-23.66
-0.14,-0.33,0.97,-4.73,-0.28,-26.7
-0.14,-0.34,0.97,-5.35,0.58,-29.91
-0.13,-0.34,0.97,-5.79,1.38,-33.26
-0.12,-0.35,0.98,-6.25,2.11,-36.67
-0.12,-0.35,0.98,-6.25,2.11,-36.67
-0.12,-0.35,0.99,-6.81,2.83,-40.12
-0.11,-0.35,0.99,-7.49,3.6,-43.66
-0.11,-0.35,1.0,-8.3,4.33,-47.26
-0.1,-0.36,1.0,-9.24,4.89,-50.9
-0.1,-0.36,1.01,-10.32,5.28,-54.54
-0.1,-0.36,1.01,-10.32,5.28,-54.54
-0.1,-0.36,1.02,-11.57,5.82,-58.25
-0.1,-0.35,1.02,-12.84,6.45,-62.12
-0.1,-0.34,1.02,-14.04,7.11,-66.21
-0.09,-0.33,1.03,-15.16,7.98,-70.41
-0.08,-0.32,1.04,-16.27,9.04,-74.55
-0.08,-0.32,1.04,-16.27,9.04,-74.55
-0.08,-0.31,1.05,-17.45,10.18,-78.55
-0.08,-0.3,1.06,-18.63,11.36,-82.44
-0.09,-0.28,1.07,-19.72,12.51,-86.25
-0.1,-0.27,1.07,-20.66,13.52,-90.03
-0.1,-0.25,1.07,-21.47,14.19,-93.78
-0.1,-0.25,1.07,-21.47,14.19,-93.78
-0.09,-0.24,1.07,-22.11,14.49,-97.42
-0.08,-0.23,1.07,-22.53,14.43,-100.85
-0.08,-0.21,1.08,-22.79,14.05,-104.1
-0.07,-0.19,1.08,-22.95,13.41,-107.17
-0.06,-0.16,1.09,-23.03,12.71,-110.02
-0.06,-0.16,1.09,-23.03,12.71,-110.02
-0.05,-0.15,1.1,-23.09,12.1,-112.66
-0.05,-0.12,1.12,-23.11,11.65,-115.15
-0.06,-0.09,1.15,-22.95,11.63,-117.61
-0.08,-0.05,1.18,-22.5,12.2,-120.16
-0.1,-0.0,1.2,-22.22,13.17,-122.8
-0.1,-0.0,1.2,-22.22,13.17,-122.8
-0.12,0.04,1.21,-22.25,14.16,-125.27
-0.13,0.07,1.22,-22.53,14.93,-127.39
-0.13,0.1,1.22,-22.92,15.32,-129.05
-0.12,0.11,1.22,-23.41,15.1,-130.09
-0.1,0.12,1.22,-23.89,14.17,-130.43
-0.1,0.12,1.22,-23.89,14.17,-130.43
-0.08,0.12,1.21,-24.23,12.55,-130.07
-0.05,0.12,1.2,-24.36,10.36,-129.11
-0.02,0.12,1.18,-24.27,7.76,-127.66
-0.0,0.12,1.17,-23.78,5.07,-125.98
0.02,0.12,1.16,-22.79,2.43,-124.34
0.02,0.12,1.16,-22.79,2.43,-124.34
0.05,0.13,1.15,-21.4,-0.01,-122.75
0.07,0.14,1.17,-19.82,-2.05,-121.09
0.06,0.19,1.22,-18.18,-3.3,-119.31
0.03,0.24,1.26,-16.51,-3.54,-117.71
0.0,0.3,1.28,-15.28,-2.99,-116.49
0.0,0.3,1.28,-15.28,-2.99,-116.49
-0.02,0.34,1.3,-14.95,-2.16,-115.43
-0.04,0.37,1.32,-15.61,-1.46,-114.23
-0.06,0.39,1.32,-17.02,-1.1,-112.75
-0.08,0.39,1.3,-18.99,-1.22,-110.99
-0.07,0.38,1.28,-21.36,-2.12,-108.94
-0.07,0.38,1.28,-21.36,-2.12,-108.94
-0.06,0.34,1.25,-23.76,-3.95,-106.45
-0.03,0.3,1.22,-25.79,-6.54,-103.49
-0.0,0.27,1.2,-27.08,-9.69,-100.25
0.02,0.23,1.17,-27.48,-13.19,-96.83
0.03,0.21,1.14,-26.88,-16.6,-93.44
0.03,0.21,1.14,-26.88,-16.6,-93.44
0.04,0.19,1.12,-25.15,-19.64,-90.29
0.05,0.18,1.11,-22.27,-22.17,-87.52
0.05,0.18,1.11,-18.36,-24.03,-85.13
0.04,0.21,1.11,-13.64,-25.14,-83.08
0.02,0.26,1.12,-8.5,-25.55,-81.29
0.02,0.26,1.12,-8.5,-25.55,-81.29
0.0,0.3,1.12,-3.48,-25.5,-79.71
0.0,0.33,1.12,1.04,-25.28,-78.14
0.01,0.34,1.12,4.77,-25.17,-76.15
0.01,0.35,1.12,7.75,-25.3,-73.54
0.0,0.36,1.11,10.07,-25.66,-70.4
0.0,0.36,1.11,10.07,-25.66,-70.4
0.0,0.35,1.09,11.78,-26.29,-67.04
0.01,0.33,1.07,13.01,-27.24,-63.58
0.01,0.3,1.04,14.0,-28.46,-60.03
0.02,0.29,1.02,15.01,-29.8,-56.53
0.03,0.28,1.0,16.25,-31.18,-53.28
0.03,0.28,1.0,16.25,-31.18,-53.28
0.04,0.28,0.98,17.76,-32.52,-50.38
0.06,0.29,0.98,19.48,-33.67,-47.84
0.07,0.3,0.99,21.23,-34.4,-45.55
0.06,0.32,1.0,22.79,-34.51,-43.38
0.04,0.34,1.02,24.08,-34.05,-41.43
0.04,0.34,1.02,24.08,-34.05,-41.43
0.01,0.37,1.04,24.91,-33.05,-39.75
-0.03,0.41,1.06,25.24,-31.61,-38.26
-0.06,0.44,1.06,24.96,-29.96,-36.9
-0.09,0.48,1.04,23.93,-28.51,-35.5
-0.1,0.49,1.03,22.16,-27.61,-34.04
-0.1,0.49,1.03,22.16,-27.61,-34.04
-0.08,0.49,1.01,19.79,-27.28,-32.41
-0.05,0.46,1.0,16.93,-27.42,-30.39
-0.02,0.43,0.99,13.81,-27.72,-27.77
-0.01,0.39,0.98,10.97,-27.81,-24.73
-0.0,0.35,0.97,8.95,-27.5,-21.68
-0.0,0.35,0.97,8.95,-27.5,-21.68
-0.0,0.32,0.98,7.89,-26.77,-18.59
-0.02,0.29,0.98,7.6,-25.62,-15.4
-0.06,0.28,0.96,8.0,-24.22,-12.34
-0.09,0.27,0.94,9.19,-22.88,-9.8
-0.11,0.28,0.93,11.14,-21.94,-7.86
-0.11,0.28,0.93,11.14,-21.94,-7.86
-0.11,0.29,0.93,13.58,-21.54,-6.39
-0.11,0.31,0.92,16.12,-21.61,-5.2
-0.1,0.33,0.92,18.46,-21.88,-4.18
-0.09,0.33,0.91,20.53,-22.22,-3.25
-0.08,0.33,0.91,22.3,-22.47,-2.3
-0.08,0.33,0.91,22.3,-22.47,-2.3
-0.08,0.33,0.91,23.79,-22.43,-1.18
-0.1,0.32,0.91,25.07,-22.01,0.16
-0.11,0.32,0.9,26.21,-21.35,1.66
-0.12,0.31,0.9,27.23,-20.6,3.33
-0.13,0.31,0.89,28.16,-19.86,5.15
-0.13,0.31,0.89,28.16,-19.86,5.15
-0.13,0.32,0.88,29.03,-19.28,7.06
-0.13,0.32,0.87,29.76,-18.96,8.97
-0.12,0.32,0.86,30.25,-18.89,10.8
-0.11,0.31,0.86,30.55,-19.0,12.4
-0.11,0.31,0.86,30.64,-19.14,13.6
-0.11,0.31,0.86,30.64,-19.14,13.6
-0.1,0.29,0.87,30.51,-19.08,14.38
-0.09,0.28,0.88,30.19,-18.69,14.79
-0.09,0.27,0.89,29.73,-17.64,14.79
-0.09,0.26,0.89,29.28,-15.76,14.43
-0.1,0.26,0.88,28.87,-13.16,13.71
-0.1,0.26,0.88,28.87,-13.16,13.71
-0.12,0.26,0.87,28.55,-10.07,12.7
-0.14,0.27,0.86,28.48,-6.81,11.52
-0.14,0.3,0.86,28.55,-3.66,10.38
-0.14,0.33,0.88,28.54,-0.68,9.54
-0.14,0.36,0.91,28.16,2.25,9.16
-0.14,0.36,0.91,28.16,2.25,9.16
-0.15,0.38,0.95,27.23,5.25,9.32
-0.17,0.39,0.98,25.71,8.34,10.08
-0.19,0.39,1.0,23.48,11.43,11.46
-0.21,0.38,1.02,20.63,14.27,13.34
-0.24,0.34,1.02,17.45,16.59,15.48
-0.24,0.34,1.02,17.45,16.59,15.48
-0.27,0.32,1.01,14.44,18.15,17.66
-0.3,0.29,0.99,11.97,18.63,19.72
-0.32,0.28,0.97,10.21,17.88,21.52
-0.32,0.28,0.96,9.16,15.97,23.03
-0.28,0.27,0.95,8.63,13.23,24.33
-0.28,0.27,0.95,8.63,13.23,24.33
-0.24,0.27,0.96,8.48,10.27,25.76
-0.22,0.28,0.97,8.72,7.68,27.44
-0.2,0.29,0.97,9.39,5.86,29.45
-0.19,0.29,0.97,10.18,4.8,31.87
-0.2,0.28,0.97,10.81,4.38,34.69
-0.2,0.28,0.97,10.81,4.38,34.69
-0.21,0.27,0.96,11.33,4.38,37.73
-0.21,0.26,0.94,11.92,4.54,40.76
-0.22,0.25,0.93,12.65,4.63,43.72
-0.23,0.26,0.93,13.43,4.64,46.55
-0.23,0.27,0.93,14.13,4.56,49.32
-0.23,0.27,0.93,14.13,4.56,49.32
-0.23,0.28,0.93,14.36,4.34,52.19
-0.22,0.3,0.94,13.95,3.89,55.2
-0.2,0.3,0.96,12.77,3.37,58.36
-0.18,0.28,0.98,10.69,3.11,61.71
-0.19,0.24,0.99,7.8,3.28,65.25
-0.19,0.24,0.99,7.8,3.28,65.25
-0.22,0.19,0.97,4.47,3.71,68.83
-0.25,0.15,0.95,1.22,4.11,72.03
-0.26,0.11,0.92,-1.53,4.21,74.65
-0.27,0.07,0.9,-3.6,3.88,76.68
-0.26,0.04,0.88,-4.72,2.99,78.24
-0.26,0.04,0.88,-4.72,2.99,78.24
-0.24,0.04,0.87,-4.79,1.76,79.5
-0.21,0.06,0.87,-3.98,0.58,80.59
-0.2,0.09,0.87,-2.66,-0.26,81.55
-0.17,0.12,0.88,-1.33,-0.49,82.34
-0.16,0.14,0.9,-0.47,-0.02,83.12
-0.16,0.14,0.9,-0.47,-0.02,83.12
-0.15,0.14,0.92,-0.25,1.26,83.98
-0.16,0.13,0.93,-0.63,3.29,84.95
-0.18,0.12,0.91,-1.54,5.79,86.02
-0.21,0.09,0.91,-2.74,8.39,87.06
-0.24,0.05,0.88,-4.01,10.63,88.04
-0.24,0.05,0.88,-4.01,10.63,88.04
-0.26,0.01,0.85,-5.15,12.18,88.9
-0.26,-0.02,0.82,-5.81,12.86,89.58
-0.24,-0.04,0.8,-5.7,12.71,89.95
-0.2,-0.04,0.82,-4.68,12.05,90.01
-0.16,-0.01,0.86,-3.04,11.4,89.78
-0.16,-0.01,0.86,-3.04,11.4,89.78
-0.13,0.02,0.89,-1.49,11.22,89.34
-0.12,0.04,0.91,-0.53,11.94,88.84
-0.13,0.04,0.91,-0.26,13.72,88.26
-0.17,0.02,0.91,-0.52,16.15,87.55
-0.2,0.01,0.9,-1.15,18.7,86.8
-0.2,0.01,0.9,-1.15,18.7,86.8
-0.23,-0.01,0.88,-1.93,21.08,86.06
-0.24,-0.02,0.85,-2.57,23.12,85.33
-0.25,-0.03,0.83,-2.86,24.69,84.61
-0.24,-0.02,0.81,-2.56,25.69,83.94
-0.23,0.01,0.82,-1.74,26.07,83.32
-0.23,0.01,0.82,-1.74,26.07,83.32
-0.2,0.03,0.84,-0.64,26.02,82.95
-0.18,0.06,0.87,0.28,25.75,83.12
-0.16,0.07,0.9,0.58,25.53,83.93
-0.17,0.06,0.92,0.29,25.52,85.23
-0.2,0.04,0.94,-0.52,25.63,86.8
-0.2,0.04,0.94,-0.52,25.63,86.8
-0.25,0.02,0.95,-1.69,25.54,88.49
-0.29,-0.01,0.95,-3.01,24.97,90.1
-0.32,-0.04,0.93,-4.31,23.81,91.36
-0.34,-0.06,0.9,-5.32,21.88,91.97
-0.33,-0.08,0.86,-5.76,19.18,91.9
-0.33,-0.08,0.86,-5.76,19.18,91.9
-0.31,-0.08,0.83,-5.46,15.89,91.21
-0.27,-0.05,0.79,-4.38,12.29,89.97
-0.2,-0.02,0.78,-2.57,8.82,88.33
-0.11,-0.0,0.81,-0.44,5.92,86.78
-0.03,-0.01,0.87,1.32,4.34,85.88
-0.03,-0.01,0.87,1.32,4.34,85.88
0.01,-0.02,0.91,2.41,4.86,85.76
-0.03,-0.03,0.94,2.8,7.6,86.07
-0.1,-0.05,0.94,2.75,11.91,86.33
-0.19,-0.07,0.93,2.54,16.86,86.2
-0.25,-0.08,0.93,2.2,21.76,85.6
-0.25,-0.08,0.93,2.2,21.76,85.6
-0.29,-0.09,0.9,1.87,26.13,84.37
-0.31,-0.08,0.86,1.68,29.51,82.47
-0.32,-0.05,0.82,1.82,31.48,79.99
-0.31,-0.01,0.8,2.24,31.74,77.19
-0.28,0.04,0.8,2.65,30.45,74.55
-0.28,0.04,0.8,2.65,30.45,74.55
-0.21,0.07,0.83,2.64,27.93,72.75
-0.13,0.07,0.9,1.65,24.79,72.5
-0.1,0.06,0.95,-0.71,22.01,73.94
-0.13,0.04,0.96,-4.18,20.23,76.39
-0.19,-0.0,0.96,-8.03,19.2,78.9
-0.19,-0.0,0.96,-8.03,19.2,78.9
-0.24,-0.05,0.94,-11.68,18.45,80.91
-0.27,-0.09,0.93,-14.87,17.81,82.21
-0.29,-0.12,0.92,-17.41,17.25,82.69
-0.29,-0.14,0.89,-19.14,16.66,82.21
-0.28,-0.13,0.85,-20.03,15.96,80.85
-0.28,-0.13,0.85,-20.03,15.96,80.85
-0.25,-0.11,0.81,-20.1,15.27,78.82
-0.21,-0.07,0.78,-19.31,14.68,76.48
-0.15,-0.04,0.8,-17.8,14.27,74.14
-0.06,-0.01,0.85,-16.19,14.33,72.26
0.01,-0.01,0.91,-15.2,15.3,71.54
0.01,-0.01,0.91,-15.2,15.3,71.54
0.03,-0.03,0.97,-15.15,17.59,72.14
-0.01,-0.05,1.0,-16.22,21.14,73.47
-0.08,-0.09,1.0,-18.02,25.14,75.1
-0.17,-0.13,1.0,-19.69,28.67,76.9
-0.24,-0.16,1.0,-20.91,31.12,78.64
-0.24,-0.16,1.0,-20.91,31.12,78.64
-0.28,-0.18,1.0,-21.57,32.18,80.02
-0.31,-0.19,1.0,-21.56,31.83,80.76
-0.31,-0.18,1.0,-20.83,30.35,80.71
-0.29,-0.17,0.99,-19.52,28.04,79.93
-0.24,-0.16,1.0,-17.82,25.31,78.7
-0.24,-0.16,1.0,-17.82,25.31,78.7
-0.18,-0.15,1.03,-15.96,22.7,77.46
-0.15,-0.13,1.04,-14.24,20.66,76.33
-0.13,-0.1,1.03,-12.81,19.34,75.24
-0.14,-0.08,1.03,-11.71,18.45,74.07
-0.15,-0.06,1.02,-10.96,17.78,72.82
-0.15,-0.06,1.02,-10.96,17.78,72.82
-0.15,-0.04,1.03,-10.63,17.32,71.62
-0.15,-0.03,1.02,-10.83,17.06,70.67
-0.15,-0.03,1.02,-11.54,16.91,70.12
-0.16,-0.02,1.01,-12.66,16.88,69.98
-0.16,-0.02,1.01,-14.04,16.78,70.23
-0.17,-0.04,1.01,-14.04,16.78,70.23
-0.17,-0.07,1.01,-15.54,16.44,70.92
-0.16,-0.12,1.03,-17.06,15.87,72.14
-0.16,-0.19,1.05,-18.33,15.29,73.76
-0.16,-0.25,1.06,-18.95,15.01,75.45
-0.16,-0.25,1.06,-18.6,15.08,76.79
-0.17,-0.31,1.06,-18.6,15.08,76.79
-0.17,-0.35,1.05,-17.09,15.23,77.48
-0.16,-0.36,1.03,-14.26,15.26,77.35
-0.13,-0.35,1.03,-10.07,14.99,76.22
-0.1,-0.31,1.04,-4.87,14.41,74.24
-0.1,-0.31,1.04,-4.87,14.41,74.24
-0.09,-0.25,1.05,0.68,13.62,71.68
-0.1,-0.18,1.05,6.01,12.78,68.75
-0.11,-0.11,1.06,10.74,12.04,65.47
-0.12,-0.06,1.07,14.42,11.39,62.16
-0.1,-0.03,1.08,16.73,10.71,59.33
-0.1,-0.03,1.08,16.73,10.71,59.33
-0.07,-0.03,1.1,17.49,10.07,57.43
-0.08,-0.04,1.12,16.89,9.69,56.58
-0.1,-0.07,1.1,15.26,9.56,56.46
-0.12,-0.11,1.06,13.2,9.17,56.64
-0.1,-0.16,1.02,11.29,8.1,56.85
-0.1,-0.16,1.02,11.29,8.1,56.85
-0.07,-0.2,1.01,10.04,6.47,56.84
-0.05,-0.21,1.02,9.73,4.74,56.4
-0.04,-0.19,1.02,10.15,3.36,55.4
-0.03,-0.16,1.01,10.81,2.41,53.9
-0.03,-0.15,1.0,11.31,1.82,52.1
-0.03,-0.15,1.0,11.31,1.82,52.1
-0.03,-0.14,1.01,11.58,1.67,50.12
-0.03,-0.15,1.03,11.61,2.03,48.23
-0.03,-0.16,1.05,11.29,2.91,46.62
-0.05,-0.18,1.07,10.52,4.34,45.27
-0.06,-0.22,1.06,9.4,6.22,44.03
-0.06,-0.22,1.06,9.4,6.22,44.03
-0.09,-0.25,1.05,8.42,8.19,42.56
-0.09,-0.28,1.04,7.94,9.77,40.53
-0.06,-0.29,1.03,8.09,10.62,37.96
-0.02,-0.28,1.03,8.88,10.91,35.04
-0.01,-0.26,1.05,10.13,11.03,31.91
-0.01,-0.26,1.05,10.13,11.03,31.91
-0.02,-0.24,1.05,11.57,11.25,28.58
-0.04,-0.22,1.04,13.0,11.5,25.02
-0.06,-0.19,1.02,14.32,11.62,21.32
-0.08,-0.16,1.01,15.58,11.57,17.65
-0.11,-0.11,1.0,16.72,11.42,14.01
-0.11,-0.11,1.0,16.72,11.42,14.01
-0.13,-0.06,1.0,17.54,11.13,10.38
-0.11,-0.03,1.0,17.77,10.68,6.84
-0.07,-0.02,0.99,17.15,10.18,3.99
-0.05,-0.03,0.99,15.66,9.73,2.11
-0.04,-0.05,0.98,13.67,9.65,0.68
-0.04,-0.05,0.98,13.67,9.65,0.68
-0.03,-0.08,0.97,11.53,9.83,-0.6
-0.01,-0.13,0.96,9.62,10.09,-1.82
0.0,-0.17,0.96,8.32,10.5,-3.2
0.01,-0.19,0.96,7.89,11.12,-4.89
0.01,-0.2,0.95,8.28,11.87,-6.91
0.01,-0.2,0.95,8.28,11.87,-6.91
0.0,-0.2,0.96,9.33,12.64,-9.18
-0.01,-0.18,0.98,10.88,13.5,-11.67
-0.04,-0.15,0.99,12.68,14.52,-14.47
-0.07,-0.1,1.0,14.35,15.58,-17.6
-0.09,-0.06,1.03,15.55,16.6,-20.94
-0.09,-0.06,1.03,15.55,16.6,-20.94
-0.12,-0.01,1.05,16.0,17.55,-24.44
-0.13,0.03,1.07,15.48,18.41,-28.01
-0.13,0.05,1.09,13.97,19.15,-31.43
-0.1,0.05,1.11,11.52,19.58,-34.48
-0.09,0.04,1.13,8.33,19.91,-37.14
-0.09,0.04,1.13,8.33,19.91,-37.14
-0.11,0.01,1.13,4.83,20.4,-39.57
-0.12,-0.02,1.12,1.46,20.74,-41.91
-0.11,-0.06,1.11,-1.45,20.62,-44.24
-0.11,-0.09,1.1,-3.57,20.01,-46.62
-0.1,-0.11,1.09,-4.65,18.96,-49.04
-0.1,-0.11,1.09,-4.65,18.96,-49.04
-0.1,-0.11,1.09,-4.63,17.46,-51.6
-0.08,-0.1,1.09,-3.6,15.61,-54.31
-0.05,-0.07,1.1,-1.91,13.62,-57.08
-0.03,-0.03,1.1,0.12,11.73,-59.81
-0.02,0.01,1.11,2.06,10.13,-62.45
-0.02,0.01,1.11,2.06,10.13,-62.45
-0.02,0.06,1.12,3.64,8.91,-65.09
-0.03,0.1,1.13,4.62,8.01,-67.71
-0.03,0.13,1.14,4.94,7.4,-70.25
-0.04,0.16,1.15,4.5,7.02,-72.6
-0.05,0.18,1.16,3.3,6.89,-74.65
-0.05,0.18,1.16,3.3,6.89,-74.65
-0.06,0.18,1.16,1.45,6.87,-76.39
-0.07,0.17,1.14,-0.79,6.83,-77.8
-0.08,0.15,1.12,-3.04,6.46,-78.92
-0.09,0.14,1.11,-4.97,5.55,-79.76
-0.08,0.13,1.1,-6.44,4.08,-80.37
-0.08,0.13,1.1,-6.44,4.08,-80.37
-0.07,0.13,1.09,-7.39,2.25,-80.83
-0.05,0.13,1.07,-7.78,0.27,-81.15
-0.03,0.14,1.06,-7.56,-1.78,-81.31
-0.02,0.16,1.05,-6.83,-3.75,-81.34
-0.02,0.18,1.05,-5.81,-5.5,-81.28
-0.02,0.18,1.05,-5.81,-5.5,-81.28
-0.03,0.2,1.05,-4.73,-7.01,-81.1
-0.03,0.22,1.05,-3.71,-8.34,-80.8
-0.04,0.24,1.05,-2.76,-9.5,-80.35
-0.05,0.27,1.06,-1.98,-10.49,-79.8
-0.05,0.29,1.07,-1.55,-11.24,-79.17
-0.05,0.29,1.07,-1.55,-11.24,-79.17
-0.05,0.3,1.07,-1.6,-11.75,-78.4
-0.05,0.3,1.07,-2.07,-11.96,-77.41
-0.05,0.3,1.07,-2.84,-11.94,-76.22
-0.05,0.28,1.06,-3.68,-11.76,-74.81
-0.06,0.26,1.04,-4.37,-11.59,-73.15
-0.06,0.26,1.04,-4.37,-11.59,-73.15
-0.07,0.25,1.02,-4.7,-11.6,-71.27
-0.07,0.23,1.0,-4.51,-11.9,-69.26
-0.07,0.22,0.99,-3.71,-12.52,-67.17
-0.06,0.21,0.98,-2.25,-13.45,-65.03
-0.06,0.21,0.97,-0.25,-14.55,-62.89
-0.06,0.21,0.97,-0.25,-14.55,-62.89
-0.05,0.22,0.96,2.14,-15.74,-60.78
-0.04,0.22,0.94,4.74,-17.06,-58.74
-0.03,0.23,0.94,7.4,-18.41,-56.69
-0.03,0.25,0.94,9.98,-19.79,-54.66
-0.03,0.27,0.94,12.23,-21.06,-52.7
-0.03,0.27,0.94,12.23,-21.06,-52.7
-0.02,0.28,0.94,13.97,-22.2,-50.83
-0.01,0.3,0.95,15.1,-23.14,-49.04
-0.01,0.31,0.96,15.55,-23.76,-47.32
-0.0,0.32,0.97,15.31,-23.93,-45.71
-0.01,0.34,0.99,14.38,-23.52,-44.2
-0.01,0.34,0.99,14.38,-23.52,-44.2
-0.01,0.35,1.01,12.7,-22.51,-42.81
-0.01,0.33,1.01,10.33,-20.89,-41.38
-0.03,0.32,1.02,7.49,-18.82,-39.89
-0.05,0.29,1.01,4.55,-16.51,-38.36
-0.07,0.27,1.01,1.89,-14.34,-36.84
-0.07,0.27,1.01,1.89,-14.34,-36.84
-0.09,0.25,1.01,-0.19,-12.54,-35.3
-0.1,0.23,1.01,-1.61,-11.3,-33.77
-0.1,0.22,1.01,-2.29,-10.6,-32.18
-0.1,0.21,1.02,-2.32,-10.36,-30.56
-0.1,0.2,1.01,-1.8,-10.5,-28.89
-0.1,0.2,1.01,-1.8,-10.5,-28.89
-0.1,0.2,1.01,-0.8,-11.01,-27.26
-0.09,0.2,1.01,0.66,-11.81,-25.73
-0.08,0.21,1.02,2.4,-12.73,-24.25
-0.07,0.22,1.02,4.11,-13.56,-22.87
-0.07,0.24,1.03,5.54,-14.18,-21.68
-0.07,0.24,1.03,5.54,-14.18,-21.68
-0.06,0.24,1.03,6.5,-14.45,-20.68
-0.05,0.24,1.03,6.91,-14.34,-19.87
-0.04,0.24,1.03,6.76,-13.86,-19.16
-0.04,0.22,1.02,6.14,-13.02,-18.51
-0.05,0.21,1.01,5.28,-11.94,-17.88
-0.05,0.21,1.01,5.28,-11.94,-17.88
-0.06,0.19,0.99,4.35,-10.88,-17.27
-0.07,0.18,0.99,3.51,-10.0,-16.68
-0.07,0.16,0.98,2.94,-9.44,-16.07
-0.07,0.15,0.98,2.71,-9.24,-15.34
-0.07,0.15,0.98,2.8,-9.34,-14.53
-0.07,0.15,0.98,2.8,-9.34,-14.53
-0.07,0.15,0.98,3.18,-9.7,-13.64
-0.07,0.15,0.98,3.73,-10.32,-12.72
-0.06,0.15,0.97,4.38,-11.13,-11.83
-0.05,0.16,0.97,5.09,-11.86,-10.98
-0.04,0.17,0.97,5.73,-12.43,-10.18
-0.04,0.17,0.97,5.73,-12.43,-10.18
-0.04,0.18,0.97,6.19,-12.81,-9.45
-0.04,0.19,0.97,6.44,-12.85,-8.81
-0.04,0.19,0.97,6.39,-12.53,-8.29
-0.04,0.2,0.97,6.0,-11.83,-7.81
-0.04,0.2,0.98,5.31,-10.71,-7.38
-0.04,0.2,0.98,5.31,-10.71,-7.38
-0.06,0.2,0.97,4.4,-9.29,-6.95
-0.07,0.2,0.97,3.37,-7.82,-6.49
-0.08,0.19,0.96,2.32,-6.53,-5.91
-0.08,0.18,0.95,1.37,-5.63,-5.12
-0.09,0.18,0.95,0.65,-5.21,-4.07
-0.09,0.18,0.95,0.65,-5.21,-4.07
-0.08,0.17,0.95,0.21,-5.28,-2.78
-0.08,0.16,0.94,0.0,-5.67,-1.34
-0.07,0.15,0.94,0.01,-6.21,0.14
