ax,ay,az,gx,gy,gz
-0.08,0.09,0.96,1.54,0.28,0.79
-0.08,0.09,0.96,1.54,0.28,0.79
-0.08,0.09,0.96,2.3,0.11,0.81
-0.08,0.09,0.96,3.16,0.02,0.82
-0.08,0.1,0.96,3.99,0.03,0.77
-0.08,0.1,0.96,4.64,0.13,0.7
-0.08,0.11,0.97,5.03,0.34,0.6
-0.08,0.11,0.97,5.03,0.34,0.6
-0.09,0.1,0.97,5.03,0.64,0.44
-0.1,0.09,0.97,4.67,0.97,0.22
-0.11,0.06,0.97,4.02,1.33,0.02
-0.12,0.01,0.97,3.25,1.69,-0.07
-0.15,-0.04,0.97,2.44,1.95,-0.09
-0.15,-0.04,0.97,2.44,1.95,-0.09
-0.19,-0.09,0.96,1.74,2.29,-0.17
-0.22,-0.15,0.95,1.38,2.71,-0.38
-0.23,-0.21,0.93,1.39,2.86,-0.91
-0.23,-0.26,0.93,1.82,2.85,-1.85
-0.23,-0.31,0.93,2.67,3.06,-3.24
-0.23,-0.31,0.93,2.67,3.06,-3.24
-0.25,-0.36,0.94,3.68,3.65,-4.96
-0.27,-0.42,0.95,4.5,4.58,-7.0
-0.3,-0.47,0.95,4.97,5.89,-9.44
-0.33,-0.53,0.96,5.06,7.5,-12.41
-0.35,-0.59,0.97,4.73,9.4,-16.11
-0.35,-0.59,0.97,4.73,9.4,-16.11
-0.39,-0.64,0.97,4.04,11.59,-20.48
-0.42,-0.69,0.96,3.1,13.58,-25.44
-0.44,-0.72,0.94,2.11,15.25,-31.06
-0.46,-0.76,0.94,1.22,16.57,-37.54
-0.46,-0.78,0.93,0.36,17.31,-44.72
-0.46,-0.78,0.93,0.36,17.31,-44.72
-0.44,-0.78,0.93,-0.69,17.44,-52.35
-0.41,-0.79,0.93,-2.22,17.19,-60.22
-0.37,-0.81,0.96,-4.28,16.91,-68.28
-0.34,-0.85,1.0,-7.12,16.9,-76.48
-0.31,-0.89,1.02,-10.95,17.46,-84.81
-0.31,-0.89,1.02,-10.95,17.46,-84.81
-0.29,-0.92,1.02,-15.52,18.6,-93.41
-0.29,-0.96,1.01,-20.31,20.15,-102.62
-0.29,-0.98,1.01,-24.88,21.78,-112.66
-0.25,-1.0,1.0,-28.95,23.1,-123.44
-0.21,-1.0,1.0,-32.34,23.97,-134.53
-0.21,-1.0,1.0,-32.34,23.97,-134.53
-0.16,-0.97,1.02,-34.97,24.3,-145.49
-0.11,-0.92,1.04,-36.91,24.26,-156.11
-0.07,-0.87,1.06,-38.25,24.01,-166.27
-0.03,-0.82,1.06,-39.03,23.56,-175.73
-0.0,-0.75,1.08,-39.07,22.91,-184.41
-0.0,-0.75,1.08,-39.07,22.91,-184.41
0.01,-0.67,1.13,-37.96,22.24,-192.32
0.01,-0.57,1.19,-35.55,21.56,-199.41
0.03,-0.46,1.23,-32.42,20.63,-205.57
0.06,-0.35,1.26,-29.12,19.25,-210.67
0.11,-0.24,1.29,-25.71,17.35,-214.6
0.11,-0.24,1.29,-25.71,17.35,-214.6
0.15,-0.14,1.32,-22.23,15.09,-217.41
0.19,-0.03,1.34,-18.73,12.54,-219.14
0.21,0.1,1.34,-15.42,9.44,-219.46
0.22,0.24,1.4,-12.17,5.63,-218.57
0.25,0.38,1.46,-9.64,1.35,-216.82
0.25,0.38,1.46,-9.64,1.35,-216.82
0.3,0.5,1.48,-8.8,-3.24,-214.26
0.35,0.58,1.49,-9.61,-7.87,-210.72
0.38,0.63,1.5,-11.77,-12.14,-206.18
0.41,0.66,1.5,-14.7,-15.81,-201.07
0.42,0.7,1.5,-17.41,-18.67,-195.82
0.42,0.7,1.5,-17.41,-18.67,-195.82
0.43,0.73,1.5,-19.05,-20.54,-190.66
0.41,0.78,1.48,-19.37,-21.62,-185.38
0.39,0.82,1.45,-18.35,-22.36,-179.7
0.37,0.87,1.42,-15.99,-23.29,-173.24
0.38,0.9,1.43,-12.45,-24.91,-165.65
0.38,0.9,1.43,-12.45,-24.91,-165.65
0.41,0.92,1.48,-8.45,-27.11,-156.7
0.43,0.95,1.56,-4.76,-29.21,-146.35
0.43,0.98,1.64,-1.96,-30.63,-135.25
0.44,0.97,1.7,-0.4,-31.09,-124.32
0.44,0.91,1.78,-0.26,-30.96,-113.85
0.44,0.91,1.78,-0.26,-30.96,-113.85
0.41,0.84,1.85,-1.32,-30.36,-103.85
0.33,0.8,1.87,-2.67,-29.17,-94.58
0.2,0.79,1.83,-2.96,-27.4,-87.09
0.06,0.79,1.78,-1.02,-25.46,-82.02
-0.07,0.79,1.74,3.27,-24.2,-79.11
-0.07,0.79,1.74,3.27,-24.2,-79.11
-0.19,0.82,1.71,9.54,-24.2,-77.45
-0.31,0.87,1.66,17.52,-25.5,-76.19
-0.43,0.95,1.62,26.81,-27.98,-75.05
-0.51,1.03,1.57,36.82,-31.48,-74.02
-0.57,1.11,1.53,46.83,-35.79,-72.89
-0.57,1.11,1.53,46.83,-35.79,-72.89
-0.61,1.18,1.44,56.11,-40.57,-71.51
-0.65,1.25,1.39,64.39,-45.42,-69.82
-0.67,1.32,1.29,71.13,-50.09,-68.18
-0.66,1.37,1.21,76.61,-53.93,-66.19
-0.65,1.4,1.14,80.74,-56.39,-63.22
-0.65,1.4,1.14,80.74,-56.39,-63.22
-0.65,1.42,1.05,83.19,-57.36,-58.83
-0.67,1.42,0.97,83.97,-56.93,-52.95
-0.7,1.4,0.9,83.55,-55.59,-45.57
-0.7,1.34,0.86,82.31,-53.67,-36.73
-0.7,1.26,0.84,80.4,-51.33,-26.07
-0.7,1.26,0.84,80.4,-51.33,-26.07
-0.74,1.19,0.83,78.11,-49.01,-13.76
-0.81,1.13,0.81,76.14,-47.07,-0.82
-0.88,1.08,0.77,75.37,-45.39,11.76
-0.92,1.04,0.72,76.06,-43.93,23.46
-0.95,1.01,0.67,77.54,-42.82,34.11
-0.95,1.01,0.67,77.54,-42.82,34.11
-0.96,0.99,0.6,79.0,-42.36,43.71
-0.96,0.98,0.54,80.04,-42.74,52.21
-0.93,0.96,0.49,80.42,-43.79,59.68
-0.86,0.94,0.46,79.82,-45.22,66.67
-0.79,0.92,0.45,77.79,-46.55,73.83
-0.79,0.92,0.45,77.79,-46.55,73.83
-0.72,0.89,0.46,73.79,-47.18,81.47
-0.68,0.85,0.48,67.59,-46.38,89.23
-0.68,0.8,0.5,59.59,-43.58,96.59
-0.68,0.73,0.53,50.48,-38.75,103.15
-0.72,0.66,0.54,40.87,-32.09,108.84
-0.72,0.66,0.54,40.87,-32.09,108.84
-0.76,0.58,0.54,31.35,-23.93,113.69
-0.83,0.51,0.53,22.54,-14.89,117.91
-0.89,0.45,0.52,14.84,-5.74,121.99
-0.93,0.4,0.49,8.17,2.8,126.19
-0.97,0.36,0.45,2.25,10.04,130.56
-0.97,0.36,0.45,2.25,10.04,130.56
-1.01,0.3,0.41,-3.13,15.18,134.93
-1.04,0.25,0.38,-8.24,17.72,138.98
-1.04,0.19,0.35,-13.0,17.48,142.46
-0.99,0.13,0.33,-17.12,14.81,145.28
-0.95,0.08,0.35,-20.37,10.47,147.51
-0.95,0.08,0.35,-20.37,10.47,147.51
-0.89,0.04,0.41,-22.85,5.78,149.25
-0.83,0.01,0.47,-24.6,1.9,150.54
-0.78,-0.0,0.51,-25.72,-0.02,151.45
-0.76,-0.02,0.53,-25.99,0.67,151.92
-0.73,-0.04,0.53,-25.24,4.1,151.91
-0.73,-0.04,0.53,-25.24,4.1,151.91
-0.72,-0.06,0.52,-23.43,10.04,151.56
-0.75,-0.06,0.52,-20.74,17.7,151.09
-0.77,-0.05,0.53,-17.71,26.22,150.54
-0.8,-0.03,0.55,-14.89,34.73,149.85
-0.83,-0.02,0.6,-12.81,42.48,149.05
-0.83,-0.02,0.6,-12.81,42.48,149.05
-0.86,-0.03,0.66,-11.88,49.02,148.26
-0.9,-0.07,0.71,-12.13,54.19,147.49
-0.88,-0.14,0.74,-13.05,57.59,147.05
-0.95,-0.18,0.79,-13.88,59.38,147.53
-1.0,-0.21,0.79,-13.65,61.08,148.66
-1.0,-0.21,0.79,-13.65,61.08,148.66
-0.99,-0.21,0.73,-11.9,62.32,149.67
-0.96,-0.19,0.68,-8.97,62.31,150.22
-0.92,-0.17,0.67,-5.7,60.51,150.79
-0.87,-0.14,0.69,-3.19,57.28,151.8
-0.81,-0.13,0.72,-2.06,53.52,153.24
-0.81,-0.13,0.72,-2.06,53.52,153.24
-0.75,-0.15,0.78,-2.45,50.27,154.85
-0.7,-0.21,0.86,-4.35,48.29,156.29
-0.69,-0.29,0.91,-7.34,48.21,157.47
-0.71,-0.38,0.9,-10.55,50.15,158.17
-0.72,-0.46,0.86,-13.16,53.55,158.02
-0.72,-0.46,0.86,-13.16,53.55,158.02
-0.73,-0.56,0.84,-14.19,57.82,157.0
-0.78,-0.58,0.76,-12.74,62.98,155.41
-0.87,-0.52,0.66,-8.96,67.48,152.76
-0.92,-0.41,0.6,-3.54,69.7,148.46
-0.91,-0.29,0.63,2.67,69.56,143.29
-0.91,-0.29,0.63,2.67,69.56,143.29
-0.87,-0.17,0.69,8.05,67.68,138.79
-0.79,-0.09,0.78,10.78,64.24,135.91
-0.65,-0.09,0.9,9.57,59.63,135.3
-0.52,-0.19,1.09,3.44,54.76,137.47
-0.44,-0.37,1.26,-7.58,51.44,142.41
-0.44,-0.37,1.26,-7.58,51.44,142.41
-0.51,-0.55,1.24,-20.51,51.44,149.0
-0.68,-0.71,1.1,-32.5,53.07,155.27
-0.87,-0.87,0.97,-42.16,53.65,159.41
-0.98,-1.0,0.88,-48.69,51.53,160.44
-1.01,-1.09,0.78,-51.42,46.44,158.33
-1.01,-1.09,0.78,-51.42,46.44,158.33
-0.97,-1.1,0.67,-49.98,38.7,153.64
-0.87,-1.03,0.64,-44.54,28.91,147.0
-0.72,-0.91,0.72,-36.18,17.87,139.65
-0.56,-0.78,0.84,-27.26,7.01,133.0
-0.39,-0.71,0.96,-20.01,-1.9,127.64
-0.39,-0.71,0.96,-20.01,-1.9,127.64
-0.23,-0.71,1.07,-15.71,-7.14,123.93
-0.12,-0.77,1.13,-14.89,-8.17,122.12
-0.12,-0.86,1.12,-17.22,-5.5,121.96
-0.22,-0.96,1.07,-21.31,-0.18,122.34
-0.34,-1.05,1.0,-25.32,6.32,122.05
-0.34,-1.05,1.0,-25.32,6.32,122.05
-0.42,-1.12,0.93,-28.0,12.58,120.46
-0.45,-1.17,0.89,-28.93,17.37,117.49
-0.44,-1.17,0.86,-28.04,19.94,113.51
-0.41,-1.13,0.88,-25.46,20.47,108.95
-0.37,-1.05,0.89,-21.83,19.5,103.97
-0.37,-1.05,0.89,-21.83,19.5,103.97
-0.32,-0.95,0.88,-18.05,17.48,98.58
-0.25,-0.89,0.9,-14.76,14.77,92.86
-0.16,-0.85,0.96,-12.37,12.02,87.1
-0.07,-0.84,1.01,-11.3,10.18,81.66
-0.02,-0.84,1.03,-11.73,9.94,76.86
-0.02,-0.84,1.03,-11.73,9.94,76.86
-0.02,-0.86,1.03,-13.56,11.32,72.62
-0.07,-0.9,1.0,-16.26,14.01,68.37
-0.11,-0.95,0.97,-18.97,17.7,63.58
-0.14,-0.98,0.94,-20.88,22.01,58.02
-0.14,-0.98,0.94,-21.66,26.23,51.8
-0.15,-0.99,0.91,-21.66,26.23,51.8
-0.14,-0.97,0.9,-21.21,30.09,45.04
-0.15,-0.93,0.94,-19.7,33.66,37.73
-0.17,-0.87,0.97,-17.9,36.95,29.77
-0.18,-0.81,0.98,-16.67,39.6,20.85
-0.18,-0.81,0.98,-16.39,41.16,11.06
-0.16,-0.77,1.0,-16.39,41.16,11.06
-0.12,-0.74,1.04,-17.22,41.65,0.66
-0.07,-0.72,1.1,-19.38,41.55,-10.01
-0.03,-0.71,1.15,-23.04,41.42,-20.65
0.01,-0.73,1.18,-28.13,41.69,-31.03
0.01,-0.73,1.18,-34.31,42.7,-40.94
0.02,-0.77,1.16,-34.31,42.7,-40.94
-0.0,-0.85,1.13,-40.34,44.59,-50.14
-0.06,-0.92,1.1,-44.62,47.01,-58.55
-0.1,-0.95,1.06,-45.97,49.24,-66.12
-0.13,-0.96,1.05,-43.67,50.6,-72.8
-0.13,-0.96,1.05,-43.67,50.6,-72.8
-0.13,-0.92,1.1,-37.71,50.69,-78.61
-0.14,-0.84,1.14,-28.86,49.67,-83.82
-0.17,-0.73,1.19,-17.96,47.76,-88.79
-0.2,-0.59,1.21,-6.08,45.02,-93.84
-0.21,-0.42,1.24,6.22,41.4,-99.24
-0.21,-0.42,1.24,6.22,41.4,-99.24
-0.2,-0.23,1.3,18.45,36.79,-104.99
-0.17,-0.03,1.4,29.51,31.04,-110.8
-0.11,0.17,1.48,37.91,24.43,-116.05
-0.07,0.36,1.57,43.23,17.55,-120.03
-0.04,0.52,1.62,45.23,11.51,-122.58
-0.04,0.52,1.62,45.23,11.51,-122.58
-0.05,0.61,1.62,43.64,6.61,-124.16
-0.09,0.64,1.61,39.13,2.96,-125.27
-0.13,0.6,1.58,32.87,0.26,-126.02
-0.14,0.58,1.54,26.23,-2.09,-126.09
-0.12,0.58,1.52,20.27,-4.44,-125.32
-0.12,0.58,1.52,20.27,-4.44,-125.32
-0.07,0.6,1.51,15.17,-6.69,-123.96
-0.02,0.62,1.49,10.81,-8.8,-122.24
-0.0,0.62,1.46,7.24,-10.77,-120.12
0.01,0.63,1.41,4.75,-12.98,-117.49
0.03,0.65,1.37,3.47,-15.72,-114.13
0.03,0.65,1.37,3.47,-15.72,-114.13
0.06,0.67,1.34,3.22,-19.06,-110.02
0.08,0.69,1.33,3.7,-22.88,-105.27
0.1,0.71,1.32,4.6,-26.81,-100.1
0.13,0.72,1.29,5.63,-30.48,-94.72
0.15,0.73,1.29,6.48,-33.63,-89.24
0.15,0.73,1.29,6.48,-33.63,-89.24
0.17,0.73,1.27,6.85,-35.98,-83.75
0.18,0.72,1.25,6.63,-37.38,-78.36
0.19,0.69,1.22,5.73,-37.98,-73.08
0.2,0.63,1.18,4.16,-37.98,-67.8
0.19,0.58,1.13,2.25,-37.72,-62.48
0.19,0.58,1.13,2.25,-37.72,-62.48
0.18,0.52,1.09,0.63,-37.46,-57.21
0.18,0.47,1.05,-0.23,-37.44,-51.97
0.18,0.43,1.03,-0.35,-37.69,-46.88
0.18,0.41,1.01,0.05,-38.07,-42.16
0.17,0.39,0.98,0.69,-38.45,-37.95
0.17,0.39,0.98,0.69,-38.45,-37.95
0.18,0.37,0.96,1.33,-38.72,-34.21
0.18,0.34,0.95,1.91,-38.88,-30.84
0.18,0.31,0.93,2.32,-38.81,-27.7
0.16,0.29,0.93,2.41,-38.41,-24.8
0.14,0.27,0.92,2.2,-37.69,-22.27
0.14,0.27,0.92,2.2,-37.69,-22.27
0.13,0.25,0.91,1.64,-36.65,-20.16
0.12,0.22,0.91,0.68,-35.26,-18.4
0.12,0.18,0.91,-0.71,-33.55,-16.88
0.11,0.13,0.9,-2.37,-31.47,-15.57
0.1,0.07,0.89,-3.94,-28.92,-14.54
0.1,0.07,0.89,-3.94,-28.92,-14.54
0.08,0.02,0.87,-5.05,-26.04,-13.77
0.06,-0.01,0.85,-5.47,-22.95,-13.24
0.05,-0.04,0.84,-5.05,-19.82,-12.92
0.03,-0.06,0.83,-3.83,-16.83,-12.73
0.01,-0.06,0.83,-1.87,-14.0,-12.63
0.01,-0.06,0.83,-1.87,-14.0,-12.63
-0.01,-0.05,0.83,0.68,-11.4,-12.52
-0.02,-0.04,0.84,3.51,-9.08,-12.35
-0.04,-0.02,0.86,6.28,-6.94,-12.09
-0.05,-0.0,0.88,8.83,-4.88,-11.75
-0.08,0.02,0.9,10.98,-2.89,-11.41
-0.08,0.02,0.9,10.98,-2.89,-11.41
-0.1,0.04,0.92,12.51,-1.06,-11.05
-0.13,0.05,0.94,13.31,0.55,-10.62
-0.15,0.06,0.95,13.27,1.77,-10.11
-0.17,0.06,0.96,12.52,2.49,-9.59
-0.18,0.06,0.97,11.24,2.68,-9.09
-0.18,0.06,0.97,11.24,2.68,-9.09
-0.19,0.06,0.96,9.58,2.32,-8.61
-0.18,0.05,0.96,7.67,1.42,-8.06
-0.17,0.04,0.95,5.72,0.06,-7.37
-0.14,0.02,0.94,3.92,-1.53,-6.58
-0.12,-0.0,0.93,2.42,-3.09,-5.7
-0.12,-0.0,0.93,2.42,-3.09,-5.7
-0.1,-0.02,0.93,1.39,-4.38,-4.81
-0.08,-0.03,0.92,0.82,-5.19,-3.95
-0.06,-0.05,0.92,0.69,-5.42,-3.13
-0.06,-0.06,0.91,0.99,-5.09,-2.35
-0.05,-0.07,0.91,1.75,-4.28,-1.67
-0.05,-0.07,0.91,1.75,-4.28,-1.67
-0.06,-0.07,0.91,2.98,-3.13,-1.11
-0.06,-0.06,0.92,4.55,-1.81,-0.66
-0.06,-0.05,0.92,6.24,-0.55,-0.3
-0.07,-0.03,0.93,7.92,0.51,-0.02
-0.07,-0.01,0.95,9.44,1.36,0.21
-0.07,-0.01,0.95,9.44,1.36,0.21
-0.07,0.01,0.96,10.58,2.04,0.38
-0.08,0.02,0.97,11.16,2.49,0.52
-0.07,0.02,0.97,11.14,2.7,0.66
-0.07,0.01,0.98,10.69,2.64,0.78
-0.07,0.0,0.98,10.01,2.45,0.82
-0.07,0.0,0.98,10.01,2.45,0.82
-0.07,-0.0,0.98,9.21,2.12,0.71
-0.06,-0.01,0.99,8.42,1.67,0.53
-0.05,-0.02,0.99,7.72,1.28,0.27
-0.05,-0.03,0.99,7.24,1.16,0.01
-0.06,-0.02,0.99,7.05,1.31,-0.23
-0.06,-0.02,0.99,7.05,1.31,-0.23
-0.07,-0.02,0.99,7.12,1.6,-0.45
-0.07,-0.01,1.0,7.48,1.9,-0.65
-0.07,-0.0,1.0,8.08,2.09,-0.76
-0.07,0.0,1.01,8.82,2.17,-0.67
-0.07,0.01,1.02,9.65,2.13,-0.46
-0.07,0.01,1.02,9.65,2.13,-0.46
-0.08,0.02,1.03,10.49,1.98,-0.18
-0.08,0.03,1.04,11.3,1.68,0.04
-0.09,0.04,1.04,11.97,1.24,0.18
-0.1,0.06,1.05,12.43,0.62,0.17
-0.11,0.07,1.06,12.61,-0.15,0.02
-0.11,0.07,1.06,12.61,-0.15,0.02
-0.1,0.08,1.06,12.49,-1.03,-0.14
-0.1,0.09,1.06,12.04,-2.0,-0.21
-0.09,0.09,1.05,11.3,-3.03,-0.14
-0.08,0.08,1.04,10.4,-4.18,0.12
-0.07,0.07,1.02,9.59,-5.34,0.55
-0.07,0.07,1.02,9.59,-5.34,0.55
-0.05,0.05,1.01,9.01,-6.41,1.08
-0.04,0.05,1.0,8.76,-7.29,1.65
-0.03,0.04,0.99,8.86,-7.88,2.26
-0.02,0.04,0.98,9.27,-8.16,2.85
-0.02,0.03,0.96,9.9,-8.13,3.4
-0.02,0.03,0.96,9.9,-8.13,3.4
-0.02,0.03,0.95,10.77,-7.89,3.91
-0.01,0.04,0.94,11.85,-7.51,4.38
-0.01,0.05,0.94,13.03,-7.07,4.84
-0.01,0.06,0.94,14.17,-6.51,5.29
-0.01,0.07,0.96,15.13,-5.83,5.72
-0.01,0.07,0.96,15.13,-5.83,5.72
-0.02,0.09,0.97,15.71,-5.07,6.14
-0.03,0.09,0.97,15.79,-4.29,6.45
-0.04,0.1,0.98,15.35,-3.59,6.66
-0.05,0.1,0.98,14.4,-2.99,6.75
-0.04,0.1,0.99,13.02,-2.49,6.77
-0.04,0.1,0.99,13.02,-2.49,6.77
-0.03,0.09,0.99,11.31,-2.06,6.77
-0.03,0.07,0.99,9.4,-1.66,6.82
-0.04,0.05,0.98,7.46,-1.34,6.95
-0.04,0.03,0.97,5.76,-1.06,7.1
-0.03,0.01,0.96,4.52,-0.83,7.21
-0.03,0.01,0.96,4.52,-0.83,7.21
-0.02,-0.0,0.95,3.87,-0.61,7.34
-0.02,-0.01,0.95,3.74,-0.38,7.45
-0.02,-0.01,0.95,4.08,-0.04,7.49
-0.02,-0.0,0.96,4.74,0.35,7.49
-0.02,0.0,0.96,5.6,0.84,7.45
-0.02,0.0,0.96,5.6,0.84,7.45
-0.03,0.01,0.97,6.5,1.47,7.36
-0.04,0.03,0.98,7.37,2.2,7.23
-0.05,0.04,0.99,8.14,2.94,7.12
-0.06,0.05,1.0,8.68,3.6,7.04
-0.06,0.06,1.01,8.92,4.12,7.0
-0.06,0.06,1.01,8.92,4.12,7.0
-0.07,0.07,1.02,8.83,4.45,6.94
-0.08,0.07,1.03,8.43,4.58,6.87
-0.07,0.07,1.03,7.69,4.53,6.84
-0.07,0.06,1.03,6.7,4.36,6.81
-0.07,0.05,1.03,5.59,4.12,6.68
-0.07,0.05,1.03,5.59,4.12,6.68
-0.07,0.04,1.02,4.51,3.77,6.53
-0.07,0.03,1.01,3.55,3.38,6.37
-0.06,0.02,1.0,2.83,2.98,6.23
-0.05,0.01,1.0,2.36,2.57,6.05
-0.05,0.01,0.99,2.19,2.23,5.84
-0.05,0.01,0.99,2.19,2.23,5.84
-0.05,0.01,0.99,2.35,2.08,5.62
-0.05,0.01,0.99,2.76,2.06,5.36
-0.05,0.02,0.99,3.35,2.09,5.07
-0.05,0.02,0.98,4.04,2.14,4.81
-0.04,0.03,0.99,4.75,2.16,4.55
-0.04,0.03,0.99,4.75,2.16,4.55
-0.05,0.04,0.99,5.44,2.16,4.3
-0.05,0.07,1.01,5.97,2.19,4.01
-0.06,0.08,1.01,6.12,2.2,3.69
-0.06,0.09,1.01,5.76,2.15,3.4
-0.06,0.09,1.01,4.94,2.0,3.16
-0.06,0.09,1.01,4.94,2.0,3.16
-0.06,0.08,1.01,3.86,1.75,2.93
-0.05,0.07,1.0,2.69,1.53,2.7
-0.04,0.06,1.0,1.58,1.35,2.49
-0.04,0.05,1.0,0.66,1.32,2.27
-0.04,0.04,0.99,-0.08,1.45,2.08
-0.04,0.04,0.99,-0.08,1.45,2.08
-0.03,0.03,0.99,-0.55,1.64,1.91
-0.04,0.03,0.98,-0.61,1.9,1.75
-0.04,0.03,0.98,-0.25,2.2,1.61
-0.04,0.04,0.98,0.41,2.56,1.42
-0.05,0.06,0.99,1.17,2.95,1.21
-0.05,0.06,0.99,1.17,2.95,1.21
-0.05,0.07,0.99,1.87,3.19,1.08
-0.05,0.08,0.99,2.38,3.24,1.04
-0.05,0.09,1.0,2.62,3.11,1.05
-0.05,0.1,1.0,2.59,2.93,1.07
-0.04,0.09,0.99,2.29,2.76,1.09
-0.04,0.09,0.99,2.29,2.76,1.09
-0.03,0.09,0.99,1.75,2.71,1.09
-0.03,0.08,1.0,1.1,2.87,1.11
-0.04,0.08,1.0,0.42,3.13,1.12
-0.04,0.08,0.99,-0.29,3.38,1.14
-0.04,0.07,0.99,-0.99,3.54,1.21
-0.04,0.07,0.99,-0.99,3.54,1.21
-0.04,0.07,0.99,-1.61,3.62,1.26
-0.03,0.06,0.98,-2.06,3.67,1.34
-0.03,0.06,0.98,-2.33,3.73,1.42
-0.03,0.05,0.98,-2.38,3.88,1.49
