ax,ay,az,gx,gy,gz
-0.13,-0.42,0.9,4.04,1.18,1.66
-0.13,-0.42,0.9,3.2,1.51,1.34
-0.13,-0.43,0.9,2.1,1.71,0.99
-0.13,-0.45,0.89,0.9,1.8,0.68
-0.13,-0.46,0.89,-0.29,1.85,0.36
-0.12,-0.46,0.88,-1.4,1.9,0.06
-0.12,-0.46,0.88,-1.4,1.9,0.06
-0.12,-0.47,0.88,-2.35,2.03,-0.22
-0.12,-0.48,0.87,-3.09,2.16,-0.45
-0.13,-0.49,0.87,-3.56,2.31,-0.66
-0.13,-0.49,0.86,-3.75,2.5,-0.89
-0.13,-0.49,0.87,-3.67,2.7,-1.11
-0.13,-0.49,0.87,-3.67,2.7,-1.11
-0.13,-0.49,0.87,-3.33,2.95,-1.35
-0.13,-0.48,0.87,-2.86,3.33,-1.62
-0.13,-0.47,0.88,-2.37,3.84,-1.87
-0.13,-0.47,0.88,-1.91,4.36,-2.08
-0.14,-0.46,0.88,-1.45,4.83,-2.21
-0.14,-0.46,0.88,-1.45,4.83,-2.21
-0.15,-0.46,0.88,-0.97,5.2,-2.33
-0.15,-0.45,0.89,-0.54,5.43,-2.46
-0.15,-0.44,0.89,-0.24,5.57,-2.67
-0.15,-0.43,0.9,-0.09,5.65,-2.99
-0.15,-0.43,0.9,-0.16,5.7,-3.39
-0.15,-0.43,0.9,-0.16,5.7,-3.39
-0.14,-0.42,0.9,-0.57,5.75,-3.75
-0.13,-0.43,0.89,-1.29,5.85,-4.05
-0.13,-0.44,0.88,-2.14,5.99,-4.26
-0.13,-0.46,0.86,-2.86,6.14,-4.42
-0.13,-0.47,0.86,-3.3,6.23,-4.52
-0.13,-0.47,0.86,-3.3,6.23,-4.52
-0.12,-0.48,0.85,-3.43,6.39,-4.62
-0.13,-0.48,0.85,-3.28,6.66,-4.68
-0.14,-0.49,0.84,-2.87,7.02,-4.67
-0.14,-0.48,0.83,-2.2,7.41,-4.63
-0.14,-0.47,0.83,-1.37,7.78,-4.59
-0.14,-0.47,0.83,-1.37,7.78,-4.59
-0.13,-0.46,0.84,-0.59,8.21,-4.55
-0.14,-0.45,0.84,-0.04,8.64,-4.5
-0.14,-0.45,0.84,0.2,9.01,-4.43
-0.15,-0.46,0.84,0.12,9.27,-4.36
-0.15,-0.46,0.83,-0.22,9.45,-4.33
-0.15,-0.46,0.83,-0.22,9.45,-4.33
-0.15,-0.47,0.83,-0.74,9.56,-4.36
-0.15,-0.49,0.83,-1.49,9.76,-4.4
-0.14,-0.5,0.82,-2.45,10.1,-4.39
-0.14,-0.53,0.81,-3.44,10.57,-4.28
-0.14,-0.54,0.8,-4.28,11.16,-4.12
-0.14,-0.54,0.8,-4.28,11.16,-4.12
-0.15,-0.55,0.8,-4.92,11.81,-4.07
-0.16,-0.55,0.8,-5.37,12.48,-4.2
-0.16,-0.56,0.8,-5.66,13.04,-4.42
-0.17,-0.56,0.8,-5.91,13.42,-4.68
-0.18,-0.56,0.8,-6.24,13.59,-4.98
-0.18,-0.56,0.8,-6.24,13.59,-4.98
-0.18,-0.56,0.8,-6.73,13.58,-5.33
-0.17,-0.57,0.8,-7.4,13.47,-5.74
-0.15,-0.59,0.81,-8.27,13.44,-6.11
-0.15,-0.61,0.8,-9.38,13.65,-6.41
-0.15,-0.61,0.8,-10.65,14.11,-6.67
-0.16,-0.64,0.79,-10.65,14.11,-6.67
-0.17,-0.66,0.79,-11.84,14.75,-7.0
-0.17,-0.68,0.78,-12.68,15.41,-7.5
-0.18,-0.69,0.77,-13.08,15.9,-8.05
-0.18,-0.69,0.77,-13.09,16.14,-8.77
-0.18,-0.69,0.77,-12.83,16.13,-9.67
-0.18,-0.69,0.77,-12.83,16.13,-9.67
-0.17,-0.69,0.77,-12.42,15.95,-10.74
-0.16,-0.68,0.78,-12.03,15.68,-11.92
-0.15,-0.66,0.79,-11.75,15.45,-13.16
-0.13,-0.67,0.79,-11.79,15.49,-14.54
-0.13,-0.67,0.79,-12.29,15.68,-15.84
-0.11,-0.68,0.78,-12.29,15.68,-15.84
-0.12,-0.68,0.78,-13.1,16.17,-16.85
-0.13,-0.68,0.79,-13.87,17.02,-17.97
-0.13,-0.67,0.8,-14.5,17.88,-19.33
-0.12,-0.66,0.8,-15.25,18.73,-20.95
-0.12,-0.66,0.8,-15.25,18.73,-20.95
-0.12,-0.66,0.8,-15.93,19.82,-22.67
-0.12,-0.66,0.8,-16.51,20.97,-24.41
-0.12,-0.66,0.8,-17.02,21.99,-26.1
-0.11,-0.66,0.8,-17.5,22.85,-27.69
-0.1,-0.67,0.8,-17.84,23.63,-29.11
-0.1,-0.67,0.8,-17.84,23.63,-29.11
-0.1,-0.67,0.81,-18.05,24.42,-30.47
-0.1,-0.68,0.81,-18.15,25.1,-31.78
-0.1,-0.69,0.81,-18.09,25.55,-33.05
-0.1,-0.69,0.81,-17.82,25.71,-34.34
-0.1,-0.68,0.82,-17.22,25.59,-35.72
-0.1,-0.68,0.82,-17.22,25.59,-35.72
-0.1,-0.66,0.84,-16.36,25.18,-37.2
-0.09,-0.64,0.86,-15.46,24.65,-38.81
-0.08,-0.62,0.88,-14.86,24.22,-40.54
-0.07,-0.62,0.88,-14.69,23.94,-42.27
-0.06,-0.62,0.88,-14.95,23.74,-43.9
-0.06,-0.62,0.88,-14.95,23.74,-43.9
-0.05,-0.63,0.88,-15.55,23.6,-45.33
-0.04,-0.65,0.88,-16.31,23.51,-46.58
-0.03,-0.66,0.88,-17.0,23.56,-47.71
-0.03,-0.68,0.87,-17.41,23.77,-48.9
-0.02,-0.69,0.87,-17.41,23.96,-50.21
-0.02,-0.69,0.87,-17.41,23.96,-50.21
-0.02,-0.69,0.87,-16.92,23.98,-51.65
-0.02,-0.69,0.87,-15.88,23.79,-53.22
-0.02,-0.67,0.88,-14.29,23.32,-54.87
-0.02,-0.65,0.9,-12.37,22.48,-56.44
-0.01,-0.63,0.93,-10.6,21.3,-57.89
-0.01,-0.63,0.93,-10.6,21.3,-57.89
0.0,-0.61,0.95,-9.33,19.93,-59.17
0.0,-0.6,0.97,-8.69,18.48,-60.2
-0.0,-0.58,0.98,-8.76,16.95,-61.07
-0.01,-0.57,0.99,-9.37,15.35,-61.91
-0.01,-0.57,1.0,-10.39,13.71,-62.77
-0.01,-0.57,1.0,-10.39,13.71,-62.77
-0.01,-0.56,1.02,-11.7,12.07,-63.55
-0.01,-0.54,1.03,-13.28,10.56,-64.29
0.01,-0.53,1.04,-15.09,9.31,-65.12
0.02,-0.53,1.04,-17.06,8.45,-65.99
0.04,-0.53,1.03,-19.01,7.98,-66.79
0.04,-0.53,1.03,-19.01,7.98,-66.79
0.05,-0.54,1.04,-20.76,7.84,-67.38
0.05,-0.56,1.03,-22.27,7.88,-67.7
0.04,-0.57,1.02,-23.32,7.97,-67.74
0.03,-0.58,1.01,-23.67,7.95,-67.67
0.02,-0.57,1.01,-23.29,7.64,-67.53
0.02,-0.57,1.01,-23.29,7.64,-67.53
0.01,-0.55,1.01,-22.3,6.87,-67.29
0.0,-0.53,1.02,-20.89,5.66,-66.92
0.0,-0.5,1.04,-19.22,4.18,-66.54
0.01,-0.46,1.07,-17.51,2.69,-66.14
0.01,-0.43,1.09,-16.09,1.42,-65.64
0.01,-0.43,1.09,-16.09,1.42,-65.64
0.02,-0.41,1.11,-15.32,0.52,-65.07
0.02,-0.39,1.1,-15.27,-0.01,-64.43
0.02,-0.39,1.1,-15.72,-0.28,-63.69
0.02,-0.39,1.1,-16.54,-0.44,-62.82
0.02,-0.39,1.1,-17.64,-0.51,-61.86
0.02,-0.39,1.1,-17.64,-0.51,-61.86
0.01,-0.4,1.09,-18.82,-0.57,-60.95
0.0,-0.41,1.08,-19.86,-0.69,-60.11
0.0,-0.42,1.07,-20.55,-0.97,-59.28
0.0,-0.42,1.08,-20.77,-1.45,-58.3
-0.0,-0.4,1.1,-20.47,-2.1,-57.17
-0.0,-0.4,1.1,-20.47,-2.1,-57.17
-0.01,-0.39,1.12,-19.8,-2.83,-55.98
-0.02,-0.38,1.13,-18.89,-3.62,-54.76
-0.03,-0.38,1.13,-17.76,-4.57,-53.54
-0.04,-0.37,1.14,-16.48,-5.81,-52.36
-0.04,-0.37,1.15,-15.02,-7.39,-51.06
-0.04,-0.37,1.15,-15.02,-7.39,-51.06
-0.04,-0.37,1.14,-13.44,-9.27,-49.58
-0.03,-0.37,1.13,-11.85,-11.44,-47.88
-0.02,-0.36,1.12,-10.27,-13.81,-46.05
-0.01,-0.36,1.12,-8.69,-16.26,-44.17
0.0,-0.36,1.12,-7.06,-18.64,-42.29
0.0,-0.36,1.12,-7.06,-18.64,-42.29
0.01,-0.36,1.12,-5.46,-20.79,-40.47
0.01,-0.36,1.12,-3.97,-22.7,-38.74
0.01,-0.35,1.13,-2.73,-24.33,-37.22
-0.0,-0.34,1.13,-1.77,-25.76,-36.02
-0.02,-0.33,1.13,-1.16,-27.02,-35.05
-0.02,-0.33,1.13,-1.16,-27.02,-35.05
-0.04,-0.32,1.13,-1.03,-28.32,-34.24
-0.05,-0.31,1.12,-1.42,-29.82,-33.57
-0.04,-0.3,1.11,-2.25,-31.49,-32.91
-0.03,-0.3,1.1,-3.35,-33.28,-32.14
-0.02,-0.31,1.08,-4.54,-35.2,-31.06
-0.02,-0.31,1.08,-4.54,-35.2,-31.06
-0.01,-0.31,1.07,-5.67,-37.2,-29.52
-0.02,-0.32,1.06,-6.63,-39.26,-27.63
-0.01,-0.33,1.04,-7.29,-41.28,-25.55
-0.0,-0.36,1.03,-7.59,-43.25,-23.24
-0.0,-0.37,1.02,-7.56,-45.24,-20.59
-0.0,-0.37,1.02,-7.56,-45.24,-20.59
-0.01,-0.38,1.01,-7.14,-47.18,-17.91
-0.0,-0.38,1.0,-6.29,-48.94,-15.53
0.0,-0.39,1.0,-5.13,-50.5,-13.52
0.0,-0.38,1.0,-3.81,-51.82,-11.76
0.01,-0.38,0.98,-2.43,-52.93,-10.08
0.01,-0.38,0.98,-2.43,-52.93,-10.08
0.01,-0.38,0.98,-1.1,-53.81,-8.45
0.01,-0.37,0.97,0.19,-54.49,-6.98
0.01,-0.37,0.97,1.47,-54.93,-5.65
0.01,-0.36,0.97,2.61,-55.13,-4.36
0.0,-0.35,0.96,3.54,-55.23,-3.05
0.0,-0.35,0.96,3.54,-55.23,-3.05
-0.0,-0.35,0.94,4.31,-55.26,-1.69
-0.01,-0.36,0.93,5.02,-55.28,-0.24
-0.01,-0.36,0.93,5.81,-55.33,1.27
-0.02,-0.37,0.92,6.75,-55.44,2.85
-0.02,-0.37,0.91,7.85,-55.61,4.48
-0.02,-0.37,0.91,7.85,-55.61,4.48
-0.03,-0.36,0.9,9.21,-55.81,6.13
-0.04,-0.36,0.89,10.75,-55.92,7.66
-0.04,-0.35,0.88,12.49,-55.91,9.05
-0.04,-0.34,0.87,14.43,-55.74,10.31
-0.03,-0.32,0.86,16.51,-55.36,11.41
-0.03,-0.32,0.86,16.51,-55.36,11.41
-0.03,-0.3,0.86,18.57,-54.7,12.36
-0.02,-0.28,0.86,20.47,-53.7,13.23
-0.01,-0.27,0.87,22.04,-52.29,14.14
-0.01,-0.25,0.87,23.09,-50.33,15.24
-0.03,-0.23,0.87,23.63,-47.89,16.48
-0.03,-0.23,0.87,23.63,-47.89,16.48
-0.05,-0.22,0.87,23.65,-45.12,17.78
-0.06,-0.21,0.87,23.01,-42.29,19.29
-0.07,-0.21,0.86,21.66,-39.68,20.96
-0.07,-0.22,0.86,19.69,-37.3,22.79
-0.09,-0.24,0.85,17.35,-35.26,24.82
-0.09,-0.24,0.85,17.35,-35.26,24.82
-0.09,-0.26,0.84,14.85,-33.6,27.08
-0.09,-0.29,0.84,12.39,-32.37,29.65
-0.09,-0.32,0.83,10.04,-31.67,32.52
-0.1,-0.34,0.83,7.95,-31.42,35.45
-0.12,-0.36,0.82,6.28,-31.47,38.13
-0.12,-0.36,0.82,6.28,-31.47,38.13
-0.13,-0.38,0.8,5.15,-31.72,40.42
-0.13,-0.39,0.8,4.53,-32.09,42.33
-0.12,-0.4,0.8,4.41,-32.48,43.95
-0.11,-0.41,0.79,4.7,-32.78,45.46
-0.09,-0.42,0.79,5.32,-32.95,47.04
-0.09,-0.42,0.79,5.32,-32.95,47.04
-0.09,-0.42,0.79,6.08,-32.92,48.78
-0.09,-0.43,0.79,6.88,-32.67,50.61
-0.09,-0.42,0.79,7.62,-32.12,52.41
-0.09,-0.43,0.78,8.21,-31.37,54.08
-0.09,-0.43,0.78,8.58,-30.33,55.7
-0.09,-0.43,0.78,8.58,-30.33,55.7
-0.1,-0.44,0.77,8.69,-29.08,57.35
-0.11,-0.45,0.76,8.64,-27.71,58.93
-0.11,-0.47,0.75,8.46,-26.32,60.47
-0.12,-0.51,0.74,8.19,-24.99,62.0
-0.13,-0.53,0.72,7.91,-23.82,63.58
-0.13,-0.53,0.72,7.91,-23.82,63.58
-0.14,-0.55,0.71,7.89,-22.94,65.06
-0.16,-0.56,0.69,8.34,-22.4,66.21
-0.16,-0.57,0.68,9.27,-22.28,66.97
-0.16,-0.57,0.67,10.65,-22.66,67.44
-0.15,-0.57,0.67,12.36,-23.49,67.78
-0.15,-0.57,0.67,12.36,-23.49,67.78
-0.14,-0.56,0.68,14.26,-24.56,68.14
-0.13,-0.54,0.69,16.19,-25.52,68.52
-0.12,-0.53,0.7,17.9,-26.2,68.94
-0.11,-0.53,0.7,19.25,-26.5,69.42
-0.11,-0.55,0.7,20.18,-26.42,69.98
-0.11,-0.55,0.7,20.18,-26.42,69.98
-0.11,-0.56,0.69,20.83,-25.92,70.59
-0.1,-0.58,0.69,21.4,-25.07,71.1
-0.09,-0.59,0.69,21.92,-24.01,71.43
-0.1,-0.6,0.69,22.58,-22.66,71.59
-0.1,-0.61,0.69,23.35,-20.99,71.5
-0.1,-0.61,0.69,23.35,-20.99,71.5
-0.1,-0.6,0.68,24.21,-19.15,71.17
-0.11,-0.61,0.68,25.22,-17.16,70.68
-0.12,-0.61,0.68,26.38,-15.05,70.06
-0.12,-0.6,0.68,27.68,-12.81,69.43
-0.13,-0.6,0.67,29.12,-10.69,68.81
-0.13,-0.6,0.67,29.12,-10.69,68.81
-0.14,-0.6,0.67,30.63,-8.87,68.28
-0.13,-0.6,0.66,32.21,-7.52,67.88
-0.12,-0.6,0.67,33.85,-6.63,67.67
-0.12,-0.6,0.67,35.54,-6.17,67.59
-0.11,-0.59,0.67,37.29,-6.02,67.58
-0.11,-0.59,0.67,37.29,-6.02,67.58
-0.12,-0.57,0.69,38.88,-6.1,67.62
-0.13,-0.56,0.71,40.05,-6.39,67.65
-0.14,-0.53,0.72,40.57,-6.82,67.61
-0.15,-0.51,0.72,40.32,-7.3,67.41
-0.15,-0.51,0.72,39.33,-7.79,67.05
-0.15,-0.51,0.72,39.33,-7.79,67.05
-0.13,-0.52,0.73,37.59,-8.32,66.7
-0.11,-0.53,0.73,35.07,-8.74,66.58
-0.09,-0.55,0.73,32.14,-8.89,66.77
-0.09,-0.57,0.73,29.22,-8.59,67.1
-0.1,-0.58,0.73,26.59,-7.87,67.29
-0.1,-0.58,0.73,26.59,-7.87,67.29
-0.12,-0.59,0.73,24.38,-6.83,67.19
-0.13,-0.58,0.73,22.72,-5.48,66.67
-0.15,-0.58,0.73,21.7,-3.98,65.85
-0.16,-0.57,0.72,21.3,-2.52,64.97
-0.17,-0.55,0.72,21.4,-1.25,64.29
-0.17,-0.55,0.72,21.4,-1.25,64.29
-0.18,-0.53,0.71,21.88,-0.39,63.92
-0.18,-0.51,0.73,22.53,0.02,63.83
-0.15,-0.51,0.75,23.05,-0.05,64.17
-0.14,-0.5,0.78,23.22,-0.48,65.16
-0.14,-0.5,0.81,22.85,-1.03,66.67
-0.14,-0.5,0.81,22.85,-1.03,66.67
-0.15,-0.49,0.83,21.9,-1.57,68.38
-0.18,-0.48,0.85,20.15,-2.11,69.94
-0.2,-0.48,0.85,17.52,-2.64,71.2
-0.23,-0.48,0.85,14.15,-3.25,72.1
-0.25,-0.49,0.85,10.27,-3.99,72.61
-0.25,-0.49,0.85,10.27,-3.99,72.61
-0.25,-0.51,0.83,6.08,-4.87,72.75
-0.25,-0.55,0.81,1.8,-5.8,72.69
-0.24,-0.58,0.79,-2.21,-6.76,72.65
-0.23,-0.61,0.78,-5.57,-7.66,72.68
-0.22,-0.63,0.75,-8.0,-8.37,72.61
-0.22,-0.63,0.75,-8.0,-8.37,72.61
-0.21,-0.64,0.73,-9.09,-8.81,72.27
-0.2,-0.66,0.73,-8.75,-9.0,71.69
-0.19,-0.66,0.74,-7.14,-8.91,70.98
-0.19,-0.65,0.75,-4.6,-8.45,70.37
-0.19,-0.62,0.77,-1.52,-7.51,69.88
-0.19,-0.62,0.77,-1.52,-7.51,69.88
-0.2,-0.61,0.77,1.8,-6.21,69.47
-0.21,-0.59,0.78,5.09,-4.83,69.13
-0.23,-0.57,0.79,8.13,-3.47,68.92
-0.24,-0.55,0.79,10.79,-2.22,68.83
-0.24,-0.54,0.79,12.99,-1.32,68.91
-0.24,-0.54,0.79,12.99,-1.32,68.91
-0.24,-0.53,0.78,14.58,-0.91,69.17
-0.22,-0.53,0.78,15.52,-1.0,69.73
-0.2,-0.53,0.78,15.83,-1.46,70.46
-0.19,-0.54,0.78,15.7,-2.21,71.23
-0.17,-0.54,0.78,15.22,-3.0,71.95
-0.17,-0.54,0.78,15.22,-3.0,71.95
-0.17,-0.55,0.78,14.53,-3.66,72.61
-0.18,-0.56,0.79,13.7,-4.12,73.13
-0.2,-0.55,0.8,12.75,-4.33,73.44
-0.23,-0.55,0.81,11.56,-4.33,73.44
-0.24,-0.56,0.81,9.99,-4.18,73.11
-0.24,-0.56,0.81,9.99,-4.18,73.11
-0.25,-0.58,0.8,8.06,-4.09,72.56
-0.25,-0.61,0.8,6.01,-4.11,71.88
-0.24,-0.64,0.79,4.11,-4.26,71.17
-0.23,-0.67,0.78,2.51,-4.45,70.49
-0.23,-0.69,0.77,1.34,-4.67,69.87
-0.23,-0.69,0.77,1.34,-4.67,69.87
-0.22,-0.71,0.75,0.75,-5.04,69.24
-0.21,-0.71,0.72,0.93,-5.6,68.41
-0.19,-0.7,0.72,2.1,-6.28,67.39
-0.17,-0.68,0.73,4.27,-6.93,66.33
-0.15,-0.66,0.75,6.91,-7.47,65.38
-0.15,-0.66,0.75,6.91,-7.47,65.38
-0.14,-0.63,0.79,9.58,-7.62,64.61
-0.15,-0.61,0.83,11.78,-7.17,64.0
-0.16,-0.59,0.85,13.1,-6.01,63.39
-0.18,-0.6,0.84,13.49,-4.28,62.67
-0.2,-0.62,0.83,13.11,-2.43,61.88
-0.2,-0.62,0.83,13.11,-2.43,61.88
-0.23,-0.64,0.81,12.39,-0.87,61.01
-0.23,-0.67,0.79,11.67,0.16,60.08
-0.23,-0.69,0.78,11.11,0.62,59.09
-0.21,-0.7,0.77,10.83,0.61,57.98
-0.18,-0.71,0.77,10.94,0.36,56.76
-0.18,-0.71,0.77,10.94,0.36,56.76
-0.16,-0.72,0.77,11.47,0.12,55.45
-0.14,-0.71,0.78,12.4,0.12,54.02
-0.12,-0.7,0.79,13.58,0.55,52.35
-0.12,-0.68,0.82,14.86,1.41,50.53
-0.12,-0.66,0.85,16.06,2.77,48.73
-0.12,-0.66,0.85,16.06,2.77,48.73
-0.14,-0.64,0.86,16.86,4.55,46.97
-0.16,-0.63,0.86,17.1,6.48,45.35
-0.17,-0.64,0.85,16.85,8.24,43.79
-0.19,-0.67,0.84,16.34,9.81,42.24
-0.21,-0.69,0.83,15.78,10.9,40.95
-0.21,-0.69,0.83,15.78,10.9,40.95
-0.22,-0.71,0.82,15.36,11.35,39.74
-0.21,-0.72,0.79,15.29,11.25,38.39
-0.19,-0.74,0.78,15.66,10.67,36.76
-0.17,-0.75,0.79,16.53,9.76,34.83
-0.15,-0.74,0.81,17.91,8.87,32.58
-0.15,-0.74,0.81,17.91,8.87,32.58
-0.15,-0.71,0.84,19.54,8.36,29.92
-0.14,-0.67,0.86,21.07,8.45,26.89
-0.14,-0.63,0.89,22.08,9.13,23.55
-0.13,-0.61,0.92,22.34,10.35,20.02
-0.12,-0.59,0.94,21.6,12.02,16.51
-0.12,-0.59,0.94,21.6,12.02,16.51
-0.12,-0.58,0.95,19.92,14.03,13.24
-0.14,-0.59,0.95,17.6,16.26,10.22
-0.16,-0.61,0.94,14.93,18.48,7.46
-0.18,-0.64,0.93,12.41,20.41,5.03
-0.2,-0.67,0.93,10.41,21.99,2.91
-0.2,-0.67,0.93,10.41,21.99,2.91
-0.21,-0.68,0.92,9.21,23.17,0.93
-0.22,-0.7,0.91,8.95,23.92,-1.06
-0.22,-0.7,0.91,9.65,24.1,-3.23
-0.21,-0.69,0.92,11.23,23.81,-5.68
-0.2,-0.67,0.94,13.49,23.27,-8.36
-0.2,-0.67,0.94,13.49,23.27,-8.36
-0.2,-0.64,0.94,16.06,22.56,-11.2
-0.19,-0.61,0.95,18.62,21.76,-14.14
-0.18,-0.57,0.98,20.92,20.99,-17.07
-0.17,-0.54,1.0,22.66,20.47,-19.91
-0.17,-0.52,1.01,23.56,20.34,-22.63
-0.17,-0.52,1.01,23.56,20.34,-22.63
-0.17,-0.51,1.02,23.45,20.56,-25.25
-0.18,-0.51,1.01,22.51,21.04,-27.83
-0.19,-0.53,1.01,21.11,21.72,-30.46
-0.21,-0.54,1.01,19.56,22.47,-33.16
-0.21,-0.54,0.99,18.05,23.18,-36.0
-0.21,-0.54,0.99,18.05,23.18,-36.0
-0.2,-0.56,0.98,16.68,23.71,-38.9
-0.19,-0.56,0.97,15.61,23.97,-41.8
-0.18,-0.56,0.96,15.03,23.98,-44.72
-0.17,-0.54,0.96,14.97,23.82,-47.67
-0.15,-0.53,0.96,15.35,23.55,-50.54
-0.15,-0.53,0.96,15.35,23.55,-50.54
-0.14,-0.5,0.97,15.99,23.31,-53.28
-0.14,-0.47,0.98,16.75,23.24,-55.89
-0.14,-0.44,1.0,17.45,23.42,-58.35
-0.13,-0.42,1.01,17.83,23.82,-60.65
-0.13,-0.41,1.01,17.76,24.41,-62.71
-0.13,-0.41,1.01,17.76,24.41,-62.71
-0.13,-0.41,1.02,17.24,25.18,-64.58
-0.16,-0.4,1.03,16.41,26.03,-66.31
-0.18,-0.39,1.03,15.49,26.74,-67.99
-0.2,-0.38,1.03,14.55,27.11,-69.67
-0.2,-0.36,1.02,13.62,27.03,-71.46
-0.2,-0.36,1.02,13.62,27.03,-71.46
-0.18,-0.35,1.02,12.81,26.59,-73.43
-0.17,-0.33,1.02,12.04,25.82,-75.22
-0.16,-0.3,1.03,11.18,24.73,-76.69
-0.14,-0.28,1.03,10.2,23.56,-77.87
-0.12,-0.27,1.04,9.02,22.4,-78.7
-0.12,-0.27,1.04,9.02,22.4,-78.7
-0.11,-0.27,1.03,7.61,21.31,-79.07
-0.1,-0.28,1.03,6.18,20.34,-79.06
-0.11,-0.29,1.02,5.05,19.56,-78.74
-0.11,-0.3,1.01,4.42,18.92,-78.24
-0.1,-0.3,1.0,4.38,18.38,-77.56
-0.1,-0.3,1.0,4.38,18.38,-77.56
-0.1,-0.3,1.0,4.91,17.93,-76.78
-0.09,-0.28,1.0,5.96,17.52,-75.93
-0.1,-0.26,1.0,7.44,17.19,-75.03
-0.1,-0.23,1.01,9.14,16.77,-74.06
-0.09,-0.19,1.02,10.77,16.22,-72.95
-0.09,-0.19,1.02,10.77,16.22,-72.95
-0.09,-0.16,1.03,12.07,15.54,-71.74
-0.09,-0.13,1.04,12.84,14.78,-70.49
-0.09,-0.11,1.05,12.93,14.05,-69.23
-0.08,-0.1,1.06,12.27,13.36,-67.96
-0.07,-0.1,1.05,10.97,12.74,-66.65
-0.07,-0.1,1.05,10.97,12.74,-66.65
-0.07,-0.12,1.04,9.18,12.2,-65.23
-0.08,-0.13,1.03,7.22,11.65,-63.7
-0.09,-0.15,1.01,5.35,11.02,-62.08
-0.08,-0.16,0.99,3.85,10.23,-60.37
-0.08,-0.16,0.99,2.83,9.3,-58.59
-0.08,-0.16,0.99,2.83,9.3,-58.59
-0.07,-0.16,0.99,2.33,8.32,-56.72
-0.07,-0.14,0.98,2.19,7.37,-54.77
-0.07,-0.14,0.98,2.24,6.47,-52.72
-0.06,-0.13,0.98,2.35,5.56,-50.51
-0.06,-0.13,0.98,2.45,4.63,-48.15
-0.06,-0.12,0.98,2.45,4.63,-48.15
-0.06,-0.12,0.98,2.47,3.68,-45.68
-0.06,-0.13,0.97,2.34,2.74,-43.11
-0.05,-0.14,0.96,2.06,1.74,-40.53
-0.05,-0.16,0.95,1.74,0.64,-37.92
-0.05,-0.16,0.95,1.45,-0.54,-35.3
-0.04,-0.18,0.94,1.45,-0.54,-35.3
-0.04,-0.21,0.92,1.31,-1.77,-32.76
-0.03,-0.23,0.9,1.41,-3.02,-30.36
-0.02,-0.24,0.89,1.84,-4.25,-28.15
0.0,-0.26,0.88,2.6,-5.37,-26.12
0.0,-0.26,0.88,2.6,-5.37,-26.12
0.01,-0.27,0.87,3.62,-6.24,-24.25
0.02,-0.26,0.87,4.83,-6.7,-22.58
0.01,-0.25,0.88,6.07,-6.75,-21.1
