ax,ay,az,gx,gy,gz
-0.03,0.24,1.13,-6.69,-17.77,-84.5
-0.03,0.24,1.13,-6.69,-17.77,-84.5
-0.03,0.22,1.12,-7.11,-18.14,-82.22
-0.02,0.21,1.1,-7.59,-18.73,-79.67
-0.0,0.19,1.08,-7.92,-19.5,-76.88
0.01,0.18,1.08,-7.97,-20.45,-73.93
0.01,0.17,1.07,-7.79,-21.4,-70.95
0.01,0.17,1.07,-7.79,-21.4,-70.95
0.01,0.17,1.08,-7.39,-22.23,-68.05
0.0,0.17,1.08,-6.76,-22.88,-65.34
-0.03,0.19,1.09,-5.95,-23.35,-62.9
-0.05,0.22,1.09,-5.18,-23.72,-60.81
-0.08,0.25,1.1,-4.6,-24.15,-59.1
-0.08,0.25,1.1,-4.6,-24.15,-59.1
-0.09,0.27,1.11,-4.41,-24.66,-57.63
-0.09,0.29,1.11,-4.69,-25.2,-56.28
-0.08,0.29,1.11,-5.41,-25.65,-55.01
-0.06,0.28,1.1,-6.4,-25.87,-53.79
-0.05,0.24,1.07,-7.4,-25.84,-52.51
-0.05,0.24,1.07,-7.4,-25.84,-52.51
-0.04,0.2,1.06,-8.0,-25.62,-51.03
-0.04,0.18,1.04,-7.83,-25.21,-49.36
-0.04,0.18,1.04,-6.73,-24.58,-47.59
-0.04,0.18,1.03,-4.9,-23.85,-45.75
-0.04,0.18,1.03,-2.57,-23.01,-43.81
-0.04,0.18,1.03,-2.57,-23.01,-43.81
-0.05,0.18,1.05,0.14,-22.01,-41.69
-0.07,0.21,1.08,3.12,-20.71,-39.49
-0.11,0.24,1.09,6.18,-19.15,-37.48
-0.15,0.28,1.1,9.02,-17.73,-35.68
-0.18,0.31,1.11,11.25,-16.89,-33.91
-0.18,0.31,1.11,11.25,-16.89,-33.91
-0.19,0.34,1.12,12.6,-16.75,-32.11
-0.18,0.35,1.13,13.0,-17.19,-30.32
-0.17,0.35,1.13,12.53,-17.99,-28.53
-0.15,0.32,1.13,11.37,-19.0,-26.6
-0.15,0.29,1.12,9.85,-20.02,-24.51
-0.15,0.29,1.12,9.85,-20.02,-24.51
-0.15,0.25,1.1,8.3,-20.99,-22.3
-0.15,0.23,1.09,7.08,-21.88,-20.05
-0.15,0.21,1.08,6.41,-22.66,-17.81
-0.16,0.2,1.08,6.31,-23.33,-15.64
-0.18,0.22,1.08,6.76,-23.89,-13.57
-0.18,0.22,1.08,6.76,-23.89,-13.57
-0.2,0.26,1.09,7.49,-24.42,-11.62
-0.21,0.3,1.09,8.08,-25.1,-9.7
-0.21,0.34,1.09,8.16,-26.05,-7.76
-0.21,0.36,1.09,7.47,-27.26,-5.72
-0.2,0.36,1.07,5.99,-28.65,-3.54
-0.2,0.36,1.07,5.99,-28.65,-3.54
-0.2,0.35,1.05,3.94,-30.11,-1.09
-0.19,0.33,1.04,1.59,-31.61,1.58
-0.18,0.31,1.02,-0.8,-33.15,4.43
-0.17,0.27,0.99,-2.87,-34.66,7.32
-0.17,0.24,0.97,-4.39,-36.24,10.19
-0.17,0.24,0.97,-4.39,-36.24,10.19
-0.17,0.22,0.96,-5.18,-38.11,13.05
-0.16,0.2,0.95,-5.12,-40.29,15.77
-0.16,0.2,0.95,-4.26,-42.74,18.38
-0.16,0.21,0.95,-2.96,-45.31,20.94
-0.15,0.23,0.96,-1.64,-47.66,23.45
-0.15,0.23,0.96,-1.64,-47.66,23.45
-0.14,0.24,0.98,-0.6,-49.54,25.89
-0.13,0.24,0.99,-0.06,-50.65,28.26
-0.11,0.23,0.99,-0.23,-50.79,30.62
-0.1,0.22,0.98,-1.06,-49.95,33.04
-0.1,0.2,0.96,-2.25,-48.24,35.43
-0.1,0.2,0.96,-2.25,-48.24,35.43
-0.1,0.19,0.94,-3.4,-45.94,37.58
-0.11,0.17,0.93,-4.23,-43.38,39.32
-0.13,0.16,0.93,-4.59,-40.66,40.66
-0.15,0.15,0.93,-4.39,-38.02,41.76
-0.16,0.14,0.93,-3.8,-35.66,42.76
-0.16,0.14,0.93,-3.8,-35.66,42.76
-0.18,0.14,0.93,-2.95,-33.73,43.69
-0.18,0.13,0.95,-1.94,-32.31,44.49
-0.18,0.12,0.95,-0.75,-31.35,45.14
-0.17,0.11,0.96,0.62,-30.79,45.81
-0.16,0.12,0.97,2.03,-30.57,46.54
-0.16,0.12,0.97,2.03,-30.57,46.54
-0.14,0.13,0.98,3.25,-30.67,47.25
-0.14,0.14,0.99,4.28,-30.76,48.01
-0.12,0.14,1.0,4.83,-30.71,48.87
-0.11,0.13,1.01,4.71,-30.34,49.81
-0.12,0.12,1.01,4.02,-29.54,50.8
-0.12,0.12,1.01,4.02,-29.54,50.8
-0.13,0.09,1.0,2.99,-28.43,51.7
-0.15,0.07,0.98,1.89,-27.12,52.44
-0.16,0.04,0.94,1.03,-25.77,52.95
-0.17,0.01,0.91,0.74,-24.51,53.27
-0.17,-0.01,0.89,1.24,-23.45,53.46
-0.17,-0.01,0.89,1.24,-23.45,53.46
-0.16,-0.02,0.87,2.64,-22.54,53.5
-0.16,-0.02,0.84,4.99,-21.61,53.38
-0.17,0.01,0.83,8.1,-20.61,53.19
-0.16,0.05,0.84,11.65,-19.57,53.01
-0.15,0.08,0.86,15.04,-18.36,52.99
-0.15,0.08,0.86,15.04,-18.36,52.99
-0.15,0.11,0.87,17.7,-16.87,53.36
-0.15,0.12,0.88,19.41,-15.06,54.19
-0.16,0.13,0.88,20.15,-13.08,55.43
-0.19,0.12,0.88,20.06,-11.12,57.03
-0.2,0.1,0.87,19.41,-9.24,58.88
-0.2,0.1,0.87,19.41,-9.24,58.88
-0.21,0.08,0.85,18.6,-7.51,60.8
-0.21,0.06,0.84,17.89,-5.94,62.68
-0.22,0.06,0.84,17.35,-4.54,64.46
-0.23,0.05,0.83,17.03,-3.35,66.02
-0.23,0.05,0.83,16.87,-2.36,67.33
-0.23,0.05,0.83,16.87,-2.36,67.33
-0.22,0.04,0.83,16.8,-1.64,68.5
-0.21,0.04,0.84,16.7,-1.0,69.64
-0.2,0.03,0.84,16.52,-0.23,70.75
-0.2,0.02,0.85,16.39,0.87,71.82
-0.2,0.02,0.85,16.38,2.25,72.81
-0.2,0.0,0.84,16.38,2.25,72.81
-0.21,-0.01,0.83,16.5,3.83,73.72
-0.22,-0.03,0.82,16.82,5.41,74.53
-0.22,-0.04,0.82,17.37,6.85,75.27
-0.22,-0.04,0.82,18.2,8.11,75.9
-0.22,-0.04,0.82,19.26,9.17,76.36
-0.22,-0.04,0.83,19.26,9.17,76.36
-0.21,-0.04,0.84,20.41,10.03,76.75
-0.2,-0.03,0.86,21.47,10.84,77.09
-0.2,-0.03,0.88,22.17,11.78,77.33
-0.2,-0.03,0.89,22.34,12.94,77.42
-0.2,-0.03,0.89,22.34,12.94,77.42
-0.22,-0.03,0.89,21.98,14.26,77.29
-0.23,-0.04,0.88,21.17,15.63,77.05
-0.24,-0.06,0.87,19.95,16.95,76.64
-0.24,-0.07,0.86,18.45,18.16,76.07
-0.23,-0.09,0.84,16.96,19.25,75.32
-0.23,-0.09,0.84,16.96,19.25,75.32
-0.21,-0.1,0.83,15.75,20.29,74.36
-0.18,-0.11,0.84,14.91,21.38,73.23
-0.17,-0.12,0.84,14.32,22.69,72.02
-0.16,-0.13,0.83,13.96,24.33,70.91
-0.17,-0.14,0.83,14.02,26.24,69.93
-0.17,-0.14,0.83,14.02,26.24,69.93
-0.2,-0.13,0.83,14.62,28.19,69.25
-0.22,-0.11,0.82,15.67,29.76,69.07
-0.24,-0.08,0.81,16.99,30.69,69.28
-0.25,-0.05,0.81,18.28,30.66,69.73
-0.24,-0.03,0.83,19.25,29.54,70.29
-0.24,-0.03,0.83,19.25,29.54,70.29
-0.21,-0.01,0.86,19.66,27.73,70.89
-0.18,-0.01,0.91,19.38,25.79,71.46
-0.15,-0.01,0.95,18.25,24.39,71.95
-0.14,-0.02,0.98,16.12,24.0,72.36
-0.15,-0.05,0.98,13.12,24.75,72.63
-0.15,-0.05,0.98,13.12,24.75,72.63
-0.18,-0.08,0.97,9.66,26.42,72.58
-0.22,-0.12,0.96,6.16,28.6,72.07
-0.25,-0.16,0.95,3.04,31.0,71.03
-0.27,-0.19,0.93,0.53,33.31,69.51
-0.29,-0.2,0.91,-1.23,35.29,67.55
-0.29,-0.2,0.91,-1.23,35.29,67.55
-0.3,-0.2,0.88,-2.03,36.71,65.12
-0.29,-0.19,0.85,-1.71,37.27,62.39
-0.26,-0.16,0.85,-0.38,36.79,59.63
-0.23,-0.12,0.86,1.58,35.43,57.29
-0.2,-0.07,0.89,3.71,33.54,55.73
-0.2,-0.07,0.89,3.71,33.54,55.73
-0.18,-0.03,0.92,5.41,31.44,55.11
-0.15,-0.0,0.97,6.09,29.57,55.41
-0.15,-0.01,1.0,5.4,28.45,56.4
-0.17,-0.04,1.01,3.43,28.35,57.77
-0.21,-0.08,0.99,0.79,29.01,59.18
-0.21,-0.08,0.99,0.79,29.01,59.18
-0.26,-0.13,0.98,-1.88,29.98,60.33
-0.3,-0.16,0.96,-4.15,30.91,60.97
-0.33,-0.18,0.93,-5.74,31.57,60.84
-0.34,-0.18,0.91,-6.53,31.77,59.71
-0.34,-0.17,0.9,-6.52,31.51,57.58
-0.34,-0.17,0.9,-6.52,31.51,57.58
-0.32,-0.14,0.9,-5.95,30.96,54.53
-0.28,-0.11,0.92,-5.12,30.34,50.74
-0.23,-0.08,0.94,-4.39,29.93,46.64
-0.19,-0.06,0.96,-4.06,29.83,42.9
-0.17,-0.03,0.98,-4.39,29.99,40.32
-0.17,-0.03,0.98,-4.39,29.99,40.32
-0.17,-0.03,0.99,-5.58,30.09,39.52
-0.21,-0.03,0.99,-7.77,29.71,40.57
-0.26,-0.05,0.97,-10.75,28.64,43.08
-0.3,-0.11,0.95,-13.9,26.6,46.53
-0.33,-0.16,0.94,-16.58,23.6,50.35
-0.33,-0.16,0.94,-16.58,23.6,50.35
-0.34,-0.2,0.93,-18.25,19.97,53.86
-0.33,-0.22,0.91,-18.6,16.09,56.5
-0.3,-0.24,0.9,-17.67,12.21,58.04
-0.26,-0.24,0.91,-15.62,8.52,58.56
-0.22,-0.24,0.93,-12.83,5.43,58.27
-0.22,-0.24,0.93,-12.83,5.43,58.27
-0.19,-0.24,0.95,-9.65,3.22,57.42
-0.16,-0.23,0.97,-6.44,1.97,56.24
-0.14,-0.22,0.98,-3.36,1.74,55.03
-0.13,-0.21,0.99,-0.59,2.47,54.12
-0.15,-0.2,1.01,1.67,3.85,53.48
-0.15,-0.2,1.01,1.67,3.85,53.48
-0.18,-0.18,1.01,3.38,5.73,52.9
-0.21,-0.16,1.0,4.55,7.78,52.16
-0.25,-0.13,0.99,5.23,9.62,51.17
-0.27,-0.09,0.98,5.43,10.79,50.0
-0.27,-0.05,0.98,5.09,11.01,48.84
-0.27,-0.05,0.98,5.09,11.01,48.84
-0.25,-0.01,0.99,3.99,10.27,47.93
-0.21,-0.02,1.02,1.96,8.88,47.52
-0.14,-0.06,1.04,-1.02,7.38,47.86
-0.1,-0.13,1.05,-4.47,6.37,48.89
-0.1,-0.21,1.04,-7.69,6.18,50.38
-0.1,-0.21,1.04,-7.69,6.18,50.38
-0.13,-0.27,1.02,-9.9,6.65,51.98
-0.16,-0.32,1.0,-10.69,7.46,53.15
-0.19,-0.35,1.0,-9.91,8.37,53.57
-0.2,-0.35,0.99,-7.54,9.24,53.04
-0.2,-0.32,0.99,-3.8,9.88,51.65
-0.2,-0.32,0.99,-3.8,9.88,51.65
-0.19,-0.26,1.0,0.81,10.25,49.62
-0.18,-0.2,1.0,5.51,10.34,47.28
-0.17,-0.14,1.0,9.57,10.09,45.12
-0.15,-0.1,1.0,12.61,9.41,43.32
-0.13,-0.07,1.01,14.54,8.48,41.98
-0.13,-0.07,1.01,14.54,8.48,41.98
-0.12,-0.06,1.02,15.3,7.55,41.16
-0.11,-0.06,1.04,14.9,6.79,40.87
-0.1,-0.09,1.05,13.49,6.29,41.13
-0.11,-0.14,1.06,11.39,6.18,41.89
-0.13,-0.17,1.06,9.15,6.45,42.96
-0.13,-0.17,1.06,9.15,6.45,42.96
-0.14,-0.19,1.06,7.22,6.96,43.95
-0.15,-0.2,1.07,5.79,7.55,44.52
-0.15,-0.21,1.07,4.98,8.14,44.45
-0.14,-0.2,1.07,4.8,8.72,43.62
-0.13,-0.18,1.06,5.01,9.17,42.19
-0.13,-0.18,1.06,5.01,9.17,42.19
-0.12,-0.16,1.05,5.35,9.29,40.44
-0.12,-0.13,1.05,5.65,9.06,38.46
-0.1,-0.12,1.06,5.66,8.51,36.28
-0.07,-0.14,1.09,5.13,7.79,34.35
-0.06,-0.16,1.11,3.85,7.11,33.08
-0.06,-0.16,1.11,3.85,7.11,33.08
-0.08,-0.19,1.12,2.09,6.84,32.23
-0.1,-0.21,1.12,0.22,6.89,31.48
-0.12,-0.24,1.1,-1.63,7.02,30.65
-0.12,-0.28,1.09,-3.31,6.95,29.66
-0.13,-0.3,1.07,-4.54,6.62,28.45
-0.13,-0.3,1.07,-4.54,6.62,28.45
-0.12,-0.3,1.07,-5.1,5.98,26.87
-0.11,-0.29,1.08,-4.96,5.15,24.8
-0.1,-0.27,1.07,-4.48,4.27,22.35
-0.1,-0.25,1.06,-3.89,3.46,19.64
-0.09,-0.22,1.05,-3.22,2.76,16.68
-0.09,-0.22,1.05,-3.22,2.76,16.68
-0.09,-0.19,1.05,-2.51,2.25,13.5
-0.09,-0.16,1.05,-1.93,1.98,10.28
-0.09,-0.13,1.04,-1.68,2.0,7.1
-0.08,-0.14,1.04,-1.74,2.32,4.05
-0.07,-0.16,1.03,-2.12,2.81,1.61
-0.07,-0.16,1.03,-2.12,2.81,1.61
-0.09,-0.18,1.01,-2.53,3.39,-0.28
-0.11,-0.2,0.99,-2.54,3.95,-2.04
-0.11,-0.22,0.97,-1.92,4.28,-3.78
-0.1,-0.22,0.95,-0.56,4.26,-5.51
-0.09,-0.21,0.96,1.56,4.03,-7.38
-0.09,-0.21,0.96,1.56,4.03,-7.38
-0.07,-0.17,0.97,4.14,3.93,-9.51
-0.06,-0.13,0.98,6.66,4.15,-11.9
-0.06,-0.09,0.99,8.74,4.73,-14.47
-0.07,-0.06,1.01,10.23,5.65,-17.17
-0.08,-0.02,1.02,11.02,6.81,-19.97
-0.08,-0.02,1.02,11.02,6.81,-19.97
-0.1,-0.0,1.02,10.97,8.21,-22.76
-0.12,0.01,1.02,9.96,9.53,-25.29
-0.12,0.0,1.02,8.21,10.59,-27.69
-0.11,-0.02,1.01,6.05,11.34,-29.82
-0.1,-0.05,0.99,3.89,11.72,-31.56
-0.1,-0.05,0.99,3.89,11.72,-31.56
-0.1,-0.08,0.97,2.09,11.7,-32.97
-0.1,-0.11,0.96,0.96,11.37,-34.19
-0.09,-0.12,0.94,0.61,10.96,-35.42
-0.08,-0.12,0.93,1.12,10.58,-36.74
-0.07,-0.11,0.93,2.43,10.26,-38.13
-0.07,-0.11,0.93,2.43,10.26,-38.13
-0.06,-0.08,0.94,4.27,10.11,-39.6
-0.06,-0.05,0.96,6.21,10.26,-41.18
-0.07,-0.01,0.97,7.88,10.68,-42.8
-0.08,0.01,0.98,9.03,11.19,-44.45
-0.09,0.04,0.99,9.54,11.75,-46.13
-0.09,0.04,0.99,9.54,11.75,-46.13
-0.09,0.05,1.01,9.38,12.34,-47.83
-0.09,0.06,1.02,8.54,12.98,-49.49
-0.09,0.05,1.03,7.13,13.59,-51.12
-0.11,0.03,1.03,5.31,14.21,-52.58
-0.12,0.01,1.02,3.44,14.64,-53.84
-0.12,0.01,1.02,3.44,14.64,-53.84
-0.13,-0.02,1.01,2.0,14.76,-55.02
-0.13,-0.03,1.0,1.22,14.32,-56.05
-0.14,-0.02,1.01,1.17,13.38,-57.0
-0.14,-0.01,1.01,1.77,12.08,-58.0
-0.12,0.02,1.01,2.81,10.47,-59.03
-0.12,0.02,1.01,2.81,10.47,-59.03
-0.1,0.06,1.02,4.1,8.69,-60.02
-0.07,0.1,1.04,5.38,7.0,-60.96
-0.06,0.14,1.06,6.32,5.56,-61.81
-0.05,0.18,1.07,6.68,4.47,-62.6
-0.05,0.21,1.09,6.41,3.76,-63.31
-0.05,0.21,1.09,6.41,3.76,-63.31
-0.04,0.22,1.09,5.54,3.33,-63.83
-0.03,0.21,1.09,4.18,3.15,-64.15
-0.03,0.2,1.1,2.65,3.26,-64.22
-0.03,0.19,1.09,1.18,3.56,-64.09
-0.04,0.19,1.09,-0.03,3.91,-63.81
-0.04,0.19,1.09,-0.03,3.91,-63.81
-0.05,0.18,1.1,-0.88,4.26,-63.46
-0.06,0.18,1.1,-1.25,4.61,-63.04
-0.06,0.19,1.1,-1.16,4.89,-62.53
-0.06,0.19,1.1,-0.75,5.05,-61.82
-0.06,0.2,1.1,-0.1,5.0,-60.84
-0.06,0.2,1.1,-0.1,5.0,-60.84
-0.06,0.2,1.1,0.72,4.83,-59.63
-0.07,0.21,1.09,1.64,4.52,-58.3
-0.08,0.22,1.09,2.53,4.02,-56.91
-0.09,0.24,1.09,3.28,3.33,-55.45
-0.09,0.25,1.09,3.73,2.44,-53.99
-0.09,0.25,1.09,3.73,2.44,-53.99
-0.09,0.26,1.1,3.8,1.47,-52.57
-0.1,0.26,1.09,3.33,0.56,-51.16
-0.1,0.25,1.07,2.43,-0.28,-49.74
-0.1,0.24,1.06,1.25,-1.12,-48.33
-0.1,0.22,1.05,-0.03,-2.0,-46.88
-0.1,0.22,1.05,-0.03,-2.0,-46.88
-0.09,0.2,1.03,-1.2,-2.84,-45.38
-0.08,0.19,1.02,-2.12,-3.56,-43.89
-0.08,0.17,1.0,-2.68,-4.15,-42.39
-0.08,0.15,0.99,-2.73,-4.59,-40.87
-0.09,0.15,0.99,-2.25,-4.83,-39.33
-0.09,0.15,0.99,-2.25,-4.83,-39.33
-0.09,0.15,0.99,-1.28,-4.91,-37.72
-0.09,0.15,0.98,0.02,-4.89,-36.02
-0.09,0.15,0.98,1.51,-4.76,-34.28
-0.1,0.16,0.97,3.12,-4.6,-32.54
-0.11,0.17,0.98,4.81,-4.52,-30.78
-0.11,0.17,0.98,4.81,-4.52,-30.78
-0.12,0.19,0.98,6.44,-4.54,-29.05
-0.13,0.2,0.98,7.8,-4.67,-27.4
-0.14,0.21,0.99,8.72,-4.97,-25.87
-0.14,0.22,0.99,9.17,-5.43,-24.39
-0.15,0.22,0.99,9.21,-6.03,-22.99
-0.15,0.22,0.99,9.21,-6.03,-22.99
-0.15,0.22,0.98,8.82,-6.77,-21.67
-0.14,0.21,0.97,8.06,-7.64,-20.41
-0.14,0.2,0.96,7.06,-8.61,-19.23
-0.13,0.19,0.95,6.01,-9.57,-18.03
-0.12,0.17,0.95,5.07,-10.42,-16.82
-0.12,0.17,0.95,5.07,-10.42,-16.82
-0.11,0.17,0.94,4.31,-11.15,-15.64
-0.11,0.16,0.94,3.73,-11.68,-14.42
-0.1,0.15,0.94,3.41,-11.97,-13.15
-0.09,0.14,0.94,3.28,-12.03,-11.79
-0.09,0.13,0.94,3.38,-11.85,-10.33
-0.09,0.13,0.94,3.38,-11.85,-10.33
-0.09,0.12,0.95,3.72,-11.33,-8.9
-0.1,0.12,0.96,4.29,-10.44,-7.55
-0.11,0.12,0.97,4.99,-9.24,-6.29
-0.11,0.12,0.97,5.69,-7.88,-5.04
-0.12,0.11,0.98,6.37,-6.51,-3.85
-0.12,0.11,0.98,6.37,-6.51,-3.85
-0.13,0.11,0.99,6.99,-5.28,-2.81
-0.15,0.12,0.99,7.53,-4.22,-1.91
-0.15,0.12,0.99,7.94,-3.45,-1.14
-0.15,0.12,0.99,8.13,-3.02,-0.47
-0.15,0.11,0.99,8.1,-2.93,0.11
-0.15,0.11,0.99,8.1,-2.93,0.11
-0.15,0.11,0.99,7.84,-3.13,0.6
-0.14,0.11,0.99,7.34,-3.58,1.04
-0.13,0.1,1.0,6.63,-4.16,1.43
-0.12,0.09,1.0,5.69,-4.76,1.79
-0.12,0.08,1.0,4.54,-5.33,1.95
-0.12,0.08,1.0,4.54,-5.33,1.95
-0.12,0.06,0.99,3.3,-5.87,1.85
-0.11,0.05,0.99,2.01,-6.3,1.5
-0.09,0.04,0.99,0.71,-6.56,1.02
-0.08,0.04,1.0,-0.56,-6.43,0.5
-0.08,0.03,0.99,-1.75,-5.83,-0.03
-0.08,0.03,0.99,-1.75,-5.83,-0.03
