ax,ay,az,gx,gy,gz
-0.04,-0.25,1.07,-20.21,15.15,-82.76
-0.03,-0.23,1.08,-19.52,14.58,-85.91
-0.03,-0.23,1.08,-19.52,14.58,-85.91
-0.02,-0.21,1.08,-18.8,14.21,-89.12
-0.01,-0.19,1.08,-18.15,14.11,-92.26
0.0,-0.19,1.07,-17.55,14.25,-95.28
0.01,-0.18,1.08,-16.9,14.57,-97.99
0.01,-0.16,1.1,-16.1,15.14,-100.46
0.01,-0.16,1.1,-16.1,15.14,-100.46
0.0,-0.13,1.12,-15.09,16.07,-102.75
-0.01,-0.09,1.14,-13.93,17.35,-105.04
-0.03,-0.05,1.17,-12.67,18.92,-107.35
-0.06,0.01,1.2,-11.36,20.61,-109.5
-0.09,0.07,1.23,-10.3,22.01,-111.37
-0.09,0.07,1.23,-10.3,22.01,-111.37
-0.11,0.12,1.25,-9.85,22.74,-112.82
-0.11,0.17,1.26,-10.11,22.56,-113.76
-0.1,0.2,1.27,-11.04,21.34,-114.02
-0.09,0.2,1.27,-12.58,18.94,-113.28
-0.07,0.2,1.25,-14.63,15.29,-111.41
-0.07,0.2,1.25,-14.63,15.29,-111.41
-0.05,0.18,1.24,-16.91,10.59,-108.64
-0.02,0.15,1.21,-19.11,5.22,-105.5
0.03,0.12,1.19,-20.75,-0.19,-102.39
0.06,0.09,1.17,-21.5,-5.23,-99.46
0.09,0.08,1.14,-21.31,-9.59,-96.78
0.09,0.08,1.14,-21.31,-9.59,-96.78
0.11,0.07,1.12,-20.24,-12.97,-94.45
0.13,0.06,1.1,-18.34,-15.21,-92.56
0.14,0.06,1.1,-15.65,-16.14,-91.05
0.13,0.07,1.12,-12.19,-15.73,-89.89
0.1,0.11,1.13,-8.01,-14.0,-89.1
0.1,0.11,1.13,-8.01,-14.0,-89.1
0.07,0.14,1.14,-3.46,-11.39,-88.62
0.03,0.18,1.15,1.06,-8.52,-88.12
-0.02,0.22,1.16,5.39,-5.8,-87.39
-0.05,0.27,1.18,9.51,-3.58,-86.52
-0.07,0.31,1.18,13.01,-2.22,-85.41
-0.07,0.31,1.18,13.01,-2.22,-85.41
-0.09,0.35,1.17,15.68,-2.0,-83.93
-0.11,0.37,1.17,17.37,-2.97,-82.3
-0.1,0.38,1.16,17.9,-5.1,-80.77
-0.07,0.37,1.15,17.41,-7.99,-79.45
-0.04,0.34,1.14,16.21,-11.11,-78.22
-0.04,0.34,1.14,16.21,-11.11,-78.22
-0.01,0.31,1.12,14.61,-14.06,-77.03
0.01,0.29,1.11,12.97,-16.47,-75.94
0.01,0.27,1.09,11.56,-18.18,-74.99
-0.01,0.27,1.09,10.54,-19.15,-74.2
-0.03,0.29,1.09,9.96,-19.47,-73.59
-0.03,0.29,1.09,9.96,-19.47,-73.59
-0.05,0.33,1.1,9.69,-19.13,-73.14
-0.07,0.36,1.1,9.53,-18.34,-72.73
-0.1,0.39,1.1,9.22,-17.35,-72.2
-0.12,0.43,1.1,8.56,-16.53,-71.31
-0.12,0.46,1.1,7.34,-16.09,-70.03
-0.12,0.46,1.1,7.34,-16.09,-70.03
-0.11,0.47,1.1,5.33,-16.1,-68.35
-0.09,0.46,1.09,2.43,-16.51,-66.23
-0.07,0.43,1.08,-1.16,-17.17,-63.8
-0.06,0.38,1.07,-4.89,-17.83,-61.26
-0.06,0.33,1.04,-8.1,-18.43,-58.79
-0.06,0.33,1.04,-8.1,-18.43,-58.79
-0.06,0.29,1.0,-10.27,-18.89,-56.48
-0.07,0.27,0.98,-11.13,-19.26,-54.3
-0.07,0.25,0.97,-10.76,-19.66,-52.24
-0.06,0.24,0.96,-9.32,-20.06,-50.16
-0.05,0.25,0.97,-7.05,-20.34,-47.84
-0.05,0.25,0.97,-7.05,-20.34,-47.84
-0.05,0.26,0.99,-4.19,-20.35,-45.38
-0.05,0.29,1.0,-1.13,-20.0,-42.9
-0.07,0.31,1.01,1.74,-19.28,-40.58
-0.08,0.32,1.02,4.18,-18.24,-38.57
-0.1,0.34,1.03,6.15,-16.94,-36.88
-0.1,0.34,1.03,6.15,-16.94,-36.88
-0.11,0.35,1.02,7.62,-15.52,-35.48
-0.12,0.36,1.02,8.71,-14.2,-34.21
-0.13,0.37,1.02,9.38,-13.25,-32.85
-0.15,0.38,1.03,9.58,-12.81,-31.21
-0.16,0.38,1.03,9.24,-12.91,-29.17
-0.16,0.38,1.03,9.24,-12.91,-29.17
-0.16,0.38,1.03,8.34,-13.57,-26.86
-0.17,0.37,1.03,6.97,-14.66,-24.46
-0.16,0.35,1.02,5.43,-16.0,-22.16
-0.16,0.34,1.01,4.05,-17.33,-20.06
-0.16,0.33,0.99,2.99,-18.6,-18.3
-0.16,0.33,0.99,2.99,-18.6,-18.3
-0.15,0.31,0.98,2.35,-19.69,-16.85
-0.14,0.3,0.96,2.16,-20.53,-15.55
-0.13,0.29,0.95,2.43,-20.95,-14.25
-0.14,0.28,0.93,3.3,-20.92,-12.89
-0.15,0.28,0.91,4.9,-20.53,-11.4
-0.15,0.28,0.91,4.9,-20.53,-11.4
-0.17,0.29,0.9,7.21,-19.96,-9.8
-0.17,0.31,0.88,9.93,-19.38,-8.11
-0.17,0.34,0.87,12.8,-18.8,-6.44
-0.16,0.36,0.86,15.64,-18.2,-4.75
-0.16,0.39,0.85,18.28,-17.55,-3.02
-0.16,0.39,0.85,18.28,-17.55,-3.02
-0.16,0.42,0.82,20.51,-16.81,-1.22
-0.15,0.45,0.82,22.23,-15.89,0.66
-0.15,0.48,0.81,23.27,-14.68,2.84
-0.14,0.5,0.82,23.46,-13.23,5.46
-0.13,0.5,0.85,22.53,-11.49,8.76
-0.13,0.5,0.85,22.53,-11.49,8.76
-0.14,0.49,0.88,20.37,-9.43,12.9
-0.16,0.47,0.91,17.24,-7.07,17.53
-0.18,0.44,0.93,13.65,-4.79,22.04
-0.19,0.42,0.94,10.09,-2.8,26.08
-0.2,0.42,0.95,6.65,-1.18,29.59
-0.2,0.42,0.95,6.65,-1.18,29.59
-0.21,0.41,0.96,3.19,-0.06,32.56
-0.22,0.4,0.96,-0.39,0.52,35.07
-0.23,0.38,0.95,-4.01,0.67,37.26
-0.22,0.35,0.95,-7.4,0.39,39.39
-0.2,0.32,0.96,-10.58,-0.29,41.67
-0.2,0.32,0.96,-10.58,-0.29,41.67
-0.18,0.28,0.95,-13.53,-1.19,44.29
-0.17,0.23,0.94,-16.05,-2.16,47.29
-0.18,0.17,0.93,-17.86,-3.07,50.42
-0.18,0.12,0.91,-18.52,-3.89,53.28
-0.19,0.09,0.88,-17.75,-4.57,55.63
-0.19,0.09,0.88,-17.75,-4.57,55.63
-0.19,0.07,0.87,-15.67,-5.15,57.41
-0.2,0.07,0.85,-12.57,-5.66,58.73
-0.19,0.09,0.84,-8.77,-6.11,59.75
-0.18,0.11,0.84,-4.7,-6.57,60.7
-0.17,0.14,0.85,-0.87,-6.98,61.73
-0.17,0.14,0.85,-0.87,-6.98,61.73
-0.15,0.16,0.87,2.33,-7.05,62.95
-0.13,0.17,0.89,4.68,-6.53,64.42
-0.12,0.17,0.93,6.08,-5.25,66.2
-0.13,0.16,0.95,6.49,-3.37,68.21
-0.16,0.14,0.95,5.93,-1.15,70.41
-0.16,0.14,0.95,5.93,-1.15,70.41
-0.19,0.12,0.95,4.61,0.96,72.75
-0.22,0.08,0.94,2.74,2.58,75.04
-0.23,0.05,0.92,0.56,3.51,77.13
-0.25,0.03,0.9,-1.5,3.73,78.66
-0.26,0.03,0.89,-3.11,3.32,79.18
-0.26,0.03,0.89,-3.11,3.32,79.18
-0.25,0.03,0.88,-4.2,2.49,78.57
-0.23,0.05,0.89,-4.89,1.51,77.19
-0.2,0.06,0.9,-5.31,0.8,75.37
-0.17,0.06,0.91,-5.58,0.74,73.47
-0.15,0.05,0.92,-5.8,1.49,71.95
-0.15,0.05,0.92,-5.8,1.49,71.95
-0.16,0.05,0.91,-5.81,3.0,71.04
-0.19,0.05,0.91,-5.41,4.95,70.55
-0.23,0.05,0.91,-4.52,6.89,70.31
-0.25,0.05,0.88,-3.24,8.43,70.27
-0.26,0.05,0.87,-1.51,9.27,70.47
-0.26,0.05,0.87,-1.51,9.27,70.47
-0.27,0.05,0.86,0.69,9.36,70.84
-0.27,0.06,0.86,3.38,8.79,71.31
-0.25,0.09,0.86,6.4,7.85,71.88
-0.22,0.11,0.87,9.44,6.83,72.56
-0.22,0.11,0.87,12.22,5.99,73.46
-0.19,0.14,0.9,12.22,5.99,73.46
-0.17,0.14,0.92,14.35,5.65,74.73
-0.18,0.12,0.93,15.7,5.91,76.33
-0.22,0.08,0.93,16.41,6.65,78.09
-0.26,0.05,0.91,16.91,7.55,79.6
-0.26,0.05,0.91,17.51,8.26,80.55
-0.28,0.02,0.89,17.51,8.26,80.55
-0.28,0.0,0.86,18.33,8.63,80.84
-0.26,-0.01,0.84,19.45,8.59,80.56
-0.24,0.0,0.83,20.97,8.24,79.92
-0.21,0.03,0.83,22.86,7.86,79.23
-0.21,0.03,0.83,22.86,7.86,79.23
-0.18,0.08,0.85,24.75,7.8,78.65
-0.16,0.12,0.87,26.16,8.34,78.11
-0.13,0.15,0.9,26.68,9.73,77.7
-0.13,0.16,0.93,26.12,12.07,77.61
-0.16,0.15,0.95,24.58,15.19,77.95
-0.16,0.15,0.95,24.58,15.19,77.95
-0.22,0.13,0.94,22.36,18.68,78.49
-0.27,0.11,0.93,19.79,21.98,78.93
-0.3,0.09,0.92,17.15,24.62,79.09
-0.31,0.06,0.91,14.76,26.36,79.06
-0.31,0.04,0.9,12.97,27.19,79.12
-0.31,0.04,0.9,12.97,27.19,79.12
-0.31,0.04,0.88,12.01,27.05,79.4
-0.3,0.06,0.87,11.78,25.96,80.01
-0.28,0.1,0.87,12.0,23.92,80.96
-0.23,0.13,0.91,12.18,21.26,82.31
-0.19,0.15,0.96,11.77,18.64,84.16
-0.19,0.15,0.96,11.77,18.64,84.16
-0.17,0.14,1.0,10.44,16.77,86.47
-0.18,0.12,1.01,8.29,15.95,88.96
-0.22,0.09,1.01,5.63,16.02,91.23
-0.27,0.06,1.0,2.76,16.66,92.9
-0.3,0.03,0.98,-0.12,17.51,93.78
-0.3,0.03,0.98,-0.12,17.51,93.78
-0.32,0.0,0.95,-2.66,18.27,93.87
-0.31,-0.01,0.92,-4.47,18.57,93.35
-0.3,-0.01,0.91,-5.27,18.19,92.7
-0.29,0.02,0.9,-5.2,16.91,92.73
-0.28,0.06,0.91,-4.76,14.68,93.88
-0.28,0.06,0.91,-4.76,14.68,93.88
-0.28,0.09,0.94,-4.43,11.71,96.13
-0.26,0.1,0.96,-4.61,8.5,98.97
-0.23,0.08,0.99,-5.36,5.55,102.04
-0.22,0.05,1.0,-6.44,3.36,105.06
-0.22,0.01,1.0,-7.55,2.25,107.64
-0.22,0.01,1.0,-7.55,2.25,107.64
-0.24,-0.02,0.98,-8.47,2.2,109.39
-0.25,-0.04,0.96,-9.05,3.02,110.08
-0.28,-0.05,0.93,-9.11,4.63,109.59
-0.28,-0.06,0.9,-8.59,6.71,107.8
-0.26,-0.06,0.9,-7.26,8.98,105.11
-0.26,-0.06,0.9,-7.26,8.98,105.11
-0.25,-0.05,0.91,-5.27,11.29,102.29
-0.24,-0.03,0.92,-3.04,13.32,99.96
-0.24,-0.0,0.93,-0.89,14.7,98.35
-0.26,0.02,0.94,0.85,15.25,97.54
-0.28,0.02,0.96,2.03,14.87,97.4
-0.28,0.02,0.96,2.03,14.87,97.4
-0.29,0.02,0.96,2.54,13.54,97.61
-0.3,0.01,0.97,2.48,11.44,97.89
-0.3,0.01,0.96,2.04,8.86,98.08
-0.28,0.0,0.96,1.32,6.15,98.06
-0.28,0.01,0.94,0.36,3.65,97.69
-0.28,0.01,0.94,0.36,3.65,97.69
-0.27,0.01,0.93,-0.71,1.57,96.91
-0.26,0.02,0.93,-1.94,-0.03,95.74
-0.23,0.01,0.94,-3.5,-1.09,94.44
-0.2,-0.03,0.97,-5.46,-1.51,93.47
-0.18,-0.08,0.99,-7.61,-1.14,93.04
-0.18,-0.08,0.99,-7.61,-1.14,93.04
-0.19,-0.13,1.0,-9.59,0.13,92.92
-0.21,-0.18,0.99,-10.74,2.16,92.61
-0.23,-0.21,0.98,-10.36,4.69,91.74
-0.25,-0.21,0.96,-8.27,7.14,90.26
-0.26,-0.18,0.94,-5.1,8.85,88.22
-0.26,-0.18,0.94,-5.1,8.85,88.22
-0.26,-0.14,0.92,-1.43,9.67,85.91
-0.24,-0.09,0.9,2.35,9.75,83.46
-0.21,-0.04,0.91,6.1,9.27,80.9
-0.17,0.02,0.93,9.48,8.57,78.52
-0.15,0.08,0.97,11.88,8.17,76.77
-0.15,0.08,0.97,11.88,8.17,76.77
-0.14,0.11,1.0,12.63,8.37,75.74
-0.15,0.11,1.02,11.43,9.14,75.12
-0.17,0.08,1.03,8.5,10.46,74.68
-0.2,0.04,1.02,4.42,12.1,74.41
-0.23,-0.0,1.0,-0.06,13.88,74.26
-0.23,-0.0,1.0,-0.06,13.88,74.26
-0.25,-0.03,0.98,-4.41,15.43,74.03
-0.26,-0.05,0.96,-8.43,16.41,73.58
-0.26,-0.06,0.94,-12.09,16.83,72.9
-0.23,-0.08,0.92,-15.19,16.78,71.97
-0.19,-0.1,0.93,-17.54,16.53,70.95
-0.19,-0.1,0.93,-17.54,16.53,70.95
-0.14,-0.12,0.95,-19.08,16.42,70.17
-0.1,-0.15,0.98,-19.89,16.75,69.89
-0.08,-0.18,1.01,-20.13,17.55,70.3
-0.09,-0.2,1.01,-19.83,18.59,71.4
-0.13,-0.23,1.01,-18.96,19.52,72.93
-0.13,-0.23,1.01,-18.96,19.52,72.93
-0.17,-0.25,1.0,-17.37,20.0,74.38
-0.2,-0.27,1.0,-14.92,19.85,75.39
-0.2,-0.26,0.99,-11.74,18.85,75.82
-0.2,-0.23,1.0,-8.11,17.19,75.7
-0.2,-0.19,1.01,-4.63,15.1,74.97
-0.2,-0.19,1.01,-4.63,15.1,74.97
-0.2,-0.17,1.0,-1.71,12.77,73.68
-0.19,-0.15,1.01,0.42,10.41,72.07
-0.17,-0.14,1.01,1.6,8.1,70.49
-0.16,-0.13,1.02,1.74,6.02,68.91
-0.15,-0.13,1.02,0.74,4.33,67.25
-0.15,-0.13,1.02,0.74,4.33,67.25
-0.13,-0.14,1.02,-1.38,3.03,65.54
-0.1,-0.16,1.01,-4.35,2.08,63.77
-0.07,-0.16,0.99,-7.8,1.51,61.78
-0.05,-0.17,0.98,-11.42,1.36,59.33
-0.03,-0.18,0.97,-15.03,1.62,56.55
-0.03,-0.18,0.97,-15.03,1.62,56.55
-0.0,-0.2,0.96,-18.54,2.12,53.59
0.02,-0.22,0.95,-21.68,2.82,50.55
0.04,-0.25,0.95,-24.03,3.84,47.55
0.05,-0.29,0.95,-25.35,5.24,44.75
0.05,-0.34,0.95,-25.55,7.02,42.29
0.05,-0.34,0.95,-25.55,7.02,42.29
0.04,-0.38,0.96,-24.49,9.12,40.22
0.0,-0.4,0.97,-21.95,11.6,38.26
-0.04,-0.4,0.98,-17.9,14.29,36.01
-0.08,-0.38,0.98,-12.74,16.73,33.38
-0.09,-0.34,1.0,-6.98,18.53,30.38
-0.09,-0.34,1.0,-6.98,18.53,30.38
-0.08,-0.3,1.02,-1.28,19.65,27.16
-0.06,-0.26,1.04,3.83,20.24,23.86
-0.05,-0.22,1.06,7.93,20.44,20.52
-0.02,-0.21,1.08,10.65,20.31,17.35
0.01,-0.21,1.1,11.9,19.92,14.63
0.01,-0.21,1.1,11.9,19.92,14.63
0.03,-0.21,1.1,11.97,19.49,12.31
0.02,-0.23,1.11,11.29,19.17,9.97
-0.01,-0.24,1.1,10.17,18.96,7.29
-0.04,-0.24,1.1,8.89,18.65,4.21
-0.06,-0.23,1.11,7.65,18.09,0.67
-0.06,-0.23,1.11,7.65,18.09,0.67
-0.07,-0.21,1.11,6.34,17.28,-3.22
-0.06,-0.19,1.1,4.7,16.22,-7.3
-0.06,-0.19,1.08,2.79,15.03,-11.43
-0.06,-0.19,1.05,0.82,13.76,-15.4
-0.07,-0.18,1.01,-0.97,12.41,-19.23
-0.07,-0.18,1.01,-0.97,12.41,-19.23
-0.06,-0.17,1.0,-2.41,11.07,-22.98
-0.03,-0.17,0.99,-3.55,9.85,-26.54
0.02,-0.18,1.0,-4.35,8.96,-29.64
0.04,-0.2,1.01,-4.7,8.75,-32.11
0.04,-0.23,1.01,-4.61,9.32,-34.03
0.04,-0.23,1.01,-4.61,9.32,-34.03
0.02,-0.26,1.01,-3.96,10.49,-35.61
-0.01,-0.29,1.01,-2.56,12.0,-37.16
-0.05,-0.29,1.02,-0.25,13.63,-38.96
-0.08,-0.27,1.03,2.8,15.07,-41.19
-0.1,-0.23,1.04,6.13,16.09,-43.92
-0.1,-0.23,1.04,6.13,16.09,-43.92
-0.09,-0.19,1.05,9.27,16.65,-47.04
-0.07,-0.15,1.05,11.88,16.77,-50.44
-0.04,-0.1,1.06,13.83,16.51,-53.99
-0.02,-0.05,1.07,15.03,16.05,-57.62
-0.0,-0.01,1.09,15.29,15.63,-61.24
-0.0,-0.01,1.09,15.29,15.63,-61.24
-0.0,0.02,1.09,14.54,15.47,-64.7
-0.02,0.04,1.09,12.94,15.61,-67.97
-0.03,0.05,1.08,10.82,15.87,-70.93
-0.04,0.04,1.08,8.51,16.1,-73.47
-0.04,0.03,1.07,6.22,16.26,-75.46
-0.04,0.03,1.07,6.22,16.26,-75.46
-0.05,0.0,1.04,4.27,16.24,-76.95
-0.05,-0.03,1.02,3.05,15.97,-77.99
-0.04,-0.06,1.0,2.87,15.35,-78.64
-0.04,-0.08,0.97,3.85,14.31,-78.95
-0.02,-0.09,0.94,5.96,12.74,-78.95
-0.02,-0.09,0.94,5.96,12.74,-78.95
-0.01,-0.09,0.92,9.08,10.61,-78.63
-0.0,-0.08,0.91,12.96,8.05,-78.06
0.01,-0.05,0.9,17.35,5.15,-77.45
0.02,-0.02,0.9,22.08,2.16,-77.05
0.02,0.04,0.92,26.87,-0.55,-77.01
0.02,0.04,0.92,26.87,-0.55,-77.01
0.02,0.12,0.97,31.35,-2.66,-77.3
-0.0,0.2,1.03,34.97,-3.88,-77.82
-0.02,0.29,1.08,37.26,-4.15,-78.38
-0.05,0.35,1.12,37.97,-3.48,-78.84
-0.08,0.4,1.14,36.85,-2.09,-79.14
-0.08,0.4,1.14,36.85,-2.09,-79.14
-0.11,0.43,1.14,33.75,-0.6,-79.24
-0.14,0.43,1.14,28.98,0.55,-78.93
-0.15,0.41,1.14,23.21,1.13,-78.27
-0.16,0.38,1.13,17.18,1.11,-77.48
-0.16,0.35,1.11,11.59,0.45,-76.63
-0.16,0.35,1.11,11.59,0.45,-76.63
-0.16,0.32,1.1,6.87,-0.77,-75.7
-0.15,0.3,1.08,3.18,-2.52,-74.67
-0.13,0.28,1.07,0.47,-4.6,-73.51
-0.11,0.27,1.07,-1.26,-6.86,-72.23
-0.1,0.27,1.07,-2.04,-9.07,-70.91
-0.1,0.27,1.07,-2.04,-9.07,-70.91
-0.09,0.28,1.07,-2.03,-10.96,-69.66
-0.07,0.29,1.08,-1.58,-12.35,-68.54
-0.06,0.3,1.1,-1.1,-13.08,-67.44
-0.05,0.31,1.11,-0.81,-13.1,-66.34
-0.05,0.31,1.13,-0.82,-12.44,-65.23
-0.05,0.31,1.13,-0.82,-12.44,-65.23
-0.05,0.3,1.13,-1.25,-11.12,-64.12
-0.05,0.29,1.13,-2.21,-9.25,-63.07
-0.05,0.26,1.12,-3.55,-7.07,-62.11
-0.06,0.24,1.1,-4.92,-4.91,-61.23
-0.07,0.22,1.09,-5.99,-3.09,-60.35
-0.07,0.22,1.09,-5.99,-3.09,-60.35
-0.08,0.21,1.09,-6.7,-1.83,-59.41
-0.09,0.21,1.09,-7.15,-1.25,-58.39
-0.09,0.21,1.09,-7.47,-1.29,-57.33
-0.09,0.21,1.1,-7.67,-1.78,-56.25
-0.09,0.21,1.11,-7.7,-2.41,-55.2
-0.09,0.21,1.11,-7.7,-2.41,-55.2
-0.09,0.22,1.11,-7.63,-3.03,-54.15
-0.1,0.23,1.12,-7.59,-3.67,-53.15
-0.1,0.23,1.12,-7.71,-4.35,-52.2
-0.1,0.23,1.12,-8.05,-5.08,-51.29
-0.1,0.22,1.12,-8.6,-5.89,-50.26
-0.1,0.22,1.12,-8.6,-5.89,-50.26
-0.09,0.21,1.12,-9.31,-6.85,-49.0
-0.09,0.2,1.11,-10.04,-7.91,-47.59
-0.1,0.19,1.1,-10.69,-9.08,-46.1
-0.1,0.18,1.09,-11.21,-10.39,-44.57
-0.09,0.17,1.07,-11.49,-11.85,-43.02
-0.09,0.17,1.07,-11.49,-11.85,-43.02
-0.09,0.16,1.06,-11.42,-13.43,-41.53
-0.08,0.15,1.05,-11.05,-15.02,-40.1
-0.08,0.15,1.04,-10.37,-16.58,-38.65
-0.07,0.15,1.03,-9.52,-18.12,-37.15
-0.07,0.16,1.03,-8.53,-19.6,-35.55
-0.07,0.16,1.03,-8.53,-19.6,-35.55
-0.06,0.16,1.03,-7.46,-20.89,-33.97
-0.06,0.17,1.02,-6.34,-21.95,-32.44
-0.06,0.17,1.01,-5.32,-22.83,-30.88
-0.05,0.17,1.0,-4.51,-23.54,-29.27
-0.05,0.17,1.0,-3.89,-24.14,-27.6
-0.05,0.17,1.0,-3.89,-24.14,-27.6
-0.04,0.17,1.0,-3.48,-24.52,-25.92
-0.04,0.17,0.99,-3.19,-24.75,-24.24
-0.04,0.16,0.98,-2.98,-24.84,-22.6
-0.04,0.16,0.98,-2.88,-24.85,-21.0
-0.03,0.15,0.97,-2.93,-24.85,-19.36
-0.03,0.15,0.97,-2.93,-24.85,-19.36
-0.03,0.14,0.96,-3.02,-24.9,-17.69
-0.02,0.13,0.96,-3.01,-25.0,-16.03
-0.02,0.13,0.95,-2.87,-25.07,-14.42
-0.01,0.13,0.94,-2.64,-25.17,-12.86
-0.0,0.13,0.94,-2.36,-25.25,-11.4
-0.0,0.13,0.94,-2.36,-25.25,-11.4
0.0,0.13,0.93,-2.09,-25.23,-10.05
0.02,0.13,0.93,-1.95,-25.07,-8.72
0.03,0.12,0.93,-1.98,-24.74,-7.38
0.03,0.11,0.94,-2.14,-24.14,-5.99
0.03,0.11,0.94,-2.32,-23.27,-4.62
0.03,0.11,0.94,-2.32,-23.27,-4.62
0.02,0.1,0.94,-2.45,-22.09,-3.46
0.02,0.1,0.94,-2.61,-20.82,-2.53
0.01,0.1,0.94,-2.85,-19.62,-1.72
0.02,0.1,0.94,-3.17,-18.55,-0.94
0.02,0.09,0.94,-3.55,-17.62,-0.2
0.02,0.09,0.94,-3.55,-17.62,-0.2
0.03,0.08,0.93,-3.87,-16.79,0.51
0.03,0.08,0.93,-4.07,-16.03,1.21
0.03,0.08,0.93,-4.14,-15.35,1.95
0.03,0.08,0.92,-4.13,-14.68,2.75
