ax,ay,az,gx,gy,gz
-0.03,0.34,1.08,2.58,-14.22,-24.88
-0.03,0.32,1.08,0.4,-11.95,-24.2
-0.01,0.29,1.07,-1.93,-10.14,-22.89
-0.01,0.25,1.05,-4.05,-8.87,-20.92
-0.02,0.23,1.03,-5.64,-8.3,-18.44
-0.02,0.22,1.01,-6.6,-8.45,-15.66
-0.02,0.22,1.01,-6.6,-8.45,-15.66
-0.02,0.21,0.99,-6.95,-9.3,-12.9
-0.03,0.2,0.97,-6.82,-10.69,-10.4
-0.02,0.2,0.96,-6.34,-12.46,-8.3
-0.01,0.19,0.95,-5.67,-14.4,-6.52
0.0,0.19,0.95,-5.04,-16.27,-4.91
0.0,0.19,0.95,-5.04,-16.27,-4.91
0.02,0.19,0.95,-4.55,-17.67,-3.46
0.02,0.19,0.95,-4.15,-18.17,-2.37
0.01,0.2,0.96,-3.85,-17.6,-1.71
0.01,0.22,0.97,-3.67,-15.94,-1.46
-0.01,0.24,0.98,-3.69,-13.33,-1.56
-0.01,0.24,0.98,-3.69,-13.33,-1.56
-0.04,0.26,0.98,-3.95,-10.04,-1.96
-0.06,0.28,0.99,-4.51,-6.47,-2.49
-0.07,0.28,0.99,-5.44,-3.06,-2.95
-0.08,0.27,0.98,-6.67,-0.1,-3.18
-0.08,0.25,0.97,-7.98,2.27,-3.07
-0.08,0.25,0.97,-7.98,2.27,-3.07
-0.1,0.23,0.96,-8.96,3.93,-2.68
-0.11,0.22,0.94,-9.36,4.73,-2.05
-0.11,0.21,0.94,-9.23,4.6,-1.18
-0.11,0.21,0.94,-8.7,3.7,-0.08
-0.1,0.21,0.94,-7.95,2.28,1.26
-0.1,0.21,0.94,-7.95,2.28,1.26
-0.1,0.22,0.94,-7.08,0.57,2.66
-0.1,0.23,0.95,-6.16,-1.13,3.85
-0.1,0.24,0.95,-5.31,-2.67,4.8
-0.09,0.26,0.95,-4.69,-3.86,5.58
-0.09,0.28,0.96,-4.34,-4.63,6.26
-0.09,0.28,0.96,-4.34,-4.63,6.26
-0.08,0.28,0.97,-4.36,-4.89,6.97
-0.08,0.28,0.97,-4.75,-4.57,7.74
-0.08,0.27,0.95,-5.38,-3.79,8.56
-0.08,0.25,0.94,-6.0,-2.8,9.39
-0.09,0.24,0.93,-6.43,-1.83,10.28
-0.09,0.24,0.93,-6.43,-1.83,10.28
-0.1,0.23,0.92,-6.5,-1.0,11.19
-0.1,0.22,0.92,-6.21,-0.39,12.07
-0.11,0.22,0.92,-5.54,-0.02,12.9
-0.12,0.23,0.93,-4.57,0.17,13.68
-0.13,0.24,0.93,-3.41,0.26,14.43
-0.13,0.24,0.93,-3.41,0.26,14.43
-0.14,0.25,0.93,-2.25,0.16,15.17
-0.14,0.26,0.93,-1.22,-0.17,15.98
-0.14,0.27,0.93,-0.4,-0.71,16.88
-0.13,0.27,0.95,0.17,-1.28,18.0
-0.12,0.27,0.95,0.5,-1.67,19.33
-0.12,0.27,0.95,0.5,-1.67,19.33
-0.13,0.26,0.95,0.58,-1.9,20.77
-0.13,0.24,0.93,0.53,-2.06,22.29
-0.13,0.22,0.93,0.57,-2.23,23.9
-0.13,0.2,0.92,0.87,-2.47,25.49
-0.12,0.19,0.91,1.61,-2.71,27.02
-0.12,0.19,0.91,1.61,-2.71,27.02
-0.12,0.18,0.91,2.77,-2.9,28.4
-0.11,0.18,0.92,4.29,-2.97,29.61
-0.11,0.17,0.91,6.04,-2.87,30.6
-0.1,0.16,0.92,7.9,-2.62,31.43
-0.1,0.16,0.92,9.83,-2.19,32.13
-0.1,0.16,0.92,9.83,-2.19,32.13
-0.1,0.15,0.93,11.78,-1.61,32.77
-0.11,0.16,0.93,13.73,-0.9,33.3
-0.11,0.16,0.92,15.57,-0.16,33.69
-0.11,0.16,0.93,17.25,0.48,34.04
-0.11,0.17,0.94,18.76,1.03,34.47
-0.11,0.17,0.94,18.76,1.03,34.47
-0.12,0.19,0.94,20.06,1.48,34.96
-0.12,0.2,0.94,21.05,1.83,35.44
-0.12,0.21,0.94,21.62,1.95,35.99
-0.12,0.22,0.94,21.78,1.87,36.7
-0.12,0.22,0.94,21.63,1.63,37.64
-0.12,0.22,0.94,21.63,1.63,37.64
-0.12,0.22,0.94,21.21,1.22,38.85
-0.11,0.21,0.94,20.47,0.71,40.27
-0.11,0.2,0.94,19.54,0.22,41.8
-0.11,0.19,0.93,18.54,-0.16,43.31
-0.11,0.19,0.94,17.59,-0.42,44.65
-0.11,0.19,0.94,17.59,-0.42,44.65
-0.1,0.2,0.96,16.63,-0.48,45.78
-0.1,0.2,0.97,15.42,-0.25,46.75
-0.1,0.2,0.96,13.81,0.22,47.52
-0.1,0.19,0.97,11.91,0.78,48.18
-0.1,0.16,0.97,9.91,1.38,48.8
-0.1,0.16,0.97,9.91,1.38,48.8
-0.1,0.14,0.97,7.97,2.06,49.43
-0.1,0.11,0.97,6.24,2.77,50.12
-0.1,0.09,0.97,4.89,3.45,50.8
-0.11,0.07,0.96,4.06,4.0,51.47
-0.12,0.07,0.96,3.79,4.34,52.0
-0.12,0.07,0.96,3.79,4.34,52.0
-0.12,0.07,0.97,4.09,4.4,52.37
-0.12,0.09,0.98,4.8,4.25,52.57
-0.11,0.11,0.98,5.57,3.99,52.65
-0.12,0.13,0.99,6.24,3.67,52.64
-0.12,0.15,0.99,6.63,3.33,52.66
-0.12,0.15,0.99,6.63,3.33,52.66
-0.12,0.16,0.99,6.63,2.99,52.8
-0.11,0.17,0.99,6.14,2.73,53.11
-0.1,0.15,0.99,5.22,2.7,53.54
-0.09,0.12,0.98,4.05,3.01,54.09
-0.08,0.1,0.98,2.86,3.64,54.72
-0.08,0.1,0.98,2.86,3.64,54.72
-0.08,0.08,0.98,1.94,4.55,55.18
-0.08,0.08,0.97,1.43,5.63,55.33
-0.09,0.08,0.98,1.33,6.76,55.11
-0.11,0.1,0.98,1.5,7.89,54.6
-0.12,0.13,1.0,1.7,9.04,53.84
-0.12,0.13,1.0,1.7,9.04,53.84
-0.14,0.17,1.0,1.73,10.24,52.88
-0.15,0.2,1.01,1.33,11.43,51.73
-0.15,0.22,1.01,0.31,12.58,50.58
-0.15,0.22,1.0,-1.42,13.58,49.64
-0.14,0.2,1.0,-3.73,14.39,49.19
-0.14,0.2,1.0,-3.73,14.39,49.19
-0.14,0.17,0.99,-6.27,14.96,49.35
-0.13,0.13,0.98,-8.63,15.17,50.17
-0.12,0.09,0.97,-10.58,15.05,51.61
-0.12,0.05,0.96,-11.83,14.58,53.41
-0.13,0.02,0.96,-12.14,13.84,55.34
-0.13,0.02,0.96,-12.14,13.84,55.34
-0.14,0.0,0.95,-11.43,12.82,57.13
-0.15,0.0,0.94,-9.77,11.59,58.47
-0.15,0.02,0.93,-7.28,10.2,59.24
-0.15,0.05,0.93,-4.28,8.69,59.43
-0.13,0.08,0.93,-1.13,7.14,59.15
-0.13,0.08,0.93,-1.13,7.14,59.15
-0.11,0.12,0.94,1.77,5.65,58.64
-0.1,0.15,0.95,4.09,4.44,58.18
-0.08,0.17,0.97,5.54,3.73,57.88
-0.08,0.18,0.97,5.96,3.69,57.79
-0.08,0.18,0.98,5.45,4.35,57.85
-0.08,0.18,0.98,5.45,4.35,57.85
-0.1,0.17,0.98,4.21,5.55,57.98
-0.1,0.16,0.97,2.43,7.17,58.07
-0.1,0.13,0.96,0.39,8.9,58.23
-0.09,0.1,0.94,-1.57,10.5,58.68
-0.1,0.09,0.94,-3.13,11.8,59.39
-0.1,0.09,0.94,-3.13,11.8,59.39
-0.11,0.08,0.93,-4.13,12.58,60.19
-0.11,0.07,0.92,-4.51,12.74,60.92
-0.11,0.07,0.91,-4.33,12.23,61.68
-0.11,0.07,0.91,-3.71,11.1,62.52
-0.1,0.08,0.93,-2.78,9.64,63.34
-0.1,0.08,0.93,-2.78,9.64,63.34
-0.1,0.08,0.94,-1.75,8.11,64.09
-0.08,0.08,0.95,-0.84,6.78,64.82
-0.08,0.07,0.96,-0.15,5.79,65.58
-0.07,0.06,0.96,0.23,5.22,66.4
-0.08,0.07,0.97,0.3,5.08,67.2
-0.08,0.07,0.97,0.3,5.08,67.2
-0.09,0.08,0.96,-0.06,5.31,67.77
-0.11,0.09,0.96,-0.96,5.86,67.93
-0.12,0.1,0.94,-2.41,6.62,67.65
-0.13,0.11,0.92,-4.35,7.52,66.93
-0.13,0.11,0.91,-6.75,8.49,65.86
-0.13,0.11,0.91,-6.75,8.49,65.86
-0.1,0.09,0.9,-9.54,9.58,64.64
-0.05,0.04,0.91,-12.57,10.97,63.68
-0.01,-0.02,0.92,-15.5,13.01,63.19
0.01,-0.08,0.93,-17.83,15.82,62.93
-0.0,-0.13,0.91,-19.06,19.18,62.71
-0.0,-0.13,0.91,-19.06,19.18,62.71
-0.03,-0.16,0.9,-18.81,22.47,62.38
-0.06,-0.17,0.9,-16.96,25.14,62.0
-0.09,-0.15,0.91,-13.77,26.91,61.66
-0.11,-0.13,0.91,-9.6,27.55,61.28
-0.12,-0.09,0.92,-4.79,26.84,60.87
-0.12,-0.09,0.92,-4.79,26.84,60.87
-0.12,-0.05,0.94,0.13,25.06,60.39
-0.12,-0.01,0.95,4.8,22.69,59.84
-0.12,0.02,0.96,8.84,19.92,59.3
-0.1,0.05,0.97,11.88,17.07,58.83
-0.07,0.06,1.0,13.73,14.49,58.58
-0.07,0.06,1.0,13.73,14.49,58.58
-0.04,0.05,1.02,14.32,12.58,58.66
-0.04,0.05,1.03,13.78,11.66,58.96
-0.05,0.04,1.02,12.33,11.63,59.13
-0.06,0.02,1.01,10.26,12.03,59.01
-0.05,-0.01,1.0,7.95,12.57,58.47
-0.05,-0.01,1.0,7.95,12.57,58.47
-0.05,-0.03,1.0,5.72,13.14,57.66
-0.05,-0.04,0.99,3.77,13.68,56.59
-0.06,-0.04,0.98,2.22,14.12,55.31
-0.06,-0.04,0.97,1.04,14.41,53.96
-0.05,-0.05,0.97,0.15,14.58,52.75
-0.05,-0.05,0.97,0.15,14.58,52.75
-0.05,-0.06,0.96,-0.47,14.67,51.79
-0.06,-0.07,0.97,-0.71,14.83,51.06
-0.08,-0.07,0.97,-0.43,15.16,50.4
-0.08,-0.07,0.97,0.3,15.58,49.72
-0.06,-0.08,0.99,1.36,16.03,49.16
-0.06,-0.08,0.99,1.36,16.03,49.16
-0.05,-0.08,1.01,2.62,16.61,48.82
-0.04,-0.07,1.01,4.02,17.44,48.62
-0.05,-0.07,1.01,5.54,18.41,48.29
-0.05,-0.06,1.02,7.16,19.4,47.69
-0.05,-0.04,1.03,8.76,20.28,46.78
-0.05,-0.04,1.03,8.76,20.28,46.78
-0.05,-0.02,1.04,10.14,21.02,45.66
-0.06,-0.0,1.04,11.08,21.63,44.37
-0.07,0.02,1.05,11.42,22.05,42.95
-0.09,0.04,1.06,11.07,22.26,41.47
-0.1,0.04,1.06,10.02,22.32,39.96
-0.1,0.04,1.06,10.02,22.32,39.96
-0.1,0.04,1.06,8.28,22.22,38.53
-0.1,0.02,1.05,6.0,21.94,37.32
-0.1,0.0,1.04,3.49,21.44,36.35
-0.1,-0.01,1.03,1.13,20.74,35.51
-0.1,-0.02,1.01,-0.84,19.91,34.67
-0.1,-0.02,1.01,-0.84,19.91,34.67
-0.1,-0.02,1.0,-2.4,18.92,33.75
-0.09,-0.02,0.99,-3.46,17.89,32.76
-0.08,-0.02,1.0,-4.05,16.85,31.75
-0.06,-0.02,1.01,-4.3,15.96,30.75
-0.05,-0.04,1.02,-4.39,15.42,29.91
-0.05,-0.04,1.02,-4.39,15.42,29.91
-0.04,-0.06,1.02,-4.37,15.34,29.33
-0.06,-0.07,1.02,-4.13,15.75,28.87
-0.09,-0.08,1.01,-3.59,16.47,28.34
-0.1,-0.09,1.0,-2.75,17.06,27.64
-0.1,-0.09,0.99,-1.56,17.32,26.76
-0.1,-0.09,0.99,-1.56,17.32,26.76
-0.09,-0.09,1.0,-0.06,17.32,25.69
-0.1,-0.08,1.0,1.48,17.15,24.5
-0.11,-0.07,0.99,2.86,16.83,23.14
-0.12,-0.05,0.98,3.95,16.35,21.6
-0.13,-0.04,0.97,4.73,15.64,19.95
-0.13,-0.04,0.97,4.73,15.64,19.95
-0.13,-0.03,0.96,5.15,14.74,18.24
-0.12,-0.01,0.96,5.17,13.8,16.48
-0.12,-0.01,0.95,4.71,12.94,14.71
-0.1,-0.01,0.94,3.78,12.23,13.0
-0.09,-0.02,0.95,2.57,11.76,11.41
-0.09,-0.02,0.95,2.57,11.76,11.41
-0.09,-0.02,0.95,1.25,11.71,9.93
-0.1,-0.04,0.94,-0.07,12.05,8.47
-0.11,-0.06,0.92,-1.3,12.61,7.02
-0.11,-0.08,0.91,-2.12,13.12,5.58
-0.11,-0.09,0.91,-2.3,13.53,4.16
-0.11,-0.09,0.91,-2.3,13.53,4.16
-0.11,-0.09,0.91,-1.85,13.84,2.66
-0.11,-0.09,0.91,-1.0,14.01,1.09
-0.12,-0.08,0.9,0.12,13.97,-0.54
-0.13,-0.06,0.91,1.44,13.71,-2.29
-0.13,-0.03,0.92,2.75,13.16,-4.23
-0.13,-0.03,0.92,2.75,13.16,-4.23
-0.13,-0.0,0.92,3.69,12.39,-6.3
-0.12,0.02,0.91,3.99,11.43,-8.41
-0.12,0.03,0.91,3.73,10.34,-10.51
-0.12,0.03,0.92,2.96,9.23,-12.56
-0.12,0.03,0.95,1.77,8.27,-14.41
-0.12,0.03,0.95,1.77,8.27,-14.41
-0.12,0.03,0.97,0.15,7.69,-16.03
-0.14,0.02,1.0,-1.76,7.76,-17.41
-0.17,0.0,1.01,-3.81,8.41,-18.68
-0.2,-0.02,1.0,-5.84,9.3,-20.1
-0.22,-0.05,0.99,-7.56,9.87,-21.8
-0.22,-0.05,0.99,-7.56,9.87,-21.8
-0.23,-0.06,0.99,-8.74,9.67,-23.81
-0.21,-0.07,0.98,-9.38,8.53,-26.11
-0.18,-0.06,0.97,-9.59,6.5,-28.73
-0.13,-0.04,0.96,-9.6,3.66,-31.69
-0.06,-0.02,0.99,-9.58,0.3,-35.04
-0.06,-0.02,0.99,-9.58,0.3,-35.04
0.01,0.0,1.03,-9.78,-2.86,-38.53
0.04,0.03,1.06,-10.72,-5.22,-41.92
0.04,0.05,1.09,-12.71,-6.48,-45.21
0.05,0.06,1.12,-15.77,-6.45,-48.48
0.05,0.05,1.15,-19.59,-5.06,-51.79
0.05,0.05,1.15,-19.59,-5.06,-51.79
0.04,0.04,1.17,-23.94,-2.44,-55.11
0.02,0.01,1.17,-28.55,1.18,-58.35
-0.01,-0.02,1.17,-32.91,5.29,-61.46
-0.04,-0.06,1.16,-36.5,9.27,-64.4
-0.07,-0.09,1.15,-38.84,12.63,-67.02
-0.07,-0.09,1.15,-38.84,12.63,-67.02
-0.09,-0.1,1.13,-39.64,14.98,-69.24
-0.11,-0.09,1.12,-38.83,16.03,-71.03
-0.12,-0.07,1.12,-36.62,15.7,-72.41
-0.11,-0.03,1.13,-33.31,14.13,-73.42
-0.09,0.03,1.15,-29.34,11.76,-74.15
-0.09,0.03,1.15,-29.34,11.76,-74.15
-0.07,0.08,1.15,-25.26,9.01,-74.6
-0.04,0.13,1.16,-21.5,6.21,-74.78
-0.03,0.17,1.16,-18.32,3.57,-74.69
-0.02,0.19,1.16,-15.84,1.32,-74.36
-0.01,0.21,1.15,-14.03,-0.4,-73.76
-0.01,0.21,1.15,-14.03,-0.4,-73.76
-0.0,0.22,1.15,-12.78,-1.58,-72.91
-0.0,0.22,1.13,-11.99,-2.2,-71.8
-0.0,0.22,1.12,-11.58,-2.34,-70.4
-0.01,0.22,1.1,-11.41,-2.14,-68.78
-0.02,0.22,1.08,-11.31,-1.86,-67.01
-0.02,0.22,1.08,-11.31,-1.86,-67.01
-0.03,0.22,1.07,-11.15,-1.71,-65.16
-0.03,0.22,1.05,-10.88,-1.8,-63.24
-0.03,0.22,1.04,-10.52,-2.11,-61.26
-0.03,0.22,1.04,-10.06,-2.62,-59.32
-0.03,0.23,1.04,-9.56,-3.25,-57.43
-0.03,0.23,1.04,-9.56,-3.25,-57.43
-0.04,0.24,1.04,-9.06,-3.91,-55.64
-0.04,0.25,1.03,-8.68,-4.63,-53.99
-0.03,0.25,1.02,-8.42,-5.37,-52.33
-0.03,0.25,1.02,-8.27,-6.08,-50.66
-0.03,0.25,1.01,-8.14,-6.73,-48.92
-0.03,0.25,1.01,-8.14,-6.73,-48.92
-0.04,0.26,1.0,-8.02,-7.34,-47.07
-0.05,0.26,1.0,-7.88,-7.92,-45.18
-0.04,0.25,1.0,-7.76,-8.45,-43.24
-0.03,0.24,0.99,-7.66,-8.91,-41.21
-0.02,0.22,0.97,-7.41,-9.3,-39.08
-0.02,0.22,0.97,-7.41,-9.3,-39.08
-0.02,0.21,0.97,-6.92,-9.56,-36.91
-0.01,0.19,0.96,-6.08,-9.75,-34.69
-0.01,0.17,0.94,-4.91,-9.89,-32.46
-0.0,0.16,0.94,-3.41,-9.92,-30.29
-0.0,0.15,0.93,-1.54,-9.85,-28.27
-0.0,0.15,0.93,-1.54,-9.85,-28.27
0.0,0.15,0.93,0.68,-9.59,-26.45
0.0,0.15,0.93,3.11,-9.16,-24.86
-0.0,0.15,0.93,5.62,-8.6,-23.44
-0.01,0.16,0.93,8.05,-7.95,-22.16
-0.01,0.17,0.94,10.33,-7.23,-20.97
-0.01,0.17,0.94,10.33,-7.23,-20.97
-0.01,0.18,0.94,12.31,-6.53,-19.85
-0.01,0.18,0.94,13.94,-5.92,-18.76
-0.02,0.18,0.94,15.22,-5.41,-17.67
-0.02,0.19,0.94,16.12,-5.02,-16.62
-0.02,0.19,0.94,16.68,-4.76,-15.59
-0.02,0.18,0.94,16.68,-4.76,-15.59
-0.02,0.17,0.95,16.91,-4.61,-14.55
-0.02,0.16,0.95,16.96,-4.42,-13.51
-0.02,0.15,0.94,16.92,-4.1,-12.52
-0.01,0.14,0.94,16.9,-3.71,-11.57
-0.01,0.14,0.94,16.99,-3.26,-10.6
-0.02,0.13,0.94,16.99,-3.26,-10.6
-0.02,0.12,0.94,17.27,-2.74,-9.61
-0.03,0.12,0.94,17.8,-2.2,-8.61
-0.04,0.12,0.94,18.57,-1.77,-7.64
-0.05,0.13,0.95,19.49,-1.51,-6.68
-0.05,0.13,0.95,20.47,-1.4,-5.66
-0.06,0.14,0.96,20.47,-1.4,-5.66
-0.06,0.16,0.97,21.33,-1.45,-4.63
-0.07,0.18,0.98,21.89,-1.59,-3.65
-0.08,0.19,1.0,22.01,-1.77,-2.72
-0.08,0.2,1.01,21.57,-1.99,-1.9
-0.08,0.2,1.01,21.57,-1.99,-1.9
-0.09,0.19,1.01,20.57,-2.19,-1.24
-0.09,0.18,1.01,19.16,-2.32,-0.82
-0.09,0.18,1.02,17.48,-2.33,-0.66
-0.1,0.18,1.02,15.61,-2.21,-0.79
-0.09,0.17,1.02,13.66,-1.94,-1.17
-0.09,0.17,1.02,13.66,-1.94,-1.17
-0.09,0.16,1.02,11.72,-1.56,-1.63
-0.08,0.15,1.01,9.82,-1.13,-2.03
-0.08,0.13,1.0,8.08,-0.73,-2.21
-0.08,0.11,1.0,6.67,-0.39,-2.17
-0.09,0.1,1.0,5.75,-0.1,-1.95
-0.09,0.1,1.0,5.75,-0.1,-1.95
-0.09,0.1,1.0,5.37,0.15,-1.6
-0.09,0.09,1.0,5.46,0.33,-1.17
-0.09,0.09,0.99,5.99,0.47,-0.72
-0.09,0.09,1.0,6.89,0.52,-0.25
-0.09,0.1,1.01,8.01,0.6,0.24
-0.09,0.1,1.01,8.01,0.6,0.24
-0.09,0.11,1.01,9.15,0.73,0.71
-0.1,0.13,1.01,10.13,0.84,1.21
-0.1,0.13,1.01,10.83,0.9,1.75
-0.1,0.14,1.02,11.18,0.92,2.27
-0.1,0.15,1.03,11.16,0.9,2.77
-0.1,0.15,1.03,11.16,0.9,2.77
-0.11,0.16,1.03,10.75,0.86,3.15
