ax,ay,az,gx,gy,gz
0.0,0.49,1.03,26.87,-14.72,-26.66
-0.0,0.49,1.03,27.08,-12.2,-24.96
-0.0,0.49,1.03,27.08,-12.2,-24.96
-0.01,0.48,1.02,26.21,-10.59,-22.79
-0.01,0.45,1.01,24.65,-9.69,-20.32
-0.0,0.41,1.01,22.92,-9.4,-17.7
0.0,0.38,1.01,21.42,-9.49,-14.99
-0.0,0.36,1.02,20.34,-9.69,-12.18
-0.0,0.36,1.02,20.34,-9.69,-12.18
-0.02,0.35,1.02,19.59,-9.88,-9.42
-0.04,0.35,1.02,19.0,-10.09,-7.03
-0.04,0.36,1.02,18.44,-10.28,-5.11
-0.03,0.37,1.03,17.72,-10.38,-3.67
-0.03,0.37,1.04,16.61,-10.26,-2.55
-0.03,0.37,1.04,16.61,-10.26,-2.55
-0.03,0.36,1.04,15.04,-9.78,-1.59
-0.03,0.36,1.05,13.14,-8.85,-0.63
-0.05,0.37,1.06,11.01,-7.43,0.35
-0.06,0.38,1.06,8.69,-5.6,1.21
-0.07,0.37,1.05,6.23,-3.59,1.85
-0.07,0.37,1.05,6.23,-3.59,1.85
-0.09,0.36,1.04,3.83,-1.67,2.53
-0.11,0.34,1.02,1.73,-0.26,3.4
-0.14,0.31,1.01,0.16,0.47,4.51
-0.15,0.3,1.0,-0.76,0.5,5.86
-0.16,0.28,0.99,-0.94,0.03,7.36
-0.16,0.28,0.99,-0.94,0.03,7.36
-0.15,0.27,1.0,-0.29,-0.77,8.98
-0.15,0.26,1.0,1.15,-1.7,10.63
-0.15,0.26,1.0,3.22,-2.67,12.33
-0.15,0.27,1.0,5.66,-3.72,14.08
-0.15,0.28,1.0,8.21,-4.81,15.82
-0.15,0.28,1.0,8.21,-4.81,15.82
-0.15,0.28,1.0,10.79,-5.87,17.43
-0.14,0.29,1.01,13.19,-6.82,18.91
-0.13,0.3,1.01,15.18,-7.51,20.36
-0.13,0.31,1.01,16.64,-7.83,21.84
-0.13,0.31,1.01,17.57,-7.82,23.27
-0.13,0.31,1.01,17.57,-7.82,23.27
-0.14,0.32,1.01,17.95,-7.59,24.66
-0.14,0.31,1.01,17.81,-7.24,25.93
-0.14,0.31,1.0,17.23,-6.84,27.21
-0.15,0.3,1.0,16.27,-6.5,28.65
-0.16,0.3,1.0,14.98,-6.33,30.26
-0.16,0.3,1.0,14.98,-6.33,30.26
-0.17,0.29,0.99,13.55,-6.33,31.99
-0.19,0.28,0.98,12.11,-6.5,33.75
-0.2,0.27,0.97,10.75,-6.9,35.48
-0.2,0.27,0.95,9.54,-7.55,37.1
-0.19,0.28,0.94,8.56,-8.43,38.67
-0.19,0.28,0.94,8.56,-8.43,38.67
-0.17,0.28,0.93,7.76,-9.49,40.21
-0.16,0.28,0.93,7.05,-10.54,41.82
-0.15,0.28,0.92,6.37,-11.34,43.53
-0.14,0.28,0.91,5.79,-11.84,45.24
-0.12,0.28,0.91,5.24,-12.0,47.0
-0.12,0.28,0.91,5.24,-12.0,47.0
-0.1,0.29,0.94,4.55,-11.79,48.9
-0.09,0.29,0.96,3.49,-10.91,51.02
-0.11,0.28,0.96,2.02,-9.26,53.23
-0.15,0.27,0.94,0.26,-7.16,55.41
-0.2,0.26,0.93,-1.64,-5.16,57.36
-0.2,0.26,0.93,-1.64,-5.16,57.36
-0.23,0.25,0.92,-3.69,-3.66,59.02
-0.24,0.23,0.91,-5.9,-2.74,60.56
-0.24,0.22,0.9,-8.06,-2.28,61.96
-0.23,0.2,0.88,-9.93,-2.13,63.14
-0.21,0.19,0.87,-11.44,-2.25,64.25
-0.21,0.19,0.87,-11.44,-2.25,64.25
-0.19,0.18,0.87,-12.62,-2.51,65.5
-0.18,0.17,0.88,-13.51,-2.71,66.98
-0.18,0.17,0.89,-14.21,-2.61,68.69
-0.19,0.15,0.9,-14.77,-2.13,70.57
-0.21,0.14,0.89,-15.22,-1.44,72.46
-0.21,0.14,0.89,-15.22,-1.44,72.46
-0.22,0.12,0.88,-15.46,-0.8,74.21
-0.23,0.08,0.89,-15.49,-0.31,75.87
-0.24,0.05,0.87,-15.22,0.04,77.45
-0.25,0.01,0.83,-14.36,0.13,78.74
-0.24,-0.01,0.8,-12.6,-0.33,79.57
-0.24,-0.01,0.8,-12.6,-0.33,79.57
-0.22,-0.03,0.78,-9.87,-1.46,79.99
-0.2,-0.03,0.79,-6.34,-3.0,80.22
-0.18,-0.01,0.8,-2.24,-4.39,80.25
-0.17,0.01,0.81,2.09,-5.16,79.99
-0.16,0.03,0.82,6.28,-5.12,79.46
-0.16,0.03,0.82,6.28,-5.12,79.46
-0.16,0.04,0.82,10.02,-4.33,78.73
-0.16,0.05,0.83,13.23,-2.86,77.93
-0.17,0.07,0.84,15.87,-0.9,77.19
-0.17,0.07,0.83,17.78,1.22,76.56
-0.17,0.06,0.83,19.11,3.44,76.27
-0.17,0.06,0.83,19.11,3.44,76.27
-0.18,0.05,0.82,19.95,5.55,76.3
-0.18,0.04,0.81,20.5,7.32,76.44
-0.18,0.03,0.8,21.08,8.66,76.65
-0.16,0.03,0.82,21.72,9.63,77.04
-0.15,0.05,0.84,22.22,10.37,77.67
-0.15,0.05,0.84,22.22,10.37,77.67
-0.13,0.06,0.87,22.39,11.1,78.38
-0.11,0.07,0.91,22.05,11.97,79.05
-0.09,0.07,0.95,21.09,13.18,79.82
-0.1,0.07,0.99,19.51,14.9,80.78
-0.13,0.07,1.0,17.3,17.02,81.74
-0.13,0.07,1.0,17.3,17.02,81.74
-0.17,0.05,1.01,14.54,19.15,82.5
-0.21,0.03,1.01,11.36,21.02,82.98
-0.24,0.01,1.0,7.95,22.35,83.21
-0.26,-0.02,0.98,4.57,23.12,82.96
-0.26,-0.04,0.95,1.65,23.32,82.12
-0.26,-0.04,0.95,1.65,23.32,82.12
-0.23,-0.07,0.91,-0.5,22.98,80.68
-0.19,-0.09,0.88,-1.65,22.12,78.88
-0.14,-0.1,0.89,-1.75,21.05,77.0
-0.1,-0.09,0.89,-0.97,20.21,75.16
-0.07,-0.08,0.89,0.54,20.06,73.18
-0.07,-0.08,0.89,0.54,20.06,73.18
-0.05,-0.07,0.91,2.64,20.76,71.16
-0.05,-0.06,0.94,4.9,22.4,69.36
-0.06,-0.05,0.95,6.84,25.1,67.86
-0.1,-0.05,0.95,8.45,28.72,66.56
-0.15,-0.05,0.95,9.91,32.89,65.29
-0.15,-0.05,0.95,9.91,32.89,65.29
-0.2,-0.05,0.95,11.1,37.02,63.86
-0.24,-0.05,0.93,11.9,40.72,62.26
-0.26,-0.05,0.9,12.38,43.54,60.67
-0.27,-0.04,0.87,12.91,44.99,59.32
-0.25,-0.04,0.86,13.73,44.58,58.56
-0.25,-0.04,0.86,13.73,44.58,58.56
-0.21,-0.03,0.89,14.66,42.39,58.88
-0.18,-0.03,0.92,15.27,38.91,60.61
-0.17,-0.04,0.94,15.38,34.85,63.52
-0.21,-0.04,0.95,15.21,30.72,66.9
-0.25,-0.05,0.93,15.11,26.67,69.85
-0.25,-0.05,0.93,15.11,26.67,69.85
-0.27,-0.05,0.92,15.3,22.66,71.91
-0.27,-0.04,0.91,15.75,18.7,73.11
-0.25,-0.02,0.89,16.31,14.9,73.6
-0.22,0.0,0.88,16.81,11.49,73.51
-0.19,0.02,0.86,17.12,8.59,73.06
-0.19,0.02,0.86,17.12,8.59,73.06
-0.15,0.03,0.84,17.07,6.35,72.5
-0.11,0.04,0.83,16.74,4.83,72.15
-0.06,0.05,0.84,16.19,4.09,72.12
-0.01,0.04,0.87,15.31,4.38,72.49
0.01,0.04,0.9,13.86,5.97,73.26
0.01,0.04,0.9,13.86,5.97,73.26
-0.01,0.02,0.93,11.81,8.89,74.27
-0.06,0.0,0.94,9.3,12.81,75.39
-0.12,-0.02,0.94,6.54,17.02,76.42
-0.18,-0.05,0.94,3.71,20.89,77.4
-0.23,-0.07,0.93,0.93,23.96,78.18
-0.23,-0.07,0.93,0.93,23.96,78.18
-0.27,-0.09,0.92,-1.67,25.96,78.66
-0.27,-0.1,0.91,-3.83,26.8,78.7
-0.25,-0.12,0.92,-5.44,26.54,78.39
-0.21,-0.13,0.93,-6.57,25.49,77.96
-0.19,-0.13,0.92,-7.24,24.08,77.5
-0.19,-0.13,0.92,-7.24,24.08,77.5
-0.16,-0.12,0.93,-7.43,22.58,76.91
-0.14,-0.11,0.94,-7.21,21.23,76.06
-0.12,-0.09,0.95,-6.85,20.27,75.0
-0.11,-0.09,0.95,-6.6,19.95,73.78
-0.11,-0.08,0.95,-6.54,20.36,72.51
-0.11,-0.08,0.95,-6.54,20.36,72.51
-0.11,-0.08,0.95,-6.67,21.48,71.21
-0.13,-0.08,0.95,-6.92,23.22,69.9
-0.14,-0.08,0.95,-7.22,25.39,68.56
-0.16,-0.09,0.94,-7.62,27.71,67.39
-0.18,-0.11,0.93,-8.12,29.91,66.54
-0.18,-0.11,0.93,-8.12,29.91,66.54
-0.21,-0.12,0.92,-8.52,31.73,65.86
-0.21,-0.15,0.92,-8.53,33.03,65.3
-0.18,-0.17,0.92,-7.92,33.61,64.87
-0.16,-0.18,0.93,-6.67,33.49,64.79
-0.16,-0.16,0.96,-4.87,32.76,65.03
-0.16,-0.16,0.96,-4.87,32.76,65.03
-0.17,-0.12,0.96,-2.79,31.5,65.14
-0.18,-0.09,0.95,-0.71,29.72,64.93
-0.18,-0.05,0.95,1.03,27.44,64.46
-0.17,-0.02,0.96,2.19,24.9,63.74
-0.13,-0.01,1.0,2.76,22.55,62.85
-0.13,-0.01,1.0,2.76,22.55,62.85
-0.08,-0.02,1.05,2.53,20.92,62.0
-0.04,-0.06,1.08,1.42,20.48,61.52
-0.03,-0.13,1.08,-0.29,21.29,61.51
-0.06,-0.2,1.07,-2.04,23.05,61.81
-0.11,-0.26,1.06,-3.15,25.27,62.1
-0.11,-0.26,1.06,-3.15,25.27,62.1
-0.17,-0.32,1.03,-3.12,27.42,61.87
-0.2,-0.36,1.01,-1.58,28.86,60.85
-0.21,-0.37,0.99,1.71,29.13,59.1
-0.19,-0.34,1.0,6.53,28.1,56.92
-0.16,-0.28,1.02,12.34,26.14,54.43
-0.16,-0.28,1.02,12.34,26.14,54.43
-0.13,-0.21,1.04,18.47,23.8,51.57
-0.12,-0.13,1.04,24.2,21.43,48.36
-0.13,-0.06,1.03,29.04,19.12,44.88
-0.15,0.02,1.01,32.7,16.86,41.31
-0.16,0.1,1.02,34.99,14.67,37.64
-0.16,0.1,1.02,34.99,14.67,37.64
-0.15,0.16,1.05,35.72,12.7,34.16
-0.12,0.18,1.08,34.59,11.27,31.27
-0.07,0.18,1.12,31.34,10.82,29.42
-0.05,0.14,1.12,26.14,11.65,28.79
-0.06,0.06,1.1,19.76,13.61,29.08
-0.06,0.06,1.1,19.76,13.61,29.08
-0.1,-0.02,1.06,13.27,16.05,29.82
-0.13,-0.1,1.01,7.64,18.21,30.65
-0.14,-0.16,0.98,3.57,19.6,31.24
-0.12,-0.21,0.97,1.43,20.08,31.41
-0.1,-0.22,0.97,1.24,19.82,31.14
-0.1,-0.22,0.97,1.24,19.82,31.14
-0.08,-0.21,0.97,2.72,19.18,30.48
-0.07,-0.18,0.97,5.25,18.51,29.34
-0.07,-0.13,0.97,8.23,17.96,27.8
-0.08,-0.09,0.98,11.14,17.7,25.96
-0.09,-0.06,1.01,13.51,17.83,23.86
-0.09,-0.06,1.01,13.51,17.83,23.86
-0.09,-0.05,1.04,15.01,18.53,21.68
-0.1,-0.04,1.08,15.55,19.86,19.52
-0.1,-0.06,1.12,15.06,21.82,17.57
-0.12,-0.09,1.13,13.53,24.2,15.87
-0.15,-0.14,1.12,11.32,26.65,14.18
-0.15,-0.14,1.12,11.32,26.65,14.18
-0.17,-0.2,1.09,9.11,28.67,12.19
-0.17,-0.25,1.08,7.53,29.89,9.74
-0.14,-0.28,1.07,6.97,30.19,6.67
-0.1,-0.28,1.08,7.56,29.78,3.07
-0.1,-0.28,1.08,9.11,29.02,-0.91
-0.06,-0.26,1.1,9.11,29.02,-0.91
-0.06,-0.22,1.11,11.17,28.21,-5.1
-0.08,-0.17,1.11,13.39,27.48,-9.48
-0.12,-0.11,1.12,15.51,26.71,-13.99
-0.14,-0.04,1.13,17.23,25.77,-18.68
-0.14,-0.04,1.13,18.23,24.65,-23.45
-0.15,0.01,1.14,18.23,24.65,-23.45
-0.15,0.05,1.15,18.16,23.35,-27.82
-0.14,0.06,1.17,16.86,22.03,-31.58
-0.14,0.06,1.18,14.48,20.85,-34.73
-0.16,0.04,1.16,11.37,19.82,-37.48
-0.16,0.04,1.16,11.37,19.82,-37.48
-0.17,0.0,1.13,8.03,18.7,-40.03
-0.16,-0.03,1.11,5.02,17.25,-42.46
-0.14,-0.06,1.1,2.76,15.57,-44.89
-0.12,-0.06,1.09,1.42,13.8,-47.39
-0.11,-0.05,1.09,0.91,11.98,-49.98
-0.11,-0.05,1.09,0.91,11.98,-49.98
-0.11,-0.01,1.1,1.09,10.24,-52.72
-0.1,0.04,1.11,1.67,8.72,-55.56
-0.09,0.09,1.12,2.22,7.45,-58.31
-0.1,0.14,1.13,2.35,6.4,-60.87
-0.1,0.17,1.15,1.87,5.58,-63.11
-0.1,0.17,1.15,1.87,5.58,-63.11
-0.1,0.18,1.15,0.74,5.04,-65.01
-0.1,0.18,1.16,-0.92,4.77,-66.63
-0.1,0.16,1.16,-2.93,4.81,-67.94
-0.12,0.14,1.15,-5.0,4.92,-68.89
-0.14,0.13,1.14,-6.76,4.89,-69.73
-0.14,0.13,1.14,-6.76,4.89,-69.73
-0.15,0.12,1.13,-7.98,4.54,-70.55
-0.15,0.12,1.12,-8.56,3.67,-71.27
-0.14,0.13,1.11,-8.56,2.34,-71.96
-0.12,0.15,1.11,-8.05,0.64,-72.63
-0.11,0.18,1.11,-7.2,-1.22,-73.27
-0.11,0.18,1.11,-7.2,-1.22,-73.27
-0.1,0.21,1.11,-6.16,-3.1,-73.87
-0.1,0.24,1.11,-5.12,-4.93,-74.39
-0.09,0.28,1.11,-4.25,-6.62,-74.77
-0.09,0.31,1.12,-3.7,-8.02,-74.97
-0.08,0.33,1.11,-3.57,-9.15,-75.0
-0.08,0.33,1.11,-3.57,-9.15,-75.0
-0.09,0.35,1.11,-3.83,-10.07,-74.75
-0.09,0.36,1.11,-4.45,-10.85,-74.21
-0.1,0.36,1.1,-5.28,-11.55,-73.46
-0.1,0.36,1.08,-6.15,-12.23,-72.51
-0.09,0.35,1.06,-6.97,-12.97,-71.31
-0.09,0.35,1.06,-6.97,-12.97,-71.31
-0.07,0.33,1.03,-7.56,-13.82,-69.82
-0.05,0.31,1.0,-7.79,-14.83,-68.04
-0.03,0.28,0.97,-7.54,-15.95,-65.96
-0.0,0.25,0.95,-6.69,-17.15,-63.64
0.02,0.21,0.92,-5.15,-18.4,-61.11
0.02,0.21,0.92,-5.15,-18.4,-61.11
0.03,0.18,0.9,-2.8,-19.63,-58.47
0.04,0.16,0.88,0.32,-20.94,-55.9
0.04,0.16,0.87,3.99,-22.38,-53.48
0.03,0.17,0.88,7.89,-23.85,-51.4
0.02,0.2,0.9,11.8,-25.13,-49.89
0.02,0.2,0.9,11.8,-25.13,-49.89
0.01,0.25,0.91,15.32,-26.19,-49.03
0.01,0.29,0.92,17.85,-27.0,-48.71
0.02,0.33,0.94,19.09,-27.45,-48.68
0.02,0.36,0.95,18.94,-27.41,-48.78
0.02,0.38,0.96,17.32,-26.87,-48.91
0.02,0.38,0.96,17.32,-26.87,-48.91
0.02,0.39,0.96,14.26,-25.75,-49.09
0.01,0.38,0.96,10.09,-24.1,-49.24
-0.0,0.36,0.97,5.25,-21.95,-49.27
-0.02,0.33,0.97,0.2,-19.41,-49.26
-0.05,0.3,0.98,-4.56,-16.56,-49.26
-0.05,0.3,0.98,-4.56,-16.56,-49.26
-0.07,0.27,0.98,-8.65,-13.65,-49.22
-0.1,0.24,0.99,-11.78,-10.92,-49.07
-0.11,0.23,0.99,-13.81,-8.68,-48.67
-0.13,0.22,1.01,-14.67,-6.95,-48.01
-0.16,0.22,1.02,-14.44,-5.79,-47.31
-0.16,0.22,1.02,-14.44,-5.79,-47.31
-0.17,0.23,1.02,-13.31,-5.31,-46.62
-0.18,0.24,1.02,-11.5,-5.57,-45.9
-0.17,0.25,1.02,-9.2,-6.52,-45.09
-0.16,0.27,1.03,-6.6,-7.96,-44.14
-0.15,0.29,1.04,-4.02,-9.62,-42.95
-0.15,0.29,1.04,-4.02,-9.62,-42.95
-0.15,0.32,1.04,-1.74,-11.23,-41.58
-0.15,0.33,1.05,0.09,-12.64,-40.15
-0.15,0.34,1.04,1.36,-13.76,-38.72
-0.15,0.33,1.04,2.07,-14.68,-37.19
-0.15,0.33,1.03,2.38,-15.45,-35.54
-0.15,0.33,1.03,2.38,-15.45,-35.54
-0.15,0.32,1.02,2.39,-16.07,-33.85
-0.15,0.3,1.01,2.16,-16.54,-32.2
-0.14,0.28,0.99,1.87,-16.93,-30.52
-0.12,0.26,0.97,1.67,-17.31,-28.85
-0.11,0.24,0.95,1.79,-17.6,-27.14
-0.11,0.24,0.95,1.79,-17.6,-27.14
-0.1,0.21,0.94,2.26,-17.83,-25.44
-0.09,0.19,0.93,3.11,-18.0,-23.71
-0.08,0.18,0.92,4.35,-18.1,-21.97
-0.08,0.18,0.92,5.95,-18.09,-20.31
-0.08,0.18,0.92,7.79,-17.93,-18.82
-0.08,0.18,0.92,7.79,-17.93,-18.82
-0.08,0.18,0.92,9.67,-17.67,-17.49
-0.07,0.19,0.93,11.44,-17.25,-16.27
-0.08,0.19,0.93,12.95,-16.7,-15.16
-0.09,0.2,0.94,14.08,-16.1,-14.18
-0.09,0.22,0.94,14.79,-15.47,-13.34
-0.09,0.22,0.94,14.79,-15.47,-13.34
-0.09,0.23,0.95,14.99,-14.83,-12.67
-0.09,0.23,0.95,14.59,-14.16,-12.1
-0.08,0.23,0.95,13.63,-13.42,-11.55
-0.09,0.23,0.95,12.23,-12.64,-11.0
-0.09,0.22,0.94,10.56,-11.91,-10.43
-0.09,0.22,0.94,10.56,-11.91,-10.43
-0.09,0.2,0.94,8.87,-11.25,-9.78
-0.09,0.19,0.94,7.34,-10.61,-9.02
-0.09,0.18,0.94,6.04,-10.14,-8.11
-0.09,0.16,0.93,5.01,-9.95,-7.16
-0.08,0.15,0.93,4.45,-9.88,-6.23
-0.08,0.15,0.93,4.45,-9.88,-6.23
-0.07,0.14,0.92,4.43,-9.89,-5.33
-0.06,0.14,0.93,4.86,-9.85,-4.43
-0.06,0.14,0.94,5.64,-9.59,-3.63
-0.06,0.14,0.94,6.6,-9.06,-2.91
-0.06,0.14,0.93,7.63,-8.33,-2.27
-0.06,0.14,0.93,7.63,-8.33,-2.27
-0.05,0.14,0.93,8.68,-7.46,-1.66
