ax,ay,az,gx,gy,gz
-0.09,-0.2,1.11,-21.47,15.51,-92.53
-0.09,-0.18,1.12,-21.56,14.96,-95.2
-0.09,-0.16,1.13,-21.47,14.32,-97.87
-0.09,-0.14,1.14,-21.09,13.85,-100.83
-0.1,-0.12,1.15,-20.67,13.49,-103.88
-0.1,-0.1,1.15,-20.32,13.07,-106.87
-0.1,-0.1,1.15,-20.32,13.07,-106.87
-0.1,-0.08,1.15,-19.97,12.49,-109.65
-0.1,-0.07,1.16,-19.53,11.71,-112.08
-0.11,-0.04,1.16,-19.0,10.73,-114.17
-0.13,-0.01,1.16,-18.41,9.58,-116.07
-0.13,0.01,1.17,-17.79,8.22,-117.86
-0.13,0.01,1.17,-17.79,8.22,-117.86
-0.14,0.04,1.17,-17.21,6.67,-119.54
-0.14,0.06,1.16,-16.69,4.94,-121.03
-0.14,0.08,1.16,-16.19,3.06,-122.3
-0.13,0.1,1.14,-15.71,1.0,-123.29
-0.13,0.11,1.12,-15.24,-1.25,-123.94
-0.13,0.11,1.12,-15.24,-1.25,-123.94
-0.12,0.12,1.1,-14.7,-3.7,-124.24
-0.11,0.12,1.08,-14.03,-6.43,-124.21
-0.1,0.13,1.06,-13.23,-9.45,-123.83
-0.08,0.13,1.06,-12.35,-12.52,-123.15
-0.06,0.15,1.06,-11.4,-15.45,-122.37
-0.06,0.15,1.06,-11.4,-15.45,-122.37
-0.04,0.16,1.06,-10.49,-18.05,-121.75
-0.03,0.17,1.08,-9.46,-20.03,-121.38
-0.04,0.21,1.1,-8.27,-21.08,-121.19
-0.06,0.24,1.1,-7.14,-21.49,-121.08
-0.06,0.28,1.11,-6.31,-21.63,-120.95
-0.06,0.28,1.11,-6.31,-21.63,-120.95
-0.06,0.31,1.12,-5.86,-21.6,-120.62
-0.06,0.34,1.14,-5.73,-21.41,-120.0
-0.06,0.36,1.13,-5.95,-21.21,-119.09
-0.07,0.37,1.11,-6.56,-21.26,-117.81
-0.05,0.36,1.1,-7.39,-21.73,-116.07
-0.05,0.36,1.1,-7.39,-21.73,-116.07
-0.04,0.34,1.08,-8.21,-22.62,-113.7
-0.02,0.32,1.07,-8.74,-23.81,-110.74
-0.0,0.3,1.05,-8.76,-25.21,-107.48
0.01,0.27,1.02,-8.15,-26.75,-104.13
0.03,0.25,1.01,-6.83,-28.26,-100.81
0.03,0.25,1.01,-6.83,-28.26,-100.81
0.05,0.24,1.01,-4.67,-29.41,-97.63
0.06,0.25,1.02,-1.7,-29.88,-94.83
0.06,0.27,1.03,1.96,-29.51,-92.53
0.04,0.31,1.04,6.02,-28.4,-90.63
0.02,0.36,1.06,10.11,-26.78,-88.97
0.02,0.36,1.06,10.11,-26.78,-88.97
0.0,0.4,1.07,13.8,-24.96,-87.32
-0.02,0.43,1.08,16.72,-23.3,-85.46
-0.03,0.46,1.09,18.65,-22.05,-83.28
-0.04,0.48,1.08,19.61,-21.37,-80.75
-0.03,0.49,1.07,19.66,-21.34,-77.87
-0.03,0.49,1.07,19.66,-21.34,-77.87
-0.01,0.48,1.06,18.88,-21.89,-74.81
0.02,0.47,1.06,17.41,-22.82,-71.57
0.04,0.44,1.05,15.53,-23.72,-68.21
0.05,0.41,1.05,13.52,-24.38,-64.9
0.06,0.38,1.03,11.73,-24.61,-61.68
0.06,0.38,1.03,11.73,-24.61,-61.68
0.06,0.35,1.02,10.4,-24.43,-58.59
0.05,0.33,1.01,9.74,-23.74,-55.79
0.04,0.33,1.01,9.82,-22.59,-53.27
0.02,0.33,1.01,10.52,-21.06,-50.99
0.01,0.34,1.01,11.65,-19.25,-48.88
0.01,0.34,1.01,11.65,-19.25,-48.88
-0.02,0.36,1.01,13.0,-17.38,-46.88
-0.03,0.38,1.01,14.42,-15.77,-44.97
-0.04,0.39,1.01,15.8,-14.44,-43.16
-0.04,0.4,1.01,17.04,-13.34,-41.34
-0.04,0.4,1.01,18.08,-12.4,-39.41
-0.04,0.4,1.01,18.08,-12.4,-39.41
-0.04,0.41,1.02,18.84,-11.59,-37.37
-0.05,0.42,1.02,19.3,-10.93,-35.31
-0.06,0.43,1.02,19.45,-10.4,-33.4
-0.06,0.42,1.02,19.19,-9.98,-31.62
-0.07,0.42,1.02,18.48,-9.69,-29.87
-0.07,0.42,1.02,18.48,-9.69,-29.87
-0.07,0.41,1.02,17.38,-9.33,-28.02
-0.07,0.4,1.02,15.95,-8.88,-26.12
-0.07,0.39,1.01,14.27,-8.24,-24.28
-0.07,0.38,1.0,12.51,-7.36,-22.58
-0.07,0.37,1.0,10.8,-6.15,-21.05
-0.07,0.37,1.0,10.8,-6.15,-21.05
-0.08,0.36,1.0,9.24,-4.78,-19.69
-0.1,0.35,1.0,7.8,-3.34,-18.47
-0.12,0.35,0.99,6.43,-1.93,-17.33
-0.13,0.34,1.0,5.14,-0.68,-16.21
-0.15,0.35,1.01,3.8,0.42,-15.17
-0.15,0.35,1.01,3.8,0.42,-15.17
-0.17,0.34,1.01,2.31,1.26,-14.3
-0.17,0.33,1.01,0.71,1.76,-13.62
-0.17,0.32,1.02,-0.82,2.02,-13.03
-0.17,0.3,1.02,-2.25,1.96,-12.37
-0.17,0.29,1.02,-3.49,1.62,-11.6
-0.17,0.29,1.02,-3.49,1.62,-11.6
-0.17,0.28,1.02,-4.36,1.17,-10.71
-0.18,0.28,1.02,-4.8,0.6,-9.65
-0.19,0.27,1.02,-4.8,-0.03,-8.47
-0.19,0.27,1.02,-4.42,-0.61,-7.07
-0.2,0.28,1.03,-3.75,-1.06,-5.55
-0.2,0.28,1.03,-3.75,-1.06,-5.55
-0.23,0.29,1.03,-2.91,-1.28,-4.06
-0.27,0.29,0.99,-1.87,-1.41,-2.66
-0.3,0.29,0.96,-0.48,-1.75,-1.41
-0.33,0.29,0.94,1.33,-2.62,-0.3
-0.34,0.29,0.9,3.39,-4.18,0.85
-0.34,0.29,0.9,3.39,-4.18,0.85
-0.33,0.29,0.87,5.58,-6.44,2.13
-0.3,0.3,0.84,7.91,-9.46,3.56
-0.26,0.3,0.83,10.35,-13.03,5.1
-0.21,0.31,0.84,12.84,-16.77,6.87
-0.16,0.33,0.85,15.24,-20.08,8.96
-0.16,0.33,0.85,15.24,-20.08,8.96
-0.14,0.35,0.87,17.36,-22.49,11.35
-0.13,0.36,0.88,18.99,-23.86,13.91
-0.12,0.37,0.9,19.91,-24.23,16.57
-0.13,0.37,0.91,19.96,-23.73,19.47
-0.15,0.37,0.93,19.15,-22.47,22.55
-0.15,0.37,0.93,19.15,-22.47,22.55
-0.17,0.36,0.93,17.57,-20.66,25.7
-0.19,0.33,0.93,15.42,-18.64,28.81
-0.21,0.3,0.93,12.96,-16.77,31.86
-0.23,0.27,0.95,10.54,-15.22,34.76
-0.23,0.26,0.95,8.42,-13.92,37.32
-0.23,0.26,0.95,8.42,-13.92,37.32
-0.24,0.24,0.96,6.69,-12.94,39.46
-0.24,0.24,0.96,5.37,-12.42,41.26
-0.24,0.25,0.95,4.35,-12.37,42.77
-0.24,0.26,0.94,3.52,-12.74,44.14
-0.22,0.27,0.93,2.68,-13.52,45.56
-0.22,0.27,0.93,2.68,-13.52,45.56
-0.2,0.28,0.93,1.71,-14.55,47.15
-0.18,0.28,0.93,0.56,-15.49,48.93
-0.17,0.28,0.92,-0.65,-16.07,50.87
-0.16,0.27,0.91,-1.83,-16.2,52.94
-0.15,0.26,0.91,-2.96,-15.84,55.24
-0.15,0.26,0.91,-2.96,-15.84,55.24
-0.17,0.26,0.91,-4.1,-14.85,57.72
-0.19,0.26,0.91,-5.18,-13.32,60.13
-0.21,0.25,0.91,-6.1,-11.39,62.36
-0.22,0.24,0.91,-6.89,-9.33,64.48
-0.22,0.24,0.91,-7.66,-7.32,66.6
-0.22,0.24,0.91,-7.66,-7.32,66.6
-0.23,0.24,0.92,-8.34,-5.47,68.73
-0.24,0.24,0.93,-8.85,-3.86,70.8
-0.24,0.23,0.94,-9.19,-2.54,72.89
-0.24,0.22,0.94,-9.41,-1.59,75.11
-0.24,0.21,0.95,-9.53,-1.03,77.49
-0.24,0.21,0.95,-9.53,-1.03,77.49
-0.26,0.21,0.95,-9.47,-0.79,79.92
-0.26,0.21,0.93,-9.29,-0.87,82.24
-0.26,0.2,0.93,-9.15,-1.38,84.48
-0.25,0.2,0.93,-9.24,-2.31,86.7
-0.24,0.18,0.93,-9.55,-3.31,88.84
-0.24,0.18,0.93,-9.55,-3.31,88.84
-0.23,0.17,0.92,-9.98,-3.99,90.71
-0.22,0.16,0.91,-10.4,-4.25,92.25
-0.21,0.14,0.9,-10.81,-4.09,93.51
-0.2,0.12,0.89,-11.12,-3.51,94.52
-0.2,0.1,0.88,-11.2,-2.57,95.36
-0.2,0.1,0.88,-11.2,-2.57,95.36
-0.2,0.09,0.88,-10.91,-1.3,96.01
-0.21,0.09,0.87,-10.2,0.27,96.38
-0.21,0.1,0.87,-9.15,2.07,96.51
-0.22,0.1,0.87,-7.96,3.93,96.54
-0.24,0.1,0.86,-6.86,5.62,96.61
-0.24,0.1,0.86,-6.86,5.62,96.61
-0.26,0.11,0.85,-5.91,6.93,96.87
-0.26,0.11,0.86,-5.1,7.75,97.33
-0.25,0.11,0.88,-4.5,8.17,97.92
-0.24,0.1,0.89,-4.09,8.36,98.59
-0.24,0.08,0.89,-3.74,8.4,99.39
-0.24,0.08,0.89,-3.74,8.4,99.39
-0.24,0.06,0.89,-3.29,8.24,100.49
-0.26,0.04,0.89,-2.67,7.77,101.82
-0.27,0.03,0.88,-1.87,6.87,103.15
-0.27,0.04,0.87,-0.87,5.54,104.07
-0.27,0.04,0.87,0.36,3.86,104.35
-0.27,0.05,0.86,0.36,3.86,104.35
-0.24,0.06,0.85,1.67,2.02,103.93
-0.2,0.08,0.84,2.82,0.34,103.03
-0.16,0.09,0.84,3.61,-0.82,101.97
-0.12,0.09,0.86,3.96,-1.0,101.04
-0.12,0.09,0.86,3.82,0.1,100.36
-0.1,0.09,0.88,3.82,0.1,100.36
-0.11,0.07,0.89,3.29,2.57,99.78
-0.14,0.05,0.89,2.54,6.08,99.11
-0.18,0.02,0.88,1.78,10.23,98.21
-0.21,-0.01,0.87,1.29,14.59,97.02
-0.21,-0.01,0.87,1.2,18.8,95.37
-0.22,-0.02,0.84,1.2,18.8,95.37
-0.22,-0.01,0.83,1.52,22.37,93.27
-0.21,0.01,0.83,2.09,25.25,90.85
-0.2,0.05,0.84,2.63,27.56,88.35
-0.17,0.09,0.85,2.82,29.47,85.98
-0.17,0.09,0.85,2.82,29.47,85.98
-0.15,0.12,0.88,2.34,31.25,84.04
-0.12,0.13,0.93,0.81,33.04,83.08
-0.11,0.11,0.97,-1.99,34.92,83.61
-0.14,0.07,1.01,-6.0,36.91,85.61
-0.2,0.01,1.02,-10.76,38.55,88.49
-0.2,0.01,1.02,-10.76,38.55,88.49
-0.26,-0.05,1.01,-15.61,39.57,91.52
-0.31,-0.12,1.01,-19.92,39.78,94.17
-0.34,-0.18,1.0,-23.36,39.21,96.12
-0.36,-0.23,0.98,-25.66,37.81,97.08
-0.36,-0.26,0.94,-26.48,35.63,96.85
-0.36,-0.26,0.94,-26.48,35.63,96.85
-0.35,-0.28,0.89,-25.61,32.73,95.45
-0.32,-0.26,0.85,-22.97,29.13,93.28
-0.28,-0.22,0.85,-18.83,25.0,90.86
-0.22,-0.17,0.87,-13.9,20.82,88.71
-0.18,-0.1,0.89,-9.07,17.31,86.96
-0.18,-0.1,0.89,-9.07,17.31,86.96
-0.15,-0.06,0.91,-4.98,14.93,85.56
-0.13,-0.03,0.92,-2.06,13.79,84.44
-0.13,-0.01,0.94,-0.51,13.9,83.72
-0.14,-0.01,0.95,-0.37,15.19,83.47
-0.16,-0.02,0.96,-1.45,17.47,83.5
-0.16,-0.02,0.96,-1.45,17.47,83.5
-0.18,-0.04,0.95,-3.54,20.32,83.75
-0.22,-0.07,0.94,-6.29,23.3,84.16
-0.26,-0.1,0.93,-9.29,25.87,84.81
-0.29,-0.14,0.93,-12.2,27.66,85.67
-0.3,-0.19,0.93,-14.71,28.43,86.78
-0.3,-0.19,0.93,-14.71,28.43,86.78
-0.29,-0.24,0.94,-16.54,28.01,88.29
-0.29,-0.27,0.95,-17.47,26.52,90.1
-0.3,-0.29,0.94,-17.37,24.18,91.76
-0.3,-0.31,0.93,-16.22,21.01,92.89
-0.28,-0.3,0.92,-14.02,17.03,93.33
-0.28,-0.3,0.92,-14.02,17.03,93.33
-0.25,-0.26,0.91,-10.91,12.47,93.12
-0.21,-0.21,0.92,-7.36,7.76,92.35
-0.16,-0.16,0.92,-3.99,3.48,91.09
-0.13,-0.12,0.93,-1.29,0.03,89.54
-0.09,-0.1,0.95,0.4,-2.27,87.97
-0.09,-0.1,0.95,0.4,-2.27,87.97
-0.06,-0.1,0.98,0.9,-3.21,86.83
-0.05,-0.12,1.0,0.14,-2.71,86.42
-0.06,-0.16,1.01,-1.6,-0.82,86.6
-0.1,-0.21,1.01,-3.86,2.12,87.12
-0.16,-0.25,0.99,-6.07,5.5,87.61
-0.16,-0.25,0.99,-6.07,5.5,87.61
-0.2,-0.29,0.97,-7.79,8.72,87.7
-0.23,-0.32,0.95,-8.69,11.24,87.26
-0.23,-0.34,0.94,-8.46,12.75,86.36
-0.23,-0.32,0.94,-7.06,13.14,85.18
-0.22,-0.27,0.94,-4.85,12.45,83.83
-0.22,-0.27,0.94,-4.85,12.45,83.83
-0.2,-0.23,0.94,-2.41,10.93,82.37
-0.18,-0.19,0.95,-0.19,8.87,80.83
-0.16,-0.17,0.97,1.48,6.63,79.43
-0.13,-0.15,1.0,2.49,4.67,78.31
-0.11,-0.15,1.04,2.76,3.38,77.55
-0.11,-0.15,1.04,2.76,3.38,77.55
-0.09,-0.17,1.04,2.21,2.93,77.13
-0.1,-0.19,1.03,1.11,3.26,77.0
-0.11,-0.22,1.01,-0.1,3.95,76.95
-0.11,-0.25,0.99,-0.98,4.62,76.68
-0.11,-0.27,0.96,-1.26,5.04,75.99
-0.11,-0.27,0.96,-1.26,5.04,75.99
-0.1,-0.27,0.95,-0.85,5.08,74.8
-0.1,-0.26,0.94,0.33,4.83,73.08
-0.1,-0.22,0.95,2.1,4.44,70.85
-0.09,-0.17,0.96,4.1,4.1,68.18
-0.07,-0.15,0.97,5.89,3.99,65.35
-0.07,-0.15,0.97,5.89,3.99,65.35
-0.06,-0.13,0.99,7.03,4.25,62.87
-0.06,-0.13,1.01,7.4,4.91,60.98
-0.07,-0.14,1.04,7.14,5.95,59.67
-0.09,-0.16,1.05,6.38,7.27,58.89
-0.12,-0.2,1.03,5.34,8.53,58.4
-0.12,-0.2,1.03,5.34,8.53,58.4
-0.14,-0.23,1.0,4.5,9.28,57.88
-0.13,-0.26,0.98,4.35,9.22,57.07
-0.1,-0.27,0.97,5.15,8.38,55.89
-0.06,-0.26,0.97,6.77,7.08,54.38
-0.03,-0.24,0.96,8.96,5.63,52.6
-0.03,-0.24,0.96,8.96,5.63,52.6
-0.02,-0.21,0.95,11.43,4.34,50.64
-0.02,-0.16,0.94,13.93,3.41,48.48
-0.04,-0.1,0.92,16.16,2.86,46.12
-0.05,-0.05,0.92,17.77,2.67,43.69
-0.06,-0.01,0.93,18.45,2.8,41.38
-0.06,-0.01,0.93,18.45,2.8,41.38
-0.06,0.01,0.94,18.09,3.38,39.41
-0.06,0.01,0.95,16.6,4.33,38.06
-0.05,-0.02,0.95,13.92,5.54,37.64
-0.05,-0.08,0.93,10.52,6.86,37.77
-0.04,-0.15,0.92,7.21,8.18,37.85
-0.04,-0.15,0.92,7.21,8.18,37.85
-0.04,-0.21,0.92,4.71,9.37,37.54
-0.01,-0.24,0.91,3.4,10.36,36.64
0.02,-0.25,0.92,3.34,11.3,35.02
0.05,-0.25,0.94,4.22,12.47,32.74
0.04,-0.23,0.96,5.67,14.08,30.04
0.04,-0.23,0.96,5.67,14.08,30.04
0.01,-0.21,0.97,7.34,16.14,27.03
-0.02,-0.19,0.97,9.01,18.39,23.82
-0.04,-0.17,0.99,10.53,20.57,20.54
-0.05,-0.16,1.02,11.79,22.56,17.34
-0.07,-0.15,1.03,12.73,24.3,14.25
-0.07,-0.15,1.03,12.73,24.3,14.25
-0.08,-0.14,1.03,13.32,25.69,11.16
-0.1,-0.15,1.03,13.63,26.55,8.03
-0.09,-0.15,1.04,13.82,26.84,4.83
-0.08,-0.15,1.04,14.03,26.68,1.53
-0.06,-0.15,1.04,14.28,26.17,-1.9
-0.06,-0.15,1.04,14.28,26.17,-1.9
-0.03,-0.15,1.05,14.59,25.46,-5.45
0.0,-0.15,1.07,15.0,24.85,-9.12
0.01,-0.13,1.09,15.48,24.55,-12.86
0.01,-0.12,1.11,15.96,24.68,-16.75
-0.01,-0.11,1.1,16.25,25.14,-20.73
-0.01,-0.11,1.1,16.25,25.14,-20.73
-0.03,-0.09,1.11,16.32,25.63,-24.7
-0.05,-0.07,1.13,16.27,26.03,-28.56
-0.07,-0.05,1.14,16.06,26.33,-32.3
-0.09,-0.04,1.14,15.55,26.42,-35.8
-0.1,-0.04,1.13,14.75,26.2,-38.98
-0.1,-0.04,1.13,14.75,26.2,-38.98
-0.1,-0.05,1.12,13.84,25.55,-41.76
-0.1,-0.05,1.13,12.99,24.57,-44.22
-0.1,-0.05,1.12,12.21,23.38,-46.57
-0.09,-0.05,1.12,11.53,22.04,-48.92
-0.07,-0.05,1.12,11.04,20.7,-51.32
-0.07,-0.05,1.12,11.04,20.7,-51.32
-0.06,-0.04,1.13,10.78,19.54,-53.8
-0.06,-0.02,1.13,10.67,18.59,-56.27
-0.06,-0.01,1.14,10.56,17.83,-58.68
-0.06,0.01,1.15,10.37,17.21,-61.03
-0.07,0.03,1.16,10.11,16.74,-63.28
-0.07,0.03,1.16,10.11,16.74,-63.28
-0.08,0.04,1.16,9.69,16.35,-65.38
-0.1,0.05,1.16,9.11,15.96,-67.36
-0.11,0.05,1.16,8.44,15.46,-69.22
-0.11,0.05,1.16,7.76,14.77,-70.98
-0.12,0.05,1.16,7.15,13.87,-72.62
-0.12,0.05,1.16,7.15,13.87,-72.62
-0.13,0.06,1.16,6.65,12.86,-74.19
-0.13,0.07,1.15,6.26,11.68,-75.74
-0.14,0.08,1.15,5.92,10.23,-77.25
-0.13,0.09,1.15,5.63,8.54,-78.7
-0.12,0.11,1.15,5.35,6.79,-80.06
-0.12,0.11,1.15,5.35,6.79,-80.06
-0.12,0.14,1.14,5.02,5.01,-81.37
-0.12,0.17,1.14,4.62,3.19,-82.59
-0.11,0.19,1.14,4.06,1.32,-83.66
-0.11,0.21,1.14,3.24,-0.5,-84.5
-0.1,0.23,1.13,2.06,-2.16,-85.14
-0.1,0.23,1.13,2.06,-2.16,-85.14
-0.1,0.23,1.12,0.61,-3.68,-85.54
-0.11,0.24,1.11,-1.09,-5.18,-85.72
-0.1,0.23,1.1,-2.86,-6.65,-85.72
-0.09,0.23,1.09,-4.56,-7.99,-85.61
-0.08,0.21,1.07,-6.08,-9.25,-85.32
-0.08,0.21,1.07,-6.08,-9.25,-85.32
-0.07,0.2,1.04,-7.3,-10.4,-84.79
-0.06,0.2,1.03,-8.1,-11.43,-84.08
-0.06,0.19,1.02,-8.46,-12.26,-83.24
-0.06,0.19,1.0,-8.37,-12.94,-82.31
-0.05,0.19,0.99,-7.85,-13.49,-81.24
-0.05,0.19,0.99,-7.85,-13.49,-81.24
-0.05,0.2,0.97,-6.94,-14.03,-80.02
-0.04,0.21,0.96,-5.73,-14.58,-78.65
-0.03,0.21,0.95,-4.36,-15.15,-77.11
-0.01,0.21,0.93,-2.94,-15.64,-75.39
-0.01,0.21,0.93,-1.55,-16.0,-73.52
-0.01,0.21,0.93,-1.55,-16.0,-73.52
-0.01,0.21,0.93,-0.19,-16.2,-71.56
-0.01,0.21,0.93,1.11,-16.2,-69.53
-0.01,0.22,0.93,2.24,-16.0,-67.55
-0.01,0.22,0.94,3.15,-15.54,-65.61
-0.01,0.22,0.95,3.8,-14.87,-63.74
-0.01,0.22,0.95,3.8,-14.87,-63.74
-0.02,0.23,0.96,4.22,-14.0,-61.9
-0.03,0.23,0.97,4.48,-13.0,-60.1
-0.04,0.23,0.98,4.54,-12.04,-58.3
-0.05,0.23,0.99,4.48,-11.17,-56.47
-0.06,0.23,1.0,4.44,-10.43,-54.66
-0.06,0.23,1.0,4.44,-10.43,-54.66
-0.08,0.24,1.02,4.51,-10.02,-52.86
-0.1,0.25,1.03,4.71,-9.99,-51.08
-0.11,0.28,1.05,4.91,-10.38,-49.3
-0.11,0.29,1.06,4.95,-11.1,-47.46
-0.11,0.3,1.08,4.71,-12.13,-45.47
-0.11,0.3,1.08,4.71,-12.13,-45.47
-0.11,0.31,1.08,4.15,-13.32,-43.37
-0.12,0.31,1.09,3.28,-14.68,-41.26
-0.13,0.31,1.09,2.16,-16.19,-39.36
-0.13,0.31,1.09,0.79,-17.79,-37.93
-0.12,0.3,1.09,-0.66,-19.35,-36.95
-0.12,0.3,1.09,-0.66,-19.35,-36.95
-0.1,0.29,1.08,-2.13,-20.79,-36.29
-0.07,0.28,1.06,-3.65,-22.07,-35.64
-0.05,0.26,1.05,-5.13,-23.08,-34.89
-0.03,0.23,1.03,-6.37,-23.83,-33.95
-0.03,0.21,1.01,-7.16,-24.35,-32.97
-0.03,0.21,1.01,-7.16,-24.35,-32.97
-0.03,0.19,1.0,-7.34,-24.64,-31.98
-0.03,0.18,0.98,-6.86,-24.71,-31.07
-0.02,0.17,0.98,-5.82,-24.6,-30.22
-0.01,0.18,0.98,-4.37,-24.29,-29.37
-0.01,0.19,0.98,-2.7,-23.77,-28.47
-0.01,0.19,0.98,-2.7,-23.77,-28.47
-0.01,0.19,0.98,-1.04,-23.05,-27.44
-0.01,0.19,0.98,0.48,-22.23,-26.26
-0.02,0.19,0.98,1.84,-21.37,-24.98
-0.03,0.19,0.98,3.09,-20.57,-23.74
-0.03,0.2,0.98,4.21,-19.86,-22.63
-0.03,0.2,0.98,4.21,-19.86,-22.63
-0.03,0.22,0.99,5.05,-19.22,-21.62
-0.04,0.23,1.0,5.43,-18.6,-20.7
-0.04,0.24,1.0,5.25,-17.96,-19.87
-0.05,0.23,1.01,4.56,-17.36,-19.11
-0.05,0.23,1.0,3.43,-16.86,-18.3
-0.05,0.23,1.0,3.43,-16.86,-18.3
-0.05,0.21,1.0,2.0,-16.49,-17.4
-0.05,0.21,1.0,0.43,-16.23,-16.49
-0.06,0.19,1.0,-1.08,-16.09,-15.59
-0.06,0.18,0.99,-2.45,-16.05,-14.79
-0.06,0.16,0.98,-3.52,-16.06,-13.98
