ax,ay,az,gx,gy,gz
-0.26,0.34,0.96,15.68,-13.1,40.47
-0.26,0.34,0.96,15.68,-13.1,40.47
-0.25,0.32,0.93,13.42,-14.42,43.72
-0.24,0.31,0.91,11.54,-15.54,46.77
-0.22,0.3,0.89,10.2,-16.46,49.81
-0.21,0.31,0.89,9.35,-17.15,52.99
-0.21,0.32,0.89,8.85,-17.56,56.27
-0.21,0.32,0.89,8.85,-17.56,56.27
-0.2,0.32,0.89,8.42,-17.64,59.61
-0.19,0.32,0.91,7.76,-17.31,63.04
-0.2,0.31,0.92,6.67,-16.48,66.64
-0.23,0.29,0.93,5.18,-15.24,70.31
-0.26,0.27,0.95,3.47,-13.79,73.87
-0.26,0.27,0.95,3.47,-13.79,73.87
-0.28,0.25,0.94,1.57,-12.46,77.19
-0.29,0.23,0.94,-0.51,-11.51,80.17
-0.3,0.21,0.94,-2.75,-11.19,82.8
-0.28,0.18,0.94,-5.1,-11.52,85.12
-0.27,0.14,0.95,-7.53,-12.32,87.2
-0.27,0.14,0.95,-7.53,-12.32,87.2
-0.25,0.11,0.94,-9.79,-13.3,89.07
-0.24,0.07,0.93,-11.55,-14.19,90.73
-0.23,0.04,0.92,-12.61,-14.84,92.14
-0.24,0.02,0.91,-12.89,-15.18,93.27
-0.24,0.02,0.9,-12.59,-15.23,94.13
-0.24,0.02,0.9,-12.59,-15.23,94.13
-0.23,0.02,0.88,-11.88,-15.08,94.68
-0.22,0.02,0.88,-10.92,-14.72,94.92
-0.19,0.03,0.89,-9.98,-14.01,94.95
-0.17,0.02,0.89,-9.3,-12.77,94.89
-0.17,0.0,0.88,-8.91,-10.88,94.76
-0.17,0.0,0.88,-8.91,-10.88,94.76
-0.17,-0.01,0.88,-8.64,-8.47,94.46
-0.19,-0.03,0.87,-8.27,-5.69,93.86
-0.2,-0.04,0.86,-7.66,-2.76,92.87
-0.2,-0.05,0.84,-6.7,0.08,91.55
-0.2,-0.05,0.84,-5.48,2.67,90.07
-0.2,-0.05,0.84,-5.48,2.67,90.07
-0.2,-0.04,0.84,-4.14,4.91,88.65
-0.21,-0.02,0.84,-2.85,6.97,87.44
-0.23,-0.02,0.85,-1.74,8.73,86.58
-0.23,-0.01,0.85,-1.21,9.93,86.01
-0.22,-0.01,0.85,-1.19,10.78,85.75
-0.22,-0.01,0.85,-1.19,10.78,85.75
-0.21,-0.01,0.86,-1.48,11.46,85.75
-0.2,-0.02,0.87,-2.06,12.04,85.86
-0.19,-0.04,0.86,-2.8,12.61,86.02
-0.2,-0.05,0.86,-3.57,13.17,86.17
-0.21,-0.07,0.85,-4.25,13.68,86.3
-0.21,-0.07,0.85,-4.25,13.68,86.3
-0.22,-0.07,0.85,-4.7,14.1,86.35
-0.23,-0.08,0.84,-4.97,14.32,86.24
-0.25,-0.08,0.83,-5.08,14.35,85.86
-0.26,-0.06,0.81,-4.99,14.18,85.07
-0.27,-0.05,0.79,-4.76,13.79,83.85
-0.27,-0.05,0.79,-4.76,13.79,83.85
-0.25,-0.03,0.79,-4.49,13.19,82.44
-0.21,-0.02,0.8,-4.34,12.52,81.06
-0.15,-0.01,0.82,-4.38,12.17,79.96
-0.11,-0.02,0.85,-4.73,12.49,79.35
-0.11,-0.02,0.86,-5.34,13.67,79.36
-0.11,-0.02,0.86,-5.34,13.67,79.36
-0.15,-0.02,0.87,-6.11,15.46,79.86
-0.19,-0.04,0.88,-6.92,17.37,80.47
-0.23,-0.06,0.88,-7.69,19.05,81.05
-0.26,-0.07,0.87,-8.36,20.31,81.72
-0.29,-0.08,0.85,-8.76,20.7,82.28
-0.29,-0.08,0.85,-8.76,20.7,82.28
-0.3,-0.07,0.83,-8.76,20.02,82.5
-0.27,-0.07,0.83,-8.3,18.31,82.41
-0.23,-0.06,0.85,-7.64,16.06,82.3
-0.18,-0.06,0.88,-7.05,13.94,82.42
-0.15,-0.05,0.9,-6.6,12.38,82.82
-0.15,-0.05,0.9,-6.6,12.38,82.82
-0.13,-0.05,0.92,-6.39,11.55,83.42
-0.13,-0.07,0.94,-6.59,11.49,84.34
-0.15,-0.1,0.95,-7.28,12.11,85.59
-0.19,-0.11,0.95,-8.23,13.15,86.8
-0.23,-0.13,0.95,-9.14,14.39,87.46
-0.23,-0.13,0.95,-9.14,14.39,87.46
-0.26,-0.14,0.95,-9.9,15.64,87.31
-0.27,-0.14,0.93,-10.49,16.64,86.5
-0.29,-0.12,0.91,-10.94,17.27,85.29
-0.28,-0.09,0.9,-11.33,17.38,83.92
-0.25,-0.08,0.92,-11.8,17.03,82.65
-0.25,-0.08,0.92,-11.8,17.03,82.65
-0.19,-0.09,0.96,-12.62,16.51,81.89
-0.15,-0.13,0.99,-14.06,16.3,82.06
-0.14,-0.17,1.0,-15.93,16.8,83.11
-0.18,-0.23,0.99,-17.63,18.01,84.46
-0.22,-0.27,0.97,-18.65,19.54,85.51
-0.22,-0.27,0.97,-18.65,19.54,85.51
-0.26,-0.3,0.93,-18.73,20.91,85.89
-0.29,-0.31,0.9,-17.73,21.66,85.4
-0.29,-0.3,0.88,-15.52,21.64,84.06
-0.28,-0.26,0.88,-12.36,21.02,82.11
-0.26,-0.21,0.9,-8.8,20.15,79.85
-0.26,-0.21,0.9,-8.8,20.15,79.85
-0.23,-0.15,0.92,-5.67,19.34,77.64
-0.19,-0.13,0.95,-3.66,18.88,75.77
-0.15,-0.14,0.99,-3.1,19.14,74.57
-0.14,-0.18,1.01,-3.91,20.5,73.98
-0.16,-0.24,1.0,-5.61,22.88,73.64
-0.16,-0.24,1.0,-5.61,22.88,73.64
-0.2,-0.28,0.98,-7.47,25.71,73.02
-0.24,-0.31,0.95,-8.82,28.3,72.05
-0.28,-0.33,0.93,-9.44,29.98,70.75
-0.29,-0.33,0.9,-9.33,30.34,69.35
-0.3,-0.3,0.89,-8.49,29.19,68.04
-0.3,-0.3,0.89,-8.49,29.19,68.04
-0.29,-0.26,0.88,-6.98,26.64,66.91
-0.29,-0.2,0.88,-5.16,22.91,66.04
-0.27,-0.14,0.89,-3.63,18.39,65.46
-0.21,-0.12,0.91,-2.93,13.5,65.32
-0.13,-0.13,0.94,-3.38,8.88,65.83
-0.13,-0.13,0.94,-3.38,8.88,65.83
-0.08,-0.17,0.98,-4.87,5.12,67.04
-0.06,-0.22,0.98,-6.97,2.61,68.65
-0.09,-0.27,0.97,-9.18,1.35,70.31
-0.15,-0.3,0.96,-11.07,0.98,71.63
-0.2,-0.31,0.95,-12.47,1.09,72.11
-0.2,-0.31,0.95,-12.47,1.09,72.11
-0.22,-0.31,0.94,-13.48,1.4,71.5
-0.21,-0.3,0.93,-14.21,1.64,69.76
-0.2,-0.28,0.92,-14.67,1.8,67.23
-0.18,-0.25,0.94,-15.08,2.03,64.34
-0.13,-0.25,0.97,-15.75,2.45,61.55
-0.13,-0.25,0.97,-15.75,2.45,61.55
-0.08,-0.28,0.98,-16.96,3.2,59.34
-0.05,-0.34,0.99,-18.5,4.47,58.14
-0.05,-0.39,0.98,-19.72,6.08,57.89
-0.08,-0.43,0.98,-19.95,7.8,58.1
-0.12,-0.46,0.96,-18.85,9.3,58.37
-0.12,-0.46,0.96,-18.85,9.3,58.37
-0.15,-0.46,0.95,-16.38,10.3,58.48
-0.16,-0.44,0.95,-12.65,10.65,58.2
-0.15,-0.39,0.97,-8.0,10.42,57.33
-0.14,-0.33,0.98,-3.04,9.82,55.88
-0.13,-0.27,0.98,1.53,9.01,54.0
-0.13,-0.27,0.98,1.53,9.01,54.0
-0.12,-0.22,0.99,5.21,8.07,51.85
-0.11,-0.18,0.99,7.73,7.12,49.6
-0.09,-0.17,1.0,8.98,6.29,47.4
-0.07,-0.19,1.02,9.08,5.8,45.48
-0.06,-0.22,1.03,8.31,5.88,43.89
-0.06,-0.22,1.03,8.31,5.88,43.89
-0.07,-0.26,1.02,7.11,6.47,42.62
-0.1,-0.3,1.01,6.02,7.27,41.5
-0.11,-0.32,0.99,5.48,7.95,40.27
-0.11,-0.33,0.99,5.72,8.36,38.8
-0.1,-0.31,0.99,6.76,8.35,37.12
-0.1,-0.31,0.99,6.76,8.35,37.12
-0.07,-0.28,1.0,8.4,8.0,35.23
-0.06,-0.24,1.0,10.1,7.46,33.23
-0.06,-0.21,1.0,11.5,6.81,31.19
-0.07,-0.19,0.98,12.52,6.07,29.18
-0.08,-0.16,0.97,13.23,5.39,27.21
-0.08,-0.16,0.97,13.23,5.39,27.21
-0.09,-0.14,0.96,13.64,4.85,25.15
-0.08,-0.14,0.95,13.66,4.49,23.08
-0.06,-0.16,0.96,13.27,4.35,21.29
-0.03,-0.2,0.97,12.68,4.66,19.97
-0.01,-0.24,0.97,12.2,5.51,19.13
-0.01,-0.24,0.97,12.2,5.51,19.13
-0.02,-0.26,0.96,12.2,6.89,18.74
-0.02,-0.27,0.93,12.91,8.48,18.4
-0.01,-0.27,0.94,14.4,10.02,17.81
0.01,-0.25,0.95,16.59,11.64,16.88
0.01,-0.21,0.98,19.05,13.47,15.58
0.01,-0.21,0.98,19.05,13.47,15.58
-0.01,-0.17,0.98,21.18,15.49,13.88
-0.03,-0.13,0.99,22.69,17.48,11.81
-0.05,-0.1,0.99,23.43,19.28,9.43
-0.05,-0.08,0.99,23.4,20.79,6.77
-0.07,-0.05,0.97,22.49,21.81,4.26
-0.07,-0.05,0.97,22.49,21.81,4.26
-0.09,-0.04,0.97,20.79,22.32,1.98
-0.1,-0.03,0.98,18.58,22.56,-0.14
-0.07,-0.05,0.98,15.99,22.69,-2.05
-0.04,-0.09,0.98,13.15,22.98,-3.56
-0.02,-0.14,0.97,10.52,23.69,-4.71
-0.02,-0.14,0.97,10.52,23.69,-4.71
-0.03,-0.17,0.97,8.65,24.81,-5.68
-0.04,-0.19,0.97,7.86,26.23,-6.7
-0.04,-0.19,0.98,8.15,27.75,-7.99
-0.04,-0.18,0.99,9.23,29.27,-9.53
-0.07,-0.15,1.0,10.68,30.69,-11.21
-0.07,-0.15,1.0,10.68,30.69,-11.21
-0.1,-0.11,1.02,12.22,31.83,-13.09
-0.13,-0.07,1.03,13.62,32.47,-15.23
-0.14,-0.02,1.05,14.52,32.47,-17.65
-0.15,0.03,1.07,14.53,31.89,-20.2
-0.17,0.07,1.1,13.55,30.84,-22.89
-0.17,0.07,1.1,13.55,30.84,-22.89
-0.17,0.08,1.12,11.49,29.29,-25.62
-0.17,0.08,1.14,8.21,27.29,-27.98
-0.16,0.04,1.15,4.0,25.01,-30.11
-0.14,-0.03,1.14,-0.38,22.59,-32.14
-0.13,-0.09,1.14,-4.12,20.21,-33.97
-0.13,-0.09,1.14,-4.12,20.21,-33.97
-0.13,-0.13,1.13,-6.76,17.95,-35.71
-0.12,-0.15,1.12,-8.11,15.89,-37.53
-0.1,-0.16,1.1,-8.17,14.01,-39.67
-0.06,-0.15,1.11,-6.94,12.39,-42.08
-0.03,-0.12,1.13,-4.71,11.1,-44.64
-0.03,-0.12,1.13,-4.71,11.1,-44.64
-0.0,-0.08,1.14,-2.0,10.27,-47.08
0.01,-0.03,1.15,0.68,9.92,-49.29
0.01,0.01,1.17,3.04,9.93,-51.22
0.01,0.04,1.19,4.85,10.19,-52.82
0.01,0.04,1.19,5.92,10.59,-54.05
0.01,0.06,1.21,5.92,10.59,-54.05
-0.0,0.08,1.23,6.24,11.11,-54.95
-0.03,0.09,1.25,5.84,11.7,-55.57
-0.04,0.08,1.26,4.79,12.26,-56.04
-0.06,0.06,1.26,3.35,12.73,-56.43
-0.06,0.06,1.26,1.92,13.0,-56.78
-0.08,0.04,1.27,1.92,13.0,-56.78
-0.09,0.03,1.27,0.61,12.9,-57.14
-0.1,0.02,1.25,-0.47,12.33,-57.61
-0.11,0.01,1.24,-1.2,11.17,-58.19
-0.1,0.01,1.22,-1.48,9.38,-58.85
-0.1,0.01,1.22,-1.48,9.38,-58.85
-0.09,0.03,1.21,-1.25,7.02,-59.48
-0.08,0.06,1.2,-0.65,4.13,-60.1
-0.07,0.1,1.2,-0.05,0.91,-60.75
-0.06,0.13,1.2,0.24,-2.4,-61.32
-0.06,0.16,1.2,0.08,-5.55,-61.84
-0.06,0.16,1.2,0.08,-5.55,-61.84
-0.06,0.17,1.19,-0.59,-8.37,-62.32
-0.05,0.18,1.18,-1.64,-10.8,-62.7
-0.06,0.18,1.16,-2.91,-12.77,-63.0
-0.06,0.17,1.14,-4.16,-14.27,-63.11
-0.06,0.17,1.11,-5.22,-15.48,-63.04
-0.06,0.17,1.11,-5.22,-15.48,-63.04
-0.05,0.16,1.08,-5.89,-16.42,-62.73
-0.05,0.16,1.06,-5.95,-17.25,-62.09
-0.04,0.15,1.04,-5.34,-18.03,-61.07
-0.04,0.15,1.01,-4.05,-18.8,-59.63
-0.04,0.17,0.99,-2.2,-19.54,-57.81
-0.04,0.17,0.99,-2.2,-19.54,-57.81
-0.04,0.18,0.98,0.02,-20.28,-55.73
-0.04,0.2,0.97,2.35,-20.97,-53.5
-0.05,0.21,0.97,4.6,-21.59,-51.22
-0.05,0.22,0.96,6.58,-22.09,-48.92
-0.05,0.23,0.96,8.16,-22.37,-46.59
-0.05,0.23,0.96,8.16,-22.37,-46.59
-0.05,0.24,0.95,9.21,-22.43,-44.28
-0.05,0.23,0.95,9.78,-22.27,-42.08
-0.06,0.23,0.96,9.99,-21.92,-40.05
-0.08,0.23,0.96,9.95,-21.44,-38.31
-0.09,0.23,0.96,9.62,-20.82,-36.86
-0.09,0.23,0.96,9.62,-20.82,-36.86
-0.1,0.23,0.95,9.01,-20.24,-35.73
-0.1,0.23,0.95,8.21,-19.86,-34.84
-0.09,0.22,0.94,7.34,-19.64,-34.08
-0.08,0.21,0.94,6.55,-19.53,-33.24
-0.07,0.2,0.93,5.92,-19.47,-32.29
-0.07,0.2,0.93,5.92,-19.47,-32.29
-0.06,0.19,0.92,5.49,-19.42,-31.17
-0.06,0.17,0.91,5.44,-19.38,-29.91
-0.05,0.16,0.91,5.81,-19.28,-28.49
-0.05,0.15,0.9,6.66,-19.05,-26.95
-0.05,0.15,0.9,7.96,-18.64,-25.4
-0.05,0.15,0.9,7.96,-18.64,-25.4
-0.05,0.15,0.9,9.65,-18.05,-23.91
-0.05,0.15,0.91,11.59,-17.27,-22.52
-0.06,0.16,0.92,13.61,-16.33,-21.22
-0.06,0.17,0.92,15.53,-15.32,-19.96
-0.06,0.18,0.93,17.11,-14.32,-18.68
-0.06,0.18,0.93,17.11,-14.32,-18.68
-0.06,0.19,0.94,18.26,-13.38,-17.4
-0.06,0.19,0.95,18.95,-12.49,-16.1
-0.07,0.19,0.95,19.19,-11.64,-14.79
-0.09,0.2,0.95,19.02,-10.92,-13.6
-0.11,0.21,0.96,18.41,-10.32,-12.64
-0.11,0.21,0.96,18.41,-10.32,-12.64
-0.11,0.21,0.97,17.39,-9.82,-11.97
-0.1,0.2,0.97,15.99,-9.37,-11.53
-0.1,0.19,0.97,14.34,-8.94,-11.15
-0.09,0.19,0.97,12.58,-8.46,-10.73
-0.09,0.17,0.97,10.86,-7.93,-10.26
-0.09,0.17,0.97,10.86,-7.93,-10.26
-0.1,0.16,0.97,9.39,-7.37,-9.69
-0.1,0.15,0.97,8.29,-6.84,-9.06
-0.1,0.14,0.97,7.64,-6.33,-8.36
-0.1,0.13,0.97,7.47,-5.81,-7.61
-0.1,0.13,0.98,7.65,-5.33,-6.78
-0.1,0.13,0.98,7.65,-5.33,-6.78
-0.1,0.13,0.98,8.11,-4.85,-5.88
-0.1,0.13,0.98,8.74,-4.39,-4.92
-0.09,0.14,0.98,9.4,-4.05,-3.91
-0.09,0.14,0.98,9.98,-3.82,-2.88
-0.09,0.15,0.98,10.36,-3.66,-1.83
-0.09,0.15,0.98,10.36,-3.66,-1.83
-0.09,0.15,0.99,10.47,-3.54,-0.79
-0.1,0.16,0.99,10.24,-3.56,0.21
-0.1,0.15,0.99,9.62,-3.65,0.96
-0.09,0.15,0.98,8.65,-3.8,1.56
-0.08,0.13,0.98,7.47,-3.96,2.12
-0.08,0.13,0.98,7.47,-3.96,2.12
-0.07,0.12,0.98,6.26,-4.05,2.66
-0.07,0.11,0.98,5.12,-3.96,3.21
-0.07,0.1,0.98,4.06,-3.67,3.8
-0.07,0.09,0.97,3.12,-3.23,4.36
-0.06,0.08,0.97,2.45,-2.74,4.91
-0.06,0.08,0.97,2.45,-2.74,4.91
-0.06,0.07,0.96,2.14,-2.22,5.47
-0.07,0.07,0.95,2.17,-1.74,6.03
-0.06,0.08,0.96,2.47,-1.24,6.57
-0.06,0.1,0.96,2.89,-0.74,7.08
-0.06,0.11,0.96,3.22,-0.2,7.62
-0.06,0.11,0.96,3.22,-0.2,7.62
-0.06,0.12,0.96,3.34,0.38,8.24
-0.06,0.12,0.96,3.22,0.95,8.96
-0.07,0.12,0.96,2.9,1.46,9.8
-0.07,0.13,0.97,2.41,1.92,10.73
-0.09,0.12,0.97,1.83,2.31,11.61
-0.09,0.12,0.97,1.83,2.31,11.61
-0.1,0.12,0.97,1.13,2.53,12.42
-0.09,0.11,0.97,0.33,2.52,13.04
-0.08,0.1,0.96,-0.41,2.38,13.48
-0.07,0.09,0.97,-1.06,2.16,13.82
-0.06,0.08,0.97,-1.58,1.98,14.18
-0.06,0.08,0.97,-1.58,1.98,14.18
-0.06,0.08,0.99,-2.06,2.03,14.5
-0.07,0.08,0.99,-2.54,2.37,14.7
-0.08,0.07,0.99,-3.01,2.93,14.7
-0.08,0.06,0.99,-3.38,3.61,14.51
-0.08,0.06,0.99,-3.6,4.29,14.21
-0.08,0.06,0.99,-3.6,4.29,14.21
-0.08,0.06,0.98,-3.68,4.85,13.91
-0.07,0.06,0.99,-3.61,5.26,13.66
-0.07,0.05,0.99,-3.36,5.57,13.53
-0.07,0.05,1.0,-2.96,5.89,13.49
-0.09,0.06,1.0,-2.41,6.21,13.47
-0.09,0.06,1.0,-2.41,6.21,13.47
