ax,ay,az,gx,gy,gz
0.04,0.54,1.01,-11.88,-19.44,-42.88
0.02,0.57,1.02,-11.88,-19.44,-42.88
0.0,0.59,1.01,-10.52,-17.58,-42.28
-0.01,0.59,1.0,-9.95,-16.17,-41.3
-0.01,0.58,1.0,-10.14,-15.45,-39.69
-0.0,0.57,0.99,-11.01,-15.47,-37.36
-0.0,0.57,0.99,-11.01,-15.47,-37.36
-0.0,0.55,0.99,-12.41,-16.09,-34.38
-0.0,0.52,0.97,-13.96,-17.0,-31.18
-0.0,0.49,0.96,-15.25,-18.07,-28.2
-0.0,0.45,0.94,-16.07,-19.15,-25.6
0.0,0.42,0.93,-16.29,-20.04,-23.38
0.0,0.42,0.93,-16.29,-20.04,-23.38
0.0,0.41,0.94,-15.75,-20.59,-21.49
-0.0,0.42,0.96,-14.37,-20.47,-19.97
-0.01,0.43,0.98,-12.35,-19.42,-18.81
-0.02,0.44,0.98,-10.04,-17.5,-17.82
-0.04,0.45,1.0,-7.78,-15.01,-16.73
-0.04,0.45,1.0,-7.78,-15.01,-16.73
-0.07,0.46,1.0,-5.76,-12.21,-15.49
-0.1,0.47,1.0,-3.98,-9.45,-14.25
-0.13,0.47,0.99,-2.28,-7.01,-13.15
-0.16,0.49,0.97,-0.68,-5.17,-12.14
-0.19,0.5,0.96,0.77,-4.07,-11.1
-0.19,0.5,0.96,0.77,-4.07,-11.1
-0.19,0.51,0.95,1.85,-3.9,-9.91
-0.17,0.51,0.95,2.42,-4.6,-8.43
-0.15,0.5,0.98,2.38,-5.8,-6.48
-0.13,0.49,1.01,1.82,-6.92,-4.2
-0.12,0.47,1.02,1.16,-7.39,-1.92
-0.12,0.47,1.02,1.16,-7.39,-1.92
-0.12,0.43,1.02,0.87,-7.11,0.25
-0.14,0.39,1.03,1.16,-6.32,2.5
-0.16,0.35,1.02,2.03,-5.23,5.01
-0.2,0.33,1.0,3.51,-3.97,7.56
-0.23,0.32,0.97,5.76,-2.8,9.79
-0.23,0.32,0.97,5.76,-2.8,9.79
-0.26,0.3,0.93,8.97,-1.99,11.47
-0.29,0.3,0.9,13.13,-1.67,12.6
-0.31,0.31,0.87,18.25,-1.85,13.18
-0.33,0.35,0.84,24.11,-2.48,13.22
-0.34,0.4,0.82,30.36,-3.49,12.79
-0.34,0.4,0.82,30.36,-3.49,12.79
-0.34,0.47,0.8,36.59,-4.99,11.83
-0.32,0.52,0.8,42.39,-6.89,10.53
-0.3,0.58,0.8,47.22,-8.99,9.34
-0.27,0.63,0.81,50.77,-11.11,8.61
-0.25,0.68,0.81,52.67,-13.06,8.58
-0.25,0.68,0.81,52.67,-13.06,8.58
-0.23,0.72,0.82,52.64,-14.68,9.19
-0.22,0.73,0.82,50.59,-15.73,10.35
-0.22,0.73,0.81,46.62,-16.16,11.98
-0.23,0.7,0.79,41.13,-16.09,13.89
-0.24,0.66,0.79,34.72,-15.67,15.96
-0.24,0.66,0.79,34.72,-15.67,15.96
-0.25,0.62,0.78,28.06,-15.03,18.17
-0.25,0.59,0.78,21.63,-14.21,20.48
-0.26,0.56,0.77,15.79,-13.21,22.81
-0.27,0.52,0.77,10.71,-12.11,25.12
-0.28,0.49,0.76,6.56,-11.03,27.36
-0.28,0.49,0.76,6.56,-11.03,27.36
-0.29,0.47,0.74,3.48,-10.06,29.58
-0.29,0.45,0.74,1.56,-9.31,31.81
-0.29,0.44,0.74,0.69,-8.89,34.09
-0.27,0.45,0.74,0.68,-8.7,36.42
-0.26,0.46,0.76,1.22,-8.52,38.8
-0.26,0.46,0.76,1.22,-8.52,38.8
-0.25,0.48,0.76,1.98,-8.11,41.21
-0.25,0.49,0.76,2.6,-7.41,43.53
-0.25,0.5,0.76,2.86,-6.4,45.76
-0.25,0.5,0.76,2.67,-5.13,48.03
-0.25,0.49,0.75,1.95,-3.61,50.42
-0.25,0.49,0.75,1.95,-3.61,50.42
-0.25,0.48,0.74,0.81,-1.91,52.91
-0.25,0.46,0.74,-0.53,-0.12,55.44
-0.26,0.45,0.75,-1.97,1.72,58.07
-0.28,0.44,0.75,-3.44,3.64,60.7
-0.29,0.44,0.76,-4.74,5.58,63.12
-0.29,0.44,0.76,-4.74,5.58,63.12
-0.3,0.43,0.76,-5.82,7.35,65.3
-0.31,0.42,0.76,-6.73,8.78,67.44
-0.32,0.41,0.76,-7.57,9.73,69.65
-0.32,0.4,0.77,-8.35,10.19,71.99
-0.31,0.4,0.78,-9.16,10.25,74.42
-0.31,0.4,0.78,-9.16,10.25,74.42
-0.3,0.38,0.79,-10.08,10.01,76.8
-0.29,0.37,0.82,-11.09,9.59,79.01
-0.28,0.36,0.84,-12.07,9.18,80.99
-0.27,0.34,0.86,-13.03,8.99,82.77
-0.27,0.32,0.87,-14.04,9.01,84.47
-0.27,0.32,0.87,-14.04,9.01,84.47
-0.27,0.3,0.87,-15.19,9.23,86.0
-0.28,0.28,0.86,-16.35,9.57,87.19
-0.29,0.25,0.84,-17.29,9.86,87.88
-0.28,0.22,0.83,-17.84,9.99,88.13
-0.28,0.21,0.81,-17.9,9.99,88.07
-0.28,0.21,0.81,-17.9,9.99,88.07
-0.27,0.22,0.81,-17.36,9.95,87.78
-0.25,0.24,0.81,-16.29,10.05,87.26
-0.24,0.26,0.83,-15.03,10.43,86.57
-0.22,0.28,0.86,-14.02,11.07,85.84
-0.21,0.3,0.89,-13.6,12.06,85.27
-0.21,0.3,0.89,-13.6,12.06,85.27
-0.22,0.3,0.92,-14.08,13.43,85.0
-0.24,0.29,0.92,-15.52,15.14,84.92
-0.26,0.27,0.91,-17.71,16.9,84.75
-0.28,0.24,0.89,-20.26,18.4,84.34
-0.29,0.2,0.88,-22.89,19.54,83.66
-0.29,0.2,0.88,-22.89,19.54,83.66
-0.29,0.17,0.84,-25.39,20.26,82.69
-0.28,0.15,0.8,-27.39,20.63,81.46
-0.26,0.13,0.77,-28.64,20.63,80.04
-0.24,0.12,0.77,-28.99,20.28,78.51
-0.21,0.12,0.79,-28.53,19.81,77.07
-0.21,0.12,0.79,-28.53,19.81,77.07
-0.18,0.13,0.84,-27.64,19.57,75.82
-0.17,0.15,0.88,-26.97,19.89,74.85
-0.17,0.15,0.92,-27.0,20.97,74.05
-0.17,0.13,0.95,-27.71,22.87,73.09
-0.19,0.09,0.96,-28.86,25.66,71.96
-0.19,0.09,0.96,-28.86,25.66,71.96
-0.22,0.06,0.95,-29.93,28.98,71.01
-0.27,0.02,0.94,-30.77,31.81,70.56
-0.31,0.0,0.91,-31.39,33.58,70.79
-0.35,-0.01,0.86,-31.51,33.92,71.59
-0.37,-0.03,0.82,-30.77,32.63,72.5
-0.37,-0.03,0.82,-30.77,32.63,72.5
-0.34,-0.04,0.8,-28.74,29.62,73.17
-0.28,-0.04,0.81,-25.23,25.31,73.46
-0.2,-0.02,0.85,-20.4,20.63,73.43
-0.14,0.01,0.9,-14.77,16.68,73.42
-0.13,0.04,0.93,-8.99,14.15,73.56
-0.13,0.04,0.93,-8.99,14.15,73.56
-0.15,0.06,0.93,-3.47,13.03,73.77
-0.18,0.09,0.93,1.64,12.99,73.94
-0.2,0.12,0.95,6.17,13.62,73.87
-0.21,0.16,0.97,9.82,14.76,73.55
-0.22,0.19,0.98,12.24,16.24,73.13
-0.22,0.19,0.98,12.24,16.24,73.13
-0.22,0.2,1.0,13.21,17.91,72.65
-0.21,0.19,1.02,12.68,19.68,72.36
-0.22,0.15,1.04,10.91,21.53,72.4
-0.22,0.11,1.03,8.37,23.4,72.7
-0.25,0.08,1.01,5.65,25.07,73.07
-0.25,0.08,1.01,5.65,25.07,73.07
-0.27,0.07,0.99,3.24,26.1,73.35
-0.28,0.06,0.96,1.24,26.21,73.43
-0.28,0.06,0.94,-0.37,25.33,73.37
-0.26,0.07,0.92,-1.61,23.62,73.25
-0.23,0.08,0.92,-2.57,21.49,73.13
-0.23,0.08,0.92,-2.57,21.49,73.13
-0.2,0.1,0.93,-3.43,19.37,73.03
-0.18,0.12,0.95,-4.35,17.73,73.09
-0.17,0.12,0.97,-5.58,16.93,73.39
-0.16,0.11,0.99,-7.28,17.17,73.97
-0.16,0.07,1.03,-9.46,18.37,74.82
-0.16,0.07,1.03,-9.46,18.37,74.82
-0.16,0.01,1.06,-12.04,20.49,75.99
-0.19,-0.05,1.06,-14.68,23.38,77.33
-0.24,-0.1,1.04,-16.91,26.68,78.45
-0.29,-0.14,0.99,-18.28,29.68,78.8
-0.31,-0.15,0.94,-18.42,31.71,78.11
-0.31,-0.15,0.94,-18.42,31.71,78.11
-0.3,-0.15,0.91,-17.22,32.35,76.5
-0.29,-0.11,0.89,-14.74,31.66,74.25
-0.27,-0.05,0.88,-11.34,30.03,71.55
-0.24,0.01,0.87,-7.5,27.9,68.57
-0.2,0.05,0.89,-3.69,25.6,65.71
-0.2,0.05,0.89,-3.69,25.6,65.71
-0.15,0.06,0.93,-0.44,23.44,63.53
-0.11,0.06,0.98,1.95,21.98,62.29
-0.11,0.05,1.01,3.51,21.74,61.92
-0.14,0.03,1.01,4.53,22.71,61.99
-0.19,0.01,0.99,5.28,24.38,62.1
-0.19,0.01,0.99,5.28,24.38,62.1
-0.24,-0.01,0.97,5.92,26.05,62.07
-0.26,-0.03,0.95,6.63,27.26,61.83
-0.27,-0.05,0.94,7.54,27.79,61.39
-0.27,-0.06,0.92,8.83,27.75,60.67
-0.26,-0.04,0.9,10.65,27.24,59.55
-0.26,-0.04,0.9,10.65,27.24,59.55
-0.25,-0.01,0.88,12.91,26.23,58.0
-0.24,0.03,0.89,15.31,24.77,56.13
-0.23,0.08,0.91,17.41,22.99,54.11
-0.2,0.1,0.95,18.69,21.14,52.05
-0.16,0.11,0.99,18.94,19.62,50.23
-0.16,0.11,0.99,18.94,19.62,50.23
-0.12,0.09,1.04,18.16,18.76,48.88
-0.08,0.06,1.08,16.47,18.67,48.32
-0.08,0.04,1.11,13.97,19.31,48.64
-0.1,0.01,1.11,10.91,20.24,49.49
-0.14,-0.03,1.1,7.77,20.99,50.38
-0.14,-0.03,1.1,7.77,20.99,50.38
-0.16,-0.08,1.09,5.02,21.15,50.95
-0.17,-0.11,1.07,2.93,20.58,51.06
-0.16,-0.13,1.07,1.68,19.39,50.72
-0.16,-0.13,1.06,1.39,17.72,49.86
-0.16,-0.11,1.04,2.0,15.82,48.31
-0.16,-0.11,1.04,2.0,15.82,48.31
-0.15,-0.09,1.01,3.23,13.84,46.05
-0.14,-0.06,0.99,4.92,11.81,43.27
-0.13,-0.02,0.97,6.86,9.89,40.2
-0.12,0.02,0.96,8.85,8.11,37.01
-0.1,0.07,0.96,10.77,6.57,33.87
-0.1,0.07,0.96,10.77,6.57,33.87
-0.07,0.11,0.98,12.3,5.42,31.11
-0.03,0.13,1.01,13.12,4.91,29.07
0.02,0.12,1.05,12.97,5.29,27.94
0.04,0.11,1.07,12.01,6.76,27.62
0.02,0.09,1.07,10.58,9.24,27.63
0.02,0.09,1.07,10.58,9.24,27.63
-0.03,0.07,1.05,9.12,12.08,27.53
-0.07,0.05,1.03,7.89,14.55,27.05
-0.09,0.03,1.03,7.24,16.28,25.97
-0.09,0.03,1.03,7.3,17.27,24.45
-0.09,0.05,1.04,7.89,17.66,22.69
-0.09,0.05,1.04,7.89,17.66,22.69
-0.09,0.07,1.03,8.76,17.71,20.73
-0.1,0.09,1.02,9.63,17.5,18.77
-0.11,0.11,1.01,10.3,17.08,16.94
-0.11,0.11,1.01,10.69,16.49,15.4
-0.09,0.1,1.02,10.75,15.83,14.38
-0.09,0.1,1.02,10.75,15.83,14.38
-0.06,0.09,1.03,10.4,15.35,13.97
-0.06,0.08,1.02,9.73,15.26,13.92
-0.06,0.08,1.0,9.04,15.49,13.92
-0.06,0.07,0.99,8.51,15.91,13.71
-0.05,0.07,0.98,8.15,16.47,13.18
-0.05,0.07,0.98,8.15,16.47,13.18
-0.05,0.08,0.97,7.93,17.1,12.2
-0.05,0.09,0.97,7.85,17.83,10.8
-0.07,0.11,0.97,7.89,18.69,9.0
-0.09,0.14,0.96,7.9,19.59,6.91
-0.11,0.16,0.96,7.73,20.28,4.93
-0.11,0.16,0.96,7.73,20.28,4.93
-0.12,0.16,0.97,7.07,20.62,3.46
-0.13,0.16,0.99,5.78,20.65,2.65
-0.13,0.15,1.01,4.0,20.66,2.35
-0.13,0.12,1.01,1.98,20.68,2.39
-0.11,0.08,1.0,-0.08,20.56,2.61
-0.11,0.08,1.0,-0.08,20.56,2.61
-0.11,0.05,1.01,-1.84,20.28,2.78
-0.12,0.02,1.01,-3.07,20.07,2.7
-0.13,-0.0,1.0,-3.69,19.87,2.11
-0.13,-0.01,0.98,-3.64,19.43,1.01
-0.11,-0.02,0.99,-2.96,18.76,-0.49
-0.11,-0.02,0.99,-2.96,18.76,-0.49
-0.1,-0.01,0.99,-1.77,18.02,-2.31
-0.11,0.0,0.99,-0.3,17.4,-4.46
-0.13,0.02,0.98,1.26,16.86,-6.86
-0.15,0.04,0.97,2.71,16.22,-9.51
-0.17,0.07,0.97,4.0,15.42,-12.38
-0.17,0.07,0.97,4.0,15.42,-12.38
-0.18,0.1,0.97,5.12,14.51,-15.46
-0.2,0.13,0.96,5.9,13.49,-18.4
-0.19,0.15,0.95,6.08,12.17,-21.13
-0.16,0.16,0.95,5.62,10.59,-23.54
-0.14,0.16,0.96,4.64,9.0,-25.53
-0.14,0.16,0.96,4.64,9.0,-25.53
-0.12,0.14,0.97,3.34,7.68,-27.16
-0.12,0.13,0.97,1.99,6.75,-28.6
-0.12,0.11,0.95,0.82,6.12,-30.04
-0.1,0.1,0.94,0.11,5.56,-31.67
-0.08,0.1,0.96,-0.0,5.1,-33.45
-0.08,0.1,0.96,-0.0,5.1,-33.45
-0.07,0.11,0.97,0.39,4.86,-35.27
-0.1,0.14,0.99,1.11,4.91,-37.12
-0.13,0.18,1.01,1.88,5.19,-39.06
-0.15,0.21,1.02,2.49,5.44,-41.05
-0.17,0.22,1.05,2.63,5.59,-43.05
-0.17,0.22,1.05,2.63,5.59,-43.05
-0.18,0.23,1.06,2.21,5.61,-44.97
-0.2,0.23,1.07,1.25,5.43,-46.89
-0.21,0.22,1.07,-0.12,4.94,-48.81
-0.2,0.22,1.06,-1.71,4.09,-50.73
-0.19,0.22,1.06,-3.45,2.89,-52.6
-0.19,0.22,1.06,-3.45,2.89,-52.6
-0.16,0.22,1.07,-5.34,1.42,-54.45
-0.15,0.22,1.08,-7.43,-0.1,-56.27
-0.14,0.22,1.08,-9.72,-1.51,-58.06
-0.14,0.22,1.08,-12.24,-2.84,-59.83
-0.13,0.23,1.08,-14.93,-4.06,-61.62
-0.13,0.23,1.08,-14.93,-4.06,-61.62
-0.12,0.23,1.07,-17.67,-5.12,-63.39
-0.11,0.22,1.07,-20.43,-6.04,-65.1
-0.1,0.21,1.06,-23.12,-6.81,-66.64
-0.1,0.2,1.06,-25.59,-7.37,-68.02
-0.1,0.19,1.06,-27.64,-7.6,-69.37
-0.1,0.19,1.06,-27.64,-7.6,-69.37
-0.1,0.18,1.05,-29.2,-7.53,-70.65
-0.1,0.17,1.04,-30.22,-7.27,-71.72
-0.1,0.16,1.03,-30.6,-6.83,-72.5
-0.11,0.16,1.03,-30.28,-6.31,-73.04
-0.11,0.17,1.02,-29.3,-5.85,-73.43
-0.11,0.17,1.02,-29.3,-5.85,-73.43
-0.11,0.18,1.03,-27.74,-5.5,-73.74
-0.11,0.2,1.04,-25.84,-5.25,-74.01
-0.12,0.23,1.04,-23.82,-5.01,-74.26
-0.12,0.25,1.04,-21.87,-4.8,-74.46
-0.12,0.28,1.04,-20.14,-4.76,-74.48
-0.12,0.28,1.04,-20.14,-4.76,-74.48
-0.13,0.3,1.04,-18.69,-5.02,-74.3
-0.13,0.31,1.05,-17.7,-5.5,-73.77
-0.13,0.33,1.05,-17.31,-6.18,-72.85
-0.12,0.32,1.05,-17.39,-6.88,-71.82
-0.12,0.3,1.04,-17.69,-7.56,-70.72
-0.12,0.3,1.04,-17.69,-7.56,-70.72
-0.12,0.29,1.03,-18.02,-8.25,-69.49
-0.12,0.28,1.01,-18.15,-8.98,-68.21
-0.12,0.28,1.01,-17.99,-9.78,-66.96
-0.11,0.27,1.01,-17.55,-10.66,-65.77
-0.1,0.27,1.01,-16.93,-11.52,-64.61
-0.1,0.27,1.01,-16.93,-11.52,-64.61
-0.09,0.27,1.0,-16.15,-12.24,-63.45
-0.09,0.28,1.0,-15.19,-12.75,-62.33
-0.09,0.28,0.99,-14.07,-13.08,-61.21
-0.08,0.28,0.99,-12.81,-13.3,-60.03
-0.08,0.29,0.99,-11.45,-13.36,-58.8
-0.08,0.29,0.99,-11.45,-13.36,-58.8
-0.08,0.3,0.99,-10.02,-13.26,-57.5
-0.09,0.31,0.99,-8.63,-13.13,-56.11
-0.09,0.32,0.98,-7.39,-13.18,-54.66
-0.09,0.31,0.98,-6.35,-13.52,-53.15
-0.09,0.31,0.99,-5.52,-14.12,-51.58
-0.09,0.31,0.99,-5.52,-14.12,-51.58
-0.09,0.32,0.99,-4.89,-14.87,-50.04
-0.09,0.32,0.99,-4.44,-15.7,-48.6
-0.08,0.32,0.99,-4.24,-16.59,-47.17
-0.08,0.31,0.98,-4.24,-17.53,-45.71
-0.07,0.3,0.97,-4.36,-18.47,-44.16
-0.07,0.3,0.97,-4.36,-18.47,-44.16
-0.07,0.29,0.98,-4.49,-19.34,-42.6
-0.07,0.29,0.97,-4.6,-20.07,-41.09
-0.07,0.29,0.96,-4.67,-20.69,-39.7
-0.07,0.29,0.96,-4.7,-21.18,-38.49
-0.05,0.28,0.95,-4.66,-21.59,-37.43
-0.05,0.28,0.95,-4.66,-21.59,-37.43
-0.03,0.27,0.95,-4.57,-21.71,-36.45
-0.02,0.27,0.94,-4.38,-21.42,-35.48
-0.02,0.27,0.93,-4.1,-20.71,-34.48
-0.02,0.26,0.92,-3.67,-19.7,-33.39
-0.03,0.27,0.92,-3.08,-18.61,-32.17
-0.03,0.27,0.92,-3.08,-18.61,-32.17
-0.04,0.27,0.93,-2.42,-17.51,-30.85
-0.04,0.28,0.93,-1.7,-16.34,-29.46
-0.05,0.28,0.93,-0.97,-15.13,-28.14
-0.06,0.28,0.94,-0.24,-13.9,-26.87
-0.07,0.29,0.95,0.51,-12.71,-25.54
-0.07,0.29,0.95,0.51,-12.71,-25.54
-0.09,0.3,0.96,1.2,-11.55,-24.26
-0.1,0.31,0.96,1.76,-10.45,-23.06
-0.1,0.31,0.97,2.11,-9.52,-21.9
-0.1,0.3,0.96,2.29,-8.77,-20.65
-0.1,0.29,0.96,2.38,-8.27,-19.27
-0.1,0.29,0.96,2.38,-8.27,-19.27
-0.09,0.27,0.96,2.48,-7.97,-17.77
-0.09,0.25,0.95,2.73,-7.9,-16.21
-0.09,0.24,0.94,3.21,-7.98,-14.66
-0.09,0.23,0.93,4.0,-8.08,-13.18
-0.08,0.22,0.92,5.09,-8.15,-11.8
-0.08,0.22,0.92,5.09,-8.15,-11.8
-0.08,0.22,0.91,6.5,-8.24,-10.57
-0.08,0.22,0.91,8.21,-8.25,-9.47
-0.07,0.23,0.91,10.08,-8.15,-8.45
-0.07,0.24,0.91,11.94,-7.91,-7.45
-0.06,0.24,0.91,13.73,-7.47,-6.56
-0.06,0.24,0.91,13.73,-7.47,-6.56
-0.06,0.25,0.91,15.38,-6.89,-5.65
-0.07,0.26,0.91,16.77,-6.25,-4.62
-0.08,0.27,0.92,17.86,-5.57,-3.61
-0.09,0.27,0.92,18.57,-4.96,-2.64
