ax,ay,az,gx,gy,gz
-0.08,0.11,1.08,-11.68,-3.82,-66.22
-0.08,0.11,1.08,-11.68,-3.82,-66.22
-0.08,0.13,1.08,-11.77,-4.1,-66.8
-0.08,0.14,1.08,-12.1,-4.43,-67.31
-0.08,0.14,1.08,-12.63,-4.86,-67.65
-0.08,0.14,1.07,-13.26,-5.49,-67.75
-0.07,0.13,1.07,-13.85,-6.3,-67.62
-0.07,0.13,1.07,-13.85,-6.3,-67.62
-0.07,0.13,1.06,-14.29,-7.29,-67.29
-0.07,0.12,1.05,-14.44,-8.39,-66.79
-0.06,0.13,1.05,-14.28,-9.49,-66.27
-0.06,0.13,1.04,-13.89,-10.53,-65.75
-0.05,0.14,1.03,-13.35,-11.5,-65.2
-0.05,0.14,1.03,-13.35,-11.5,-65.2
-0.04,0.14,1.03,-12.69,-12.48,-64.54
-0.03,0.14,1.04,-11.99,-13.38,-63.71
-0.03,0.14,1.04,-11.26,-14.16,-62.72
-0.02,0.14,1.03,-10.44,-14.84,-61.65
-0.02,0.13,1.02,-9.5,-15.45,-60.55
-0.02,0.13,1.02,-9.5,-15.45,-60.55
-0.01,0.13,1.02,-8.45,-16.05,-59.45
-0.02,0.14,1.03,-7.24,-16.53,-58.41
-0.03,0.16,1.03,-5.96,-16.83,-57.57
-0.04,0.19,1.04,-4.72,-17.02,-56.96
-0.04,0.21,1.04,-3.71,-17.1,-56.52
-0.04,0.21,1.04,-3.71,-17.1,-56.52
-0.03,0.23,1.05,-3.09,-17.13,-56.11
-0.03,0.24,1.06,-3.0,-17.15,-55.56
-0.02,0.24,1.06,-3.42,-17.15,-54.8
-0.02,0.23,1.06,-4.24,-17.06,-53.73
-0.02,0.21,1.05,-5.17,-16.99,-52.41
-0.02,0.21,1.05,-5.17,-16.99,-52.41
-0.03,0.19,1.04,-5.92,-17.07,-50.9
-0.03,0.18,1.03,-6.29,-17.41,-49.27
-0.03,0.17,1.01,-6.25,-18.09,-47.59
-0.03,0.17,1.0,-5.75,-19.02,-45.97
-0.01,0.18,0.99,-4.87,-20.13,-44.36
-0.01,0.18,0.99,-4.87,-20.13,-44.36
0.01,0.18,0.98,-3.69,-21.31,-42.74
0.02,0.19,0.98,-2.38,-22.42,-41.07
0.03,0.2,0.99,-1.06,-23.27,-39.37
0.02,0.22,1.0,0.11,-23.72,-37.72
0.02,0.23,1.01,1.0,-23.74,-36.17
0.02,0.23,1.01,1.0,-23.74,-36.17
0.02,0.23,1.02,1.42,-23.43,-34.72
0.02,0.23,1.02,1.4,-22.91,-33.29
0.01,0.23,1.02,1.07,-22.32,-31.9
0.01,0.23,1.02,0.47,-21.72,-30.6
0.01,0.23,1.01,-0.37,-21.27,-29.35
0.01,0.23,1.01,-0.37,-21.27,-29.35
0.02,0.22,1.0,-1.38,-20.98,-28.08
0.02,0.21,1.0,-2.38,-20.87,-26.73
0.03,0.2,1.0,-3.29,-20.88,-25.19
0.03,0.19,1.0,-4.09,-20.9,-23.51
0.03,0.18,1.0,-4.7,-20.85,-21.71
0.03,0.18,1.0,-4.7,-20.85,-21.71
0.02,0.17,1.0,-5.02,-20.75,-19.92
0.02,0.17,1.01,-5.07,-20.57,-18.23
0.02,0.17,1.01,-4.91,-20.4,-16.62
0.02,0.18,1.01,-4.67,-20.28,-15.01
0.02,0.18,1.01,-4.46,-20.31,-13.45
0.02,0.18,1.01,-4.46,-20.31,-13.45
0.03,0.18,1.0,-4.33,-20.44,-11.9
0.03,0.18,0.99,-4.34,-20.69,-10.41
0.04,0.17,0.98,-4.48,-21.11,-8.96
0.06,0.15,0.97,-4.69,-21.63,-7.58
0.08,0.13,0.96,-4.92,-22.13,-6.19
0.08,0.13,0.96,-4.92,-22.13,-6.19
0.1,0.1,0.96,-5.06,-22.53,-4.75
0.12,0.07,0.95,-5.01,-22.75,-3.29
0.13,0.04,0.95,-4.6,-22.69,-1.88
0.11,0.03,0.96,-3.73,-22.3,-0.66
0.08,0.06,0.97,-2.44,-21.6,0.17
0.08,0.06,0.97,-2.44,-21.6,0.17
0.05,0.1,0.99,-1.01,-20.67,0.43
0.03,0.15,1.0,0.08,-19.76,0.13
0.03,0.18,1.02,0.39,-18.95,-0.41
0.04,0.19,1.02,-0.29,-18.3,-0.89
0.05,0.18,1.02,-1.87,-17.65,-0.99
0.05,0.18,1.02,-1.87,-17.65,-0.99
0.06,0.16,1.02,-4.15,-16.98,-0.65
0.06,0.12,1.0,-6.75,-16.33,0.08
0.06,0.08,0.98,-9.11,-15.73,0.97
0.06,0.04,0.96,-10.84,-15.23,1.85
0.06,0.02,0.95,-11.67,-14.84,2.62
0.06,0.02,0.95,-11.67,-14.84,2.62
0.06,-0.0,0.94,-11.49,-14.5,3.15
0.07,-0.0,0.94,-10.27,-14.06,3.41
0.06,0.02,0.95,-8.14,-13.29,3.36
0.04,0.05,0.97,-5.43,-12.13,3.02
0.02,0.09,1.0,-2.48,-10.63,2.46
0.02,0.09,1.0,-2.48,-10.63,2.46
-0.01,0.14,1.03,0.25,-9.03,1.82
-0.02,0.18,1.05,2.34,-7.28,1.2
-0.04,0.21,1.07,3.51,-5.34,0.72
-0.06,0.23,1.08,3.7,-3.48,0.43
-0.06,0.23,1.08,3.03,-2.06,0.34
-0.06,0.23,1.08,3.03,-2.06,0.34
-0.06,0.23,1.08,1.64,-1.11,0.46
-0.06,0.22,1.07,-0.23,-0.66,0.92
-0.06,0.2,1.04,-2.36,-0.79,1.66
-0.07,0.17,1.02,-4.38,-1.61,2.64
-0.07,0.15,1.0,-6.03,-3.11,3.82
-0.07,0.15,1.0,-6.03,-3.11,3.82
-0.06,0.13,0.99,-7.2,-5.2,5.11
-0.04,0.11,0.97,-7.82,-7.55,6.44
-0.03,0.09,0.95,-7.83,-9.92,7.71
-0.01,0.08,0.94,-7.21,-12.1,8.76
0.0,0.08,0.95,-5.97,-13.83,9.48
0.0,0.08,0.95,-5.97,-13.83,9.48
0.01,0.1,0.95,-4.25,-14.89,9.93
0.01,0.12,0.96,-2.36,-15.22,10.17
0.0,0.15,0.96,-0.69,-14.99,10.22
-0.01,0.17,0.97,0.59,-14.26,10.09
-0.02,0.18,0.98,1.47,-13.12,9.74
-0.02,0.18,0.98,1.47,-13.12,9.74
-0.02,0.19,0.99,1.96,-11.64,9.35
-0.01,0.17,0.99,1.96,-9.96,9.15
-0.01,0.15,0.98,1.55,-8.26,9.31
-0.02,0.12,0.98,1.06,-6.78,9.77
-0.03,0.1,0.96,0.84,-5.7,10.51
-0.03,0.1,0.96,0.84,-5.7,10.51
-0.03,0.09,0.95,1.02,-5.19,11.37
-0.03,0.08,0.93,1.69,-5.33,12.18
-0.03,0.08,0.92,2.8,-6.01,12.83
-0.02,0.09,0.92,4.23,-7.07,13.33
-0.01,0.11,0.92,5.79,-8.32,13.76
-0.01,0.11,0.92,5.79,-8.32,13.76
0.01,0.12,0.93,7.21,-9.5,14.24
0.02,0.12,0.94,8.31,-10.39,14.82
0.04,0.12,0.95,9.01,-10.79,15.45
0.04,0.11,0.95,9.32,-10.56,16.14
0.04,0.1,0.95,9.33,-9.67,16.72
0.04,0.1,0.95,9.33,-9.67,16.72
0.03,0.09,0.95,9.15,-8.25,17.16
0.01,0.09,0.95,8.87,-6.46,17.33
0.0,0.09,0.94,8.65,-4.54,17.22
-0.01,0.09,0.94,8.5,-2.65,16.91
-0.02,0.1,0.93,8.4,-0.99,16.51
-0.02,0.1,0.93,8.4,-0.99,16.51
-0.01,0.09,0.92,8.28,0.32,16.13
-0.01,0.08,0.92,8.24,1.29,15.95
-0.0,0.07,0.93,8.34,2.05,16.05
-0.01,0.05,0.93,8.63,2.66,16.46
-0.02,0.05,0.93,9.17,3.11,17.0
-0.02,0.05,0.93,9.17,3.11,17.0
-0.02,0.06,0.94,9.91,3.38,17.4
-0.03,0.07,0.94,10.66,3.43,17.62
-0.03,0.08,0.95,11.26,3.27,17.67
-0.03,0.1,0.95,11.59,2.9,17.52
-0.02,0.12,0.95,11.58,2.45,17.23
-0.02,0.12,0.95,11.58,2.45,17.23
-0.02,0.15,0.96,11.1,2.02,16.88
-0.01,0.17,0.95,10.07,1.79,16.59
-0.0,0.17,0.96,8.51,1.82,16.38
0.01,0.15,0.96,6.47,2.19,16.41
0.01,0.12,0.97,4.25,3.07,16.81
0.01,0.12,0.97,4.25,3.07,16.81
-0.01,0.1,0.97,2.12,4.31,17.51
-0.03,0.08,0.97,0.34,5.79,18.26
-0.06,0.07,0.98,-0.9,7.34,18.76
-0.07,0.06,0.98,-1.57,8.79,18.93
-0.08,0.06,0.98,-1.67,9.95,18.81
-0.08,0.06,0.98,-1.67,9.95,18.81
-0.09,0.07,0.98,-1.29,10.69,18.58
-0.08,0.08,0.98,-0.51,11.01,18.28
-0.08,0.1,0.99,0.43,10.97,18.0
-0.07,0.11,0.99,1.33,10.67,17.85
-0.06,0.11,1.0,2.16,10.3,17.85
-0.06,0.11,1.0,2.16,10.3,17.85
-0.05,0.12,1.01,2.98,9.98,18.04
-0.05,0.11,1.01,3.74,9.85,18.41
-0.06,0.12,1.02,4.41,9.91,18.88
-0.07,0.12,1.01,5.05,10.04,19.4
-0.08,0.13,1.02,5.67,10.08,19.84
-0.08,0.13,1.02,5.67,10.08,19.84
-0.09,0.14,1.02,6.15,9.97,20.26
-0.09,0.15,1.02,6.38,9.62,20.72
-0.09,0.15,1.02,6.39,9.08,21.21
-0.08,0.15,1.02,6.21,8.4,21.76
-0.08,0.15,1.02,5.86,7.66,22.42
-0.08,0.15,1.02,5.86,7.66,22.42
-0.08,0.14,1.01,5.39,6.95,23.1
-0.08,0.13,1.01,4.96,6.31,23.77
-0.08,0.12,1.0,4.63,5.72,24.39
-0.07,0.12,1.0,4.48,5.2,24.99
-0.07,0.12,1.0,4.58,4.76,25.56
-0.07,0.12,1.0,4.58,4.76,25.56
-0.06,0.13,1.0,4.81,4.41,26.12
-0.06,0.13,1.0,5.07,4.18,26.66
-0.06,0.13,1.0,5.31,4.06,27.22
-0.06,0.13,0.99,5.51,3.93,27.8
-0.06,0.14,0.99,5.72,3.77,28.4
-0.06,0.14,0.99,5.72,3.77,28.4
-0.06,0.13,0.99,5.83,3.51,29.04
-0.05,0.13,0.99,5.84,3.26,29.73
-0.04,0.12,0.99,5.76,3.01,30.5
-0.04,0.11,0.98,5.61,2.8,31.26
-0.03,0.1,0.98,5.48,2.66,31.91
-0.03,0.1,0.98,5.48,2.66,31.91
-0.03,0.1,0.98,5.4,2.55,32.43
-0.02,0.11,0.98,5.38,2.57,32.76
-0.02,0.12,0.99,5.3,2.67,32.97
-0.02,0.12,0.99,5.04,2.83,33.19
-0.03,0.12,0.99,4.55,3.0,33.48
-0.03,0.12,0.99,4.55,3.0,33.48
-0.04,0.12,0.99,3.99,3.16,33.78
-0.05,0.12,0.98,3.44,3.31,34.02
-0.05,0.12,0.97,2.88,3.35,34.22
-0.05,0.13,0.97,2.32,3.21,34.39
-0.04,0.13,0.96,1.83,2.98,34.48
-0.04,0.13,0.96,1.83,2.98,34.48
-0.03,0.14,0.96,1.39,2.65,34.54
-0.02,0.14,0.96,0.93,2.32,34.61
-0.0,0.14,0.97,0.44,2.18,34.77
0.0,0.14,0.97,-0.16,2.38,35.11
-0.01,0.12,0.97,-0.79,2.9,35.61
-0.01,0.12,0.97,-0.79,2.9,35.61
-0.02,0.11,0.97,-1.36,3.68,36.24
-0.03,0.09,0.98,-1.84,4.58,36.93
-0.04,0.08,0.97,-2.14,5.46,37.57
-0.05,0.07,0.96,-2.2,6.2,38.03
-0.05,0.06,0.96,-1.93,6.69,38.27
-0.05,0.06,0.96,-1.93,6.69,38.27
-0.04,0.06,0.96,-1.42,6.86,38.26
-0.03,0.07,0.96,-0.77,6.68,38.1
-0.02,0.07,0.97,-0.15,6.21,37.87
-0.0,0.08,0.99,0.32,5.69,37.61
-0.0,0.09,1.01,0.39,5.27,37.31
-0.0,0.09,1.01,0.39,5.27,37.31
-0.01,0.09,1.02,-0.01,4.99,36.92
-0.02,0.09,1.03,-0.91,4.83,36.49
-0.03,0.08,1.03,-2.27,4.71,36.07
-0.04,0.06,1.03,-3.88,4.47,35.66
-0.05,0.05,1.01,-5.55,4.11,35.22
-0.05,0.05,1.01,-5.55,4.11,35.22
-0.06,0.04,0.99,-7.04,3.46,34.71
-0.05,0.03,0.97,-8.13,2.52,34.12
-0.04,0.03,0.96,-8.71,1.29,33.43
-0.02,0.04,0.95,-8.75,-0.07,32.79
0.0,0.04,0.96,-8.37,-1.29,32.31
0.0,0.04,0.96,-8.37,-1.29,32.31
0.02,0.04,0.96,-7.66,-2.12,32.1
0.01,0.04,0.96,-6.62,-2.4,32.17
0.0,0.04,0.96,-5.28,-2.21,32.46
-0.02,0.03,0.97,-3.63,-1.74,32.81
-0.03,0.03,0.96,-1.74,-1.19,33.2
-0.03,0.03,0.96,-1.74,-1.19,33.2
-0.04,0.03,0.96,0.37,-0.81,33.52
-0.05,0.05,0.97,2.66,-0.64,33.65
-0.05,0.08,0.97,4.95,-0.69,33.46
-0.04,0.11,0.97,6.95,-0.92,33.04
-0.04,0.14,0.97,8.46,-1.26,32.49
-0.04,0.14,0.97,8.46,-1.26,32.49
-0.02,0.17,0.97,9.39,-1.64,31.94
-0.01,0.19,0.97,9.58,-1.97,31.58
0.0,0.19,0.98,8.98,-2.16,31.6
0.01,0.19,0.98,7.56,-2.09,32.16
0.01,0.18,0.99,5.51,-1.62,33.11
0.01,0.18,0.99,5.51,-1.62,33.11
-0.0,0.16,0.99,3.13,-0.79,34.16
-0.02,0.14,0.99,0.71,0.32,35.07
-0.03,0.12,0.98,-1.59,1.49,35.74
-0.03,0.11,0.98,-3.63,2.51,36.19
-0.03,0.09,0.98,-5.27,3.35,36.47
-0.03,0.09,0.98,-5.27,3.35,36.47
-0.03,0.09,0.97,-6.45,3.97,36.61
-0.02,0.08,0.96,-7.2,4.42,36.76
-0.02,0.07,0.96,-7.53,4.73,36.96
-0.01,0.06,0.97,-7.53,4.92,37.36
-0.0,0.05,0.98,-7.27,5.14,38.0
-0.0,0.05,0.98,-7.27,5.14,38.0
-0.01,0.03,0.99,-6.76,5.5,38.87
-0.03,0.02,0.99,-6.0,6.05,39.73
-0.04,0.03,0.99,-4.92,6.62,40.31
-0.05,0.04,0.99,-3.63,6.99,40.44
-0.04,0.06,0.98,-2.28,7.08,40.15
-0.04,0.06,0.98,-2.28,7.08,40.15
-0.04,0.08,0.99,-1.04,6.89,39.55
-0.03,0.1,0.99,-0.05,6.52,38.78
-0.03,0.12,0.99,0.56,6.08,37.97
-0.02,0.13,0.99,0.64,5.71,37.31
0.0,0.11,0.99,0.16,5.51,36.95
0.0,0.11,0.99,0.16,5.51,36.95
0.01,0.09,1.01,-0.81,5.66,37.04
0.01,0.05,1.02,-2.06,6.37,37.56
-0.0,0.02,1.02,-3.22,7.57,38.25
-0.03,-0.01,1.01,-3.98,9.04,38.86
-0.05,-0.04,1.01,-4.15,10.4,39.28
-0.05,-0.04,1.01,-4.15,10.4,39.28
-0.07,-0.04,1.01,-3.6,11.48,39.34
-0.08,-0.05,1.01,-2.34,12.09,39.05
-0.08,-0.03,1.02,-0.48,12.22,38.41
-0.09,-0.02,1.02,1.71,11.84,37.48
-0.09,0.0,1.0,3.99,10.94,36.37
-0.09,0.0,1.0,3.99,10.94,36.37
-0.1,0.02,0.99,6.24,9.49,35.16
-0.08,0.04,0.98,8.35,7.53,34.0
-0.05,0.05,0.98,10.11,5.21,33.17
-0.03,0.05,0.99,11.34,2.96,32.75
-0.02,0.07,0.99,12.06,1.13,32.52
-0.02,0.07,0.99,12.06,1.13,32.52
-0.01,0.07,0.98,12.33,-0.23,32.26
-0.01,0.08,0.96,12.23,-1.13,31.88
-0.01,0.08,0.95,11.8,-1.71,31.4
-0.01,0.09,0.94,11.23,-2.1,30.85
-0.0,0.1,0.94,10.57,-2.4,30.34
-0.0,0.1,0.94,10.57,-2.4,30.34
0.01,0.11,0.94,9.72,-2.64,30.04
0.02,0.1,0.94,8.58,-2.84,30.11
0.02,0.09,0.94,7.21,-2.93,30.55
0.01,0.09,0.95,5.84,-2.82,31.16
0.0,0.07,0.95,4.65,-2.53,31.74
0.0,0.07,0.95,4.65,-2.53,31.74
0.0,0.05,0.94,3.67,-2.09,32.18
0.0,0.03,0.94,3.06,-1.58,32.5
-0.0,0.03,0.94,2.96,-1.0,32.72
0.0,0.03,0.94,3.37,-0.4,32.76
0.01,0.04,0.93,4.15,0.18,32.62
0.01,0.04,0.93,4.15,0.18,32.62
0.02,0.05,0.92,5.16,0.69,32.39
0.02,0.06,0.92,6.25,1.13,32.17
0.03,0.08,0.93,7.36,1.55,31.91
0.04,0.1,0.95,8.31,2.02,31.68
0.05,0.11,0.97,8.96,2.74,31.66
0.05,0.11,0.97,8.96,2.74,31.66
0.05,0.11,0.99,9.25,3.81,31.86
0.04,0.11,1.0,9.15,5.27,32.28
0.02,0.09,1.01,8.73,6.96,32.84
-0.0,0.08,1.01,8.11,8.66,33.44
-0.02,0.06,1.01,7.43,10.11,33.93
-0.02,0.06,1.01,7.43,10.11,33.93
-0.03,0.05,1.01,6.89,11.1,34.27
-0.04,0.06,1.01,6.52,11.66,34.4
-0.04,0.06,1.01,6.26,11.75,34.29
-0.03,0.06,1.0,6.07,11.39,33.97
-0.02,0.07,1.0,5.91,10.64,33.59
-0.02,0.07,1.0,5.91,10.64,33.59
-0.02,0.08,1.0,5.76,9.64,33.22
-0.01,0.09,1.0,5.54,8.5,32.92
-0.0,0.09,1.01,5.15,7.41,32.84
0.0,0.07,1.01,4.57,6.54,33.03
-0.0,0.06,1.02,3.87,5.98,33.43
-0.0,0.06,1.02,3.87,5.98,33.43
-0.01,0.05,1.01,3.25,5.76,33.89
-0.02,0.05,1.01,2.81,5.75,34.21
-0.02,0.05,1.0,2.6,5.77,34.35
-0.02,0.06,1.0,2.6,5.71,34.17
-0.01,0.07,0.99,2.69,5.53,33.72
-0.01,0.07,0.99,2.69,5.53,33.72
-0.0,0.08,0.98,2.68,5.15,33.22
0.0,0.1,0.97,2.53,4.65,32.64
0.01,0.11,0.97,2.23,4.01,32.07
0.01,0.12,0.97,1.64,3.28,31.68
0.0,0.13,0.97,0.64,2.64,31.59
0.0,0.13,0.97,0.64,2.64,31.59
-0.01,0.13,0.98,-0.8,2.19,31.71
-0.01,0.13,0.98,-2.56,1.87,31.94
-0.01,0.12,0.98,-4.49,1.71,32.33
-0.01,0.11,0.97,-6.45,1.72,32.75
-0.01,0.11,0.97,-8.39,1.87,33.12
-0.01,0.09,0.95,-8.39,1.87,33.12
-0.01,0.08,0.94,-10.14,2.07,33.42
-0.01,0.07,0.94,-11.61,2.22,33.68
-0.0,0.06,0.94,-12.75,2.38,33.87
0.02,0.04,0.95,-13.61,2.64,34.02
0.02,0.04,0.95,-14.19,3.15,34.23
0.04,0.02,0.95,-14.19,3.15,34.23
0.03,0.0,0.95,-14.48,4.01,34.52
0.0,-0.01,0.94,-14.35,5.08,34.71
-0.02,-0.01,0.93,-13.8,6.18,34.69
-0.02,-0.01,0.93,-12.84,7.09,34.45
-0.02,-0.01,0.93,-11.58,7.76,34.09
-0.02,-0.01,0.92,-11.58,7.76,34.09
-0.02,0.01,0.92,-10.14,8.15,33.7
-0.03,0.02,0.91,-8.62,8.41,33.14
-0.04,0.04,0.9,-7.16,8.5,32.55
-0.03,0.05,0.9,-5.9,8.4,31.91
-0.03,0.05,0.9,-5.9,8.4,31.91
-0.01,0.05,0.92,-4.89,8.27,31.2
0.03,0.04,0.94,-4.28,8.32,30.65
0.03,0.03,0.94,-4.08,8.71,30.27
0.02,0.02,0.95,-4.07,9.5,29.94
0.0,-0.01,0.94,-4.15,10.52,29.5
0.0,-0.01,0.94,-4.15,10.52,29.5
-0.01,-0.04,0.93,-4.23,11.51,28.98
-0.02,-0.07,0.92,-4.12,12.29,28.4
-0.03,-0.11,0.92,-3.54,12.73,27.79
-0.05,-0.14,0.91,-2.44,12.84,27.24
-0.05,-0.15,0.89,-0.8,12.61,26.59
-0.05,-0.15,0.89,-0.8,12.61,26.59
-0.04,-0.16,0.88,1.4,12.07,25.61
0.0,-0.15,0.88,4.21,11.33,24.12
0.03,-0.12,0.89,7.47,10.66,22.15
0.03,-0.05,0.9,10.73,10.24,19.74
0.02,0.02,0.92,13.32,10.14,16.92
0.02,0.02,0.92,13.32,10.14,16.92
0.02,0.07,0.94,14.77,10.38,13.66
0.03,0.11,0.97,14.8,11.04,10.24
0.05,0.12,1.01,13.37,12.32,7.0
0.07,0.12,1.04,10.53,14.39,4.32
0.05,0.11,1.06,6.47,17.26,2.33
0.05,0.11,1.06,6.47,17.26,2.33
0.0,0.08,1.06,1.51,20.82,0.8
-0.05,0.03,1.05,-3.7,24.56,-0.62
-0.08,-0.02,1.04,-8.5,27.9,-2.07
-0.1,-0.06,1.04,-12.3,30.57,-3.57
-0.11,-0.1,1.05,-14.77,32.47,-5.17
-0.11,-0.1,1.05,-14.77,32.47,-5.17
-0.13,-0.11,1.06,-15.93,33.57,-6.73
-0.14,-0.11,1.06,-16.12,33.8,-8.16
-0.13,-0.12,1.05,-15.42,33.26,-9.61
-0.12,-0.12,1.05,-13.93,32.13,-11.12
-0.09,-0.12,1.05,-11.82,30.51,-12.63
-0.09,-0.12,1.05,-11.82,30.51,-12.63
-0.07,-0.11,1.06,-9.27,28.64,-14.05
-0.06,-0.09,1.07,-6.53,26.84,-15.44
-0.06,-0.07,1.08,-3.95,25.31,-16.91
-0.05,-0.07,1.08,-1.76,24.16,-18.48
-0.05,-0.08,1.08,-0.0,23.44,-20.05
-0.05,-0.08,1.08,-0.0,23.44,-20.05
-0.05,-0.08,1.07,1.43,23.12,-21.64
-0.07,-0.08,1.07,2.64,23.04,-23.35
-0.09,-0.07,1.07,3.67,23.01,-25.31
-0.09,-0.07,1.06,4.49,22.88,-27.53
-0.09,-0.06,1.06,5.1,22.59,-29.95
-0.09,-0.06,1.06,5.1,22.59,-29.95
-0.09,-0.06,1.06,5.48,22.11,-32.49
-0.09,-0.05,1.05,5.65,21.41,-35.13
-0.09,-0.04,1.04,5.64,20.45,-37.8
-0.09,-0.03,1.02,5.56,19.16,-40.46
-0.07,-0.02,1.02,5.47,17.57,-43.04
