ax,ay,az,gx,gy,gz
-0.11,0.36,1.09,3.01,-6.97,-35.14
-0.11,0.36,1.09,3.01,-6.97,-35.14
-0.1,0.41,1.1,8.61,-7.53,-33.65
-0.09,0.44,1.11,12.68,-8.24,-31.74
-0.08,0.44,1.13,15.0,-9.01,-29.14
-0.09,0.42,1.13,15.61,-9.85,-25.83
-0.11,0.39,1.11,15.17,-10.77,-22.4
-0.11,0.39,1.11,15.17,-10.77,-22.4
-0.11,0.34,1.08,14.83,-11.88,-19.56
-0.1,0.31,1.05,15.41,-13.08,-17.35
-0.09,0.3,1.03,17.12,-14.31,-15.52
-0.08,0.31,1.0,19.67,-15.44,-13.88
-0.04,0.31,1.0,22.6,-16.51,-12.28
-0.04,0.31,1.0,22.6,-16.51,-12.28
0.02,0.3,1.03,25.37,-17.34,-10.28
0.05,0.29,1.05,27.58,-17.65,-7.54
0.04,0.28,1.07,29.3,-17.16,-4.32
0.0,0.27,1.07,30.8,-15.97,-1.17
-0.05,0.27,1.06,32.09,-14.45,1.56
-0.05,0.27,1.06,32.09,-14.45,1.56
-0.08,0.26,1.05,32.98,-13.06,3.78
-0.09,0.26,1.04,33.34,-12.02,5.26
-0.08,0.26,1.04,33.28,-11.27,5.93
-0.07,0.26,1.03,33.12,-10.67,6.1
-0.05,0.26,1.03,32.99,-10.06,6.19
-0.05,0.26,1.03,32.99,-10.06,6.19
-0.04,0.26,1.03,32.84,-9.34,6.54
-0.04,0.26,1.04,32.63,-8.59,7.08
-0.04,0.26,1.04,32.43,-7.81,7.67
-0.07,0.25,1.04,32.4,-6.97,8.36
-0.11,0.25,1.03,32.51,-6.32,9.19
-0.11,0.25,1.03,32.51,-6.32,9.19
-0.15,0.27,1.01,32.73,-6.17,9.87
-0.17,0.28,0.99,33.04,-6.69,10.28
-0.17,0.28,0.98,33.37,-7.86,10.51
-0.15,0.3,0.98,33.6,-9.55,10.86
-0.12,0.32,0.99,33.68,-11.34,11.54
-0.12,0.32,0.99,33.68,-11.34,11.54
-0.1,0.35,0.99,33.51,-12.87,12.64
-0.08,0.37,1.01,32.96,-14.0,14.2
-0.08,0.39,1.02,31.86,-14.59,16.2
-0.08,0.39,1.03,30.05,-14.71,18.62
-0.09,0.38,1.03,27.38,-14.51,21.38
-0.09,0.38,1.03,27.38,-14.51,21.38
-0.12,0.35,1.03,24.03,-14.22,24.33
-0.16,0.32,1.01,20.44,-14.1,27.31
-0.17,0.3,0.99,17.16,-14.28,30.08
-0.17,0.28,0.97,14.45,-14.87,32.55
-0.16,0.27,0.96,12.22,-15.8,34.77
-0.16,0.27,0.96,12.22,-15.8,34.77
-0.16,0.26,0.95,10.4,-16.9,36.74
-0.15,0.25,0.94,8.98,-17.94,38.44
-0.14,0.23,0.94,8.06,-18.76,39.91
-0.13,0.21,0.94,7.65,-19.3,41.38
-0.12,0.2,0.95,7.78,-19.44,43.01
-0.12,0.2,0.95,7.78,-19.44,43.01
-0.14,0.2,0.96,8.38,-19.16,44.83
-0.16,0.2,0.95,9.39,-18.55,46.68
-0.2,0.21,0.92,10.59,-17.89,48.25
-0.21,0.23,0.88,11.84,-17.51,49.26
-0.2,0.24,0.85,13.13,-17.41,49.78
-0.2,0.24,0.85,13.13,-17.41,49.78
-0.18,0.26,0.84,14.45,-17.49,50.13
-0.14,0.29,0.84,15.61,-17.48,50.56
-0.11,0.31,0.84,16.38,-16.92,51.33
-0.09,0.33,0.85,16.55,-15.45,52.57
-0.09,0.35,0.87,15.87,-12.96,54.15
-0.09,0.35,0.87,15.87,-12.96,54.15
-0.11,0.34,0.88,14.23,-9.56,56.06
-0.14,0.31,0.88,11.68,-5.6,58.24
-0.18,0.27,0.87,8.57,-1.62,60.49
-0.21,0.23,0.86,5.38,2.01,62.55
-0.24,0.2,0.84,2.66,5.18,64.28
-0.24,0.2,0.84,2.66,5.18,64.28
-0.25,0.18,0.81,0.75,7.67,65.56
-0.25,0.17,0.8,-0.25,9.31,66.33
-0.23,0.18,0.82,-0.49,10.36,66.67
-0.19,0.19,0.86,-0.52,11.18,66.97
-0.15,0.2,0.9,-0.91,12.33,67.54
-0.15,0.2,0.9,-0.91,12.33,67.54
-0.13,0.2,0.93,-1.94,14.16,68.54
-0.15,0.18,0.94,-3.73,16.5,69.78
-0.19,0.15,0.92,-6.07,18.84,71.05
-0.24,0.1,0.9,-8.53,20.77,72.27
-0.26,0.05,0.87,-10.78,21.95,73.44
-0.26,0.05,0.87,-10.78,21.95,73.44
-0.28,0.01,0.84,-12.45,22.01,74.56
-0.29,-0.03,0.82,-13.31,21.16,75.6
-0.28,-0.05,0.8,-12.9,19.6,76.58
-0.23,-0.06,0.8,-10.84,17.5,77.82
-0.16,-0.04,0.85,-7.46,15.05,79.85
-0.16,-0.04,0.85,-7.46,15.05,79.85
-0.11,0.0,0.95,-3.94,12.69,82.73
-0.1,0.05,1.03,-1.45,11.09,85.85
-0.14,0.06,1.06,-0.59,10.76,88.35
-0.19,0.05,1.03,-1.36,11.3,89.74
-0.23,-0.0,1.01,-3.3,11.77,89.95
-0.23,-0.0,1.01,-3.3,11.77,89.95
-0.24,-0.06,0.98,-5.79,11.72,89.28
-0.23,-0.1,0.96,-8.29,10.95,88.25
-0.21,-0.14,0.93,-10.38,9.71,87.25
-0.17,-0.17,0.9,-11.69,8.37,86.39
-0.15,-0.18,0.89,-11.94,7.07,85.55
-0.15,-0.18,0.89,-11.94,7.07,85.55
-0.13,-0.17,0.88,-11.1,6.11,84.67
-0.11,-0.16,0.87,-9.43,5.63,83.75
-0.08,-0.15,0.86,-7.23,5.55,82.89
-0.1,-0.13,0.88,-4.8,5.73,82.13
-0.13,-0.1,0.88,-2.39,6.85,81.31
-0.13,-0.1,0.88,-2.39,6.85,81.31
-0.14,-0.09,0.85,-0.11,8.3,80.57
-0.15,-0.08,0.83,1.75,9.56,79.97
-0.14,-0.08,0.83,3.09,10.58,79.43
-0.1,-0.07,0.84,4.12,11.36,79.06
-0.05,-0.06,0.87,5.05,12.2,78.96
-0.05,-0.06,0.87,5.05,12.2,78.96
-0.01,-0.05,0.92,5.64,13.36,79.25
0.01,-0.04,0.98,5.56,15.13,80.06
-0.0,-0.04,1.02,4.5,17.6,81.22
-0.05,-0.06,1.06,2.3,20.27,82.46
-0.12,-0.1,1.06,-0.91,22.69,83.53
-0.12,-0.1,1.06,-0.91,22.69,83.53
-0.19,-0.15,1.05,-4.63,24.23,84.2
-0.26,-0.2,1.03,-8.27,24.74,84.34
-0.29,-0.23,0.96,-11.39,24.04,83.89
-0.3,-0.25,0.91,-13.47,21.69,82.65
-0.26,-0.24,0.85,-14.16,17.98,80.53
-0.26,-0.24,0.85,-14.16,17.98,80.53
-0.2,-0.22,0.83,-13.31,13.3,77.78
-0.13,-0.16,0.85,-11.2,8.28,74.98
-0.06,-0.1,0.88,-8.65,3.68,72.54
-0.0,-0.05,0.91,-6.48,0.41,70.71
0.04,-0.02,0.94,-5.22,-0.9,69.62
0.04,-0.02,0.94,-5.22,-0.9,69.62
0.04,-0.01,0.96,-5.23,-0.1,69.27
0.01,-0.03,0.97,-6.47,2.38,69.59
-0.04,-0.06,0.95,-8.54,5.86,70.31
-0.1,-0.1,0.93,-10.9,9.56,71.3
-0.15,-0.14,0.91,-13.08,12.68,72.32
-0.15,-0.14,0.91,-13.08,12.68,72.32
-0.19,-0.17,0.88,-14.75,14.67,73.02
-0.2,-0.18,0.85,-15.54,15.37,73.16
-0.2,-0.17,0.84,-15.28,14.76,72.69
-0.17,-0.15,0.87,-14.1,13.01,71.99
-0.13,-0.14,0.91,-12.57,10.6,71.69
-0.13,-0.14,0.91,-12.57,10.6,71.69
-0.09,-0.15,0.96,-11.34,8.12,72.11
-0.07,-0.16,0.97,-10.71,6.08,73.09
-0.09,-0.17,0.97,-10.41,4.68,74.19
-0.13,-0.18,0.96,-9.99,3.78,74.89
-0.17,-0.18,0.93,-9.2,3.12,74.91
-0.17,-0.18,0.93,-9.2,3.12,74.91
-0.19,-0.17,0.89,-7.95,2.51,74.29
-0.18,-0.14,0.86,-6.25,1.71,73.07
-0.16,-0.1,0.85,-4.24,0.77,71.5
-0.13,-0.06,0.84,-2.16,-0.06,69.95
-0.1,-0.04,0.85,-0.35,-0.65,68.91
-0.1,-0.04,0.85,-0.35,-0.65,68.91
-0.06,-0.03,0.88,0.81,-0.93,68.75
-0.02,-0.05,0.93,1.04,-0.7,69.71
-0.01,-0.09,0.97,0.33,0.27,71.85
-0.03,-0.13,0.98,-1.06,1.99,74.88
-0.08,-0.17,0.97,-2.61,4.06,78.18
-0.08,-0.17,0.97,-2.61,4.06,78.18
-0.13,-0.21,0.97,-3.86,5.84,81.15
-0.17,-0.22,0.96,-4.6,6.91,83.43
-0.2,-0.23,0.94,-4.7,7.03,84.75
-0.21,-0.21,0.92,-4.12,6.2,84.96
-0.19,-0.18,0.89,-2.88,4.64,84.06
-0.19,-0.18,0.89,-2.88,4.64,84.06
-0.17,-0.14,0.88,-1.22,2.62,82.16
-0.12,-0.11,0.89,0.45,0.45,79.53
-0.06,-0.09,0.91,1.67,-1.38,76.64
-0.01,-0.08,0.95,2.12,-2.32,73.96
0.03,-0.07,1.0,1.45,-1.87,71.72
0.03,-0.07,1.0,1.45,-1.87,71.72
0.04,-0.08,1.02,-0.53,0.25,69.83
0.02,-0.1,1.0,-3.88,3.81,68.14
-0.02,-0.13,0.98,-8.19,8.23,66.6
-0.06,-0.17,0.96,-12.88,12.8,65.19
-0.09,-0.2,0.94,-17.33,16.97,63.9
-0.09,-0.2,0.94,-17.33,16.97,63.9
-0.12,-0.23,0.91,-20.94,20.31,62.72
-0.13,-0.25,0.88,-23.41,22.53,61.74
-0.12,-0.27,0.87,-24.6,23.51,61.02
-0.09,-0.31,0.9,-24.54,23.38,60.75
-0.05,-0.34,0.94,-23.37,22.57,61.09
-0.05,-0.34,0.94,-23.37,22.57,61.09
-0.04,-0.36,0.98,-21.37,21.69,62.03
-0.06,-0.37,0.99,-18.75,20.92,63.22
-0.1,-0.37,0.99,-15.7,20.11,64.12
-0.14,-0.37,0.98,-12.29,18.91,64.36
-0.15,-0.36,0.96,-8.49,17.16,63.94
-0.15,-0.36,0.96,-8.49,17.16,63.94
-0.15,-0.33,0.96,-4.25,15.02,63.06
-0.14,-0.29,0.96,0.34,12.76,61.68
-0.11,-0.25,0.97,4.86,10.78,59.71
-0.09,-0.21,0.95,8.8,9.33,57.24
-0.06,-0.18,0.94,11.87,8.37,54.42
-0.06,-0.18,0.94,11.87,8.37,54.42
-0.02,-0.17,0.97,14.0,8.05,51.45
0.02,-0.19,1.01,15.22,8.66,48.84
0.06,-0.22,1.02,15.51,10.04,47.15
0.04,-0.25,1.03,15.05,12.17,46.54
-0.04,-0.26,1.05,14.32,14.85,46.56
-0.04,-0.26,1.05,14.32,14.85,46.56
-0.12,-0.27,1.04,13.84,17.39,46.71
-0.16,-0.3,1.0,13.74,18.93,46.84
-0.15,-0.32,0.97,14.29,19.23,46.95
-0.11,-0.33,0.96,15.83,18.37,47.07
-0.06,-0.32,0.96,18.41,16.65,47.12
-0.06,-0.32,0.96,18.41,16.65,47.12
-0.02,-0.3,0.96,21.57,14.52,47.04
0.01,-0.26,0.95,24.74,12.42,46.65
0.03,-0.23,0.94,27.39,10.71,45.8
0.04,-0.2,0.95,29.26,9.72,44.45
0.05,-0.18,0.97,30.22,9.59,42.65
0.05,-0.18,0.97,30.22,9.59,42.65
0.05,-0.18,0.99,30.1,10.45,40.66
0.05,-0.2,1.01,28.76,12.18,38.93
0.03,-0.22,1.02,26.29,14.64,37.49
0.0,-0.26,1.03,23.12,17.62,36.19
-0.04,-0.29,1.02,19.7,20.6,34.87
-0.04,-0.29,1.02,19.7,20.6,34.87
-0.06,-0.32,0.99,16.39,23.03,33.38
-0.06,-0.35,0.96,13.47,24.74,31.71
-0.04,-0.37,0.94,11.3,25.62,29.88
-0.01,-0.38,0.93,10.11,25.65,27.95
0.02,-0.36,0.94,9.89,25.1,25.94
0.02,-0.36,0.94,9.89,25.1,25.94
0.04,-0.33,0.95,10.39,24.37,23.7
0.06,-0.29,0.96,11.23,23.82,21.11
0.05,-0.24,0.98,12.05,23.76,18.17
0.04,-0.2,1.02,12.44,24.39,15.05
0.04,-0.19,1.06,12.12,25.72,11.98
0.04,-0.19,1.06,12.12,25.72,11.98
0.04,-0.21,1.1,10.99,27.75,9.12
0.03,-0.24,1.1,9.17,30.37,6.48
-0.01,-0.27,1.08,7.11,33.36,4.05
-0.05,-0.31,1.07,5.38,36.2,1.63
-0.08,-0.34,1.05,4.42,38.3,-0.98
-0.08,-0.34,1.05,4.42,38.3,-0.98
-0.09,-0.37,1.04,4.44,39.39,-3.72
-0.08,-0.38,1.03,5.5,39.55,-6.45
-0.08,-0.36,1.03,7.53,38.98,-9.16
-0.08,-0.34,1.03,10.19,37.91,-11.99
-0.06,-0.3,1.02,13.12,36.47,-15.02
-0.06,-0.3,1.02,13.12,36.47,-15.02
-0.05,-0.26,1.03,16.1,34.85,-18.29
-0.05,-0.21,1.04,18.93,33.25,-21.72
-0.07,-0.15,1.05,21.32,31.76,-25.41
-0.1,-0.08,1.07,22.94,30.47,-29.39
-0.1,-0.08,1.07,23.31,29.22,-33.54
-0.12,-0.01,1.09,23.31,29.22,-33.54
-0.13,0.04,1.1,22.24,28.07,-37.71
-0.13,0.07,1.1,19.83,26.94,-41.73
-0.11,0.06,1.12,16.15,25.89,-45.27
-0.09,0.04,1.14,11.37,25.09,-47.96
-0.09,0.04,1.14,6.02,24.65,-49.79
-0.08,-0.01,1.13,6.02,24.65,-49.79
-0.09,-0.07,1.1,0.87,24.43,-51.1
-0.09,-0.13,1.07,-3.41,24.07,-52.16
-0.09,-0.17,1.05,-6.18,23.35,-53.22
-0.08,-0.18,1.05,-7.21,22.23,-54.39
-0.08,-0.18,1.05,-6.67,20.89,-55.76
-0.07,-0.16,1.07,-6.67,20.89,-55.76
-0.07,-0.13,1.1,-5.18,19.54,-57.3
-0.08,-0.08,1.14,-3.36,18.41,-59.04
-0.08,-0.04,1.16,-1.64,17.61,-60.91
-0.09,-0.01,1.18,-0.39,17.02,-62.74
-0.09,-0.01,1.18,-0.39,17.02,-62.74
-0.09,0.02,1.19,0.18,16.56,-64.43
-0.1,0.05,1.2,-0.08,16.2,-65.99
-0.11,0.07,1.2,-1.12,15.88,-67.36
-0.11,0.07,1.19,-2.8,15.5,-68.59
-0.1,0.05,1.17,-4.9,14.97,-69.74
-0.1,0.05,1.17,-4.9,14.97,-69.74
-0.09,0.04,1.15,-7.14,14.17,-70.59
-0.07,0.02,1.13,-9.1,13.13,-71.22
-0.05,0.01,1.11,-10.4,12.04,-71.7
-0.04,0.01,1.1,-10.94,11.0,-72.03
-0.03,0.02,1.1,-10.76,10.17,-72.27
-0.03,0.02,1.1,-10.76,10.17,-72.27
-0.02,0.03,1.1,-10.01,9.56,-72.41
-0.02,0.05,1.1,-8.89,9.21,-72.41
-0.04,0.06,1.1,-7.48,9.03,-72.33
-0.07,0.09,1.11,-5.85,8.82,-72.2
-0.09,0.12,1.13,-4.18,8.53,-72.24
-0.09,0.12,1.13,-4.18,8.53,-72.24
-0.09,0.14,1.13,-2.68,8.08,-72.43
-0.1,0.16,1.13,-1.5,7.47,-72.74
-0.1,0.18,1.13,-0.85,6.6,-73.04
-0.11,0.19,1.11,-0.84,5.28,-73.06
-0.1,0.19,1.09,-1.25,3.6,-72.79
-0.1,0.19,1.09,-1.25,3.6,-72.79
-0.09,0.19,1.07,-1.87,1.62,-72.3
-0.08,0.18,1.05,-2.5,-0.59,-71.56
-0.07,0.17,1.03,-2.95,-2.92,-70.53
-0.07,0.17,1.02,-3.14,-5.27,-69.26
-0.06,0.16,1.0,-3.03,-7.49,-67.77
-0.06,0.16,1.0,-3.03,-7.49,-67.77
-0.05,0.16,0.99,-2.67,-9.55,-66.13
-0.04,0.16,0.98,-2.01,-11.34,-64.38
-0.03,0.16,0.97,-1.08,-12.71,-62.56
-0.03,0.16,0.97,0.0,-13.66,-60.68
-0.02,0.16,0.96,1.15,-14.17,-58.78
-0.02,0.16,0.96,1.15,-14.17,-58.78
-0.03,0.17,0.96,2.33,-14.26,-56.86
-0.02,0.17,0.95,3.39,-14.05,-55.05
-0.02,0.17,0.94,4.24,-13.55,-53.34
-0.02,0.17,0.94,4.9,-12.8,-51.7
-0.03,0.17,0.95,5.33,-11.83,-50.08
-0.03,0.17,0.95,5.33,-11.83,-50.08
-0.04,0.17,0.96,5.47,-10.6,-48.55
-0.05,0.17,0.96,5.38,-9.16,-47.26
-0.06,0.15,0.95,5.16,-7.69,-46.17
-0.06,0.14,0.95,4.88,-6.36,-45.19
-0.07,0.12,0.95,4.73,-5.23,-44.2
-0.07,0.12,0.95,4.73,-5.23,-44.2
-0.08,0.11,0.95,4.84,-4.41,-43.21
-0.09,0.11,0.96,5.34,-3.86,-42.31
-0.1,0.11,0.97,6.12,-3.52,-41.55
-0.1,0.12,0.98,7.05,-3.28,-40.89
-0.1,0.14,0.99,7.95,-3.01,-40.28
-0.1,0.14,0.99,7.95,-3.01,-40.28
-0.1,0.15,1.0,8.72,-2.64,-39.63
-0.11,0.15,1.01,9.32,-2.1,-38.86
-0.12,0.16,1.01,9.74,-1.45,-37.94
-0.13,0.16,1.01,10.04,-0.84,-36.98
-0.14,0.16,1.01,10.24,-0.41,-35.92
-0.14,0.16,1.01,10.24,-0.41,-35.92
-0.14,0.16,1.02,10.37,-0.21,-34.71
-0.13,0.15,1.02,10.45,-0.24,-33.33
-0.12,0.14,1.02,10.52,-0.39,-31.8
-0.13,0.13,1.01,10.59,-0.6,-30.22
-0.13,0.12,1.0,10.78,-1.02,-28.73
-0.13,0.12,1.0,10.78,-1.02,-28.73
-0.13,0.11,1.0,11.11,-1.73,-27.4
-0.13,0.11,0.99,11.55,-2.7,-26.17
-0.11,0.12,0.99,11.97,-3.89,-25.03
-0.1,0.12,0.99,12.17,-5.16,-23.94
-0.09,0.13,0.99,12.05,-6.38,-22.86
-0.09,0.13,0.99,12.05,-6.38,-22.86
-0.08,0.12,0.98,11.59,-7.43,-21.82
-0.07,0.12,0.97,10.81,-8.2,-20.89
-0.06,0.11,0.98,9.85,-8.56,-20.07
-0.06,0.11,0.98,8.79,-8.3,-19.4
-0.06,0.11,0.98,7.63,-7.44,-18.88
-0.06,0.11,0.98,7.63,-7.44,-18.88
-0.07,0.1,0.97,6.41,-6.18,-18.4
-0.08,0.08,0.97,5.31,-4.58,-17.88
-0.09,0.08,0.97,4.47,-2.77,-17.24
-0.1,0.07,0.97,4.0,-1.07,-16.47
-0.11,0.06,0.97,3.93,0.3,-15.52
-0.11,0.06,0.97,3.93,0.3,-15.52
-0.11,0.05,0.97,4.26,1.38,-14.35
-0.11,0.05,0.96,5.05,2.09,-12.99
