ax,ay,az,gx,gy,gz
-0.16,0.09,0.96,-4.25,-0.1,-2.97
-0.16,0.05,0.95,-4.25,-0.1,-2.97
-0.15,0.02,0.95,-4.62,-0.13,-3.09
-0.14,-0.0,0.95,-4.76,-0.18,-3.3
-0.14,-0.02,0.95,-4.76,-0.1,-3.7
-0.14,-0.04,0.95,-4.64,0.12,-4.28
-0.14,-0.04,0.95,-4.53,0.48,-5.01
-0.14,-0.06,0.95,-4.53,0.48,-5.01
-0.15,-0.07,0.95,-4.42,0.94,-5.89
-0.16,-0.09,0.96,-4.38,1.46,-6.93
-0.17,-0.11,0.96,-4.42,2.0,-8.13
-0.17,-0.13,0.96,-4.58,2.44,-9.49
-0.17,-0.13,0.96,-4.86,2.8,-10.99
-0.17,-0.15,0.97,-4.86,2.8,-10.99
-0.17,-0.17,0.98,-5.28,3.1,-12.72
-0.17,-0.19,0.98,-5.86,3.39,-14.7
-0.17,-0.2,0.98,-6.57,3.72,-16.97
-0.17,-0.21,1.0,-7.43,4.08,-19.51
-0.17,-0.21,1.0,-7.43,4.08,-19.51
-0.17,-0.22,1.01,-8.53,4.38,-22.34
-0.17,-0.22,1.01,-9.88,4.55,-25.36
-0.17,-0.23,1.02,-11.5,4.43,-28.49
-0.16,-0.23,1.02,-13.38,3.99,-31.78
-0.15,-0.24,1.02,-15.39,3.33,-35.2
-0.15,-0.24,1.02,-15.39,3.33,-35.2
-0.15,-0.25,1.04,-17.48,2.57,-38.72
-0.14,-0.25,1.05,-19.6,1.84,-42.3
-0.13,-0.25,1.05,-21.72,1.23,-45.95
-0.11,-0.25,1.05,-23.77,0.8,-49.63
-0.11,-0.26,1.06,-25.59,0.49,-53.26
-0.11,-0.26,1.06,-25.59,0.49,-53.26
-0.1,-0.27,1.07,-27.07,0.32,-56.92
-0.11,-0.26,1.07,-28.12,0.16,-60.62
-0.11,-0.26,1.07,-28.71,-0.04,-64.35
-0.11,-0.25,1.07,-28.87,-0.31,-68.13
-0.1,-0.24,1.08,-28.6,-0.69,-71.92
-0.1,-0.24,1.08,-28.6,-0.69,-71.92
-0.1,-0.22,1.08,-27.93,-1.15,-75.7
-0.09,-0.21,1.08,-26.97,-1.69,-79.44
-0.08,-0.19,1.09,-25.68,-2.3,-83.15
-0.08,-0.15,1.1,-24.14,-2.91,-86.77
-0.08,-0.12,1.12,-22.53,-3.29,-90.19
-0.08,-0.12,1.12,-22.53,-3.29,-90.19
-0.08,-0.09,1.14,-20.85,-3.6,-93.26
-0.07,-0.07,1.16,-19.19,-4.13,-95.82
-0.05,-0.06,1.18,-17.6,-4.99,-97.71
-0.04,-0.05,1.22,-16.25,-6.14,-98.88
-0.04,-0.04,1.25,-15.42,-7.67,-99.43
-0.04,-0.04,1.25,-15.42,-7.67,-99.43
-0.04,-0.03,1.24,-15.19,-9.65,-99.65
-0.04,-0.02,1.25,-15.3,-11.86,-100.13
-0.04,-0.01,1.25,-15.45,-14.12,-101.12
-0.03,0.02,1.24,-15.88,-16.38,-102.7
-0.02,0.06,1.24,-16.73,-18.75,-104.73
-0.02,0.06,1.24,-16.73,-18.75,-104.73
-0.0,0.09,1.23,-18.02,-21.05,-107.05
0.02,0.11,1.21,-19.77,-23.22,-109.44
0.03,0.13,1.18,-21.93,-25.31,-111.56
0.05,0.14,1.17,-24.35,-27.25,-113.25
0.04,0.16,1.16,-26.68,-28.86,-114.5
0.04,0.16,1.16,-26.68,-28.86,-114.5
0.04,0.18,1.14,-28.61,-30.09,-115.4
0.04,0.19,1.12,-30.08,-31.12,-115.91
0.04,0.2,1.11,-31.05,-32.0,-115.96
0.06,0.2,1.1,-31.23,-32.63,-115.55
0.07,0.19,1.07,-30.42,-32.95,-114.76
0.07,0.19,1.07,-30.42,-32.95,-114.76
0.09,0.18,1.04,-28.45,-33.02,-113.75
0.11,0.16,1.02,-25.23,-32.75,-112.5
0.12,0.14,1.0,-20.74,-31.99,-110.92
0.12,0.15,0.99,-15.02,-30.64,-109.08
0.09,0.18,1.0,-8.13,-28.76,-107.12
0.09,0.18,1.0,-8.13,-28.76,-107.12
0.06,0.23,1.01,-0.42,-26.49,-105.26
0.03,0.29,1.02,7.47,-24.11,-103.52
0.02,0.34,1.06,15.02,-21.85,-101.81
0.0,0.4,1.08,21.63,-19.76,-99.79
-0.03,0.46,1.1,26.86,-18.02,-97.46
-0.03,0.46,1.1,26.86,-18.02,-97.46
-0.06,0.53,1.13,30.36,-16.69,-95.11
-0.08,0.58,1.14,32.03,-15.74,-92.94
-0.1,0.62,1.14,31.72,-15.12,-91.04
-0.11,0.64,1.13,29.41,-14.91,-89.36
-0.1,0.63,1.1,25.38,-15.12,-87.84
-0.1,0.63,1.1,25.38,-15.12,-87.84
-0.08,0.58,1.08,20.18,-15.67,-86.22
-0.06,0.52,1.06,14.55,-16.42,-84.27
-0.05,0.47,1.03,9.4,-17.09,-82.06
-0.03,0.43,1.02,5.58,-17.47,-79.69
-0.03,0.39,1.0,3.42,-17.57,-77.12
-0.03,0.39,1.0,3.42,-17.57,-77.12
-0.04,0.38,0.99,2.76,-17.5,-74.17
-0.07,0.39,0.97,3.31,-17.38,-70.97
-0.1,0.4,0.96,4.88,-17.27,-67.94
-0.11,0.42,0.95,7.18,-17.31,-65.31
-0.11,0.43,0.94,9.88,-17.54,-63.02
-0.11,0.43,0.94,9.88,-17.54,-63.02
-0.11,0.43,0.95,12.64,-17.86,-60.85
-0.11,0.45,0.95,15.23,-18.07,-58.72
-0.11,0.47,0.94,17.57,-18.03,-56.73
-0.11,0.47,0.93,19.63,-17.73,-55.01
-0.1,0.47,0.93,21.28,-17.21,-53.39
-0.1,0.47,0.93,21.28,-17.21,-53.39
-0.09,0.47,0.92,22.38,-16.4,-51.68
-0.08,0.46,0.93,22.95,-15.32,-49.88
-0.08,0.44,0.94,23.22,-13.85,-47.98
-0.09,0.42,0.95,23.4,-12.01,-45.8
-0.12,0.42,0.96,23.65,-9.98,-43.24
-0.12,0.42,0.96,23.65,-9.98,-43.24
-0.17,0.44,0.97,23.85,-7.98,-40.5
-0.21,0.47,0.99,23.7,-6.33,-37.77
-0.25,0.51,1.02,22.83,-5.37,-35.46
-0.27,0.54,1.03,20.73,-5.14,-33.78
-0.29,0.56,1.01,16.98,-5.92,-33.06
-0.29,0.56,1.01,16.98,-5.92,-33.06
-0.29,0.54,0.98,11.72,-7.69,-33.33
-0.26,0.5,0.94,5.64,-10.18,-34.15
-0.22,0.45,0.91,-0.46,-12.86,-34.89
-0.17,0.41,0.89,-5.72,-15.21,-35.03
-0.15,0.4,0.88,-9.37,-16.75,-34.55
-0.15,0.4,0.88,-9.37,-16.75,-34.55
-0.13,0.4,0.89,-11.03,-17.07,-33.5
-0.14,0.42,0.89,-11.0,-16.17,-31.9
-0.17,0.45,0.9,-9.86,-14.31,-29.79
-0.2,0.48,0.91,-8.21,-11.84,-27.28
-0.22,0.51,0.93,-6.48,-9.11,-24.4
-0.22,0.51,0.93,-6.48,-9.11,-24.4
-0.23,0.52,0.94,-5.07,-6.41,-21.23
-0.23,0.53,0.96,-4.27,-4.02,-17.65
-0.24,0.53,0.97,-4.18,-1.93,-13.6
-0.24,0.53,0.98,-4.59,-0.32,-9.32
-0.23,0.52,1.0,-5.31,0.74,-5.0
-0.23,0.52,1.0,-5.31,0.74,-5.0
-0.23,0.51,1.02,-6.25,1.41,-0.65
-0.25,0.51,1.03,-7.44,1.82,3.68
-0.29,0.51,1.02,-8.95,1.91,7.81
-0.31,0.5,1.01,-10.78,1.45,11.7
-0.32,0.49,0.99,-12.91,0.39,15.4
-0.32,0.49,0.99,-12.91,0.39,15.4
-0.32,0.47,0.97,-15.25,-1.19,19.0
-0.3,0.45,0.94,-17.68,-3.06,22.6
-0.28,0.41,0.92,-19.84,-4.91,26.22
-0.25,0.38,0.9,-21.4,-6.59,29.89
-0.24,0.35,0.88,-22.08,-7.95,33.67
-0.24,0.35,0.88,-22.08,-7.95,33.67
-0.24,0.34,0.86,-21.69,-8.88,37.48
-0.24,0.34,0.84,-20.28,-9.43,41.27
-0.25,0.34,0.84,-18.2,-9.77,45.01
-0.26,0.35,0.85,-15.83,-9.88,48.77
-0.27,0.36,0.87,-13.61,-9.8,52.67
-0.27,0.36,0.87,-13.61,-9.8,52.67
-0.29,0.36,0.87,-11.88,-9.62,56.65
-0.3,0.35,0.87,-10.72,-9.3,60.47
-0.31,0.34,0.86,-9.98,-8.86,64.0
-0.31,0.32,0.85,-9.55,-8.47,67.18
-0.32,0.31,0.84,-9.34,-8.17,70.0
-0.32,0.31,0.84,-9.34,-8.17,70.0
-0.32,0.3,0.84,-9.28,-7.98,72.56
-0.31,0.29,0.83,-9.39,-7.96,74.98
-0.29,0.28,0.83,-9.59,-8.05,77.41
-0.28,0.27,0.84,-9.82,-8.01,79.82
-0.27,0.26,0.85,-10.09,-7.67,82.1
-0.27,0.26,0.85,-10.09,-7.67,82.1
-0.26,0.24,0.87,-10.52,-6.9,84.25
-0.27,0.21,0.87,-11.08,-5.6,86.29
-0.28,0.18,0.87,-11.68,-3.91,88.12
-0.31,0.16,0.87,-12.23,-2.03,89.62
-0.33,0.13,0.85,-12.71,-0.12,90.64
-0.33,0.13,0.85,-12.71,-0.12,90.64
-0.34,0.11,0.82,-13.02,1.58,91.09
-0.34,0.1,0.79,-13.03,2.9,91.0
-0.32,0.09,0.79,-12.6,3.78,90.55
-0.3,0.09,0.79,-11.69,4.34,90.11
-0.26,0.1,0.8,-10.53,4.9,90.01
-0.26,0.1,0.8,-10.53,4.9,90.01
-0.24,0.12,0.82,-9.41,5.69,90.36
-0.23,0.13,0.85,-8.55,6.96,91.06
-0.25,0.12,0.86,-8.03,8.79,91.95
-0.27,0.11,0.87,-7.79,10.99,92.8
-0.3,0.09,0.88,-7.82,13.34,93.5
-0.3,0.09,0.88,-7.82,13.34,93.5
-0.32,0.07,0.89,-8.14,15.54,94.04
-0.33,0.05,0.88,-8.83,17.44,94.31
-0.35,0.01,0.87,-9.6,18.94,94.24
-0.36,-0.02,0.84,-10.12,20.02,93.8
-0.35,-0.04,0.82,-10.12,20.7,93.01
-0.35,-0.04,0.82,-10.12,20.7,93.01
-0.34,-0.05,0.81,-9.43,21.05,92.06
-0.32,-0.04,0.81,-8.08,21.24,91.13
-0.3,-0.02,0.83,-6.34,21.5,90.23
-0.29,-0.01,0.84,-4.52,22.19,89.31
-0.28,-0.01,0.85,-2.86,23.35,88.42
-0.28,-0.01,0.85,-2.86,23.35,88.42
-0.28,-0.02,0.87,-1.63,24.91,87.73
-0.3,-0.04,0.87,-0.85,26.8,87.2
-0.32,-0.07,0.85,-0.19,28.84,86.8
-0.34,-0.1,0.84,0.71,30.59,86.63
-0.36,-0.11,0.82,1.95,31.69,86.71
-0.36,-0.11,0.82,1.95,31.69,86.71
-0.37,-0.11,0.82,3.58,32.08,86.88
-0.37,-0.1,0.81,5.58,31.73,86.9
-0.37,-0.09,0.82,7.86,30.71,86.66
-0.36,-0.07,0.84,10.09,29.16,86.23
-0.35,-0.06,0.86,11.81,27.32,85.69
-0.35,-0.06,0.86,11.81,27.32,85.69
-0.32,-0.05,0.88,12.78,25.41,85.29
-0.29,-0.05,0.9,12.94,23.61,85.24
-0.26,-0.07,0.92,12.37,22.08,85.53
-0.24,-0.09,0.93,11.17,20.94,86.03
-0.25,-0.11,0.94,9.66,20.2,86.64
-0.25,-0.11,0.94,9.66,20.2,86.64
-0.27,-0.12,0.94,8.21,19.95,87.12
-0.3,-0.12,0.94,6.95,20.16,87.14
-0.32,-0.12,0.92,5.73,20.53,86.59
-0.32,-0.11,0.92,4.57,21.09,85.53
-0.32,-0.1,0.93,3.46,21.69,84.12
-0.32,-0.1,0.93,3.46,21.69,84.12
-0.31,-0.1,0.95,2.16,22.34,82.76
-0.31,-0.1,0.97,0.48,22.97,81.76
-0.32,-0.12,0.99,-1.72,23.43,81.26
-0.34,-0.16,0.99,-4.33,23.53,81.3
-0.36,-0.2,0.98,-6.97,22.97,81.7
-0.36,-0.2,0.98,-6.97,22.97,81.7
-0.38,-0.23,0.95,-9.16,21.68,82.23
-0.38,-0.24,0.92,-10.39,19.68,82.48
-0.38,-0.24,0.89,-10.33,17.04,82.1
-0.36,-0.21,0.89,-9.18,13.88,81.06
-0.32,-0.17,0.9,-7.6,10.58,79.68
-0.32,-0.17,0.9,-7.6,10.58,79.68
-0.29,-0.13,0.91,-6.18,7.73,78.29
-0.26,-0.1,0.92,-5.24,5.8,77.03
-0.24,-0.09,0.93,-5.05,4.94,76.01
-0.24,-0.09,0.95,-5.79,5.17,75.33
-0.26,-0.11,0.95,-7.46,6.38,74.94
-0.26,-0.11,0.95,-7.46,6.38,74.94
-0.29,-0.14,0.95,-9.81,8.39,74.63
-0.32,-0.17,0.92,-12.31,10.78,74.22
-0.35,-0.19,0.89,-14.7,13.03,73.6
-0.36,-0.2,0.85,-16.78,14.77,72.73
-0.35,-0.2,0.82,-18.17,15.67,71.65
-0.35,-0.2,0.82,-18.17,15.67,71.65
-0.32,-0.18,0.8,-18.62,15.65,70.52
-0.29,-0.15,0.82,-18.38,14.93,69.4
-0.23,-0.11,0.84,-18.02,13.93,68.48
-0.18,-0.08,0.86,-17.92,13.0,67.93
-0.14,-0.08,0.9,-18.25,12.34,68.08
-0.14,-0.08,0.9,-18.25,12.34,68.08
-0.14,-0.08,0.94,-19.36,12.1,69.13
-0.17,-0.11,0.96,-21.39,12.4,70.82
-0.21,-0.16,0.96,-23.99,13.11,72.78
-0.25,-0.22,0.95,-26.58,13.98,74.71
-0.29,-0.26,0.94,-28.62,14.77,76.23
-0.29,-0.26,0.94,-28.62,14.77,76.23
-0.32,-0.29,0.92,-29.64,15.25,77.01
-0.32,-0.31,0.91,-29.46,15.27,76.93
-0.31,-0.31,0.91,-28.31,14.76,76.14
-0.29,-0.3,0.91,-26.45,13.74,75.02
-0.28,-0.28,0.91,-24.16,12.27,73.87
-0.28,-0.28,0.91,-24.16,12.27,73.87
-0.26,-0.26,0.93,-21.69,10.4,72.72
-0.24,-0.25,0.97,-19.3,8.39,71.68
-0.22,-0.25,1.0,-17.23,6.63,70.86
-0.21,-0.25,1.01,-15.51,5.32,70.22
-0.21,-0.24,1.02,-14.03,4.38,69.56
-0.21,-0.24,1.02,-14.03,4.38,69.56
-0.19,-0.24,1.03,-12.73,3.65,68.7
-0.18,-0.24,1.03,-11.59,3.12,67.6
-0.17,-0.23,1.03,-10.63,2.78,66.26
-0.17,-0.23,1.02,-9.8,2.6,64.6
-0.16,-0.23,1.0,-9.08,2.43,62.64
-0.16,-0.23,1.0,-9.08,2.43,62.64
-0.16,-0.22,0.97,-8.33,2.15,60.52
-0.16,-0.21,0.95,-7.53,1.71,58.45
-0.16,-0.21,0.95,-6.65,1.25,56.53
-0.15,-0.21,0.96,-5.79,1.01,54.89
-0.14,-0.22,0.97,-5.0,1.19,53.6
-0.14,-0.22,0.97,-5.0,1.19,53.6
-0.14,-0.25,0.97,-4.28,1.9,52.65
-0.13,-0.27,0.97,-3.5,3.03,51.99
-0.12,-0.28,0.97,-2.33,4.32,51.46
-0.12,-0.28,0.97,-0.58,5.68,50.76
-0.11,-0.27,0.99,1.61,7.02,49.67
-0.11,-0.27,0.99,1.61,7.02,49.67
-0.1,-0.25,1.0,4.02,8.28,48.11
-0.1,-0.23,1.01,6.4,9.56,46.07
-0.11,-0.21,1.01,8.6,10.79,43.53
-0.13,-0.17,1.0,10.59,11.85,40.66
-0.15,-0.14,1.0,12.22,12.59,37.7
-0.15,-0.14,1.0,12.22,12.59,37.7
-0.15,-0.11,0.99,13.26,12.96,34.87
-0.13,-0.1,1.0,13.69,13.05,32.44
-0.12,-0.09,1.04,13.52,13.1,30.59
-0.11,-0.09,1.05,12.52,13.34,29.26
-0.1,-0.11,1.05,10.81,13.84,28.32
-0.1,-0.11,1.05,10.81,13.84,28.32
-0.1,-0.16,1.03,8.82,14.53,27.54
-0.1,-0.2,1.01,7.0,15.2,26.76
-0.09,-0.23,1.0,5.81,15.6,25.79
-0.07,-0.25,0.99,5.38,15.67,24.41
-0.06,-0.25,1.0,5.72,15.67,22.58
-0.06,-0.25,1.0,5.72,15.67,22.58
-0.06,-0.24,1.0,6.7,15.84,20.25
-0.07,-0.21,1.0,7.99,16.19,17.49
-0.08,-0.18,0.99,9.28,16.67,14.52
-0.1,-0.15,1.02,10.38,17.31,11.44
-0.11,-0.13,1.04,10.92,18.26,8.26
-0.11,-0.13,1.04,10.92,18.26,8.26
-0.12,-0.12,1.05,10.88,19.55,5.14
-0.13,-0.13,1.06,10.27,21.04,2.17
-0.13,-0.14,1.05,9.27,22.5,-0.64
-0.13,-0.15,1.05,8.3,23.66,-3.36
-0.11,-0.16,1.04,7.63,24.34,-6.04
-0.11,-0.16,1.04,7.63,24.34,-6.04
-0.09,-0.17,1.04,7.31,24.49,-8.65
-0.08,-0.17,1.05,7.43,24.29,-11.19
-0.09,-0.17,1.05,8.05,23.91,-13.82
-0.11,-0.15,1.04,9.03,23.38,-16.55
-0.12,-0.13,1.04,10.26,22.72,-19.4
-0.12,-0.13,1.04,10.26,22.72,-19.4
-0.13,-0.1,1.04,11.63,21.95,-22.37
-0.13,-0.07,1.05,12.87,21.07,-25.31
-0.13,-0.06,1.07,13.68,20.17,-28.09
-0.12,-0.06,1.09,13.87,19.52,-30.65
-0.12,-0.07,1.09,13.45,19.15,-33.05
-0.12,-0.07,1.09,13.45,19.15,-33.05
-0.12,-0.09,1.06,12.86,18.86,-35.54
-0.1,-0.09,1.06,12.58,18.38,-38.26
-0.08,-0.06,1.08,12.78,17.77,-41.35
-0.07,-0.02,1.12,13.15,17.21,-44.76
-0.08,0.03,1.15,13.26,16.76,-48.36
-0.08,0.03,1.15,13.26,16.76,-48.36
-0.1,0.08,1.19,12.78,16.48,-52.08
-0.11,0.12,1.22,11.49,16.28,-55.74
-0.14,0.14,1.23,9.4,16.06,-59.19
-0.15,0.15,1.24,6.66,15.74,-62.3
-0.16,0.15,1.23,3.54,15.16,-64.96
-0.16,0.15,1.23,3.54,15.16,-64.96
-0.17,0.13,1.23,0.42,14.15,-67.0
-0.17,0.11,1.21,-2.38,12.71,-68.41
-0.17,0.09,1.2,-4.58,11.05,-69.26
-0.17,0.07,1.18,-6.02,9.17,-69.56
-0.16,0.05,1.16,-6.54,7.1,-69.49
-0.16,0.05,1.16,-6.54,7.1,-69.49
-0.14,0.03,1.15,-6.17,5.0,-69.08
-0.13,0.01,1.13,-5.02,3.03,-68.41
-0.13,0.0,1.11,-3.22,1.24,-67.64
-0.13,0.0,1.1,-0.88,-0.34,-66.98
-0.14,0.02,1.1,1.77,-1.78,-66.51
-0.14,0.02,1.1,1.77,-1.78,-66.51
-0.14,0.04,1.09,4.45,-3.19,-66.25
-0.14,0.07,1.1,6.76,-4.59,-66.17
-0.15,0.09,1.12,8.34,-5.98,-66.3
-0.16,0.11,1.12,8.97,-7.18,-66.6
-0.17,0.13,1.12,8.59,-8.25,-67.13
-0.17,0.13,1.12,8.59,-8.25,-67.13
-0.17,0.15,1.11,7.25,-9.33,-67.86
-0.18,0.15,1.1,5.05,-10.53,-68.63
-0.17,0.15,1.09,2.19,-11.86,-69.37
-0.18,0.14,1.07,-1.02,-13.37,-69.99
-0.18,0.13,1.05,-4.18,-15.02,-70.55
-0.18,0.13,1.05,-4.18,-15.02,-70.55
-0.17,0.12,1.03,-6.92,-16.79,-71.05
-0.16,0.12,1.02,-9.04,-18.56,-71.44
-0.14,0.12,1.01,-10.52,-20.22,-71.62
-0.13,0.12,1.0,-11.38,-21.65,-71.52
-0.13,0.13,1.0,-11.61,-22.81,-71.04
-0.13,0.13,1.0,-11.61,-22.81,-71.04
-0.12,0.14,0.99,-11.26,-23.76,-70.24
-0.13,0.15,1.0,-10.43,-24.52,-69.18
-0.12,0.16,1.0,-9.24,-25.1,-67.93
-0.11,0.17,1.0,-7.8,-25.49,-66.56
-0.1,0.17,1.0,-6.25,-25.67,-65.12
-0.1,0.17,1.0,-6.25,-25.67,-65.12
-0.09,0.17,1.0,-4.71,-25.6,-63.64
-0.09,0.18,0.99,-3.21,-25.39,-62.15
-0.08,0.18,0.99,-1.74,-25.07,-60.66
-0.08,0.18,1.0,-0.33,-24.67,-59.23
-0.09,0.19,1.0,0.93,-24.2,-57.86
-0.09,0.19,1.0,0.93,-24.2,-57.86
-0.1,0.2,1.0,2.0,-23.7,-56.55
-0.09,0.21,1.0,2.83,-23.23,-55.31
-0.09,0.21,1.0,3.47,-22.91,-54.1
-0.08,0.22,1.0,3.86,-22.84,-52.81
-0.08,0.22,1.0,4.02,-22.91,-51.38
-0.08,0.22,1.0,4.02,-22.91,-51.38
-0.08,0.22,1.0,4.03,-23.11,-49.84
-0.08,0.22,1.0,3.93,-23.46,-48.26
-0.08,0.22,1.01,3.71,-24.02,-46.61
-0.07,0.21,1.0,3.47,-24.73,-44.85
-0.07,0.21,1.0,3.25,-25.52,-43.01
-0.07,0.2,1.01,3.25,-25.52,-43.01
-0.07,0.2,1.0,3.18,-26.3,-41.21
-0.06,0.2,0.99,3.24,-27.02,-39.5
-0.05,0.19,1.0,3.43,-27.66,-37.9
-0.05,0.19,0.99,3.69,-28.14,-36.4
-0.05,0.19,0.99,4.02,-28.39,-35.06
-0.04,0.19,0.98,4.02,-28.39,-35.06
-0.04,0.19,0.97,4.44,-28.41,-33.86
-0.03,0.19,0.97,4.95,-28.22,-32.7
-0.02,0.19,0.97,5.53,-27.86,-31.5
-0.03,0.19,0.96,6.18,-27.37,-30.29
-0.03,0.19,0.96,6.18,-27.37,-30.29
-0.03,0.19,0.94,6.88,-26.86,-29.06
-0.04,0.2,0.94,7.61,-26.44,-27.83
-0.04,0.2,0.93,8.39,-26.18,-26.6
-0.03,0.2,0.93,9.17,-26.06,-25.3
-0.03,0.21,0.93,9.9,-26.0,-23.96
-0.03,0.21,0.93,9.9,-26.0,-23.96
-0.02,0.21,0.93,10.52,-25.97,-22.59
-0.02,0.21,0.93,10.94,-25.92,-21.29
-0.01,0.21,0.92,11.19,-25.76,-20.06
-0.01,0.21,0.92,11.26,-25.48,-18.91
-0.0,0.22,0.92,11.11,-24.94,-17.84
-0.0,0.22,0.92,11.11,-24.94,-17.84
0.0,0.22,0.92,10.66,-24.09,-16.87
0.01,0.21,0.92,9.88,-22.84,-15.98
0.01,0.19,0.91,8.89,-21.19,-15.13
0.01,0.17,0.91,7.83,-19.2,-14.34
0.0,0.16,0.91,6.93,-16.96,-13.69
0.0,0.16,0.91,6.93,-16.96,-13.69
-0.01,0.15,0.9,6.31,-14.61,-13.1
-0.02,0.14,0.9,6.05,-12.29,-12.56
-0.02,0.14,0.9,6.14,-10.15,-11.97
-0.02,0.14,0.91,6.53,-8.24,-11.27
-0.03,0.14,0.92,7.1,-6.52,-10.49
-0.03,0.14,0.92,7.1,-6.52,-10.49
-0.04,0.15,0.92,7.75,-5.02,-9.72
