ax,ay,az,gx,gy,gz
-0.27,0.5,1.2,27.13,-36.58,-75.89
-0.28,0.52,1.19,28.49,-36.61,-73.19
-0.28,0.53,1.18,29.62,-37.48,-69.82
-0.27,0.54,1.17,30.54,-39.13,-65.81
-0.27,0.56,1.15,31.25,-41.35,-61.45
-0.24,0.57,1.15,31.75,-43.9,-56.96
-0.24,0.57,1.15,31.75,-43.9,-56.96
-0.21,0.56,1.16,31.9,-46.44,-52.5
-0.19,0.54,1.16,31.54,-48.47,-47.92
-0.18,0.52,1.16,30.74,-49.86,-43.11
-0.17,0.49,1.15,29.74,-50.6,-38.18
-0.17,0.47,1.14,28.8,-50.84,-33.36
-0.17,0.47,1.14,28.8,-50.84,-33.36
-0.17,0.44,1.14,28.11,-50.73,-28.73
-0.17,0.41,1.13,27.69,-50.5,-24.22
-0.19,0.4,1.12,27.49,-50.37,-19.79
-0.2,0.39,1.11,27.53,-50.51,-15.4
-0.2,0.38,1.12,27.77,-51.11,-11.02
-0.2,0.38,1.12,27.77,-51.11,-11.02
-0.18,0.37,1.13,27.96,-52.06,-6.69
-0.18,0.35,1.12,28.01,-53.13,-2.42
-0.18,0.33,1.11,28.09,-54.18,1.66
-0.17,0.29,1.1,28.46,-55.24,5.4
-0.15,0.26,1.1,29.16,-56.2,8.74
-0.15,0.26,1.1,29.16,-56.2,8.74
-0.16,0.22,1.09,30.25,-56.86,11.82
-0.19,0.22,1.05,31.94,-57.3,14.46
-0.23,0.22,0.99,34.37,-57.79,16.24
-0.25,0.25,0.94,37.56,-58.53,16.94
-0.25,0.29,0.9,41.15,-59.5,16.69
-0.25,0.29,0.9,41.15,-59.5,16.69
-0.21,0.32,0.87,44.87,-60.52,15.82
-0.17,0.36,0.85,48.5,-61.14,14.76
-0.13,0.39,0.83,51.81,-61.0,14.02
-0.1,0.43,0.83,54.57,-59.88,13.82
-0.08,0.46,0.83,56.58,-57.58,14.29
-0.08,0.46,0.83,56.58,-57.58,14.29
-0.07,0.48,0.84,57.56,-54.19,15.37
-0.07,0.49,0.87,57.32,-49.74,17.04
-0.1,0.49,0.89,55.84,-44.54,19.29
-0.14,0.47,0.89,53.2,-39.11,22.02
-0.19,0.45,0.88,49.63,-34.05,24.99
-0.19,0.45,0.88,49.63,-34.05,24.99
-0.21,0.42,0.88,45.48,-29.86,28.01
-0.22,0.4,0.87,41.0,-26.71,30.92
-0.21,0.37,0.87,36.5,-24.4,33.62
-0.2,0.33,0.88,32.4,-22.62,36.05
-0.2,0.3,0.86,28.96,-21.07,38.29
-0.2,0.3,0.86,28.96,-21.07,38.29
-0.2,0.27,0.86,26.37,-19.59,40.37
-0.2,0.26,0.86,24.73,-18.12,42.24
-0.2,0.25,0.86,23.95,-16.51,43.95
-0.21,0.25,0.85,23.91,-14.73,45.54
-0.22,0.27,0.83,24.51,-12.93,46.91
-0.22,0.27,0.83,24.51,-12.93,46.91
-0.21,0.29,0.82,25.51,-11.33,48.11
-0.21,0.31,0.82,26.55,-9.94,49.26
-0.2,0.33,0.81,27.36,-8.65,50.48
-0.21,0.36,0.8,27.81,-7.33,51.79
-0.22,0.39,0.79,27.8,-5.92,53.15
-0.22,0.39,0.79,27.8,-5.92,53.15
-0.23,0.41,0.78,27.17,-4.41,54.69
-0.22,0.43,0.79,25.62,-2.78,56.62
-0.23,0.43,0.79,22.92,-1.03,59.18
-0.24,0.41,0.79,19.02,0.8,62.39
-0.27,0.37,0.78,14.31,2.6,66.11
-0.27,0.37,0.78,14.31,2.6,66.11
-0.3,0.32,0.76,9.4,4.22,70.04
-0.31,0.28,0.74,5.0,5.5,73.9
-0.31,0.24,0.71,1.55,6.44,77.52
-0.31,0.21,0.7,-0.93,6.89,80.83
-0.31,0.19,0.69,-2.47,6.81,83.79
-0.31,0.19,0.69,-2.47,6.81,83.79
-0.3,0.17,0.68,-3.13,6.28,86.49
-0.28,0.15,0.67,-2.98,5.44,89.04
-0.26,0.15,0.68,-2.12,4.4,91.42
-0.24,0.15,0.69,-0.85,3.38,93.73
-0.23,0.15,0.71,0.52,2.78,95.92
-0.23,0.15,0.71,0.52,2.78,95.92
-0.23,0.15,0.71,1.8,2.77,97.96
-0.24,0.15,0.71,2.81,3.22,99.82
-0.24,0.13,0.72,3.41,3.97,101.64
-0.24,0.1,0.73,3.6,5.0,103.55
-0.24,0.1,0.73,3.64,6.31,105.51
-0.24,0.07,0.72,3.64,6.31,105.51
-0.25,0.05,0.71,3.87,7.84,107.35
-0.26,0.03,0.71,4.6,9.35,108.89
-0.26,0.02,0.72,5.88,10.77,110.02
-0.27,0.03,0.72,7.48,12.06,110.66
-0.27,0.03,0.72,9.14,13.16,110.69
-0.25,0.06,0.74,9.14,13.16,110.69
-0.22,0.07,0.77,10.37,14.1,110.02
-0.2,0.08,0.81,10.79,15.29,108.9
-0.2,0.08,0.83,10.41,16.94,107.61
-0.19,0.1,0.85,9.29,19.11,106.13
-0.19,0.1,0.85,9.29,19.11,106.13
-0.2,0.11,0.88,7.37,21.76,104.61
-0.2,0.1,0.91,4.57,24.9,103.26
-0.23,0.09,0.9,1.0,28.52,102.13
-0.26,0.07,0.87,-2.89,32.21,101.23
-0.29,0.04,0.84,-6.56,35.16,100.57
-0.29,0.04,0.84,-6.56,35.16,100.57
-0.31,0.02,0.8,-9.6,36.91,100.39
-0.31,0.02,0.77,-11.71,37.08,100.85
-0.29,0.01,0.77,-12.81,35.6,101.88
-0.24,0.0,0.81,-13.16,32.83,103.49
-0.19,-0.02,0.86,-13.17,29.64,105.79
-0.19,-0.02,0.86,-13.17,29.64,105.79
-0.16,-0.06,0.92,-13.0,27.03,108.6
-0.17,-0.09,0.96,-12.62,25.65,111.5
-0.22,-0.12,0.98,-12.1,25.43,114.02
-0.28,-0.14,0.98,-11.5,25.84,115.72
-0.32,-0.16,0.95,-10.86,26.26,116.28
-0.32,-0.16,0.95,-10.86,26.26,116.28
-0.34,-0.17,0.93,-10.09,26.21,115.44
-0.32,-0.18,0.92,-9.13,25.53,113.31
-0.29,-0.18,0.9,-7.98,24.3,110.57
-0.25,-0.16,0.88,-6.56,22.79,107.55
-0.21,-0.12,0.85,-4.83,21.2,104.32
-0.21,-0.12,0.85,-4.83,21.2,104.32
-0.15,-0.07,0.86,-2.91,19.79,101.1
-0.08,-0.04,0.9,-1.33,18.88,98.37
-0.04,-0.02,0.96,-0.78,18.99,96.6
-0.03,-0.02,1.01,-1.77,20.56,95.95
-0.08,-0.05,1.03,-4.22,23.53,96.14
-0.08,-0.05,1.03,-4.22,23.53,96.14
-0.17,-0.1,1.04,-7.63,27.29,96.64
-0.25,-0.15,1.04,-11.46,31.06,96.98
-0.31,-0.21,1.03,-15.19,34.22,96.8
-0.34,-0.26,1.0,-18.38,36.46,95.91
-0.33,-0.3,0.97,-20.5,37.6,94.21
-0.33,-0.3,0.97,-20.5,37.6,94.21
-0.32,-0.31,0.93,-21.21,37.51,91.77
-0.29,-0.3,0.9,-20.46,36.23,88.91
-0.25,-0.26,0.88,-18.38,33.88,85.98
-0.21,-0.2,0.9,-15.54,30.93,83.37
-0.17,-0.14,0.94,-12.69,28.13,81.25
-0.17,-0.14,0.94,-12.69,28.13,81.25
-0.14,-0.11,0.98,-10.6,26.18,79.73
-0.12,-0.11,1.02,-9.82,25.62,78.87
-0.14,-0.14,1.03,-10.45,26.6,78.59
-0.19,-0.19,1.02,-11.94,28.63,78.77
-0.26,-0.23,1.0,-13.55,31.0,79.06
-0.26,-0.23,1.0,-13.55,31.0,79.06
-0.3,-0.26,0.96,-14.87,33.08,79.19
-0.32,-0.28,0.91,-15.51,34.21,78.87
-0.32,-0.28,0.86,-15.15,33.96,78.0
-0.29,-0.25,0.84,-13.71,32.28,76.59
-0.25,-0.2,0.84,-11.55,29.39,74.86
-0.25,-0.2,0.84,-11.55,29.39,74.86
-0.19,-0.14,0.85,-9.16,25.86,72.94
-0.12,-0.1,0.89,-7.1,22.32,71.09
-0.05,-0.08,0.96,-5.98,19.61,69.8
0.01,-0.09,1.03,-6.26,18.51,69.46
0.01,-0.13,1.07,-8.06,19.29,70.18
0.01,-0.13,1.07,-8.06,19.29,70.18
-0.05,-0.18,1.07,-10.95,21.62,71.62
-0.14,-0.23,1.06,-14.13,24.68,73.09
-0.21,-0.28,1.04,-16.9,27.59,74.13
-0.25,-0.32,1.02,-18.94,29.77,74.55
-0.27,-0.35,1.01,-20.04,30.96,74.29
-0.27,-0.35,1.01,-20.04,30.96,74.29
-0.28,-0.36,0.99,-19.97,31.0,73.23
-0.27,-0.35,0.97,-18.73,29.91,71.4
-0.24,-0.33,0.96,-16.46,27.74,68.96
-0.19,-0.3,0.96,-13.58,24.75,66.56
-0.14,-0.28,0.99,-10.58,21.41,64.59
-0.14,-0.28,0.99,-10.58,21.41,64.59
-0.09,-0.27,1.01,-7.79,18.32,63.1
-0.06,-0.27,1.02,-5.31,15.93,62.03
-0.06,-0.28,1.01,-3.15,14.39,61.3
-0.07,-0.28,1.01,-1.22,13.66,60.55
-0.08,-0.27,1.0,0.59,13.58,59.45
-0.08,-0.27,1.0,0.59,13.58,59.45
-0.08,-0.26,0.98,2.37,14.05,57.82
-0.07,-0.24,0.96,3.96,15.0,55.74
-0.05,-0.22,0.94,5.28,16.35,53.28
-0.03,-0.21,0.93,6.24,18.15,50.52
-0.03,-0.19,0.92,6.77,20.5,47.58
-0.03,-0.19,0.92,6.77,20.5,47.58
-0.04,-0.19,0.91,6.86,23.43,44.75
-0.06,-0.21,0.92,6.6,26.56,42.4
-0.08,-0.23,0.93,6.15,29.6,40.73
-0.1,-0.26,0.94,5.98,32.41,39.55
-0.11,-0.28,0.95,6.49,34.63,38.5
-0.11,-0.28,0.95,6.49,34.63,38.5
-0.12,-0.28,0.97,7.92,36.07,37.26
-0.12,-0.25,1.0,10.06,36.65,35.75
-0.12,-0.23,1.02,12.52,36.39,34.07
-0.1,-0.2,1.03,14.87,35.32,32.39
-0.09,-0.18,1.04,16.86,33.58,30.79
-0.09,-0.18,1.04,16.86,33.58,30.79
-0.09,-0.16,1.06,18.39,31.54,29.11
-0.09,-0.14,1.05,19.32,29.39,27.22
-0.09,-0.13,1.05,19.6,27.23,25.19
-0.09,-0.14,1.05,19.28,25.14,23.23
-0.1,-0.16,1.06,18.41,23.18,21.55
-0.1,-0.16,1.06,18.41,23.18,21.55
-0.12,-0.18,1.07,17.17,21.45,20.12
-0.12,-0.2,1.06,15.76,19.89,18.77
-0.09,-0.23,1.05,14.46,18.28,17.4
-0.05,-0.26,1.05,13.5,16.64,15.98
-0.01,-0.28,1.06,12.99,15.17,14.47
-0.01,-0.28,1.06,12.99,15.17,14.47
0.0,-0.29,1.05,12.89,14.07,12.79
0.0,-0.28,1.05,13.2,13.38,10.77
0.01,-0.28,1.05,13.9,13.03,8.34
0.01,-0.26,1.05,14.82,13.09,5.54
-0.01,-0.24,1.06,15.67,13.62,2.48
-0.01,-0.24,1.06,15.67,13.62,2.48
-0.05,-0.2,1.06,16.25,14.56,-0.8
-0.09,-0.16,1.06,16.35,15.68,-4.28
-0.14,-0.13,1.05,15.92,16.67,-7.93
-0.16,-0.1,1.04,14.93,17.35,-11.82
-0.15,-0.07,1.04,13.45,17.61,-15.61
-0.15,-0.07,1.04,13.45,17.61,-15.61
-0.13,-0.06,1.04,11.46,17.38,-18.97
-0.11,-0.06,1.04,9.0,17.06,-21.93
-0.09,-0.08,1.02,6.37,16.85,-24.56
-0.07,-0.1,1.0,3.96,16.7,-26.91
-0.05,-0.12,1.0,2.17,16.61,-29.11
-0.05,-0.12,1.0,2.17,16.61,-29.11
-0.03,-0.12,1.01,1.13,16.83,-31.22
-0.03,-0.12,1.02,0.65,17.57,-33.28
-0.05,-0.11,1.03,0.57,18.7,-35.27
-0.06,-0.11,1.05,0.73,20.05,-37.2
-0.08,-0.1,1.08,1.03,21.46,-39.18
-0.08,-0.1,1.08,1.03,21.46,-39.18
-0.1,-0.08,1.1,1.39,22.91,-41.22
-0.12,-0.06,1.11,1.62,24.18,-43.34
-0.14,-0.04,1.12,1.48,25.04,-45.55
-0.15,-0.03,1.14,0.96,25.39,-47.79
-0.16,-0.03,1.15,0.03,25.33,-50.03
-0.16,-0.03,1.15,0.03,25.33,-50.03
-0.17,-0.03,1.15,-1.25,24.91,-52.22
-0.17,-0.04,1.15,-2.76,24.16,-54.46
-0.15,-0.06,1.14,-4.23,23.05,-56.76
-0.12,-0.06,1.13,-5.37,21.63,-59.01
-0.11,-0.05,1.14,-6.08,20.15,-61.18
-0.11,-0.05,1.14,-6.08,20.15,-61.18
-0.09,-0.03,1.14,-6.5,18.78,-63.35
-0.09,-0.01,1.14,-6.68,17.58,-65.38
-0.1,0.0,1.15,-6.7,16.49,-67.2
-0.11,0.02,1.14,-6.64,15.37,-68.83
-0.12,0.04,1.15,-6.49,14.07,-70.3
-0.12,0.04,1.15,-6.49,14.07,-70.3
-0.12,0.05,1.16,-6.3,12.68,-71.66
-0.11,0.06,1.16,-6.14,11.28,-72.81
-0.11,0.06,1.15,-6.05,9.92,-73.68
-0.11,0.06,1.14,-5.99,8.56,-74.3
-0.12,0.06,1.12,-5.82,7.09,-74.75
-0.12,0.06,1.12,-5.82,7.09,-74.75
-0.13,0.05,1.1,-5.41,5.41,-75.13
-0.12,0.06,1.08,-4.61,3.41,-75.49
-0.12,0.07,1.06,-3.47,1.18,-75.82
-0.12,0.08,1.05,-2.09,-1.24,-76.09
-0.12,0.1,1.03,-0.59,-3.81,-76.35
-0.12,0.1,1.03,-0.59,-3.81,-76.35
-0.12,0.11,1.02,1.01,-6.56,-76.58
-0.13,0.12,1.01,2.61,-9.37,-76.8
-0.14,0.14,1.0,4.07,-12.35,-77.03
-0.14,0.16,1.0,5.26,-15.38,-77.35
-0.14,0.17,1.0,6.13,-18.12,-77.84
-0.14,0.17,1.0,6.13,-18.12,-77.84
-0.12,0.18,1.0,6.57,-20.26,-78.4
-0.11,0.2,1.01,6.61,-21.43,-79.03
-0.1,0.2,1.02,6.25,-21.57,-79.53
-0.09,0.21,1.01,5.63,-20.77,-79.73
-0.1,0.22,1.01,4.93,-19.32,-79.65
-0.1,0.22,1.01,4.93,-19.32,-79.65
-0.1,0.22,1.01,4.22,-17.55,-79.29
-0.11,0.23,1.01,3.73,-15.67,-78.61
-0.12,0.23,1.01,3.57,-13.92,-77.61
-0.13,0.24,1.01,3.76,-12.52,-76.27
-0.13,0.25,1.01,4.24,-11.61,-74.61
-0.13,0.25,1.01,4.24,-11.61,-74.61
-0.13,0.26,1.02,4.96,-11.26,-72.62
-0.12,0.28,1.03,5.79,-11.34,-70.41
-0.12,0.29,1.04,6.62,-11.74,-68.04
-0.12,0.3,1.07,7.32,-12.23,-65.63
-0.12,0.31,1.09,7.81,-12.64,-63.17
-0.12,0.31,1.09,7.81,-12.64,-63.17
-0.12,0.31,1.1,7.97,-12.87,-60.68
-0.12,0.31,1.1,7.7,-13.0,-58.2
-0.11,0.3,1.1,7.02,-13.01,-55.67
-0.1,0.29,1.11,6.05,-12.93,-53.15
-0.1,0.28,1.11,4.86,-12.66,-50.68
-0.1,0.28,1.11,4.86,-12.66,-50.68
-0.1,0.28,1.1,3.45,-12.42,-48.31
-0.1,0.26,1.09,1.91,-12.23,-46.01
-0.1,0.25,1.08,0.41,-12.15,-43.76
-0.09,0.23,1.07,-0.95,-12.22,-41.52
-0.1,0.22,1.06,-2.01,-12.42,-39.28
-0.1,0.22,1.06,-2.01,-12.42,-39.28
-0.1,0.2,1.04,-2.72,-12.9,-37.06
-0.09,0.19,1.03,-3.09,-13.58,-34.89
-0.08,0.18,1.03,-3.12,-14.35,-32.8
-0.06,0.17,1.03,-2.89,-15.01,-30.79
-0.06,0.16,1.02,-2.38,-15.5,-28.84
-0.06,0.16,1.02,-2.38,-15.5,-28.84
-0.06,0.16,1.02,-1.7,-15.8,-26.92
-0.06,0.16,1.02,-0.93,-16.0,-25.12
-0.06,0.16,1.01,-0.22,-16.03,-23.46
-0.06,0.16,1.01,0.38,-15.9,-21.92
-0.06,0.16,1.0,0.8,-15.71,-20.47
-0.06,0.16,1.0,0.8,-15.71,-20.47
-0.06,0.17,1.0,1.04,-15.53,-19.13
-0.06,0.17,0.99,1.07,-15.29,-17.85
-0.06,0.16,0.99,0.9,-14.97,-16.65
-0.06,0.16,0.99,0.63,-14.52,-15.52
-0.06,0.16,0.98,0.33,-13.9,-14.44
-0.06,0.16,0.98,0.33,-13.9,-14.44
-0.06,0.15,0.97,0.03,-13.17,-13.41
-0.06,0.14,0.96,-0.24,-12.4,-12.31
-0.06,0.13,0.95,-0.32,-11.59,-11.1
-0.06,0.12,0.95,-0.08,-10.78,-9.8
-0.07,0.11,0.95,0.54,-9.98,-8.45
-0.07,0.11,0.95,0.54,-9.98,-8.45
-0.08,0.11,0.96,1.46,-9.17,-7.07
-0.08,0.12,0.96,2.51,-8.33,-5.74
-0.09,0.12,0.97,3.6,-7.44,-4.56
-0.1,0.12,0.97,4.7,-6.53,-3.57
-0.1,0.12,0.97,5.78,-5.74,-2.69
-0.1,0.12,0.97,5.78,-5.74,-2.69
-0.11,0.12,0.98,6.77,-5.1,-1.82
-0.11,0.13,0.98,7.66,-4.63,-1.03
-0.11,0.13,0.98,8.29,-4.33,-0.31
-0.12,0.13,0.97,8.65,-4.22,0.32
-0.12,0.13,0.97,8.79,-4.32,0.84
-0.12,0.13,0.97,8.79,-4.32,0.84
-0.12,0.13,0.97,8.75,-4.65,1.24
-0.12,0.13,0.97,8.53,-5.11,1.56
-0.11,0.14,0.97,8.05,-5.56,1.87
-0.1,0.13,0.96,7.34,-6.0,2.17
-0.09,0.12,0.96,6.46,-6.34,2.47
-0.09,0.12,0.96,6.46,-6.34,2.47
-0.09,0.1,0.95,5.57,-6.44,2.82
-0.08,0.09,0.94,4.77,-6.36,3.26
-0.08,0.08,0.94,4.2,-6.11,3.7
-0.08,0.07,0.95,3.95,-5.66,4.14
-0.08,0.06,0.95,4.02,-4.98,4.52
-0.08,0.06,0.95,4.02,-4.98,4.52
-0.08,0.06,0.95,4.34,-4.12,4.94
-0.09,0.06,0.96,4.87,-3.3,5.39
-0.1,0.06,0.95,5.57,-2.66,5.81
-0.09,0.06,0.96,6.41,-2.23,6.2
-0.09,0.06,0.96,7.31,-1.98,6.58
-0.09,0.06,0.96,7.31,-1.98,6.58
-0.09,0.07,0.97,8.17,-1.84,6.91
-0.09,0.07,0.96,8.87,-1.8,7.17
-0.09,0.07,0.96,9.37,-1.89,7.35
-0.08,0.08,0.96,9.69,-2.08,7.5
-0.08,0.07,0.96,9.83,-2.31,7.64
-0.08,0.07,0.96,9.83,-2.31,7.64
-0.07,0.07,0.96,9.78,-2.62,7.77
-0.06,0.07,0.96,9.52,-2.91,7.9
-0.06,0.07,0.96,9.07,-3.01,8.08
-0.06,0.07,0.96,8.5,-2.9,8.26
-0.06,0.06,0.97,7.92,-2.52,8.25
-0.06,0.06,0.97,7.92,-2.52,8.25
-0.07,0.06,0.96,7.37,-1.9,8.13
-0.07,0.07,0.97,6.74,-1.01,7.93
-0.07,0.06,0.97,6.08,0.05,7.67
-0.07,0.06,0.97,5.41,1.32,7.34
-0.07,0.05,0.97,4.83,2.83,7.04
-0.07,0.05,0.97,4.83,2.83,7.04
-0.07,0.05,0.97,4.38,4.38,6.83
-0.08,0.05,0.97,4.02,5.85,6.71
-0.09,0.05,0.97,3.69,7.12,6.66
-0.1,0.04,0.96,3.5,8.17,6.63
-0.11,0.04,0.96,3.59,8.84,6.55
-0.11,0.04,0.96,3.59,8.84,6.55
-0.11,0.04,0.97,3.98,9.11,6.36
-0.12,0.06,0.98,4.47,9.01,6.1
-0.12,0.07,0.99,4.83,8.67,5.79
-0.12,0.07,0.99,5.03,8.21,5.44
-0.12,0.08,0.99,5.02,7.65,5.06
-0.12,0.08,0.99,5.02,7.65,5.06
-0.11,0.09,1.0,4.87,7.06,4.64
-0.11,0.09,1.01,4.55,6.57,4.2
-0.11,0.1,1.01,4.05,6.21,3.72
-0.11,0.1,1.01,3.38,6.05,3.17
