ax,ay,az,gx,gy,gz
-0.14,-0.11,0.97,1.36,1.87,-9.5
-0.15,-0.14,0.98,1.3,1.64,-10.6
-0.15,-0.16,0.97,1.34,1.45,-11.82
-0.15,-0.16,0.97,1.34,1.45,-11.82
-0.16,-0.18,0.96,1.51,1.26,-13.28
-0.15,-0.2,0.96,1.81,1.1,-15.05
-0.15,-0.22,0.97,2.25,1.06,-17.14
-0.15,-0.24,0.96,2.78,1.22,-19.48
-0.16,-0.25,0.97,3.41,1.55,-22.0
-0.16,-0.25,0.97,3.41,1.55,-22.0
-0.17,-0.24,0.97,4.09,2.02,-24.8
-0.18,-0.25,0.98,4.64,2.57,-27.85
-0.19,-0.25,0.99,4.93,3.09,-31.07
-0.18,-0.26,1.0,4.95,3.6,-34.4
-0.19,-0.27,1.0,4.67,4.18,-37.82
-0.19,-0.27,1.0,4.67,4.18,-37.82
-0.19,-0.28,1.01,4.12,4.86,-41.29
-0.2,-0.29,1.01,3.34,5.61,-44.82
-0.21,-0.3,1.01,2.52,6.21,-48.36
-0.22,-0.3,1.0,1.71,6.5,-51.99
-0.22,-0.3,1.0,0.92,6.5,-55.77
-0.22,-0.3,1.0,0.92,6.5,-55.77
-0.21,-0.3,1.0,0.19,6.34,-59.68
-0.2,-0.28,1.0,-0.45,6.05,-63.65
-0.19,-0.27,1.01,-1.12,5.63,-67.54
-0.17,-0.26,1.01,-1.83,5.21,-71.27
-0.15,-0.26,1.01,-2.7,4.88,-74.82
-0.15,-0.26,1.01,-2.7,4.88,-74.82
-0.14,-0.26,1.01,-3.67,4.7,-78.22
-0.14,-0.26,1.01,-4.67,4.65,-81.48
-0.14,-0.26,1.0,-5.53,4.75,-84.81
-0.14,-0.25,1.01,-6.24,4.9,-88.17
-0.13,-0.24,1.0,-6.95,4.76,-91.48
-0.13,-0.24,1.0,-6.95,4.76,-91.48
-0.12,-0.21,1.0,-7.5,4.62,-94.76
-0.12,-0.19,1.02,-7.7,4.73,-97.98
-0.12,-0.16,1.03,-7.92,4.87,-101.14
-0.12,-0.13,1.04,-8.26,4.99,-104.23
-0.11,-0.1,1.05,-8.78,5.06,-107.21
-0.11,-0.1,1.05,-8.78,5.06,-107.21
-0.09,-0.09,1.06,-9.46,5.06,-109.95
-0.07,-0.08,1.06,-10.27,4.99,-112.34
-0.06,-0.06,1.07,-11.07,4.85,-114.4
-0.06,-0.04,1.08,-11.77,4.7,-116.23
-0.06,-0.01,1.1,-12.31,4.49,-117.97
-0.06,-0.01,1.1,-12.31,4.49,-117.97
-0.05,0.02,1.11,-12.78,4.27,-119.7
-0.05,0.05,1.12,-13.32,4.01,-121.29
-0.06,0.08,1.14,-13.94,3.63,-122.68
-0.06,0.11,1.15,-14.72,3.0,-123.87
-0.07,0.14,1.16,-15.7,2.01,-124.82
-0.07,0.14,1.16,-15.7,2.01,-124.82
-0.06,0.17,1.18,-16.93,0.61,-125.49
-0.05,0.19,1.2,-18.38,-1.05,-125.84
-0.04,0.21,1.21,-20.05,-2.8,-125.92
-0.02,0.22,1.21,-21.97,-4.55,-125.69
0.0,0.22,1.22,-24.02,-6.18,-125.11
0.0,0.22,1.22,-24.02,-6.18,-125.11
0.02,0.23,1.24,-25.97,-7.56,-124.24
0.02,0.23,1.25,-27.62,-8.58,-123.21
0.02,0.24,1.24,-28.84,-9.19,-122.02
0.01,0.23,1.22,-29.64,-9.61,-120.64
0.01,0.23,1.21,-29.9,-10.11,-119.03
0.01,0.23,1.21,-29.9,-10.11,-119.03
0.01,0.22,1.2,-29.4,-10.73,-117.21
0.01,0.22,1.19,-28.1,-11.4,-115.26
0.02,0.21,1.18,-26.01,-12.06,-113.24
0.03,0.21,1.17,-23.22,-12.67,-111.13
0.04,0.2,1.17,-19.79,-13.21,-108.91
0.04,0.2,1.17,-19.79,-13.21,-108.91
0.03,0.21,1.16,-15.76,-13.64,-106.67
0.01,0.24,1.15,-11.25,-14.04,-104.55
-0.01,0.28,1.16,-6.5,-14.53,-102.64
-0.02,0.33,1.17,-1.9,-15.01,-100.94
-0.03,0.37,1.18,2.33,-15.3,-99.38
-0.03,0.37,1.18,2.33,-15.3,-99.38
-0.04,0.41,1.17,6.03,-15.34,-97.83
-0.05,0.44,1.15,9.14,-15.22,-96.24
-0.06,0.46,1.14,11.67,-15.04,-94.4
-0.06,0.47,1.13,13.65,-14.9,-92.07
-0.06,0.47,1.12,15.17,-14.87,-89.28
-0.06,0.47,1.12,15.17,-14.87,-89.28
-0.06,0.47,1.11,16.4,-14.9,-86.07
-0.07,0.47,1.1,17.41,-14.99,-82.53
-0.1,0.47,1.09,18.25,-15.28,-78.9
-0.1,0.47,1.07,18.92,-15.87,-75.36
-0.1,0.47,1.05,19.58,-16.75,-72.04
-0.1,0.47,1.05,19.58,-16.75,-72.04
-0.08,0.46,1.05,20.33,-17.65,-68.82
-0.06,0.45,1.03,21.32,-18.43,-65.63
-0.04,0.43,1.02,22.73,-18.96,-62.48
-0.03,0.42,1.02,24.75,-19.19,-59.21
-0.03,0.41,1.02,27.41,-19.21,-55.73
-0.03,0.41,1.02,27.41,-19.21,-55.73
-0.05,0.42,1.02,30.43,-19.08,-52.15
-0.07,0.45,1.04,33.54,-18.8,-48.7
-0.09,0.48,1.04,36.28,-18.38,-45.61
-0.1,0.5,1.03,38.32,-17.99,-43.01
-0.1,0.5,1.03,39.56,-17.77,-40.93
-0.11,0.52,1.04,39.56,-17.77,-40.93
-0.11,0.54,1.05,39.85,-17.66,-39.24
-0.11,0.56,1.07,39.06,-17.67,-37.59
-0.13,0.57,1.07,37.07,-17.8,-35.8
-0.15,0.56,1.05,33.91,-18.12,-33.83
-0.15,0.56,1.05,29.87,-18.84,-31.85
-0.17,0.54,1.04,29.87,-18.84,-31.85
-0.18,0.51,1.02,25.43,-20.02,-29.87
-0.18,0.48,1.0,21.12,-21.68,-27.84
-0.18,0.46,0.98,17.35,-23.71,-25.76
-0.18,0.44,0.95,14.35,-25.94,-23.77
-0.18,0.44,0.95,14.35,-25.94,-23.77
-0.17,0.44,0.93,12.24,-28.08,-22.0
-0.15,0.43,0.91,11.01,-29.97,-20.36
-0.14,0.44,0.9,10.54,-31.42,-18.63
-0.11,0.45,0.91,10.59,-32.27,-16.6
-0.09,0.46,0.91,10.78,-32.32,-14.09
-0.09,0.46,0.91,10.78,-32.32,-14.09
-0.1,0.46,0.92,10.69,-31.54,-11.08
-0.12,0.46,0.91,10.17,-30.09,-7.77
-0.14,0.44,0.91,9.31,-28.3,-4.49
-0.17,0.42,0.9,8.31,-26.55,-1.41
-0.2,0.4,0.89,7.31,-24.97,1.56
-0.2,0.4,0.89,7.31,-24.97,1.56
-0.23,0.38,0.88,6.43,-23.6,4.33
-0.24,0.38,0.87,5.86,-22.53,6.84
-0.24,0.38,0.88,5.6,-21.84,9.19
-0.23,0.38,0.89,5.42,-21.5,11.56
-0.21,0.39,0.9,5.09,-21.32,14.11
-0.21,0.39,0.9,5.09,-21.32,14.11
-0.18,0.39,0.91,4.49,-21.18,16.84
-0.17,0.38,0.93,3.58,-20.92,19.69
-0.18,0.37,0.93,2.49,-20.49,22.61
-0.19,0.36,0.92,1.43,-19.92,25.38
-0.2,0.35,0.91,0.47,-19.29,27.9
-0.2,0.35,0.91,0.47,-19.29,27.9
-0.22,0.34,0.9,-0.39,-18.65,30.2
-0.23,0.33,0.88,-1.12,-18.05,32.12
-0.23,0.32,0.86,-1.58,-17.35,33.62
-0.22,0.3,0.85,-1.67,-16.41,34.96
-0.21,0.29,0.85,-1.42,-15.07,36.39
-0.21,0.29,0.85,-1.42,-15.07,36.39
-0.21,0.28,0.85,-0.7,-13.32,37.89
-0.2,0.29,0.86,0.61,-11.23,39.37
-0.21,0.32,0.86,2.44,-9.04,40.94
-0.22,0.35,0.88,4.35,-7.04,42.81
-0.24,0.38,0.88,5.83,-5.4,44.96
-0.24,0.38,0.88,5.83,-5.4,44.96
-0.25,0.39,0.88,6.58,-4.19,47.21
-0.26,0.39,0.88,6.55,-3.45,49.58
-0.26,0.38,0.88,5.85,-3.05,52.1
-0.27,0.37,0.86,4.65,-2.78,54.66
-0.27,0.34,0.84,3.34,-2.49,57.11
-0.27,0.34,0.84,3.34,-2.49,57.11
-0.27,0.32,0.81,2.18,-2.2,59.36
-0.28,0.31,0.78,1.34,-1.86,61.31
-0.29,0.3,0.75,0.9,-1.48,62.92
-0.3,0.3,0.72,0.97,-1.09,64.13
-0.3,0.31,0.72,1.56,-0.63,64.91
-0.3,0.31,0.72,1.56,-0.63,64.91
-0.3,0.31,0.73,2.51,0.27,65.4
-0.3,0.32,0.74,3.54,1.97,65.9
-0.31,0.34,0.76,4.35,4.44,66.6
-0.34,0.36,0.79,4.7,7.44,67.67
-0.37,0.37,0.8,4.31,10.6,69.13
-0.37,0.37,0.8,4.31,10.6,69.13
-0.39,0.34,0.78,2.84,13.53,70.82
-0.41,0.31,0.76,0.46,15.87,72.47
-0.42,0.27,0.75,-2.19,17.42,73.9
-0.42,0.23,0.74,-4.25,18.29,75.1
-0.41,0.21,0.73,-5.22,18.68,76.06
-0.41,0.21,0.73,-5.22,18.68,76.06
-0.41,0.21,0.73,-4.99,18.7,76.73
-0.39,0.23,0.74,-3.87,18.32,77.33
-0.37,0.26,0.76,-2.67,17.73,78.26
-0.34,0.28,0.79,-2.07,17.19,79.71
-0.3,0.27,0.83,-2.61,17.02,81.67
-0.3,0.27,0.83,-2.61,17.02,81.67
-0.27,0.23,0.87,-4.37,17.59,84.25
-0.28,0.17,0.88,-6.82,19.18,87.43
-0.32,0.11,0.88,-9.08,21.66,90.97
-0.37,0.05,0.87,-10.43,24.64,94.4
-0.42,0.01,0.85,-10.72,27.57,97.3
-0.42,0.01,0.85,-10.72,27.57,97.3
-0.45,-0.03,0.82,-10.05,29.95,99.44
-0.47,-0.07,0.79,-8.4,31.44,100.85
-0.47,-0.07,0.77,-5.6,31.83,101.48
-0.44,-0.05,0.79,-1.58,31.22,101.39
-0.38,0.01,0.84,3.03,30.07,100.87
-0.38,0.01,0.84,3.03,30.07,100.87
-0.32,0.05,0.91,7.11,29.06,100.33
-0.28,0.07,0.97,9.63,28.84,100.04
-0.29,0.07,1.0,10.07,29.64,99.98
-0.32,0.05,1.01,8.75,31.31,99.86
-0.37,0.02,1.01,6.54,33.5,99.41
-0.37,0.02,1.01,6.54,33.5,99.41
-0.39,-0.0,1.0,4.01,35.95,98.45
-0.41,-0.03,0.98,1.35,38.51,97.12
-0.43,-0.04,0.94,-1.34,40.8,95.5
-0.43,-0.04,0.89,-3.8,42.44,93.5
-0.42,-0.03,0.85,-5.63,43.2,91.26
-0.42,-0.03,0.85,-5.63,43.2,91.26
-0.38,-0.0,0.85,-6.67,43.12,89.24
-0.32,0.02,0.9,-7.3,42.65,88.03
-0.26,0.03,0.96,-8.23,42.58,88.03
-0.23,0.04,1.03,-9.98,43.39,89.15
-0.24,0.02,1.06,-12.72,45.17,91.06
-0.24,0.02,1.06,-12.72,45.17,91.06
-0.31,-0.02,1.08,-16.32,47.41,93.48
-0.39,-0.07,1.08,-20.53,49.37,96.13
-0.46,-0.14,1.06,-24.8,50.6,98.62
-0.51,-0.2,1.03,-28.44,50.69,100.76
-0.54,-0.25,0.98,-31.0,49.44,102.38
-0.54,-0.25,0.98,-31.0,49.44,102.38
-0.56,-0.28,0.92,-32.16,46.76,103.19
-0.55,-0.28,0.85,-31.62,42.68,102.76
-0.49,-0.26,0.81,-29.1,37.27,101.08
-0.39,-0.23,0.84,-24.72,31.02,98.91
-0.29,-0.18,0.94,-19.37,25.13,97.15
-0.29,-0.18,0.94,-19.37,25.13,97.15
-0.21,-0.13,1.02,-14.46,21.0,96.24
-0.17,-0.1,1.07,-11.16,19.44,96.11
-0.2,-0.11,1.07,-9.95,20.4,96.37
-0.27,-0.14,1.04,-10.38,23.16,96.57
-0.35,-0.2,1.02,-11.38,26.66,96.47
-0.35,-0.2,1.02,-11.38,26.66,96.47
-0.4,-0.25,0.99,-12.17,30.12,96.12
-0.43,-0.27,0.95,-12.45,33.07,95.6
-0.45,-0.28,0.92,-12.01,35.03,94.81
-0.47,-0.27,0.89,-10.75,35.63,93.62
-0.45,-0.23,0.85,-8.7,34.73,92.0
-0.45,-0.23,0.85,-8.7,34.73,92.0
-0.41,-0.19,0.83,-5.95,32.44,90.19
-0.36,-0.14,0.85,-2.76,28.94,88.66
-0.3,-0.09,0.9,0.29,24.75,87.78
-0.23,-0.05,0.96,2.54,20.47,87.91
-0.21,-0.03,1.02,3.25,16.69,89.36
-0.21,-0.03,1.02,3.25,16.69,89.36
-0.23,-0.02,1.04,1.81,13.76,91.9
-0.28,-0.05,1.03,-1.48,11.76,94.86
-0.35,-0.1,1.01,-5.63,10.28,97.61
-0.38,-0.16,0.98,-9.82,8.79,99.78
-0.39,-0.18,0.95,-13.55,7.21,101.09
-0.39,-0.18,0.95,-13.55,7.21,101.09
-0.4,-0.19,0.92,-16.51,5.38,101.33
-0.37,-0.19,0.91,-18.64,3.31,100.46
-0.33,-0.19,0.91,-20.11,1.23,98.75
-0.29,-0.18,0.91,-21.16,-0.52,96.75
-0.24,-0.19,0.93,-22.09,-1.69,94.89
-0.24,-0.19,0.93,-22.09,-1.69,94.89
-0.21,-0.2,0.95,-22.95,-1.99,93.53
-0.22,-0.21,0.95,-23.7,-1.39,92.52
-0.24,-0.23,0.94,-24.14,-0.16,91.57
-0.26,-0.25,0.92,-24.11,1.27,90.42
-0.28,-0.26,0.91,-23.41,2.59,89.13
-0.28,-0.26,0.91,-23.41,2.59,89.13
-0.29,-0.24,0.91,-21.92,3.69,87.68
-0.29,-0.21,0.9,-19.75,4.38,86.0
-0.27,-0.17,0.89,-17.38,4.7,84.29
-0.26,-0.14,0.89,-15.22,4.68,82.78
-0.24,-0.13,0.9,-13.47,4.52,81.51
-0.24,-0.13,0.9,-13.47,4.52,81.51
-0.21,-0.13,0.91,-12.29,4.28,80.51
-0.19,-0.14,0.9,-11.81,4.06,79.83
-0.17,-0.16,0.9,-11.81,3.92,79.35
-0.16,-0.19,0.89,-12.08,3.8,78.93
-0.16,-0.23,0.89,-12.36,3.7,78.54
-0.16,-0.23,0.89,-12.36,3.7,78.54
-0.15,-0.26,0.89,-12.49,3.64,78.16
-0.15,-0.28,0.88,-12.32,3.73,77.61
-0.16,-0.29,0.88,-11.62,3.98,76.64
-0.15,-0.28,0.89,-10.44,4.34,74.97
-0.14,-0.25,0.88,-8.88,4.93,72.5
-0.14,-0.25,0.88,-8.88,4.93,72.5
-0.13,-0.22,0.88,-7.21,5.56,69.61
-0.12,-0.19,0.9,-5.74,6.12,66.76
-0.11,-0.19,0.92,-4.6,6.66,64.19
-0.09,-0.21,0.96,-3.82,7.3,62.14
-0.09,-0.24,0.97,-3.44,8.13,60.67
-0.09,-0.24,0.97,-3.44,8.13,60.67
-0.11,-0.28,0.96,-3.13,9.1,59.58
-0.13,-0.31,0.95,-2.48,9.91,58.4
-0.13,-0.33,0.94,-1.06,10.43,56.83
-0.11,-0.32,0.96,1.26,10.57,54.84
-0.08,-0.29,0.97,4.16,10.55,52.47
-0.08,-0.29,0.97,4.16,10.55,52.47
-0.07,-0.25,0.99,7.05,10.67,49.9
-0.09,-0.22,1.0,9.57,11.14,47.15
-0.1,-0.19,0.99,11.5,11.84,44.23
-0.11,-0.18,1.0,12.82,12.61,41.19
-0.11,-0.17,1.02,13.58,13.39,38.22
-0.11,-0.17,1.02,13.58,13.39,38.22
-0.11,-0.16,1.04,13.75,14.31,35.36
-0.12,-0.16,1.05,13.34,15.47,32.46
-0.13,-0.16,1.05,12.45,16.72,29.43
-0.12,-0.18,1.06,11.24,17.95,26.34
-0.1,-0.19,1.07,9.99,19.1,23.25
-0.1,-0.19,1.07,9.99,19.1,23.25
-0.08,-0.21,1.07,8.79,20.26,20.07
-0.06,-0.23,1.08,7.76,21.41,16.91
-0.06,-0.25,1.09,7.05,22.5,13.73
-0.07,-0.26,1.09,6.92,23.37,10.35
-0.07,-0.25,1.1,7.43,23.88,6.66
-0.07,-0.25,1.1,7.43,23.88,6.66
-0.08,-0.22,1.11,8.46,24.09,2.63
-0.09,-0.18,1.13,9.7,24.07,-1.63
-0.11,-0.13,1.15,10.69,23.91,-5.98
-0.13,-0.09,1.17,11.12,23.75,-10.28
-0.15,-0.05,1.18,10.74,23.58,-14.4
-0.15,-0.05,1.18,10.74,23.58,-14.4
-0.16,-0.03,1.18,9.39,23.33,-18.26
-0.16,-0.04,1.18,7.25,23.01,-21.74
-0.17,-0.06,1.17,4.68,22.65,-24.7
-0.17,-0.09,1.16,2.13,22.23,-27.2
-0.18,-0.13,1.15,-0.06,21.62,-29.34
-0.18,-0.13,1.15,-0.06,21.62,-29.34
-0.18,-0.16,1.13,-1.55,20.66,-31.28
-0.17,-0.18,1.12,-2.15,19.33,-33.23
-0.15,-0.19,1.12,-1.83,17.77,-35.42
-0.14,-0.19,1.11,-0.71,16.06,-37.96
-0.12,-0.17,1.11,1.02,14.32,-40.73
-0.12,-0.17,1.11,1.02,14.32,-40.73
-0.12,-0.14,1.12,3.07,12.73,-43.63
-0.12,-0.1,1.14,5.07,11.43,-46.64
-0.13,-0.07,1.14,6.76,10.34,-49.53
-0.15,-0.03,1.14,7.93,9.4,-52.21
-0.17,0.0,1.15,8.63,8.47,-54.63
-0.17,0.0,1.15,8.63,8.47,-54.63
-0.19,0.03,1.15,8.92,7.36,-56.87
-0.19,0.05,1.15,8.84,6.01,-58.94
-0.2,0.08,1.16,8.47,4.43,-60.71
-0.21,0.11,1.15,7.86,2.63,-62.19
-0.21,0.13,1.15,6.95,0.51,-63.48
-0.21,0.13,1.15,6.95,0.51,-63.48
-0.19,0.15,1.14,5.76,-1.94,-64.63
-0.17,0.17,1.15,4.36,-4.53,-65.66
-0.16,0.18,1.15,2.85,-7.08,-66.64
-0.14,0.2,1.15,1.23,-9.53,-67.62
-0.13,0.21,1.14,-0.41,-11.81,-68.57
-0.13,0.21,1.14,-0.41,-11.81,-68.57
-0.13,0.23,1.13,-2.05,-13.79,-69.44
-0.12,0.24,1.12,-3.66,-15.47,-70.2
-0.11,0.24,1.11,-5.2,-16.88,-70.83
-0.1,0.24,1.08,-6.53,-18.18,-71.28
-0.1,0.24,1.06,-7.53,-19.37,-71.59
-0.1,0.24,1.06,-7.53,-19.37,-71.59
-0.08,0.25,1.05,-8.1,-20.54,-71.84
-0.06,0.25,1.05,-8.26,-21.54,-71.97
-0.05,0.27,1.06,-8.09,-22.07,-71.98
-0.04,0.29,1.06,-7.77,-21.96,-71.91
-0.04,0.3,1.05,-7.47,-21.24,-71.8
-0.04,0.3,1.05,-7.47,-21.24,-71.8
-0.04,0.31,1.04,-7.24,-20.11,-71.56
-0.04,0.32,1.04,-7.07,-18.7,-71.18
-0.05,0.32,1.03,-7.01,-17.17,-70.72
-0.06,0.33,1.02,-7.07,-15.76,-70.14
-0.06,0.33,1.02,-7.27,-14.52,-69.4
-0.06,0.33,1.02,-7.27,-14.52,-69.4
-0.07,0.33,1.01,-7.5,-13.64,-68.48
-0.08,0.33,1.01,-7.69,-13.1,-67.41
-0.08,0.32,1.0,-7.83,-12.91,-66.27
-0.08,0.32,0.99,-7.92,-12.99,-65.05
-0.07,0.31,0.98,-7.96,-13.19,-63.75
-0.07,0.31,0.98,-7.96,-13.19,-63.75
-0.07,0.3,0.97,-7.92,-13.45,-62.38
-0.06,0.29,0.96,-7.79,-13.79,-60.87
-0.06,0.28,0.95,-7.51,-14.11,-59.23
-0.06,0.27,0.94,-7.03,-14.32,-57.57
-0.05,0.26,0.94,-6.33,-14.39,-55.98
-0.05,0.26,0.94,-6.33,-14.39,-55.98
-0.05,0.25,0.94,-5.44,-14.32,-54.41
-0.05,0.25,0.94,-4.44,-14.1,-52.76
-0.06,0.25,0.94,-3.48,-13.77,-51.09
-0.06,0.24,0.93,-2.56,-13.39,-49.39
-0.06,0.23,0.93,-1.58,-13.07,-47.71
-0.06,0.23,0.93,-1.58,-13.07,-47.71
-0.06,0.22,0.93,-0.54,-12.94,-46.04
-0.06,0.22,0.93,0.6,-12.94,-44.3
-0.07,0.22,0.94,1.74,-13.02,-42.45
-0.08,0.21,0.93,2.8,-13.22,-40.6
-0.08,0.2,0.92,3.77,-13.55,-38.83
-0.08,0.2,0.92,3.77,-13.55,-38.83
-0.07,0.19,0.92,4.86,-14.0,-37.25
-0.06,0.19,0.92,6.12,-14.45,-35.87
-0.05,0.19,0.92,7.41,-14.82,-34.62
-0.05,0.19,0.92,8.64,-14.96,-33.51
-0.05,0.2,0.94,9.8,-14.74,-32.49
-0.05,0.2,0.94,9.8,-14.74,-32.49
-0.05,0.2,0.95,10.81,-14.12,-31.52
-0.06,0.21,0.95,11.62,-13.16,-30.52
-0.08,0.21,0.95,12.19,-12.13,-29.49
-0.09,0.2,0.96,12.57,-11.23,-28.4
-0.09,0.19,0.96,12.85,-10.59,-27.26
-0.09,0.19,0.96,12.85,-10.59,-27.26
-0.1,0.19,0.96,13.13,-10.15,-26.09
-0.1,0.18,0.96,13.39,-10.03,-24.93
-0.09,0.18,0.96,13.59,-10.16,-23.81
-0.08,0.17,0.96,13.79,-10.46,-22.67
-0.08,0.16,0.95,14.0,-10.79,-21.42
-0.08,0.16,0.95,14.0,-10.79,-21.42
-0.08,0.15,0.94,14.34,-11.17,-20.2
-0.07,0.14,0.93,14.87,-11.61,-19.02
-0.06,0.13,0.93,15.52,-12.06,-17.85
-0.05,0.13,0.94,16.28,-12.42,-16.7
-0.04,0.14,0.94,17.06,-12.51,-15.65
-0.04,0.14,0.94,17.06,-12.51,-15.65
-0.04,0.14,0.95,17.74,-12.26,-14.72
-0.05,0.15,0.95,18.21,-11.68,-13.94
-0.05,0.15,0.95,18.41,-10.86,-13.27
-0.05,0.15,0.96,18.38,-9.94,-12.7
-0.04,0.15,0.96,18.12,-8.89,-12.18
-0.04,0.15,0.96,18.12,-8.89,-12.18
-0.04,0.15,0.98,17.64,-7.59,-11.76
-0.05,0.15,0.98,16.96,-6.1,-11.47
-0.07,0.15,0.97,16.19,-4.58,-11.23
-0.08,0.15,0.97,15.4,-3.28,-10.99
-0.1,0.15,0.97,14.58,-2.38,-10.77
-0.1,0.15,0.97,14.58,-2.38,-10.77
-0.1,0.16,0.98,13.74,-1.91,-10.54
-0.1,0.16,0.98,12.87,-1.72,-10.28
-0.1,0.18,0.99,12.0,-1.56,-10.01
-0.1,0.19,1.0,11.04,-1.31,-9.71
-0.11,0.19,1.01,9.88,-1.03,-9.38
-0.11,0.19,1.01,9.88,-1.03,-9.38
-0.1,0.19,1.01,8.5,-0.77,-8.92
-0.1,0.18,1.01,7.03,-0.49,-8.26
-0.1,0.16,1.01,5.57,-0.26,-7.4
-0.1,0.15,1.0,4.3,-0.11,-6.45
-0.1,0.14,1.0,3.34,-0.01,-5.53
-0.1,0.14,1.0,3.34,-0.01,-5.53
-0.1,0.13,1.0,2.7,0.08,-4.68
-0.1,0.13,1.0,2.41,0.26,-3.91
-0.1,0.13,1.0,2.32,0.54,-3.2
-0.1,0.14,1.0,2.35,0.94,-2.57
-0.1,0.14,0.99,2.38,1.38,-2.0
-0.1,0.14,0.99,2.38,1.38,-2.0
-0.1,0.14,0.98,2.38,1.8,-1.47
-0.1,0.14,0.98,2.41,2.1,-0.97
-0.1,0.14,0.97,2.44,2.32,-0.41
-0.1,0.14,0.97,2.39,2.48,0.12
-0.1,0.15,0.98,2.24,2.66,0.59
-0.1,0.15,0.98,2.24,2.66,0.59
-0.09,0.15,0.97,1.92,2.88,0.98
-0.09,0.15,0.98,1.48,3.15,1.4
-0.1,0.15,0.99,0.94,3.51,1.85
-0.11,0.15,0.99,0.32,3.95,2.32
-0.11,0.14,0.99,-0.42,4.38,2.74
-0.11,0.14,0.99,-0.42,4.38,2.74
-0.12,0.13,0.98,-1.16,4.7,3.17
-0.12,0.13,0.98,-1.76,4.82,3.65
-0.12,0.13,0.98,-2.17,4.73,4.2
-0.12,0.12,0.99,-2.45,4.46,4.77
-0.12,0.11,0.99,-2.71,4.14,5.32
-0.12,0.11,0.99,-2.71,4.14,5.32
-0.12,0.1,0.99,-2.9,3.73,5.81
-0.12,0.1,1.0,-2.87,3.35,6.2
-0.13,0.1,1.0,-2.76,3.06,6.4
-0.12,0.1,1.0,-2.66,2.83,6.44
-0.12,0.1,1.0,-2.56,2.64,6.39
-0.12,0.1,1.0,-2.56,2.64,6.39
-0.12,0.09,1.0,-2.41,2.42,6.26
-0.13,0.1,1.0,-2.21,2.12,6.1
-0.13,0.1,1.0,-1.97,1.79,5.88
-0.12,0.11,1.0,-1.73,1.34,5.65
