ax,ay,az,gx,gy,gz
-0.16,-0.06,0.99,8.42,0.27,-1.82
-0.16,-0.07,1.0,9.04,0.32,-2.38
-0.16,-0.08,1.0,9.29,0.1,-2.99
-0.16,-0.08,1.0,9.13,-0.24,-3.68
-0.15,-0.1,1.0,9.13,-0.24,-3.68
-0.15,-0.11,0.99,8.62,-0.67,-4.49
-0.14,-0.14,0.99,7.85,-1.13,-5.49
-0.14,-0.17,0.97,6.86,-1.52,-6.58
-0.14,-0.19,0.96,5.79,-1.83,-7.68
-0.14,-0.19,0.96,5.79,-1.83,-7.68
-0.13,-0.22,0.96,4.78,-2.04,-8.81
-0.13,-0.25,0.96,3.84,-2.06,-9.92
-0.14,-0.27,0.96,2.97,-1.89,-11.08
-0.14,-0.3,0.96,2.26,-1.58,-12.39
-0.15,-0.31,0.96,1.8,-1.19,-13.94
-0.15,-0.31,0.96,1.8,-1.19,-13.94
-0.15,-0.32,0.96,1.49,-0.67,-15.73
-0.15,-0.33,0.96,1.24,-0.0,-17.71
-0.16,-0.34,0.97,0.94,0.83,-19.87
-0.17,-0.35,0.97,0.43,1.73,-22.28
-0.18,-0.36,0.98,-0.3,2.54,-25.12
-0.18,-0.36,0.98,-0.3,2.54,-25.12
-0.19,-0.38,0.98,-1.17,3.21,-28.34
-0.19,-0.39,0.98,-2.13,3.66,-31.81
-0.19,-0.39,0.98,-3.13,3.87,-35.51
-0.19,-0.39,0.98,-4.12,3.83,-39.45
-0.17,-0.38,0.99,-5.08,3.73,-43.62
-0.17,-0.38,0.99,-5.08,3.73,-43.62
-0.16,-0.38,1.0,-6.2,3.67,-47.91
-0.16,-0.37,1.0,-7.63,3.61,-52.23
-0.15,-0.36,1.0,-9.21,3.83,-56.64
-0.15,-0.36,1.01,-10.83,4.34,-61.04
-0.15,-0.35,1.02,-12.62,4.96,-65.41
-0.15,-0.35,1.02,-12.62,4.96,-65.41
-0.15,-0.34,1.03,-14.61,5.62,-69.6
-0.16,-0.34,1.03,-16.74,6.26,-73.55
-0.16,-0.33,1.04,-18.83,6.76,-77.32
-0.17,-0.32,1.04,-20.75,7.0,-80.96
-0.18,-0.3,1.05,-22.4,6.92,-84.4
-0.18,-0.3,1.05,-22.4,6.92,-84.4
-0.18,-0.28,1.05,-23.82,6.48,-87.59
-0.18,-0.26,1.06,-25.04,5.79,-90.6
-0.16,-0.25,1.07,-26.15,4.92,-93.52
-0.14,-0.23,1.08,-27.1,4.11,-96.37
-0.12,-0.22,1.09,-27.81,3.54,-99.11
-0.12,-0.22,1.09,-27.81,3.54,-99.11
-0.1,-0.22,1.09,-28.29,3.27,-101.68
-0.08,-0.23,1.09,-28.51,3.2,-104.01
-0.08,-0.22,1.1,-28.42,2.93,-105.72
-0.12,-0.19,1.11,-27.9,2.76,-107.03
-0.11,-0.16,1.11,-26.82,2.64,-108.96
-0.11,-0.16,1.11,-26.82,2.64,-108.96
-0.1,-0.15,1.12,-25.49,2.19,-111.18
-0.09,-0.12,1.14,-24.31,1.34,-113.2
-0.08,-0.08,1.15,-23.33,0.13,-114.98
-0.06,-0.05,1.16,-22.67,-1.45,-116.63
-0.03,-0.03,1.17,-22.62,-3.27,-118.06
-0.03,-0.03,1.17,-22.62,-3.27,-118.06
-0.02,-0.02,1.2,-23.29,-5.03,-119.22
-0.02,-0.0,1.22,-24.45,-6.44,-120.25
-0.01,0.0,1.23,-25.91,-7.42,-121.35
-0.01,0.0,1.23,-27.55,-8.08,-122.48
-0.01,0.01,1.22,-29.12,-8.43,-123.5
-0.01,0.01,1.22,-29.12,-8.43,-123.5
-0.02,0.02,1.21,-30.34,-8.62,-124.34
-0.03,0.02,1.2,-31.03,-8.85,-124.92
-0.03,0.03,1.18,-31.11,-9.4,-125.12
-0.02,0.04,1.17,-30.54,-10.43,-124.8
0.0,0.06,1.16,-29.37,-11.91,-123.97
0.0,0.06,1.16,-29.37,-11.91,-123.97
0.03,0.07,1.15,-27.77,-13.72,-122.7
0.05,0.08,1.15,-25.78,-15.62,-121.05
0.07,0.09,1.14,-23.46,-17.41,-119.09
0.07,0.11,1.13,-20.92,-19.05,-116.96
0.06,0.13,1.13,-18.32,-20.53,-114.65
0.06,0.13,1.13,-18.32,-20.53,-114.65
0.06,0.17,1.13,-15.87,-22.0,-112.21
0.06,0.2,1.14,-13.89,-23.48,-109.67
0.06,0.22,1.15,-12.64,-24.97,-107.03
0.07,0.24,1.17,-12.16,-26.26,-104.35
0.06,0.25,1.17,-12.36,-27.13,-101.65
0.06,0.25,1.17,-12.36,-27.13,-101.65
0.06,0.26,1.18,-13.07,-27.55,-98.92
0.05,0.26,1.17,-14.19,-27.68,-96.13
0.04,0.25,1.17,-15.46,-27.56,-93.18
0.04,0.24,1.16,-16.55,-27.19,-90.14
0.05,0.22,1.14,-17.19,-26.72,-87.01
0.05,0.22,1.14,-17.19,-26.72,-87.01
0.06,0.19,1.11,-17.16,-26.39,-83.72
0.07,0.17,1.08,-16.31,-26.34,-80.14
0.07,0.15,1.07,-14.46,-26.55,-76.35
0.08,0.14,1.05,-11.59,-26.96,-72.49
0.09,0.15,1.03,-7.85,-27.57,-68.66
0.09,0.15,1.03,-7.85,-27.57,-68.66
0.1,0.15,1.03,-3.59,-28.36,-64.93
0.11,0.16,1.03,0.84,-29.29,-61.29
0.11,0.18,1.04,5.19,-30.22,-57.73
0.1,0.22,1.06,9.21,-31.06,-54.37
0.08,0.27,1.08,12.47,-31.75,-51.22
0.08,0.27,1.08,12.47,-31.75,-51.22
0.07,0.32,1.09,14.48,-32.19,-48.3
0.1,0.3,1.1,14.81,-32.47,-45.74
0.09,0.32,1.09,13.03,-33.3,-42.24
0.05,0.38,1.11,9.62,-33.72,-37.84
0.04,0.41,1.12,5.65,-33.17,-34.63
0.04,0.41,1.12,5.65,-33.17,-34.63
0.07,0.38,1.12,1.45,-31.91,-33.09
0.08,0.3,1.11,-3.15,-29.99,-32.19
0.06,0.23,1.07,-7.62,-27.65,-30.98
0.03,0.17,1.03,-10.67,-25.24,-29.48
0.01,0.13,0.98,-11.32,-23.14,-27.77
0.01,0.13,0.98,-11.32,-23.14,-27.77
-0.0,0.11,0.96,-9.52,-21.54,-25.85
-0.0,0.12,0.97,-5.63,-20.46,-23.61
-0.01,0.17,0.99,-0.14,-19.94,-20.81
-0.01,0.22,1.0,6.15,-19.72,-17.55
-0.01,0.28,1.01,12.3,-19.74,-13.79
-0.01,0.28,1.01,12.3,-19.74,-13.79
-0.01,0.33,1.01,17.65,-19.73,-10.07
-0.0,0.36,1.01,21.85,-19.65,-6.9
0.0,0.37,1.01,24.69,-19.27,-4.37
-0.01,0.36,1.01,26.12,-18.29,-2.27
-0.01,0.34,1.01,26.39,-16.76,-0.46
-0.01,0.34,1.01,26.39,-16.76,-0.46
-0.03,0.33,1.02,26.0,-14.84,1.36
-0.05,0.34,1.05,25.46,-12.72,3.43
-0.07,0.36,1.08,24.73,-10.46,5.84
-0.11,0.38,1.08,23.43,-8.4,8.39
-0.14,0.4,1.07,21.4,-6.94,10.71
-0.14,0.4,1.07,21.4,-6.94,10.71
-0.17,0.41,1.06,18.65,-6.47,12.71
-0.18,0.42,1.05,15.13,-7.08,14.04
-0.15,0.4,1.04,11.01,-8.56,14.6
-0.11,0.35,1.02,6.41,-10.72,14.88
-0.09,0.29,1.01,1.74,-13.22,15.36
-0.09,0.29,1.01,1.74,-13.22,15.36
-0.07,0.23,1.0,-2.31,-15.61,16.21
-0.05,0.18,0.97,-4.99,-17.47,17.3
-0.04,0.13,0.97,-6.07,-18.68,18.46
-0.02,0.1,0.96,-5.66,-19.21,19.71
-0.02,0.08,0.95,-4.05,-19.14,21.01
-0.02,0.08,0.95,-4.05,-19.14,21.01
-0.03,0.07,0.93,-1.39,-18.59,22.13
-0.03,0.07,0.93,2.27,-17.76,22.96
-0.02,0.08,0.93,6.65,-16.7,23.54
-0.02,0.1,0.94,11.23,-15.48,23.98
-0.02,0.11,0.95,15.64,-14.11,24.54
-0.02,0.11,0.95,15.64,-14.11,24.54
-0.04,0.13,0.96,19.56,-12.68,25.25
-0.05,0.15,0.98,22.76,-11.36,26.14
-0.07,0.15,0.99,25.04,-10.27,27.24
-0.09,0.15,0.99,26.23,-9.6,28.56
-0.12,0.14,1.0,26.41,-9.52,29.82
-0.12,0.14,1.0,26.41,-9.52,29.82
-0.13,0.15,1.01,25.89,-10.13,30.79
-0.12,0.15,1.01,24.83,-11.16,31.35
-0.11,0.15,1.01,23.27,-12.42,31.56
-0.1,0.14,0.99,21.18,-13.74,31.6
-0.09,0.14,0.98,18.76,-15.04,31.44
-0.09,0.14,0.98,18.76,-15.04,31.44
-0.07,0.13,0.96,16.38,-16.13,31.11
-0.06,0.12,0.95,14.32,-16.8,30.84
-0.05,0.11,0.95,12.64,-17.04,30.88
-0.05,0.1,0.95,11.35,-16.84,31.3
-0.06,0.09,0.96,10.43,-16.2,32.01
-0.06,0.09,0.96,10.43,-16.2,32.01
-0.08,0.08,0.96,9.88,-15.14,32.88
-0.1,0.07,0.95,9.87,-13.81,33.77
-0.11,0.05,0.95,10.49,-12.34,34.6
-0.13,0.05,0.95,11.77,-10.88,35.39
-0.15,0.06,0.94,13.64,-9.58,36.06
-0.15,0.06,0.94,13.64,-9.58,36.06
-0.16,0.09,0.94,16.03,-8.57,36.53
-0.16,0.12,0.94,18.7,-7.95,36.85
-0.15,0.16,0.95,21.27,-7.64,37.0
-0.14,0.18,0.96,23.3,-7.53,37.03
-0.12,0.2,0.96,24.56,-7.4,37.05
-0.12,0.2,0.96,24.56,-7.4,37.05
-0.11,0.21,0.97,25.03,-6.95,37.21
-0.11,0.21,0.98,24.81,-6.09,37.65
-0.12,0.2,0.97,24.05,-4.84,38.47
-0.15,0.2,0.96,22.97,-3.32,39.56
-0.17,0.2,0.93,21.76,-1.9,40.75
-0.17,0.2,0.93,21.76,-1.9,40.75
-0.18,0.2,0.91,20.53,-0.75,41.89
-0.17,0.2,0.89,19.28,0.09,42.95
-0.15,0.21,0.88,18.09,0.64,43.96
-0.13,0.21,0.89,17.03,1.1,45.1
-0.11,0.2,0.9,15.96,1.7,46.65
-0.11,0.2,0.9,15.96,1.7,46.65
-0.11,0.19,0.93,14.74,2.7,48.77
-0.12,0.18,0.95,13.36,4.15,51.35
-0.15,0.16,0.96,11.97,5.79,54.21
-0.2,0.15,0.96,10.52,7.15,57.07
-0.23,0.13,0.97,8.97,7.92,59.62
-0.23,0.13,0.97,8.97,7.92,59.62
-0.24,0.11,0.96,7.26,7.92,61.62
-0.23,0.08,0.95,5.44,7.14,63.0
-0.21,0.05,0.94,3.8,5.86,63.83
-0.19,0.03,0.94,2.64,4.47,64.23
-0.16,0.01,0.93,2.21,3.36,64.38
-0.16,0.01,0.93,2.21,3.36,64.38
-0.14,0.01,0.93,2.61,2.81,64.41
-0.14,0.01,0.93,3.74,2.96,64.4
-0.14,0.01,0.93,5.32,3.75,64.46
-0.15,0.02,0.93,7.09,5.01,64.62
-0.16,0.03,0.93,8.81,6.54,64.81
-0.16,0.03,0.93,8.81,6.54,64.81
-0.17,0.03,0.92,10.32,8.11,64.92
-0.19,0.03,0.92,11.56,9.55,64.74
-0.19,0.02,0.91,12.62,10.83,64.25
-0.18,0.02,0.89,13.61,11.73,63.75
-0.17,0.03,0.89,14.53,12.17,63.71
-0.17,0.03,0.89,14.53,12.17,63.71
-0.16,0.05,0.89,15.28,12.12,64.33
-0.15,0.06,0.93,15.45,11.71,65.67
-0.13,0.07,0.96,14.68,11.32,67.63
-0.13,0.06,0.99,12.96,11.3,70.01
-0.15,0.03,0.99,10.6,11.82,72.46
-0.15,0.03,0.99,10.6,11.82,72.46
-0.18,-0.0,0.98,8.05,12.65,74.58
-0.22,-0.03,0.96,5.68,13.44,76.12
-0.23,-0.05,0.93,3.77,13.8,77.05
-0.24,-0.06,0.91,2.34,13.48,77.41
-0.23,-0.04,0.91,1.36,12.55,77.21
-0.23,-0.04,0.91,1.36,12.55,77.21
-0.22,-0.0,0.89,0.7,11.3,76.45
-0.2,0.04,0.88,0.11,10.07,75.26
-0.18,0.09,0.89,-0.79,9.08,73.78
-0.15,0.12,0.92,-2.39,8.45,72.15
-0.11,0.12,0.95,-5.11,8.45,70.76
-0.11,0.12,0.95,-5.11,8.45,70.76
-0.08,0.09,0.97,-9.15,9.28,70.23
-0.1,0.04,0.99,-14.27,10.83,70.79
-0.14,-0.02,0.98,-19.65,12.77,72.23
-0.18,-0.09,0.96,-24.24,14.39,74.06
-0.2,-0.14,0.94,-27.61,15.27,75.99
-0.2,-0.14,0.94,-27.61,15.27,75.99
-0.24,-0.19,0.94,-29.7,15.22,77.89
-0.26,-0.23,0.94,-30.52,14.08,79.58
-0.29,-0.24,0.91,-30.0,11.88,80.65
-0.3,-0.24,0.89,-28.09,8.83,80.72
-0.29,-0.23,0.87,-24.89,5.27,79.76
-0.29,-0.23,0.87,-24.89,5.27,79.76
-0.26,-0.2,0.87,-20.73,1.49,78.1
-0.21,-0.17,0.87,-16.12,-2.01,76.11
-0.15,-0.15,0.88,-11.44,-4.85,74.07
-0.09,-0.14,0.89,-6.98,-6.59,72.34
-0.05,-0.13,0.89,-2.92,-7.08,71.2
-0.05,-0.13,0.89,-2.92,-7.08,71.2
-0.04,-0.11,0.89,0.93,-6.23,70.43
-0.05,-0.08,0.9,4.6,-4.32,69.95
-0.07,-0.05,0.92,7.69,-1.79,69.71
-0.1,-0.0,0.94,9.72,1.24,69.62
-0.15,0.04,0.94,10.43,4.45,69.55
-0.15,0.04,0.94,10.43,4.45,69.55
-0.19,0.07,0.93,9.66,7.43,69.25
-0.22,0.08,0.92,7.46,9.76,68.86
-0.24,0.08,0.93,3.92,11.01,68.93
-0.26,0.06,0.93,-0.91,11.14,69.76
-0.25,0.01,0.94,-6.92,10.17,71.28
-0.25,0.01,0.94,-6.92,10.17,71.28
-0.21,-0.08,0.97,-13.66,8.27,73.25
-0.19,-0.18,0.98,-20.24,5.99,75.43
-0.19,-0.27,0.97,-25.68,3.96,77.47
-0.2,-0.33,0.94,-29.33,2.31,78.78
-0.21,-0.37,0.91,-30.89,0.84,78.93
-0.21,-0.37,0.91,-30.89,0.84,78.93
-0.21,-0.38,0.88,-30.32,-0.58,77.84
-0.2,-0.35,0.84,-27.64,-2.08,75.68
-0.18,-0.28,0.84,-23.17,-3.52,72.77
-0.15,-0.19,0.86,-17.8,-4.69,69.53
-0.12,-0.12,0.89,-12.76,-5.25,66.46
-0.12,-0.12,0.89,-12.76,-5.25,66.46
-0.08,-0.07,0.91,-8.98,-5.03,64.01
-0.03,-0.06,0.94,-6.95,-3.88,62.66
-0.02,-0.09,0.98,-6.76,-1.75,62.78
-0.05,-0.14,0.98,-8.05,1.18,64.38
-0.12,-0.21,0.97,-9.91,4.34,67.12
-0.12,-0.21,0.97,-9.91,4.34,67.12
-0.21,-0.28,0.96,-11.62,7.07,70.29
-0.27,-0.34,0.94,-12.79,8.72,73.36
-0.3,-0.38,0.91,-12.99,8.98,75.71
-0.31,-0.41,0.89,-11.73,7.85,76.9
-0.29,-0.4,0.87,-8.84,5.54,76.63
-0.29,-0.4,0.87,-8.84,5.54,76.63
-0.25,-0.35,0.86,-4.49,2.48,75.0
-0.2,-0.27,0.88,0.79,-1.02,72.59
-0.14,-0.19,0.94,5.99,-4.68,70.17
-0.07,-0.13,1.0,9.86,-7.94,68.31
-0.01,-0.12,1.04,11.43,-10.38,67.42
-0.01,-0.12,1.04,11.43,-10.38,67.42
-0.01,-0.13,1.06,10.47,-11.64,67.57
-0.05,-0.18,1.05,7.81,-11.76,68.25
-0.11,-0.25,1.04,4.57,-11.31,68.95
-0.17,-0.29,1.02,1.48,-10.75,69.34
-0.19,-0.32,1.01,-0.92,-10.48,69.29
-0.19,-0.32,1.01,-0.92,-10.48,69.29
-0.21,-0.33,1.0,-2.48,-10.43,68.69
-0.2,-0.34,0.98,-3.2,-10.59,67.42
-0.17,-0.34,0.96,-3.09,-11.18,65.76
-0.11,-0.34,0.94,-2.17,-12.21,64.07
-0.05,-0.35,0.95,-0.4,-13.51,62.86
-0.05,-0.35,0.95,-0.4,-13.51,62.86
-0.0,-0.35,0.97,2.05,-14.73,62.3
0.02,-0.35,0.97,4.88,-15.61,62.07
0.03,-0.34,0.99,7.95,-16.1,61.82
0.04,-0.33,1.02,11.19,-16.05,61.45
0.03,-0.33,1.04,14.25,-15.35,60.77
0.03,-0.33,1.04,14.25,-15.35,60.77
0.02,-0.33,1.05,16.86,-14.22,59.6
0.03,-0.33,1.04,18.99,-12.92,57.98
0.02,-0.33,1.04,20.79,-11.43,56.19
0.02,-0.32,1.02,22.3,-9.87,54.32
0.03,-0.32,0.99,23.4,-8.6,52.35
0.03,-0.32,0.99,23.4,-8.6,52.35
0.03,-0.32,0.95,24.12,-7.61,50.42
0.04,-0.31,0.91,24.78,-6.83,48.57
0.03,-0.29,0.89,25.52,-6.22,46.67
0.01,-0.25,0.88,26.2,-5.99,44.38
0.02,-0.2,0.89,26.56,-6.32,41.4
0.02,-0.2,0.89,26.56,-6.32,41.4
0.02,-0.14,0.92,26.49,-6.83,37.84
0.02,-0.11,0.97,25.65,-7.15,34.2
0.06,-0.11,1.01,23.3,-7.4,31.01
0.12,-0.17,1.03,19.09,-7.54,28.73
0.16,-0.28,1.03,14.0,-7.06,27.51
0.16,-0.28,1.03,14.0,-7.06,27.51
0.16,-0.37,1.01,9.55,-5.7,27.04
0.14,-0.44,0.97,6.6,-3.55,26.9
0.12,-0.47,0.94,5.63,-1.1,26.61
0.13,-0.49,0.94,6.73,1.43,25.79
0.15,-0.48,0.95,9.55,4.04,24.58
0.15,-0.48,0.95,9.55,4.04,24.58
0.16,-0.44,0.97,13.44,6.82,23.19
0.16,-0.38,1.0,17.82,9.74,21.74
0.14,-0.31,1.03,22.06,12.83,20.33
0.11,-0.25,1.03,25.37,15.79,18.92
0.1,-0.21,1.01,27.17,18.1,17.54
0.1,-0.21,1.01,27.17,18.1,17.54
0.09,-0.17,1.02,27.57,19.54,16.3
0.09,-0.13,1.05,26.81,20.51,15.05
0.08,-0.12,1.07,24.94,21.34,13.56
0.1,-0.16,1.07,21.76,21.96,11.83
0.13,-0.22,1.06,17.83,22.48,10.26
0.13,-0.22,1.06,17.83,22.48,10.26
0.17,-0.3,1.05,14.23,23.2,8.92
0.17,-0.37,1.03,11.72,24.28,7.57
0.15,-0.41,1.0,10.6,25.5,6.13
0.14,-0.44,0.96,10.99,26.42,4.32
0.14,-0.43,0.95,12.92,26.78,1.99
0.14,-0.43,0.95,12.92,26.78,1.99
0.15,-0.39,0.98,16.08,26.77,-0.83
0.16,-0.32,1.02,19.63,26.81,-4.17
0.16,-0.25,1.04,22.46,27.13,-7.95
0.14,-0.2,1.05,23.98,27.76,-12.15
0.13,-0.15,1.07,24.2,28.74,-16.68
0.13,-0.15,1.07,24.2,28.74,-16.68
0.11,-0.11,1.08,23.24,29.96,-21.38
0.09,-0.08,1.07,21.19,31.38,-26.16
0.07,-0.09,1.06,18.35,32.74,-30.84
0.07,-0.11,1.05,15.0,33.61,-34.86
0.09,-0.15,1.06,11.75,34.17,-37.97
0.09,-0.15,1.06,11.75,34.17,-37.97
0.11,-0.2,1.08,9.21,34.79,-40.22
0.09,-0.24,1.08,7.72,35.61,-41.95
0.05,-0.26,1.07,7.47,36.45,-43.56
0.02,-0.26,1.06,8.46,36.88,-45.41
0.02,-0.23,1.05,10.46,36.42,-47.69
0.02,-0.23,1.05,10.46,36.42,-47.69
0.04,-0.18,1.07,13.1,35.05,-50.39
0.07,-0.11,1.1,15.61,33.08,-53.41
0.09,-0.05,1.13,17.12,30.78,-56.5
0.1,0.01,1.14,17.17,28.36,-59.65
0.1,0.05,1.15,15.66,26.1,-62.89
0.1,0.05,1.15,15.66,26.1,-62.89
0.1,0.07,1.16,12.69,24.11,-66.22
0.1,0.09,1.18,8.53,22.52,-69.52
0.1,0.08,1.19,3.48,21.5,-72.49
0.1,0.05,1.19,-1.96,21.02,-74.94
0.1,0.05,1.19,-7.15,20.98,-76.74
0.1,-0.0,1.19,-7.15,20.98,-76.74
0.08,-0.07,1.18,-11.39,21.4,-77.95
0.06,-0.11,1.15,-14.13,21.94,-78.77
0.03,-0.13,1.14,-14.95,22.14,-79.44
-0.02,-0.11,1.12,-13.89,21.83,-80.18
-0.02,-0.11,1.12,-11.24,20.51,-81.15
-0.06,-0.04,1.11,-11.24,20.51,-81.15
-0.08,0.06,1.11,-7.76,17.86,-82.45
-0.05,0.16,1.13,-4.34,13.94,-84.03
-0.01,0.25,1.15,-2.03,9.14,-85.3
0.0,0.33,1.17,-1.48,3.9,-85.87
0.0,0.33,1.17,-3.3,-1.28,-85.86
0.02,0.39,1.16,-3.3,-1.28,-85.86
0.04,0.41,1.14,-7.42,-6.05,-85.26
0.07,0.37,1.11,-13.19,-9.94,-84.23
0.09,0.31,1.07,-19.6,-12.69,-82.99
0.1,0.27,1.03,-25.63,-14.26,-81.5
0.1,0.27,1.03,-25.63,-14.26,-81.5
0.11,0.23,1.0,-30.63,-14.74,-79.75
0.12,0.19,0.98,-34.3,-14.18,-77.73
0.13,0.15,0.96,-36.49,-12.65,-75.38
0.12,0.13,0.94,-37.08,-10.4,-72.72
0.11,0.11,0.92,-35.95,-7.83,-69.79
0.11,0.11,0.92,-35.95,-7.83,-69.79
0.11,0.11,0.92,-33.24,-5.18,-66.6
0.1,0.13,0.93,-29.44,-2.61,-63.18
0.09,0.15,0.93,-25.13,-0.3,-59.62
0.07,0.17,0.94,-20.82,1.58,-56.05
0.05,0.19,0.96,-16.9,2.96,-52.64
0.05,0.19,0.96,-16.9,2.96,-52.64
0.04,0.21,0.97,-13.71,3.89,-49.57
0.03,0.22,0.99,-11.55,4.45,-46.87
0.03,0.23,1.0,-10.51,4.73,-44.53
0.03,0.22,1.01,-10.43,4.89,-42.58
0.02,0.2,1.01,-11.13,5.08,-41.03
0.02,0.2,1.01,-11.13,5.08,-41.03
0.02,0.18,1.01,-12.4,5.28,-39.75
0.0,0.15,1.0,-13.82,5.35,-38.65
-0.01,0.13,1.0,-14.96,5.2,-37.69
-0.01,0.12,1.0,-15.58,4.83,-36.8
-0.01,0.11,1.0,-15.6,4.29,-35.99
-0.01,0.11,1.0,-15.6,4.29,-35.99
-0.01,0.11,1.0,-14.99,3.75,-35.24
-0.01,0.11,1.01,-13.78,3.28,-34.56
-0.0,0.12,1.01,-12.15,2.89,-33.92
0.0,0.12,1.02,-10.32,2.65,-33.27
0.02,0.12,1.01,-8.43,2.58,-32.52
0.02,0.12,1.01,-8.43,2.58,-32.52
0.02,0.12,1.01,-6.5,2.72,-31.59
0.01,0.12,1.01,-4.47,3.17,-30.51
0.01,0.12,1.01,-2.29,3.88,-29.35
-0.0,0.12,1.01,0.01,4.68,-28.07
-0.01,0.12,1.01,2.44,5.44,-26.6
-0.01,0.12,1.01,2.44,5.44,-26.6
-0.03,0.12,1.01,4.97,6.02,-24.93
-0.05,0.14,1.02,7.56,6.15,-23.06
-0.07,0.15,1.02,10.0,5.57,-21.15
-0.08,0.17,1.02,12.08,4.35,-19.33
-0.08,0.18,1.02,13.66,2.54,-17.7
-0.08,0.18,1.02,13.66,2.54,-17.7
-0.06,0.18,1.02,14.66,0.35,-16.26
-0.04,0.18,1.01,15.0,-2.08,-14.97
-0.02,0.17,1.0,14.74,-4.56,-13.82
0.0,0.16,0.99,14.03,-6.82,-12.77
0.02,0.13,0.97,12.97,-8.66,-11.82
0.02,0.13,0.97,12.97,-8.66,-11.82
0.04,0.1,0.95,11.8,-9.95,-10.95
0.06,0.07,0.93,10.81,-10.65,-10.21
0.07,0.05,0.92,10.26,-10.73,-9.62
0.08,0.03,0.91,10.26,-10.24,-9.2
0.08,0.01,0.9,10.83,-9.19,-8.91
0.08,0.01,0.9,10.83,-9.19,-8.91
0.08,0.0,0.89,11.97,-7.71,-8.74
0.07,0.0,0.89,13.6,-5.92,-8.63
0.06,0.02,0.9,15.55,-3.96,-8.55
0.04,0.04,0.93,17.48,-1.83,-8.46
0.01,0.08,0.97,19.12,0.44,-8.36
0.01,0.08,0.97,19.12,0.44,-8.36
-0.02,0.11,0.99,20.07,2.75,-8.31
-0.06,0.14,1.01,20.03,4.86,-8.29
-0.08,0.15,1.03,19.04,6.63,-8.29
-0.1,0.14,1.04,17.17,7.92,-8.35
