ax,ay,az,gx,gy,gz
0.0,0.1,1.09,-10.39,-13.56,-102.03
0.01,0.1,1.09,-9.98,-14.9,-100.98
0.0,0.11,1.09,-9.22,-15.92,-100.04
-0.0,0.13,1.09,-8.14,-16.6,-99.27
-0.01,0.15,1.09,-6.92,-16.99,-98.66
-0.01,0.15,1.09,-6.92,-16.99,-98.66
-0.01,0.17,1.09,-5.74,-17.11,-98.18
-0.02,0.19,1.1,-4.7,-16.86,-97.8
-0.03,0.22,1.11,-3.73,-16.21,-97.47
-0.04,0.25,1.11,-2.91,-15.26,-97.11
-0.06,0.27,1.13,-2.25,-14.23,-96.61
-0.06,0.27,1.13,-2.25,-14.23,-96.61
-0.08,0.3,1.13,-1.87,-13.29,-95.89
-0.09,0.33,1.12,-1.74,-12.55,-94.99
-0.09,0.34,1.11,-1.83,-12.14,-93.95
-0.09,0.33,1.09,-2.07,-12.12,-92.7
-0.08,0.32,1.07,-2.24,-12.52,-91.09
-0.08,0.32,1.07,-2.24,-12.52,-91.09
-0.06,0.3,1.05,-2.08,-13.22,-89.1
-0.06,0.29,1.03,-1.45,-14.11,-86.74
-0.06,0.28,1.01,-0.17,-15.19,-84.08
-0.07,0.27,0.99,1.71,-16.51,-81.27
-0.09,0.28,0.99,3.99,-18.0,-78.45
-0.09,0.28,0.99,3.99,-18.0,-78.45
-0.09,0.29,0.99,6.48,-19.5,-75.85
-0.09,0.32,1.0,9.0,-20.76,-73.77
-0.1,0.36,1.02,11.36,-21.57,-72.33
-0.11,0.4,1.05,13.29,-21.73,-71.59
-0.14,0.45,1.07,14.54,-21.21,-71.46
-0.14,0.45,1.07,14.54,-21.21,-71.46
-0.16,0.5,1.07,15.03,-20.12,-71.9
-0.18,0.53,1.07,14.52,-18.78,-72.64
-0.19,0.53,1.06,12.86,-17.51,-73.18
-0.2,0.51,1.05,10.19,-16.61,-72.99
-0.2,0.5,1.03,7.08,-16.19,-71.88
-0.2,0.5,1.03,7.08,-16.19,-71.88
-0.18,0.47,1.01,4.21,-16.38,-70.0
-0.15,0.44,1.0,1.98,-17.1,-67.47
-0.11,0.42,1.0,0.55,-18.11,-64.29
-0.09,0.39,0.99,0.03,-19.13,-60.67
-0.09,0.39,0.99,0.5,-20.01,-56.83
-0.08,0.35,0.99,0.5,-20.01,-56.83
-0.08,0.33,0.99,1.9,-20.59,-52.97
-0.09,0.31,1.0,4.18,-20.82,-49.29
-0.09,0.3,1.0,7.23,-20.63,-45.96
-0.1,0.31,1.01,10.72,-20.08,-43.01
-0.1,0.31,1.01,14.21,-19.24,-40.36
-0.11,0.33,1.02,14.21,-19.24,-40.36
-0.11,0.36,1.03,17.19,-18.24,-37.98
-0.11,0.38,1.05,19.26,-17.19,-35.88
-0.11,0.4,1.05,20.21,-16.15,-33.97
-0.11,0.41,1.06,20.08,-15.12,-32.14
-0.11,0.41,1.06,20.08,-15.12,-32.14
-0.11,0.41,1.06,18.94,-14.19,-30.15
-0.12,0.4,1.05,16.87,-13.53,-27.83
-0.13,0.39,1.04,14.1,-13.23,-25.34
-0.14,0.37,1.03,10.93,-13.23,-22.93
-0.14,0.34,1.02,7.77,-13.45,-20.73
-0.14,0.34,1.02,7.77,-13.45,-20.73
-0.14,0.32,1.01,4.96,-13.75,-18.63
-0.13,0.31,1.02,2.58,-14.08,-16.59
-0.13,0.29,1.02,0.61,-14.36,-14.52
-0.13,0.28,1.03,-0.9,-14.5,-12.38
-0.14,0.27,1.03,-2.01,-14.53,-10.12
-0.14,0.27,1.03,-2.01,-14.53,-10.12
-0.15,0.26,1.04,-2.67,-14.5,-8.03
-0.17,0.26,1.04,-2.86,-14.38,-5.99
-0.19,0.28,1.05,-2.77,-14.32,-3.94
-0.21,0.3,1.04,-2.79,-14.48,-1.86
-0.23,0.33,1.03,-3.35,-15.02,0.15
-0.23,0.33,1.03,-3.35,-15.02,0.15
-0.23,0.34,1.03,-4.5,-15.87,1.96
-0.22,0.34,1.03,-6.17,-16.94,3.48
-0.2,0.33,1.03,-8.24,-17.87,4.82
-0.18,0.31,1.04,-10.5,-18.35,6.14
-0.16,0.29,1.03,-12.71,-18.16,7.56
-0.16,0.29,1.03,-12.71,-18.16,7.56
-0.16,0.27,1.02,-14.61,-17.35,9.03
-0.17,0.24,1.01,-15.88,-16.06,10.54
-0.19,0.23,0.99,-16.27,-14.43,12.11
-0.21,0.22,0.97,-15.67,-12.73,13.8
-0.22,0.22,0.95,-14.12,-11.27,15.72
-0.22,0.22,0.95,-14.12,-11.27,15.72
-0.23,0.24,0.94,-11.78,-10.11,17.92
-0.23,0.26,0.92,-8.79,-9.17,20.29
-0.24,0.27,0.91,-5.28,-8.36,22.7
-0.24,0.29,0.91,-1.48,-7.58,25.03
-0.22,0.3,0.92,2.29,-6.65,27.28
-0.22,0.3,0.92,2.29,-6.65,27.28
-0.22,0.3,0.93,5.95,-5.34,29.43
-0.23,0.29,0.92,9.54,-3.72,31.54
-0.25,0.29,0.91,13.18,-1.79,33.49
-0.29,0.31,0.9,16.99,0.12,35.34
-0.31,0.35,0.9,20.71,1.5,37.14
-0.31,0.35,0.9,20.71,1.5,37.14
-0.34,0.4,0.9,23.68,2.12,38.7
-0.37,0.45,0.91,25.34,1.88,39.88
-0.36,0.5,0.93,25.33,0.54,40.49
-0.34,0.53,0.95,23.31,-1.62,41.07
-0.3,0.53,0.97,18.86,-4.11,42.07
-0.3,0.53,0.97,18.86,-4.11,42.07
-0.27,0.5,0.97,11.81,-6.56,43.69
-0.29,0.42,0.96,2.67,-8.68,45.78
-0.32,0.33,0.94,-7.21,-10.58,47.72
-0.36,0.25,0.9,-16.35,-12.47,48.91
-0.37,0.19,0.86,-23.78,-14.45,49.14
-0.37,0.19,0.86,-23.78,-14.45,49.14
-0.35,0.15,0.82,-29.32,-16.67,48.52
-0.32,0.13,0.79,-33.2,-19.27,47.39
-0.29,0.13,0.79,-35.77,-22.08,46.05
-0.24,0.13,0.81,-37.37,-24.59,44.74
-0.19,0.12,0.82,-38.27,-26.23,43.79
-0.19,0.12,0.82,-38.27,-26.23,43.79
-0.15,0.1,0.85,-38.68,-26.67,43.56
-0.15,0.07,0.87,-38.63,-25.79,44.19
-0.18,0.05,0.87,-38.07,-23.7,45.4
-0.23,0.03,0.84,-36.91,-20.92,46.81
-0.28,-0.0,0.82,-35.02,-18.08,48.08
-0.28,-0.0,0.82,-35.02,-18.08,48.08
-0.3,-0.03,0.79,-32.3,-15.88,49.1
-0.3,-0.05,0.77,-28.65,-14.66,50.0
-0.3,-0.04,0.76,-24.02,-14.33,50.97
-0.3,0.0,0.78,-18.6,-14.62,52.06
-0.28,0.06,0.79,-13.04,-15.16,53.09
-0.28,0.06,0.79,-13.04,-15.16,53.09
-0.25,0.1,0.82,-8.13,-15.66,54.08
-0.22,0.12,0.86,-4.41,-15.83,55.19
-0.2,0.13,0.89,-1.96,-15.2,56.53
-0.2,0.12,0.9,-0.52,-13.54,58.05
-0.22,0.1,0.89,0.33,-10.88,59.63
-0.22,0.1,0.89,0.33,-10.88,59.63
-0.25,0.09,0.87,0.98,-7.79,61.18
-0.28,0.07,0.85,1.56,-4.83,62.58
-0.3,0.04,0.82,2.29,-2.34,63.8
-0.3,0.02,0.8,3.53,-0.42,64.84
-0.28,0.02,0.8,5.49,0.95,65.79
-0.28,0.02,0.8,5.49,0.95,65.79
-0.24,0.02,0.81,8.16,1.94,66.81
-0.2,0.04,0.83,11.25,2.89,68.11
-0.18,0.08,0.87,14.35,4.19,69.59
-0.18,0.1,0.9,16.99,6.05,71.08
-0.19,0.11,0.93,18.73,8.4,72.54
-0.19,0.11,0.93,18.73,8.4,72.54
-0.22,0.1,0.94,19.31,10.97,73.93
-0.26,0.07,0.94,18.86,13.48,75.27
-0.3,0.04,0.93,17.78,15.53,76.54
-0.33,0.02,0.91,16.52,16.93,77.6
-0.35,-0.0,0.88,15.47,17.55,78.25
-0.35,-0.0,0.88,15.47,17.55,78.25
-0.35,-0.01,0.84,14.9,17.28,78.38
-0.33,0.01,0.82,15.02,16.21,78.06
-0.3,0.05,0.83,15.77,14.66,77.44
-0.25,0.09,0.84,16.79,13.26,76.76
-0.21,0.13,0.86,17.54,12.49,76.41
-0.21,0.13,0.86,17.54,12.49,76.41
-0.18,0.16,0.89,17.57,12.72,76.55
-0.18,0.19,0.92,16.61,14.18,77.13
-0.2,0.2,0.95,14.52,16.81,77.99
-0.24,0.18,0.94,11.2,20.36,78.92
-0.29,0.15,0.92,6.86,24.26,79.61
-0.29,0.15,0.92,6.86,24.26,79.61
-0.33,0.1,0.9,1.88,28.01,79.86
-0.34,0.05,0.88,-3.09,31.3,79.76
-0.33,0.0,0.86,-7.48,34.2,79.43
-0.31,-0.03,0.86,-10.9,36.69,78.96
-0.3,-0.05,0.85,-13.15,38.98,78.27
-0.3,-0.05,0.85,-13.15,38.98,78.27
-0.29,-0.06,0.84,-14.1,41.0,77.34
-0.28,-0.06,0.85,-13.85,42.48,76.45
-0.28,-0.06,0.88,-12.82,43.24,76.19
-0.29,-0.05,0.91,-11.59,43.55,77.06
-0.33,-0.06,0.92,-10.43,43.38,78.93
-0.33,-0.06,0.92,-10.43,43.38,78.93
-0.37,-0.06,0.93,-9.26,42.55,81.33
-0.4,-0.07,0.93,-7.95,40.95,83.82
-0.43,-0.07,0.94,-6.53,38.62,86.2
-0.44,-0.08,0.94,-5.07,35.79,88.33
-0.42,-0.08,0.93,-3.57,32.65,90.01
-0.42,-0.08,0.93,-3.57,32.65,90.01
-0.4,-0.1,0.92,-2.01,29.45,91.24
-0.39,-0.11,0.91,-0.39,26.46,91.94
-0.37,-0.12,0.9,1.29,23.91,92.05
-0.34,-0.12,0.89,3.07,21.92,91.64
-0.32,-0.11,0.91,4.89,20.53,90.9
-0.32,-0.11,0.91,4.89,20.53,90.9
-0.3,-0.09,0.93,6.46,19.89,89.97
-0.29,-0.08,0.94,7.45,20.11,89.0
-0.3,-0.06,0.94,7.69,21.03,87.99
-0.32,-0.06,0.94,7.2,22.21,86.96
-0.35,-0.06,0.93,6.05,23.22,86.1
-0.35,-0.06,0.93,6.05,23.22,86.1
-0.38,-0.05,0.92,4.27,23.66,85.54
-0.41,-0.05,0.9,1.98,23.15,85.33
-0.42,-0.06,0.91,-0.69,21.14,85.41
-0.42,-0.08,0.93,-3.76,17.43,85.9
-0.43,-0.1,0.96,-7.21,12.14,86.88
-0.43,-0.1,0.96,-7.21,12.14,86.88
-0.44,-0.12,0.97,-10.88,5.3,88.04
-0.42,-0.14,0.96,-14.67,-2.89,88.97
-0.39,-0.16,0.95,-18.29,-12.0,89.52
-0.34,-0.18,0.93,-21.45,-21.46,89.69
-0.28,-0.2,0.91,-23.96,-30.64,89.41
-0.28,-0.2,0.91,-23.96,-30.64,89.41
-0.21,-0.22,0.91,-25.73,-38.99,88.77
-0.14,-0.23,0.91,-26.82,-45.61,87.83
-0.09,-0.23,0.92,-27.61,-49.74,86.51
-0.06,-0.24,0.91,-28.3,-51.1,84.88
-0.03,-0.26,0.91,-28.9,-49.94,83.11
-0.03,-0.26,0.91,-28.9,-49.94,83.11
-0.0,-0.3,0.91,-29.27,-46.54,81.46
0.02,-0.35,0.92,-29.12,-41.19,80.02
0.02,-0.39,0.91,-28.18,-34.32,78.83
-0.01,-0.43,0.91,-26.21,-26.49,77.65
-0.04,-0.44,0.89,-23.07,-18.35,76.19
-0.04,-0.44,0.89,-23.07,-18.35,76.19
-0.08,-0.44,0.88,-18.55,-10.56,74.29
-0.12,-0.41,0.87,-12.67,-3.57,71.88
-0.14,-0.36,0.87,-5.67,2.22,69.04
-0.15,-0.29,0.88,1.85,6.85,65.92
-0.14,-0.22,0.89,9.09,10.39,62.77
-0.14,-0.22,0.89,9.09,10.39,62.77
-0.12,-0.15,0.92,15.35,13.14,59.84
-0.07,-0.11,0.96,20.12,15.6,57.43
-0.03,-0.09,1.0,23.04,18.01,55.92
0.0,-0.08,1.03,23.9,20.66,55.44
-0.0,-0.09,1.05,22.79,23.76,55.74
-0.0,-0.09,1.05,22.79,23.76,55.74
-0.03,-0.11,1.04,20.08,27.29,56.37
-0.07,-0.14,1.02,16.44,30.95,56.82
-0.11,-0.17,1.0,12.6,34.28,56.85
-0.14,-0.19,0.97,9.14,37.01,56.4
-0.15,-0.19,0.95,6.45,39.1,55.46
-0.15,-0.19,0.95,6.45,39.1,55.46
-0.16,-0.18,0.95,4.64,40.58,54.03
-0.17,-0.16,0.94,3.38,41.61,52.28
-0.19,-0.13,0.93,2.45,42.44,50.42
-0.19,-0.11,0.95,1.75,43.22,48.76
-0.18,-0.11,0.98,1.12,43.99,47.74
-0.18,-0.11,0.98,1.12,43.99,47.74
-0.18,-0.12,1.0,0.39,44.74,47.63
-0.18,-0.14,1.0,-0.42,45.42,48.19
-0.18,-0.17,1.0,-1.03,45.85,48.86
-0.18,-0.2,0.99,-1.0,45.73,49.16
-0.18,-0.22,0.98,0.03,44.88,48.83
-0.18,-0.22,0.98,0.03,44.88,48.83
-0.17,-0.21,0.98,2.1,43.35,47.87
-0.17,-0.18,1.0,5.04,41.35,46.39
-0.17,-0.13,1.01,8.3,39.17,44.36
-0.16,-0.09,1.03,11.34,37.09,41.97
-0.14,-0.07,1.07,13.52,35.43,39.66
-0.14,-0.07,1.07,13.52,35.43,39.66
-0.1,-0.07,1.1,14.61,34.54,37.8
-0.1,-0.08,1.12,14.6,34.71,36.53
-0.13,-0.09,1.11,13.65,35.83,35.44
-0.17,-0.12,1.09,12.18,37.27,34.08
-0.19,-0.15,1.08,10.75,38.42,32.39
-0.19,-0.15,1.08,10.75,38.42,32.39
-0.19,-0.17,1.08,9.72,38.82,30.52
-0.17,-0.18,1.07,9.21,38.23,28.65
-0.15,-0.18,1.07,9.06,36.6,26.98
-0.14,-0.18,1.07,9.15,34.21,25.43
-0.14,-0.19,1.07,9.46,31.38,23.75
-0.14,-0.19,1.07,9.46,31.38,23.75
-0.14,-0.18,1.06,10.04,28.2,21.84
-0.15,-0.16,1.06,10.9,24.89,19.68
-0.15,-0.13,1.08,11.86,21.81,17.26
-0.14,-0.11,1.09,12.49,19.2,14.69
-0.12,-0.12,1.12,12.42,17.19,12.22
-0.12,-0.12,1.12,12.42,17.19,12.22
-0.12,-0.14,1.13,11.6,15.86,9.95
-0.15,-0.16,1.11,10.33,15.16,7.66
-0.18,-0.19,1.08,9.01,14.65,5.08
-0.18,-0.21,1.06,8.1,13.73,2.16
-0.14,-0.22,1.05,7.91,12.07,-1.01
-0.14,-0.22,1.05,7.91,12.07,-1.01
-0.09,-0.22,1.05,8.42,9.95,-4.26
-0.06,-0.21,1.06,9.37,7.79,-7.51
-0.07,-0.2,1.06,10.56,5.89,-10.74
-0.09,-0.18,1.05,11.92,4.25,-14.05
-0.11,-0.16,1.05,13.53,2.81,-17.55
-0.11,-0.16,1.05,13.53,2.81,-17.55
-0.12,-0.13,1.06,15.32,1.55,-21.26
-0.13,-0.09,1.07,17.06,0.51,-25.02
-0.13,-0.06,1.09,18.31,-0.32,-28.66
-0.14,-0.04,1.1,18.86,-0.95,-32.01
-0.16,-0.04,1.1,18.74,-1.48,-35.16
-0.16,-0.04,1.1,18.74,-1.48,-35.16
-0.18,-0.04,1.08,18.1,-2.06,-38.26
-0.19,-0.04,1.07,17.27,-2.91,-41.31
-0.18,-0.04,1.05,16.45,-4.09,-44.27
-0.18,-0.04,1.05,15.83,-5.44,-47.22
-0.17,-0.02,1.04,15.48,-6.86,-50.15
-0.17,-0.02,1.04,15.48,-6.86,-50.15
-0.16,0.02,1.03,15.42,-8.28,-53.08
-0.14,0.05,1.04,15.57,-9.65,-56.05
-0.12,0.08,1.05,15.75,-10.78,-58.87
-0.11,0.1,1.05,15.74,-11.54,-61.34
-0.12,0.11,1.06,15.47,-11.87,-63.39
-0.12,0.11,1.06,15.47,-11.87,-63.39
-0.13,0.13,1.05,14.96,-11.81,-65.05
-0.15,0.14,1.04,14.4,-11.58,-66.44
-0.16,0.14,1.03,13.92,-11.41,-67.6
-0.15,0.15,1.03,13.59,-11.35,-68.53
-0.14,0.16,1.03,13.44,-11.36,-69.21
-0.14,0.16,1.03,13.44,-11.36,-69.21
-0.13,0.17,1.02,13.39,-11.47,-69.69
-0.14,0.19,1.02,13.42,-11.65,-69.96
-0.14,0.21,1.02,13.56,-11.94,-70.13
-0.14,0.23,1.01,13.75,-12.39,-70.19
-0.12,0.26,1.01,14.0,-13.1,-70.15
-0.12,0.26,1.01,14.0,-13.1,-70.15
-0.1,0.28,1.01,14.25,-14.0,-69.92
-0.07,0.3,1.01,14.41,-14.97,-69.47
-0.05,0.33,1.03,14.4,-15.84,-68.73
-0.04,0.34,1.04,14.14,-16.46,-67.7
-0.04,0.35,1.04,13.55,-16.76,-66.4
-0.04,0.35,1.04,13.55,-16.76,-66.4
-0.04,0.35,1.03,12.78,-16.78,-64.86
-0.05,0.33,1.03,12.07,-16.61,-63.16
-0.05,0.32,1.03,11.75,-16.3,-61.33
-0.05,0.31,1.02,12.09,-16.07,-59.26
-0.05,0.31,1.0,13.16,-16.06,-56.98
-0.05,0.31,1.0,13.16,-16.06,-56.98
-0.04,0.31,0.98,14.98,-16.47,-54.49
-0.04,0.32,0.98,17.44,-17.33,-51.87
-0.05,0.35,0.98,20.21,-18.61,-49.26
-0.05,0.38,0.98,22.89,-20.33,-46.82
-0.05,0.42,1.0,25.14,-22.21,-44.81
-0.05,0.42,1.0,25.14,-22.21,-44.81
-0.04,0.45,1.01,26.65,-23.94,-43.43
-0.01,0.48,1.02,27.03,-25.14,-42.58
0.01,0.49,1.02,26.05,-25.71,-42.01
0.01,0.49,1.03,23.71,-25.61,-41.39
0.01,0.48,1.03,20.12,-24.78,-40.64
0.01,0.48,1.03,20.12,-24.78,-40.64
0.01,0.46,1.02,15.53,-23.27,-39.78
-0.0,0.43,1.0,10.31,-21.27,-38.84
-0.01,0.38,0.98,5.04,-19.05,-37.86
-0.02,0.34,0.96,0.34,-16.8,-36.83
-0.04,0.31,0.94,-3.41,-14.79,-35.85
-0.04,0.31,0.94,-3.41,-14.79,-35.85
-0.04,0.29,0.93,-6.19,-13.19,-34.9
-0.04,0.27,0.92,-8.04,-12.01,-33.94
-0.03,0.26,0.92,-9.01,-11.12,-32.97
-0.03,0.26,0.92,-9.2,-10.29,-32.01
-0.03,0.26,0.92,-8.77,-9.37,-31.05
-0.03,0.26,0.92,-8.77,-9.37,-31.05
-0.04,0.26,0.92,-7.98,-8.41,-30.12
-0.05,0.28,0.93,-6.98,-7.47,-29.24
-0.05,0.29,0.95,-5.95,-6.5,-28.4
-0.06,0.31,0.97,-5.15,-5.4,-27.67
-0.08,0.32,0.99,-4.82,-4.13,-26.95
-0.08,0.32,0.99,-4.82,-4.13,-26.95
-0.09,0.33,1.0,-5.08,-2.83,-26.16
-0.1,0.33,1.02,-5.92,-1.54,-25.31
-0.12,0.32,1.03,-7.26,-0.32,-24.39
-0.13,0.3,1.03,-8.96,0.61,-23.35
-0.14,0.28,1.01,-10.7,1.08,-22.23
-0.14,0.28,1.01,-10.7,1.08,-22.23
-0.14,0.25,1.0,-12.1,0.97,-21.05
-0.14,0.24,1.0,-12.97,0.32,-19.84
-0.13,0.22,1.0,-13.32,-0.67,-18.7
-0.12,0.21,0.99,-13.23,-1.84,-17.59
-0.11,0.2,0.98,-12.74,-3.09,-16.56
-0.11,0.2,0.98,-12.74,-3.09,-16.56
-0.1,0.19,0.98,-11.81,-4.31,-15.59
-0.1,0.18,0.97,-10.44,-5.41,-14.65
-0.09,0.18,0.97,-8.82,-6.33,-13.7
-0.09,0.18,0.97,-7.08,-7.02,-12.82
-0.09,0.18,0.96,-5.31,-7.4,-12.05
-0.09,0.18,0.96,-5.31,-7.4,-12.05
-0.1,0.19,0.96,-3.5,-7.44,-11.52
-0.1,0.19,0.96,-1.74,-7.18,-11.22
-0.1,0.2,0.96,-0.1,-6.69,-11.05
-0.1,0.21,0.96,1.34,-6.0,-10.94
-0.1,0.21,0.96,2.51,-5.25,-10.71
-0.1,0.21,0.96,2.51,-5.25,-10.71
-0.11,0.21,0.95,3.38,-4.53,-10.39
-0.12,0.21,0.94,3.96,-3.95,-10.0
-0.11,0.21,0.94,4.3,-3.58,-9.55
-0.11,0.2,0.93,4.53,-3.49,-9.01
-0.1,0.19,0.93,4.67,-3.65,-8.32
-0.1,0.19,0.93,4.67,-3.65,-8.32
-0.09,0.18,0.92,4.8,-3.98,-7.42
-0.08,0.17,0.92,4.96,-4.33,-6.29
-0.09,0.16,0.92,5.24,-4.6,-5.09
-0.09,0.16,0.93,5.63,-4.74,-3.94
-0.1,0.16,0.93,6.15,-4.7,-3.0
-0.1,0.16,0.93,6.15,-4.7,-3.0
-0.1,0.16,0.93,6.79,-4.44,-2.37
-0.1,0.16,0.94,7.53,-3.99,-1.98
-0.12,0.18,0.95,8.25,-3.35,-1.81
-0.13,0.2,0.96,8.79,-2.57,-1.85
-0.14,0.22,0.97,9.05,-1.77,-2.07
-0.14,0.22,0.97,9.05,-1.77,-2.07
-0.14,0.23,0.97,8.89,-1.05,-2.37
-0.14,0.24,0.98,8.23,-0.42,-2.53
-0.14,0.24,0.98,7.02,0.07,-2.45
-0.14,0.23,0.97,5.35,0.32,-2.17
-0.14,0.21,0.97,3.45,0.25,-1.72
-0.14,0.21,0.97,3.45,0.25,-1.72
-0.14,0.19,0.97,1.6,-0.16,-1.16
-0.13,0.17,0.97,-0.03,-0.78,-0.53
-0.12,0.16,0.97,-1.34,-1.5,0.24
-0.12,0.14,0.96,-2.34,-2.23,0.99
-0.11,0.13,0.96,-2.93,-2.86,1.6
-0.11,0.13,0.96,-2.93,-2.86,1.6
-0.11,0.12,0.96,-3.11,-3.42,2.03
-0.11,0.12,0.96,-2.9,-3.81,2.22
-0.11,0.12,0.96,-2.32,-3.98,2.09
-0.1,0.12,0.97,-1.5,-3.89,1.68
-0.1,0.14,0.97,-0.56,-3.5,1.1
-0.1,0.14,0.97,-0.56,-3.5,1.1
-0.1,0.15,0.97,0.32,-2.82,0.46
-0.1,0.16,0.97,1.06,-1.92,-0.22
-0.11,0.17,0.97,1.62,-0.91,-0.83
-0.11,0.17,0.96,2.03,0.13,-1.4
-0.12,0.17,0.96,2.35,1.04,-1.9
-0.12,0.17,0.96,2.35,1.04,-1.9
-0.12,0.18,0.96,2.64,1.87,-2.32
-0.13,0.19,0.97,2.9,2.64,-2.69
-0.13,0.2,0.97,3.06,3.34,-3.04
-0.14,0.22,0.97,3.01,3.9,-3.3
-0.14,0.22,0.97,2.75,4.25,-3.36
-0.14,0.23,0.97,2.75,4.25,-3.36
-0.14,0.23,0.98,2.22,4.41,-3.25
-0.14,0.23,1.0,1.43,4.38,-2.93
-0.15,0.23,1.0,0.37,4.24,-2.44
-0.15,0.22,1.0,-0.86,4.06,-1.9
-0.15,0.22,1.0,-2.06,3.83,-1.4
-0.15,0.2,1.0,-2.06,3.83,-1.4
-0.15,0.19,0.99,-3.09,3.54,-0.95
-0.14,0.17,0.99,-3.86,3.24,-0.55
