ax,ay,az,gx,gy,gz
-0.08,-0.36,1.06,-22.46,1.18,-56.17
-0.07,-0.34,1.07,-23.3,0.47,-59.62
-0.06,-0.33,1.09,-24.36,-0.16,-62.84
-0.05,-0.33,1.09,-25.52,-0.51,-66.06
-0.05,-0.33,1.09,-25.52,-0.51,-66.06
-0.05,-0.33,1.09,-26.57,-0.61,-69.04
-0.06,-0.32,1.09,-27.52,-0.65,-71.75
-0.06,-0.3,1.1,-28.26,-0.71,-74.39
-0.07,-0.28,1.1,-28.82,-0.77,-77.03
-0.07,-0.26,1.11,-29.31,-0.87,-79.7
-0.07,-0.26,1.11,-29.31,-0.87,-79.7
-0.07,-0.23,1.11,-29.77,-1.14,-82.36
-0.08,-0.2,1.11,-30.23,-1.51,-85.01
-0.07,-0.19,1.12,-30.85,-2.05,-87.62
-0.05,-0.19,1.12,-31.75,-2.85,-90.01
-0.04,-0.18,1.12,-32.86,-3.76,-92.2
-0.04,-0.18,1.12,-32.86,-3.76,-92.2
-0.03,-0.18,1.12,-33.89,-4.56,-94.28
-0.02,-0.17,1.13,-34.66,-5.15,-96.39
-0.03,-0.16,1.12,-35.08,-5.64,-98.54
-0.03,-0.13,1.12,-35.15,-6.05,-100.59
-0.03,-0.1,1.12,-35.06,-6.61,-102.52
-0.03,-0.1,1.12,-35.06,-6.61,-102.52
-0.02,-0.07,1.13,-34.97,-7.37,-104.26
-0.0,-0.04,1.15,-34.9,-8.08,-105.67
0.01,-0.01,1.17,-34.88,-8.53,-106.67
0.02,0.0,1.18,-35.05,-8.67,-107.34
0.01,0.02,1.19,-35.39,-8.65,-107.63
0.01,0.02,1.19,-35.39,-8.65,-107.63
0.0,0.04,1.18,-35.82,-8.63,-107.6
-0.01,0.06,1.17,-36.18,-8.8,-107.38
-0.01,0.08,1.17,-36.49,-9.32,-107.05
0.0,0.1,1.16,-36.87,-10.33,-106.61
0.03,0.1,1.14,-37.38,-11.68,-106.1
0.03,0.1,1.14,-37.38,-11.68,-106.1
0.06,0.1,1.12,-37.96,-13.14,-105.55
0.09,0.08,1.09,-38.41,-14.55,-104.84
0.12,0.06,1.07,-38.55,-15.78,-103.9
0.15,0.04,1.05,-38.17,-16.76,-102.59
0.16,0.03,1.03,-37.13,-17.41,-100.98
0.16,0.03,1.03,-37.13,-17.41,-100.98
0.17,0.04,1.04,-35.34,-17.75,-99.21
0.15,0.07,1.06,-32.86,-17.65,-97.39
0.13,0.13,1.1,-29.96,-17.1,-95.63
0.11,0.2,1.13,-27.3,-16.16,-94.15
0.09,0.25,1.16,-25.52,-15.14,-93.07
0.09,0.25,1.16,-25.52,-15.14,-93.07
0.09,0.29,1.18,-24.99,-14.19,-92.3
0.09,0.31,1.19,-25.7,-13.39,-91.58
0.09,0.31,1.19,-27.54,-12.74,-90.73
0.1,0.28,1.17,-30.12,-12.44,-89.56
0.12,0.22,1.15,-32.89,-12.57,-87.86
0.12,0.22,1.15,-32.89,-12.57,-87.86
0.13,0.16,1.11,-35.12,-13.1,-85.55
0.14,0.12,1.08,-36.24,-13.94,-82.77
0.16,0.08,1.04,-35.85,-15.0,-79.86
0.17,0.05,1.02,-33.83,-16.09,-77.04
0.17,0.04,1.0,-30.12,-17.17,-74.36
0.17,0.04,1.0,-30.12,-17.17,-74.36
0.16,0.08,1.0,-24.84,-18.16,-71.78
0.13,0.16,1.02,-18.54,-19.04,-69.44
0.11,0.23,1.04,-12.4,-20.15,-67.32
0.11,0.3,1.08,-7.66,-21.72,-65.35
0.13,0.35,1.1,-5.14,-23.62,-63.74
0.13,0.35,1.1,-5.14,-23.62,-63.74
0.17,0.37,1.12,-4.87,-25.37,-62.47
0.19,0.37,1.15,-6.4,-26.32,-61.24
0.2,0.37,1.18,-9.27,-26.01,-59.72
0.18,0.34,1.18,-13.0,-24.59,-57.87
0.14,0.3,1.15,-17.02,-22.65,-55.83
0.14,0.3,1.15,-17.02,-22.65,-55.83
0.11,0.25,1.12,-20.56,-20.69,-53.86
0.11,0.2,1.11,-22.74,-19.01,-51.89
0.1,0.17,1.09,-23.17,-17.63,-49.81
0.1,0.16,1.07,-21.69,-16.64,-47.63
0.11,0.16,1.07,-18.41,-16.12,-45.33
0.11,0.16,1.07,-18.41,-16.12,-45.33
0.12,0.16,1.06,-13.77,-16.12,-42.88
0.15,0.17,1.06,-8.32,-16.55,-40.28
0.17,0.18,1.05,-2.49,-17.19,-37.57
0.18,0.2,1.04,3.6,-17.8,-34.93
0.19,0.23,1.04,9.85,-18.39,-32.42
0.19,0.23,1.04,9.85,-18.39,-32.42
0.21,0.27,1.04,15.85,-18.97,-30.04
0.22,0.3,1.05,20.99,-19.6,-27.69
0.23,0.33,1.05,24.81,-20.34,-25.35
0.24,0.34,1.06,27.19,-20.87,-23.04
0.24,0.34,1.06,28.1,-21.05,-20.57
0.24,0.34,1.06,28.1,-21.05,-20.57
0.24,0.33,1.04,27.65,-20.92,-17.94
0.22,0.3,1.02,26.1,-20.58,-15.24
0.21,0.27,1.0,23.86,-20.21,-12.48
0.2,0.25,0.99,21.44,-19.9,-9.78
0.19,0.24,0.99,19.23,-19.63,-7.21
0.19,0.24,0.99,19.23,-19.63,-7.21
0.18,0.23,0.98,17.29,-19.41,-4.87
0.18,0.23,0.96,15.49,-19.32,-2.85
0.18,0.22,0.94,13.77,-19.41,-1.37
0.19,0.18,0.93,12.25,-19.45,-0.4
0.19,0.15,0.91,10.98,-19.28,0.1
0.19,0.15,0.91,10.98,-19.28,0.1
0.19,0.11,0.88,10.1,-18.63,-0.01
0.18,0.07,0.84,10.0,-17.39,-0.87
0.16,0.04,0.81,10.94,-15.56,-2.45
0.12,0.05,0.8,13.04,-13.2,-4.67
0.08,0.1,0.81,16.32,-10.5,-7.39
0.08,0.1,0.81,16.32,-10.5,-7.39
0.05,0.17,0.83,20.16,-7.68,-10.09
0.03,0.26,0.85,23.48,-4.92,-12.2
0.01,0.34,0.86,25.55,-2.09,-13.78
-0.0,0.39,0.88,25.97,0.86,-15.33
-0.01,0.41,0.88,24.54,4.12,-16.88
-0.01,0.41,0.88,24.54,4.12,-16.88
-0.03,0.41,0.86,21.34,7.69,-18.0
-0.07,0.37,0.86,16.93,11.38,-18.21
-0.11,0.3,0.86,12.24,15.03,-17.3
-0.15,0.25,0.86,8.25,18.35,-15.64
-0.18,0.2,0.87,6.0,21.35,-13.73
-0.18,0.2,0.87,6.0,21.35,-13.73
-0.21,0.18,0.87,6.21,24.3,-11.63
-0.23,0.19,0.88,8.89,27.21,-9.33
-0.26,0.22,0.91,13.27,29.85,-6.88
-0.27,0.27,0.95,18.38,32.06,-4.34
-0.27,0.31,0.98,23.34,33.86,-1.79
-0.27,0.31,0.98,23.34,33.86,-1.79
-0.27,0.34,1.02,27.39,35.18,0.85
-0.28,0.36,1.05,29.93,36.0,3.79
-0.31,0.38,1.07,30.71,36.3,6.97
-0.33,0.37,1.08,29.76,35.99,10.07
-0.34,0.34,1.07,27.24,34.98,12.98
-0.34,0.34,1.07,27.24,34.98,12.98
-0.34,0.32,1.07,23.66,33.25,15.65
-0.33,0.3,1.07,19.65,31.08,18.04
-0.31,0.28,1.07,15.67,28.84,20.12
-0.29,0.27,1.06,12.01,26.77,22.07
-0.29,0.25,1.06,8.74,25.01,24.03
-0.29,0.25,1.06,8.74,25.01,24.03
-0.29,0.23,1.06,5.81,23.64,26.05
-0.3,0.2,1.04,3.3,22.53,28.21
-0.3,0.17,1.03,1.43,21.56,30.5
-0.3,0.15,1.03,0.41,20.62,32.94
-0.31,0.14,1.03,0.43,19.79,35.5
-0.31,0.14,1.03,0.43,19.79,35.5
-0.32,0.15,1.02,1.54,19.15,38.08
-0.33,0.16,1.02,3.54,18.7,40.58
-0.33,0.18,1.03,5.89,18.23,43.02
-0.34,0.2,1.03,8.05,17.6,45.5
-0.34,0.21,1.04,9.59,16.74,48.05
-0.34,0.21,1.04,9.59,16.74,48.05
-0.34,0.21,1.03,10.4,15.66,50.67
-0.34,0.21,1.04,10.53,14.47,53.41
-0.35,0.19,1.04,10.13,13.23,56.2
-0.35,0.18,1.03,9.37,11.95,59.01
-0.34,0.17,1.01,8.49,10.59,61.78
-0.34,0.17,1.01,8.49,10.59,61.78
-0.33,0.17,0.99,7.61,9.15,64.45
-0.32,0.17,0.98,6.69,7.61,67.15
-0.32,0.17,0.98,5.61,5.96,69.92
-0.31,0.16,0.98,4.3,4.35,72.77
-0.31,0.15,0.98,2.66,2.86,75.71
-0.31,0.15,0.98,2.66,2.86,75.71
-0.31,0.13,0.98,0.59,1.56,78.7
-0.31,0.1,0.97,-1.82,0.43,81.61
-0.31,0.07,0.96,-4.37,-0.41,84.26
-0.31,0.03,0.95,-6.76,-0.96,86.53
-0.32,-0.0,0.93,-8.75,-1.3,88.45
-0.32,-0.0,0.93,-8.75,-1.3,88.45
-0.31,-0.02,0.91,-10.14,-1.46,90.02
-0.31,-0.03,0.89,-10.74,-1.38,91.29
-0.3,-0.03,0.89,-10.55,-1.07,92.3
-0.3,-0.01,0.9,-9.91,-0.49,93.12
-0.29,0.01,0.89,-9.26,0.3,93.74
-0.29,0.01,0.89,-9.26,0.3,93.74
-0.28,0.03,0.89,-9.01,1.12,94.15
-0.27,0.03,0.89,-9.51,1.85,94.48
-0.27,0.01,0.89,-10.98,2.46,94.99
-0.28,-0.01,0.89,-13.32,2.91,95.79
-0.29,-0.04,0.89,-16.25,3.28,96.69
-0.29,-0.04,0.89,-16.25,3.28,96.69
-0.3,-0.07,0.88,-19.5,3.66,97.41
-0.31,-0.12,0.88,-22.93,4.04,97.81
-0.31,-0.16,0.88,-26.35,4.54,97.71
-0.32,-0.18,0.85,-29.27,5.44,96.97
-0.31,-0.2,0.8,-31.29,6.48,95.39
-0.31,-0.2,0.8,-31.29,6.48,95.39
-0.33,-0.21,0.78,-32.34,7.18,93.19
-0.36,-0.22,0.75,-32.61,7.54,90.74
-0.36,-0.2,0.72,-32.28,7.26,88.31
-0.32,-0.18,0.73,-31.61,6.37,85.88
-0.3,-0.15,0.79,-30.83,5.12,83.42
-0.3,-0.15,0.79,-30.83,5.12,83.42
-0.28,-0.14,0.85,-30.36,3.91,80.5
-0.25,-0.16,0.88,-30.42,2.9,77.01
-0.23,-0.18,0.89,-30.93,2.18,73.51
-0.21,-0.21,0.89,-31.57,1.78,70.5
-0.22,-0.23,0.89,-31.93,1.83,68.24
-0.22,-0.23,0.89,-31.93,1.83,68.24
-0.23,-0.23,0.87,-31.64,2.23,66.75
-0.26,-0.22,0.84,-30.59,2.72,65.92
-0.29,-0.19,0.8,-28.9,2.9,65.44
-0.31,-0.15,0.78,-26.68,2.4,65.06
-0.29,-0.13,0.78,-24.19,1.22,64.67
-0.29,-0.13,0.78,-24.19,1.22,64.67
-0.22,-0.11,0.81,-21.91,-0.29,64.74
-0.14,-0.11,0.86,-20.39,-1.8,65.79
-0.09,-0.14,0.94,-19.92,-2.53,68.05
-0.07,-0.19,0.97,-20.6,-1.87,71.24
-0.11,-0.25,0.97,-22.08,0.1,74.78
-0.11,-0.25,0.97,-22.08,0.1,74.78
-0.18,-0.31,0.95,-23.79,2.86,78.02
-0.26,-0.36,0.92,-25.29,5.68,80.17
-0.3,-0.41,0.89,-26.2,8.16,80.73
-0.31,-0.43,0.84,-26.04,10.18,79.93
-0.3,-0.43,0.8,-24.46,11.55,78.08
-0.3,-0.43,0.8,-24.46,11.55,78.08
-0.25,-0.42,0.78,-21.3,12.44,75.72
-0.19,-0.38,0.81,-16.73,13.18,73.62
-0.14,-0.33,0.84,-11.46,14.13,72.32
-0.11,-0.3,0.87,-6.18,15.47,72.09
-0.11,-0.27,0.9,-1.4,17.07,73.16
-0.11,-0.27,0.9,-1.4,17.07,73.16
-0.15,-0.26,0.93,2.49,18.62,75.49
-0.23,-0.25,0.94,5.34,19.86,78.64
-0.31,-0.25,0.95,7.24,20.47,81.88
-0.36,-0.26,0.94,8.32,20.18,84.66
-0.38,-0.27,0.94,8.77,18.87,86.77
-0.38,-0.27,0.94,8.77,18.87,86.77
-0.38,-0.27,0.95,8.67,16.62,88.18
-0.37,-0.26,0.96,8.01,13.87,88.97
-0.35,-0.26,0.97,6.61,10.88,89.16
-0.29,-0.29,0.99,4.44,7.95,88.81
-0.23,-0.33,1.01,1.64,5.51,88.37
-0.23,-0.33,1.01,1.64,5.51,88.37
-0.19,-0.39,1.02,-1.46,3.96,88.13
-0.18,-0.44,1.02,-4.34,3.57,88.1
-0.2,-0.49,1.0,-6.56,4.15,88.06
-0.22,-0.51,0.97,-7.75,5.24,87.69
-0.25,-0.52,0.94,-7.63,6.43,86.81
-0.25,-0.52,0.94,-7.63,6.43,86.81
-0.28,-0.51,0.92,-6.14,7.31,85.33
-0.28,-0.47,0.9,-3.53,7.58,83.47
-0.27,-0.43,0.91,-0.22,7.0,81.5
-0.24,-0.39,0.94,3.14,5.77,79.68
-0.18,-0.39,0.98,5.94,4.29,78.29
-0.18,-0.39,0.98,5.94,4.29,78.29
-0.14,-0.4,0.99,7.56,2.9,77.48
-0.14,-0.42,0.98,8.18,1.93,76.93
-0.17,-0.45,0.98,8.37,1.5,76.15
-0.2,-0.48,0.97,8.29,1.32,74.48
-0.21,-0.5,0.93,8.11,0.99,71.54
-0.21,-0.5,0.93,8.11,0.99,71.54
-0.19,-0.49,0.89,8.2,0.05,67.31
-0.17,-0.46,0.86,8.88,-1.38,62.12
-0.15,-0.39,0.84,10.18,-2.87,56.5
-0.13,-0.31,0.83,11.59,-4.55,50.85
-0.09,-0.23,0.83,12.36,-6.22,45.45
-0.09,-0.23,0.83,12.36,-6.22,45.45
-0.04,-0.19,0.84,11.91,-7.25,40.56
0.0,-0.17,0.85,10.0,-7.14,36.61
0.02,-0.18,0.86,6.75,-5.69,33.87
0.0,-0.22,0.86,2.64,-3.05,32.31
-0.05,-0.27,0.87,-1.67,0.43,31.84
-0.05,-0.27,0.87,-1.67,0.43,31.84
-0.14,-0.32,0.86,-5.36,4.0,32.22
-0.2,-0.36,0.83,-7.72,6.82,33.15
-0.22,-0.38,0.81,-8.25,8.3,34.31
-0.2,-0.38,0.83,-6.7,8.5,35.4
-0.16,-0.37,0.91,-3.28,8.1,36.09
-0.16,-0.37,0.91,-3.28,8.1,36.09
-0.1,-0.35,0.99,0.94,7.75,36.45
-0.05,-0.34,1.03,4.88,7.8,36.64
-0.0,-0.33,1.05,8.05,8.45,36.71
0.01,-0.34,1.06,10.51,9.7,36.74
0.01,-0.35,1.08,12.34,11.38,36.79
0.01,-0.35,1.08,12.34,11.38,36.79
-0.01,-0.37,1.08,13.58,13.33,36.84
-0.03,-0.38,1.08,14.43,15.4,36.85
-0.07,-0.38,1.07,15.09,17.56,36.67
-0.1,-0.37,1.04,15.77,19.63,36.03
-0.11,-0.34,1.01,16.56,21.36,34.75
-0.11,-0.34,1.01,16.56,21.36,34.75
-0.1,-0.31,0.99,17.41,22.48,33.08
-0.07,-0.26,1.0,18.14,22.98,31.29
-0.04,-0.23,1.01,18.38,23.22,29.5
0.01,-0.22,1.04,17.93,23.59,27.93
0.05,-0.23,1.07,16.64,24.33,26.88
0.05,-0.23,1.07,16.64,24.33,26.88
0.06,-0.28,1.08,14.64,25.65,26.6
0.04,-0.33,1.07,12.39,27.49,27.05
-0.0,-0.39,1.04,10.72,29.56,27.87
-0.04,-0.43,1.02,10.3,31.38,28.71
-0.08,-0.45,1.0,11.43,32.6,29.28
-0.08,-0.45,1.0,11.43,32.6,29.28
-0.09,-0.42,0.98,14.18,33.0,29.33
-0.06,-0.36,0.99,18.06,32.43,28.54
-0.03,-0.29,1.01,22.23,31.23,26.97
-0.0,-0.23,1.04,25.91,29.96,24.85
-0.0,-0.18,1.06,28.34,28.9,22.41
-0.0,-0.18,1.06,28.34,28.9,22.41
-0.02,-0.14,1.06,28.83,28.05,19.74
-0.04,-0.13,1.07,27.29,27.24,17.01
-0.06,-0.17,1.08,24.14,26.65,14.5
-0.07,-0.22,1.07,20.13,26.19,12.27
-0.08,-0.29,1.05,16.11,25.79,10.2
-0.08,-0.29,1.05,16.11,25.79,10.2
-0.09,-0.34,1.03,12.8,25.34,8.3
-0.09,-0.38,1.01,10.67,24.68,6.38
-0.09,-0.4,0.99,10.01,23.79,4.22
-0.08,-0.38,0.98,10.86,22.53,1.63
-0.04,-0.32,0.98,12.89,20.89,-1.39
-0.04,-0.32,0.98,12.89,20.89,-1.39
-0.01,-0.27,0.97,15.48,19.0,-4.71
-0.0,-0.22,1.07,18.31,17.17,-7.93
-0.0,-0.17,1.1,19.88,16.32,-11.38
-0.02,-0.14,1.07,19.65,16.12,-15.09
-0.05,-0.14,1.05,18.17,16.34,-18.88
-0.05,-0.14,1.05,18.17,16.34,-18.88
-0.09,-0.16,1.04,16.05,16.8,-22.78
-0.13,-0.17,1.04,13.95,17.2,-26.6
-0.16,-0.16,1.06,12.12,17.35,-30.11
-0.16,-0.15,1.06,10.37,17.15,-33.41
-0.12,-0.17,1.07,8.63,16.64,-36.45
-0.12,-0.17,1.07,8.63,16.64,-36.45
-0.1,-0.18,1.07,7.09,16.01,-38.97
-0.09,-0.2,1.07,5.99,15.35,-40.94
-0.11,-0.2,1.06,5.47,14.61,-42.71
-0.11,-0.21,1.04,5.48,13.59,-44.61
-0.11,-0.2,1.02,6.03,12.13,-46.88
-0.11,-0.2,1.02,6.03,12.13,-46.88
-0.1,-0.17,1.02,7.16,10.12,-49.56
-0.09,-0.11,1.05,8.64,7.76,-52.67
-0.09,-0.05,1.07,9.82,5.46,-56.21
-0.09,0.02,1.08,9.95,3.44,-60.03
-0.08,0.08,1.09,8.69,1.73,-63.86
-0.08,0.08,1.09,8.69,1.73,-63.86
-0.07,0.11,1.12,6.15,0.42,-67.38
-0.08,0.11,1.14,2.48,-0.29,-70.3
-0.09,0.09,1.12,-2.19,-0.56,-72.37
-0.09,0.04,1.11,-7.07,-0.51,-73.76
-0.11,-0.02,1.09,-11.11,-0.14,-74.55
-0.11,-0.02,1.09,-11.11,-0.14,-74.55
-0.13,-0.05,1.08,-13.68,0.4,-74.76
-0.14,-0.06,1.06,-14.45,0.86,-74.53
-0.13,-0.04,1.03,-13.36,0.8,-74.07
-0.11,0.01,1.02,-10.6,-0.03,-73.47
-0.11,0.01,1.02,-6.6,-1.51,-72.8
-0.07,0.08,1.04,-6.6,-1.51,-72.8
-0.04,0.15,1.08,-2.18,-3.38,-72.01
-0.04,0.23,1.11,1.7,-5.35,-71.12
-0.04,0.29,1.14,4.44,-7.22,-70.23
-0.05,0.33,1.16,5.73,-8.79,-69.37
-0.05,0.33,1.16,5.41,-10.07,-68.57
-0.05,0.36,1.16,5.41,-10.07,-68.57
-0.04,0.36,1.15,3.63,-11.07,-67.73
-0.02,0.34,1.13,0.72,-11.69,-66.7
-0.0,0.29,1.11,-2.74,-11.9,-65.28
-0.0,0.24,1.09,-6.01,-11.77,-63.36
-0.0,0.24,1.09,-6.01,-11.77,-63.36
-0.01,0.2,1.06,-8.42,-11.35,-61.02
-0.01,0.17,1.05,-9.7,-10.72,-58.34
-0.02,0.16,1.03,-9.85,-10.0,-55.47
-0.03,0.16,1.03,-8.97,-9.24,-52.44
-0.06,0.17,1.03,-7.38,-8.66,-49.4
-0.06,0.17,1.03,-7.38,-8.66,-49.4
-0.09,0.2,1.03,-5.53,-8.47,-46.49
-0.12,0.22,1.03,-3.89,-8.75,-44.03
-0.11,0.23,1.02,-2.69,-9.64,-42.14
-0.09,0.24,1.01,-1.89,-11.04,-40.77
-0.06,0.24,1.0,-1.51,-12.72,-39.65
-0.06,0.24,1.0,-1.51,-12.72,-39.65
-0.02,0.25,0.99,-1.67,-14.42,-38.51
0.01,0.24,0.97,-2.37,-15.9,-37.22
0.02,0.22,0.96,-3.41,-16.93,-35.8
0.03,0.19,0.95,-4.58,-17.33,-34.3
0.04,0.16,0.94,-5.67,-17.04,-32.8
0.04,0.16,0.94,-5.67,-17.04,-32.8
0.05,0.13,0.94,-6.51,-16.03,-31.3
0.04,0.1,0.95,-6.91,-14.33,-29.75
0.01,0.09,0.96,-6.77,-11.97,-28.17
-0.02,0.09,0.96,-6.12,-9.31,-26.64
-0.05,0.09,0.96,-5.02,-6.82,-25.22
-0.05,0.09,0.96,-5.02,-6.82,-25.22
-0.07,0.1,0.96,-3.49,-4.86,-23.75
-0.1,0.11,0.97,-1.76,-3.6,-22.2
-0.12,0.13,0.97,-0.07,-3.19,-20.67
-0.13,0.14,0.97,1.38,-3.6,-19.22
-0.13,0.14,0.98,2.5,-4.71,-17.86
-0.13,0.14,0.98,2.5,-4.71,-17.86
-0.1,0.14,0.99,3.2,-6.21,-16.54
-0.09,0.13,0.99,3.34,-7.75,-15.13
-0.08,0.11,0.99,2.93,-9.04,-13.66
-0.08,0.08,0.99,2.2,-9.94,-12.41
-0.07,0.05,0.99,1.48,-10.33,-11.33
-0.07,0.05,0.99,1.48,-10.33,-11.33
-0.08,0.03,0.99,1.03,-10.18,-10.38
-0.09,0.02,0.98,1.06,-9.61,-9.6
-0.09,0.01,0.97,1.57,-8.82,-9.01
-0.09,0.01,0.97,2.44,-7.97,-8.54
-0.08,0.01,0.98,3.54,-7.13,-8.08
-0.08,0.01,0.98,3.54,-7.13,-8.08
