ax,ay,az,gx,gy,gz
-0.29,-0.0,0.83,24.89,12.12,108.77
-0.3,-0.01,0.84,25.5,14.3,109.24
-0.33,-0.02,0.84,25.67,16.85,109.66
-0.37,-0.03,0.83,25.55,19.52,109.91
-0.39,-0.05,0.83,25.35,22.05,109.94
-0.39,-0.05,0.83,25.35,22.05,109.94
-0.41,-0.06,0.81,25.13,24.13,109.83
-0.41,-0.07,0.79,24.93,25.59,109.64
-0.4,-0.05,0.77,24.98,26.26,109.38
-0.36,-0.03,0.76,25.39,26.2,108.99
-0.31,-0.01,0.78,26.0,25.59,108.62
-0.31,-0.01,0.78,26.0,25.59,108.62
-0.26,0.02,0.8,26.46,24.75,108.51
-0.22,0.05,0.85,26.32,24.2,108.77
-0.2,0.06,0.9,25.25,24.46,109.42
-0.21,0.05,0.93,23.11,25.9,110.3
-0.24,0.02,0.95,20.08,28.47,111.21
-0.24,0.02,0.95,20.08,28.47,111.21
-0.29,-0.01,0.96,16.48,31.97,111.92
-0.34,-0.04,0.96,12.68,36.0,112.24
-0.39,-0.07,0.96,8.98,39.94,112.09
-0.42,-0.1,0.95,5.51,43.34,111.56
-0.44,-0.13,0.93,2.47,45.81,110.69
-0.44,-0.13,0.93,2.47,45.81,110.69
-0.45,-0.15,0.9,-0.06,46.96,109.42
-0.46,-0.15,0.87,-1.77,46.72,107.67
-0.46,-0.13,0.86,-2.53,45.12,105.41
-0.44,-0.1,0.86,-2.6,42.35,102.79
-0.41,-0.06,0.87,-2.53,38.91,100.17
-0.41,-0.06,0.87,-2.53,38.91,100.17
-0.37,-0.03,0.89,-2.85,35.27,98.05
-0.33,-0.03,0.92,-3.83,31.98,96.83
-0.32,-0.04,0.93,-5.57,29.35,96.62
-0.32,-0.06,0.93,-7.91,27.47,97.29
-0.33,-0.1,0.93,-10.48,26.16,98.54
-0.33,-0.1,0.93,-10.48,26.16,98.54
-0.34,-0.14,0.92,-12.94,25.33,99.95
-0.35,-0.19,0.92,-14.79,24.8,101.21
-0.37,-0.23,0.91,-15.65,24.59,102.07
-0.39,-0.25,0.9,-15.54,24.64,102.36
-0.41,-0.26,0.88,-14.52,24.64,101.85
-0.41,-0.26,0.88,-14.52,24.64,101.85
-0.43,-0.24,0.86,-12.62,24.36,100.56
-0.43,-0.21,0.83,-9.95,23.58,98.79
-0.4,-0.16,0.83,-6.74,22.29,96.82
-0.34,-0.11,0.87,-3.54,20.71,95.08
-0.26,-0.09,0.94,-1.01,19.23,94.1
-0.26,-0.09,0.94,-1.01,19.23,94.1
-0.21,-0.08,0.99,0.26,18.38,94.26
-0.22,-0.08,1.01,0.1,18.37,95.35
-0.26,-0.09,1.0,-1.27,18.69,96.87
-0.31,-0.12,0.98,-3.32,18.6,98.37
-0.33,-0.15,0.97,-5.63,17.65,99.74
-0.33,-0.15,0.97,-5.63,17.65,99.74
-0.34,-0.16,0.98,-7.82,15.97,100.87
-0.33,-0.16,0.99,-9.84,13.95,101.49
-0.32,-0.15,1.0,-11.79,12.1,101.38
-0.3,-0.16,1.0,-13.8,10.66,100.65
-0.27,-0.19,1.0,-15.87,9.78,99.65
-0.27,-0.19,1.0,-15.87,9.78,99.65
-0.25,-0.23,1.01,-17.82,9.57,98.71
-0.23,-0.28,1.03,-19.44,10.11,98.03
-0.22,-0.33,1.04,-20.52,11.33,97.67
-0.23,-0.37,1.04,-20.93,12.98,97.41
-0.24,-0.4,1.03,-20.51,14.72,96.89
-0.24,-0.4,1.03,-20.51,14.72,96.89
-0.25,-0.42,1.03,-19.08,16.33,95.83
-0.25,-0.43,1.01,-16.61,17.65,94.16
-0.25,-0.41,0.99,-13.21,18.43,91.92
-0.24,-0.37,0.98,-9.14,18.62,89.21
-0.23,-0.32,0.98,-4.75,18.33,86.15
-0.23,-0.32,0.98,-4.75,18.33,86.15
-0.21,-0.26,0.98,-0.48,17.69,82.89
-0.18,-0.22,1.01,3.28,16.92,79.65
-0.15,-0.19,1.05,6.09,16.33,76.76
-0.13,-0.18,1.07,7.69,16.22,74.53
-0.15,-0.18,1.09,8.02,16.63,72.93
-0.15,-0.18,1.09,8.02,16.63,72.93
-0.18,-0.19,1.09,7.39,17.41,71.59
-0.22,-0.21,1.08,6.18,18.22,70.17
-0.24,-0.22,1.06,4.81,18.63,68.57
-0.24,-0.23,1.04,3.41,18.42,66.79
-0.23,-0.24,1.02,2.06,17.64,64.74
-0.23,-0.24,1.02,2.06,17.64,64.74
-0.21,-0.25,1.0,0.97,16.49,62.5
-0.19,-0.24,0.98,0.26,15.07,60.12
-0.17,-0.23,0.96,-0.0,13.52,57.61
-0.15,-0.21,0.96,0.07,12.1,55.01
-0.12,-0.21,0.98,0.25,10.97,52.47
-0.12,-0.21,0.98,0.25,10.97,52.47
-0.11,-0.23,1.0,0.34,10.41,50.29
-0.12,-0.23,1.0,0.3,10.52,48.47
-0.15,-0.25,1.0,0.3,11.17,46.7
-0.17,-0.26,0.99,0.45,12.02,44.76
-0.19,-0.27,0.97,0.87,12.84,42.56
-0.19,-0.27,0.97,0.87,12.84,42.56
-0.18,-0.27,0.95,1.65,13.48,40.13
-0.15,-0.27,0.94,2.79,13.83,37.49
-0.12,-0.27,0.93,4.13,13.88,34.77
-0.08,-0.26,0.9,5.6,13.8,32.11
-0.05,-0.23,0.88,7.3,13.63,29.43
-0.05,-0.23,0.88,7.3,13.63,29.43
-0.03,-0.2,0.87,9.32,13.39,26.5
-0.01,-0.15,0.89,11.32,13.24,23.42
0.0,-0.12,0.94,12.78,13.45,20.6
0.02,-0.1,1.02,13.26,14.42,18.48
0.02,-0.11,1.09,12.28,16.38,17.22
0.02,-0.11,1.09,12.28,16.38,17.22
-0.02,-0.14,1.12,9.75,19.43,16.46
-0.09,-0.19,1.11,6.02,23.2,15.48
-0.15,-0.27,1.09,1.87,26.84,13.82
-0.16,-0.33,1.08,-1.91,29.62,11.31
-0.15,-0.36,1.09,-4.87,31.44,7.91
-0.15,-0.36,1.09,-4.87,31.44,7.91
-0.12,-0.37,1.1,-6.91,32.47,3.85
-0.09,-0.36,1.11,-8.15,32.88,-0.66
-0.07,-0.35,1.12,-8.91,32.86,-5.46
-0.07,-0.34,1.13,-9.41,32.58,-10.34
-0.07,-0.32,1.13,-9.75,32.17,-15.27
-0.07,-0.32,1.13,-9.75,32.17,-15.27
-0.08,-0.3,1.15,-10.0,31.7,-20.27
-0.09,-0.28,1.19,-10.25,31.38,-25.24
-0.09,-0.26,1.21,-10.69,31.37,-30.18
-0.09,-0.25,1.23,-11.46,31.79,-35.05
-0.11,-0.25,1.23,-12.53,32.47,-39.85
-0.11,-0.25,1.23,-12.53,32.47,-39.85
-0.13,-0.26,1.22,-13.68,33.21,-44.59
-0.16,-0.27,1.21,-14.67,33.89,-49.33
-0.19,-0.26,1.21,-15.24,34.36,-54.08
-0.2,-0.25,1.2,-15.22,34.41,-58.87
-0.21,-0.23,1.2,-14.61,33.81,-63.7
-0.21,-0.23,1.2,-14.61,33.81,-63.7
-0.21,-0.22,1.19,-13.52,32.44,-68.4
-0.22,-0.19,1.17,-12.04,30.26,-72.83
-0.22,-0.15,1.18,-10.13,27.36,-77.07
-0.22,-0.1,1.18,-7.89,23.95,-81.21
-0.21,-0.03,1.19,-5.66,20.3,-85.15
-0.21,-0.03,1.19,-5.66,20.3,-85.15
-0.2,0.03,1.19,-3.8,16.67,-88.78
-0.2,0.08,1.2,-2.58,13.31,-92.06
-0.19,0.12,1.2,-2.19,10.31,-94.93
-0.2,0.14,1.19,-2.57,7.69,-97.36
-0.21,0.15,1.18,-3.49,5.42,-99.33
-0.21,0.15,1.18,-3.49,5.42,-99.33
-0.22,0.15,1.15,-4.57,3.25,-100.75
-0.23,0.14,1.12,-5.49,0.91,-101.6
-0.23,0.14,1.09,-5.99,-1.81,-101.91
-0.21,0.14,1.06,-5.81,-4.87,-101.87
-0.18,0.16,1.03,-4.81,-8.08,-101.53
-0.18,0.16,1.03,-4.81,-8.08,-101.53
-0.14,0.18,1.01,-3.02,-11.25,-100.94
-0.11,0.21,1.01,-0.68,-14.2,-100.12
-0.09,0.24,1.01,1.98,-16.77,-99.0
-0.08,0.27,1.01,4.62,-18.76,-97.51
-0.06,0.3,1.01,7.01,-20.17,-95.66
-0.06,0.3,1.01,7.01,-20.17,-95.66
-0.06,0.31,1.01,8.97,-20.99,-93.46
-0.06,0.33,1.01,10.44,-21.37,-90.97
-0.07,0.34,1.02,11.34,-21.37,-88.2
-0.08,0.35,1.03,11.67,-21.19,-85.25
-0.08,0.35,1.03,11.46,-20.9,-82.17
-0.08,0.35,1.03,11.46,-20.9,-82.17
-0.09,0.35,1.04,10.75,-20.53,-79.07
-0.1,0.35,1.04,9.62,-20.13,-76.04
-0.1,0.34,1.03,8.14,-19.86,-73.16
-0.1,0.33,1.02,6.44,-19.81,-70.4
-0.09,0.32,1.02,4.6,-19.92,-67.7
-0.09,0.32,1.02,4.6,-19.92,-67.7
-0.08,0.31,1.01,2.77,-20.11,-65.01
-0.07,0.29,1.0,1.03,-20.4,-62.29
-0.06,0.27,0.99,-0.47,-20.83,-59.52
-0.05,0.25,0.97,-1.54,-21.41,-56.62
-0.04,0.23,0.96,-2.08,-22.11,-53.53
-0.04,0.23,0.96,-2.08,-22.11,-53.53
-0.04,0.21,0.96,-2.04,-22.88,-50.23
-0.04,0.2,0.96,-1.41,-23.7,-46.71
-0.04,0.19,0.96,-0.23,-24.56,-43.03
-0.06,0.19,0.96,1.4,-25.52,-39.32
-0.06,0.2,0.97,3.34,-26.57,-35.74
-0.06,0.2,0.97,3.34,-26.57,-35.74
-0.06,0.2,0.97,5.4,-27.7,-32.39
-0.06,0.21,0.98,7.4,-28.9,-29.37
-0.07,0.23,0.99,9.17,-30.15,-26.89
-0.06,0.26,1.01,10.59,-31.31,-25.07
-0.05,0.27,1.03,11.38,-32.22,-23.95
-0.05,0.27,1.03,11.38,-32.22,-23.95
-0.03,0.29,1.04,11.36,-32.66,-23.43
-0.02,0.28,1.05,10.43,-32.39,-23.35
-0.01,0.27,1.05,8.79,-31.38,-23.59
-0.01,0.25,1.04,6.77,-29.7,-24.02
-0.02,0.23,1.03,4.7,-27.51,-24.54
-0.02,0.23,1.03,4.7,-27.51,-24.54
-0.04,0.21,1.02,2.84,-25.1,-25.03
-0.06,0.2,1.02,1.42,-22.72,-25.42
-0.07,0.18,1.01,0.59,-20.63,-25.61
-0.09,0.18,1.0,0.39,-19.12,-25.42
-0.1,0.18,1.0,0.8,-18.39,-24.83
-0.1,0.18,1.0,0.8,-18.39,-24.83
-0.11,0.18,1.0,1.72,-18.46,-24.0
-0.1,0.19,1.0,2.96,-19.13,-23.03
-0.08,0.19,1.0,4.28,-20.15,-21.96
-0.07,0.2,1.01,5.49,-21.26,-20.76
-0.06,0.21,1.01,6.44,-22.32,-19.52
-0.06,0.21,1.01,6.44,-22.32,-19.52
-0.05,0.21,1.01,7.15,-23.16,-18.51
-0.04,0.21,1.01,7.5,-23.74,-17.65
-0.04,0.2,1.0,7.4,-24.0,-16.89
-0.03,0.18,0.99,7.02,-23.94,-16.34
-0.03,0.17,0.98,6.53,-23.61,-15.95
-0.03,0.17,0.98,6.53,-23.61,-15.95
-0.03,0.16,0.96,6.08,-23.08,-15.71
-0.03,0.16,0.95,5.71,-22.43,-15.53
-0.02,0.16,0.94,5.45,-21.59,-15.34
-0.02,0.16,0.93,5.31,-20.57,-15.07
-0.02,0.16,0.93,5.25,-19.54,-14.59
-0.02,0.16,0.93,5.25,-19.54,-14.59
-0.02,0.16,0.93,5.3,-18.55,-13.84
-0.02,0.15,0.93,5.4,-17.57,-12.83
-0.03,0.15,0.92,5.58,-16.65,-11.67
-0.03,0.15,0.93,5.9,-15.8,-10.49
-0.03,0.15,0.94,6.28,-14.9,-9.37
-0.03,0.15,0.94,6.28,-14.9,-9.37
-0.03,0.15,0.96,6.63,-13.87,-8.32
-0.03,0.16,0.97,6.76,-12.67,-7.35
-0.04,0.15,0.97,6.63,-11.38,-6.45
-0.04,0.14,0.96,6.26,-10.14,-5.63
-0.04,0.13,0.96,5.73,-9.01,-4.88
-0.04,0.13,0.96,5.73,-9.01,-4.88
-0.05,0.12,0.95,5.09,-8.01,-4.25
-0.04,0.12,0.95,4.44,-7.15,-3.7
-0.04,0.11,0.95,3.81,-6.38,-3.22
-0.03,0.1,0.95,3.22,-5.55,-2.74
-0.03,0.09,0.95,2.74,-4.61,-2.27
-0.03,0.09,0.95,2.74,-4.61,-2.27
-0.03,0.09,0.96,2.39,-3.48,-1.85
-0.04,0.08,0.97,2.19,-2.16,-1.49
-0.05,0.08,0.97,2.09,-0.77,-1.14
-0.05,0.08,0.97,2.08,0.55,-0.78
-0.06,0.07,0.97,2.15,1.67,-0.35
-0.06,0.07,0.97,2.15,1.67,-0.35
-0.06,0.07,0.98,2.34,2.54,0.12
-0.07,0.06,0.99,2.64,3.19,0.54
-0.07,0.07,0.99,2.98,3.62,0.93
-0.08,0.07,0.99,3.24,3.83,1.3
-0.07,0.07,0.99,3.36,3.8,1.68
-0.07,0.07,0.99,3.36,3.8,1.68
-0.07,0.06,0.99,3.33,3.53,2.08
-0.06,0.06,0.99,3.19,3.11,2.43
-0.06,0.06,0.99,2.93,2.6,2.74
-0.06,0.05,0.99,2.6,2.06,2.94
-0.06,0.05,0.99,2.18,1.52,3.03
-0.06,0.05,0.99,2.18,1.52,3.03
-0.05,0.04,1.0,1.68,1.01,3.02
-0.05,0.04,1.0,1.11,0.58,2.95
-0.05,0.04,1.0,0.52,0.23,2.79
-0.05,0.03,1.0,-0.03,0.03,2.5
-0.04,0.03,0.99,-0.47,0.01,2.11
-0.04,0.03,0.99,-0.47,0.01,2.11
-0.04,0.03,0.99,-0.79,0.19,1.65
-0.03,0.02,0.99,-1.0,0.58,1.18
-0.03,0.02,0.98,-1.06,1.19,0.75
-0.03,0.02,0.98,-1.0,1.99,0.35
-0.04,0.02,0.98,-0.84,2.93,-0.01
-0.04,0.02,0.98,-0.84,2.93,-0.01
-0.04,0.02,0.98,-0.58,4.04,-0.41
-0.05,0.02,0.98,-0.21,5.31,-0.9
-0.05,0.02,0.98,0.21,6.66,-1.4
-0.06,0.03,0.99,0.61,7.92,-1.78
-0.08,0.04,0.99,0.95,8.97,-1.99
-0.08,0.04,0.99,0.95,8.97,-1.99
-0.09,0.05,1.0,1.12,9.71,-2.06
-0.1,0.05,1.01,1.06,10.11,-2.03
-0.11,0.05,1.02,0.81,10.07,-1.89
-0.11,0.05,1.03,0.4,9.65,-1.69
-0.12,0.05,1.04,-0.17,8.96,-1.43
-0.12,0.05,1.04,-0.17,8.96,-1.43
-0.12,0.06,1.05,-0.88,8.11,-1.22
-0.13,0.06,1.06,-1.73,7.19,-1.13
