ax,ay,az,gx,gy,gz
-0.16,0.12,1.1,3.35,7.18,83.58
-0.16,0.12,1.1,3.35,7.18,83.58
-0.21,0.06,1.12,-2.61,7.45,85.52
-0.27,-0.01,1.11,-9.56,8.13,86.92
-0.32,-0.09,1.07,-16.7,8.67,87.65
-0.36,-0.17,1.04,-23.3,8.7,87.43
-0.37,-0.24,0.99,-28.97,8.1,86.1
-0.37,-0.24,0.99,-28.97,8.1,86.1
-0.36,-0.29,0.91,-33.12,6.73,83.66
-0.34,-0.33,0.83,-35.01,4.51,80.17
-0.3,-0.32,0.76,-34.27,1.49,75.92
-0.25,-0.29,0.72,-30.72,-1.98,71.47
-0.2,-0.22,0.75,-24.77,-5.48,67.2
-0.2,-0.22,0.75,-24.77,-5.48,67.2
-0.12,-0.15,0.79,-17.66,-8.36,63.4
-0.04,-0.1,0.83,-10.67,-9.85,60.55
0.01,-0.06,0.88,-4.51,-9.43,58.99
0.02,-0.04,0.92,0.25,-7.03,58.77
-0.01,-0.03,0.94,3.33,-2.99,59.75
-0.01,-0.03,0.94,3.33,-2.99,59.75
-0.08,-0.03,0.95,4.77,2.08,61.65
-0.15,-0.06,0.95,4.83,7.41,64.01
-0.21,-0.1,0.94,4.06,12.35,66.46
-0.26,-0.14,0.94,2.96,16.41,68.76
-0.3,-0.17,0.92,1.92,19.41,70.64
-0.3,-0.17,0.92,1.92,19.41,70.64
-0.33,-0.18,0.88,1.25,21.34,71.83
-0.32,-0.18,0.82,1.4,21.92,72.14
-0.28,-0.16,0.79,2.66,21.05,71.66
-0.22,-0.11,0.8,4.88,19.07,70.76
-0.15,-0.06,0.83,7.51,16.5,69.75
-0.15,-0.06,0.83,7.51,16.5,69.75
-0.08,-0.01,0.88,10.04,14.03,68.89
-0.02,0.03,0.95,11.68,12.39,68.48
0.0,0.06,1.0,11.51,12.08,68.73
-0.01,0.06,1.03,9.12,13.28,69.81
-0.06,0.02,1.04,4.73,15.82,71.55
-0.06,0.02,1.04,4.73,15.82,71.55
-0.12,-0.04,1.04,-0.93,19.12,73.63
-0.18,-0.11,1.03,-7.04,22.55,75.8
-0.22,-0.18,1.02,-12.87,25.75,77.81
-0.26,-0.24,1.0,-17.96,28.47,79.32
-0.28,-0.29,0.97,-21.87,30.51,80.07
-0.28,-0.29,0.97,-21.87,30.51,80.07
-0.28,-0.32,0.93,-24.21,31.75,79.97
-0.25,-0.33,0.9,-24.68,32.12,79.09
-0.22,-0.31,0.89,-23.2,31.66,77.71
-0.19,-0.26,0.9,-20.1,30.54,76.11
-0.16,-0.2,0.93,-16.12,29.14,74.59
-0.16,-0.2,0.93,-16.12,29.14,74.59
-0.14,-0.14,0.96,-12.14,27.87,73.33
-0.13,-0.1,0.98,-8.86,27.09,72.4
-0.12,-0.08,0.98,-6.64,26.94,71.82
-0.13,-0.08,0.99,-5.46,27.42,71.57
-0.14,-0.09,0.99,-5.14,28.47,71.62
-0.14,-0.09,0.99,-5.14,28.47,71.62
-0.15,-0.11,0.99,-5.42,29.99,71.95
-0.16,-0.14,0.98,-6.06,31.83,72.56
-0.18,-0.17,0.97,-6.85,33.9,73.31
-0.2,-0.19,0.96,-7.55,36.14,73.98
-0.23,-0.2,0.95,-8.01,38.39,74.33
-0.23,-0.2,0.95,-8.01,38.39,74.33
-0.27,-0.2,0.93,-8.06,40.26,74.17
-0.29,-0.19,0.92,-7.66,41.32,73.55
-0.28,-0.19,0.92,-6.87,41.22,72.81
-0.26,-0.18,0.93,-5.98,39.76,72.51
-0.25,-0.17,0.93,-5.12,37.06,72.94
-0.25,-0.17,0.93,-5.12,37.06,72.94
-0.26,-0.15,0.94,-4.37,33.28,74.01
-0.25,-0.16,0.95,-3.83,28.7,75.52
-0.25,-0.17,0.94,-3.63,23.75,77.35
-0.26,-0.17,0.94,-3.56,18.82,79.23
-0.26,-0.17,0.94,-3.44,14.24,80.92
-0.26,-0.18,0.96,-3.44,14.24,80.92
-0.23,-0.21,0.98,-3.37,10.4,82.37
-0.18,-0.25,1.0,-3.48,7.61,83.71
-0.16,-0.29,1.01,-3.58,6.05,84.97
-0.17,-0.32,1.0,-3.39,5.68,85.97
-0.17,-0.32,1.0,-2.71,6.08,86.46
-0.18,-0.35,0.98,-2.71,6.08,86.46
-0.18,-0.37,0.97,-1.42,6.75,86.36
-0.18,-0.37,0.97,0.6,7.38,85.7
-0.17,-0.34,0.98,3.22,7.87,84.56
-0.17,-0.3,0.98,6.05,8.08,82.98
-0.17,-0.3,0.98,6.05,8.08,82.98
-0.17,-0.26,0.97,8.59,7.83,81.21
-0.17,-0.23,0.97,10.62,7.17,79.33
-0.16,-0.23,0.98,12.01,6.26,77.41
-0.12,-0.25,1.02,12.79,5.41,75.67
-0.1,-0.28,1.03,13.05,4.96,74.36
-0.1,-0.28,1.03,13.05,4.96,74.36
-0.11,-0.3,1.03,12.98,5.06,73.47
-0.14,-0.31,1.01,12.91,5.49,72.62
-0.14,-0.34,1.0,13.06,5.88,71.49
-0.11,-0.35,0.99,13.57,5.95,70.07
-0.06,-0.35,1.01,14.52,5.89,68.4
-0.06,-0.35,1.01,14.52,5.89,68.4
-0.04,-0.34,1.03,15.64,6.08,66.44
-0.04,-0.32,1.02,16.61,6.63,64.12
-0.05,-0.31,1.0,17.22,7.32,61.58
-0.07,-0.29,1.0,17.49,8.0,58.85
-0.1,-0.28,1.01,17.49,8.54,55.95
-0.1,-0.28,1.01,17.49,8.54,55.95
-0.1,-0.27,1.02,17.15,8.89,52.84
-0.09,-0.28,1.04,16.25,9.12,49.78
-0.08,-0.3,1.06,14.8,9.35,47.0
-0.08,-0.32,1.06,13.02,9.63,44.39
-0.08,-0.35,1.05,11.21,9.9,41.71
-0.08,-0.35,1.05,11.21,9.9,41.71
-0.06,-0.39,1.05,9.62,10.09,38.89
-0.04,-0.42,1.05,8.47,10.26,35.9
-0.02,-0.43,1.05,7.98,10.55,32.56
-0.02,-0.44,1.06,8.18,11.1,28.79
-0.02,-0.42,1.07,9.01,11.99,24.59
-0.02,-0.42,1.07,9.01,11.99,24.59
-0.02,-0.4,1.07,10.27,13.26,20.0
-0.03,-0.36,1.07,11.77,14.73,15.15
-0.06,-0.31,1.08,13.35,16.35,10.13
-0.11,-0.26,1.1,14.76,17.98,5.0
-0.14,-0.2,1.1,15.75,19.34,-0.02
-0.14,-0.2,1.1,15.75,19.34,-0.02
-0.14,-0.16,1.11,16.12,20.13,-4.78
-0.14,-0.13,1.12,15.72,20.36,-9.02
-0.14,-0.12,1.12,14.57,20.18,-12.67
-0.14,-0.12,1.1,12.94,19.64,-15.93
-0.14,-0.13,1.08,11.18,18.76,-19.07
-0.14,-0.13,1.08,11.18,18.76,-19.07
-0.12,-0.13,1.07,9.69,17.55,-22.2
-0.1,-0.13,1.07,8.62,16.22,-25.32
-0.09,-0.11,1.07,7.95,15.03,-28.43
-0.1,-0.09,1.06,7.49,14.23,-31.54
-0.11,-0.07,1.05,7.16,13.65,-34.62
-0.11,-0.07,1.05,7.16,13.65,-34.62
-0.11,-0.04,1.04,6.95,13.19,-37.58
-0.11,-0.02,1.05,6.84,12.84,-40.29
-0.11,-0.01,1.07,6.66,12.65,-42.62
-0.12,-0.0,1.08,6.31,12.69,-44.58
-0.15,0.0,1.08,5.74,12.91,-46.25
-0.15,0.0,1.08,5.74,12.91,-46.25
-0.16,-0.01,1.07,5.14,13.1,-47.84
-0.16,-0.01,1.07,4.65,13.02,-49.38
-0.16,-0.01,1.07,4.41,12.71,-50.81
-0.15,-0.0,1.06,4.38,12.1,-52.22
-0.14,-0.0,1.05,4.44,11.22,-53.63
-0.14,-0.0,1.05,4.44,11.22,-53.63
-0.11,0.01,1.04,4.63,10.14,-55.07
-0.08,0.03,1.04,5.12,8.92,-56.65
-0.05,0.06,1.05,5.87,7.68,-58.38
-0.03,0.1,1.07,6.63,6.6,-60.18
-0.01,0.14,1.09,7.07,5.79,-61.84
-0.01,0.14,1.09,7.07,5.79,-61.84
-0.01,0.16,1.11,6.95,5.44,-63.19
-0.02,0.17,1.13,6.22,5.58,-64.22
-0.03,0.17,1.14,5.08,6.08,-64.93
-0.05,0.17,1.13,3.76,6.73,-65.34
-0.07,0.16,1.14,2.47,7.31,-65.53
-0.07,0.16,1.14,2.47,7.31,-65.53
-0.09,0.15,1.14,1.4,7.63,-65.56
-0.1,0.15,1.13,0.63,7.56,-65.47
-0.1,0.14,1.12,0.19,6.98,-65.28
-0.1,0.13,1.11,0.17,5.89,-64.95
-0.1,0.13,1.11,0.67,4.38,-64.46
-0.1,0.13,1.11,0.67,4.38,-64.46
-0.1,0.15,1.1,1.58,2.54,-63.86
-0.1,0.16,1.1,2.73,0.49,-63.17
-0.09,0.18,1.09,3.93,-1.71,-62.42
-0.08,0.19,1.08,5.11,-3.97,-61.59
-0.07,0.2,1.08,6.19,-6.19,-60.65
-0.07,0.2,1.08,6.19,-6.19,-60.65
-0.06,0.21,1.07,7.14,-8.29,-59.62
-0.06,0.22,1.07,7.89,-10.13,-58.53
-0.05,0.22,1.06,8.4,-11.69,-57.4
-0.05,0.22,1.06,8.66,-12.94,-56.27
-0.04,0.22,1.05,8.72,-13.83,-55.16
-0.04,0.22,1.05,8.72,-13.83,-55.16
-0.04,0.22,1.05,8.63,-14.41,-54.05
-0.05,0.22,1.05,8.46,-14.71,-52.95
-0.06,0.22,1.04,8.24,-14.77,-51.89
-0.07,0.21,1.04,8.03,-14.77,-50.86
-0.07,0.21,1.02,7.87,-14.93,-49.71
-0.07,0.21,1.02,7.87,-14.93,-49.71
-0.08,0.2,1.01,7.79,-15.38,-48.41
-0.08,0.2,1.01,7.88,-16.16,-46.97
-0.09,0.2,1.01,8.18,-17.21,-45.52
-0.09,0.2,1.01,8.63,-18.46,-44.15
-0.08,0.2,1.01,9.13,-19.81,-42.84
-0.08,0.2,1.01,9.13,-19.81,-42.84
-0.06,0.2,1.0,9.59,-21.18,-41.58
-0.05,0.19,0.99,9.97,-22.54,-40.28
-0.04,0.18,0.99,10.3,-23.86,-38.93
-0.03,0.18,0.98,10.65,-25.03,-37.57
-0.02,0.17,0.98,10.99,-25.98,-36.27
-0.02,0.17,0.98,10.99,-25.98,-36.27
-0.02,0.17,0.97,11.27,-26.57,-35.05
-0.01,0.16,0.96,11.46,-26.79,-33.97
-0.0,0.16,0.95,11.58,-26.68,-33.0
-0.0,0.16,0.94,11.61,-26.29,-32.19
-0.0,0.15,0.93,11.51,-25.61,-31.53
-0.0,0.15,0.93,11.51,-25.61,-31.53
-0.01,0.16,0.92,11.26,-24.72,-31.08
-0.01,0.15,0.93,10.84,-23.67,-30.89
-0.01,0.15,0.93,10.28,-22.4,-30.94
-0.0,0.15,0.92,9.56,-20.97,-31.14
-0.01,0.15,0.93,8.69,-19.44,-31.45
-0.01,0.15,0.93,8.69,-19.44,-31.45
-0.02,0.16,0.95,7.72,-17.82,-31.76
-0.03,0.17,0.96,6.6,-16.04,-32.01
-0.04,0.18,0.97,5.33,-14.13,-32.2
-0.05,0.19,0.98,3.88,-12.14,-32.24
-0.06,0.18,0.99,2.32,-10.11,-32.11
-0.06,0.18,0.99,2.32,-10.11,-32.11
-0.08,0.17,0.99,0.74,-8.11,-31.79
-0.1,0.16,0.98,-0.64,-6.38,-31.29
-0.11,0.15,0.97,-1.61,-5.24,-30.59
-0.12,0.14,0.97,-2.06,-4.7,-29.69
-0.11,0.14,0.97,-1.96,-4.73,-28.63
-0.11,0.14,0.97,-1.96,-4.73,-28.63
-0.1,0.14,0.96,-1.38,-5.12,-27.43
-0.09,0.14,0.97,-0.42,-5.63,-26.15
-0.08,0.14,0.97,0.78,-6.05,-24.8
-0.08,0.15,0.96,2.04,-6.32,-23.44
-0.08,0.15,0.97,3.3,-6.42,-22.12
-0.08,0.15,0.97,3.3,-6.42,-22.12
-0.08,0.16,0.97,4.38,-6.43,-20.84
-0.07,0.16,0.98,5.17,-6.29,-19.62
-0.07,0.16,0.98,5.64,-5.93,-18.44
-0.07,0.16,0.99,5.83,-5.46,-17.33
-0.07,0.15,1.0,5.72,-4.86,-16.2
