ax,ay,az,gx,gy,gz
-0.1,-0.1,1.08,-15.81,6.34,-90.18
-0.1,-0.1,1.08,-15.81,6.34,-90.18
-0.1,-0.08,1.09,-16.48,5.53,-92.05
-0.1,-0.06,1.09,-16.94,4.61,-93.82
-0.1,-0.04,1.09,-17.16,3.67,-95.7
-0.09,-0.03,1.09,-17.18,2.67,-97.7
-0.09,-0.03,1.09,-17.1,1.61,-99.72
-0.07,-0.01,1.08,-17.1,1.61,-99.72
-0.04,0.0,1.07,-16.9,0.62,-101.52
-0.02,0.01,1.06,-16.47,-0.2,-102.97
0.0,0.01,1.06,-15.87,-0.84,-104.02
0.02,0.02,1.05,-15.08,-1.28,-104.78
0.02,0.02,1.05,-14.0,-1.54,-105.26
0.04,0.02,1.05,-14.0,-1.54,-105.26
0.05,0.02,1.06,-12.62,-1.68,-105.42
0.04,0.05,1.08,-10.88,-1.64,-105.33
0.02,0.08,1.1,-8.91,-1.51,-105.26
0.0,0.12,1.11,-7.08,-1.45,-105.29
0.0,0.12,1.11,-7.08,-1.45,-105.29
-0.02,0.16,1.13,-5.63,-1.56,-105.37
-0.04,0.23,1.16,-4.57,-1.88,-105.53
-0.05,0.3,1.19,-4.12,-2.31,-105.83
-0.05,0.36,1.2,-4.65,-2.8,-106.22
-0.05,0.39,1.21,-6.34,-3.34,-106.48
-0.05,0.39,1.21,-6.34,-3.34,-106.48
-0.04,0.39,1.2,-8.91,-3.9,-106.32
-0.04,0.35,1.17,-11.67,-4.44,-105.69
-0.04,0.31,1.14,-13.65,-5.01,-104.74
-0.05,0.28,1.12,-14.12,-5.91,-103.36
-0.03,0.26,1.11,-12.98,-7.33,-101.55
-0.03,0.26,1.11,-12.98,-7.33,-101.55
-0.01,0.26,1.1,-10.4,-9.11,-99.24
0.01,0.26,1.09,-6.56,-11.17,-96.5
0.03,0.27,1.08,-1.61,-13.47,-93.41
0.03,0.29,1.09,4.09,-15.93,-90.13
0.04,0.32,1.09,10.11,-18.34,-86.85
0.04,0.32,1.09,10.11,-18.34,-86.85
0.03,0.37,1.12,16.16,-20.39,-83.75
0.03,0.43,1.15,21.77,-21.93,-81.08
0.03,0.49,1.16,26.33,-22.8,-79.03
0.02,0.53,1.18,29.31,-22.97,-77.41
0.01,0.57,1.2,30.41,-22.55,-75.86
0.01,0.57,1.2,30.41,-22.55,-75.86
-0.01,0.59,1.21,29.57,-21.75,-74.06
-0.02,0.6,1.2,26.83,-20.87,-71.91
-0.03,0.58,1.18,22.4,-20.24,-69.52
-0.03,0.54,1.15,16.8,-20.09,-66.98
-0.02,0.49,1.13,10.83,-20.49,-64.32
-0.02,0.49,1.13,10.83,-20.49,-64.32
-0.01,0.44,1.1,5.31,-21.4,-61.59
0.01,0.4,1.08,0.81,-22.72,-58.7
0.02,0.37,1.06,-2.47,-24.26,-55.6
0.02,0.35,1.04,-4.44,-25.94,-52.35
0.02,0.34,1.03,-5.08,-27.71,-49.06
0.02,0.34,1.03,-5.08,-27.71,-49.06
0.02,0.34,1.03,-4.74,-29.48,-45.81
0.03,0.34,1.02,-3.85,-31.11,-42.63
0.04,0.34,1.02,-2.68,-32.44,-39.58
0.05,0.35,1.03,-1.48,-33.3,-36.81
0.06,0.35,1.02,-0.55,-33.63,-34.37
0.06,0.35,1.02,-0.55,-33.63,-34.37
0.06,0.35,1.01,-0.06,-33.36,-32.3
0.06,0.34,0.99,0.1,-32.6,-30.58
0.06,0.33,0.98,0.07,-31.5,-29.14
0.06,0.31,0.96,-0.07,-30.12,-27.86
0.06,0.29,0.95,-0.13,-28.55,-26.6
0.06,0.29,0.95,-0.13,-28.55,-26.6
0.05,0.27,0.95,0.07,-26.91,-25.18
0.03,0.26,0.95,0.58,-25.24,-23.54
-0.0,0.25,0.95,1.47,-23.59,-21.85
-0.03,0.25,0.95,2.77,-22.04,-20.21
-0.05,0.25,0.95,4.33,-20.64,-18.68
-0.05,0.25,0.95,4.33,-20.64,-18.68
-0.07,0.26,0.96,6.03,-19.51,-17.19
-0.08,0.28,0.96,7.65,-18.56,-15.77
-0.09,0.31,0.96,8.98,-17.77,-14.46
-0.1,0.33,0.96,9.86,-17.15,-13.39
-0.1,0.35,0.96,10.24,-16.61,-12.59
-0.1,0.35,0.96,10.24,-16.61,-12.59
-0.09,0.35,0.98,10.03,-16.01,-11.84
-0.1,0.36,0.98,9.07,-15.03,-10.77
-0.12,0.36,0.98,7.41,-13.61,-9.38
-0.14,0.35,0.96,5.37,-11.81,-7.77
-0.15,0.34,0.96,3.16,-9.91,-6.07
-0.15,0.34,0.96,3.16,-9.91,-6.07
-0.15,0.33,0.94,0.96,-7.95,-4.29
-0.16,0.32,0.93,-1.0,-6.05,-2.37
-0.16,0.32,0.91,-2.48,-4.28,-0.32
-0.17,0.32,0.91,-3.34,-2.67,1.91
-0.19,0.33,0.9,-3.67,-1.24,4.43
-0.19,0.33,0.9,-3.67,-1.24,4.43
-0.22,0.33,0.89,-3.6,0.02,7.27
-0.24,0.34,0.89,-3.27,1.09,10.51
-0.26,0.35,0.9,-2.95,2.03,14.03
-0.29,0.37,0.93,-3.01,2.85,17.54
-0.31,0.38,0.94,-3.71,3.46,20.54
-0.31,0.38,0.94,-3.71,3.46,20.54
-0.32,0.38,0.95,-5.05,3.8,22.49
-0.32,0.37,0.96,-6.8,3.76,23.19
-0.32,0.36,0.97,-8.72,3.38,22.91
-0.31,0.36,0.97,-10.68,2.7,22.15
-0.29,0.35,0.97,-12.68,1.76,21.35
-0.29,0.35,0.97,-12.68,1.76,21.35
-0.28,0.35,0.97,-14.72,0.68,20.74
-0.26,0.33,0.97,-16.79,-0.37,20.42
-0.24,0.3,0.97,-18.62,-1.24,20.53
-0.24,0.26,0.95,-19.86,-1.9,21.28
-0.26,0.22,0.93,-20.01,-2.47,22.67
-0.26,0.22,0.93,-20.01,-2.47,22.67
-0.29,0.19,0.9,-18.8,-3.15,24.5
-0.31,0.17,0.87,-16.26,-4.25,26.53
-0.32,0.16,0.84,-12.51,-5.83,28.6
-0.31,0.17,0.82,-7.62,-7.87,30.67
-0.28,0.19,0.83,-1.83,-10.05,32.75
-0.28,0.19,0.83,-1.83,-10.05,32.75
-0.25,0.23,0.86,4.25,-11.96,35.01
-0.23,0.27,0.88,9.92,-13.17,37.5
-0.22,0.3,0.9,14.76,-13.48,40.09
-0.23,0.32,0.91,18.6,-12.9,42.76
-0.24,0.34,0.93,21.22,-11.6,45.63
-0.24,0.34,0.93,21.22,-11.6,45.63
-0.26,0.35,0.94,22.34,-9.91,48.64
-0.28,0.35,0.93,21.97,-8.11,51.67
-0.3,0.33,0.92,20.33,-6.51,54.58
-0.31,0.31,0.9,17.68,-5.34,57.37
-0.31,0.29,0.89,14.42,-4.65,60.11
-0.31,0.29,0.89,14.42,-4.65,60.11
-0.31,0.28,0.88,10.78,-4.34,62.92
-0.29,0.27,0.88,6.75,-4.18,65.8
-0.28,0.26,0.88,2.38,-4.02,68.76
-0.26,0.22,0.89,-2.19,-3.7,71.79
-0.26,0.18,0.89,-6.64,-3.09,74.95
-0.26,0.18,0.89,-6.64,-3.09,74.95
-0.27,0.14,0.89,-10.65,-2.27,78.12
-0.29,0.1,0.88,-13.91,-1.46,81.12
-0.3,0.07,0.87,-16.27,-0.86,83.77
-0.31,0.03,0.86,-17.68,-0.58,85.98
-0.31,0.0,0.86,-18.05,-0.55,87.75
-0.31,0.0,0.86,-18.05,-0.55,87.75
-0.31,-0.01,0.86,-17.33,-0.64,89.1
-0.3,-0.01,0.87,-15.61,-0.77,90.15
-0.28,0.0,0.87,-13.27,-0.81,91.03
-0.27,0.02,0.89,-10.71,-0.72,91.77
-0.26,0.02,0.9,-8.28,-0.39,92.36
-0.26,0.02,0.9,-8.28,-0.39,92.36
-0.26,0.02,0.92,-6.13,0.2,92.9
-0.27,0.01,0.93,-4.25,1.06,93.36
-0.28,0.01,0.93,-2.57,2.19,93.71
-0.29,0.01,0.92,-1.09,3.29,93.87
-0.3,0.0,0.91,0.08,4.07,93.85
-0.3,0.0,0.91,0.08,4.07,93.85
-0.31,-0.01,0.9,1.0,4.4,93.61
-0.3,-0.02,0.89,1.86,4.34,93.18
-0.29,-0.01,0.88,2.81,4.02,92.48
-0.27,-0.0,0.89,3.86,3.65,91.64
-0.25,0.01,0.89,4.83,3.41,90.8
-0.25,0.01,0.89,4.83,3.41,90.8
-0.23,0.02,0.89,5.6,3.46,90.09
-0.21,0.03,0.9,6.03,3.99,89.45
-0.19,0.04,0.92,6.15,5.15,88.86
-0.18,0.05,0.94,5.94,6.94,88.23
-0.18,0.04,0.95,5.34,9.3,87.55
-0.18,0.04,0.95,5.34,9.3,87.55
-0.2,0.03,0.95,4.3,12.06,86.88
-0.23,0.01,0.94,2.89,14.87,86.14
-0.25,-0.01,0.94,1.29,17.45,85.32
-0.27,-0.02,0.94,-0.21,19.67,84.49
-0.28,-0.02,0.94,-1.52,21.45,83.69
-0.28,-0.02,0.94,-1.52,21.45,83.69
-0.29,-0.02,0.94,-2.68,22.68,82.93
-0.3,-0.02,0.95,-3.78,23.33,82.32
-0.3,-0.03,0.96,-5.04,23.39,82.0
-0.3,-0.06,0.96,-6.48,22.92,82.05
-0.31,-0.08,0.95,-7.8,22.03,82.43
-0.31,-0.08,0.95,-7.8,22.03,82.43
-0.32,-0.1,0.94,-8.61,20.68,82.98
-0.33,-0.11,0.92,-8.62,18.86,83.56
-0.33,-0.11,0.89,-7.79,16.46,84.06
-0.31,-0.11,0.88,-6.11,13.67,84.37
-0.29,-0.09,0.89,-3.72,10.76,84.5
-0.29,-0.09,0.89,-3.72,10.76,84.5
-0.27,-0.06,0.89,-1.04,8.11,84.56
-0.26,-0.03,0.89,1.61,5.99,84.54
-0.26,-0.01,0.9,3.89,4.47,84.37
-0.25,-0.0,0.91,5.48,3.64,84.16
-0.23,-0.01,0.93,6.12,3.5,84.11
-0.23,-0.01,0.93,6.12,3.5,84.11
-0.22,-0.04,0.95,5.77,4.21,84.37
-0.23,-0.08,0.95,4.8,5.83,84.86
-0.26,-0.12,0.95,3.72,8.21,85.27
-0.29,-0.15,0.93,2.9,11.07,85.33
-0.31,-0.16,0.89,2.58,13.81,84.77
-0.31,-0.16,0.89,2.58,13.81,84.77
-0.31,-0.15,0.86,2.89,15.94,83.48
-0.3,-0.12,0.83,3.99,17.08,81.62
-0.29,-0.06,0.82,5.63,17.06,79.64
-0.26,-0.0,0.84,7.2,16.02,77.94
-0.23,0.05,0.88,8.05,14.35,76.94
-0.23,0.05,0.88,8.05,14.35,76.94
-0.18,0.07,0.93,7.51,12.65,76.99
-0.15,0.06,0.97,5.22,11.45,78.28
-0.15,0.01,1.0,1.34,11.21,80.62
-0.18,-0.07,1.01,-3.41,12.02,83.54
-0.24,-0.15,1.0,-8.17,13.58,86.48
-0.24,-0.15,1.0,-8.17,13.58,86.48
-0.3,-0.21,0.99,-12.28,15.45,88.76
-0.34,-0.27,0.96,-15.29,17.21,90.0
-0.35,-0.32,0.94,-16.99,18.54,90.01
-0.34,-0.36,0.9,-17.19,19.31,88.83
-0.32,-0.36,0.87,-15.65,19.46,86.59
-0.32,-0.36,0.87,-15.65,19.46,86.59
-0.29,-0.31,0.86,-12.36,19.0,83.5
-0.26,-0.23,0.86,-7.83,18.1,79.9
-0.22,-0.15,0.89,-2.93,16.99,76.3
-0.15,-0.09,0.94,1.4,15.87,73.27
-0.11,-0.04,0.99,4.24,15.09,71.36
-0.11,-0.04,0.99,4.24,15.09,71.36
-0.09,-0.01,1.03,5.21,14.93,70.77
-0.1,-0.0,1.04,4.25,15.35,71.35
-0.14,-0.02,1.05,1.58,16.08,72.75
-0.19,-0.05,1.05,-2.26,16.8,74.47
-0.25,-0.08,1.05,-6.58,17.25,76.07
-0.25,-0.08,1.05,-6.58,17.25,76.07
-0.28,-0.11,1.04,-11.01,17.32,77.18
-0.29,-0.15,1.02,-15.38,16.93,77.7
-0.29,-0.19,0.99,-19.4,15.98,77.64
-0.27,-0.24,0.97,-22.66,14.45,77.17
-0.24,-0.27,0.96,-24.76,12.36,76.5
-0.24,-0.27,0.96,-24.76,12.36,76.5
-0.2,-0.3,0.97,-25.69,9.98,75.84
-0.15,-0.32,0.97,-25.61,7.6,75.25
-0.14,-0.33,0.97,-24.67,5.52,74.69
-0.13,-0.33,0.98,-22.91,3.85,73.97
-0.13,-0.32,0.98,-20.38,2.54,73.04
-0.13,-0.32,0.98,-20.38,2.54,73.04
-0.13,-0.3,0.98,-17.38,1.49,72.1
-0.13,-0.28,0.98,-14.33,0.65,71.19
-0.13,-0.26,0.98,-11.42,0.1,70.13
-0.14,-0.23,0.98,-8.62,-0.16,68.7
-0.13,-0.21,0.99,-6.04,-0.19,66.93
-0.13,-0.21,0.99,-6.04,-0.19,66.93
-0.1,-0.22,1.01,-3.88,0.06,65.12
-0.08,-0.23,1.03,-2.35,0.72,63.76
-0.07,-0.26,1.03,-1.32,1.85,62.93
-0.09,-0.28,1.02,-0.39,3.23,62.48
-0.1,-0.31,1.01,0.74,4.42,62.03
-0.1,-0.31,1.01,0.74,4.42,62.03
-0.1,-0.32,0.99,2.29,5.18,61.37
-0.1,-0.33,0.99,4.31,5.37,60.46
-0.1,-0.32,0.99,6.82,5.08,59.24
-0.1,-0.28,1.0,9.68,4.47,57.56
-0.1,-0.24,1.0,12.47,3.65,55.47
-0.1,-0.24,1.0,12.47,3.65,55.47
-0.1,-0.19,1.0,14.8,2.63,53.1
-0.1,-0.16,1.0,16.44,1.54,50.57
-0.11,-0.12,1.01,17.32,0.52,47.95
-0.11,-0.11,1.02,17.33,-0.33,45.36
-0.09,-0.12,1.02,16.43,-0.93,43.11
-0.09,-0.12,1.02,16.43,-0.93,43.11
-0.07,-0.14,1.02,14.74,-1.18,41.41
-0.06,-0.16,1.01,12.63,-1.1,40.19
-0.05,-0.18,0.99,10.47,-0.91,39.24
-0.02,-0.2,0.97,8.56,-0.94,38.29
0.02,-0.23,0.97,7.29,-1.08,37.22
0.02,-0.23,0.97,7.29,-1.08,37.22
0.05,-0.24,0.98,6.7,-1.06,35.93
0.05,-0.23,0.98,6.66,-0.68,34.42
0.04,-0.21,0.98,7.01,0.1,32.62
0.03,-0.2,0.98,7.61,1.16,30.57
0.0,-0.18,0.98,8.34,2.5,28.37
0.0,-0.18,0.98,8.34,2.5,28.37
-0.03,-0.15,0.98,9.03,4.01,26.05
-0.05,-0.13,0.99,9.47,5.57,23.73
-0.06,-0.13,1.0,9.5,7.04,21.61
-0.06,-0.15,1.01,9.11,8.45,19.82
-0.07,-0.17,0.99,8.48,9.75,18.39
-0.07,-0.17,0.99,8.48,9.75,18.39
-0.07,-0.18,0.98,7.98,10.81,16.98
-0.05,-0.2,0.98,7.9,11.61,15.4
-0.02,-0.21,1.0,8.26,12.31,13.6
-0.01,-0.19,1.01,8.98,13.12,11.62
-0.01,-0.17,1.01,9.85,13.99,9.41
-0.01,-0.17,1.01,9.85,13.99,9.41
-0.01,-0.16,1.01,10.66,14.79,7.01
-0.03,-0.14,1.02,11.35,15.51,4.46
-0.06,-0.11,1.03,11.77,16.14,1.74
-0.09,-0.08,1.03,11.86,16.57,-1.16
-0.11,-0.06,1.03,11.51,16.75,-4.17
-0.11,-0.06,1.03,11.51,16.75,-4.17
-0.13,-0.04,1.03,10.62,16.67,-7.13
-0.14,-0.03,1.03,9.27,16.35,-9.93
-0.13,-0.04,1.04,7.37,15.84,-12.2
-0.12,-0.07,1.04,5.08,15.21,-13.89
-0.11,-0.11,1.03,2.8,14.55,-15.21
-0.11,-0.11,1.03,2.8,14.55,-15.21
-0.12,-0.15,1.02,0.97,13.89,-16.43
-0.13,-0.17,1.0,-0.04,13.16,-17.85
-0.11,-0.17,0.99,-0.13,12.25,-19.67
-0.07,-0.17,1.0,0.66,11.23,-21.82
-0.05,-0.14,1.03,1.94,10.43,-24.12
-0.05,-0.14,1.03,1.94,10.43,-24.12
-0.06,-0.12,1.03,3.35,10.02,-26.54
-0.09,-0.1,1.04,4.68,10.02,-29.16
-0.11,-0.07,1.05,5.89,10.29,-31.99
-0.11,-0.05,1.06,6.85,10.62,-34.91
-0.11,-0.03,1.07,7.34,10.85,-37.71
-0.11,-0.03,1.07,7.34,10.85,-37.71
-0.12,-0.03,1.08,7.35,10.94,-40.27
-0.13,-0.03,1.08,6.99,10.88,-42.64
-0.14,-0.04,1.07,6.46,10.63,-44.91
-0.14,-0.05,1.05,5.95,10.11,-47.12
-0.12,-0.06,1.05,5.64,9.42,-49.26
-0.12,-0.06,1.05,5.64,9.42,-49.26
-0.1,-0.07,1.04,5.57,8.64,-51.28
-0.09,-0.07,1.03,5.72,7.84,-53.14
-0.09,-0.07,1.02,6.05,7.08,-54.92
-0.08,-0.07,1.01,6.57,6.35,-56.78
-0.09,-0.06,1.01,7.21,5.54,-58.74
-0.09,-0.06,1.01,7.21,5.54,-58.74
-0.09,-0.04,1.02,7.86,4.76,-60.82
-0.08,-0.02,1.03,8.37,4.18,-63.07
-0.08,0.0,1.05,8.59,3.89,-65.51
-0.07,0.02,1.06,8.41,3.92,-68.07
-0.07,0.05,1.07,7.76,4.21,-70.63
-0.07,0.05,1.07,7.76,4.21,-70.63
-0.07,0.06,1.08,6.58,4.69,-73.09
-0.09,0.06,1.08,4.97,5.34,-75.43
-0.09,0.07,1.07,3.12,6.03,-77.68
-0.1,0.08,1.07,1.23,6.55,-79.86
-0.09,0.08,1.07,-0.55,6.87,-81.89
-0.09,0.08,1.07,-0.55,6.87,-81.89
-0.09,0.09,1.07,-2.19,7.0,-83.72
-0.09,0.1,1.07,-3.66,6.94,-85.36
-0.1,0.1,1.07,-4.87,6.66,-86.75
-0.09,0.11,1.06,-5.8,6.19,-87.93
-0.08,0.12,1.06,-6.47,5.55,-88.84
-0.08,0.12,1.06,-6.47,5.55,-88.84
-0.07,0.13,1.05,-6.92,4.79,-89.48
-0.07,0.15,1.05,-7.22,3.99,-89.83
-0.06,0.16,1.04,-7.37,3.19,-89.95
-0.06,0.18,1.03,-7.4,2.36,-89.93
-0.05,0.19,1.03,-7.41,1.54,-89.77
-0.05,0.19,1.03,-7.41,1.54,-89.77
-0.04,0.21,1.03,-7.5,0.82,-89.48
-0.04,0.22,1.02,-7.71,0.29,-89.01
-0.04,0.24,1.01,-8.08,-0.12,-88.44
-0.02,0.25,1.02,-8.62,-0.35,-87.65
-0.02,0.26,1.02,-9.3,-0.32,-86.64
-0.02,0.26,1.02,-9.3,-0.32,-86.64
-0.02,0.27,1.02,-10.23,0.01,-85.43
-0.02,0.27,1.02,-11.33,0.61,-83.99
-0.03,0.26,1.02,-12.53,1.38,-82.31
-0.03,0.25,1.01,-13.66,2.17,-80.36
-0.04,0.23,1.0,-14.52,2.86,-78.25
-0.04,0.23,1.0,-14.52,2.86,-78.25
-0.04,0.23,1.0,-14.95,3.34,-76.09
-0.04,0.22,1.01,-14.93,3.54,-73.92
-0.03,0.22,1.02,-14.61,3.58,-71.75
-0.03,0.21,1.02,-14.09,3.64,-69.52
-0.03,0.21,1.02,-13.42,3.83,-67.31
-0.03,0.21,1.02,-13.42,3.83,-67.31
-0.04,0.21,1.02,-12.58,4.09,-65.19
-0.06,0.22,1.02,-11.55,4.34,-63.21
-0.07,0.23,1.02,-10.41,4.59,-61.35
-0.07,0.25,1.03,-9.33,4.77,-59.61
-0.08,0.27,1.03,-8.44,4.84,-57.91
-0.08,0.27,1.03,-8.44,4.84,-57.91
-0.08,0.28,1.04,-7.86,4.78,-56.17
-0.09,0.28,1.04,-7.7,4.6,-54.31
-0.09,0.28,1.05,-7.87,4.36,-52.31
-0.1,0.27,1.05,-8.27,4.05,-50.17
-0.1,0.26,1.04,-8.77,3.64,-47.99
-0.1,0.26,1.04,-8.77,3.64,-47.99
-0.1,0.25,1.04,-9.24,3.15,-45.83
-0.1,0.23,1.03,-9.53,2.64,-43.69
-0.1,0.23,1.02,-9.56,2.08,-41.54
-0.1,0.21,1.02,-9.25,1.46,-39.42
-0.1,0.2,1.01,-8.66,0.77,-37.26
-0.1,0.2,1.01,-8.66,0.77,-37.26
-0.09,0.19,1.0,-7.79,0.02,-35.05
-0.08,0.18,0.99,-6.67,-0.76,-32.78
-0.08,0.18,0.99,-5.33,-1.45,-30.54
-0.08,0.18,0.99,-3.83,-2.0,-28.37
-0.09,0.18,0.99,-2.36,-2.38,-26.31
-0.09,0.18,0.99,-2.36,-2.38,-26.31
-0.09,0.19,0.99,-1.07,-2.67,-24.41
-0.1,0.19,0.99,-0.08,-2.93,-22.64
-0.1,0.19,1.0,0.6,-3.1,-20.99
-0.11,0.2,1.0,0.93,-3.19,-19.42
-0.11,0.2,1.0,0.93,-3.16,-17.94
-0.11,0.2,1.0,0.93,-3.16,-17.94
-0.11,0.19,0.98,0.6,-3.02,-16.56
-0.11,0.18,0.97,0.05,-2.83,-15.23
-0.11,0.16,0.97,-0.55,-2.67,-13.83
-0.1,0.14,0.96,-1.05,-2.6,-12.33
-0.1,0.14,0.96,-1.35,-2.61,-10.67
-0.11,0.12,0.95,-1.35,-2.61,-10.67
-0.11,0.11,0.95,-1.35,-2.67,-8.92
-0.11,0.1,0.96,-1.0,-2.72,-7.17
-0.11,0.09,0.96,-0.26,-2.64,-5.52
-0.11,0.08,0.96,0.77,-2.44,-4.06
-0.11,0.08,0.96,0.77,-2.44,-4.06
-0.1,0.07,0.96,2.07,-2.06,-2.74
-0.11,0.06,0.96,3.61,-1.57,-1.56
-0.11,0.06,0.96,5.33,-1.02,-0.52
-0.12,0.07,0.96,7.1,-0.48,0.35
-0.12,0.07,0.97,8.84,-0.03,1.1
-0.12,0.07,0.97,8.84,-0.03,1.1
-0.12,0.08,0.97,10.34,0.31,1.69
-0.12,0.09,0.98,11.49,0.56,2.17
-0.13,0.11,0.99,12.13,0.71,2.53
-0.12,0.12,0.99,12.1,0.77,2.76
-0.13,0.12,1.0,11.39,0.8,2.91
-0.13,0.12,1.0,11.39,0.8,2.91
-0.13,0.12,1.0,10.07,0.88,3.01
-0.14,0.11,1.0,8.32,1.0,3.07
-0.14,0.09,1.0,6.32,1.08,3.2
-0.14,0.07,0.99,4.29,1.06,3.49
-0.14,0.05,0.98,2.51,0.84,3.97
-0.14,0.05,0.98,2.51,0.84,3.97
-0.14,0.03,0.98,1.2,0.46,4.64
-0.13,0.02,0.97,0.35,-0.02,5.48
-0.13,0.01,0.97,-0.01,-0.54,6.4
-0.13,-0.01,0.97,0.14,-1.05,7.19
-0.13,-0.01,0.97,0.84,-1.45,7.75
-0.13,-0.01,0.97,0.84,-1.45,7.75
-0.13,-0.01,0.97,1.97,-1.69,8.16
-0.13,-0.01,0.97,3.35,-1.77,8.45
-0.13,0.01,0.98,4.73,-1.74,8.61
-0.14,0.02,0.98,5.96,-1.68,8.64
-0.15,0.03,0.98,6.95,-1.71,8.54
-0.15,0.03,0.98,6.95,-1.71,8.54
-0.15,0.04,0.98,7.57,-1.95,8.38
-0.15,0.05,0.99,7.76,-2.41,8.16
-0.15,0.05,1.0,7.43,-3.02,7.9
-0.14,0.06,1.01,6.66,-3.57,7.59
-0.13,0.06,1.01,5.42,-3.97,7.24
-0.13,0.06,1.01,5.42,-3.97,7.24
-0.12,0.05,1.0,3.85,-4.18,6.9
-0.12,0.03,1.0,2.17,-4.19,6.63
-0.12,0.01,0.99,0.53,-4.02,6.43
-0.12,0.0,0.98,-0.88,-3.73,6.29
-0.11,-0.01,0.97,-1.94,-3.32,6.2
-0.11,-0.01,0.97,-1.94,-3.32,6.2
-0.11,-0.02,0.96,-2.51,-2.82,6.1
-0.11,-0.03,0.96,-2.58,-2.24,5.99
-0.11,-0.03,0.96,-2.25,-1.64,5.9
-0.11,-0.02,0.95,-1.57,-0.99,5.83
-0.1,-0.02,0.95,-0.68,-0.34,5.8
-0.1,-0.02,0.95,-0.68,-0.34,5.8
-0.11,-0.01,0.96,0.27,0.2,5.84
-0.11,-0.0,0.97,1.18,0.66,5.92
-0.11,0.0,0.97,1.9,1.08,6.03
-0.12,0.01,0.98,2.3,1.35,6.1
-0.13,0.03,1.0,2.33,1.46,6.1
-0.13,0.03,1.0,2.33,1.46,6.1
-0.14,0.05,1.02,1.85,1.4,5.91
-0.15,0.07,1.03,0.66,1.22,5.56
-0.14,0.07,1.04,-1.29,0.93,5.08
-0.14,0.07,1.04,-3.89,0.61,4.54
-0.14,0.06,1.04,-6.85,0.32,3.96
