ax,ay,az,gx,gy,gz
-0.28,0.04,0.8,-13.69,-12.26,81.31
-0.26,0.05,0.8,-11.39,-11.64,81.41
-0.24,0.08,0.81,-8.47,-10.93,81.56
-0.24,0.08,0.81,-8.47,-10.93,81.56
-0.24,0.11,0.83,-5.61,-10.13,81.89
-0.24,0.12,0.83,-3.26,-9.17,82.37
-0.25,0.12,0.83,-1.57,-8.09,83.0
-0.26,0.11,0.83,-0.44,-6.95,83.76
-0.28,0.09,0.82,0.32,-5.79,84.59
-0.28,0.09,0.82,0.32,-5.79,84.59
-0.29,0.08,0.81,0.95,-4.53,85.4
-0.3,0.06,0.8,1.65,-3.21,86.04
-0.29,0.06,0.79,2.62,-1.94,86.43
-0.28,0.06,0.77,3.93,-0.9,86.58
-0.25,0.06,0.79,5.55,-0.15,86.77
-0.25,0.06,0.79,5.55,-0.15,86.77
-0.23,0.08,0.82,7.24,0.49,87.25
-0.22,0.09,0.85,8.71,1.4,87.97
-0.22,0.11,0.87,9.82,2.77,88.8
-0.23,0.11,0.89,10.38,4.48,89.6
-0.25,0.1,0.91,10.24,6.44,90.42
-0.25,0.1,0.91,10.24,6.44,90.42
-0.26,0.08,0.91,9.39,8.46,91.31
-0.29,0.05,0.9,8.04,10.29,92.19
-0.31,0.02,0.88,6.5,11.63,92.94
-0.32,-0.01,0.85,5.12,12.28,93.41
-0.31,-0.03,0.83,4.26,12.17,93.66
-0.31,-0.03,0.83,4.26,12.17,93.66
-0.3,-0.04,0.82,4.08,11.53,93.8
-0.29,-0.01,0.82,4.52,10.59,93.91
-0.27,0.03,0.82,5.21,9.72,93.96
-0.24,0.05,0.83,5.63,9.16,93.98
-0.22,0.07,0.84,5.41,9.18,94.11
-0.22,0.07,0.84,5.41,9.18,94.11
-0.21,0.06,0.85,4.45,9.95,94.44
-0.2,0.03,0.86,2.87,11.43,94.92
-0.21,-0.0,0.87,0.94,13.52,95.52
-0.22,-0.04,0.87,-0.83,16.17,96.03
-0.23,-0.06,0.86,-2.14,19.25,96.42
-0.23,-0.06,0.86,-2.14,19.25,96.42
-0.25,-0.07,0.84,-2.79,22.3,96.47
-0.26,-0.06,0.83,-2.7,24.72,96.2
-0.28,-0.04,0.83,-2.09,25.97,96.02
-0.29,-0.0,0.83,-1.51,25.88,96.34
-0.3,0.03,0.84,-1.38,24.54,97.21
-0.3,0.03,0.84,-1.38,24.54,97.21
-0.27,0.07,0.87,-1.95,22.24,98.32
-0.22,0.07,0.92,-3.34,19.61,99.49
-0.16,0.04,0.98,-5.79,17.48,100.91
-0.13,-0.02,1.02,-9.35,16.49,102.79
-0.15,-0.09,1.04,-13.58,16.9,104.87
-0.15,-0.09,1.04,-13.58,16.9,104.87
-0.21,-0.16,1.05,-17.78,18.44,106.61
-0.26,-0.21,1.04,-21.51,20.63,107.46
-0.3,-0.26,1.01,-24.56,22.93,107.17
-0.33,-0.29,0.95,-26.63,24.85,105.74
-0.36,-0.3,0.9,-27.42,25.99,103.24
-0.36,-0.3,0.9,-27.42,25.99,103.24
-0.36,-0.29,0.83,-26.73,26.07,99.74
-0.33,-0.23,0.77,-24.55,25.01,95.54
-0.27,-0.16,0.76,-21.08,22.88,91.33
-0.19,-0.08,0.81,-17.09,20.08,88.1
-0.11,-0.02,0.88,-13.66,17.19,86.81
-0.11,-0.02,0.88,-13.66,17.19,86.81
-0.06,0.01,0.96,-11.8,15.01,87.81
-0.08,0.01,1.0,-12.01,14.13,90.84
-0.16,-0.04,1.01,-13.95,14.45,95.03
-0.26,-0.1,1.0,-16.51,15.39,99.4
-0.35,-0.16,0.97,-18.83,16.21,103.14
-0.35,-0.16,0.97,-18.83,16.21,103.14
-0.4,-0.2,0.95,-20.57,16.35,105.85
-0.43,-0.22,0.93,-21.68,15.65,107.39
-0.44,-0.22,0.92,-22.27,14.09,107.81
-0.44,-0.2,0.91,-22.62,11.58,107.08
-0.4,-0.19,0.91,-22.88,8.13,105.33
-0.4,-0.19,0.91,-22.88,8.13,105.33
-0.32,-0.2,0.96,-23.27,4.2,103.1
-0.25,-0.23,1.01,-24.17,0.56,100.96
-0.21,-0.26,1.03,-25.69,-2.24,99.03
-0.21,-0.31,1.02,-27.27,-4.12,97.01
-0.23,-0.34,1.0,-28.27,-5.37,94.76
-0.23,-0.34,1.0,-28.27,-5.37,94.76
-0.24,-0.37,0.97,-28.31,-6.57,92.49
-0.24,-0.38,0.95,-27.38,-8.16,90.55
-0.24,-0.37,0.93,-25.6,-10.36,89.13
-0.24,-0.35,0.9,-23.11,-13.12,88.13
-0.23,-0.33,0.86,-19.92,-16.27,87.27
-0.23,-0.33,0.86,-19.92,-16.27,87.27
-0.21,-0.3,0.83,-16.13,-19.6,86.33
-0.17,-0.28,0.82,-11.91,-22.86,85.31
-0.09,-0.27,0.85,-7.53,-25.55,84.5
-0.02,-0.27,0.9,-3.32,-26.92,84.27
0.0,-0.26,0.94,0.47,-26.36,84.54
0.0,-0.26,0.94,0.47,-26.36,84.54
-0.02,-0.26,0.97,3.58,-23.72,85.03
-0.06,-0.27,0.97,5.99,-19.63,85.32
-0.1,-0.3,0.97,7.97,-14.85,84.9
-0.13,-0.32,0.97,9.82,-9.96,83.89
-0.15,-0.32,0.98,11.6,-5.66,82.65
-0.15,-0.32,0.98,11.6,-5.66,82.65
-0.17,-0.3,0.98,13.25,-2.25,81.25
-0.18,-0.27,0.98,14.58,0.13,79.83
-0.18,-0.24,0.97,15.42,1.43,78.34
-0.17,-0.23,0.98,15.69,1.83,76.81
-0.14,-0.23,0.98,15.4,1.64,75.34
-0.14,-0.23,0.98,15.4,1.64,75.34
-0.11,-0.25,1.0,14.68,1.16,73.93
-0.08,-0.27,1.02,13.8,0.85,72.54
-0.07,-0.28,1.03,12.97,1.16,71.21
-0.06,-0.29,1.02,12.23,2.08,69.89
-0.05,-0.31,1.01,11.65,3.45,68.53
-0.05,-0.31,1.01,11.65,3.45,68.53
-0.04,-0.31,1.0,11.39,5.07,67.09
-0.04,-0.31,1.0,11.54,6.84,65.51
-0.04,-0.3,0.98,12.07,8.72,63.82
-0.05,-0.29,0.97,12.86,10.57,62.07
-0.07,-0.27,0.95,13.74,12.15,60.32
-0.07,-0.27,0.95,13.74,12.15,60.32
-0.09,-0.26,0.96,14.64,13.46,58.65
-0.11,-0.25,0.97,15.43,14.45,57.22
-0.11,-0.27,0.97,15.93,15.05,56.15
-0.11,-0.3,0.97,16.13,15.21,55.44
-0.1,-0.33,0.98,16.28,14.97,54.92
-0.1,-0.33,0.98,16.28,14.97,54.92
-0.08,-0.35,0.99,16.6,14.63,54.33
-0.06,-0.36,0.99,17.3,14.46,53.35
-0.03,-0.35,0.98,18.35,14.43,51.86
0.0,-0.34,0.99,19.57,14.45,49.86
0.02,-0.32,0.99,20.86,14.62,47.49
0.02,-0.32,0.99,20.86,14.62,47.49
0.03,-0.29,1.0,22.08,15.06,44.81
0.02,-0.26,0.99,23.11,15.85,41.67
0.01,-0.25,0.97,23.82,16.93,38.35
-0.01,-0.23,0.96,24.14,18.02,35.28
-0.04,-0.22,0.97,24.2,18.93,32.59
-0.04,-0.22,0.97,24.2,18.93,32.59
-0.05,-0.21,1.0,24.17,19.82,30.35
-0.07,-0.22,1.02,24.05,20.97,28.51
-0.08,-0.24,1.02,23.75,22.22,26.97
-0.07,-0.26,1.0,23.5,23.33,25.61
-0.05,-0.27,0.99,23.74,24.11,24.19
-0.05,-0.27,0.99,23.74,24.11,24.19
-0.01,-0.26,1.01,24.56,24.67,22.56
0.01,-0.25,1.02,25.66,25.26,20.77
0.03,-0.24,1.01,26.66,25.82,18.84
0.03,-0.21,1.02,27.46,26.45,16.62
0.01,-0.18,1.05,28.1,27.33,13.92
0.01,-0.18,1.05,28.1,27.33,13.92
-0.02,-0.14,1.07,28.42,28.56,10.66
-0.03,-0.12,1.09,28.07,29.95,7.09
-0.04,-0.12,1.1,26.74,31.22,3.78
-0.06,-0.13,1.11,24.55,32.25,0.98
-0.09,-0.14,1.12,21.95,33.01,-1.56
-0.09,-0.14,1.12,21.95,33.01,-1.56
-0.12,-0.16,1.13,19.26,33.57,-4.18
-0.12,-0.2,1.11,16.62,33.86,-6.78
-0.1,-0.23,1.1,14.22,33.72,-9.27
-0.08,-0.26,1.09,12.42,33.18,-11.75
-0.07,-0.28,1.08,11.53,32.54,-14.31
-0.07,-0.28,1.08,11.53,32.54,-14.31
-0.05,-0.27,1.06,11.61,31.82,-17.07
-0.03,-0.25,1.06,12.49,30.96,-20.23
-0.01,-0.2,1.07,13.9,30.16,-23.77
-0.0,-0.14,1.1,15.39,29.67,-27.7
-0.01,-0.07,1.12,16.45,29.65,-31.91
-0.01,-0.07,1.12,16.45,29.65,-31.91
-0.03,-0.01,1.15,16.58,30.12,-36.13
-0.04,0.04,1.2,15.37,31.18,-40.29
-0.06,0.08,1.25,12.46,32.84,-44.09
-0.07,0.08,1.26,7.73,35.02,-47.44
-0.09,0.06,1.26,1.47,37.37,-50.42
-0.09,0.06,1.26,1.47,37.37,-50.42
-0.12,0.02,1.27,-5.76,39.44,-53.25
-0.15,-0.03,1.26,-13.26,40.96,-56.07
-0.19,-0.09,1.24,-20.19,41.5,-58.8
-0.21,-0.13,1.21,-25.98,40.62,-61.47
-0.2,-0.15,1.2,-30.19,38.06,-64.22
-0.2,-0.15,1.2,-30.19,38.06,-64.22
-0.17,-0.16,1.2,-32.59,34.23,-67.15
-0.14,-0.14,1.21,-33.44,29.57,-70.28
-0.12,-0.11,1.2,-33.18,24.39,-73.55
-0.09,-0.06,1.2,-32.2,18.96,-76.89
-0.06,-0.01,1.2,-30.93,13.63,-80.11
-0.06,-0.01,1.2,-30.93,13.63,-80.11
-0.04,0.03,1.21,-29.81,8.84,-83.05
-0.02,0.06,1.2,-29.16,4.9,-85.65
-0.01,0.07,1.19,-29.03,1.93,-87.87
-0.01,0.07,1.16,-29.33,-0.13,-89.72
-0.01,0.07,1.16,-29.76,-1.42,-91.19
-0.02,0.05,1.14,-29.76,-1.42,-91.19
-0.03,0.03,1.1,-29.88,-2.22,-92.3
-0.03,0.02,1.07,-29.34,-2.81,-92.97
-0.03,0.01,1.05,-27.94,-3.45,-93.22
-0.04,0.02,1.03,-25.68,-4.3,-93.08
-0.04,0.02,1.03,-22.63,-5.31,-92.59
-0.05,0.03,1.02,-22.63,-5.31,-92.59
-0.05,0.06,1.01,-18.97,-6.6,-91.84
-0.05,0.09,1.0,-14.93,-8.23,-90.87
-0.04,0.11,1.0,-10.81,-10.02,-89.67
-0.05,0.15,1.0,-6.85,-11.75,-88.33
-0.05,0.15,1.0,-3.27,-13.26,-86.9
-0.05,0.18,1.01,-3.27,-13.26,-86.9
-0.05,0.21,1.0,-0.28,-14.61,-85.46
-0.05,0.23,1.0,2.05,-15.88,-83.92
-0.05,0.24,0.98,3.69,-17.12,-82.22
-0.04,0.23,0.96,4.81,-18.42,-80.3
-0.04,0.23,0.96,4.81,-18.42,-80.3
-0.03,0.22,0.94,5.65,-19.86,-78.15
-0.02,0.21,0.92,6.43,-21.37,-75.86
-0.02,0.21,0.9,7.3,-22.78,-73.54
-0.0,0.2,0.88,8.42,-24.11,-71.22
0.02,0.2,0.86,9.81,-25.35,-68.83
0.02,0.2,0.86,9.81,-25.35,-68.83
0.03,0.2,0.84,11.46,-26.57,-66.29
0.04,0.2,0.83,13.32,-27.76,-63.55
0.05,0.19,0.81,15.38,-28.94,-60.62
0.05,0.19,0.81,17.57,-30.11,-57.54
0.05,0.18,0.81,19.85,-31.23,-54.47
0.05,0.18,0.81,19.85,-31.23,-54.47
0.06,0.18,0.81,22.2,-32.28,-51.56
0.06,0.18,0.82,24.52,-33.18,-48.78
0.06,0.19,0.83,26.71,-33.92,-46.23
0.06,0.21,0.85,28.58,-34.46,-43.95
0.07,0.23,0.87,29.82,-34.73,-41.93
0.07,0.23,0.87,29.82,-34.73,-41.93
0.08,0.24,0.89,30.23,-34.62,-40.02
0.09,0.24,0.92,29.67,-33.94,-38.15
0.08,0.25,0.94,28.2,-32.62,-36.31
0.07,0.24,0.94,25.97,-30.67,-34.61
0.07,0.24,0.94,23.2,-28.19,-33.2
0.07,0.24,0.94,23.2,-28.19,-33.2
0.05,0.23,0.96,20.21,-25.33,-31.97
0.03,0.23,0.99,17.22,-22.2,-30.94
0.0,0.25,1.01,14.25,-18.8,-30.15
-0.02,0.27,1.03,11.15,-15.25,-29.68
-0.03,0.28,1.04,7.85,-11.66,-29.44
-0.03,0.28,1.04,7.85,-11.66,-29.44
-0.03,0.29,1.06,4.33,-8.13,-29.28
-0.03,0.29,1.08,0.49,-4.79,-29.05
-0.03,0.29,1.09,-3.69,-1.64,-28.65
-0.02,0.28,1.09,-8.14,1.52,-28.16
-0.0,0.25,1.08,-12.73,4.85,-27.49
-0.0,0.25,1.08,-12.73,4.85,-27.49
0.01,0.2,1.06,-17.19,8.26,-26.49
0.0,0.15,1.02,-21.06,11.4,-25.22
-0.0,0.09,1.0,-23.89,14.29,-23.77
-0.02,0.05,0.98,-25.3,16.7,-22.16
-0.04,0.02,0.97,-24.98,18.49,-20.46
-0.04,0.02,0.97,-24.98,18.49,-20.46
-0.05,0.0,0.97,-22.93,19.7,-18.75
-0.06,0.01,0.97,-19.33,20.38,-17.06
-0.06,0.02,0.98,-14.59,20.61,-15.4
-0.06,0.05,0.98,-9.19,20.44,-13.79
-0.07,0.08,1.0,-3.61,19.99,-12.21
-0.07,0.08,1.0,-3.61,19.99,-12.21
-0.07,0.12,1.02,1.71,19.31,-10.63
-0.07,0.15,1.03,6.29,18.47,-9.06
-0.08,0.18,1.04,9.81,17.51,-7.53
-0.08,0.2,1.05,12.07,16.4,-6.07
-0.08,0.2,1.04,13.12,15.08,-4.64
-0.08,0.2,1.04,13.12,15.08,-4.64
-0.08,0.2,1.04,13.04,13.6,-3.26
-0.07,0.18,1.05,12.02,12.07,-1.98
-0.08,0.16,1.04,10.31,10.58,-0.83
-0.07,0.13,1.03,8.21,9.14,0.13
-0.06,0.09,1.02,6.02,7.79,0.95
-0.06,0.09,1.02,6.02,7.79,0.95
-0.05,0.06,1.01,4.07,6.5,1.78
-0.04,0.03,0.99,2.64,5.3,2.59
-0.04,0.01,0.98,1.85,4.22,3.33
-0.04,-0.0,0.98,1.75,3.25,4.0
-0.03,-0.01,0.98,2.29,2.51,4.59
-0.03,-0.01,0.98,2.29,2.51,4.59
-0.03,-0.01,0.98,3.34,1.99,5.13
-0.02,-0.0,0.98,4.67,1.69,5.62
-0.02,0.0,0.97,6.15,1.54,6.1
-0.02,0.0,0.96,7.69,1.48,6.6
-0.02,0.01,0.97,9.24,1.51,7.06
-0.02,0.01,0.97,9.24,1.51,7.06
-0.03,0.02,0.97,10.75,1.7,7.39
-0.04,0.04,0.98,12.04,2.02,7.53
-0.04,0.06,0.99,12.89,2.49,7.47
-0.04,0.08,1.0,13.18,3.15,7.23
-0.05,0.09,1.01,12.82,4.04,6.93
-0.05,0.09,1.01,12.82,4.04,6.93
-0.06,0.08,1.01,11.88,5.03,6.65
-0.07,0.07,1.01,10.48,6.01,6.45
-0.08,0.05,1.01,8.95,6.84,6.27
