ax,ay,az,gx,gy,gz
-0.04,0.43,1.14,15.87,-24.94,-60.17
-0.06,0.46,1.13,17.5,-23.59,-58.31
-0.06,0.46,1.12,17.69,-22.34,-56.53
-0.06,0.43,1.1,16.54,-21.27,-54.64
-0.06,0.39,1.09,14.62,-20.35,-52.69
-0.05,0.35,1.08,12.72,-19.47,-50.7
-0.05,0.35,1.08,12.72,-19.47,-50.7
-0.05,0.32,1.07,11.62,-18.51,-48.76
-0.07,0.31,1.07,11.68,-17.44,-46.72
-0.1,0.33,1.07,12.76,-16.51,-44.5
-0.13,0.36,1.08,14.28,-15.96,-42.15
-0.14,0.39,1.09,15.64,-16.03,-39.64
-0.14,0.39,1.09,15.64,-16.03,-39.64
-0.14,0.42,1.1,16.4,-16.7,-36.91
-0.14,0.43,1.11,16.21,-17.82,-33.97
-0.14,0.44,1.11,14.92,-19.16,-31.12
-0.14,0.43,1.1,12.66,-20.47,-28.55
-0.14,0.42,1.1,9.82,-21.34,-26.34
-0.14,0.42,1.1,9.82,-21.34,-26.34
-0.13,0.4,1.09,6.86,-21.46,-24.55
-0.12,0.38,1.08,4.22,-20.76,-23.18
-0.13,0.35,1.08,2.18,-19.29,-22.0
-0.14,0.33,1.06,0.99,-17.28,-20.78
-0.17,0.32,1.05,0.89,-15.06,-19.33
-0.17,0.32,1.05,0.89,-15.06,-19.33
-0.2,0.33,1.05,1.84,-12.97,-17.63
-0.23,0.36,1.05,3.75,-11.39,-15.69
-0.26,0.39,1.05,6.29,-10.46,-13.48
-0.27,0.42,1.05,8.85,-10.3,-11.03
-0.29,0.44,1.05,11.01,-11.04,-8.51
-0.29,0.44,1.05,11.01,-11.04,-8.51
-0.29,0.45,1.05,12.57,-12.54,-6.03
-0.29,0.45,1.05,13.39,-14.5,-3.4
-0.29,0.44,1.05,13.5,-16.63,-0.53
-0.29,0.43,1.03,13.07,-18.7,2.42
-0.27,0.41,1.02,12.31,-20.67,5.41
-0.27,0.41,1.02,12.31,-20.67,5.41
-0.25,0.4,1.02,11.46,-22.42,8.36
-0.22,0.39,1.01,10.71,-23.77,11.22
-0.21,0.37,1.01,10.31,-24.56,13.89
-0.2,0.36,0.99,10.49,-24.68,16.42
-0.21,0.35,0.98,11.32,-24.17,18.86
-0.21,0.35,0.98,11.32,-24.17,18.86
-0.22,0.35,0.97,12.78,-23.2,21.3
-0.23,0.35,0.95,14.74,-22.0,23.83
-0.25,0.36,0.94,16.97,-20.7,26.41
-0.26,0.36,0.93,19.23,-19.49,29.06
-0.28,0.37,0.92,21.33,-18.42,31.73
-0.28,0.37,0.92,21.33,-18.42,31.73
-0.28,0.38,0.9,23.16,-17.59,34.45
-0.28,0.38,0.89,24.71,-16.99,37.19
-0.26,0.39,0.89,25.84,-16.72,39.97
-0.25,0.39,0.9,26.33,-16.7,42.82
-0.24,0.39,0.91,26.06,-16.68,45.77
-0.24,0.39,0.91,26.06,-16.68,45.77
-0.23,0.38,0.92,24.99,-16.52,48.84
-0.23,0.36,0.91,23.19,-16.22,52.11
-0.24,0.34,0.9,20.78,-15.87,55.51
-0.25,0.31,0.9,17.96,-15.53,58.88
-0.26,0.29,0.88,15.07,-15.21,61.98
-0.26,0.29,0.88,15.07,-15.21,61.98
-0.26,0.27,0.86,12.32,-14.89,64.77
-0.26,0.25,0.84,9.78,-14.64,67.29
-0.25,0.24,0.82,7.51,-14.51,69.67
-0.23,0.24,0.82,5.49,-14.48,72.01
-0.2,0.23,0.84,3.5,-14.35,74.45
-0.2,0.23,0.84,3.5,-14.35,74.45
-0.19,0.21,0.86,1.23,-13.77,77.03
-0.19,0.19,0.89,-1.39,-12.43,79.7
-0.2,0.15,0.9,-4.21,-10.36,82.23
-0.23,0.1,0.91,-6.91,-7.87,84.4
-0.27,0.06,0.9,-9.12,-5.4,86.13
-0.27,0.06,0.9,-9.12,-5.4,86.13
-0.29,0.03,0.88,-10.56,-3.25,87.42
-0.31,0.0,0.86,-11.18,-1.72,88.29
-0.31,-0.01,0.84,-11.03,-1.08,88.84
-0.31,-0.01,0.82,-10.2,-1.36,89.18
-0.28,-0.01,0.82,-8.82,-2.32,89.56
-0.28,-0.01,0.82,-8.82,-2.32,89.56
-0.25,0.01,0.84,-7.21,-3.64,90.06
-0.21,0.02,0.86,-5.73,-4.81,90.64
-0.19,0.02,0.87,-4.51,-5.35,91.32
-0.18,0.01,0.89,-3.57,-5.08,92.09
-0.19,0.0,0.91,-2.92,-4.12,92.99
-0.19,0.0,0.91,-2.92,-4.12,92.99
-0.22,-0.01,0.92,-2.66,-2.71,93.85
-0.25,-0.02,0.91,-2.82,-1.1,94.47
-0.27,-0.03,0.91,-3.25,0.42,94.71
-0.28,-0.05,0.9,-3.77,1.67,94.57
-0.29,-0.06,0.88,-4.18,2.71,94.08
-0.29,-0.06,0.88,-4.18,2.71,94.08
-0.28,-0.06,0.86,-4.36,3.51,93.26
-0.27,-0.05,0.83,-4.19,4.04,92.15
-0.24,-0.04,0.83,-3.61,4.31,91.02
-0.21,-0.02,0.86,-2.9,4.48,90.22
-0.19,-0.0,0.89,-2.57,4.86,89.94
-0.19,-0.0,0.89,-2.57,4.86,89.94
-0.18,0.0,0.91,-2.96,5.64,90.19
-0.2,-0.02,0.92,-4.1,6.82,90.87
-0.23,-0.05,0.93,-5.74,8.14,91.85
-0.27,-0.09,0.92,-7.58,9.32,92.99
-0.3,-0.12,0.89,-9.29,10.13,94.12
-0.3,-0.12,0.89,-9.29,10.13,94.12
-0.32,-0.15,0.87,-10.64,10.23,95.12
-0.32,-0.17,0.84,-11.48,9.53,95.83
-0.31,-0.19,0.82,-11.65,8.14,96.18
-0.29,-0.2,0.81,-10.93,6.38,96.08
-0.26,-0.18,0.81,-9.32,4.63,95.63
-0.26,-0.18,0.81,-9.32,4.63,95.63
-0.22,-0.16,0.83,-7.07,3.19,95.01
-0.19,-0.14,0.85,-4.72,2.29,94.53
-0.17,-0.13,0.86,-2.72,2.13,94.38
-0.17,-0.13,0.86,-1.16,2.69,94.47
-0.19,-0.13,0.86,0.08,3.7,94.67
-0.19,-0.13,0.86,0.08,3.7,94.67
-0.22,-0.12,0.86,1.06,5.02,94.73
-0.25,-0.11,0.86,1.77,6.4,94.5
-0.27,-0.1,0.85,2.1,7.71,93.93
-0.28,-0.09,0.84,2.02,8.81,93.09
-0.28,-0.07,0.83,1.51,9.61,92.12
-0.28,-0.07,0.83,1.51,9.61,92.12
-0.26,-0.06,0.84,0.56,10.16,91.23
-0.22,-0.06,0.86,-0.87,10.59,90.75
-0.18,-0.07,0.89,-2.86,11.18,91.04
-0.16,-0.07,0.93,-5.41,12.37,92.09
-0.18,-0.08,0.95,-8.5,14.39,93.45
-0.18,-0.08,0.95,-8.5,14.39,93.45
-0.22,-0.1,0.95,-11.98,16.87,94.55
-0.26,-0.11,0.95,-15.59,19.2,95.02
-0.29,-0.13,0.94,-19.34,21.02,94.99
-0.32,-0.14,0.92,-23.19,21.82,94.76
-0.33,-0.15,0.91,-27.09,21.23,94.64
-0.33,-0.15,0.91,-27.09,21.23,94.64
-0.34,-0.15,0.89,-31.09,19.13,94.65
-0.34,-0.16,0.87,-35.14,15.8,94.72
-0.32,-0.19,0.87,-39.0,11.68,94.8
-0.27,-0.24,0.9,-42.45,7.36,95.11
-0.22,-0.3,0.93,-45.42,3.49,95.93
-0.22,-0.3,0.93,-45.42,3.49,95.93
-0.2,-0.36,0.94,-47.74,0.58,97.2
-0.22,-0.43,0.94,-49.02,-1.29,98.41
-0.27,-0.48,0.93,-49.0,-2.45,98.99
-0.31,-0.52,0.9,-47.39,-3.26,98.5
-0.33,-0.53,0.86,-43.94,-4.15,96.91
-0.33,-0.53,0.86,-43.94,-4.15,96.91
-0.32,-0.52,0.83,-38.68,-5.44,94.58
-0.29,-0.47,0.82,-31.86,-7.16,91.87
-0.27,-0.39,0.83,-24.07,-9.04,88.94
-0.24,-0.31,0.83,-16.14,-10.82,85.66
-0.19,-0.24,0.84,-8.91,-12.38,82.15
-0.19,-0.24,0.84,-8.91,-12.38,82.15
-0.13,-0.19,0.86,-3.12,-13.58,78.99
-0.07,-0.17,0.91,0.74,-14.13,76.75
-0.03,-0.17,0.96,2.41,-13.61,75.7
-0.02,-0.19,0.99,1.98,-11.75,75.67
-0.08,-0.23,1.0,-0.07,-8.71,76.21
-0.08,-0.23,1.0,-0.07,-8.71,76.21
-0.16,-0.28,0.99,-2.98,-5.05,76.71
-0.24,-0.32,0.97,-6.09,-1.54,76.77
-0.28,-0.36,0.95,-8.95,1.22,76.12
-0.29,-0.4,0.92,-11.27,2.93,74.72
-0.27,-0.42,0.9,-12.73,3.51,72.77
-0.27,-0.42,0.9,-12.73,3.51,72.77
-0.26,-0.42,0.88,-13.1,3.2,70.34
-0.24,-0.4,0.86,-12.38,2.22,67.38
-0.2,-0.39,0.85,-10.72,0.65,63.9
-0.15,-0.36,0.86,-8.37,-1.24,60.41
-0.09,-0.35,0.9,-5.6,-2.9,57.48
-0.09,-0.35,0.9,-5.6,-2.9,57.48
-0.04,-0.35,0.94,-2.83,-3.73,55.56
-0.01,-0.34,0.95,-0.51,-3.48,54.7
-0.02,-0.36,0.96,1.34,-2.18,54.56
-0.06,-0.38,0.97,2.97,-0.04,54.67
-0.1,-0.41,0.97,4.6,2.56,54.63
-0.1,-0.41,0.97,4.6,2.56,54.63
-0.13,-0.43,0.95,6.44,5.21,54.28
-0.13,-0.43,0.94,8.59,7.47,53.57
-0.13,-0.43,0.93,11.11,9.08,52.46
-0.12,-0.41,0.92,13.82,10.04,50.97
-0.11,-0.39,0.92,16.53,10.3,49.13
-0.11,-0.39,0.92,16.53,10.3,49.13
-0.11,-0.35,0.92,19.01,10.0,46.8
-0.09,-0.32,0.93,21.09,9.29,44.1
-0.05,-0.31,0.96,22.54,8.46,41.42
-0.01,-0.32,0.98,23.11,7.71,39.36
0.0,-0.34,0.99,22.82,7.35,38.15
0.0,-0.34,0.99,22.82,7.35,38.15
-0.02,-0.36,0.98,22.11,7.58,37.45
-0.05,-0.38,0.96,21.54,8.15,36.78
-0.06,-0.39,0.94,21.51,8.75,35.93
-0.05,-0.4,0.93,22.21,9.22,34.79
-0.02,-0.39,0.94,23.74,9.6,33.41
-0.02,-0.39,0.94,23.74,9.6,33.41
0.01,-0.36,0.94,25.88,10.11,31.84
0.03,-0.33,0.92,28.26,10.74,30.03
0.03,-0.3,0.91,30.54,11.39,27.94
0.03,-0.26,0.89,32.54,11.82,25.6
0.02,-0.23,0.89,34.12,11.97,23.19
0.02,-0.23,0.89,34.12,11.97,23.19
0.02,-0.2,0.91,35.08,11.95,20.9
0.01,-0.17,0.93,35.14,11.87,18.85
0.01,-0.16,0.95,34.08,11.75,17.16
0.01,-0.15,0.99,31.92,11.84,15.82
-0.0,-0.15,1.0,28.83,12.37,14.63
-0.0,-0.15,1.0,28.83,12.37,14.63
-0.0,-0.15,0.99,25.16,13.18,13.36
0.03,-0.16,0.99,21.31,13.97,11.83
0.06,-0.18,1.0,17.53,14.62,10.13
0.08,-0.19,1.02,13.93,15.38,8.52
0.08,-0.2,1.03,10.57,16.51,7.03
0.08,-0.2,1.03,10.57,16.51,7.03
0.08,-0.22,1.02,7.5,17.97,5.67
0.07,-0.26,1.03,4.94,19.65,4.51
0.06,-0.3,1.06,3.1,21.59,3.51
0.04,-0.34,1.07,2.14,23.69,2.72
0.01,-0.37,1.08,2.06,25.84,2.09
0.01,-0.37,1.08,2.06,25.84,2.09
-0.03,-0.4,1.09,2.86,27.87,1.48
-0.05,-0.42,1.08,4.5,29.47,0.61
-0.07,-0.43,1.07,6.89,30.37,-0.71
-0.07,-0.43,1.06,9.97,30.47,-2.59
-0.05,-0.39,1.07,13.54,29.86,-5.07
-0.05,-0.39,1.07,13.54,29.86,-5.07
-0.02,-0.35,1.08,17.09,28.84,-8.18
0.01,-0.31,1.09,20.05,27.74,-11.72
0.02,-0.28,1.09,22.07,26.82,-15.59
0.01,-0.23,1.1,23.12,26.25,-19.81
-0.02,-0.19,1.11,23.28,26.04,-24.34
-0.02,-0.19,1.11,23.28,26.04,-24.34
-0.04,-0.15,1.11,22.46,26.0,-29.09
-0.06,-0.13,1.1,20.76,25.94,-34.05
-0.06,-0.13,1.1,18.31,25.81,-38.76
-0.06,-0.14,1.1,15.26,25.47,-42.72
-0.07,-0.17,1.09,12.11,25.04,-46.08
-0.07,-0.17,1.09,12.11,25.04,-46.08
-0.08,-0.21,1.06,9.51,24.48,-48.92
-0.09,-0.24,1.04,7.83,23.65,-51.35
-0.11,-0.26,1.04,7.35,22.53,-53.57
-0.12,-0.25,1.04,8.13,21.18,-55.81
-0.12,-0.21,1.04,9.85,19.67,-58.3
-0.12,-0.21,1.04,9.85,19.67,-58.3
-0.09,-0.15,1.06,12.04,18.1,-61.16
-0.05,-0.09,1.09,14.26,16.68,-64.36
-0.04,-0.03,1.12,15.9,15.47,-67.65
-0.04,0.03,1.14,16.69,14.51,-70.77
-0.04,0.08,1.17,16.48,13.86,-73.65
-0.04,0.08,1.17,16.48,13.86,-73.65
-0.03,0.1,1.19,15.1,13.52,-76.45
-0.02,0.1,1.21,12.7,13.53,-78.92
-0.03,0.08,1.21,9.61,13.78,-80.83
-0.05,0.05,1.2,6.46,14.1,-82.28
-0.05,0.03,1.2,3.83,14.21,-83.38
-0.05,0.03,1.2,3.83,14.21,-83.38
-0.05,0.02,1.2,1.94,13.92,-84.17
-0.05,0.01,1.2,0.89,13.36,-84.8
-0.05,0.01,1.19,0.68,12.62,-85.26
-0.05,0.03,1.17,1.19,11.6,-85.53
-0.04,0.07,1.17,2.26,10.29,-85.62
-0.04,0.07,1.17,2.26,10.29,-85.62
-0.03,0.1,1.16,3.67,8.69,-85.52
-0.02,0.14,1.16,5.05,6.87,-85.1
-0.01,0.17,1.16,6.09,4.96,-84.37
-0.01,0.2,1.16,6.61,3.12,-83.47
-0.02,0.22,1.16,6.54,1.43,-82.44
-0.02,0.22,1.16,6.54,1.43,-82.44
-0.03,0.23,1.15,5.86,-0.19,-81.31
-0.03,0.23,1.14,4.64,-1.74,-80.04
-0.03,0.23,1.13,3.07,-3.23,-78.66
-0.02,0.23,1.12,1.29,-4.59,-77.13
-0.02,0.23,1.1,-0.53,-5.66,-75.51
-0.02,0.23,1.1,-0.53,-5.66,-75.51
-0.02,0.23,1.08,-2.19,-6.46,-73.72
-0.02,0.23,1.06,-3.6,-7.04,-71.78
-0.01,0.23,1.04,-4.62,-7.54,-69.6
-0.0,0.22,1.03,-5.24,-8.0,-67.15
-0.0,0.22,1.02,-5.47,-8.4,-64.38
-0.0,0.22,1.02,-5.47,-8.4,-64.38
-0.02,0.23,1.01,-5.41,-8.73,-61.37
-0.02,0.23,1.0,-5.1,-9.06,-58.26
-0.03,0.24,0.99,-4.57,-9.4,-55.08
-0.03,0.25,0.99,-3.95,-9.67,-51.93
-0.03,0.25,0.99,-3.38,-9.82,-48.8
-0.02,0.26,0.99,-3.38,-9.82,-48.8
-0.02,0.26,0.98,-2.99,-9.78,-45.75
-0.03,0.27,0.98,-2.83,-9.56,-42.81
-0.04,0.27,0.98,-2.83,-9.14,-40.02
-0.05,0.27,0.97,-3.02,-8.6,-37.36
-0.05,0.27,0.97,-3.47,-8.05,-34.81
-0.06,0.28,0.96,-3.47,-8.05,-34.81
-0.07,0.27,0.96,-4.1,-7.64,-32.39
-0.07,0.26,0.96,-4.87,-7.38,-30.08
-0.06,0.24,0.96,-5.71,-7.27,-27.84
-0.06,0.22,0.96,-6.57,-7.21,-25.59
-0.06,0.22,0.96,-6.57,-7.21,-25.59
-0.06,0.2,0.95,-7.3,-7.21,-23.38
-0.06,0.18,0.95,-7.77,-7.24,-21.27
-0.06,0.16,0.94,-7.88,-7.27,-19.26
-0.05,0.14,0.94,-7.61,-7.22,-17.37
-0.05,0.13,0.95,-7.03,-7.04,-15.63
-0.05,0.13,0.95,-7.03,-7.04,-15.63
-0.05,0.12,0.95,-6.23,-6.73,-14.05
-0.05,0.12,0.95,-5.31,-6.32,-12.64
-0.05,0.12,0.96,-4.4,-5.85,-11.4
-0.05,0.12,0.96,-3.57,-5.3,-10.35
-0.05,0.12,0.96,-2.82,-4.74,-9.45
-0.05,0.12,0.96,-2.82,-4.74,-9.45
-0.05,0.11,0.96,-2.16,-4.18,-8.62
-0.05,0.11,0.96,-1.65,-3.74,-7.8
-0.05,0.1,0.96,-1.35,-3.52,-6.94
-0.04,0.08,0.97,-1.12,-3.47,-6.03
-0.04,0.06,0.98,-0.93,-3.45,-5.11
-0.04,0.06,0.98,-0.93,-3.45,-5.11
-0.05,0.05,0.98,-0.67,-3.33,-4.3
-0.05,0.03,0.98,-0.26,-3.09,-3.73
-0.06,0.02,0.98,0.37,-2.79,-3.43
-0.06,0.01,0.98,1.22,-2.44,-3.33
-0.06,0.01,0.97,2.31,-2.14,-3.43
-0.06,0.01,0.97,2.31,-2.14,-3.43
-0.06,0.01,0.97,3.54,-1.93,-3.66
-0.05,0.02,0.97,4.83,-1.85,-3.91
-0.05,0.02,0.97,6.07,-1.84,-4.14
-0.05,0.03,0.97,7.18,-1.95,-4.3
-0.05,0.03,0.96,8.01,-2.17,-4.47
-0.05,0.03,0.96,8.01,-2.17,-4.47
-0.04,0.02,0.95,8.64,-2.48,-4.72
-0.03,0.01,0.94,9.2,-2.75,-4.98
-0.01,-0.0,0.93,9.8,-2.99,-5.22
-0.0,-0.0,0.92,10.52,-3.25,-5.44
0.01,-0.01,0.92,11.36,-3.46,-5.58
0.01,-0.01,0.92,11.36,-3.46,-5.58
0.02,-0.0,0.92,12.29,-3.55,-5.65
0.01,0.0,0.93,13.29,-3.48,-5.68
-0.0,0.02,0.95,14.28,-3.16,-5.66
-0.02,0.05,0.97,15.06,-2.54,-5.74
-0.04,0.07,1.0,15.45,-1.51,-5.99
-0.04,0.07,1.0,15.45,-1.51,-5.99
-0.06,0.08,1.02,15.25,-0.19,-6.38
-0.07,0.1,1.04,14.51,1.26,-6.84
-0.1,0.11,1.07,13.28,2.81,-7.3
-0.12,0.11,1.08,11.57,4.31,-7.79
-0.14,0.1,1.07,9.48,5.47,-8.21
-0.14,0.1,1.07,9.48,5.47,-8.21
-0.15,0.08,1.06,7.4,6.11,-8.49
-0.15,0.06,1.05,5.64,6.08,-8.56
-0.15,0.06,1.05,4.4,5.47,-8.39
-0.14,0.05,1.04,3.7,4.4,-7.98
-0.13,0.05,1.03,3.54,3.04,-7.33
-0.13,0.05,1.03,3.54,3.04,-7.33
-0.12,0.05,1.02,3.84,1.58,-6.49
-0.11,0.05,1.01,4.47,0.2,-5.56
-0.1,0.06,1.01,5.27,-0.97,-4.59
-0.09,0.07,1.01,6.1,-1.8,-3.59
-0.09,0.07,1.0,6.82,-2.26,-2.66
-0.09,0.07,1.0,6.82,-2.26,-2.66
-0.09,0.07,1.0,7.38,-2.37,-1.82
-0.09,0.08,0.99,7.7,-2.18,-1.09
-0.09,0.08,0.99,7.74,-1.74,-0.47
-0.08,0.07,0.98,7.51,-1.07,0.09
-0.08,0.05,0.97,7.12,-0.36,0.7
-0.08,0.05,0.97,7.12,-0.36,0.7
-0.09,0.04,0.97,6.69,0.32,1.39
-0.11,0.04,0.97,6.27,0.84,2.0
-0.12,0.04,0.97,5.84,1.14,2.41
-0.12,0.04,0.97,5.38,1.3,2.62
-0.11,0.04,0.99,4.85,1.36,2.76
-0.11,0.04,0.99,4.85,1.36,2.76
-0.11,0.05,0.99,4.25,1.42,2.94
-0.12,0.04,1.0,3.55,1.55,3.16
-0.13,0.04,1.0,2.8,1.71,3.39
-0.14,0.03,1.0,2.12,1.85,3.57
-0.14,0.02,1.0,1.62,1.95,3.68
-0.14,0.02,1.0,1.62,1.95,3.68
-0.13,0.02,1.01,1.33,2.01,3.74
-0.13,0.02,1.01,1.22,2.1,3.82
-0.13,0.02,1.01,1.26,2.24,3.97
-0.13,0.02,1.0,1.44,2.31,4.21
-0.13,0.02,1.0,1.8,2.23,4.52
-0.13,0.02,1.0,1.8,2.23,4.52
-0.13,0.02,1.0,2.35,1.93,4.82
-0.11,0.02,1.0,3.01,1.45,5.09
-0.1,0.03,1.0,3.66,0.97,5.3
-0.1,0.03,1.0,4.12,0.55,5.44
-0.09,0.03,1.0,4.37,0.18,5.49
-0.09,0.03,1.0,4.37,0.18,5.49
-0.1,0.04,1.01,4.45,-0.09,5.49
-0.1,0.04,1.02,4.28,-0.28,5.42
-0.1,0.04,1.01,3.86,-0.42,5.27
-0.1,0.03,1.01,3.28,-0.64,5.07
-0.09,0.02,1.0,2.65,-0.97,4.83
-0.09,0.02,1.0,2.65,-0.97,4.83
-0.08,0.02,1.0,2.07,-1.31,4.53
-0.08,0.01,1.0,1.61,-1.5,4.17
-0.08,0.01,1.0,1.27,-1.47,3.77
-0.09,0.02,1.0,1.06,-1.33,3.33
-0.09,0.03,1.0,0.91,-1.14,2.88
-0.09,0.03,1.0,0.91,-1.14,2.88
-0.09,0.03,0.99,0.77,-0.97,2.47
-0.08,0.03,0.99,0.64,-0.84,2.13
-0.09,0.04,0.99,0.6,-0.77,1.9
-0.1,0.04,1.0,0.58,-0.74,1.76
-0.1,0.05,0.99,0.58,-0.8,1.66
-0.1,0.05,0.99,0.58,-0.8,1.66
-0.1,0.05,0.98,0.64,-0.99,1.54
-0.09,0.06,0.99,0.74,-1.36,1.46
-0.08,0.07,0.99,0.8,-1.79,1.47
-0.08,0.07,0.99,0.69,-2.12,1.56
-0.08,0.07,0.99,0.42,-2.34,1.67
-0.08,0.07,0.99,0.42,-2.34,1.67
-0.08,0.06,0.99,0.07,-2.43,1.81
-0.08,0.05,0.98,-0.29,-2.46,1.95
-0.08,0.05,0.98,-0.57,-2.51,2.08
-0.07,0.05,0.97,-0.74,-2.56,2.22
-0.07,0.05,0.97,-0.79,-2.64,2.34
-0.07,0.05,0.97,-0.79,-2.64,2.34
-0.06,0.04,0.97,-0.72,-2.61,2.43
-0.05,0.04,0.97,-0.57,-2.49,2.56
-0.05,0.04,0.97,-0.29,-2.25,2.72
-0.06,0.05,0.98,0.13,-1.8,2.92
-0.08,0.05,0.97,0.58,-1.21,3.12
-0.08,0.05,0.97,0.58,-1.21,3.12
-0.08,0.06,0.97,1.03,-0.65,3.3
-0.08,0.06,0.98,1.49,-0.2,3.46
-0.09,0.07,0.98,1.93,0.1,3.62
-0.08,0.07,0.99,2.25,0.35,3.72
-0.08,0.07,0.99,2.43,0.61,3.8
-0.08,0.07,0.99,2.43,0.61,3.8
-0.08,0.07,1.0,2.49,0.98,3.84
-0.08,0.08,0.99,2.48,1.41,3.83
-0.09,0.08,0.99,2.41,1.77,3.78
-0.09,0.08,1.0,2.19,1.96,3.71
