ax,ay,az,gx,gy,gz
0.61,0.21,0.78,-2.49,5.55,0.95
0.57,0.2,0.78,-2.03,6.92,2.66
0.55,0.2,0.78,-0.58,6.82,5.04
0.54,0.21,0.79,1.51,5.31,7.9
0.55,0.23,0.8,3.71,2.96,10.7
0.58,0.24,0.79,5.66,0.3,13.09
0.58,0.24,0.79,5.66,0.3,13.09
0.59,0.24,0.79,7.05,-2.25,14.82
0.61,0.24,0.79,7.79,-4.32,15.82
0.64,0.24,0.79,7.95,-5.6,16.11
0.66,0.23,0.79,7.61,-5.89,16.04
0.67,0.22,0.8,6.86,-5.18,15.88
0.67,0.22,0.8,6.86,-5.18,15.88
0.66,0.21,0.82,6.01,-3.57,15.62
0.65,0.21,0.84,5.42,-1.2,15.36
0.63,0.22,0.86,5.21,1.61,15.36
0.59,0.24,0.88,5.35,4.49,15.65
0.55,0.25,0.88,5.68,7.01,16.2
0.55,0.25,0.88,5.68,7.01,16.2
0.51,0.25,0.89,6.19,8.77,17.07
0.48,0.25,0.89,6.77,9.52,18.14
0.47,0.24,0.88,7.33,9.29,19.09
0.49,0.22,0.87,7.86,8.33,19.76
0.5,0.19,0.86,8.54,7.02,20.09
0.5,0.19,0.86,8.54,7.02,20.09
0.51,0.16,0.84,9.63,5.59,19.98
0.52,0.14,0.82,11.33,4.24,19.42
0.52,0.13,0.81,13.71,3.1,18.49
0.52,0.14,0.81,16.76,2.34,17.28
0.53,0.17,0.83,20.28,2.12,15.82
0.53,0.17,0.83,20.28,2.12,15.82
0.54,0.23,0.86,23.88,2.59,14.43
0.53,0.28,0.89,27.13,3.76,13.34
0.51,0.32,0.91,29.55,5.36,12.74
0.48,0.34,0.91,30.9,7.0,13.02
0.45,0.34,0.92,31.01,8.03,14.34
0.45,0.34,0.92,31.01,8.03,14.34
0.42,0.33,0.92,29.82,8.12,16.62
0.41,0.31,0.92,27.69,7.13,19.45
0.42,0.28,0.9,25.11,5.31,22.26
0.43,0.24,0.88,22.64,3.06,24.6
0.44,0.21,0.85,20.69,0.78,26.21
0.44,0.21,0.85,20.69,0.78,26.21
0.44,0.19,0.82,19.56,-1.24,26.92
0.45,0.18,0.8,19.39,-2.71,26.79
0.46,0.18,0.79,20.18,-3.44,26.13
0.47,0.19,0.79,21.69,-3.31,25.37
0.49,0.21,0.8,23.5,-2.32,24.84
0.49,0.21,0.8,23.5,-2.32,24.84
0.49,0.22,0.82,25.22,-0.55,24.65
0.46,0.22,0.83,26.71,1.72,24.84
0.44,0.22,0.84,28.02,3.93,25.49
0.42,0.23,0.85,29.16,5.83,26.39
0.4,0.24,0.86,30.05,7.21,27.3
0.4,0.24,0.86,30.05,7.21,27.3
0.39,0.25,0.86,30.6,7.92,28.05
0.38,0.25,0.86,30.8,8.11,28.61
0.38,0.25,0.85,30.74,8.02,28.99
0.4,0.25,0.85,30.53,7.88,29.41
0.42,0.24,0.86,30.26,7.92,30.03
0.42,0.24,0.86,30.26,7.92,30.03
0.43,0.22,0.87,30.0,8.37,31.03
0.43,0.22,0.89,29.79,9.39,32.41
0.41,0.21,0.9,29.59,10.72,33.96
0.38,0.2,0.9,29.33,12.13,35.46
0.35,0.2,0.9,29.03,13.37,36.6
0.35,0.2,0.9,29.03,13.37,36.6
0.34,0.19,0.9,28.75,14.19,37.05
0.35,0.19,0.89,28.64,14.61,36.81
0.35,0.19,0.89,28.97,14.73,36.1
0.35,0.2,0.89,29.86,14.74,35.27
0.36,0.21,0.9,31.28,14.78,34.55
0.36,0.21,0.9,31.28,14.78,34.55
0.37,0.22,0.9,33.09,14.93,34.16
0.37,0.23,0.9,35.12,15.24,34.29
0.37,0.25,0.92,37.2,15.71,35.0
0.35,0.26,0.92,39.18,16.28,36.25
0.33,0.27,0.91,40.82,16.73,38.01
0.33,0.27,0.91,40.82,16.73,38.01
0.32,0.27,0.9,41.94,16.79,40.15
0.32,0.27,0.89,42.43,16.4,42.5
0.35,0.26,0.89,42.29,15.65,44.93
0.39,0.26,0.9,41.54,14.86,47.48
0.42,0.25,0.92,40.23,14.41,50.11
0.42,0.25,0.92,40.23,14.41,50.11
0.42,0.24,0.92,38.6,14.49,52.65
0.4,0.23,0.93,36.75,15.09,54.96
0.37,0.21,0.94,34.69,16.01,57.01
0.36,0.18,0.93,32.39,17.0,58.8
0.34,0.15,0.94,29.95,17.86,60.4
0.34,0.15,0.94,29.95,17.86,60.4
0.33,0.12,0.94,27.61,18.46,61.7
0.33,0.08,0.91,25.68,18.81,62.55
0.33,0.04,0.9,24.59,18.83,62.96
0.33,0.01,0.89,24.55,18.41,63.18
0.33,0.01,0.89,25.54,17.6,63.39
0.33,0.01,0.89,25.54,17.6,63.39
0.33,0.02,0.89,27.4,16.49,63.51
0.34,0.03,0.9,29.86,15.19,63.63
0.34,0.06,0.92,32.55,13.81,64.01
0.34,0.08,0.93,35.1,12.43,64.74
0.35,0.09,0.95,37.16,11.1,65.73
0.35,0.09,0.95,37.16,11.1,65.73
0.35,0.08,0.95,38.49,9.88,66.96
0.35,0.07,0.95,39.12,8.83,68.25
0.34,0.06,0.94,39.19,7.88,69.29
0.33,0.05,0.93,38.87,6.95,69.85
0.34,0.04,0.91,38.23,6.15,69.85
0.34,0.04,0.91,38.23,6.15,69.85
0.34,0.04,0.9,37.38,5.53,69.28
0.35,0.04,0.89,36.5,5.26,68.18
0.35,0.04,0.87,35.77,5.43,66.65
0.36,0.05,0.88,35.27,6.08,64.86
0.38,0.06,0.9,34.95,7.2,63.21
0.38,0.06,0.9,34.95,7.2,63.21
0.39,0.05,0.9,34.6,8.79,62.16
0.38,0.05,0.91,34.25,10.56,61.8
0.36,0.04,0.92,33.95,12.07,62.06
0.33,0.03,0.92,33.75,12.94,62.99
0.3,0.03,0.92,33.51,12.98,64.45
0.3,0.03,0.92,33.51,12.98,64.45
0.29,0.04,0.92,33.09,12.07,66.1
0.3,0.04,0.92,32.42,10.45,67.57
0.31,0.04,0.92,31.5,8.48,68.53
0.31,0.04,0.91,30.41,6.55,68.86
0.33,0.04,0.91,29.37,4.85,68.62
0.33,0.04,0.91,29.37,4.85,68.62
0.36,0.03,0.91,28.44,3.64,68.18
0.4,0.02,0.93,27.59,3.08,67.93
0.42,0.01,0.95,26.77,3.27,68.09
0.42,0.01,0.95,25.89,4.12,68.53
0.4,0.01,0.95,24.92,5.31,68.73
0.4,0.01,0.95,24.92,5.31,68.73
0.38,0.01,0.95,23.74,6.47,68.48
0.38,0.01,0.95,22.17,7.6,67.86
0.37,0.01,0.94,20.27,8.69,66.82
0.36,0.01,0.93,18.17,9.84,65.32
0.34,0.01,0.92,16.15,11.1,63.42
0.34,0.01,0.92,16.15,11.1,63.42
0.33,0.01,0.92,14.42,12.32,61.42
0.33,-0.01,0.92,12.92,13.33,59.74
0.34,-0.03,0.93,11.47,14.13,58.93
0.36,-0.05,0.94,10.06,14.9,59.1
0.35,-0.08,0.95,8.84,15.76,59.99
0.35,-0.08,0.95,8.84,15.76,59.99
0.34,-0.1,0.94,8.01,16.42,61.05
0.31,-0.12,0.93,7.66,16.67,61.78
0.29,-0.13,0.92,7.77,16.29,61.87
0.29,-0.13,0.91,8.27,15.38,61.21
0.3,-0.12,0.92,9.08,14.19,59.94
0.3,-0.12,0.92,9.08,14.19,59.94
0.3,-0.09,0.91,10.07,13.17,58.27
0.29,-0.07,0.9,11.14,12.47,56.04
0.3,-0.05,0.9,12.15,12.21,53.38
0.31,-0.04,0.91,12.97,12.36,50.7
0.33,-0.04,0.92,13.32,13.12,48.54
0.33,-0.04,0.92,13.32,13.12,48.54
0.35,-0.06,0.92,12.94,14.42,47.23
0.36,-0.09,0.92,11.88,16.02,46.65
0.36,-0.12,0.92,10.52,17.45,46.63
0.34,-0.15,0.91,9.3,18.18,47.21
0.32,-0.15,0.91,8.4,17.79,48.36
0.32,-0.15,0.91,8.4,17.79,48.36
0.3,-0.15,0.9,7.8,16.22,49.81
0.29,-0.15,0.89,7.41,13.68,51.59
0.28,-0.14,0.89,7.12,10.46,53.57
0.28,-0.13,0.88,6.86,6.99,55.44
0.29,-0.13,0.88,6.67,3.64,56.82
0.29,-0.13,0.88,6.67,3.64,56.82
0.31,-0.13,0.87,6.6,0.74,57.67
0.34,-0.15,0.87,6.66,-1.42,58.33
0.39,-0.18,0.88,6.79,-2.61,59.16
0.42,-0.21,0.89,6.9,-2.64,60.49
0.44,-0.24,0.9,6.98,-1.74,62.18
0.44,-0.24,0.9,6.98,-1.74,62.18
0.43,-0.26,0.91,7.2,-0.15,63.65
0.42,-0.26,0.92,7.68,2.01,64.3
0.41,-0.26,0.93,8.31,4.48,63.85
0.4,-0.27,0.92,8.99,7.05,62.44
0.39,-0.27,0.91,9.65,9.42,60.29
0.39,-0.27,0.91,9.65,9.42,60.29
0.37,-0.27,0.89,10.35,11.4,57.73
0.33,-0.25,0.88,11.14,12.74,55.08
0.31,-0.23,0.86,12.02,13.19,52.47
0.32,-0.22,0.85,12.9,12.82,50.11
0.35,-0.22,0.87,13.58,12.08,48.43
0.35,-0.22,0.87,13.58,12.08,48.43
0.38,-0.23,0.89,13.9,11.36,47.63
0.38,-0.24,0.89,13.8,11.01,47.51
0.39,-0.25,0.88,13.33,10.81,47.58
0.39,-0.27,0.88,12.66,10.61,47.5
0.4,-0.27,0.88,11.94,10.55,47.16
0.4,-0.27,0.88,11.94,10.55,47.16
0.41,-0.26,0.88,11.12,10.79,46.34
0.42,-0.26,0.87,10.15,11.3,44.82
0.42,-0.25,0.85,9.05,12.1,42.7
0.43,-0.26,0.84,7.94,13.17,40.19
0.44,-0.28,0.83,6.89,14.5,37.67
0.44,-0.28,0.83,6.89,14.5,37.67
0.44,-0.29,0.84,6.01,16.12,35.43
0.43,-0.3,0.85,5.31,18.03,33.53
0.43,-0.3,0.87,4.76,20.15,31.75
0.43,-0.31,0.89,4.2,22.37,29.91
0.42,-0.32,0.89,3.61,24.59,27.95
0.42,-0.32,0.89,3.61,24.59,27.95
0.42,-0.33,0.9,3.06,26.67,25.86
0.41,-0.33,0.9,2.57,28.39,23.68
0.41,-0.33,0.89,2.25,29.61,21.56
0.4,-0.32,0.89,2.01,30.22,19.62
0.39,-0.32,0.87,1.9,30.2,17.91
0.39,-0.32,0.87,1.9,30.2,17.91
0.38,-0.3,0.86,1.9,29.63,16.34
0.37,-0.29,0.85,2.08,28.68,14.83
0.37,-0.28,0.85,2.31,27.66,13.39
0.38,-0.29,0.85,2.42,26.81,12.08
0.4,-0.31,0.86,2.32,26.27,11.13
0.4,-0.31,0.86,2.32,26.27,11.13
0.41,-0.33,0.88,2.12,26.25,10.64
0.4,-0.35,0.89,1.98,26.83,10.49
0.38,-0.37,0.89,1.9,27.61,10.49
0.36,-0.38,0.89,2.0,28.07,10.15
0.37,-0.38,0.89,2.38,28.08,9.19
0.37,-0.38,0.89,2.38,28.08,9.19
0.38,-0.38,0.89,3.09,27.54,7.79
0.42,-0.36,0.89,4.05,26.7,6.0
0.46,-0.34,0.89,5.07,25.79,3.95
0.48,-0.32,0.91,5.89,25.21,1.63
0.48,-0.3,0.92,6.41,25.26,-0.97
0.48,-0.3,0.92,6.41,25.26,-0.97
0.46,-0.28,0.93,6.62,26.08,-3.73
0.42,-0.25,0.93,6.6,27.55,-6.61
0.39,-0.24,0.95,6.5,29.44,-9.74
0.34,-0.22,0.95,6.28,31.57,-12.7
0.29,-0.2,0.93,6.05,33.54,-15.23
0.29,-0.2,0.93,6.05,33.54,-15.23
0.28,-0.18,0.91,6.07,34.73,-17.4
0.28,-0.16,0.91,6.4,34.83,-19.15
0.3,-0.14,0.91,6.99,34.08,-20.36
0.33,-0.13,0.91,7.61,32.75,-21.04
0.35,-0.11,0.9,8.08,31.04,-21.22
0.35,-0.11,0.9,8.08,31.04,-21.22
0.37,-0.09,0.9,8.34,29.09,-21.13
0.38,-0.08,0.9,8.34,27.2,-21.04
0.4,-0.08,0.91,7.9,25.62,-21.12
0.42,-0.09,0.92,6.89,24.66,-21.39
0.44,-0.1,0.94,5.31,24.6,-21.86
0.44,-0.1,0.94,5.31,24.6,-21.86
0.46,-0.12,0.96,3.19,25.53,-22.35
0.44,-0.14,0.97,0.6,27.36,-22.83
0.41,-0.16,0.97,-2.31,29.82,-23.38
0.36,-0.19,0.97,-5.18,32.38,-24.07
0.32,-0.22,0.97,-7.66,34.53,-24.96
0.32,-0.22,0.97,-7.66,34.53,-24.96
0.3,-0.24,0.97,-9.47,35.88,-25.9
0.29,-0.26,0.95,-10.53,36.28,-26.95
0.31,-0.26,0.93,-10.83,35.66,-28.24
0.36,-0.24,0.94,-10.33,34.14,-29.84
0.42,-0.23,0.96,-9.17,32.28,-31.55
0.42,-0.23,0.96,-9.17,32.28,-31.55
0.46,-0.21,0.98,-7.78,30.64,-33.12
0.47,-0.18,1.0,-6.59,29.64,-34.58
0.46,-0.17,1.03,-5.81,29.42,-36.04
0.44,-0.16,1.06,-5.54,29.76,-37.62
0.42,-0.15,1.08,-5.84,30.51,-39.39
0.42,-0.15,1.08,-5.84,30.51,-39.39
0.4,-0.15,1.1,-6.67,31.46,-41.38
0.39,-0.16,1.11,-7.97,32.3,-43.53
0.37,-0.17,1.12,-9.6,32.81,-45.77
0.36,-0.17,1.11,-11.36,32.9,-48.0
0.35,-0.18,1.11,-13.11,32.56,-50.21
0.35,-0.18,1.11,-13.11,32.56,-50.21
0.35,-0.19,1.1,-14.67,31.83,-52.41
0.34,-0.19,1.09,-15.94,30.8,-54.6
0.34,-0.18,1.08,-16.85,29.45,-56.83
0.34,-0.16,1.08,-17.39,27.84,-59.06
0.35,-0.14,1.07,-17.62,26.05,-61.18
0.35,-0.14,1.07,-17.62,26.05,-61.18
0.37,-0.13,1.07,-17.68,24.27,-63.16
0.37,-0.11,1.07,-17.67,22.63,-64.85
0.37,-0.1,1.07,-17.7,21.23,-66.26
0.36,-0.09,1.07,-17.8,20.02,-67.39
0.35,-0.08,1.07,-17.96,18.95,-68.38
0.35,-0.08,1.07,-17.96,18.95,-68.38
0.34,-0.07,1.06,-18.18,17.96,-69.33
0.33,-0.06,1.05,-18.51,16.97,-70.27
0.33,-0.06,1.05,-18.93,16.0,-71.29
0.33,-0.05,1.04,-19.47,15.09,-72.14
0.33,-0.04,1.03,-20.17,14.22,-72.97
0.33,-0.04,1.03,-20.17,14.22,-72.97
0.33,-0.03,1.02,-20.99,13.38,-73.94
0.34,-0.02,1.0,-21.83,12.5,-74.99
0.36,-0.01,0.99,-22.69,11.58,-76.04
0.38,0.01,0.98,-23.51,10.74,-77.01
0.39,0.02,0.98,-24.29,10.15,-77.78
0.39,0.02,0.98,-24.29,10.15,-77.78
0.4,0.02,0.98,-25.03,9.85,-78.21
0.38,0.03,0.97,-25.68,9.76,-78.23
0.37,0.04,0.97,-26.12,9.77,-77.93
0.36,0.04,0.98,-26.23,9.74,-77.26
0.35,0.05,0.99,-26.05,9.49,-76.32
0.35,0.05,0.99,-26.05,9.49,-76.32
0.34,0.06,1.0,-25.59,9.14,-75.3
0.33,0.07,1.0,-24.97,8.62,-74.27
0.32,0.09,1.0,-24.27,7.89,-73.23
0.32,0.1,1.0,-23.57,7.02,-72.14
0.33,0.11,1.0,-22.92,5.94,-71.01
0.33,0.11,1.0,-22.92,5.94,-71.01
0.34,0.12,0.98,-22.35,4.76,-69.81
0.34,0.12,0.97,-21.92,3.59,-68.51
0.35,0.12,0.95,-21.61,2.38,-67.09
0.36,0.12,0.95,-21.37,1.23,-65.55
0.37,0.13,0.94,-21.15,0.3,-63.96
0.37,0.13,0.94,-21.15,0.3,-63.96
0.38,0.13,0.94,-20.93,-0.23,-62.33
0.38,0.13,0.93,-20.71,-0.27,-60.71
0.39,0.12,0.93,-20.52,0.11,-59.14
0.38,0.13,0.95,-20.32,1.06,-57.65
0.37,0.13,0.96,-20.07,2.58,-56.3
0.37,0.13,0.96,-20.07,2.58,-56.3
0.36,0.14,0.97,-19.87,4.59,-55.16
0.34,0.14,0.97,-19.8,6.79,-54.12
0.33,0.14,0.96,-19.77,8.9,-53.05
0.32,0.14,0.96,-19.63,10.73,-51.86
0.3,0.14,0.96,-19.25,12.07,-50.48
0.3,0.14,0.96,-19.25,12.07,-50.48
