ax,ay,az,gx,gy,gz
-0.09,-0.24,0.98,-0.32,9.55,2.58
-0.08,-0.26,0.98,0.04,9.33,1.06
-0.08,-0.27,0.98,0.6,9.17,-0.69
-0.08,-0.27,0.98,0.6,9.17,-0.69
-0.09,-0.28,0.99,1.19,9.08,-2.6
-0.1,-0.28,1.0,1.55,9.04,-4.53
-0.11,-0.3,1.0,1.61,9.02,-6.53
-0.12,-0.31,1.01,1.32,9.05,-8.68
-0.13,-0.33,1.01,0.74,9.13,-11.07
-0.13,-0.33,1.01,0.74,9.13,-11.07
-0.13,-0.34,1.01,-0.07,9.26,-13.73
-0.14,-0.35,1.02,-1.03,9.45,-16.73
-0.14,-0.35,1.03,-2.22,9.69,-20.02
-0.15,-0.36,1.04,-3.69,9.96,-23.54
-0.15,-0.37,1.04,-5.34,10.21,-27.25
-0.15,-0.37,1.04,-5.34,10.21,-27.25
-0.15,-0.38,1.03,-7.14,10.46,-31.0
-0.14,-0.4,1.03,-8.98,10.72,-34.59
-0.13,-0.41,1.04,-10.73,11.03,-38.06
-0.12,-0.43,1.04,-12.28,11.54,-41.43
-0.13,-0.44,1.03,-13.58,12.26,-44.7
-0.13,-0.44,1.03,-13.58,12.26,-44.7
-0.13,-0.46,1.03,-14.47,13.03,-48.0
-0.12,-0.48,1.02,-14.9,13.66,-51.3
-0.12,-0.49,1.03,-14.88,14.17,-54.63
-0.12,-0.48,1.03,-14.38,14.55,-58.04
-0.13,-0.47,1.03,-13.46,14.74,-61.61
-0.13,-0.47,1.03,-13.46,14.74,-61.61
-0.13,-0.46,1.03,-12.34,14.54,-65.22
-0.12,-0.44,1.03,-11.17,13.88,-68.77
-0.1,-0.42,1.04,-10.1,12.86,-72.14
-0.09,-0.4,1.06,-9.27,11.52,-75.3
-0.09,-0.38,1.07,-8.72,9.98,-78.3
-0.09,-0.38,1.07,-8.72,9.98,-78.3
-0.08,-0.36,1.1,-8.54,8.35,-81.35
-0.07,-0.33,1.13,-8.53,6.93,-84.75
-0.06,-0.29,1.15,-8.7,5.85,-88.45
-0.05,-0.25,1.16,-9.27,5.03,-92.33
-0.03,-0.22,1.18,-10.17,4.42,-96.21
-0.03,-0.22,1.18,-10.17,4.42,-96.21
-0.0,-0.19,1.2,-11.23,3.97,-99.89
0.02,-0.16,1.22,-12.32,3.59,-103.06
0.02,-0.13,1.24,-13.36,3.1,-105.45
0.03,-0.11,1.25,-14.37,2.22,-106.97
0.04,-0.1,1.25,-15.22,0.76,-107.81
0.04,-0.1,1.25,-15.22,0.76,-107.81
0.05,-0.09,1.25,-15.72,-1.34,-108.19
0.08,-0.08,1.25,-15.72,-3.99,-108.29
0.11,-0.06,1.24,-15.29,-7.02,-108.22
0.14,-0.04,1.24,-14.48,-10.25,-108.06
0.17,-0.02,1.25,-13.36,-13.53,-107.82
0.17,-0.02,1.25,-13.36,-13.53,-107.82
0.2,0.01,1.25,-12.18,-16.73,-107.53
0.22,0.04,1.26,-10.85,-19.28,-107.18
0.23,0.08,1.28,-9.36,-21.11,-106.7
0.22,0.13,1.29,-7.85,-22.26,-106.12
0.2,0.18,1.3,-6.39,-22.85,-105.6
0.2,0.18,1.3,-6.39,-22.85,-105.6
0.18,0.25,1.31,-5.08,-23.23,-105.22
0.17,0.31,1.31,-4.09,-23.65,-104.8
0.17,0.37,1.33,-3.54,-24.22,-104.16
0.17,0.42,1.36,-3.41,-24.73,-103.12
0.16,0.47,1.36,-3.7,-24.95,-101.72
0.16,0.47,1.36,-3.7,-24.95,-101.72
0.15,0.51,1.35,-4.29,-25.01,-100.02
0.15,0.52,1.33,-5.17,-25.17,-97.9
0.14,0.52,1.31,-6.15,-25.58,-95.12
0.12,0.5,1.28,-6.92,-26.26,-91.67
0.11,0.49,1.24,-7.04,-27.36,-87.84
0.11,0.49,1.24,-7.04,-27.36,-87.84
0.11,0.47,1.21,-6.29,-28.9,-83.75
0.11,0.46,1.18,-4.6,-30.75,-79.38
0.11,0.47,1.16,-2.05,-32.85,-74.75
0.1,0.48,1.14,1.26,-35.05,-70.01
0.1,0.48,1.14,5.06,-37.16,-65.37
0.09,0.5,1.13,5.06,-37.16,-65.37
0.09,0.52,1.13,9.13,-39.04,-60.81
0.09,0.54,1.14,13.14,-40.53,-56.25
0.08,0.56,1.14,16.8,-41.57,-51.62
0.07,0.58,1.14,19.93,-42.16,-46.97
0.07,0.58,1.14,22.5,-42.32,-42.49
0.05,0.6,1.13,22.5,-42.32,-42.49
0.05,0.61,1.11,24.51,-42.21,-38.38
0.05,0.61,1.1,25.89,-41.81,-34.61
0.04,0.61,1.08,26.68,-41.23,-31.01
0.04,0.6,1.06,26.97,-40.41,-27.66
0.04,0.6,1.06,27.0,-39.31,-24.46
0.02,0.59,1.05,27.0,-39.31,-24.46
0.0,0.57,1.04,26.92,-37.96,-21.42
-0.02,0.56,1.03,26.89,-36.43,-18.45
-0.05,0.55,1.04,27.06,-34.92,-15.41
-0.09,0.56,1.05,27.32,-33.63,-12.21
-0.09,0.56,1.05,27.32,-33.63,-12.21
-0.13,0.56,1.05,27.45,-32.66,-8.84
-0.17,0.57,1.05,27.22,-32.12,-5.42
-0.18,0.56,1.05,26.49,-32.13,-2.25
-0.18,0.54,1.05,25.26,-32.73,0.67
-0.17,0.49,1.07,23.57,-33.77,3.51
-0.17,0.49,1.07,23.57,-33.77,3.51
-0.16,0.43,1.08,21.73,-34.96,6.26
-0.17,0.37,1.07,20.22,-36.16,8.82
-0.19,0.33,1.03,19.54,-37.28,10.74
-0.23,0.3,1.0,19.98,-38.33,11.72
-0.27,0.29,0.96,21.62,-39.39,11.65
-0.27,0.29,0.96,21.62,-39.39,11.65
-0.3,0.31,0.9,24.23,-40.48,10.69
-0.31,0.34,0.85,27.62,-41.72,8.96
-0.31,0.38,0.81,31.61,-43.13,6.67
-0.29,0.43,0.77,35.93,-44.45,4.22
-0.26,0.46,0.75,40.11,-45.33,2.23
-0.26,0.46,0.75,40.11,-45.33,2.23
-0.23,0.5,0.73,43.79,-45.15,1.24
-0.21,0.53,0.71,46.76,-43.61,1.41
-0.2,0.56,0.71,49.03,-40.49,2.6
-0.21,0.57,0.72,50.5,-35.85,4.84
-0.24,0.57,0.73,51.03,-30.03,8.18
-0.24,0.57,0.73,51.03,-30.03,8.18
-0.28,0.57,0.73,50.66,-23.38,12.34
-0.33,0.55,0.73,49.67,-16.55,16.83
-0.35,0.53,0.74,48.35,-10.19,21.38
-0.38,0.51,0.74,46.87,-4.67,25.93
-0.4,0.5,0.75,45.25,-0.06,30.5
-0.4,0.5,0.75,45.25,-0.06,30.5
-0.41,0.5,0.77,43.46,3.55,35.06
-0.41,0.52,0.8,41.35,6.28,39.51
-0.39,0.53,0.82,38.54,8.34,43.98
-0.37,0.53,0.85,34.66,9.91,48.48
-0.36,0.51,0.87,29.61,11.29,52.99
-0.36,0.51,0.87,29.61,11.29,52.99
-0.36,0.47,0.87,23.66,12.6,57.39
-0.37,0.42,0.86,17.45,13.88,61.55
-0.38,0.38,0.83,11.63,15.07,65.42
-0.4,0.35,0.8,6.57,15.96,68.95
-0.39,0.34,0.78,2.25,16.38,72.14
-0.39,0.34,0.78,2.25,16.38,72.14
-0.38,0.33,0.77,-1.49,16.33,75.14
-0.35,0.32,0.77,-4.92,16.04,78.02
-0.33,0.31,0.78,-8.13,15.92,80.83
-0.31,0.29,0.79,-11.07,16.36,83.56
-0.31,0.27,0.8,-13.56,17.5,86.26
-0.31,0.27,0.8,-13.56,17.5,86.26
-0.33,0.25,0.81,-15.65,19.12,88.98
-0.35,0.23,0.82,-17.49,20.85,91.76
-0.38,0.2,0.82,-19.08,22.48,94.46
-0.39,0.18,0.81,-20.24,23.79,97.02
-0.4,0.15,0.8,-20.73,24.69,99.35
-0.4,0.15,0.8,-20.73,24.69,99.35
-0.42,0.14,0.78,-20.51,25.09,101.39
-0.43,0.13,0.74,-19.56,24.87,103.03
-0.43,0.13,0.72,-17.82,24.01,104.4
-0.43,0.15,0.71,-15.43,22.47,105.81
-0.38,0.18,0.73,-12.89,20.44,107.57
-0.38,0.18,0.73,-12.89,20.44,107.57
-0.33,0.19,0.77,-10.94,18.37,109.94
-0.3,0.18,0.81,-10.04,17.0,112.85
-0.31,0.14,0.83,-9.94,16.83,115.93
-0.34,0.1,0.83,-9.98,17.76,118.77
-0.39,0.06,0.84,-9.6,19.25,121.1
-0.39,0.06,0.84,-9.6,19.25,121.1
-0.41,0.03,0.83,-8.77,20.84,122.72
-0.42,0.02,0.81,-7.59,22.22,123.66
-0.41,0.01,0.79,-5.96,23.19,124.18
-0.39,0.02,0.77,-3.82,23.68,124.32
-0.36,0.04,0.78,-1.24,23.7,124.18
-0.36,0.04,0.78,-1.24,23.7,124.18
-0.31,0.06,0.81,1.35,23.47,124.02
-0.26,0.08,0.85,3.3,23.37,124.34
-0.24,0.09,0.9,3.98,23.78,125.34
-0.25,0.08,0.94,3.16,24.94,126.71
-0.28,0.03,0.96,1.13,26.78,127.88
-0.28,0.03,0.96,1.13,26.78,127.88
-0.31,-0.02,0.96,-1.59,29.14,128.59
-0.35,-0.06,0.95,-4.49,31.59,128.59
-0.38,-0.09,0.93,-7.21,33.74,127.66
-0.38,-0.12,0.9,-9.42,35.34,125.74
-0.37,-0.13,0.87,-10.82,36.51,123.05
-0.37,-0.13,0.87,-10.82,36.51,123.05
-0.34,-0.13,0.84,-11.18,37.25,119.93
-0.3,-0.11,0.83,-10.4,37.57,116.82
-0.24,-0.09,0.84,-8.73,37.68,114.22
-0.19,-0.08,0.89,-6.77,38.02,112.57
-0.17,-0.09,0.92,-5.04,39.09,112.05
-0.17,-0.09,0.92,-5.04,39.09,112.05
-0.18,-0.11,0.94,-3.69,41.04,112.26
-0.22,-0.14,0.94,-2.43,43.55,112.59
-0.28,-0.18,0.94,-0.98,46.22,112.59
-0.33,-0.2,0.92,0.84,48.49,112.13
-0.38,-0.21,0.9,3.17,49.89,111.2
-0.38,-0.21,0.9,3.17,49.89,111.2
-0.43,-0.18,0.89,5.97,50.06,109.6
-0.45,-0.13,0.87,9.09,48.86,107.17
-0.44,-0.07,0.87,12.33,46.38,104.0
-0.38,-0.02,0.91,15.19,42.9,100.56
-0.29,0.01,0.97,16.99,39.17,97.72
-0.29,0.01,0.97,16.99,39.17,97.72
-0.21,0.01,1.02,17.22,36.15,96.21
-0.19,-0.01,1.04,15.74,34.5,95.93
-0.23,-0.05,1.01,13.08,34.15,96.03
-0.29,-0.09,0.98,10.14,34.41,95.85
-0.32,-0.13,0.95,7.6,34.63,95.02
-0.32,-0.13,0.95,7.6,34.63,95.02
-0.33,-0.14,0.92,5.76,34.57,93.56
-0.33,-0.13,0.91,4.72,34.22,91.47
-0.32,-0.1,0.9,4.32,33.63,88.84
-0.3,-0.06,0.9,4.3,32.83,85.94
-0.27,-0.03,0.91,4.22,31.91,83.18
-0.27,-0.03,0.91,4.22,31.91,83.18
-0.23,-0.02,0.93,3.61,31.07,81.09
-0.21,-0.02,0.95,2.29,30.52,80.0
-0.21,-0.04,0.97,0.29,30.32,79.76
-0.21,-0.09,0.99,-2.21,30.39,79.9
-0.22,-0.15,0.99,-4.89,30.79,80.13
-0.22,-0.15,0.99,-4.89,30.79,80.13
-0.25,-0.21,0.99,-7.1,31.55,80.2
-0.26,-0.26,0.98,-8.44,32.05,79.7
-0.27,-0.28,0.96,-8.85,32.37,78.29
-0.27,-0.29,0.93,-8.08,32.54,75.92
-0.26,-0.27,0.9,-6.07,32.6,72.78
-0.26,-0.27,0.9,-6.07,32.6,72.78
-0.26,-0.22,0.89,-3.06,32.42,69.24
-0.26,-0.15,0.88,0.43,31.88,65.57
-0.25,-0.08,0.88,3.87,30.86,62.19
-0.2,-0.03,0.91,6.81,29.45,59.59
-0.15,-0.02,0.95,8.74,27.99,58.23
-0.15,-0.02,0.95,8.74,27.99,58.23
-0.12,-0.02,0.97,9.4,26.94,58.3
-0.13,-0.03,0.96,9.03,26.45,59.32
-0.17,-0.06,0.95,8.15,26.29,60.63
-0.21,-0.07,0.94,7.32,26.16,61.74
-0.23,-0.07,0.93,6.79,25.86,62.3
-0.23,-0.07,0.93,6.79,25.86,62.3
-0.24,-0.05,0.93,6.43,25.43,62.03
-0.24,-0.03,0.94,5.96,24.92,60.91
-0.23,-0.01,0.95,5.1,24.33,59.17
-0.19,-0.02,0.97,3.62,23.68,57.11
-0.14,-0.04,0.99,1.49,23.27,55.26
-0.14,-0.04,0.99,1.49,23.27,55.26
-0.11,-0.07,1.02,-1.17,23.43,54.01
-0.12,-0.1,1.02,-4.09,24.27,53.39
-0.16,-0.12,1.0,-6.94,25.49,53.05
-0.2,-0.14,0.98,-9.39,26.46,52.55
-0.21,-0.15,0.95,-11.16,26.68,51.73
-0.21,-0.15,0.95,-11.16,26.68,51.73
-0.2,-0.14,0.95,-12.08,26.05,50.51
-0.18,-0.12,0.95,-12.25,24.91,48.84
-0.16,-0.08,0.94,-12.0,23.58,46.8
-0.14,-0.06,0.94,-11.78,22.25,44.57
-0.1,-0.07,0.95,-11.83,21.12,42.52
-0.1,-0.07,0.95,-11.83,21.12,42.52
-0.08,-0.09,0.97,-12.14,20.44,41.05
-0.08,-0.12,0.99,-12.65,20.46,40.21
-0.1,-0.17,1.0,-13.25,21.08,39.89
-0.12,-0.21,0.99,-13.67,22.04,39.92
-0.14,-0.25,0.96,-13.58,23.07,39.92
-0.14,-0.25,0.96,-13.58,23.07,39.92
-0.16,-0.27,0.94,-12.81,23.85,39.25
-0.15,-0.26,0.94,-11.26,24.22,37.47
-0.11,-0.22,0.94,-9.22,24.04,34.44
-0.07,-0.16,0.95,-6.98,24.01,30.41
-0.06,-0.09,0.97,-5.11,24.6,25.75
-0.06,-0.09,0.97,-5.11,24.6,25.75
-0.05,-0.06,1.01,-4.18,25.6,20.72
-0.04,-0.05,1.06,-4.56,26.92,15.98
-0.05,-0.06,1.09,-6.34,28.73,11.97
-0.1,-0.08,1.09,-9.11,31.0,8.63
-0.17,-0.12,1.08,-12.09,33.02,5.51
-0.17,-0.12,1.08,-12.09,33.02,5.51
-0.22,-0.16,1.05,-14.58,34.05,2.35
-0.22,-0.18,1.04,-16.12,33.89,-0.85
-0.2,-0.18,1.03,-16.57,32.56,-4.04
-0.16,-0.18,1.04,-16.01,30.38,-7.11
-0.15,-0.17,1.05,-14.64,28.0,-9.94
-0.15,-0.17,1.05,-14.64,28.0,-9.94
-0.13,-0.18,1.07,-12.83,25.94,-12.45
-0.13,-0.2,1.08,-10.73,24.46,-14.56
-0.15,-0.22,1.09,-8.21,23.74,-16.49
-0.18,-0.23,1.08,-5.17,23.62,-18.47
-0.23,-0.22,1.09,-1.61,23.61,-20.59
-0.23,-0.22,1.09,-1.61,23.61,-20.59
-0.25,-0.2,1.09,2.1,23.31,-22.87
-0.26,-0.17,1.1,5.68,22.45,-25.28
-0.26,-0.14,1.11,8.89,20.93,-27.91
-0.25,-0.09,1.11,11.53,18.82,-30.98
-0.22,-0.05,1.12,13.37,16.3,-34.5
-0.22,-0.05,1.12,13.37,16.3,-34.5
-0.18,-0.02,1.12,14.24,13.58,-38.14
-0.17,0.01,1.11,14.06,10.88,-41.68
-0.19,0.02,1.12,12.94,8.47,-45.01
-0.21,0.03,1.12,11.14,6.5,-48.2
-0.22,0.02,1.13,8.93,5.1,-51.16
-0.22,0.02,1.13,8.93,5.1,-51.16
-0.22,-0.01,1.13,6.53,4.18,-53.68
-0.24,-0.05,1.14,4.26,3.7,-55.7
-0.26,-0.1,1.14,2.51,3.63,-57.35
-0.28,-0.14,1.13,1.71,3.69,-58.78
-0.3,-0.17,1.11,2.09,3.47,-60.21
-0.3,-0.17,1.11,2.09,3.47,-60.21
-0.29,-0.17,1.1,3.77,2.68,-61.8
-0.26,-0.15,1.1,6.69,1.27,-63.67
-0.22,-0.11,1.13,10.44,-0.58,-65.74
-0.2,-0.07,1.15,14.3,-2.66,-67.95
-0.2,-0.04,1.16,17.74,-4.86,-70.3
-0.2,-0.04,1.16,17.74,-4.86,-70.3
-0.21,-0.01,1.17,20.59,-7.14,-72.81
-0.22,0.02,1.18,22.71,-9.56,-75.52
-0.22,0.05,1.2,23.91,-11.93,-78.36
-0.22,0.08,1.22,24.06,-14.06,-81.22
-0.21,0.1,1.22,23.02,-15.85,-84.0
-0.21,0.1,1.22,23.02,-15.85,-84.0
-0.22,0.1,1.22,20.89,-17.35,-86.46
-0.22,0.09,1.2,17.92,-18.68,-88.57
-0.22,0.07,1.19,14.57,-19.92,-90.37
-0.22,0.05,1.18,11.25,-21.08,-92.0
-0.21,0.03,1.17,8.37,-22.09,-93.58
-0.21,0.03,1.17,8.37,-22.09,-93.58
-0.2,0.02,1.15,6.11,-22.97,-95.12
-0.19,0.01,1.13,4.58,-23.82,-96.58
-0.17,0.02,1.12,3.88,-24.68,-97.92
-0.16,0.03,1.11,3.98,-25.51,-99.12
-0.16,0.06,1.1,4.82,-26.29,-100.18
-0.16,0.06,1.1,4.82,-26.29,-100.18
-0.15,0.1,1.09,6.24,-27.09,-101.04
-0.15,0.14,1.09,7.99,-27.98,-101.51
-0.14,0.18,1.09,9.78,-28.96,-101.55
-0.14,0.23,1.1,11.35,-29.91,-101.11
-0.14,0.27,1.11,12.44,-30.79,-100.23
-0.14,0.27,1.11,12.44,-30.79,-100.23
-0.13,0.3,1.1,12.91,-31.56,-98.98
-0.13,0.31,1.09,12.75,-32.27,-97.33
-0.12,0.32,1.08,12.08,-32.94,-95.33
-0.1,0.31,1.06,11.09,-33.59,-92.96
-0.08,0.3,1.05,9.91,-34.1,-90.29
-0.08,0.3,1.05,9.91,-34.1,-90.29
-0.07,0.29,1.04,8.66,-34.36,-87.41
-0.05,0.27,1.02,7.5,-34.35,-84.41
-0.05,0.26,1.01,6.54,-34.03,-81.38
-0.05,0.24,1.0,5.93,-33.46,-78.43
-0.06,0.24,1.0,5.66,-32.76,-75.54
-0.06,0.24,1.0,5.66,-32.76,-75.54
-0.06,0.23,0.99,5.7,-32.05,-72.73
-0.05,0.23,0.98,5.97,-31.41,-70.04
-0.05,0.24,0.98,6.34,-30.86,-67.4
-0.04,0.24,0.97,6.75,-30.41,-64.77
-0.04,0.25,0.96,7.02,-30.04,-62.1
-0.04,0.25,0.96,7.02,-30.04,-62.1
-0.03,0.26,0.95,6.96,-29.8,-59.3
-0.01,0.27,0.95,6.48,-29.69,-56.36
-0.01,0.26,0.95,5.63,-29.58,-53.36
-0.0,0.26,0.95,4.44,-29.31,-50.35
-0.01,0.26,0.95,2.93,-28.8,-47.41
-0.01,0.26,0.95,2.93,-28.8,-47.41
-0.01,0.25,0.95,1.15,-27.9,-44.65
-0.01,0.24,0.94,-0.85,-26.65,-42.1
0.0,0.22,0.93,-2.95,-25.19,-39.63
0.0,0.21,0.93,-4.92,-23.49,-37.18
-0.01,0.2,0.95,-6.58,-21.42,-34.84
-0.01,0.2,0.95,-6.58,-21.42,-34.84
-0.02,0.19,0.94,-7.96,-19.17,-32.64
-0.04,0.18,0.93,-9.17,-17.06,-30.37
-0.05,0.17,0.92,-10.09,-15.29,-27.96
-0.04,0.15,0.92,-10.54,-13.98,-25.44
-0.04,0.15,0.92,-10.51,-12.96,-22.88
-0.04,0.15,0.92,-10.51,-12.96,-22.88
-0.05,0.15,0.91,-10.17,-12.11,-20.39
-0.04,0.14,0.9,-9.65,-11.52,-18.0
-0.03,0.13,0.89,-8.97,-11.27,-15.64
-0.01,0.12,0.88,-8.14,-11.23,-13.28
0.0,0.11,0.88,-7.17,-11.15,-10.9
0.0,0.11,0.88,-7.17,-11.15,-10.9
0.02,0.1,0.88,-6.2,-10.87,-8.6
0.03,0.08,0.88,-5.25,-10.24,-6.37
0.03,0.06,0.88,-4.24,-9.21,-4.26
0.02,0.06,0.89,-3.07,-7.91,-2.38
0.01,0.05,0.9,-1.81,-6.44,-0.76
0.01,0.05,0.9,-1.81,-6.44,-0.76
0.0,0.05,0.91,-0.54,-4.91,0.56
-0.0,0.06,0.93,0.71,-3.39,1.64
-0.02,0.07,0.95,1.8,-1.89,2.58
-0.04,0.09,0.95,2.64,-0.51,3.35
-0.05,0.09,0.96,3.12,0.53,3.89
-0.05,0.09,0.96,3.12,0.53,3.89
-0.05,0.09,0.96,3.28,1.0,4.28
-0.05,0.08,0.95,3.23,0.93,4.6
-0.04,0.07,0.95,3.19,0.61,4.86
-0.02,0.06,0.94,3.28,0.16,5.06
-0.01,0.04,0.93,3.54,-0.3,5.26
-0.01,0.04,0.93,3.54,-0.3,5.26
-0.01,0.04,0.93,3.99,-0.57,5.5
-0.01,0.04,0.93,4.64,-0.61,5.73
-0.02,0.04,0.93,5.34,-0.47,5.86
-0.03,0.06,0.93,5.92,-0.2,5.87
-0.04,0.08,0.94,6.28,0.18,5.62
-0.04,0.08,0.94,6.28,0.18,5.62
-0.05,0.11,0.96,6.28,0.64,5.1
-0.06,0.14,0.98,5.58,1.06,4.44
-0.07,0.15,0.99,4.04,1.45,3.62
-0.07,0.15,1.01,1.74,1.92,2.69
-0.06,0.14,1.03,-1.08,2.54,1.88
-0.06,0.14,1.03,-1.08,2.54,1.88
-0.07,0.14,1.04,-4.18,3.37,1.3
-0.1,0.13,1.05,-7.32,4.36,0.87
-0.11,0.11,1.04,-10.17,5.32,0.57
-0.12,0.09,1.04,-12.49,6.03,0.61
-0.14,0.08,1.04,-14.12,6.28,1.02
-0.14,0.08,1.04,-14.12,6.28,1.02
-0.15,0.07,1.03,-15.03,5.89,1.66
-0.16,0.06,1.02,-15.1,4.82,2.33
-0.15,0.06,1.01,-14.32,3.11,3.02
-0.13,0.06,1.01,-12.84,1.0,3.6
-0.1,0.07,1.01,-10.92,-1.19,4.07
-0.1,0.07,1.01,-10.92,-1.19,4.07
