ax,ay,az,gx,gy,gz
-0.14,-0.03,1.0,5.17,1.89,-6.44
-0.12,-0.04,1.0,5.12,1.72,-6.8
-0.12,-0.04,1.0,5.12,1.72,-6.8
-0.11,-0.06,1.0,4.74,1.64,-7.2
-0.12,-0.07,1.0,4.01,1.79,-7.68
-0.12,-0.09,1.0,3.0,2.03,-8.41
-0.12,-0.12,0.99,1.77,2.26,-9.4
-0.11,-0.15,0.99,0.33,2.65,-10.56
-0.11,-0.15,0.99,0.33,2.65,-10.56
-0.11,-0.18,0.99,-1.09,3.25,-11.78
-0.11,-0.2,0.98,-2.41,3.97,-13.08
-0.11,-0.23,0.98,-3.56,4.74,-14.65
-0.12,-0.26,0.99,-4.58,5.61,-16.49
-0.12,-0.29,0.99,-5.41,6.58,-18.49
-0.12,-0.29,0.99,-5.41,6.58,-18.49
-0.12,-0.3,0.99,-6.03,7.51,-20.57
-0.12,-0.32,0.98,-6.48,8.4,-22.88
-0.12,-0.32,0.98,-6.43,9.09,-25.25
-0.12,-0.32,0.99,-6.1,9.57,-27.72
-0.12,-0.31,0.99,-5.73,9.86,-30.28
-0.12,-0.31,0.99,-5.73,9.86,-30.28
-0.11,-0.3,1.0,-5.47,9.82,-32.86
-0.1,-0.29,1.01,-5.35,9.5,-35.35
-0.1,-0.28,1.01,-5.35,8.94,-37.62
-0.1,-0.27,1.02,-5.5,8.11,-39.71
-0.11,-0.26,1.03,-5.76,6.91,-41.73
-0.11,-0.26,1.03,-5.76,6.91,-41.73
-0.11,-0.25,1.05,-6.17,5.38,-43.86
-0.11,-0.24,1.08,-6.8,3.75,-46.34
-0.11,-0.22,1.11,-7.68,2.3,-49.51
-0.1,-0.2,1.14,-8.68,1.25,-53.75
-0.07,-0.18,1.17,-9.76,0.69,-58.94
-0.07,-0.18,1.17,-9.76,0.69,-58.94
-0.04,-0.16,1.2,-10.82,0.57,-64.56
-0.02,-0.12,1.23,-11.9,0.81,-70.12
-0.01,-0.07,1.25,-12.94,1.26,-75.3
-0.0,-0.02,1.27,-13.86,1.64,-79.98
0.02,0.04,1.27,-14.61,1.49,-84.24
0.02,0.04,1.27,-14.61,1.49,-84.24
0.07,0.12,1.25,-15.05,0.43,-88.29
0.15,0.22,1.22,-14.87,-1.82,-92.32
0.27,0.34,1.2,-13.78,-5.58,-96.34
0.38,0.46,1.2,-11.61,-10.81,-100.21
0.46,0.58,1.21,-8.79,-16.87,-104.04
0.46,0.58,1.21,-8.79,-16.87,-104.04
0.56,0.69,1.2,-5.96,-22.66,-108.02
0.66,0.83,1.18,-2.92,-27.4,-111.56
0.72,0.96,1.33,1.21,-30.55,-113.03
0.73,1.1,1.36,4.69,-31.81,-110.83
0.66,1.24,1.33,6.26,-32.81,-105.03
0.66,1.24,1.33,6.26,-32.81,-105.03
0.59,1.31,1.28,6.38,-33.42,-98.24
0.54,1.32,1.26,5.67,-32.85,-92.04
0.48,1.31,1.28,4.55,-31.62,-85.99
0.41,1.3,1.24,3.35,-30.35,-79.48
0.34,1.29,1.18,2.53,-29.26,-72.47
0.34,1.29,1.18,2.53,-29.26,-72.47
0.26,1.27,1.14,2.39,-28.43,-65.02
0.18,1.25,1.11,2.9,-28.24,-56.97
0.1,1.22,1.08,4.19,-29.13,-48.21
0.01,1.2,1.04,6.35,-30.78,-38.95
-0.06,1.19,1.02,9.27,-32.9,-29.33
-0.06,1.19,1.02,9.27,-32.9,-29.33
-0.1,1.18,0.99,12.49,-35.39,-19.5
-0.13,1.16,0.97,15.55,-37.96,-9.48
-0.16,1.14,0.94,18.08,-40.09,0.53
-0.19,1.1,0.9,19.74,-41.41,10.32
-0.22,1.05,0.86,20.31,-41.83,19.73
-0.22,1.05,0.86,20.31,-41.83,19.73
-0.26,0.98,0.82,19.71,-41.04,28.95
-0.3,0.91,0.78,17.93,-38.89,38.04
-0.36,0.82,0.74,14.96,-35.32,46.96
-0.42,0.73,0.7,11.06,-30.43,55.73
-0.49,0.62,0.67,6.67,-24.52,64.55
-0.49,0.62,0.67,6.67,-24.52,64.55
-0.57,0.51,0.64,2.04,-17.77,73.3
-0.63,0.39,0.61,-2.67,-10.43,81.6
-0.67,0.25,0.6,-7.27,-2.87,89.38
-0.71,0.12,0.6,-11.59,5.0,96.75
-0.74,-0.02,0.61,-15.35,13.22,103.73
-0.74,-0.02,0.61,-15.35,13.22,103.73
-0.79,-0.15,0.62,-18.51,21.55,110.24
-0.87,-0.29,0.64,-21.2,29.7,116.11
-0.96,-0.41,0.65,-23.45,37.12,120.9
-1.02,-0.52,0.66,-25.26,43.32,123.99
-1.07,-0.63,0.67,-26.48,47.8,125.21
-1.07,-0.63,0.67,-26.48,47.8,125.21
-1.09,-0.73,0.69,-27.37,50.43,124.49
-1.06,-0.81,0.7,-28.09,51.2,121.94
-0.99,-0.88,0.71,-28.76,50.4,117.96
-0.92,-0.93,0.73,-29.43,48.47,112.94
-0.84,-0.97,0.76,-30.17,45.99,107.02
-0.84,-0.97,0.76,-30.17,45.99,107.02
-0.76,-1.02,0.76,-31.02,43.61,100.21
-0.69,-1.07,0.77,-31.85,41.73,92.74
-0.63,-1.12,0.76,-32.52,40.57,84.83
-0.58,-1.16,0.76,-32.72,40.05,76.47
-0.54,-1.19,0.75,-31.92,40.08,67.8
-0.54,-1.19,0.75,-31.92,40.08,67.8
-0.5,-1.2,0.75,-29.96,40.52,58.82
-0.46,-1.18,0.77,-26.85,41.18,49.61
-0.43,-1.14,0.82,-22.75,42.06,40.32
-0.43,-1.07,0.86,-18.05,43.08,30.95
-0.41,-1.0,0.89,-13.31,43.89,21.45
-0.41,-1.0,0.89,-13.31,43.89,21.45
-0.38,-0.93,0.93,-8.92,44.22,11.94
-0.35,-0.85,0.99,-5.15,43.85,2.61
-0.32,-0.77,1.06,-2.12,42.75,-6.39
-0.29,-0.69,1.1,-0.02,40.95,-15.01
-0.23,-0.63,1.14,1.11,38.32,-23.41
-0.23,-0.63,1.14,1.11,38.32,-23.41
-0.15,-0.58,1.17,1.49,34.87,-31.63
-0.05,-0.54,1.21,1.56,30.94,-39.52
0.03,-0.5,1.24,1.65,26.95,-46.92
0.1,-0.43,1.25,2.0,22.95,-53.73
0.17,-0.35,1.28,2.77,18.79,-60.23
0.17,-0.35,1.28,2.77,18.79,-60.23
0.26,-0.23,1.28,4.02,14.43,-66.86
0.37,-0.08,1.27,5.89,9.79,-73.99
0.53,0.1,1.26,8.5,4.79,-81.58
0.7,0.29,1.28,11.89,-0.53,-89.23
0.85,0.46,1.31,15.41,-5.64,-96.27
0.85,0.46,1.31,15.41,-5.64,-96.27
0.97,0.62,1.31,18.36,-10.01,-102.21
1.04,0.77,1.3,20.7,-13.29,-106.67
1.06,0.95,1.34,22.85,-14.91,-109.62
1.01,1.13,1.44,24.63,-14.02,-111.1
0.88,1.32,1.59,25.38,-9.99,-111.04
0.88,1.32,1.59,25.38,-9.99,-111.04
0.68,1.51,1.72,24.82,-3.91,-109.36
0.48,1.66,1.75,23.46,1.79,-106.13
0.34,1.76,1.7,21.44,5.8,-101.43
0.25,1.8,1.66,18.68,7.32,-94.81
0.14,1.85,1.63,15.05,5.67,-85.78
0.14,1.85,1.63,15.05,5.67,-85.78
0.08,1.83,1.56,11.39,1.46,-75.39
0.03,1.73,1.46,8.12,-4.37,-64.28
-0.02,1.6,1.36,5.21,-11.27,-52.36
-0.05,1.47,1.27,3.19,-18.55,-39.58
-0.06,1.31,1.18,2.2,-25.44,-25.84
-0.06,1.31,1.18,2.2,-25.44,-25.84
-0.14,1.26,1.07,2.16,-31.32,-10.88
-0.22,1.2,0.97,3.75,-35.97,3.61
-0.27,1.07,0.91,6.64,-39.09,16.35
-0.34,0.94,0.86,9.73,-40.86,28.18
-0.45,0.83,0.8,12.43,-41.3,39.93
-0.45,0.83,0.8,12.43,-41.3,39.93
-0.56,0.75,0.74,14.64,-40.21,51.42
-0.66,0.67,0.68,16.06,-37.54,62.1
-0.74,0.56,0.62,16.11,-33.54,71.63
-0.81,0.43,0.57,14.2,-28.6,79.95
-0.88,0.27,0.52,9.91,-23.16,87.32
-0.88,0.27,0.52,9.91,-23.16,87.32
-0.95,0.09,0.46,3.35,-17.94,94.01
-1.02,-0.09,0.42,-4.88,-13.37,99.86
-1.06,-0.3,0.38,-14.09,-9.77,104.46
-1.07,-0.54,0.41,-23.11,-7.02,107.85
-1.03,-0.75,0.39,-30.31,-3.49,109.6
-1.03,-0.75,0.39,-30.31,-3.49,109.6
-0.94,-0.9,0.32,-34.72,0.98,109.34
-0.86,-1.02,0.29,-36.87,5.23,107.71
-0.8,-1.1,0.3,-37.5,8.66,105.37
-0.76,-1.16,0.36,-36.8,11.6,102.26
-0.7,-1.2,0.41,-34.51,14.3,98.28
-0.7,-1.2,0.41,-34.51,14.3,98.28
-0.64,-1.21,0.45,-30.98,17.5,93.48
-0.61,-1.21,0.5,-26.83,20.96,87.94
-0.59,-1.2,0.55,-22.62,24.31,81.7
-0.56,-1.18,0.61,-18.63,27.39,74.72
-0.54,-1.15,0.69,-15.0,30.0,67.09
-0.54,-1.15,0.69,-15.0,30.0,67.09
-0.52,-1.1,0.77,-12.06,32.2,58.88
-0.48,-1.05,0.84,-10.16,34.13,50.11
-0.45,-1.02,0.88,-9.39,35.61,40.99
-0.4,-0.99,0.92,-9.56,36.26,31.94
-0.35,-0.96,0.96,-10.19,35.82,23.22
-0.35,-0.96,0.96,-10.19,35.82,23.22
-0.29,-0.93,1.0,-10.97,34.4,14.71
-0.19,-0.89,1.05,-11.61,32.3,6.09
-0.08,-0.85,1.08,-11.92,29.81,-2.68
0.04,-0.79,1.11,-11.68,27.12,-11.33
0.16,-0.71,1.13,-10.78,24.19,-19.74
0.16,-0.71,1.13,-10.78,24.19,-19.74
0.28,-0.6,1.15,-9.23,20.92,-28.11
0.43,-0.47,1.16,-7.07,17.32,-36.68
0.6,-0.33,1.18,-4.28,13.6,-45.5
0.76,-0.19,1.24,-0.8,10.12,-54.26
0.91,-0.03,1.3,3.26,7.61,-62.68
0.91,-0.03,1.3,3.26,7.61,-62.68
1.03,0.15,1.36,7.47,6.62,-70.63
1.1,0.33,1.43,11.32,7.3,-78.13
1.09,0.54,1.56,14.36,9.92,-85.14
0.96,0.75,1.75,16.23,15.63,-91.66
0.73,0.92,1.93,16.58,24.5,-97.07
0.73,0.92,1.93,16.58,24.5,-97.07
0.45,1.08,1.98,15.6,33.65,-100.46
0.22,1.23,1.93,14.04,39.47,-101.94
0.09,1.37,1.86,12.81,40.44,-101.83
0.03,1.49,1.83,11.91,36.06,-99.94
0.06,1.55,1.79,10.72,26.86,-95.64
0.06,1.55,1.79,10.72,26.86,-95.64
0.09,1.6,1.7,8.92,14.76,-88.49
0.12,1.61,1.6,7.1,1.88,-79.56
0.13,1.56,1.48,5.51,-10.39,-70.11
0.13,1.45,1.35,3.97,-21.29,-60.36
0.11,1.35,1.23,2.56,-30.59,-49.95
0.11,1.35,1.23,2.56,-30.59,-49.95
0.08,1.27,1.13,1.73,-38.18,-38.96
0.05,1.19,1.04,1.71,-43.88,-27.69
-0.0,1.1,0.99,2.29,-47.55,-16.27
-0.1,1.0,0.95,3.17,-49.11,-4.58
-0.23,0.89,0.91,4.26,-48.82,7.25
-0.23,0.89,0.91,4.26,-48.82,7.25
-0.37,0.8,0.86,5.58,-47.18,18.74
-0.53,0.7,0.83,6.97,-44.53,29.38
-0.68,0.58,0.79,7.94,-41.22,39.02
-0.83,0.44,0.75,8.05,-37.45,47.9
-0.95,0.27,0.68,7.07,-33.4,56.18
-0.95,0.27,0.68,7.07,-33.4,56.18
-1.02,0.12,0.56,4.91,-29.39,64.06
-1.08,-0.01,0.47,2.0,-26.22,71.27
-1.11,-0.14,0.42,-1.66,-24.32,76.96
-1.11,-0.28,0.4,-6.12,-23.8,80.93
-1.08,-0.42,0.38,-11.33,-24.61,83.38
-1.08,-0.42,0.38,-11.33,-24.61,83.38
-0.99,-0.59,0.41,-17.0,-26.17,84.7
-0.86,-0.75,0.44,-21.83,-26.52,85.2
-0.74,-0.88,0.42,-24.28,-24.03,84.79
-0.69,-0.99,0.37,-24.68,-19.33,83.48
-0.68,-1.07,0.33,-23.88,-14.11,81.51
-0.68,-1.07,0.33,-23.88,-14.11,81.51
-0.68,-1.13,0.35,-22.07,-9.4,78.87
-0.65,-1.17,0.39,-19.2,-5.02,75.13
-0.61,-1.2,0.46,-15.38,-0.85,69.97
-0.56,-1.19,0.52,-10.74,3.04,63.9
-0.53,-1.15,0.58,-5.61,6.39,57.47
-0.53,-1.15,0.58,-5.61,6.39,57.47
-0.52,-1.11,0.65,-0.57,8.95,50.77
-0.48,-1.08,0.73,3.79,10.62,43.56
-0.44,-1.05,0.8,7.18,11.7,35.74
-0.4,-1.0,0.9,9.72,12.62,27.38
-0.36,-0.94,0.97,11.49,13.67,18.58
-0.36,-0.94,0.97,11.49,13.67,18.58
-0.32,-0.86,1.03,12.27,14.74,9.51
-0.26,-0.79,1.08,11.72,15.27,0.43
-0.19,-0.73,1.12,9.73,15.05,-8.57
-0.1,-0.69,1.15,6.59,14.05,-17.23
-0.01,-0.67,1.17,2.94,12.47,-25.47
-0.01,-0.67,1.17,2.94,12.47,-25.47
0.08,-0.65,1.19,-0.51,10.55,-33.55
0.17,-0.62,1.2,-3.22,8.25,-41.4
0.26,-0.56,1.2,-4.91,5.6,-49.01
0.36,-0.47,1.2,-5.41,2.72,-56.55
0.49,-0.33,1.16,-4.51,-0.51,-64.54
0.49,-0.33,1.16,-4.51,-0.51,-64.54
0.66,-0.16,1.11,-1.94,-4.54,-73.48
0.86,0.05,1.07,2.72,-9.99,-83.01
1.05,0.31,1.11,9.57,-17.06,-92.28
1.21,0.57,1.18,17.32,-25.06,-100.81
1.34,0.86,1.27,24.08,-32.3,-108.38
1.34,0.86,1.27,24.08,-32.3,-108.38
1.43,1.17,1.46,28.91,-35.48,-114.69
1.38,1.45,1.66,30.47,-30.37,-119.61
1.16,1.64,1.71,26.87,-15.53,-123.4
0.77,1.69,1.71,18.86,4.9,-125.93
0.26,1.59,1.77,10.31,21.19,-125.97
0.26,1.59,1.77,10.31,21.19,-125.97
-0.05,1.46,1.6,6.19,26.33,-121.84
-0.07,1.49,1.44,7.49,24.25,-113.44
0.03,1.63,1.5,11.42,17.84,-102.95
0.17,1.69,1.53,16.1,7.85,-91.55
0.24,1.7,1.48,20.83,-1.98,-79.07
0.24,1.7,1.48,20.83,-1.98,-79.07
0.22,1.7,1.38,24.5,-10.03,-65.83
0.13,1.63,1.3,26.59,-16.24,-52.34
0.03,1.49,1.24,26.85,-20.77,-38.61
-0.07,1.32,1.19,25.51,-24.06,-24.39
-0.18,1.15,1.15,23.27,-26.31,-10.01
-0.18,1.15,1.15,23.27,-26.31,-10.01
-0.3,0.99,1.11,20.85,-27.34,3.81
-0.41,0.83,1.06,18.8,-26.96,16.59
-0.53,0.68,1.0,17.32,-25.28,28.05
-0.64,0.56,0.94,16.35,-22.37,37.91
-0.74,0.43,0.87,15.56,-18.3,45.97
-0.74,0.43,0.87,15.56,-18.3,45.97
-0.84,0.3,0.81,14.76,-13.37,52.44
-0.92,0.17,0.73,13.84,-7.52,58.08
-0.99,0.07,0.64,12.76,-1.24,63.67
-1.06,-0.02,0.56,11.44,4.89,69.19
-1.11,-0.09,0.49,9.49,10.35,74.05
-1.11,-0.09,0.49,9.49,10.35,74.05
-1.12,-0.18,0.43,6.72,14.57,78.11
-1.12,-0.27,0.4,2.97,17.36,81.76
-1.11,-0.38,0.37,-1.7,18.55,85.2
-1.08,-0.51,0.38,-6.97,18.24,88.4
-0.97,-0.67,0.42,-12.56,17.05,91.33
-0.97,-0.67,0.42,-12.56,17.05,91.33
-0.86,-0.83,0.47,-16.97,16.91,94.19
-0.81,-0.97,0.48,-19.42,19.0,96.06
-0.8,-1.08,0.46,-20.55,21.87,96.12
-0.8,-1.15,0.43,-21.02,24.37,94.28
-0.75,-1.19,0.45,-20.51,26.06,90.8
-0.75,-1.19,0.45,-20.51,26.06,90.8
-0.66,-1.2,0.53,-18.87,27.22,85.85
-0.55,-1.2,0.61,-16.65,28.37,79.49
-0.46,-1.17,0.68,-14.25,29.98,72.08
-0.41,-1.16,0.74,-11.75,32.14,64.02
-0.37,-1.14,0.81,-9.39,34.44,55.52
-0.37,-1.14,0.81,-9.39,34.44,55.52
-0.34,-1.11,0.87,-7.33,36.47,46.81
-0.3,-1.09,0.95,-5.57,38.06,37.88
-0.27,-1.07,1.02,-4.01,39.21,28.76
-0.23,-1.04,1.08,-2.47,39.76,19.5
-0.19,-1.0,1.12,-0.8,39.41,10.09
-0.19,-1.0,1.12,-0.8,39.41,10.09
-0.15,-0.94,1.16,1.01,37.85,0.4
-0.07,-0.85,1.2,2.76,34.96,-9.69
0.02,-0.75,1.23,4.14,30.8,-20.14
0.12,-0.64,1.27,4.87,25.47,-30.78
0.24,-0.52,1.32,4.64,19.45,-41.42
0.24,-0.52,1.32,4.64,19.45,-41.42
0.35,-0.4,1.37,3.25,13.51,-51.82
0.45,-0.3,1.42,0.69,8.39,-61.87
0.54,-0.21,1.42,-2.83,4.5,-71.49
0.61,-0.12,1.38,-6.72,1.63,-80.75
0.69,-0.02,1.31,-9.85,-0.66,-89.75
0.69,-0.02,1.31,-9.85,-0.66,-89.75
0.79,0.12,1.24,-11.06,-2.77,-98.46
0.9,0.29,1.2,-9.68,-5.01,-106.42
1.01,0.49,1.18,-5.88,-7.44,-113.24
1.1,0.7,1.18,-0.12,-9.8,-118.54
1.14,0.94,1.28,7.13,-11.0,-122.18
1.14,0.94,1.28,7.13,-11.0,-122.18
1.09,1.22,1.53,14.66,-7.93,-124.08
0.91,1.49,1.69,20.12,2.21,-124.27
0.55,1.68,1.8,22.57,16.71,-122.41
0.06,1.75,1.8,23.24,28.6,-117.3
-0.32,1.75,1.71,24.46,33.43,-108.22
-0.32,1.75,1.71,24.46,33.43,-108.22
-0.49,1.83,1.63,27.11,31.37,-95.67
-0.47,1.95,1.62,30.11,23.16,-81.38
-0.34,2.01,1.6,31.59,9.9,-67.28
-0.19,1.96,1.55,30.3,-5.65,-53.67
-0.1,1.8,1.46,26.3,-20.58,-39.77
-0.1,1.8,1.46,26.3,-20.58,-39.77
-0.09,1.62,1.33,20.44,-33.37,-25.02
-0.12,1.44,1.21,14.1,-43.75,-9.99
-0.14,1.27,1.13,8.25,-51.59,4.62
-0.18,1.08,1.06,3.45,-56.88,18.43
-0.25,0.9,1.0,0.14,-59.66,31.37
-0.25,0.9,1.0,0.14,-59.66,31.37
-0.36,0.75,0.93,-1.29,-60.2,43.43
-0.49,0.63,0.87,-1.04,-59.18,54.14
-0.61,0.5,0.81,0.52,-57.17,63.26
-0.74,0.37,0.76,2.53,-54.35,71.46
-0.74,0.37,0.76,4.37,-51.0,79.07
-0.85,0.24,0.69,4.37,-51.0,79.07
-0.94,0.11,0.64,5.88,-47.36,86.25
-1.02,-0.02,0.57,6.36,-43.14,93.03
-1.09,-0.15,0.5,5.78,-39.16,98.65
-1.11,-0.27,0.42,4.55,-35.84,102.49
-1.11,-0.27,0.42,2.88,-32.92,104.49
-1.1,-0.38,0.38,2.88,-32.92,104.49
-1.03,-0.49,0.37,0.82,-30.59,105.01
-0.93,-0.6,0.37,-1.59,-28.33,104.68
-0.83,-0.69,0.37,-3.78,-25.11,103.65
-0.75,-0.79,0.37,-5.46,-20.63,101.9
-0.75,-0.79,0.37,-6.59,-14.98,99.6
-0.71,-0.87,0.36,-6.59,-14.98,99.6
-0.71,-0.94,0.36,-6.85,-8.55,96.76
-0.7,-1.0,0.37,-6.13,-2.08,93.16
-0.67,-1.05,0.39,-4.78,3.81,88.8
-0.61,-1.06,0.44,-2.84,8.7,84.08
-0.61,-1.06,0.44,-2.84,8.7,84.08
-0.55,-1.04,0.51,-0.48,12.85,79.0
-0.49,-1.01,0.59,1.68,16.73,73.07
-0.41,-1.0,0.65,3.07,20.6,66.15
-0.34,-1.0,0.71,3.41,24.5,58.52
-0.29,-1.01,0.77,2.7,28.43,50.38
-0.29,-1.01,0.77,2.7,28.43,50.38
-0.24,-1.04,0.82,1.28,32.17,41.85
-0.19,-1.06,0.88,-0.48,35.35,33.07
-0.15,-1.06,0.93,-2.37,37.76,23.99
-0.09,-1.06,0.98,-4.25,39.18,14.42
-0.01,-1.03,1.03,-5.85,39.76,4.29
-0.01,-1.03,1.03,-5.85,39.76,4.29
0.07,-1.0,1.08,-7.08,39.77,-6.29
0.15,-0.95,1.14,-7.95,39.6,-17.1
0.21,-0.89,1.2,-8.45,39.27,-27.98
0.24,-0.81,1.26,-8.55,38.56,-38.63
0.24,-0.71,1.33,-8.36,37.2,-49.03
0.24,-0.71,1.33,-8.36,37.2,-49.03
0.26,-0.6,1.39,-7.97,35.05,-59.41
0.32,-0.47,1.38,-7.3,31.91,-70.05
0.42,-0.3,1.36,-5.93,27.59,-80.94
0.56,-0.09,1.35,-3.32,21.92,-91.94
0.69,0.15,1.36,0.56,15.34,-102.37
0.69,0.15,1.36,0.56,15.34,-102.37
0.82,0.39,1.41,4.98,8.29,-111.61
0.93,0.58,1.46,8.84,1.91,-119.35
0.96,0.79,1.52,11.61,-1.72,-125.44
0.88,1.05,1.65,13.67,-0.5,-130.31
0.73,1.26,1.68,14.47,5.78,-134.64
0.73,1.26,1.68,14.47,5.78,-134.64
0.52,1.38,1.58,13.51,13.64,-137.94
0.31,1.48,1.5,12.26,18.7,-138.9
0.2,1.57,1.45,11.86,19.27,-137.01
0.14,1.71,1.43,12.33,15.23,-131.88
0.15,1.86,1.44,13.21,7.79,-124.82
0.15,1.86,1.44,13.21,7.79,-124.82
0.21,1.92,1.41,13.87,-0.47,-117.11
0.22,1.91,1.38,13.81,-7.92,-108.42
0.14,1.86,1.32,12.54,-13.62,-97.96
0.02,1.79,1.24,10.47,-17.57,-85.98
-0.06,1.71,1.17,8.51,-20.33,-73.08
-0.06,1.71,1.17,8.51,-20.33,-73.08
-0.14,1.64,1.14,7.1,-22.19,-59.3
-0.22,1.57,1.1,6.23,-23.19,-44.82
-0.3,1.48,1.06,5.96,-23.37,-30.08
-0.39,1.39,1.03,6.38,-23.12,-15.2
-0.48,1.29,1.0,7.25,-22.57,-0.05
-0.48,1.29,1.0,7.25,-22.57,-0.05
-0.59,1.19,0.96,8.16,-21.68,15.33
-0.69,1.1,0.91,8.81,-20.22,30.67
-0.8,0.99,0.87,8.79,-18.07,45.59
-0.89,0.84,0.82,7.6,-15.4,59.75
-0.99,0.68,0.77,4.92,-12.5,73.15
-0.99,0.68,0.77,4.92,-12.5,73.15
-1.09,0.51,0.72,0.83,-9.74,85.42
-1.18,0.3,0.7,-4.33,-7.33,96.09
-1.26,0.05,0.67,-10.41,-5.33,105.68
-1.32,-0.17,0.59,-17.16,-4.1,114.89
-1.38,-0.36,0.52,-23.58,-4.18,122.9
-1.38,-0.36,0.52,-23.58,-4.18,122.9
-1.39,-0.57,0.47,-29.28,-5.41,128.3
-1.25,-0.77,0.46,-33.94,-7.62,130.52
-1.06,-0.91,0.43,-36.68,-9.15,130.48
-0.9,-1.03,0.4,-37.52,-9.38,128.91
-0.77,-1.11,0.38,-37.07,-8.35,126.21
-0.77,-1.11,0.38,-37.07,-8.35,126.21
