ax,ay,az,gx,gy,gz
-0.43,-0.49,0.92,-6.78,13.95,-9.03
-0.41,-0.49,0.94,-7.87,15.33,-13.4
-0.41,-0.49,0.94,-7.87,15.33,-13.4
-0.4,-0.49,0.94,-9.29,16.61,-17.76
-0.39,-0.51,0.95,-10.99,17.69,-22.15
-0.37,-0.52,0.95,-12.8,18.57,-26.66
-0.35,-0.53,0.96,-14.57,19.16,-31.33
-0.32,-0.53,0.97,-16.29,19.49,-36.27
-0.32,-0.53,0.97,-16.29,19.49,-36.27
-0.28,-0.53,0.99,-17.88,19.69,-41.52
-0.24,-0.52,1.01,-19.24,19.88,-47.03
-0.2,-0.5,1.03,-20.36,20.16,-52.65
-0.17,-0.48,1.05,-21.21,20.4,-58.18
-0.15,-0.45,1.08,-21.72,20.44,-63.53
-0.15,-0.45,1.08,-21.72,20.44,-63.53
-0.14,-0.4,1.1,-21.84,20.11,-68.75
-0.11,-0.34,1.13,-21.51,19.23,-73.78
-0.07,-0.26,1.17,-20.84,17.7,-78.65
-0.02,-0.16,1.21,-20.01,15.59,-83.34
0.05,-0.03,1.25,-19.19,13.08,-87.85
0.05,-0.03,1.25,-19.19,13.08,-87.85
0.12,0.12,1.3,-18.48,10.32,-92.22
0.21,0.3,1.34,-18.1,7.43,-96.5
0.31,0.48,1.35,-18.21,4.39,-100.62
0.4,0.67,1.38,-18.72,1.11,-104.18
0.48,0.85,1.43,-19.62,-2.37,-106.73
0.48,0.85,1.43,-19.62,-2.37,-106.73
0.53,1.01,1.48,-21.2,-5.71,-108.0
0.54,1.14,1.49,-23.7,-8.8,-107.89
0.53,1.26,1.48,-27.17,-11.79,-106.24
0.48,1.35,1.5,-31.18,-14.98,-103.03
0.4,1.39,1.51,-35.4,-18.17,-98.69
0.4,1.39,1.51,-35.4,-18.17,-98.69
0.3,1.4,1.49,-39.52,-21.19,-93.6
0.22,1.38,1.45,-42.96,-24.35,-87.76
0.16,1.36,1.42,-45.08,-27.92,-80.98
0.11,1.33,1.4,-45.47,-31.84,-73.26
0.05,1.3,1.37,-43.97,-35.77,-64.8
0.05,1.3,1.37,-43.97,-35.77,-64.8
-0.01,1.26,1.33,-40.57,-39.72,-55.71
-0.07,1.23,1.28,-35.33,-43.7,-46.04
-0.13,1.2,1.23,-28.45,-47.6,-35.91
-0.18,1.17,1.19,-20.22,-51.25,-25.38
-0.24,1.15,1.14,-11.08,-54.49,-14.54
-0.24,1.15,1.14,-11.08,-54.49,-14.54
-0.3,1.12,1.1,-1.55,-57.16,-3.52
-0.37,1.07,1.06,7.78,-59.07,7.51
-0.45,1.01,1.01,16.32,-60.03,18.52
-0.56,0.95,0.97,23.68,-59.91,29.56
-0.68,0.88,0.91,29.71,-58.66,40.55
-0.68,0.88,0.91,29.71,-58.66,40.55
-0.78,0.8,0.83,34.41,-56.26,51.19
-0.88,0.71,0.77,37.69,-52.93,61.23
-0.96,0.62,0.7,39.4,-48.76,70.62
-1.03,0.53,0.65,39.6,-43.71,79.41
-1.08,0.43,0.58,38.62,-37.5,87.43
-1.08,0.43,0.58,38.62,-37.5,87.43
-1.12,0.33,0.51,36.7,-30.43,94.61
-1.15,0.24,0.45,34.08,-22.72,101.06
-1.16,0.14,0.37,31.06,-14.47,107.08
-1.16,0.05,0.29,27.93,-5.98,113.01
-1.16,-0.07,0.23,24.85,2.39,118.86
-1.16,-0.07,0.23,24.85,2.39,118.86
-1.14,-0.19,0.18,21.54,10.09,124.63
-1.13,-0.31,0.15,17.73,16.86,130.2
-1.1,-0.41,0.13,13.4,22.54,135.09
-1.05,-0.53,0.16,8.67,27.26,138.88
-1.0,-0.64,0.22,3.21,31.45,141.5
-1.0,-0.64,0.22,3.21,31.45,141.5
-0.98,-0.75,0.32,-3.18,35.66,142.98
-0.96,-0.85,0.4,-10.55,40.83,142.72
-0.87,-0.99,0.53,-18.37,47.84,139.96
-0.77,-1.13,0.59,-24.52,58.75,135.0
-0.74,-1.22,0.56,-28.67,72.85,128.11
-0.74,-1.22,0.56,-28.67,72.85,128.11
-0.78,-1.27,0.55,-32.78,86.0,119.98
-0.87,-1.28,0.63,-37.34,96.1,111.47
-0.89,-1.27,0.77,-42.11,103.58,101.91
-0.83,-1.26,0.9,-47.52,109.18,90.69
-0.75,-1.29,1.02,-54.18,112.84,78.26
-0.75,-1.29,1.02,-54.18,112.84,78.26
-0.68,-1.35,1.09,-62.2,114.26,65.5
-0.64,-1.44,1.11,-70.89,113.28,52.93
-0.61,-1.56,1.12,-78.87,110.08,40.4
-0.57,-1.67,1.11,-84.73,105.16,27.28
-0.47,-1.76,1.08,-87.15,99.07,13.15
-0.47,-1.76,1.08,-87.15,99.07,13.15
-0.34,-1.8,1.05,-85.23,92.35,-1.64
-0.21,-1.78,1.05,-78.49,85.56,-16.49
-0.09,-1.68,1.11,-67.26,79.04,-30.76
-0.02,-1.51,1.19,-52.97,73.16,-44.52
0.02,-1.29,1.25,-37.19,67.83,-58.24
0.02,-1.29,1.25,-37.19,67.83,-58.24
0.05,-1.07,1.28,-20.95,62.93,-71.58
0.06,-0.85,1.31,-4.95,57.83,-84.02
0.08,-0.63,1.36,10.36,51.54,-95.49
0.09,-0.39,1.41,24.24,43.52,-106.17
0.13,-0.14,1.41,36.39,33.61,-116.11
0.13,-0.14,1.41,36.39,33.61,-116.11
0.17,0.15,1.44,47.05,21.5,-125.66
0.26,0.44,1.48,55.83,7.92,-135.64
0.42,0.77,1.58,62.35,-5.74,-145.64
0.54,1.13,1.79,66.16,-17.9,-153.85
0.54,1.46,1.93,65.66,-26.53,-158.95
0.54,1.46,1.93,65.66,-26.53,-158.95
0.38,1.7,1.93,59.78,-30.46,-160.98
0.14,1.78,1.82,49.62,-30.8,-161.12
-0.07,1.74,1.72,37.45,-30.34,-159.71
-0.21,1.68,1.65,25.98,-31.53,-155.74
-0.26,1.62,1.59,17.47,-34.87,-148.99
-0.26,1.62,1.59,17.47,-34.87,-148.99
-0.27,1.6,1.52,13.19,-40.25,-139.94
-0.29,1.59,1.42,13.03,-47.07,-129.0
-0.31,1.57,1.31,16.23,-54.77,-116.33
-0.32,1.54,1.21,22.19,-62.9,-102.09
-0.33,1.52,1.11,30.36,-70.85,-86.47
-0.33,1.52,1.11,30.36,-70.85,-86.47
-0.33,1.49,1.03,40.01,-78.14,-69.81
-0.32,1.47,0.95,50.38,-84.35,-52.43
-0.31,1.44,0.9,60.58,-89.03,-34.59
-0.32,1.4,0.84,69.72,-91.76,-16.45
-0.35,1.33,0.77,77.08,-92.48,1.75
-0.35,1.33,0.77,77.08,-92.48,1.75
-0.42,1.24,0.71,82.2,-91.29,19.62
-0.51,1.14,0.64,84.78,-88.28,36.76
-0.61,1.03,0.57,85.0,-83.6,52.95
-0.72,0.92,0.51,83.29,-77.43,67.92
-0.82,0.79,0.46,79.87,-69.87,81.38
-0.82,0.79,0.46,79.87,-69.87,81.38
-0.9,0.64,0.42,74.79,-60.94,93.3
-0.98,0.49,0.38,67.88,-50.67,103.68
-1.07,0.32,0.39,59.06,-39.47,112.58
-1.16,0.16,0.34,47.78,-27.69,120.19
-1.26,-0.0,0.23,34.54,-16.11,126.96
-1.26,-0.0,0.23,34.54,-16.11,126.96
-1.36,-0.18,0.11,21.54,-6.19,132.48
-1.39,-0.4,0.03,11.05,0.26,136.1
-1.3,-0.61,-0.0,3.76,3.13,138.08
-1.18,-0.78,0.03,-1.96,3.28,139.5
-1.08,-0.87,0.1,-8.05,1.24,140.77
-1.08,-0.87,0.1,-8.05,1.24,140.77
-1.02,-0.92,0.23,-15.45,-1.9,140.95
-0.84,-1.05,0.44,-23.87,-3.59,138.46
-0.65,-1.21,0.55,-30.53,0.37,133.19
-0.57,-1.34,0.53,-35.14,10.2,126.16
-0.6,-1.46,0.47,-39.95,21.94,118.11
-0.6,-1.46,0.47,-39.95,21.94,118.11
-0.65,-1.57,0.46,-44.94,32.46,109.53
-0.67,-1.67,0.51,-48.56,41.02,100.66
-0.64,-1.75,0.59,-49.95,48.12,90.73
-0.57,-1.79,0.7,-49.1,54.02,79.18
-0.51,-1.78,0.81,-46.45,59.02,66.32
-0.51,-1.78,0.81,-46.45,59.02,66.32
-0.48,-1.72,0.89,-42.71,63.3,52.51
-0.47,-1.66,0.96,-38.43,66.56,38.19
-0.47,-1.59,1.02,-34.1,68.31,23.62
-0.45,-1.5,1.09,-29.84,68.24,9.14
-0.43,-1.4,1.16,-25.8,66.6,-5.18
-0.43,-1.4,1.16,-25.8,66.6,-5.18
-0.38,-1.29,1.21,-22.22,63.58,-19.47
-0.31,-1.18,1.25,-19.11,59.34,-33.79
-0.23,-1.06,1.26,-16.26,53.84,-47.93
-0.15,-0.93,1.26,-13.38,47.26,-61.74
-0.04,-0.78,1.27,-10.19,39.95,-75.33
-0.04,-0.78,1.27,-10.19,39.95,-75.33
0.08,-0.62,1.28,-6.24,32.26,-88.55
0.19,-0.46,1.34,-1.39,24.44,-100.64
0.28,-0.25,1.4,3.61,16.55,-111.26
0.37,-0.02,1.46,8.08,8.77,-120.8
0.45,0.27,1.56,11.5,1.22,-130.31
0.45,0.27,1.56,11.5,1.22,-130.31
0.57,0.58,1.65,13.3,-5.17,-140.49
0.66,0.9,1.79,13.62,-9.64,-150.13
0.69,1.23,1.93,11.92,-11.46,-157.67
0.61,1.51,1.95,7.63,-9.69,-162.87
0.46,1.68,1.9,1.44,-5.68,-166.47
0.46,1.68,1.9,1.44,-5.68,-166.47
0.3,1.71,1.82,-5.51,-1.47,-168.56
0.18,1.67,1.74,-11.67,0.56,-167.75
0.09,1.64,1.69,-15.7,-0.77,-162.95
0.04,1.64,1.65,-16.65,-4.96,-154.74
0.0,1.64,1.61,-14.43,-10.98,-144.25
0.0,1.64,1.61,-14.43,-10.98,-144.25
-0.03,1.62,1.54,-9.71,-17.76,-132.17
-0.07,1.58,1.45,-3.25,-24.72,-118.89
-0.1,1.54,1.37,4.4,-31.51,-104.64
-0.14,1.5,1.3,12.85,-38.06,-89.52
-0.18,1.47,1.25,21.47,-43.95,-73.67
-0.18,1.47,1.25,21.47,-43.95,-73.67
-0.22,1.43,1.22,29.51,-48.68,-57.36
-0.28,1.37,1.18,36.14,-51.93,-40.9
-0.36,1.29,1.14,40.76,-53.61,-24.51
-0.44,1.19,1.09,43.23,-53.91,-8.22
-0.53,1.07,1.03,43.65,-53.0,7.7
-0.53,1.07,1.03,43.65,-53.0,7.7
-0.62,0.94,0.97,42.36,-51.19,23.09
-0.72,0.8,0.93,39.67,-48.65,37.77
-0.82,0.65,0.88,35.68,-45.36,51.54
-0.91,0.49,0.85,30.57,-41.28,64.25
-1.0,0.34,0.8,24.6,-36.11,75.91
-1.0,0.34,0.8,24.6,-36.11,75.91
-1.09,0.2,0.69,18.18,-29.95,86.31
-1.14,0.06,0.53,12.4,-23.65,95.06
-1.18,-0.08,0.4,9.1,-17.78,102.04
-1.19,-0.22,0.31,8.89,-12.42,107.68
-1.17,-0.32,0.23,11.02,-7.51,112.56
-1.17,-0.32,0.23,11.02,-7.51,112.56
-1.14,-0.39,0.17,14.32,-3.14,117.29
-1.11,-0.42,0.1,17.9,0.7,122.01
-1.05,-0.45,0.06,21.48,4.0,126.34
-0.98,-0.48,0.07,24.86,6.97,129.96
-0.9,-0.52,0.12,27.5,10.23,132.96
-0.9,-0.52,0.12,27.5,10.23,132.96
-0.83,-0.56,0.19,28.85,14.54,135.54
-0.78,-0.61,0.25,28.7,20.35,137.68
-0.81,-0.68,0.33,27.14,27.79,139.08
-0.85,-0.79,0.42,24.32,37.06,138.69
-0.87,-0.87,0.43,21.2,47.75,135.84
-0.87,-0.87,0.43,21.2,47.75,135.84
-0.89,-0.93,0.44,17.61,58.17,130.65
-0.91,-0.99,0.5,12.75,66.49,123.41
-0.86,-1.04,0.6,6.64,72.34,114.24
-0.76,-1.11,0.7,-0.18,76.38,103.42
-0.66,-1.17,0.78,-7.34,79.14,91.62
-0.66,-1.17,0.78,-7.34,79.14,91.62
-0.57,-1.24,0.83,-14.56,80.67,79.48
-0.49,-1.31,0.88,-21.36,80.92,67.35
-0.42,-1.37,0.91,-27.06,80.2,55.36
-0.35,-1.43,0.93,-30.92,78.7,43.59
-0.28,-1.45,0.95,-32.57,76.14,31.89
-0.28,-1.45,0.95,-32.57,76.14,31.89
-0.22,-1.43,0.98,-31.77,72.43,20.12
-0.15,-1.37,1.02,-28.55,67.41,7.96
-0.06,-1.28,1.07,-23.33,61.34,-4.76
0.04,-1.17,1.13,-16.66,54.44,-18.01
0.14,-1.04,1.2,-8.91,47.14,-31.65
0.14,-1.04,1.2,-8.91,47.14,-31.65
0.23,-0.89,1.26,-0.12,39.86,-45.19
0.28,-0.7,1.37,9.4,32.64,-58.16
0.32,-0.47,1.49,18.45,25.54,-70.54
0.39,-0.22,1.58,25.93,18.81,-82.42
0.48,0.03,1.65,31.35,12.47,-93.63
0.48,0.03,1.65,31.35,12.47,-93.63
0.56,0.29,1.65,34.8,6.91,-104.45
0.63,0.56,1.68,37.4,2.5,-115.34
0.64,0.85,1.86,39.59,-0.8,-125.47
0.56,1.17,1.98,40.29,-2.43,-133.23
0.37,1.48,1.98,38.11,-1.63,-137.71
0.37,1.48,1.98,38.11,-1.63,-137.71
0.15,1.73,1.98,33.48,1.02,-139.66
-0.04,1.87,1.98,27.46,3.61,-139.66
-0.16,1.92,1.98,20.45,3.84,-137.15
-0.26,1.94,1.98,12.61,0.37,-131.09
-0.32,1.92,1.89,4.55,-6.94,-121.63
-0.32,1.92,1.89,4.55,-6.94,-121.63
-0.33,1.84,1.79,-2.97,-17.53,-109.77
-0.31,1.71,1.71,-9.12,-30.37,-96.52
-0.28,1.58,1.61,-13.01,-44.2,-82.29
-0.24,1.47,1.51,-14.16,-57.57,-67.57
-0.22,1.38,1.41,-12.74,-69.49,-52.76
-0.22,1.38,1.41,-12.74,-69.49,-52.76
-0.2,1.3,1.32,-9.35,-79.41,-37.98
-0.21,1.22,1.22,-4.69,-87.01,-23.19
-0.23,1.15,1.14,0.62,-92.21,-8.45
-0.28,1.07,1.07,6.02,-95.46,6.23
-0.35,0.99,1.0,10.97,-97.02,20.78
-0.35,0.99,1.0,10.97,-97.02,20.78
-0.44,0.9,0.93,15.12,-97.1,34.97
-0.52,0.8,0.85,18.33,-95.98,48.33
-0.61,0.69,0.78,20.69,-93.91,60.47
-0.67,0.56,0.72,22.12,-90.93,71.37
-0.75,0.42,0.65,22.41,-86.84,81.38
-0.75,0.42,0.65,22.41,-86.84,81.38
-0.82,0.29,0.56,21.52,-81.18,90.71
-0.9,0.17,0.47,19.77,-73.89,99.11
-0.95,0.05,0.34,17.65,-65.2,106.08
-1.0,-0.06,0.2,16.16,-55.69,111.69
-1.04,-0.18,0.12,15.89,-46.08,115.96
-1.04,-0.18,0.12,15.89,-46.08,115.96
-1.04,-0.29,0.08,16.32,-36.92,119.0
-1.01,-0.41,0.06,16.7,-28.77,121.4
-0.99,-0.51,0.05,16.15,-22.0,123.8
-0.96,-0.59,0.05,14.46,-16.93,125.96
-0.96,-0.68,0.1,11.96,-13.49,127.1
-0.96,-0.68,0.1,11.96,-13.49,127.1
-0.94,-0.78,0.18,8.69,-10.62,126.24
-0.87,-0.88,0.25,4.68,-7.4,122.84
-0.73,-1.01,0.38,0.3,-2.92,117.36
-0.61,-1.11,0.45,-3.29,4.6,110.68
-0.57,-1.18,0.46,-6.84,14.34,102.81
-0.57,-1.18,0.46,-6.84,14.34,102.81
-0.61,-1.25,0.47,-11.97,23.9,93.48
-0.62,-1.31,0.49,-18.49,32.03,82.37
-0.56,-1.38,0.53,-25.27,38.78,69.46
-0.44,-1.45,0.58,-31.53,44.51,55.41
-0.32,-1.5,0.64,-36.96,49.38,41.23
-0.32,-1.5,0.64,-36.96,49.38,41.23
-0.22,-1.53,0.68,-41.12,53.5,27.58
-0.15,-1.54,0.73,-43.65,57.08,14.72
-0.09,-1.55,0.81,-44.5,59.99,2.34
-0.04,-1.54,0.89,-43.67,62.12,-9.77
-0.0,-1.53,0.99,-41.11,63.29,-21.42
-0.0,-1.53,0.99,-41.11,63.29,-21.42
-0.0,-1.48,1.08,-37.23,63.31,-32.97
-0.0,-1.38,1.14,-32.26,61.83,-45.26
0.02,-1.23,1.17,-26.2,58.52,-58.87
0.08,-1.04,1.19,-19.11,53.08,-73.75
0.15,-0.81,1.2,-10.82,45.2,-89.41
0.15,-0.81,1.2,-10.82,45.2,-89.41
0.2,-0.56,1.28,-1.24,34.47,-104.84
0.22,-0.25,1.48,8.46,21.18,-118.68
0.25,0.12,1.77,16.13,7.04,-130.72
0.33,0.54,1.94,19.9,-4.62,-142.25
0.45,0.92,1.98,20.16,-12.24,-154.08
0.45,0.92,1.98,20.16,-12.24,-154.08
0.52,1.24,1.98,18.14,-16.42,-163.91
0.48,1.49,1.98,13.59,-16.79,-169.81
0.34,1.64,1.98,6.44,-13.97,-172.46
0.19,1.66,1.94,-2.03,-9.88,-173.14
0.19,1.66,1.94,-9.52,-6.79,-171.57
0.04,1.64,1.86,-9.52,-6.79,-171.57
-0.1,1.64,1.78,-14.06,-6.31,-166.69
-0.2,1.66,1.69,-14.7,-9.17,-158.35
-0.26,1.72,1.59,-11.87,-15.14,-147.14
-0.27,1.76,1.48,-6.23,-23.38,-133.99
-0.27,1.76,1.48,1.37,-32.67,-119.45
-0.26,1.77,1.39,1.37,-32.67,-119.45
-0.24,1.73,1.3,9.68,-41.81,-103.92
-0.24,1.67,1.23,18.0,-49.89,-87.35
-0.27,1.59,1.16,25.84,-56.24,-69.81
-0.33,1.49,1.09,32.98,-60.61,-51.61
-0.33,1.49,1.09,39.26,-63.04,-33.21
-0.4,1.39,1.01,39.26,-63.04,-33.21
-0.5,1.29,0.95,44.41,-63.61,-15.04
-0.6,1.18,0.87,48.34,-62.66,2.54
-0.7,1.06,0.79,50.9,-60.39,19.1
-0.78,0.94,0.71,52.01,-57.06,34.43
-0.78,0.94,0.71,52.01,-57.06,34.43
-0.84,0.82,0.64,51.82,-52.96,48.54
-0.88,0.7,0.58,50.54,-48.3,61.69
-0.94,0.58,0.55,48.14,-43.12,74.2
-0.98,0.46,0.52,44.32,-37.41,85.7
-1.03,0.32,0.49,39.03,-31.12,96.34
-1.03,0.32,0.49,39.03,-31.12,96.34
-1.07,0.17,0.43,32.33,-24.06,106.42
-1.11,0.03,0.3,24.83,-16.43,116.17
-1.13,-0.12,0.2,18.09,-9.02,125.36
-1.11,-0.27,0.13,12.7,-2.49,133.56
-1.05,-0.42,0.12,7.86,2.64,140.66
-1.05,-0.42,0.12,7.86,2.64,140.66
-0.99,-0.55,0.13,2.62,5.97,147.19
-0.96,-0.64,0.18,-3.59,7.72,153.25
-0.96,-0.74,0.29,-10.67,8.61,157.81
-0.94,-0.86,0.41,-18.53,9.99,159.16
-0.79,-1.04,0.56,-26.33,13.09,156.58
-0.79,-1.04,0.56,-26.33,13.09,156.58
-0.63,-1.19,0.59,-31.44,21.19,151.05
-0.57,-1.28,0.51,-33.68,33.36,143.49
-0.64,-1.36,0.49,-35.77,44.61,134.4
-0.7,-1.41,0.54,-38.46,53.24,123.57
-0.64,-1.45,0.62,-40.71,59.65,110.64
-0.64,-1.45,0.62,-40.71,59.65,110.64
-0.52,-1.48,0.73,-42.32,64.64,95.93
-0.38,-1.52,0.82,-43.71,68.37,80.32
-0.29,-1.55,0.88,-45.01,71.2,64.45
-0.21,-1.58,0.9,-45.89,73.34,48.5
-0.13,-1.59,0.9,-45.74,74.81,32.68
-0.13,-1.59,0.9,-45.74,74.81,32.68
-0.06,-1.56,0.9,-44.06,75.2,16.78
0.04,-1.46,0.91,-40.42,74.0,0.64
0.14,-1.33,0.95,-34.66,71.2,-15.55
0.21,-1.16,1.03,-27.26,66.8,-31.78
0.29,-0.98,1.1,-18.89,61.36,-48.19
0.29,-0.98,1.1,-18.89,61.36,-48.19
0.35,-0.78,1.14,-9.78,55.28,-64.37
0.39,-0.57,1.23,0.16,48.35,-79.49
0.41,-0.3,1.36,10.21,40.71,-92.8
0.42,0.02,1.47,18.72,32.65,-104.32
0.46,0.39,1.52,25.24,24.48,-115.6
0.46,0.39,1.52,25.24,24.48,-115.6
0.54,0.77,1.61,30.95,17.7,-127.81
0.63,1.18,1.86,36.24,12.96,-139.08
0.59,1.58,1.98,39.26,11.34,-146.22
0.4,1.86,1.98,38.5,13.85,-147.99
0.14,2.01,1.98,33.26,19.0,-145.62
0.14,2.01,1.98,33.26,19.0,-145.62
-0.08,2.01,1.89,23.98,23.69,-140.87
-0.24,1.98,1.86,13.02,25.27,-133.51
-0.31,1.86,1.81,2.65,23.06,-122.89
-0.33,1.75,1.74,-5.34,17.47,-109.42
-0.33,1.66,1.67,-9.9,9.07,-94.09
-0.33,1.66,1.67,-9.9,9.07,-94.09
-0.32,1.59,1.58,-10.97,-1.15,-77.62
-0.3,1.52,1.5,-9.44,-12.29,-60.38
-0.28,1.44,1.42,-6.23,-23.46,-42.5
-0.29,1.35,1.35,-2.16,-33.89,-24.29
-0.31,1.24,1.29,2.13,-42.95,-6.13
-0.31,1.24,1.29,2.13,-42.95,-6.13
-0.37,1.12,1.21,6.26,-50.21,11.73
-0.43,1.0,1.14,9.99,-55.42,28.92
-0.49,0.89,1.06,13.29,-58.58,45.04
-0.55,0.78,0.99,16.04,-59.97,59.82
-0.61,0.66,0.94,17.97,-60.06,73.19
-0.61,0.66,0.94,17.97,-60.06,73.19
-0.68,0.53,0.89,18.76,-59.01,85.33
-0.75,0.41,0.83,18.36,-56.94,96.34
-0.82,0.28,0.76,16.74,-54.02,106.13
-0.89,0.16,0.68,13.96,-50.54,114.76
-0.94,0.05,0.58,10.18,-46.61,121.98
-0.94,0.05,0.58,10.18,-46.61,121.98
-0.96,-0.07,0.45,6.01,-42.44,127.64
-0.99,-0.18,0.34,2.14,-38.1,131.94
-1.0,-0.28,0.26,-1.02,-34.06,134.87
-0.95,-0.38,0.18,-3.75,-30.57,136.7
-0.88,-0.46,0.14,-6.43,-27.69,138.12
-0.88,-0.46,0.14,-6.43,-27.69,138.12
-0.84,-0.55,0.15,-9.44,-25.52,139.66
-0.82,-0.62,0.18,-13.12,-23.6,141.03
-0.79,-0.69,0.21,-17.24,-21.13,141.22
-0.71,-0.79,0.28,-21.2,-17.36,139.73
-0.63,-0.91,0.34,-23.91,-10.62,136.8
-0.63,-0.91,0.34,-23.91,-10.62,136.8
-0.58,-1.02,0.34,-25.1,-0.53,132.36
-0.61,-1.14,0.35,-26.56,10.16,126.52
-0.65,-1.23,0.35,-29.32,19.64,118.8
-0.65,-1.3,0.35,-32.02,27.89,108.99
-0.58,-1.35,0.38,-33.32,35.45,97.12
-0.58,-1.35,0.38,-33.32,35.45,97.12
-0.47,-1.41,0.45,-33.37,42.1,83.7
-0.37,-1.45,0.53,-33.21,48.0,69.86
-0.3,-1.46,0.58,-32.99,53.73,55.98
-0.24,-1.48,0.61,-32.18,59.83,41.99
-0.2,-1.5,0.65,-30.66,66.11,27.95
-0.2,-1.5,0.65,-30.66,66.11,27.95
-0.19,-1.49,0.68,-28.35,71.91,14.02
-0.19,-1.45,0.72,-24.94,76.84,0.3
-0.2,-1.38,0.76,-20.23,80.52,-13.36
-0.18,-1.29,0.83,-14.32,82.36,-27.06
-0.15,-1.16,0.92,-7.57,82.25,-40.58
-0.15,-1.16,0.92,-7.57,82.25,-40.58
-0.13,-1.02,1.02,-0.34,80.34,-53.99
-0.1,-0.86,1.1,7.08,76.85,-67.47
-0.08,-0.7,1.19,14.57,72.13,-80.96
-0.06,-0.52,1.29,22.11,66.18,-93.99
-0.04,-0.3,1.45,29.1,59.01,-105.71
-0.04,-0.3,1.45,29.1,59.01,-105.71
-0.02,-0.03,1.63,34.43,51.22,-116.13
