ax,ay,az,gx,gy,gz
-0.37,-0.87,0.82,-14.96,40.89,47.81
-0.35,-0.89,0.83,-14.54,43.47,40.54
-0.32,-0.91,0.84,-14.76,45.62,32.94
-0.29,-0.93,0.85,-15.21,46.98,25.06
-0.25,-0.95,0.87,-15.52,47.5,17.0
-0.21,-0.95,0.9,-15.41,47.28,8.77
-0.21,-0.95,0.9,-15.41,47.28,8.77
-0.16,-0.94,0.92,-14.71,46.37,0.36
-0.11,-0.91,0.94,-13.27,44.78,-8.22
-0.05,-0.87,0.98,-11.04,42.51,-16.85
0.0,-0.83,1.02,-8.1,39.71,-25.47
0.06,-0.75,1.05,-4.52,36.45,-34.07
0.06,-0.75,1.05,-4.52,36.45,-34.07
0.12,-0.66,1.08,-0.4,32.66,-42.79
0.2,-0.55,1.11,4.19,28.46,-51.81
0.27,-0.42,1.17,9.28,24.15,-61.15
0.35,-0.27,1.25,14.2,20.04,-70.75
0.45,-0.1,1.29,18.42,16.53,-80.4
0.45,-0.1,1.29,18.42,16.53,-80.4
0.52,0.08,1.34,21.81,13.58,-89.48
0.56,0.25,1.4,24.14,11.34,-97.44
0.55,0.43,1.46,25.24,10.27,-104.32
0.47,0.61,1.56,25.4,10.77,-110.45
0.31,0.8,1.69,24.6,12.91,-115.87
0.31,0.8,1.69,24.6,12.91,-115.87
0.12,0.99,1.72,22.52,15.93,-120.21
-0.05,1.15,1.72,20.14,18.36,-123.16
-0.18,1.27,1.72,18.23,18.97,-124.34
-0.24,1.35,1.71,16.79,17.09,-123.55
-0.28,1.39,1.67,15.87,12.56,-120.67
-0.28,1.39,1.67,15.87,12.56,-120.67
-0.32,1.41,1.62,15.77,5.65,-115.71
-0.35,1.42,1.55,16.75,-3.0,-108.93
-0.37,1.44,1.48,18.94,-12.57,-100.68
-0.38,1.47,1.41,22.02,-22.16,-91.16
-0.4,1.49,1.34,25.4,-31.18,-80.59
-0.4,1.49,1.34,25.4,-31.18,-80.59
-0.41,1.5,1.26,28.61,-39.28,-69.18
-0.42,1.5,1.19,31.11,-46.29,-56.91
-0.42,1.47,1.11,32.63,-51.99,-43.89
-0.44,1.41,1.04,33.03,-56.4,-30.2
-0.48,1.32,0.98,32.35,-59.65,-16.09
-0.48,1.32,0.98,32.35,-59.65,-16.09
-0.53,1.22,0.91,30.97,-61.99,-1.84
-0.58,1.13,0.85,29.36,-63.58,12.37
-0.62,1.04,0.77,27.68,-64.38,26.31
-0.66,0.96,0.7,25.81,-64.34,39.82
-0.7,0.87,0.63,23.38,-63.51,52.8
-0.7,0.87,0.63,23.38,-63.51,52.8
-0.72,0.77,0.56,20.18,-61.82,65.26
-0.74,0.65,0.5,15.94,-59.07,77.29
-0.77,0.51,0.44,10.49,-55.28,88.78
-0.8,0.37,0.39,3.9,-50.58,99.53
-0.84,0.22,0.34,-3.44,-45.08,109.23
-0.84,0.22,0.34,-3.44,-45.08,109.23
-0.87,0.06,0.3,-10.9,-38.9,117.6
-0.86,-0.11,0.27,-18.19,-32.42,124.28
-0.82,-0.26,0.21,-25.26,-26.5,129.81
-0.8,-0.4,0.19,-31.85,-21.45,134.85
-0.81,-0.55,0.23,-37.84,-17.2,139.01
-0.81,-0.55,0.23,-37.84,-17.2,139.01
-0.83,-0.72,0.3,-43.32,-13.7,141.4
-0.77,-0.9,0.39,-47.78,-9.24,141.09
-0.68,-1.02,0.36,-48.91,-1.8,137.63
-0.61,-1.13,0.35,-47.27,6.56,131.51
-0.59,-1.23,0.4,-44.95,13.19,124.25
-0.59,-1.23,0.4,-44.95,13.19,124.25
-0.56,-1.28,0.47,-42.16,17.69,116.85
-0.5,-1.3,0.56,-38.34,21.44,108.77
-0.41,-1.32,0.65,-33.93,25.15,99.38
-0.33,-1.35,0.72,-29.86,28.64,88.88
-0.26,-1.39,0.76,-26.13,32.07,77.61
-0.26,-1.39,0.76,-26.13,32.07,77.61
-0.21,-1.41,0.78,-21.98,35.69,65.79
-0.19,-1.39,0.81,-16.97,39.21,53.68
-0.19,-1.32,0.84,-11.11,41.82,41.63
-0.19,-1.22,0.9,-4.85,43.04,29.71
-0.17,-1.11,0.97,1.12,42.76,17.7
-0.17,-1.11,0.97,1.12,42.76,17.7
-0.11,-1.01,1.03,6.34,41.29,5.3
-0.05,-0.91,1.06,10.72,38.94,-7.35
0.0,-0.8,1.1,14.46,35.98,-19.94
0.05,-0.68,1.15,17.32,32.52,-32.34
0.11,-0.54,1.2,19.01,28.75,-44.48
0.11,-0.54,1.2,19.01,28.75,-44.48
0.19,-0.43,1.21,19.75,25.09,-56.15
0.27,-0.3,1.26,19.97,21.54,-66.8
0.36,-0.16,1.24,19.51,18.17,-76.3
0.45,-0.01,1.21,19.45,15.1,-84.62
0.52,0.13,1.22,20.8,12.22,-91.96
0.52,0.13,1.22,20.8,12.22,-91.96
0.56,0.3,1.28,23.4,9.51,-98.09
0.56,0.48,1.36,26.47,7.42,-102.96
0.5,0.69,1.48,29.63,6.77,-106.54
0.37,0.92,1.59,32.02,8.23,-108.8
0.19,1.16,1.65,33.12,11.34,-109.59
0.19,1.16,1.65,33.12,11.34,-109.59
-0.03,1.36,1.7,33.35,14.78,-108.42
-0.17,1.5,1.65,32.35,17.52,-105.9
-0.23,1.57,1.63,30.27,17.96,-102.22
-0.24,1.59,1.61,27.06,15.37,-96.95
-0.26,1.57,1.57,22.93,9.99,-89.71
-0.26,1.57,1.57,22.93,9.99,-89.71
-0.27,1.52,1.49,18.68,2.69,-80.62
-0.25,1.47,1.4,14.94,-5.57,-70.4
-0.23,1.42,1.33,12.01,-14.05,-59.34
-0.21,1.37,1.27,9.85,-21.89,-47.55
-0.22,1.31,1.19,8.18,-28.51,-35.22
-0.22,1.31,1.19,8.18,-28.51,-35.22
-0.23,1.24,1.11,6.9,-33.7,-22.66
-0.25,1.16,1.04,6.09,-37.54,-10.04
-0.28,1.09,0.98,5.87,-40.15,2.53
-0.31,1.02,0.93,6.16,-41.57,14.92
-0.35,0.94,0.87,6.74,-41.93,27.12
-0.35,0.94,0.87,6.74,-41.93,27.12
-0.4,0.86,0.81,7.48,-41.49,39.12
-0.45,0.78,0.75,8.24,-40.4,50.87
-0.49,0.69,0.7,8.85,-38.75,62.28
-0.52,0.6,0.68,9.12,-36.61,73.18
-0.55,0.48,0.67,8.77,-33.87,83.53
-0.55,0.48,0.67,8.77,-33.87,83.53
-0.6,0.34,0.66,7.38,-30.43,93.38
-0.67,0.2,0.65,4.96,-26.28,102.49
-0.74,0.06,0.63,2.13,-21.56,110.34
-0.81,-0.08,0.61,-0.51,-16.51,116.43
-0.84,-0.22,0.59,-2.93,-11.39,120.38
-0.84,-0.22,0.59,-2.93,-11.39,120.38
-0.82,-0.34,0.56,-5.48,-6.69,122.73
-0.83,-0.44,0.52,-8.26,-2.72,124.41
-0.81,-0.54,0.51,-10.46,1.11,124.87
-0.79,-0.63,0.51,-10.96,5.45,123.42
-0.76,-0.71,0.5,-10.65,10.23,119.51
-0.76,-0.71,0.5,-10.65,10.23,119.51
-0.71,-0.78,0.5,-10.57,14.48,113.77
-0.67,-0.82,0.52,-10.51,18.09,107.16
-0.62,-0.84,0.54,-9.97,21.64,99.9
-0.58,-0.86,0.59,-8.97,25.5,91.88
-0.58,-0.86,0.59,-8.13,29.59,83.24
-0.55,-0.86,0.63,-8.13,29.59,83.24
-0.53,-0.87,0.65,-7.71,33.65,74.1
-0.51,-0.89,0.67,-7.39,37.45,64.52
-0.5,-0.9,0.7,-6.8,40.85,54.84
-0.5,-0.91,0.73,-5.69,43.62,45.25
-0.5,-0.91,0.73,-4.03,45.55,35.77
-0.5,-0.91,0.77,-4.03,45.55,35.77
-0.5,-0.9,0.81,-1.87,46.58,26.31
-0.48,-0.88,0.84,0.79,46.64,16.63
-0.45,-0.83,0.87,3.99,45.94,6.65
-0.42,-0.76,0.9,7.7,44.56,-3.73
-0.42,-0.76,0.9,7.7,44.56,-3.73
-0.38,-0.66,0.92,11.6,42.2,-14.25
-0.31,-0.56,0.93,15.22,38.64,-24.75
-0.22,-0.46,0.96,18.42,33.83,-35.1
-0.11,-0.34,1.0,20.89,27.95,-45.25
0.02,-0.21,1.01,22.24,21.52,-55.28
0.02,-0.21,1.01,22.24,21.52,-55.28
0.17,-0.08,1.01,22.93,15.02,-65.19
0.32,0.03,1.06,23.31,8.74,-74.52
0.44,0.17,1.14,23.06,2.97,-82.42
0.56,0.32,1.19,21.89,-1.74,-88.68
0.66,0.46,1.22,19.98,-5.12,-93.67
0.66,0.46,1.22,19.98,-5.12,-93.67
0.74,0.57,1.26,17.63,-6.78,-97.57
0.75,0.66,1.32,14.72,-6.57,-99.91
0.64,0.72,1.4,10.98,-4.36,-100.31
0.44,0.77,1.49,6.75,-0.37,-99.26
0.25,0.83,1.58,2.92,4.27,-97.53
0.25,0.83,1.58,2.92,4.27,-97.53
0.09,0.93,1.66,0.03,8.66,-95.26
-0.03,1.05,1.72,-2.37,12.27,-92.2
-0.11,1.12,1.75,-4.94,14.27,-88.26
-0.16,1.13,1.73,-7.76,13.89,-83.5
-0.19,1.08,1.7,-10.37,10.8,-77.79
-0.19,1.08,1.7,-10.37,10.8,-77.79
-0.21,1.04,1.66,-12.37,5.04,-70.71
-0.23,1.01,1.6,-13.42,-2.71,-62.32
-0.23,0.97,1.55,-13.49,-11.47,-53.31
-0.22,0.92,1.48,-12.6,-20.46,-44.24
-0.2,0.88,1.41,-10.8,-29.08,-35.06
-0.2,0.88,1.41,-10.8,-29.08,-35.06
-0.18,0.86,1.34,-8.41,-36.75,-25.6
-0.18,0.83,1.27,-5.72,-43.15,-15.88
-0.18,0.79,1.2,-2.99,-48.01,-6.15
-0.18,0.75,1.13,-0.35,-51.35,3.49
-0.21,0.71,1.06,2.07,-53.28,12.95
-0.21,0.71,1.06,2.07,-53.28,12.95
-0.24,0.65,1.0,4.11,-53.87,22.11
-0.28,0.59,0.95,5.83,-53.36,30.98
-0.33,0.52,0.9,7.25,-52.01,39.57
-0.39,0.45,0.85,8.39,-50.0,47.88
-0.44,0.38,0.79,9.18,-47.36,55.89
-0.44,0.38,0.79,9.18,-47.36,55.89
-0.49,0.3,0.75,9.52,-44.24,63.45
-0.53,0.22,0.7,9.34,-40.84,70.51
-0.58,0.14,0.67,8.59,-37.27,77.06
-0.65,0.05,0.66,7.17,-33.56,82.99
-0.72,-0.04,0.63,5.03,-29.55,87.78
-0.72,-0.04,0.63,5.03,-29.55,87.78
-0.77,-0.15,0.61,2.56,-25.29,91.03
-0.78,-0.26,0.6,-0.0,-20.8,92.85
-0.74,-0.35,0.58,-2.57,-16.16,93.8
-0.74,-0.43,0.54,-4.73,-11.31,94.39
-0.74,-0.51,0.51,-6.17,-6.19,94.03
-0.74,-0.51,0.51,-6.17,-6.19,94.03
-0.73,-0.57,0.48,-6.74,-1.37,92.09
-0.71,-0.63,0.47,-6.88,3.11,88.58
-0.67,-0.68,0.46,-6.88,7.07,83.59
-0.62,-0.71,0.46,-6.68,10.59,77.39
-0.55,-0.73,0.48,-6.23,13.89,70.18
-0.55,-0.73,0.48,-6.23,13.89,70.18
-0.49,-0.74,0.51,-5.65,17.16,62.29
-0.45,-0.75,0.55,-5.27,20.51,54.13
-0.42,-0.75,0.59,-5.25,23.77,45.88
-0.42,-0.76,0.62,-5.6,26.89,37.42
-0.42,-0.76,0.64,-6.2,29.75,28.44
-0.42,-0.76,0.64,-6.2,29.75,28.44
-0.4,-0.77,0.66,-6.78,32.06,18.91
-0.37,-0.76,0.7,-7.16,33.68,9.07
-0.34,-0.73,0.75,-7.31,34.5,-0.92
-0.29,-0.68,0.8,-7.33,34.64,-10.99
-0.23,-0.62,0.85,-7.46,34.21,-20.89
-0.23,-0.62,0.85,-7.46,34.21,-20.89
-0.16,-0.57,0.89,-7.84,33.26,-30.43
-0.1,-0.52,0.95,-8.28,31.8,-39.35
-0.05,-0.45,1.04,-8.69,29.91,-47.55
-0.03,-0.36,1.11,-9.42,27.79,-55.07
-0.01,-0.28,1.17,-10.58,25.47,-62.1
-0.01,-0.28,1.17,-10.58,25.47,-62.1
0.03,-0.21,1.22,-12.08,22.85,-68.81
0.08,-0.16,1.23,-13.57,19.74,-75.16
0.14,-0.09,1.24,-14.54,16.2,-81.08
0.21,-0.01,1.25,-14.54,12.31,-86.57
0.28,0.1,1.26,-13.34,8.04,-91.56
0.28,0.1,1.26,-13.34,8.04,-91.56
0.35,0.22,1.28,-11.01,3.52,-96.05
0.42,0.35,1.32,-7.68,-1.0,-100.05
0.44,0.51,1.39,-3.76,-5.41,-103.11
0.4,0.68,1.49,-0.06,-8.96,-104.92
0.29,0.85,1.55,2.67,-11.16,-105.67
0.29,0.85,1.55,2.67,-11.16,-105.67
0.15,1.0,1.58,4.17,-12.36,-105.55
0.03,1.14,1.59,4.58,-13.24,-104.45
-0.01,1.23,1.57,4.04,-14.13,-102.31
-0.02,1.25,1.54,2.37,-15.28,-98.93
-0.05,1.22,1.5,-0.27,-16.88,-94.09
-0.05,1.22,1.5,-0.27,-16.88,-94.09
-0.1,1.16,1.45,-2.99,-18.89,-87.81
-0.15,1.11,1.39,-4.66,-21.38,-80.38
-0.21,1.08,1.33,-4.74,-24.42,-72.04
-0.24,1.06,1.29,-3.29,-27.95,-62.93
-0.26,1.04,1.24,-0.69,-31.85,-53.15
-0.26,1.04,1.24,-0.69,-31.85,-53.15
-0.28,1.02,1.19,2.72,-35.9,-42.73
-0.29,1.0,1.13,6.64,-39.8,-31.84
-0.3,0.97,1.09,10.79,-43.26,-20.67
-0.31,0.95,1.04,14.87,-45.91,-9.42
-0.32,0.92,1.0,18.48,-47.49,1.77
-0.32,0.92,1.0,18.48,-47.49,1.77
-0.35,0.87,0.95,21.44,-47.87,12.79
-0.39,0.8,0.9,23.57,-47.1,23.65
-0.44,0.72,0.86,24.95,-45.43,34.46
-0.5,0.64,0.81,25.62,-42.99,45.27
-0.56,0.55,0.76,25.63,-39.83,56.02
-0.56,0.55,0.76,25.63,-39.83,56.02
-0.61,0.45,0.7,25.02,-36.22,66.57
-0.66,0.35,0.66,23.86,-32.47,76.62
-0.7,0.24,0.61,22.38,-28.77,85.87
-0.74,0.15,0.58,20.87,-25.15,93.99
-0.75,0.04,0.57,19.43,-21.58,100.78
-0.75,0.04,0.57,19.43,-21.58,100.78
-0.74,-0.07,0.57,17.65,-17.91,106.2
-0.71,-0.18,0.57,15.11,-14.21,110.54
-0.68,-0.28,0.59,11.56,-10.57,113.94
-0.62,-0.38,0.62,7.22,-6.27,116.3
-0.59,-0.46,0.61,3.08,-0.5,117.32
-0.59,-0.46,0.61,3.08,-0.5,117.32
-0.63,-0.54,0.59,-0.79,6.19,116.43
-0.66,-0.62,0.57,-4.94,12.99,112.98
-0.67,-0.69,0.58,-9.31,19.09,107.28
-0.64,-0.74,0.58,-13.71,24.47,99.62
-0.58,-0.76,0.63,-17.87,28.78,90.53
-0.58,-0.76,0.63,-17.87,28.78,90.53
-0.55,-0.74,0.74,-21.92,31.97,80.78
-0.55,-0.68,0.86,-26.69,34.26,70.68
