ax,ay,az,gx,gy,gz
-0.06,-1.48,0.96,-31.39,21.92,17.56
-0.06,-1.48,0.96,-31.39,21.92,17.56
0.02,-1.43,1.01,-24.9,21.51,5.33
0.08,-1.36,1.05,-18.26,20.69,-7.02
0.13,-1.25,1.08,-11.45,19.08,-19.65
0.16,-1.11,1.09,-4.34,16.43,-32.75
0.2,-0.94,1.12,3.08,12.36,-46.52
0.2,-0.94,1.12,3.08,12.36,-46.52
0.27,-0.72,1.15,10.45,6.52,-61.03
0.36,-0.47,1.22,17.35,-0.76,-76.28
0.48,-0.21,1.27,22.73,-9.09,-91.82
0.63,0.04,1.28,26.46,-18.11,-106.04
0.78,0.29,1.27,29.21,-27.09,-118.36
0.78,0.29,1.27,29.21,-27.09,-118.36
0.95,0.55,1.28,31.44,-35.01,-129.13
1.11,0.84,1.4,33.13,-39.87,-137.74
1.11,1.15,1.58,32.6,-39.21,-142.55
0.91,1.44,1.67,27.78,-30.82,-143.41
0.57,1.63,1.7,18.93,-15.59,-142.33
0.57,1.63,1.7,18.93,-15.59,-142.33
0.16,1.66,1.69,8.41,1.17,-140.01
-0.17,1.58,1.59,-0.62,13.9,-135.91
-0.34,1.49,1.51,-5.32,19.87,-128.91
-0.39,1.5,1.49,-5.4,18.8,-118.26
-0.34,1.55,1.48,-1.64,12.54,-104.9
-0.34,1.55,1.48,-1.64,12.54,-104.9
-0.25,1.56,1.45,4.47,3.78,-90.33
-0.2,1.54,1.38,11.47,-5.36,-74.97
-0.21,1.5,1.31,18.58,-13.79,-58.74
-0.25,1.46,1.22,25.18,-21.11,-41.88
-0.29,1.4,1.14,30.55,-27.24,-24.91
-0.29,1.4,1.14,30.55,-27.24,-24.91
-0.33,1.31,1.07,34.3,-32.05,-8.25
-0.39,1.2,1.0,36.19,-35.29,7.75
-0.46,1.08,0.93,36.49,-37.06,22.78
-0.53,0.96,0.87,35.66,-37.54,36.79
-0.6,0.83,0.8,34.05,-36.86,50.03
-0.6,0.83,0.8,34.05,-36.86,50.03
-0.66,0.69,0.73,31.77,-35.29,62.81
-0.73,0.55,0.68,28.65,-33.0,75.2
-0.78,0.4,0.61,24.53,-30.17,86.85
-0.85,0.24,0.57,19.73,-26.92,97.27
-0.89,0.09,0.51,14.66,-23.02,106.24
-0.89,0.09,0.51,14.66,-23.02,106.24
-0.9,-0.08,0.46,9.89,-18.78,113.78
-0.88,-0.24,0.41,5.45,-14.54,120.55
-0.91,-0.36,0.35,1.09,-10.9,127.25
-0.99,-0.47,0.33,-3.18,-7.86,132.95
-0.97,-0.59,0.3,-7.43,-4.98,135.52
-0.97,-0.59,0.3,-7.43,-4.98,135.52
-0.86,-0.7,0.29,-10.58,-1.84,135.16
-0.74,-0.81,0.33,-12.34,1.93,133.33
-0.64,-0.9,0.39,-13.72,5.56,131.25
-0.66,-0.97,0.46,-15.64,9.82,128.88
-0.68,-1.05,0.48,-18.37,15.5,123.92
-0.68,-1.05,0.48,-18.37,15.5,123.92
-0.66,-1.12,0.46,-21.12,22.29,115.67
-0.62,-1.18,0.46,-23.0,29.37,105.32
-0.57,-1.21,0.51,-23.7,35.96,94.03
-0.51,-1.22,0.61,-23.38,41.58,82.47
-0.45,-1.21,0.71,-22.54,46.52,71.07
-0.45,-1.21,0.71,-22.54,46.52,71.07
-0.41,-1.2,0.8,-21.6,50.93,59.82
-0.38,-1.19,0.86,-20.71,54.76,48.57
-0.35,-1.16,0.89,-19.7,57.71,37.14
-0.33,-1.1,0.93,-18.3,59.31,25.49
-0.3,-1.01,0.99,-16.54,59.06,13.6
-0.3,-1.01,0.99,-16.54,59.06,13.6
-0.26,-0.88,1.1,-14.82,56.76,1.34
-0.2,-0.75,1.21,-14.15,52.86,-11.79
-0.11,-0.62,1.35,-15.5,47.97,-26.02
-0.0,-0.51,1.44,-20.0,42.54,-41.28
0.13,-0.41,1.46,-27.71,37.23,-57.25
0.13,-0.41,1.46,-27.71,37.23,-57.25
0.27,-0.33,1.41,-37.13,32.51,-73.22
0.4,-0.25,1.36,-46.34,28.32,-88.32
0.54,-0.16,1.33,-54.13,24.18,-101.75
0.66,-0.04,1.33,-59.52,19.87,-113.25
0.8,0.07,1.34,-61.44,15.61,-122.95
0.8,0.07,1.34,-61.44,15.61,-122.95
0.91,0.18,1.36,-59.48,11.79,-130.54
0.99,0.3,1.38,-53.74,9.4,-135.51
0.95,0.45,1.47,-44.47,9.28,-137.43
0.74,0.63,1.64,-32.72,12.22,-136.14
0.44,0.82,1.75,-20.01,17.63,-132.23
0.44,0.82,1.75,-20.01,17.63,-132.23
0.14,1.03,1.78,-7.01,22.9,-126.67
-0.08,1.21,1.78,6.15,25.98,-119.86
-0.19,1.38,1.78,18.38,25.54,-111.43
-0.21,1.51,1.78,28.53,21.35,-101.36
-0.19,1.57,1.77,35.9,14.43,-90.25
-0.19,1.57,1.77,35.9,14.43,-90.25
-0.17,1.56,1.7,40.07,6.1,-78.61
-0.19,1.5,1.6,41.07,-2.84,-66.38
-0.21,1.41,1.48,39.5,-12.12,-53.54
-0.22,1.31,1.36,36.12,-21.34,-40.3
-0.22,1.31,1.36,31.62,-29.88,-26.89
-0.21,1.19,1.26,31.62,-29.88,-26.89
-0.2,1.06,1.17,26.62,-37.1,-13.52
-0.22,0.93,1.08,21.79,-42.57,-0.43
-0.26,0.79,0.99,17.76,-46.26,12.05
-0.3,0.67,0.91,15.05,-48.21,23.85
-0.3,0.67,0.91,13.98,-48.61,35.04
-0.35,0.56,0.83,13.98,-48.61,35.04
-0.41,0.47,0.77,14.59,-47.74,45.71
-0.47,0.38,0.72,16.51,-45.86,55.81
-0.54,0.31,0.68,19.17,-42.95,65.46
-0.6,0.21,0.64,22.03,-38.99,74.6
-0.6,0.21,0.64,24.72,-34.01,83.13
-0.67,0.11,0.61,24.72,-34.01,83.13
-0.73,0.02,0.57,26.9,-28.15,91.1
-0.82,-0.08,0.55,28.72,-21.47,98.27
-0.89,-0.18,0.53,30.24,-14.04,104.44
-0.94,-0.28,0.48,31.58,-6.67,109.96
-0.94,-0.28,0.48,31.58,-6.67,109.96
-0.94,-0.37,0.42,33.02,-0.18,115.4
-1.02,-0.47,0.45,34.65,4.92,120.87
-1.06,-0.56,0.46,35.63,9.26,124.63
-0.98,-0.64,0.45,36.54,12.89,126.06
-0.94,-0.72,0.48,38.18,16.54,125.82
-0.94,-0.72,0.48,38.18,16.54,125.82
-0.92,-0.79,0.52,39.66,20.28,123.16
-0.87,-0.82,0.53,40.08,23.61,117.55
-0.8,-0.82,0.57,39.37,26.5,109.87
-0.72,-0.83,0.66,37.4,28.99,101.11
-0.64,-0.85,0.73,33.52,31.52,91.46
-0.64,-0.85,0.73,33.52,31.52,91.46
-0.55,-0.9,0.78,27.62,34.33,80.99
-0.49,-0.97,0.81,20.39,37.33,70.13
-0.45,-1.04,0.83,12.66,40.23,59.15
-0.43,-1.09,0.85,5.12,42.44,48.11
-0.4,-1.13,0.87,-1.67,43.34,36.94
-0.4,-1.13,0.87,-1.67,43.34,36.94
-0.34,-1.14,0.89,-7.26,42.74,25.47
-0.24,-1.14,0.93,-11.42,40.89,13.63
-0.12,-1.11,0.96,-14.07,38.22,1.55
-0.01,-1.06,1.0,-15.38,34.98,-10.57
0.09,-0.98,1.04,-15.61,31.35,-22.67
0.09,-0.98,1.04,-15.61,31.35,-22.67
0.16,-0.89,1.1,-15.09,27.4,-34.71
0.23,-0.78,1.14,-14.07,23.23,-46.62
0.28,-0.66,1.24,-12.63,19.0,-58.38
0.34,-0.51,1.3,-11.43,14.95,-70.16
0.43,-0.35,1.31,-10.8,11.22,-81.94
0.43,-0.35,1.31,-10.8,11.22,-81.94
0.53,-0.2,1.31,-10.21,7.27,-93.34
0.61,-0.04,1.31,-9.03,2.88,-103.9
0.69,0.14,1.31,-7.08,-1.7,-113.66
0.74,0.34,1.34,-4.27,-6.28,-122.72
0.77,0.58,1.45,-1.05,-9.81,-130.68
0.77,0.58,1.45,-1.05,-9.81,-130.68
0.71,0.87,1.64,1.58,-10.54,-136.93
0.55,1.16,1.81,2.37,-7.55,-140.72
0.28,1.4,1.83,0.23,-1.63,-141.33
-0.03,1.55,1.76,-3.92,5.07,-139.08
-0.22,1.54,1.68,-8.55,10.17,-135.87
-0.22,1.54,1.68,-8.55,10.17,-135.87
-0.29,1.44,1.64,-12.48,11.34,-131.4
-0.3,1.38,1.61,-14.96,8.18,-123.87
-0.3,1.34,1.52,-15.05,1.91,-113.49
-0.28,1.3,1.43,-12.43,-6.51,-101.84
-0.25,1.27,1.34,-7.46,-16.17,-89.35
-0.25,1.27,1.34,-7.46,-16.17,-89.35
-0.22,1.24,1.25,-0.79,-26.04,-76.03
-0.2,1.21,1.17,6.82,-35.16,-62.31
-0.19,1.16,1.1,14.59,-42.86,-48.47
-0.2,1.09,1.04,21.92,-48.73,-34.71
-0.23,1.02,0.98,28.49,-52.54,-21.12
-0.23,1.02,0.98,28.49,-52.54,-21.12
-0.28,0.93,0.92,34.15,-54.34,-7.71
-0.35,0.85,0.87,38.78,-54.21,5.46
-0.45,0.76,0.81,42.33,-52.49,18.21
-0.56,0.67,0.75,44.82,-49.6,30.22
-0.65,0.56,0.71,46.23,-45.93,41.37
-0.65,0.56,0.71,46.23,-45.93,41.37
-0.74,0.45,0.67,46.43,-41.83,51.75
-0.81,0.32,0.62,45.4,-37.61,61.36
-0.87,0.21,0.57,43.32,-33.55,70.23
-0.9,0.11,0.54,40.45,-29.79,78.11
-0.93,-0.01,0.53,36.91,-26.11,84.84
-0.93,-0.01,0.53,36.91,-26.11,84.84
-0.94,-0.12,0.52,32.57,-22.53,90.54
-0.92,-0.22,0.51,27.37,-19.33,95.47
-0.88,-0.29,0.48,21.57,-16.63,100.0
-0.93,-0.36,0.5,15.65,-14.04,103.73
-0.91,-0.43,0.49,9.96,-10.59,105.08
-0.91,-0.43,0.49,9.96,-10.59,105.08
-0.82,-0.53,0.51,5.12,-6.03,104.16
-0.74,-0.62,0.52,1.7,0.38,102.1
-0.7,-0.69,0.52,-0.74,7.76,99.3
-0.7,-0.75,0.54,-3.11,14.76,95.83
-0.7,-0.79,0.56,-5.32,21.16,91.42
-0.7,-0.79,0.56,-5.32,21.16,91.42
-0.66,-0.83,0.59,-6.78,26.71,86.07
-0.59,-0.88,0.65,-7.68,31.17,79.97
-0.52,-0.91,0.71,-8.51,34.29,73.37
-0.45,-0.93,0.75,-9.37,36.41,66.38
-0.4,-0.95,0.79,-10.12,38.02,58.83
-0.4,-0.95,0.79,-10.12,38.02,58.83
-0.35,-0.94,0.81,-10.78,39.25,50.29
-0.27,-0.93,0.84,-11.38,40.11,40.52
-0.18,-0.91,0.9,-11.74,40.93,29.71
-0.1,-0.87,0.98,-11.83,42.18,18.31
-0.03,-0.83,1.06,-11.93,43.93,6.65
-0.03,-0.83,1.06,-11.93,43.93,6.65
0.02,-0.79,1.13,-11.92,45.89,-4.94
0.04,-0.75,1.23,-11.4,47.5,-15.87
0.02,-0.69,1.35,-10.65,48.1,-25.56
-0.01,-0.62,1.42,-10.28,47.31,-34.31
-0.0,-0.55,1.44,-9.93,44.96,-42.96
-0.0,-0.55,1.44,-9.93,44.96,-42.96
0.05,-0.48,1.41,-8.62,40.86,-51.96
0.14,-0.36,1.38,-5.62,35.06,-61.39
0.26,-0.19,1.36,-0.61,27.81,-71.27
0.39,0.01,1.39,6.24,19.36,-81.26
0.53,0.22,1.44,13.75,10.12,-90.47
0.53,0.22,1.44,13.75,10.12,-90.47
0.66,0.43,1.44,20.55,0.87,-98.17
0.78,0.62,1.4,26.16,-7.55,-104.38
0.81,0.79,1.39,30.29,-14.25,-108.86
0.71,0.95,1.45,32.25,-18.44,-111.02
0.52,1.09,1.51,31.61,-19.26,-111.21
0.52,1.09,1.51,31.61,-19.26,-111.21
0.32,1.2,1.52,28.79,-16.93,-110.31
0.17,1.26,1.47,24.58,-12.97,-108.46
0.05,1.31,1.43,19.6,-8.93,-105.19
-0.03,1.31,1.4,14.25,-6.06,-100.61
-0.1,1.27,1.37,8.89,-5.24,-94.85
-0.1,1.27,1.37,8.89,-5.24,-94.85
-0.16,1.22,1.32,4.32,-6.62,-87.78
-0.18,1.18,1.26,1.48,-10.12,-79.38
-0.17,1.16,1.19,0.49,-15.39,-69.75
-0.16,1.14,1.14,0.85,-21.74,-59.15
-0.15,1.1,1.08,2.06,-28.39,-47.94
-0.15,1.1,1.08,2.06,-28.39,-47.94
-0.15,1.05,1.04,3.88,-34.81,-36.53
-0.18,1.01,1.0,6.18,-40.54,-25.12
-0.23,0.98,0.97,8.68,-45.31,-13.85
-0.28,0.94,0.95,10.96,-49.0,-2.91
-0.35,0.9,0.91,12.73,-51.79,7.61
-0.35,0.9,0.91,12.73,-51.79,7.61
-0.4,0.87,0.89,13.88,-53.87,17.54
-0.45,0.84,0.88,14.33,-55.18,26.71
-0.49,0.8,0.87,13.93,-55.44,35.34
-0.53,0.74,0.84,12.3,-54.31,43.77
-0.59,0.67,0.8,9.28,-51.67,52.38
-0.59,0.67,0.8,9.28,-51.67,52.38
-0.65,0.59,0.76,4.93,-48.07,61.0
-0.72,0.49,0.72,-0.41,-43.81,69.27
-0.78,0.37,0.68,-6.3,-39.11,77.25
-0.83,0.24,0.63,-12.22,-34.29,85.01
