ax,ay,az,gx,gy,gz
-0.6,1.08,0.8,39.6,-28.17,39.33
-0.71,0.96,0.76,36.41,-19.79,50.94
-0.81,0.81,0.74,31.03,-10.8,61.66
-0.9,0.63,0.72,23.27,-1.76,71.53
-0.98,0.45,0.72,13.31,6.48,80.38
-1.04,0.23,0.74,1.79,13.4,87.81
-1.04,0.23,0.74,1.79,13.4,87.81
-1.13,-0.04,0.8,-10.83,19.51,94.46
-1.28,-0.29,0.79,-24.44,25.89,101.17
-1.37,-0.51,0.72,-37.37,31.44,106.54
-1.4,-0.72,0.69,-48.09,36.29,109.0
-1.34,-0.95,0.73,-55.41,40.6,108.42
-1.34,-0.95,0.73,-55.41,40.6,108.42
-1.24,-1.1,0.73,-58.73,44.27,106.29
-1.16,-1.17,0.7,-59.45,46.53,103.58
-1.11,-1.23,0.71,-58.66,46.75,100.31
-1.04,-1.27,0.74,-56.88,45.43,96.09
-0.92,-1.31,0.77,-54.37,43.72,90.52
-0.92,-1.31,0.77,-54.37,43.72,90.52
-0.79,-1.35,0.8,-51.33,42.53,83.73
-0.68,-1.39,0.82,-47.91,42.25,76.15
-0.62,-1.41,0.84,-44.18,42.93,68.05
-0.58,-1.39,0.85,-40.07,44.22,59.47
-0.54,-1.34,0.88,-35.71,45.52,50.26
-0.54,-1.34,0.88,-35.71,45.52,50.26
-0.49,-1.27,0.91,-31.53,46.35,40.36
-0.41,-1.2,0.94,-27.9,46.25,29.98
-0.31,-1.14,0.98,-24.94,44.87,19.52
-0.21,-1.09,1.01,-22.56,42.2,9.35
-0.11,-1.03,1.05,-20.62,38.48,-0.27
-0.11,-1.03,1.05,-20.62,38.48,-0.27
-0.0,-0.97,1.07,-19.17,33.99,-9.42
0.11,-0.92,1.1,-18.3,28.88,-18.28
0.22,-0.87,1.13,-17.85,23.77,-27.12
0.32,-0.81,1.17,-17.66,19.24,-36.25
0.41,-0.72,1.18,-17.66,15.4,-45.81
0.41,-0.72,1.18,-17.66,15.4,-45.81
0.5,-0.6,1.16,-17.69,11.82,-55.95
0.59,-0.44,1.13,-17.34,7.79,-66.6
0.69,-0.24,1.13,-16.1,2.59,-77.46
0.8,-0.02,1.17,-13.77,-4.17,-87.95
0.91,0.21,1.22,-10.98,-12.07,-97.62
0.91,0.21,1.22,-10.98,-12.07,-97.62
1.02,0.41,1.24,-8.22,-20.53,-106.5
1.11,0.61,1.28,-4.89,-28.09,-114.71
1.12,0.83,1.41,-0.37,-32.44,-122.56
1.08,1.07,1.59,4.57,-30.48,-130.46
0.94,1.27,1.68,8.23,-21.13,-137.66
0.94,1.27,1.68,8.23,-21.13,-137.66
0.61,1.49,1.7,10.25,-8.64,-142.43
0.24,1.63,1.63,12.51,0.4,-144.45
-0.0,1.74,1.51,16.61,2.83,-143.63
-0.05,1.83,1.45,22.48,0.26,-139.67
0.0,1.89,1.42,28.55,-6.43,-132.79
0.0,1.89,1.42,28.55,-6.43,-132.79
0.07,1.95,1.37,33.31,-15.92,-123.47
0.11,1.95,1.31,36.54,-25.8,-112.9
0.09,1.91,1.21,38.2,-34.23,-101.66
0.03,1.83,1.1,38.21,-40.89,-89.78
-0.05,1.73,0.99,36.7,-45.85,-77.06
-0.05,1.73,0.99,36.7,-45.85,-77.06
-0.13,1.63,0.9,34.12,-49.33,-63.5
-0.19,1.5,0.83,30.88,-51.4,-49.35
-0.26,1.35,0.79,27.11,-51.85,-34.82
-0.35,1.2,0.74,23.12,-50.25,-19.97
-0.46,1.07,0.7,19.6,-46.56,-5.14
-0.46,1.07,0.7,19.6,-46.56,-5.14
-0.57,0.94,0.66,17.1,-40.78,9.19
-0.66,0.78,0.61,15.62,-33.05,22.99
-0.74,0.61,0.57,14.57,-23.95,36.93
-0.84,0.43,0.51,13.4,-14.27,51.45
-0.9,0.27,0.48,11.75,-5.0,66.17
-0.9,0.27,0.48,11.75,-5.0,66.17
-1.03,0.03,0.54,9.34,3.91,80.75
-1.2,-0.22,0.54,5.43,13.31,94.8
-1.31,-0.42,0.46,1.62,21.74,107.13
-1.39,-0.6,0.44,-0.48,29.64,116.55
-1.44,-0.77,0.49,-0.38,36.41,122.34
-1.44,-0.77,0.49,-0.38,36.41,122.34
-1.35,-0.9,0.54,1.69,41.25,124.78
-1.24,-0.95,0.58,5.46,45.51,125.33
-1.18,-0.94,0.64,10.2,48.58,124.58
-1.13,-0.91,0.7,14.19,50.36,122.12
-1.06,-0.91,0.74,16.5,50.94,117.87
-1.06,-0.91,0.74,16.5,50.94,117.87
-0.96,-0.95,0.78,16.94,50.65,112.34
-0.85,-1.0,0.83,15.62,49.9,106.19
-0.75,-1.04,0.87,12.96,49.25,99.69
-0.69,-1.08,0.9,9.48,49.0,92.86
-0.66,-1.1,0.9,5.61,48.93,85.63
-0.66,-1.1,0.9,5.61,48.93,85.63
-0.62,-1.11,0.9,1.53,48.6,77.76
-0.55,-1.11,0.9,-2.61,47.84,69.03
-0.45,-1.09,0.93,-6.67,46.68,59.63
-0.33,-1.07,0.96,-10.38,45.12,49.97
-0.23,-1.04,1.0,-13.67,43.23,40.44
-0.23,-1.04,1.0,-13.67,43.23,40.44
-0.14,-1.01,1.04,-16.64,40.95,31.35
-0.06,-0.99,1.07,-19.31,38.22,22.69
0.03,-0.97,1.11,-21.46,35.03,14.25
0.12,-0.95,1.16,-22.79,31.8,5.75
0.21,-0.92,1.22,-23.13,28.99,-3.04
0.21,-0.92,1.22,-23.13,28.99,-3.04
0.29,-0.86,1.27,-22.5,26.81,-12.31
0.36,-0.76,1.31,-20.99,24.97,-22.06
0.43,-0.62,1.33,-18.57,23.1,-32.38
0.52,-0.45,1.35,-15.2,20.77,-43.18
0.62,-0.24,1.35,-10.9,17.38,-54.15
0.62,-0.24,1.35,-10.9,17.38,-54.15
0.75,-0.0,1.36,-5.79,12.47,-64.83
0.87,0.22,1.39,0.02,5.9,-74.79
0.99,0.42,1.37,6.22,-1.83,-83.4
1.08,0.61,1.36,12.59,-10.52,-90.17
1.12,0.82,1.42,18.94,-19.51,-95.05
1.12,0.82,1.42,18.94,-19.51,-95.05
1.1,1.05,1.5,24.63,-26.12,-98.71
0.97,1.31,1.63,28.72,-27.44,-101.6
0.75,1.56,1.73,30.52,-22.68,-104.47
0.48,1.73,1.77,30.16,-15.3,-107.08
0.22,1.84,1.73,28.89,-10.17,-107.24
0.22,1.84,1.73,28.89,-10.17,-107.24
0.05,1.88,1.62,28.3,-8.64,-103.55
-0.03,1.89,1.51,28.17,-10.35,-95.93
-0.06,1.9,1.43,28.01,-15.85,-85.89
-0.06,1.86,1.34,27.65,-24.36,-74.77
-0.05,1.76,1.24,27.1,-34.01,-62.68
-0.05,1.76,1.24,27.1,-34.01,-62.68
-0.06,1.65,1.13,26.54,-43.43,-49.64
-0.08,1.54,1.05,26.1,-51.77,-36.21
-0.1,1.42,0.98,25.66,-58.19,-22.69
-0.15,1.29,0.92,24.97,-62.1,-9.12
-0.25,1.15,0.86,23.86,-63.61,4.21
-0.25,1.15,0.86,23.86,-63.61,4.21
-0.36,1.03,0.79,22.57,-63.11,16.84
-0.45,0.9,0.74,21.51,-60.97,28.5
-0.54,0.76,0.7,20.9,-57.07,39.06
-0.62,0.6,0.65,20.51,-51.29,48.65
-0.72,0.45,0.62,19.99,-44.18,57.73
-0.72,0.45,0.62,19.99,-44.18,57.73
-0.81,0.33,0.59,19.19,-36.42,66.48
-0.94,0.16,0.62,17.83,-27.86,74.84
-1.12,-0.03,0.61,15.22,-18.68,82.31
-1.23,-0.17,0.53,11.7,-10.57,87.92
-1.28,-0.33,0.46,8.22,-3.85,90.81
-1.28,-0.33,0.46,8.22,-3.85,90.81
-1.26,-0.48,0.46,5.1,0.94,91.0
-1.17,-0.6,0.49,1.52,3.18,89.38
-1.02,-0.72,0.58,-3.05,3.41,87.13
-0.86,-0.83,0.65,-7.24,4.43,84.95
-0.77,-0.91,0.67,-9.4,8.41,82.66
-0.77,-0.91,0.67,-9.4,8.41,82.66
-0.79,-0.98,0.65,-10.52,14.08,79.85
-0.86,-1.05,0.63,-12.24,19.2,76.34
-0.88,-1.11,0.62,-14.67,22.83,72.06
-0.82,-1.17,0.63,-16.91,25.15,66.76
-0.71,-1.22,0.67,-18.56,26.35,60.49
-0.71,-1.22,0.67,-18.56,26.35,60.49
-0.59,-1.24,0.7,-19.74,26.7,53.66
-0.48,-1.23,0.73,-20.44,26.32,46.74
-0.39,-1.19,0.77,-20.82,25.63,39.8
-0.3,-1.15,0.82,-21.3,25.16,32.52
-0.22,-1.13,0.86,-22.05,25.16,24.64
-0.22,-1.13,0.86,-22.05,25.16,24.64
-0.14,-1.13,0.9,-22.72,25.5,16.29
-0.08,-1.12,0.95,-22.71,25.88,7.91
-0.03,-1.09,1.0,-21.62,26.15,-0.33
0.02,-1.03,1.07,-19.33,26.36,-8.69
0.06,-0.95,1.12,-15.97,26.43,-17.39
0.06,-0.95,1.12,-15.97,26.43,-17.39
0.12,-0.84,1.17,-11.71,26.11,-26.44
0.18,-0.7,1.22,-6.87,25.09,-35.74
0.25,-0.53,1.27,-1.94,23.35,-45.21
0.33,-0.35,1.31,2.68,20.79,-54.73
0.42,-0.16,1.33,6.99,17.33,-64.28
0.42,-0.16,1.33,6.99,17.33,-64.28
0.51,0.03,1.35,11.05,12.88,-73.68
0.61,0.22,1.36,14.76,7.44,-82.37
0.71,0.4,1.35,18.06,1.22,-89.9
0.78,0.58,1.32,21.33,-5.29,-96.21
0.82,0.75,1.31,24.91,-11.6,-101.38
0.82,0.75,1.31,24.91,-11.6,-101.38
0.85,0.96,1.36,28.78,-17.13,-105.32
0.88,1.19,1.43,32.45,-20.58,-108.25
0.85,1.46,1.49,35.46,-20.72,-110.21
0.78,1.74,1.55,37.57,-17.43,-111.23
0.65,1.94,1.59,38.69,-11.63,-110.72
0.65,1.94,1.59,38.69,-11.63,-110.72
0.48,2.01,1.6,38.71,-5.78,-107.05
0.27,2.01,1.51,37.7,-1.86,-99.17
0.09,2.01,1.42,36.33,-1.1,-88.41
0.04,2.01,1.37,34.46,-3.96,-76.84
0.0,1.95,1.31,31.44,-9.72,-63.86
0.0,1.95,1.31,31.44,-9.72,-63.86
-0.01,1.85,1.22,27.61,-17.27,-49.84
-0.03,1.71,1.13,23.43,-25.33,-35.63
-0.07,1.56,1.05,19.02,-32.89,-21.41
-0.14,1.42,0.97,14.23,-39.19,-7.31
-0.23,1.26,0.9,8.99,-43.64,6.36
-0.23,1.26,0.9,8.99,-43.64,6.36
-0.34,1.12,0.86,3.45,-45.65,19.39
-0.47,0.98,0.82,-2.25,-44.91,31.29
-0.61,0.85,0.79,-7.9,-41.53,41.48
-0.77,0.71,0.77,-13.25,-35.95,49.86
-0.9,0.58,0.71,-18.3,-28.83,56.73
-0.9,0.58,0.71,-18.3,-28.83,56.73
-0.98,0.47,0.62,-23.1,-21.14,62.39
-1.0,0.36,0.55,-27.88,-13.87,66.92
-0.98,0.2,0.52,-33.08,-7.88,70.76
-0.96,0.04,0.5,-39.37,-3.83,74.95
-0.93,-0.1,0.49,-46.8,-1.53,79.49
-0.93,-0.1,0.49,-46.8,-1.53,79.49
-0.84,-0.32,0.59,-54.13,0.73,83.98
-0.78,-0.51,0.61,-59.17,6.39,88.01
-0.77,-0.67,0.55,-61.24,15.18,90.53
-0.83,-0.82,0.49,-62.14,24.12,91.03
-0.85,-0.96,0.44,-62.83,30.72,89.94
-0.85,-0.96,0.44,-62.83,30.72,89.94
-0.83,-1.07,0.46,-62.52,34.97,88.31
-0.77,-1.14,0.51,-60.84,37.6,86.09
-0.69,-1.19,0.58,-57.95,39.26,82.62
-0.62,-1.22,0.64,-54.39,40.68,77.83
-0.57,-1.24,0.66,-50.43,42.15,72.1
-0.57,-1.24,0.66,-50.43,42.15,72.1
-0.55,-1.26,0.69,-46.02,43.59,65.62
-0.54,-1.25,0.71,-41.22,44.71,58.43
-0.5,-1.24,0.74,-36.04,45.26,50.67
-0.45,-1.2,0.79,-30.48,45.3,42.49
-0.39,-1.14,0.84,-24.56,45.14,33.99
-0.39,-1.14,0.84,-24.56,45.14,33.99
-0.35,-1.07,0.89,-18.5,44.91,25.45
-0.31,-0.98,0.93,-12.69,44.4,17.12
-0.27,-0.89,0.99,-7.56,43.3,9.05
-0.22,-0.8,1.04,-3.41,41.56,1.14
-0.22,-0.8,1.04,-0.54,39.05,-6.52
-0.15,-0.72,1.08,-0.54,39.05,-6.52
-0.09,-0.65,1.13,0.97,35.47,-13.87
-0.02,-0.6,1.17,1.12,30.83,-21.0
0.05,-0.57,1.19,0.17,25.14,-27.95
0.12,-0.54,1.2,-1.5,18.33,-34.49
0.12,-0.54,1.2,-3.54,10.36,-40.66
0.19,-0.51,1.19,-3.54,10.36,-40.66
0.29,-0.45,1.18,-5.37,1.6,-46.94
0.42,-0.38,1.16,-6.28,-7.36,-53.74
0.56,-0.28,1.13,-5.73,-16.2,-60.97
0.7,-0.16,1.1,-3.26,-24.74,-68.32
0.7,-0.16,1.1,-3.26,-24.74,-68.32
0.83,-0.03,1.1,1.36,-32.77,-75.27
0.91,0.13,1.14,7.83,-39.88,-81.29
0.92,0.33,1.2,15.42,-45.11,-86.46
0.84,0.58,1.28,23.56,-47.04,-91.29
0.73,0.85,1.38,31.75,-45.17,-96.09
0.73,0.85,1.38,31.75,-45.17,-96.09
0.61,1.14,1.48,39.34,-40.75,-100.74
0.5,1.48,1.48,45.66,-36.11,-104.26
0.43,1.75,1.45,50.86,-33.35,-105.51
0.38,2.0,1.38,54.82,-32.34,-103.45
0.39,2.01,1.35,57.74,-32.52,-98.27
0.39,2.01,1.35,57.74,-32.52,-98.27
0.38,2.01,1.26,58.36,-33.45,-90.62
0.35,2.01,1.15,56.19,-34.82,-81.25
0.29,1.98,1.07,51.44,-36.0,-70.89
0.21,1.81,1.03,45.29,-36.64,-59.39
0.12,1.66,1.02,39.34,-36.93,-46.72
0.12,1.66,1.02,39.34,-36.93,-46.72
0.03,1.54,1.02,34.67,-36.28,-33.33
-0.08,1.42,1.02,31.27,-33.92,-19.81
-0.23,1.31,1.01,28.7,-30.14,-6.7
-0.38,1.19,0.99,26.98,-25.7,5.47
-0.53,1.05,0.98,26.3,-21.32,16.55
-0.53,1.05,0.98,26.3,-21.32,16.55
-0.66,0.91,0.98,26.77,-17.06,26.79
-0.74,0.79,0.98,28.05,-12.54,36.48
-0.83,0.69,1.0,29.45,-7.89,46.14
-0.92,0.6,0.99,29.92,-3.63,55.67
-1.0,0.51,0.98,29.12,-0.27,64.35
-1.0,0.51,0.98,29.12,-0.27,64.35
-1.07,0.41,0.97,26.89,2.0,71.93
-1.12,0.28,0.95,22.95,3.26,78.26
-1.13,0.11,0.91,17.33,3.72,83.35
-1.08,-0.06,0.83,10.3,3.8,88.17
-1.07,-0.2,0.78,2.3,4.17,93.85
-1.07,-0.2,0.78,2.3,4.17,93.85
-1.09,-0.35,0.75,-6.64,4.09,99.01
-0.99,-0.53,0.69,-16.7,3.3,101.49
-0.85,-0.71,0.66,-25.96,4.46,101.72
-0.74,-0.85,0.64,-32.83,7.71,100.62
-0.68,-0.95,0.6,-38.22,12.05,98.38
-0.68,-0.95,0.6,-38.22,12.05,98.38
-0.7,-1.04,0.6,-42.76,16.82,95.32
-0.71,-1.11,0.6,-46.28,21.55,91.42
-0.72,-1.16,0.59,-48.15,25.94,86.63
-0.71,-1.2,0.6,-48.15,29.34,80.9
-0.69,-1.2,0.64,-46.46,31.16,74.49
-0.69,-1.2,0.64,-46.46,31.16,74.49
-0.66,-1.15,0.67,-43.53,31.6,67.54
-0.59,-1.08,0.7,-39.93,30.9,59.94
-0.5,-1.02,0.74,-36.52,29.24,51.85
-0.4,-0.96,0.78,-34.01,26.79,43.72
-0.34,-0.87,0.82,-32.89,23.8,35.88
-0.34,-0.87,0.82,-32.89,23.8,35.88
-0.28,-0.78,0.87,-33.78,20.36,28.24
-0.22,-0.7,0.92,-37.49,16.5,20.48
-0.15,-0.64,0.96,-44.23,12.33,12.38
-0.06,-0.61,0.98,-53.55,8.07,3.81
0.05,-0.67,0.97,-64.47,3.63,-4.94
0.05,-0.67,0.97,-64.47,3.63,-4.94
0.15,-0.79,0.95,-75.72,-1.41,-12.86
0.24,-0.92,0.93,-85.25,-7.0,-19.82
0.34,-1.02,0.88,-90.68,-12.37,-26.75
0.47,-1.08,0.84,-90.35,-17.07,-34.75
0.65,-1.04,0.8,-83.44,-21.1,-44.42
0.65,-1.04,0.8,-83.44,-21.1,-44.42
0.83,-0.87,0.76,-69.72,-24.01,-55.22
0.99,-0.6,0.72,-49.76,-26.15,-66.27
1.11,-0.28,0.7,-25.44,-28.69,-77.25
1.21,0.07,0.75,1.2,-31.83,-87.77
1.31,0.43,0.91,28.15,-33.98,-96.69
1.31,0.43,0.91,28.15,-33.98,-96.69
1.36,0.87,1.24,52.96,-31.66,-103.44
1.32,1.38,1.55,72.42,-19.98,-109.12
1.15,1.78,1.6,82.89,1.67,-114.66
0.83,2.01,1.62,84.55,27.72,-118.74
0.35,2.01,1.74,79.66,51.01,-118.85
0.35,2.01,1.74,79.66,51.01,-118.85
-0.22,1.97,1.75,71.43,62.81,-111.95
-0.42,1.98,1.5,63.36,62.03,-98.73
-0.33,1.97,1.38,54.43,55.67,-84.08
-0.11,1.86,1.42,42.36,41.8,-71.09
