ax,ay,az,gx,gy,gz
-0.19,-0.4,0.88,11.83,-4.69,2.88
-0.18,-0.39,0.88,11.94,-5.72,3.07
-0.18,-0.39,0.88,11.94,-5.72,3.07
-0.18,-0.38,0.87,11.85,-6.74,3.26
-0.18,-0.38,0.88,11.56,-7.7,3.43
-0.18,-0.39,0.87,11.09,-8.43,3.58
-0.17,-0.4,0.85,10.56,-8.93,3.65
-0.17,-0.42,0.84,10.21,-9.2,3.65
-0.17,-0.42,0.84,10.21,-9.2,3.65
-0.17,-0.43,0.83,10.17,-9.25,3.63
-0.18,-0.44,0.82,10.53,-9.12,3.62
-0.18,-0.45,0.81,11.21,-8.81,3.62
-0.19,-0.47,0.81,12.09,-8.26,3.62
-0.21,-0.48,0.8,13.14,-7.45,3.75
-0.21,-0.48,0.8,13.14,-7.45,3.75
-0.25,-0.5,0.78,14.3,-6.42,3.95
-0.28,-0.51,0.76,15.65,-5.36,4.08
-0.3,-0.54,0.75,17.09,-4.42,4.19
-0.32,-0.57,0.73,18.51,-3.6,4.41
-0.34,-0.59,0.71,19.82,-2.91,4.81
-0.34,-0.59,0.71,19.82,-2.91,4.81
-0.36,-0.63,0.7,20.93,-2.23,5.32
-0.38,-0.67,0.69,21.76,-1.42,5.84
-0.39,-0.7,0.65,22.31,-0.32,6.26
-0.4,-0.74,0.6,22.83,1.07,6.57
-0.4,-0.76,0.55,23.6,2.62,6.63
-0.4,-0.76,0.55,23.6,2.62,6.63
-0.38,-0.78,0.53,24.62,4.26,6.33
-0.34,-0.79,0.54,25.66,6.07,5.75
-0.31,-0.79,0.55,26.38,8.17,4.99
-0.27,-0.79,0.58,26.23,10.74,4.06
-0.25,-0.8,0.59,24.86,13.86,2.84
-0.25,-0.8,0.59,24.86,13.86,2.84
-0.24,-0.82,0.6,22.24,17.42,1.24
-0.24,-0.86,0.6,18.47,21.17,-0.8
-0.24,-0.89,0.6,13.89,24.81,-3.51
-0.23,-0.91,0.6,8.83,28.05,-7.06
-0.19,-0.96,0.63,3.55,30.88,-11.47
-0.19,-0.96,0.63,3.55,30.88,-11.47
-0.14,-0.99,0.64,-1.96,33.45,-16.11
-0.09,-1.02,0.64,-7.36,35.8,-20.65
-0.06,-1.04,0.65,-12.09,38.22,-25.2
-0.04,-1.06,0.67,-15.8,40.76,-29.9
-0.0,-1.07,0.69,-18.36,43.33,-34.82
-0.0,-1.07,0.69,-18.36,43.33,-34.82
0.03,-1.06,0.74,-19.61,45.98,-39.94
0.06,-1.04,0.78,-19.47,48.69,-45.19
0.1,-1.0,0.83,-17.95,51.41,-50.57
0.12,-0.94,0.87,-15.11,53.8,-56.11
0.16,-0.84,0.9,-10.9,55.47,-61.75
0.16,-0.84,0.9,-10.9,55.47,-61.75
0.21,-0.71,0.93,-5.12,56.06,-67.44
0.25,-0.55,1.05,2.24,55.23,-73.05
0.3,-0.35,1.27,9.92,53.32,-78.67
0.34,-0.11,1.48,16.23,51.73,-84.18
0.36,0.1,1.56,20.04,51.08,-89.09
0.36,0.1,1.56,20.04,51.08,-89.09
0.29,0.26,1.63,21.38,50.33,-92.39
0.14,0.39,1.7,20.74,48.9,-93.8
0.01,0.47,1.74,18.58,46.25,-93.79
-0.07,0.55,1.76,15.29,42.1,-92.7
-0.12,0.63,1.8,11.46,36.41,-90.77
-0.12,0.63,1.8,11.46,36.41,-90.77
-0.13,0.7,1.82,7.6,29.75,-88.39
-0.12,0.74,1.81,3.9,22.5,-85.62
-0.11,0.74,1.78,0.66,14.98,-82.24
-0.1,0.71,1.74,-1.64,7.52,-77.98
-0.12,0.66,1.69,-2.53,0.46,-72.61
-0.12,0.66,1.69,-2.53,0.46,-72.61
-0.17,0.63,1.62,-1.49,-6.05,-66.25
-0.22,0.62,1.56,1.71,-12.16,-59.16
-0.28,0.63,1.5,6.86,-18.07,-51.64
-0.31,0.65,1.45,13.42,-23.91,-43.88
-0.35,0.67,1.39,20.72,-29.71,-35.74
-0.35,0.67,1.39,20.72,-29.71,-35.74
-0.39,0.71,1.35,28.08,-35.4,-27.24
-0.42,0.74,1.28,34.81,-40.92,-18.55
-0.45,0.75,1.22,40.36,-46.2,-9.81
-0.47,0.73,1.16,44.39,-51.08,-1.12
-0.49,0.68,1.09,46.78,-55.37,7.5
-0.49,0.68,1.09,46.78,-55.37,7.5
-0.5,0.61,1.03,47.7,-58.85,16.22
-0.53,0.52,0.97,47.44,-61.25,25.07
-0.56,0.42,0.92,46.26,-62.54,34.03
-0.62,0.32,0.86,44.55,-62.7,42.97
-0.68,0.21,0.79,42.59,-61.67,51.72
-0.68,0.21,0.79,42.59,-61.67,51.72
-0.72,0.1,0.72,40.62,-59.61,60.26
-0.75,-0.01,0.65,38.67,-56.83,68.47
-0.78,-0.13,0.61,36.75,-53.77,76.27
-0.81,-0.25,0.57,34.76,-50.45,83.66
-0.82,-0.37,0.54,32.46,-46.66,90.71
-0.82,-0.37,0.54,32.46,-46.66,90.71
-0.83,-0.49,0.5,29.36,-42.39,97.48
-0.84,-0.6,0.45,25.34,-37.93,103.84
-0.87,-0.74,0.44,20.91,-33.18,109.62
-0.91,-0.87,0.39,16.71,-27.2,114.17
-0.91,-0.98,0.32,12.74,-20.55,116.57
-0.91,-0.98,0.32,12.74,-20.55,116.57
-0.89,-1.1,0.25,8.29,-14.66,117.1
-0.85,-1.22,0.21,3.14,-10.44,116.65
-0.79,-1.34,0.2,-2.58,-7.68,115.72
-0.7,-1.42,0.19,-8.79,-5.79,114.59
-0.66,-1.51,0.22,-14.98,-4.46,113.56
-0.66,-1.51,0.22,-14.98,-4.46,113.56
-0.62,-1.58,0.23,-21.64,-2.92,111.55
-0.59,-1.65,0.21,-28.72,-0.95,107.95
-0.54,-1.72,0.18,-35.91,1.86,102.2
-0.46,-1.8,0.14,-42.67,5.57,94.41
-0.36,-1.86,0.12,-48.18,9.31,85.34
-0.36,-1.86,0.12,-48.18,9.31,85.34
-0.19,-1.86,0.09,-51.64,12.89,76.32
-0.1,-1.83,0.15,-51.8,17.29,69.97
-0.14,-1.87,0.3,-50.76,23.67,64.23
-0.13,-1.89,0.31,-50.91,29.62,54.81
-0.03,-1.85,0.24,-50.1,35.51,42.54
-0.03,-1.85,0.24,-50.1,35.51,42.54
0.03,-1.82,0.3,-45.75,41.94,30.88
0.05,-1.76,0.42,-39.18,48.05,20.08
0.07,-1.66,0.48,-32.0,53.57,8.89
0.08,-1.54,0.53,-23.94,58.45,-2.4
0.08,-1.42,0.62,-15.05,62.04,-12.96
0.08,-1.42,0.62,-15.05,62.04,-12.96
0.07,-1.28,0.72,-6.12,63.86,-22.96
0.09,-1.13,0.81,2.52,64.16,-32.91
0.12,-0.97,0.91,10.92,63.44,-43.11
0.16,-0.8,0.98,19.14,62.06,-53.57
0.21,-0.65,1.08,27.59,59.81,-63.9
0.21,-0.65,1.08,27.59,59.81,-63.9
0.24,-0.49,1.27,35.89,56.66,-73.29
0.27,-0.3,1.44,42.52,52.92,-81.21
0.26,-0.09,1.65,46.88,49.25,-87.6
0.22,0.12,1.77,48.42,47.08,-93.54
0.15,0.32,1.86,48.53,47.2,-99.46
0.15,0.32,1.86,48.53,47.2,-99.46
0.05,0.49,1.98,48.03,48.13,-104.45
-0.05,0.65,1.98,45.29,49.27,-107.76
-0.15,0.75,1.98,40.92,49.56,-108.86
-0.24,0.83,1.98,36.12,47.45,-107.8
-0.26,0.87,1.98,31.48,42.65,-105.67
-0.26,0.87,1.98,31.48,42.65,-105.67
-0.2,0.88,1.97,28.1,35.03,-103.23
-0.1,0.89,1.92,26.32,25.14,-100.1
-0.02,0.93,1.87,26.16,14.08,-95.82
0.04,0.97,1.82,27.49,3.1,-90.55
0.07,1.02,1.79,29.87,-6.54,-84.5
0.07,1.02,1.79,29.87,-6.54,-84.5
0.04,1.05,1.76,32.77,-13.82,-77.53
-0.06,1.05,1.71,35.67,-18.4,-69.38
-0.23,1.02,1.63,38.45,-21.15,-60.04
-0.37,0.98,1.53,41.43,-23.32,-49.96
-0.47,0.94,1.45,44.77,-25.76,-39.49
-0.47,0.94,1.45,44.77,-25.76,-39.49
-0.54,0.88,1.38,48.39,-28.84,-28.63
-0.6,0.8,1.3,51.95,-32.59,-17.3
-0.66,0.71,1.21,55.11,-36.92,-5.37
-0.72,0.62,1.11,57.68,-41.63,6.9
-0.78,0.53,1.01,59.55,-46.41,19.04
-0.78,0.53,1.01,59.55,-46.41,19.04
-0.83,0.43,0.91,60.52,-51.09,30.7
-0.88,0.33,0.82,60.44,-55.4,41.75
-0.91,0.23,0.71,59.11,-58.81,52.07
-0.91,0.13,0.6,56.32,-60.98,61.44
-0.92,0.02,0.51,51.98,-62.0,69.86
-0.92,0.02,0.51,51.98,-62.0,69.86
-0.92,-0.1,0.44,45.95,-61.81,77.32
-0.93,-0.22,0.36,38.08,-60.4,83.98
-0.95,-0.36,0.27,28.62,-57.86,89.89
-0.96,-0.51,0.19,18.2,-54.41,94.91
-0.97,-0.68,0.11,7.02,-50.74,98.83
-0.97,-0.68,0.11,7.02,-50.74,98.83
-0.93,-0.84,0.0,-4.81,-47.48,101.77
-0.83,-1.05,-0.06,-16.57,-45.05,104.05
-0.74,-1.25,-0.11,-26.31,-42.36,106.22
-0.71,-1.42,-0.13,-32.99,-38.67,107.61
-0.69,-1.54,-0.17,-37.71,-34.46,106.91
-0.69,-1.54,-0.17,-37.71,-34.46,106.91
-0.65,-1.6,-0.18,-41.3,-30.92,104.29
-0.58,-1.62,-0.12,-43.65,-28.23,100.56
-0.49,-1.64,-0.02,-45.08,-25.6,95.91
-0.39,-1.66,0.05,-46.27,-22.1,90.24
-0.31,-1.69,0.08,-47.34,-17.53,83.54
-0.31,-1.69,0.08,-47.34,-17.53,83.54
-0.25,-1.73,0.09,-47.78,-12.09,76.14
-0.2,-1.74,0.12,-47.12,-6.12,68.31
-0.16,-1.71,0.2,-45.28,0.14,60.17
-0.13,-1.66,0.29,-42.65,6.74,51.7
-0.11,-1.59,0.36,-39.59,13.42,42.73
-0.11,-1.59,0.36,-39.59,13.42,42.73
-0.08,-1.53,0.43,-36.52,19.94,33.2
-0.03,-1.48,0.48,-33.68,26.05,23.19
0.02,-1.42,0.54,-30.82,31.44,12.86
0.07,-1.36,0.6,-27.7,35.88,2.6
0.11,-1.29,0.68,-24.36,39.22,-7.36
0.11,-1.29,0.68,-24.36,39.22,-7.36
0.15,-1.22,0.78,-20.98,41.51,-17.11
0.18,-1.15,0.87,-17.5,42.86,-26.93
0.23,-1.05,0.95,-13.54,43.69,-37.01
0.29,-0.93,1.0,-8.56,44.4,-47.46
0.36,-0.76,1.02,-1.85,44.45,-58.04
0.36,-0.76,1.02,-1.85,44.45,-58.04
0.42,-0.58,1.11,7.42,43.07,-68.2
0.48,-0.37,1.37,18.36,39.83,-77.41
0.54,-0.12,1.69,27.98,35.26,-85.37
0.6,0.16,1.89,34.02,32.2,-92.69
0.62,0.43,1.98,37.23,33.17,-100.11
0.62,0.43,1.98,37.23,33.17,-100.11
0.53,0.64,1.98,38.44,37.74,-106.48
0.31,0.84,1.98,37.18,43.6,-109.96
0.06,0.99,1.98,33.53,48.35,-110.33
-0.13,1.09,1.98,28.92,50.32,-108.6
-0.21,1.17,1.98,24.4,48.48,-105.88
-0.21,1.17,1.98,24.4,48.48,-105.88
-0.23,1.24,1.98,20.19,42.94,-102.16
-0.24,1.26,1.98,16.04,34.23,-96.97
-0.27,1.24,1.98,12.12,22.9,-90.19
-0.29,1.17,1.94,9.03,9.81,-82.05
-0.28,1.09,1.81,7.38,-4.17,-72.83
-0.28,1.09,1.81,7.38,-4.17,-72.83
-0.26,1.03,1.7,7.34,-17.91,-62.63
-0.25,0.98,1.6,8.7,-30.18,-51.76
-0.27,0.92,1.52,11.01,-40.01,-40.58
-0.32,0.82,1.43,13.92,-46.94,-29.22
-0.4,0.72,1.33,17.26,-51.3,-17.49
-0.4,0.72,1.33,17.26,-51.3,-17.49
-0.5,0.61,1.23,20.99,-53.67,-5.36
-0.62,0.5,1.14,25.12,-54.89,6.82
-0.7,0.35,1.04,29.4,-55.67,18.92
-0.82,0.22,0.96,33.56,-56.29,31.39
-0.92,0.09,0.82,37.08,-56.4,43.21
-0.92,0.09,0.82,37.08,-56.4,43.21
-0.95,-0.03,0.67,40.13,-56.2,53.38
-0.95,-0.12,0.54,42.97,-56.14,61.99
-0.93,-0.17,0.43,45.27,-56.38,69.06
-0.91,-0.22,0.36,46.54,-56.66,74.61
-0.86,-0.27,0.31,45.74,-56.51,79.01
-0.86,-0.27,0.31,45.74,-56.51,79.01
-0.8,-0.34,0.26,41.49,-55.47,82.71
-0.76,-0.45,0.22,32.98,-53.41,85.96
-0.71,-0.59,0.17,20.09,-50.54,88.72
-0.66,-0.77,0.1,3.4,-47.36,91.03
-0.55,-1.0,0.03,-14.96,-42.9,92.97
-0.55,-1.0,0.03,-14.96,-42.9,92.97
-0.45,-1.22,-0.13,-30.22,-34.41,94.8
-0.55,-1.49,-0.24,-40.27,-23.34,96.6
-0.67,-1.71,-0.35,-47.8,-12.26,95.12
-0.67,-1.8,-0.45,-52.98,-3.52,89.87
-0.57,-1.79,-0.4,-53.14,2.31,83.77
-0.57,-1.79,-0.4,-53.14,2.31,83.77
-0.44,-1.75,-0.16,-48.37,6.45,77.97
-0.31,-1.7,0.04,-42.44,10.94,71.24
-0.2,-1.65,0.13,-37.55,17.01,63.36
-0.14,-1.65,0.13,-33.53,24.59,55.28
-0.14,-1.66,0.16,-29.79,32.75,47.49
-0.14,-1.66,0.16,-29.79,32.75,47.49
-0.15,-1.66,0.22,-26.22,40.24,39.67
-0.16,-1.64,0.3,-22.7,46.34,31.64
-0.14,-1.6,0.4,-19.11,51.09,23.2
-0.09,-1.56,0.5,-15.76,54.78,13.91
-0.04,-1.5,0.59,-12.89,57.81,3.59
-0.04,-1.5,0.59,-12.89,57.81,3.59
0.02,-1.45,0.68,-10.35,60.35,-7.45
0.05,-1.38,0.76,-7.98,62.16,-18.84
0.09,-1.3,0.83,-5.53,62.93,-30.49
0.14,-1.2,0.91,-2.53,62.58,-42.46
0.21,-1.08,1.01,1.51,61.32,-54.78
0.21,-1.08,1.01,1.51,61.32,-54.78
0.28,-0.95,1.09,7.02,59.62,-67.47
0.35,-0.79,1.18,14.64,57.44,-80.02
0.37,-0.59,1.35,24.85,54.66,-91.45
0.32,-0.32,1.7,36.57,51.46,-101.14
0.26,0.01,1.98,46.51,48.36,-109.35
0.26,0.01,1.98,46.51,48.36,-109.35
0.23,0.4,1.98,52.34,46.77,-117.0
0.22,0.75,1.98,55.48,47.57,-125.2
0.18,1.02,1.98,58.0,48.26,-132.13
0.09,1.26,1.98,58.94,47.0,-135.02
-0.04,1.44,1.98,57.26,43.56,-133.74
-0.04,1.44,1.98,57.26,43.56,-133.74
-0.14,1.53,1.98,53.89,37.32,-129.58
-0.18,1.54,1.98,49.57,28.33,-123.79
-0.17,1.49,1.98,44.88,16.96,-116.63
-0.15,1.43,1.91,40.2,4.01,-107.86
-0.13,1.36,1.78,36.0,-9.52,-97.76
-0.13,1.36,1.78,36.0,-9.52,-97.76
-0.11,1.29,1.66,32.82,-22.85,-86.88
-0.09,1.22,1.56,30.79,-35.17,-75.46
-0.07,1.16,1.45,29.57,-45.58,-63.68
-0.08,1.1,1.35,28.84,-53.37,-51.77
-0.12,1.02,1.26,28.52,-58.4,-39.86
-0.12,1.02,1.26,28.52,-58.4,-39.86
-0.2,0.93,1.18,28.55,-61.1,-27.83
-0.3,0.83,1.1,28.84,-62.13,-15.59
-0.39,0.74,1.01,29.24,-62.16,-3.3
-0.47,0.64,0.92,29.68,-61.56,8.71
-0.55,0.55,0.83,30.38,-60.52,20.29
-0.55,0.55,0.83,30.38,-60.52,20.29
-0.62,0.47,0.75,31.48,-58.92,31.06
-0.66,0.39,0.67,32.95,-56.61,40.75
-0.69,0.31,0.61,34.55,-53.42,49.87
-0.73,0.23,0.55,35.76,-49.04,59.0
-0.76,0.17,0.48,36.21,-43.46,68.48
-0.76,0.17,0.48,36.21,-43.46,68.48
-0.8,0.11,0.44,35.56,-37.11,78.22
-0.85,0.05,0.4,33.39,-30.21,87.9
-0.9,-0.03,0.37,29.44,-22.71,97.21
-0.96,-0.15,0.35,23.8,-14.74,106.06
-1.0,-0.3,0.32,16.69,-6.84,114.35
-1.0,-0.3,0.32,16.69,-6.84,114.35
-1.05,-0.48,0.31,8.25,0.09,122.15
-1.09,-0.67,0.29,-1.47,5.42,129.14
-1.12,-0.85,0.24,-12.52,8.87,134.62
-1.14,-1.04,0.21,-24.19,10.28,137.65
-0.97,-1.26,0.23,-34.5,10.95,137.67
-0.97,-1.26,0.23,-34.5,10.95,137.67
-0.85,-1.43,0.23,-39.85,13.76,136.26
-0.77,-1.54,0.23,-41.31,18.97,133.1
-0.74,-1.58,0.26,-42.01,23.55,128.21
-0.7,-1.57,0.34,-43.88,26.29,121.81
-0.7,-1.57,0.34,-46.92,28.45,113.45
-0.62,-1.58,0.43,-46.92,28.45,113.45
-0.49,-1.64,0.48,-51.03,31.42,103.01
-0.35,-1.72,0.48,-56.05,35.06,91.46
-0.26,-1.82,0.49,-60.99,38.99,80.09
-0.22,-1.92,0.52,-65.16,42.33,68.82
-0.22,-1.92,0.52,-68.19,44.68,56.61
-0.17,-1.99,0.51,-68.19,44.68,56.61
-0.11,-1.99,0.52,-68.94,46.56,43.36
-0.04,-1.97,0.57,-66.55,48.01,29.47
0.03,-1.86,0.63,-61.36,49.16,15.23
0.11,-1.72,0.68,-54.41,50.19,0.57
0.11,-1.72,0.68,-54.41,50.19,0.57
0.22,-1.55,0.73,-46.29,50.79,-14.35
0.35,-1.37,0.8,-37.13,50.86,-29.05
0.46,-1.19,0.87,-26.77,50.61,-42.85
0.53,-1.0,0.96,-15.07,49.43,-55.42
0.55,-0.8,1.1,-1.92,46.88,-66.82
0.55,-0.8,1.1,-1.92,46.88,-66.82
0.55,-0.58,1.32,12.31,42.95,-76.58
0.5,-0.29,1.65,25.56,37.82,-84.25
0.49,0.0,1.82,34.77,33.19,-90.9
0.51,0.32,1.87,40.39,30.79,-97.43
0.48,0.59,1.98,46.18,30.85,-103.9
0.48,0.59,1.98,46.18,30.85,-103.9
0.35,0.86,1.98,51.71,32.44,-108.86
0.18,1.1,1.98,54.16,33.98,-111.04
-0.06,1.29,1.98,54.14,33.88,-109.73
-0.21,1.39,1.98,52.5,30.95,-106.24
-0.23,1.4,1.98,49.93,24.64,-101.66
-0.23,1.4,1.98,49.93,24.64,-101.66
-0.18,1.37,1.98,46.59,15.46,-95.8
-0.17,1.33,1.94,42.66,4.92,-88.22
-0.19,1.27,1.8,38.82,-5.98,-79.35
-0.2,1.19,1.66,35.77,-16.82,-69.82
-0.2,1.13,1.54,33.99,-27.18,-59.67
-0.2,1.13,1.54,33.99,-27.18,-59.67
-0.2,1.07,1.43,33.35,-36.39,-48.92
-0.21,0.99,1.32,33.61,-44.01,-37.75
-0.26,0.89,1.23,34.45,-49.97,-26.24
-0.32,0.79,1.13,35.79,-54.28,-14.48
-0.39,0.68,1.02,37.71,-57.09,-2.49
-0.39,0.68,1.02,37.71,-57.09,-2.49
-0.47,0.6,0.92,40.25,-58.56,9.48
-0.55,0.53,0.82,43.36,-58.91,21.12
-0.62,0.47,0.74,46.73,-58.24,32.26
-0.65,0.41,0.65,49.79,-56.4,42.75
-0.68,0.33,0.57,51.98,-53.41,53.04
-0.68,0.33,0.57,51.98,-53.41,53.04
-0.7,0.24,0.51,52.63,-49.33,63.5
-0.73,0.15,0.46,51.33,-44.27,74.04
-0.79,0.04,0.43,48.08,-38.41,84.36
-0.87,-0.08,0.42,43.18,-31.89,94.02
-0.94,-0.22,0.36,37.03,-24.63,102.71
-0.94,-0.22,0.36,37.03,-24.63,102.71
-1.01,-0.34,0.28,30.42,-16.74,110.42
-1.05,-0.48,0.21,24.06,-8.74,117.03
-1.06,-0.62,0.14,17.81,-1.41,122.62
-1.09,-0.75,0.09,11.34,4.55,127.37
-1.09,-0.87,0.06,4.68,8.15,130.96
-1.09,-0.87,0.06,4.68,8.15,130.96
-1.08,-0.96,0.07,-2.15,9.06,132.89
-1.02,-1.03,0.16,-9.11,7.65,132.95
-0.95,-1.15,0.35,-16.32,6.2,130.89
-0.85,-1.24,0.41,-22.7,8.62,124.99
-0.73,-1.3,0.35,-28.39,14.35,115.36
-0.73,-1.3,0.35,-28.39,14.35,115.36
-0.67,-1.35,0.32,-34.84,20.84,103.9
-0.64,-1.43,0.37,-42.22,26.51,92.04
-0.6,-1.52,0.42,-49.6,32.01,79.91
-0.56,-1.6,0.46,-55.73,38.15,67.12
-0.52,-1.67,0.46,-59.71,44.45,53.78
-0.52,-1.67,0.46,-59.71,44.45,53.78
-0.49,-1.71,0.45,-60.95,49.71,40.35
-0.47,-1.71,0.46,-59.03,52.98,27.31
-0.44,-1.66,0.51,-53.98,53.88,14.76
-0.35,-1.59,0.55,-46.63,52.57,2.19
-0.23,-1.5,0.59,-37.56,49.29,-10.26
-0.23,-1.5,0.59,-37.56,49.29,-10.26
-0.1,-1.42,0.64,-27.18,44.53,-22.22
0.02,-1.35,0.73,-15.96,39.04,-33.57
0.13,-1.27,0.83,-4.26,33.46,-44.16
0.2,-1.16,0.96,7.67,28.59,-53.84
0.22,-1.04,1.09,19.34,25.15,-62.93
0.22,-1.04,1.09,19.34,25.15,-62.93
0.25,-0.91,1.18,30.24,22.97,-71.95
0.28,-0.75,1.26,40.09,21.29,-81.14
0.3,-0.54,1.38,48.65,19.45,-90.74
0.35,-0.3,1.5,55.49,17.15,-101.18
0.43,-0.04,1.6,59.92,14.3,-112.09
0.43,-0.04,1.6,59.92,14.3,-112.09
0.56,0.21,1.65,61.79,11.18,-123.09
0.73,0.45,1.78,62.6,7.77,-133.72
0.79,0.79,1.98,63.25,6.78,-142.52
0.75,1.1,1.98,60.74,9.19,-148.4
0.5,1.32,1.98,53.41,14.79,-150.01
0.5,1.32,1.98,53.41,14.79,-150.01
0.13,1.38,1.98,42.63,21.8,-148.83
-0.14,1.29,1.98,31.29,25.46,-146.38
-0.22,1.21,1.98,22.65,22.8,-141.53
-0.18,1.23,1.98,17.51,14.35,-133.47
-0.1,1.25,1.93,14.87,2.32,-123.47
-0.1,1.25,1.93,14.87,2.32,-123.47
-0.05,1.2,1.83,13.79,-11.06,-112.63
-0.04,1.12,1.7,14.17,-24.55,-101.2
-0.02,1.07,1.58,16.31,-37.19,-89.16
-0.0,1.05,1.49,19.99,-48.02,-76.56
0.0,1.05,1.42,24.34,-56.23,-63.67
0.0,1.05,1.42,24.34,-56.23,-63.67
-0.03,1.04,1.34,28.46,-61.72,-50.78
-0.1,1.01,1.25,31.84,-65.1,-38.01
-0.17,0.96,1.17,34.33,-67.0,-25.33
-0.24,0.89,1.08,35.96,-68.02,-12.83
-0.3,0.81,1.01,36.8,-68.57,-0.58
-0.3,0.81,1.01,36.8,-68.57,-0.58
-0.36,0.72,0.93,37.02,-68.77,11.37
-0.42,0.63,0.86,36.77,-68.46,22.93
-0.5,0.55,0.77,36.23,-67.34,33.97
-0.58,0.48,0.68,35.64,-65.14,44.25
-0.65,0.4,0.59,35.0,-61.58,53.76
-0.65,0.4,0.59,35.0,-61.58,53.76
-0.71,0.32,0.51,33.98,-56.38,63.03
-0.79,0.26,0.44,32.13,-49.62,72.25
-0.87,0.2,0.39,29.14,-41.5,81.0
-0.95,0.14,0.39,24.83,-32.33,89.12
-1.01,0.05,0.36,19.12,-22.19,96.6
-1.01,0.05,0.36,19.12,-22.19,96.6
-1.05,-0.09,0.32,12.19,-11.65,103.65
-1.1,-0.25,0.28,4.42,-2.2,110.49
-1.15,-0.44,0.26,-3.53,4.82,117.24
-1.23,-0.61,0.25,-11.33,8.82,123.65
-1.29,-0.74,0.21,-18.81,10.11,128.62
-1.29,-0.74,0.21,-18.81,10.11,128.62
-1.27,-0.85,0.17,-25.48,9.0,130.89
-1.2,-0.97,0.14,-31.21,6.06,129.71
-1.01,-1.11,0.2,-36.34,1.63,125.14
-0.73,-1.24,0.32,-40.16,-2.19,119.15
-0.55,-1.3,0.38,-41.09,-2.11,114.01
-0.55,-1.3,0.38,-41.09,-2.11,114.01
