ax,ay,az,gx,gy,gz
-0.11,-0.97,0.95,-23.72,42.61,12.25
-0.05,-0.92,1.0,-22.84,43.39,2.73
-0.05,-0.92,1.0,-22.84,43.39,2.73
0.01,-0.87,1.04,-22.49,44.23,-6.8
0.06,-0.83,1.09,-22.74,45.05,-16.14
0.1,-0.79,1.15,-23.27,45.86,-25.32
0.13,-0.75,1.19,-23.65,46.69,-34.53
0.15,-0.7,1.22,-23.48,47.2,-43.69
0.15,-0.7,1.22,-23.48,47.2,-43.69
0.17,-0.63,1.24,-22.5,46.84,-52.79
0.21,-0.54,1.27,-20.55,45.31,-61.88
0.28,-0.44,1.3,-17.36,42.77,-71.07
0.35,-0.31,1.34,-12.96,39.44,-80.22
0.43,-0.15,1.36,-7.7,35.38,-89.07
0.43,-0.15,1.36,-7.7,35.38,-89.07
0.5,0.02,1.37,-1.94,30.6,-97.27
0.55,0.21,1.38,4.09,25.07,-104.52
0.6,0.42,1.4,10.05,18.92,-110.76
0.63,0.62,1.45,15.52,12.5,-115.79
0.64,0.84,1.53,19.86,6.98,-119.75
0.64,0.84,1.53,19.86,6.98,-119.75
0.62,1.08,1.63,22.79,3.59,-122.93
0.57,1.29,1.69,23.95,3.06,-125.38
0.49,1.46,1.68,23.05,4.92,-126.76
0.39,1.58,1.63,20.41,7.77,-126.47
0.28,1.61,1.58,16.71,9.99,-124.15
0.28,1.61,1.58,16.71,9.99,-124.15
0.17,1.59,1.52,12.75,10.12,-119.48
0.09,1.54,1.46,9.3,7.25,-112.4
0.05,1.51,1.39,6.96,1.44,-103.26
0.03,1.47,1.32,6.09,-6.71,-92.67
0.03,1.42,1.24,6.75,-16.27,-81.28
0.03,1.42,1.24,6.75,-16.27,-81.28
0.03,1.36,1.17,8.79,-26.41,-69.47
0.03,1.31,1.1,11.84,-36.25,-57.46
0.02,1.26,1.03,15.48,-45.04,-45.38
-0.0,1.22,0.97,19.39,-52.38,-33.42
-0.03,1.17,0.92,23.36,-58.06,-21.72
-0.03,1.17,0.92,23.36,-58.06,-21.72
-0.06,1.13,0.87,27.06,-62.1,-10.44
-0.09,1.07,0.83,30.2,-64.36,0.39
-0.13,1.02,0.79,32.61,-64.87,10.72
-0.18,0.95,0.75,34.28,-63.8,20.55
-0.23,0.87,0.72,35.26,-61.39,29.86
-0.23,0.87,0.72,35.26,-61.39,29.86
-0.3,0.79,0.69,35.63,-57.91,38.75
-0.38,0.71,0.66,35.47,-53.5,47.21
-0.46,0.62,0.63,34.86,-48.58,55.34
-0.54,0.53,0.62,33.69,-43.41,63.23
-0.62,0.43,0.62,31.61,-38.19,70.83
-0.62,0.43,0.62,31.61,-38.19,70.83
-0.7,0.31,0.63,28.44,-32.99,77.82
-0.77,0.17,0.66,24.25,-27.88,84.09
-0.85,0.02,0.69,19.27,-22.49,89.71
-0.92,-0.11,0.67,14.36,-16.51,94.26
-0.98,-0.23,0.66,10.08,-10.12,96.89
-0.98,-0.23,0.66,10.08,-10.12,96.89
-0.99,-0.35,0.66,6.3,-3.94,97.54
-0.97,-0.46,0.67,2.83,1.44,97.09
-0.94,-0.55,0.68,-0.31,5.85,96.09
-0.88,-0.63,0.7,-2.88,9.61,94.64
-0.83,-0.7,0.7,-4.81,13.1,92.49
-0.83,-0.7,0.7,-4.81,13.1,92.49
-0.77,-0.78,0.71,-6.13,16.37,89.51
-0.71,-0.85,0.71,-6.94,19.48,85.85
-0.66,-0.9,0.71,-7.25,22.58,81.66
-0.61,-0.94,0.73,-7.12,25.79,76.94
-0.56,-0.96,0.76,-6.62,29.11,71.61
-0.56,-0.96,0.76,-6.62,29.11,71.61
-0.52,-0.95,0.8,-6.06,32.52,65.75
-0.48,-0.93,0.82,-5.76,35.93,59.4
-0.43,-0.94,0.86,-6.03,39.13,52.67
-0.39,-0.94,0.88,-6.88,42.03,45.72
-0.35,-0.94,0.92,-8.33,44.59,38.56
-0.35,-0.94,0.92,-8.33,44.59,38.56
-0.32,-0.92,0.95,-10.26,46.74,30.99
-0.29,-0.9,0.99,-12.61,48.32,22.81
-0.23,-0.86,1.03,-15.36,49.19,14.02
-0.16,-0.82,1.07,-18.57,49.21,4.84
-0.07,-0.8,1.11,-22.23,48.46,-4.5
-0.07,-0.8,1.11,-22.23,48.46,-4.5
0.04,-0.79,1.14,-26.04,47.13,-13.61
0.13,-0.79,1.18,-29.44,45.39,-22.22
0.21,-0.78,1.21,-31.98,43.46,-30.42
0.28,-0.74,1.24,-33.24,41.64,-38.62
0.34,-0.68,1.26,-32.9,39.96,-47.1
0.34,-0.68,1.26,-32.9,39.96,-47.1
0.4,-0.57,1.28,-30.73,38.12,-55.91
0.47,-0.43,1.29,-26.66,35.74,-64.87
0.55,-0.25,1.31,-20.97,32.56,-73.91
0.64,-0.07,1.33,-14.05,28.51,-82.95
0.73,0.13,1.34,-6.21,23.72,-91.5
0.73,0.13,1.34,-6.21,23.72,-91.5
0.79,0.35,1.37,1.98,18.23,-98.76
0.81,0.56,1.39,9.51,12.38,-104.3
0.8,0.78,1.44,15.74,7.11,-108.43
0.75,1.0,1.54,20.41,3.81,-111.43
0.65,1.22,1.63,22.91,3.63,-113.36
0.65,1.22,1.63,22.91,3.63,-113.36
0.49,1.42,1.68,23.07,6.17,-114.34
0.31,1.56,1.65,21.13,9.66,-114.17
0.16,1.62,1.57,17.58,11.76,-112.09
0.05,1.61,1.49,13.27,11.06,-107.55
-0.01,1.56,1.41,8.91,6.91,-100.47
-0.01,1.56,1.41,8.91,6.91,-100.47
-0.02,1.51,1.35,5.19,-0.33,-91.15
-0.01,1.45,1.28,2.77,-9.41,-80.32
-0.0,1.4,1.2,1.95,-19.07,-68.5
-0.0,1.34,1.11,2.56,-28.44,-56.0
-0.01,1.29,1.02,4.44,-36.88,-43.12
-0.01,1.29,1.02,4.44,-36.88,-43.12
-0.01,1.25,0.95,7.41,-43.87,-30.18
-0.01,1.22,0.89,11.27,-49.09,-17.39
-0.03,1.21,0.84,15.65,-52.32,-4.87
-0.06,1.22,0.8,20.06,-53.44,7.38
-0.11,1.21,0.76,24.03,-52.59,19.42
-0.11,1.21,0.76,24.03,-52.59,19.42
-0.17,1.19,0.73,27.1,-50.0,31.5
-0.25,1.13,0.71,28.75,-45.95,43.8
-0.34,1.03,0.7,28.51,-40.66,56.37
-0.45,0.88,0.7,26.08,-34.58,69.42
-0.6,0.72,0.72,21.65,-28.24,82.79
-0.6,0.72,0.72,21.65,-28.24,82.79
-0.75,0.53,0.77,15.78,-21.97,95.75
-0.9,0.29,0.83,9.18,-16.27,107.52
-1.02,0.02,0.9,2.42,-10.89,118.12
-1.2,-0.2,0.9,-3.84,-4.53,127.56
-1.34,-0.4,0.82,-9.33,2.5,133.64
-1.34,-0.4,0.82,-9.33,2.5,133.64
-1.39,-0.57,0.74,-13.99,8.15,135.06
-1.34,-0.73,0.74,-17.81,10.93,132.98
-1.21,-0.85,0.79,-21.04,10.6,129.31
-1.05,-0.93,0.82,-23.89,8.61,124.83
-0.89,-1.0,0.83,-26.05,6.62,119.13
-0.89,-1.0,0.83,-26.05,6.62,119.13
-0.77,-1.08,0.82,-27.27,5.76,112.44
-0.69,-1.17,0.8,-27.8,6.13,105.38
-0.66,-1.24,0.78,-27.8,7.61,97.93
-0.64,-1.3,0.74,-26.87,10.09,89.73
-0.61,-1.32,0.7,-24.5,13.38,80.56
-0.61,-1.32,0.7,-24.5,13.38,80.56
-0.57,-1.3,0.68,-20.66,16.83,70.47
-0.52,-1.22,0.69,-15.88,19.81,59.71
-0.45,-1.11,0.71,-10.94,22.1,48.71
-0.38,-1.02,0.74,-6.69,23.64,37.78
-0.31,-0.93,0.76,-3.71,24.41,27.19
-0.31,-0.93,0.76,-3.71,24.41,27.19
-0.24,-0.85,0.8,-2.28,24.66,17.06
-0.18,-0.79,0.84,-2.47,24.78,7.32
-0.13,-0.74,0.88,-4.29,25.09,-2.14
-0.06,-0.7,0.9,-7.46,25.82,-11.41
0.0,-0.69,0.94,-11.56,27.14,-20.48
0.0,-0.69,0.94,-11.56,27.14,-20.48
0.06,-0.68,0.97,-16.0,29.17,-29.38
0.12,-0.67,1.01,-20.14,31.78,-37.97
0.17,-0.65,1.04,-23.24,34.58,-46.08
0.22,-0.62,1.08,-24.87,37.28,-53.79
0.27,-0.57,1.12,-24.52,39.37,-61.27
0.27,-0.57,1.12,-24.52,39.37,-61.27
0.32,-0.49,1.17,-21.92,40.46,-68.53
0.36,-0.37,1.23,-17.24,40.37,-75.58
0.41,-0.21,1.29,-10.97,39.05,-82.57
0.48,-0.04,1.35,-3.7,36.54,-89.48
0.55,0.13,1.4,3.77,32.81,-95.97
0.55,0.13,1.4,3.77,32.81,-95.97
0.63,0.3,1.42,10.9,27.98,-101.67
0.72,0.48,1.45,17.74,22.0,-106.36
0.76,0.67,1.53,24.04,15.11,-110.01
0.79,0.88,1.64,28.99,8.64,-113.0
0.75,1.1,1.79,32.06,4.21,-115.51
0.75,1.1,1.79,32.06,4.21,-115.51
0.64,1.29,1.87,32.67,2.67,-117.41
0.45,1.43,1.89,30.82,3.14,-118.09
0.26,1.49,1.83,27.07,3.38,-117.17
0.12,1.47,1.74,22.54,1.54,-114.46
0.04,1.43,1.66,18.35,-3.06,-109.97
0.04,1.43,1.66,18.35,-3.06,-109.97
0.01,1.39,1.59,15.14,-10.37,-103.81
-0.01,1.37,1.5,13.34,-19.46,-96.41
-0.04,1.34,1.39,13.11,-29.34,-88.09
-0.06,1.32,1.28,14.43,-39.4,-78.83
-0.08,1.28,1.18,17.08,-49.0,-68.59
-0.08,1.28,1.18,17.08,-49.0,-68.59
-0.11,1.25,1.08,20.71,-57.45,-57.39
-0.14,1.21,0.99,25.04,-64.29,-45.46
-0.17,1.18,0.9,29.71,-69.24,-33.05
-0.19,1.14,0.83,34.32,-72.1,-20.27
-0.24,1.09,0.78,38.49,-72.79,-7.22
-0.24,1.09,0.78,38.49,-72.79,-7.22
-0.3,1.02,0.74,41.89,-71.43,6.1
-0.39,0.95,0.7,44.29,-68.28,19.52
-0.49,0.88,0.64,45.59,-63.4,32.77
-0.59,0.79,0.58,45.79,-57.04,45.75
-0.66,0.68,0.54,44.75,-50.02,58.52
-0.66,0.68,0.54,44.75,-50.02,58.52
-0.74,0.57,0.5,41.84,-42.95,70.98
-0.83,0.48,0.47,36.95,-36.19,82.5
-0.88,0.35,0.45,30.59,-29.99,92.24
-0.92,0.18,0.47,23.01,-24.39,100.31
-0.94,0.0,0.48,14.01,-19.21,107.56
-0.94,0.0,0.48,14.01,-19.21,107.56
-0.97,-0.17,0.48,3.95,-14.85,114.23
-0.98,-0.33,0.48,-6.6,-11.19,119.64
-0.94,-0.52,0.52,-16.61,-7.62,123.14
-0.88,-0.68,0.53,-24.44,-2.61,124.47
-0.83,-0.81,0.5,-30.12,3.71,123.54
-0.83,-0.81,0.5,-30.12,3.71,123.54
-0.79,-0.91,0.49,-34.63,10.21,120.73
-0.76,-0.99,0.51,-38.15,16.32,116.68
-0.72,-1.05,0.55,-40.25,22.21,111.6
-0.66,-1.12,0.59,-40.77,28.22,105.3
-0.61,-1.17,0.65,-39.96,34.23,97.97
-0.61,-1.17,0.65,-39.96,34.23,97.97
-0.58,-1.2,0.69,-38.15,39.79,90.13
-0.58,-1.2,0.72,-35.48,44.52,81.95
-0.55,-1.19,0.76,-32.14,48.09,73.12
-0.48,-1.17,0.82,-28.44,50.4,63.63
-0.4,-1.14,0.89,-24.74,51.86,53.68
-0.4,-1.14,0.89,-24.74,51.86,53.68
-0.33,-1.09,0.93,-21.41,52.91,43.35
-0.27,-1.04,0.97,-18.66,53.47,32.75
-0.21,-0.98,1.02,-16.66,53.44,21.99
-0.14,-0.93,1.06,-15.47,52.9,11.15
-0.06,-0.9,1.11,-15.03,51.83,0.4
-0.06,-0.9,1.11,-15.03,51.83,0.4
0.03,-0.87,1.16,-15.15,50.23,-9.98
0.12,-0.84,1.18,-15.39,48.05,-19.9
0.2,-0.79,1.18,-15.25,45.22,-29.58
0.3,-0.71,1.18,-14.2,41.53,-39.46
0.43,-0.61,1.18,-11.84,36.96,-49.83
0.43,-0.61,1.18,-11.84,36.96,-49.83
0.58,-0.46,1.22,-7.77,31.68,-60.62
0.73,-0.27,1.26,-2.02,26.19,-71.41
0.85,-0.07,1.34,4.87,20.85,-81.35
0.97,0.13,1.38,11.57,15.51,-90.26
1.03,0.35,1.43,17.84,10.16,-98.21
1.03,0.35,1.43,17.84,10.16,-98.21
1.01,0.56,1.47,23.63,6.22,-105.25
0.91,0.77,1.52,28.04,5.0,-111.43
0.77,0.99,1.62,30.52,7.19,-116.38
0.58,1.23,1.71,31.34,11.94,-119.9
0.41,1.42,1.69,31.31,16.67,-122.25
0.41,1.42,1.69,31.31,16.67,-122.25
0.27,1.58,1.64,30.84,19.58,-122.92
0.17,1.67,1.59,30.03,19.7,-121.3
0.06,1.69,1.54,28.93,16.27,-116.9
-0.05,1.69,1.46,27.78,9.16,-109.76
-0.13,1.68,1.36,27.11,-1.08,-100.66
-0.13,1.68,1.36,27.11,-1.08,-100.66
-0.15,1.66,1.27,27.23,-13.55,-90.36
-0.13,1.64,1.18,27.85,-26.89,-79.18
-0.1,1.61,1.09,28.37,-39.6,-67.25
-0.08,1.54,1.0,28.41,-50.17,-54.93
-0.08,1.54,1.0,27.87,-57.63,-42.41
-0.09,1.44,0.92,27.87,-57.63,-42.41
-0.15,1.33,0.86,26.88,-61.47,-29.48
-0.26,1.23,0.81,25.72,-61.71,-16.1
-0.4,1.14,0.77,24.71,-58.72,-2.52
-0.53,1.04,0.73,24.19,-53.18,11.16
-0.53,1.04,0.73,24.19,-46.04,25.13
-0.65,0.92,0.68,24.19,-46.04,25.13
-0.76,0.79,0.64,24.32,-38.51,39.56
-0.86,0.64,0.61,24.11,-31.73,54.18
-0.95,0.5,0.59,23.15,-26.38,68.47
-1.03,0.34,0.6,21.57,-22.54,81.8
-1.03,0.34,0.6,21.57,-22.54,81.8
-1.09,0.15,0.66,19.29,-19.69,94.03
-1.14,-0.02,0.68,15.65,-17.03,105.3
-1.17,-0.16,0.66,10.85,-14.44,114.9
-1.17,-0.3,0.65,5.19,-11.69,122.03
-1.12,-0.43,0.67,-1.37,-9.0,126.36
-1.12,-0.43,0.67,-1.37,-9.0,126.36
-1.0,-0.58,0.71,-8.99,-6.29,128.42
-0.9,-0.68,0.71,-16.54,-2.55,129.11
-0.83,-0.78,0.69,-23.44,2.21,128.43
-0.81,-0.88,0.67,-30.02,7.43,126.16
-0.79,-0.97,0.63,-36.07,12.57,122.42
-0.79,-0.97,0.63,-36.07,12.57,122.42
-0.76,-1.05,0.61,-40.93,17.51,117.17
-0.7,-1.12,0.6,-43.96,22.03,110.41
-0.62,-1.16,0.62,-44.89,26.02,102.59
-0.53,-1.17,0.67,-43.86,29.59,94.25
-0.47,-1.13,0.72,-41.51,32.79,85.75
-0.47,-1.13,0.72,-41.51,32.79,85.75
-0.41,-1.11,0.75,-38.48,35.5,77.1
-0.34,-1.09,0.78,-35.18,37.49,68.23
-0.26,-1.07,0.83,-31.88,38.87,59.2
-0.17,-1.05,0.88,-28.63,40.02,49.94
-0.08,-1.02,0.94,-25.55,41.29,40.38
-0.08,-1.02,0.94,-25.55,41.29,40.38
0.0,-0.99,1.0,-22.8,42.79,30.43
0.08,-0.96,1.05,-20.45,44.41,20.1
0.16,-0.92,1.1,-18.56,45.81,9.46
0.24,-0.87,1.15,-16.89,46.78,-1.4
0.31,-0.79,1.2,-15.29,47.1,-12.49
0.31,-0.79,1.2,-15.29,47.1,-12.49
0.39,-0.69,1.25,-13.61,46.58,-23.82
0.48,-0.58,1.3,-11.74,45.03,-35.23
0.57,-0.47,1.37,-9.76,42.63,-46.58
0.66,-0.36,1.41,-7.7,39.72,-57.72
0.73,-0.23,1.43,-5.14,36.46,-68.41
0.73,-0.23,1.43,-5.14,36.46,-68.41
0.78,-0.09,1.42,-1.77,32.75,-78.54
0.8,0.08,1.41,2.57,28.22,-88.25
0.81,0.28,1.44,7.86,22.79,-97.37
0.78,0.5,1.54,13.72,17.01,-105.25
0.71,0.72,1.67,19.23,12.41,-111.56
0.71,0.72,1.67,19.23,12.41,-111.56
0.6,0.95,1.79,23.66,10.38,-116.23
0.45,1.19,1.84,26.58,10.8,-119.05
0.28,1.37,1.79,27.78,12.39,-120.28
0.12,1.47,1.72,27.86,13.03,-119.65
-0.01,1.51,1.64,27.22,10.77,-116.56
-0.01,1.51,1.64,27.22,10.77,-116.56
-0.09,1.5,1.54,26.24,4.84,-110.79
-0.1,1.49,1.45,25.14,-4.36,-102.74
-0.06,1.46,1.35,24.2,-15.68,-93.07
-0.02,1.42,1.27,23.67,-27.68,-82.27
-0.01,1.38,1.18,23.4,-39.17,-70.76
-0.01,1.38,1.18,23.4,-39.17,-70.76
-0.02,1.34,1.09,23.21,-49.06,-58.85
-0.04,1.29,1.01,23.1,-56.67,-46.77
-0.07,1.23,0.94,22.97,-61.87,-34.59
-0.13,1.15,0.88,22.75,-64.79,-22.19
-0.2,1.07,0.82,22.45,-65.62,-9.62
-0.2,1.07,0.82,22.45,-65.62,-9.62
-0.28,0.99,0.76,22.28,-64.61,3.04
-0.37,0.92,0.69,22.38,-62.04,15.53
-0.46,0.84,0.64,22.78,-58.16,27.5
-0.55,0.76,0.6,23.4,-53.17,38.96
-0.65,0.68,0.57,23.89,-47.18,50.03
-0.65,0.68,0.57,23.89,-47.18,50.03
-0.75,0.59,0.54,23.73,-40.24,60.83
-0.87,0.51,0.51,22.94,-32.68,71.22
-0.98,0.4,0.5,21.75,-24.99,80.53
-1.05,0.26,0.51,20.07,-17.37,88.62
-1.1,0.11,0.5,17.61,-10.38,96.13
-1.1,0.11,0.5,17.61,-10.38,96.13
-1.17,-0.01,0.51,14.39,-4.89,103.29
-1.23,-0.14,0.51,10.4,-1.06,109.31
-1.21,-0.26,0.5,5.96,1.22,113.14
-1.14,-0.38,0.53,1.29,2.04,114.91
-1.02,-0.52,0.6,-4.07,1.66,115.23
-1.02,-0.52,0.6,-4.07,1.66,115.23
-0.87,-0.65,0.68,-9.62,1.55,114.69
-0.73,-0.76,0.7,-14.01,4.04,113.09
-0.67,-0.86,0.69,-17.76,8.65,110.08
-0.65,-0.95,0.68,-22.13,13.83,105.75
-0.63,-1.03,0.68,-27.09,18.86,100.07
-0.63,-1.03,0.68,-27.09,18.86,100.07
-0.58,-1.11,0.7,-31.85,23.7,92.98
-0.5,-1.17,0.75,-35.93,28.41,84.65
-0.42,-1.22,0.78,-39.19,32.82,75.51
-0.37,-1.25,0.81,-41.5,36.66,65.94
-0.32,-1.27,0.83,-42.67,39.57,56.17
-0.32,-1.27,0.83,-42.67,39.57,56.17
-0.26,-1.27,0.87,-42.59,41.1,46.3
-0.18,-1.26,0.93,-41.35,41.18,36.38
-0.09,-1.22,1.0,-39.08,40.21,26.29
0.0,-1.15,1.07,-35.96,38.62,15.88
0.11,-1.08,1.14,-32.24,36.82,5.01
0.11,-1.08,1.14,-32.24,36.82,5.01
0.22,-0.99,1.21,-28.18,35.13,-6.32
0.33,-0.89,1.26,-24.03,33.67,-17.9
0.42,-0.77,1.29,-19.88,32.4,-29.59
0.5,-0.62,1.34,-15.71,31.11,-41.39
0.58,-0.45,1.38,-11.51,29.75,-53.33
0.58,-0.45,1.38,-11.51,29.75,-53.33
0.66,-0.26,1.42,-7.33,28.13,-65.35
