ax,ay,az,gx,gy,gz
-0.55,-1.19,0.94,-28.48,59.11,67.12
-0.55,-1.19,0.94,-28.48,59.11,67.12
-0.52,-1.25,0.93,-32.58,61.83,54.87
-0.5,-1.29,0.91,-35.46,63.09,42.38
-0.46,-1.3,0.91,-36.5,62.47,30.07
-0.42,-1.29,0.93,-35.61,60.04,18.11
-0.37,-1.24,0.99,-33.14,56.17,6.41
-0.37,-1.24,0.99,-33.14,56.17,6.41
-0.3,-1.19,1.05,-29.71,51.62,-5.42
-0.23,-1.13,1.09,-25.85,47.06,-17.59
-0.15,-1.08,1.11,-21.82,42.95,-29.97
-0.09,-1.01,1.14,-17.56,39.62,-42.44
-0.05,-0.92,1.15,-12.76,37.38,-54.95
-0.05,-0.92,1.15,-12.76,37.38,-54.95
0.0,-0.82,1.18,-7.23,36.03,-67.63
0.06,-0.69,1.18,-1.42,35.05,-80.28
0.1,-0.53,1.23,5.11,33.93,-92.46
0.14,-0.33,1.3,11.92,32.04,-104.08
0.21,-0.11,1.35,17.98,29.14,-115.14
0.21,-0.11,1.35,17.98,29.14,-115.14
0.29,0.09,1.37,22.95,25.29,-125.32
0.35,0.29,1.41,26.82,20.48,-133.93
0.34,0.51,1.52,29.68,15.3,-140.58
0.26,0.74,1.62,31.01,10.8,-145.45
0.15,0.96,1.67,30.28,7.32,-149.07
0.15,0.96,1.67,30.28,7.32,-149.07
0.08,1.13,1.64,27.49,4.42,-151.6
0.05,1.24,1.59,23.06,1.04,-152.88
0.08,1.27,1.54,17.29,-3.72,-152.92
0.12,1.31,1.5,10.73,-10.09,-151.51
0.19,1.34,1.43,4.46,-17.44,-149.0
0.19,1.34,1.43,4.46,-17.44,-149.0
0.26,1.38,1.35,-1.02,-24.94,-145.2
0.29,1.42,1.26,-5.86,-31.94,-139.74
0.27,1.46,1.18,-9.98,-37.61,-132.9
0.21,1.45,1.12,-13.29,-41.18,-125.29
0.1,1.4,1.09,-15.44,-42.23,-117.07
0.1,1.4,1.09,-15.44,-42.23,-117.07
-0.06,1.36,1.07,-15.78,-41.11,-107.91
-0.21,1.33,1.05,-13.77,-38.4,-97.59
-0.35,1.33,1.03,-9.25,-34.88,-85.93
-0.47,1.34,1.0,-2.76,-31.56,-72.78
-0.58,1.35,0.98,4.9,-29.34,-58.24
-0.58,1.35,0.98,4.9,-29.34,-58.24
-0.67,1.32,0.96,13.04,-28.66,-42.62
-0.74,1.26,0.94,21.09,-29.67,-26.19
-0.8,1.17,0.93,28.62,-32.16,-9.16
-0.85,1.07,0.94,35.47,-35.64,8.16
-0.89,0.97,0.94,41.56,-39.53,25.23
-0.89,0.97,0.94,41.56,-39.53,25.23
-0.93,0.87,0.93,46.68,-43.15,41.45
-0.97,0.76,0.91,50.6,-46.07,56.53
-1.01,0.65,0.89,53.11,-48.13,70.5
-1.04,0.54,0.88,53.91,-49.23,83.39
-1.08,0.42,0.85,52.69,-49.0,95.02
-1.08,0.42,0.85,52.69,-49.0,95.02
-1.12,0.3,0.81,49.83,-47.35,105.29
-1.12,0.17,0.76,45.82,-44.53,114.35
-1.14,0.04,0.73,40.91,-41.12,122.61
-1.16,-0.09,0.68,35.13,-37.47,130.05
-1.12,-0.24,0.63,28.65,-34.16,136.41
-1.12,-0.24,0.63,28.65,-34.16,136.41
-1.08,-0.38,0.62,21.39,-32.04,141.78
-1.03,-0.51,0.58,12.79,-31.3,145.92
-1.0,-0.64,0.55,3.41,-31.59,148.12
-0.86,-0.82,0.6,-5.15,-31.42,147.32
-0.68,-0.95,0.54,-10.13,-27.72,143.91
-0.68,-0.95,0.54,-10.13,-27.72,143.91
-0.55,-1.03,0.45,-11.47,-21.23,139.18
-0.51,-1.09,0.43,-11.55,-14.98,134.37
-0.54,-1.1,0.5,-11.61,-9.78,129.68
-0.55,-1.08,0.59,-11.67,-4.43,123.73
-0.51,-1.07,0.64,-12.34,1.95,114.9
-0.51,-1.07,0.64,-12.34,1.95,114.9
-0.43,-1.09,0.66,-14.49,8.82,103.46
-0.36,-1.11,0.68,-18.22,15.84,90.35
-0.29,-1.14,0.69,-22.9,23.16,76.13
-0.23,-1.15,0.68,-27.79,30.67,61.32
-0.19,-1.17,0.68,-32.38,37.83,46.57
-0.19,-1.17,0.68,-32.38,37.83,46.57
-0.14,-1.17,0.69,-36.36,44.18,32.38
-0.11,-1.17,0.69,-39.47,49.43,19.03
-0.08,-1.15,0.71,-41.48,53.52,6.43
-0.05,-1.14,0.75,-42.12,56.63,-5.75
-0.01,-1.11,0.78,-41.2,58.99,-17.83
-0.01,-1.11,0.78,-41.2,58.99,-17.83
0.03,-1.06,0.81,-38.64,60.67,-29.83
0.06,-0.99,0.85,-34.38,61.43,-41.58
0.08,-0.89,0.9,-28.44,61.22,-53.02
0.12,-0.78,0.95,-20.9,60.05,-64.38
0.17,-0.64,1.02,-11.91,57.91,-75.77
0.17,-0.64,1.02,-11.91,57.91,-75.77
0.23,-0.44,1.11,-1.99,54.86,-87.19
0.31,-0.22,1.25,7.97,51.29,-99.09
0.44,0.04,1.38,16.24,47.35,-111.11
0.56,0.29,1.46,22.18,43.59,-122.35
0.61,0.56,1.57,26.63,41.2,-132.18
0.61,0.56,1.57,26.63,41.2,-132.18
0.56,0.84,1.72,29.34,41.24,-140.5
0.42,1.11,1.79,29.42,44.37,-147.63
0.21,1.34,1.81,27.44,49.98,-153.32
0.03,1.51,1.79,24.65,56.49,-156.57
-0.09,1.63,1.7,21.44,62.26,-156.34
-0.09,1.63,1.7,21.44,62.26,-156.34
-0.21,1.74,1.65,18.02,65.44,-152.18
-0.32,1.84,1.6,14.94,65.04,-145.18
-0.36,1.87,1.53,13.29,60.87,-136.54
-0.37,1.83,1.47,13.54,53.17,-126.22
-0.37,1.79,1.41,15.66,42.68,-113.84
-0.37,1.79,1.41,15.66,42.68,-113.84
-0.37,1.79,1.35,19.62,30.45,-99.48
-0.33,1.8,1.28,24.89,17.59,-83.72
-0.29,1.81,1.21,30.3,4.89,-66.86
-0.27,1.79,1.14,34.47,-6.81,-49.12
-0.27,1.74,1.07,36.41,-16.84,-31.04
-0.27,1.74,1.07,36.41,-16.84,-31.04
-0.32,1.63,0.99,35.61,-24.9,-13.39
-0.38,1.47,0.93,32.17,-31.14,3.22
-0.45,1.3,0.86,26.73,-35.9,18.75
-0.51,1.14,0.8,20.0,-39.36,33.3
-0.59,0.98,0.75,12.44,-41.55,46.73
-0.59,0.98,0.75,12.44,-41.55,46.73
-0.67,0.82,0.71,4.26,-42.69,59.03
-0.74,0.64,0.65,-4.6,-43.12,70.4
-0.81,0.46,0.61,-14.02,-42.97,80.96
-0.88,0.26,0.56,-23.68,-42.21,90.46
-0.92,0.07,0.5,-33.03,-41.09,98.74
-0.92,0.07,0.5,-33.03,-41.09,98.74
-0.96,-0.12,0.48,-41.71,-39.74,105.71
-1.02,-0.28,0.45,-50.01,-37.66,111.08
-1.02,-0.42,0.35,-57.81,-34.61,114.33
-1.02,-0.56,0.27,-63.95,-30.96,115.72
-1.08,-0.73,0.28,-67.96,-27.31,115.15
-1.08,-0.73,0.28,-67.96,-27.31,115.15
-1.03,-0.88,0.25,-71.01,-23.99,111.69
-0.89,-1.0,0.18,-72.54,-19.64,106.31
-0.76,-1.08,0.1,-70.07,-13.6,100.64
-0.71,-1.14,0.08,-63.56,-7.13,95.24
-0.71,-1.18,0.14,-54.67,-1.1,90.31
-0.71,-1.18,0.14,-54.67,-1.1,90.31
-0.73,-1.14,0.23,-44.62,4.68,85.8
-0.72,-1.07,0.31,-34.07,11.04,80.59
-0.68,-1.03,0.37,-24.03,18.05,73.95
-0.61,-1.0,0.44,-15.33,25.27,66.28
-0.56,-0.98,0.5,-7.93,32.56,58.27
-0.56,-0.98,0.5,-7.93,32.56,58.27
-0.53,-0.94,0.56,-1.5,39.84,50.37
-0.51,-0.91,0.64,3.79,46.38,42.84
-0.51,-0.87,0.75,7.51,51.75,35.63
-0.49,-0.84,0.86,9.48,56.04,28.26
-0.44,-0.82,0.95,9.78,59.45,20.26
-0.44,-0.82,0.95,9.78,59.45,20.26
-0.36,-0.81,1.0,8.73,61.86,11.66
-0.28,-0.8,1.06,6.86,62.88,2.7
-0.22,-0.78,1.16,4.67,62.41,-6.7
-0.16,-0.75,1.29,2.23,60.58,-16.77
-0.1,-0.69,1.39,-0.89,57.87,-27.32
-0.1,-0.69,1.39,-0.89,57.87,-27.32
-0.02,-0.64,1.41,-4.61,54.54,-38.07
0.06,-0.58,1.49,-7.87,50.64,-48.74
0.17,-0.49,1.53,-10.87,46.1,-59.49
0.29,-0.37,1.54,-12.99,41.4,-70.28
0.38,-0.24,1.57,-13.28,36.59,-80.96
0.38,-0.24,1.57,-13.28,36.59,-80.96
0.44,-0.08,1.6,-11.79,31.54,-91.42
0.47,0.11,1.66,-9.3,26.41,-101.44
0.44,0.32,1.73,-6.42,21.9,-110.64
0.35,0.53,1.85,-3.54,18.8,-118.73
0.19,0.73,1.94,-1.4,17.81,-125.48
0.19,0.73,1.94,-1.4,17.81,-125.48
-0.01,0.93,1.94,-0.36,18.58,-130.39
-0.21,1.1,1.92,-0.11,19.68,-132.77
-0.36,1.24,1.86,-0.5,19.47,-132.39
-0.44,1.3,1.77,-1.12,16.88,-129.85
-0.45,1.32,1.68,-1.49,11.05,-125.55
-0.45,1.32,1.68,-1.49,11.05,-125.55
-0.44,1.33,1.6,-1.42,2.17,-119.13
-0.42,1.33,1.51,-0.65,-8.73,-110.56
-0.42,1.32,1.4,1.03,-20.32,-100.39
-0.42,1.29,1.3,3.51,-31.6,-89.12
-0.42,1.27,1.21,6.54,-41.69,-77.13
-0.42,1.27,1.21,6.54,-41.69,-77.13
-0.42,1.23,1.13,9.7,-50.02,-64.67
-0.44,1.17,1.06,12.54,-56.18,-51.75
-0.48,1.08,0.99,14.94,-60.17,-38.3
-0.52,0.98,0.92,17.01,-62.36,-24.39
-0.58,0.88,0.86,19.0,-63.11,-10.24
-0.58,0.88,0.86,19.0,-63.11,-10.24
-0.64,0.78,0.81,20.96,-62.77,3.86
-0.7,0.67,0.74,22.8,-61.66,17.64
-0.76,0.57,0.67,24.45,-60.02,30.87
-0.82,0.47,0.59,25.98,-58.0,43.17
-0.85,0.37,0.53,27.36,-55.78,54.15
-0.85,0.37,0.53,27.36,-55.78,54.15
-0.87,0.26,0.48,28.48,-53.46,63.77
-0.88,0.16,0.45,29.1,-51.16,72.37
-0.88,0.06,0.43,28.81,-48.74,80.12
-0.86,-0.05,0.39,27.36,-46.27,87.01
-0.86,-0.14,0.37,24.86,-43.85,93.13
-0.86,-0.14,0.37,24.86,-43.85,93.13
-0.82,-0.24,0.37,21.24,-41.08,98.05
-0.79,-0.33,0.36,16.57,-37.89,101.85
-0.78,-0.42,0.36,11.12,-33.97,104.45
-0.76,-0.52,0.36,5.54,-29.3,105.47
-0.7,-0.65,0.41,0.48,-23.7,104.87
-0.7,-0.65,0.41,0.48,-23.7,104.87
-0.65,-0.75,0.42,-2.92,-16.46,103.22
-0.63,-0.83,0.42,-4.59,-8.22,100.82
-0.65,-0.88,0.43,-5.3,-0.69,97.55
-0.66,-0.9,0.49,-5.08,5.51,93.41
-0.62,-0.88,0.59,-3.89,10.69,88.39
-0.62,-0.88,0.59,-3.89,10.69,88.39
-0.55,-0.85,0.69,-2.74,15.16,82.5
-0.48,-0.83,0.78,-2.77,18.84,75.89
-0.4,-0.82,0.85,-4.5,21.93,68.89
-0.32,-0.83,0.91,-8.0,24.83,61.55
-0.26,-0.85,0.95,-12.99,27.79,53.83
-0.26,-0.85,0.95,-12.99,27.79,53.83
-0.22,-0.88,0.97,-18.72,30.75,45.57
-0.17,-0.91,0.98,-24.52,33.42,36.84
-0.13,-0.94,1.0,-29.8,35.18,27.66
-0.08,-0.95,1.03,-34.0,35.53,18.12
-0.03,-0.96,1.07,-36.68,34.54,8.22
-0.03,-0.96,1.07,-36.68,34.54,8.22
0.05,-0.95,1.1,-37.57,32.35,-1.92
0.12,-0.91,1.14,-36.58,29.36,-12.05
0.18,-0.85,1.17,-33.54,25.93,-22.22
0.24,-0.75,1.19,-28.54,22.28,-32.5
0.3,-0.62,1.22,-21.64,18.56,-42.9
0.3,-0.62,1.22,-21.64,18.56,-42.9
0.35,-0.43,1.29,-13.2,14.78,-53.44
0.43,-0.22,1.34,-4.47,11.1,-64.16
0.5,0.0,1.37,3.87,7.84,-74.62
0.55,0.22,1.4,11.33,4.87,-84.2
0.55,0.22,1.4,17.58,2.17,-92.32
0.55,0.44,1.43,17.58,2.17,-92.32
0.48,0.67,1.49,22.28,0.06,-98.78
0.32,0.88,1.59,25.07,-0.82,-103.77
0.09,1.06,1.63,25.68,-0.49,-107.19
-0.11,1.18,1.6,24.69,0.14,-108.67
-0.11,1.18,1.6,22.85,-0.03,-107.76
-0.29,1.26,1.54,22.85,-0.03,-107.76
-0.38,1.31,1.47,20.49,-2.1,-105.0
-0.41,1.32,1.42,18.11,-6.85,-100.85
-0.38,1.3,1.38,16.02,-13.6,-95.09
-0.37,1.26,1.32,14.56,-21.23,-87.39
-0.37,1.26,1.32,14.17,-29.0,-77.97
-0.36,1.22,1.23,14.17,-29.0,-77.97
-0.36,1.18,1.14,15.03,-36.68,-67.42
-0.34,1.13,1.05,17.06,-44.01,-55.95
-0.32,1.09,0.98,19.87,-50.54,-43.69
-0.3,1.04,0.92,23.07,-55.88,-30.95
-0.3,1.04,0.92,23.07,-55.88,-30.95
-0.29,0.99,0.87,26.33,-59.68,-18.01
-0.3,0.94,0.81,29.36,-61.65,-5.07
-0.33,0.88,0.75,31.93,-61.67,7.74
-0.38,0.83,0.7,33.94,-59.94,20.25
-0.43,0.77,0.65,35.26,-56.85,32.24
-0.43,0.77,0.65,35.26,-56.85,32.24
-0.49,0.7,0.59,35.7,-52.72,43.6
-0.54,0.61,0.55,35.01,-47.86,54.41
-0.6,0.51,0.52,33.12,-42.78,64.74
-0.66,0.39,0.5,30.03,-37.63,74.62
-0.71,0.27,0.49,26.1,-32.39,83.96
-0.71,0.27,0.49,26.1,-32.39,83.96
-0.75,0.14,0.47,21.7,-27.08,92.64
-0.78,0.01,0.48,17.12,-21.93,100.47
-0.79,-0.11,0.5,12.35,-17.13,107.36
-0.81,-0.21,0.53,7.2,-12.44,113.13
-0.8,-0.31,0.53,1.6,-7.54,117.31
-0.8,-0.31,0.53,1.6,-7.54,117.31
-0.75,-0.4,0.51,-4.17,-2.59,119.71
-0.68,-0.53,0.56,-9.4,2.52,120.53
-0.67,-0.64,0.58,-13.11,8.97,119.71
-0.67,-0.72,0.56,-15.96,16.27,116.3
-0.66,-0.77,0.54,-18.91,22.9,110.35
-0.66,-0.77,0.54,-18.91,22.9,110.35
-0.62,-0.78,0.57,-21.61,28.15,102.94
-0.54,-0.78,0.67,-23.6,32.28,94.89
-0.47,-0.79,0.79,-25.72,35.96,86.45
-0.41,-0.8,0.84,-28.84,39.49,77.67
-0.37,-0.85,0.85,-32.77,42.67,68.8
-0.37,-0.85,0.85,-32.77,42.67,68.8
-0.36,-0.92,0.85,-36.58,45.1,60.07
-0.35,-0.97,0.88,-39.49,46.63,51.27
-0.34,-0.98,0.93,-41.15,47.14,42.0
-0.33,-0.94,0.99,-41.69,46.67,31.96
-0.33,-0.86,1.08,-41.35,45.27,20.86
-0.33,-0.86,1.08,-41.35,45.27,20.86
-0.35,-0.74,1.17,-40.81,42.67,8.58
-0.37,-0.61,1.3,-40.79,38.26,-4.74
-0.38,-0.46,1.45,-42.76,31.33,-18.7
-0.32,-0.34,1.54,-48.13,21.69,-33.12
-0.2,-0.3,1.57,-56.77,9.64,-47.66
-0.2,-0.3,1.57,-56.77,9.64,-47.66
-0.06,-0.32,1.54,-67.26,-4.22,-61.52
0.06,-0.35,1.47,-78.01,-18.82,-74.18
0.19,-0.36,1.38,-87.42,-33.29,-85.57
0.36,-0.36,1.27,-93.88,-46.61,-95.96
0.54,-0.31,1.17,-96.17,-57.81,-105.42
0.54,-0.31,1.17,-96.17,-57.81,-105.42
0.72,-0.23,1.11,-93.67,-66.1,-113.81
0.85,-0.12,1.06,-86.57,-71.03,-120.83
0.93,0.03,1.04,-75.49,-72.24,-126.12
0.92,0.22,1.12,-61.33,-69.45,-129.24
0.83,0.45,1.25,-45.89,-61.71,-130.52
0.83,0.45,1.25,-45.89,-61.71,-130.52
0.64,0.68,1.39,-31.25,-48.75,-129.86
0.34,0.92,1.5,-18.62,-33.8,-126.69
0.03,1.1,1.48,-7.97,-20.66,-120.68
-0.2,1.2,1.43,0.95,-10.9,-111.92
-0.32,1.24,1.43,8.22,-5.51,-101.27
-0.32,1.24,1.43,8.22,-5.51,-101.27
-0.35,1.24,1.45,13.93,-5.14,-89.45
-0.34,1.22,1.45,18.19,-8.63,-76.67
-0.33,1.19,1.42,21.18,-14.29,-63.19
-0.32,1.13,1.34,23.1,-20.92,-49.6
-0.3,1.04,1.26,24.29,-27.93,-36.15
-0.3,1.04,1.26,24.29,-27.93,-36.15
-0.26,0.95,1.19,25.14,-34.85,-22.75
-0.24,0.87,1.13,26.01,-41.12,-9.33
-0.23,0.78,1.06,27.07,-46.18,3.91
-0.24,0.69,1.01,28.32,-49.56,16.66
-0.26,0.59,0.94,29.84,-51.06,28.69
-0.26,0.59,0.94,29.84,-51.06,28.69
-0.3,0.48,0.88,31.84,-50.78,39.95
-0.35,0.38,0.81,34.43,-48.99,50.49
-0.39,0.28,0.75,37.6,-46.1,60.32
-0.42,0.19,0.7,41.17,-42.43,69.53
-0.46,0.1,0.67,44.89,-38.15,78.18
-0.46,0.1,0.67,44.89,-38.15,78.18
-0.49,0.01,0.64,48.51,-33.33,86.22
-0.52,-0.08,0.59,51.86,-27.93,93.48
-0.55,-0.17,0.59,54.97,-22.27,100.0
-0.6,-0.25,0.59,57.49,-16.11,105.78
-0.63,-0.33,0.57,59.23,-9.76,110.51
-0.63,-0.33,0.57,59.23,-9.76,110.51
-0.61,-0.4,0.57,60.15,-3.45,114.42
-0.61,-0.46,0.54,60.13,2.82,117.97
-0.63,-0.51,0.55,59.76,9.37,120.76
-0.65,-0.56,0.55,59.15,16.17,122.29
-0.65,-0.59,0.54,58.0,23.13,122.38
-0.65,-0.59,0.54,58.0,23.13,122.38
-0.64,-0.61,0.55,56.25,29.97,121.35
-0.64,-0.63,0.58,53.94,36.61,119.23
-0.64,-0.64,0.63,50.92,43.26,115.57
-0.64,-0.65,0.66,46.96,49.98,109.97
-0.63,-0.68,0.67,42.0,56.42,102.39
-0.63,-0.68,0.67,42.0,56.42,102.39
-0.6,-0.69,0.69,36.21,62.01,93.25
-0.57,-0.69,0.73,29.52,66.44,83.24
-0.55,-0.68,0.78,21.63,69.43,72.76
-0.55,-0.65,0.85,12.17,71.03,61.81
-0.57,-0.61,0.94,0.84,71.18,49.99
-0.57,-0.61,0.94,0.84,71.18,49.99
-0.57,-0.6,1.01,-12.59,69.76,36.9
-0.55,-0.6,1.07,-28.07,66.71,22.61
-0.51,-0.61,1.16,-45.4,62.17,7.38
-0.44,-0.63,1.2,-64.58,56.63,-8.93
-0.31,-0.72,1.15,-84.7,50.68,-26.35
-0.31,-0.72,1.15,-84.7,50.68,-26.35
-0.15,-0.85,1.09,-103.68,44.57,-44.12
0.04,-1.0,1.06,-119.61,38.81,-61.23
0.21,-1.14,1.05,-131.16,34.16,-76.87
0.35,-1.24,0.97,-137.43,31.39,-90.61
0.43,-1.31,0.86,-136.65,30.35,-102.26
0.43,-1.31,0.86,-136.65,30.35,-102.26
0.46,-1.31,0.78,-127.65,30.27,-111.71
0.48,-1.23,0.73,-110.04,30.22,-118.61
0.46,-1.02,0.8,-84.45,29.62,-122.76
0.41,-0.71,0.91,-53.56,28.69,-125.27
0.37,-0.38,1.08,-20.86,27.4,-127.86
0.37,-0.38,1.08,-20.86,27.4,-127.86
0.39,-0.05,1.28,9.87,25.86,-131.39
0.44,0.29,1.41,35.18,23.98,-135.28
0.45,0.69,1.58,54.3,21.47,-138.47
0.42,1.09,1.75,66.84,19.72,-141.26
0.32,1.44,1.92,71.73,19.58,-143.11
0.32,1.44,1.92,71.73,19.58,-143.11
0.19,1.67,1.97,68.69,20.83,-142.78
0.04,1.67,1.87,58.16,22.1,-140.24
-0.1,1.46,1.75,41.88,21.19,-136.12
-0.17,1.21,1.7,24.17,16.85,-130.26
-0.17,1.04,1.64,9.53,10.33,-122.21
-0.17,1.04,1.64,9.53,10.33,-122.21
-0.17,0.93,1.56,0.14,3.36,-112.82
-0.17,0.86,1.49,-3.77,-3.57,-103.25
