ax,ay,az,gx,gy,gz
-0.39,0.29,1.04,-11.55,14.42,-7.0
-0.39,0.29,1.04,-11.55,14.42,-7.0
-0.39,0.27,1.05,-12.48,13.38,-10.98
-0.38,0.26,1.06,-13.21,11.47,-15.49
-0.36,0.26,1.07,-13.78,8.83,-20.29
-0.33,0.27,1.08,-14.28,5.64,-25.31
-0.3,0.28,1.08,-14.74,2.09,-30.52
-0.3,0.28,1.08,-14.74,2.09,-30.52
-0.26,0.31,1.08,-15.17,-1.6,-35.74
-0.22,0.34,1.09,-15.54,-5.2,-40.75
-0.19,0.38,1.09,-16.05,-8.64,-45.4
-0.17,0.41,1.08,-16.95,-12.1,-49.7
-0.15,0.45,1.07,-18.31,-15.64,-53.63
-0.15,0.45,1.07,-18.31,-15.64,-53.63
-0.13,0.48,1.07,-20.09,-19.21,-57.33
-0.1,0.51,1.06,-22.23,-22.74,-60.81
-0.07,0.54,1.05,-24.72,-26.2,-64.03
-0.05,0.58,1.03,-27.4,-29.53,-66.93
-0.01,0.62,0.99,-30.02,-32.67,-69.61
-0.01,0.62,0.99,-30.02,-32.67,-69.61
0.05,0.69,0.95,-32.33,-35.68,-72.07
0.12,0.78,0.89,-34.13,-38.73,-74.36
0.2,0.87,0.84,-35.28,-41.95,-76.41
0.27,0.99,0.8,-35.73,-45.08,-78.04
0.32,1.13,0.8,-35.63,-48.0,-79.06
0.32,1.13,0.8,-35.63,-48.0,-79.06
0.32,1.28,0.81,-35.45,-50.43,-79.43
0.26,1.41,0.81,-35.91,-52.02,-79.31
0.21,1.56,0.78,-37.69,-52.67,-79.15
0.16,1.68,0.73,-40.8,-52.67,-78.64
0.16,1.81,0.69,-45.41,-52.52,-77.32
0.16,1.81,0.69,-45.41,-52.52,-77.32
0.12,1.89,0.66,-51.46,-54.05,-73.89
0.11,1.91,0.55,-60.22,-56.97,-68.91
0.1,1.89,0.44,-71.49,-60.99,-63.32
0.1,1.81,0.4,-83.99,-66.1,-57.69
0.11,1.71,0.41,-96.35,-71.43,-51.76
0.11,1.71,0.41,-96.35,-71.43,-51.76
0.12,1.62,0.44,-106.97,-75.67,-44.77
0.13,1.56,0.44,-114.5,-77.51,-36.63
0.1,1.5,0.42,-118.43,-76.19,-27.83
0.03,1.45,0.39,-119.04,-72.06,-18.71
-0.08,1.41,0.36,-117.17,-66.15,-9.35
-0.08,1.41,0.36,-117.17,-66.15,-9.35
-0.18,1.38,0.34,-113.66,-59.63,0.05
-0.26,1.34,0.33,-109.11,-53.25,9.25
-0.33,1.28,0.34,-103.91,-47.29,18.08
-0.38,1.21,0.37,-98.38,-41.61,26.53
-0.44,1.14,0.39,-92.66,-35.84,34.71
-0.44,1.14,0.39,-92.66,-35.84,34.71
-0.51,1.05,0.39,-86.74,-29.59,42.66
-0.58,0.95,0.4,-80.68,-22.87,50.33
-0.65,0.83,0.4,-74.67,-15.84,57.69
-0.72,0.71,0.39,-69.14,-8.75,64.78
-0.8,0.57,0.4,-64.29,-1.82,71.66
-0.8,0.57,0.4,-64.29,-1.82,71.66
-0.87,0.44,0.41,-60.1,4.91,78.08
-0.94,0.3,0.41,-56.23,11.41,83.47
-0.98,0.17,0.4,-52.16,17.76,87.39
-1.0,0.03,0.41,-47.63,24.0,89.58
-1.0,-0.13,0.43,-42.8,30.07,90.01
-1.0,-0.13,0.43,-42.8,30.07,90.01
-0.97,-0.28,0.46,-37.91,35.58,89.72
-0.94,-0.37,0.43,-33.29,40.44,89.66
-0.93,-0.43,0.43,-28.35,44.43,89.63
-0.89,-0.47,0.46,-22.74,47.61,88.54
-0.85,-0.51,0.6,-16.86,49.9,86.13
-0.85,-0.51,0.6,-16.86,49.9,86.13
-0.82,-0.55,0.73,-12.6,51.99,81.95
-0.77,-0.58,0.79,-10.95,53.86,75.44
-0.7,-0.61,0.86,-11.29,55.61,67.35
-0.67,-0.62,0.89,-12.64,57.64,58.43
-0.65,-0.61,0.91,-15.37,59.14,48.94
-0.65,-0.61,0.91,-15.37,59.14,48.94
-0.65,-0.6,0.96,-20.32,59.04,39.19
-0.63,-0.6,1.0,-27.25,57.37,29.34
-0.58,-0.63,1.0,-35.14,54.77,19.27
-0.53,-0.65,1.02,-42.83,51.64,9.03
-0.47,-0.64,1.05,-49.6,48.23,-1.19
-0.47,-0.64,1.05,-49.6,48.23,-1.19
-0.41,-0.61,1.08,-55.17,44.94,-11.19
-0.34,-0.57,1.11,-59.63,41.94,-20.79
-0.27,-0.54,1.15,-63.05,39.18,-29.76
-0.2,-0.52,1.19,-65.4,36.77,-37.96
-0.16,-0.49,1.24,-66.45,34.67,-45.37
-0.16,-0.49,1.24,-66.45,34.67,-45.37
-0.15,-0.45,1.27,-66.13,32.67,-52.12
-0.17,-0.38,1.31,-64.55,30.24,-58.36
-0.19,-0.29,1.36,-61.94,26.77,-64.64
-0.15,-0.17,1.4,-58.7,22.07,-71.33
-0.07,-0.04,1.44,-55.17,16.34,-78.41
-0.07,-0.04,1.44,-55.17,16.34,-78.41
0.03,0.09,1.45,-51.76,9.88,-85.5
0.14,0.21,1.42,-48.71,2.82,-92.07
0.24,0.32,1.38,-45.64,-4.62,-98.04
0.34,0.44,1.34,-42.12,-12.02,-103.35
0.43,0.55,1.28,-37.87,-18.95,-107.78
0.43,0.55,1.28,-37.87,-18.95,-107.78
0.52,0.67,1.2,-32.66,-25.14,-111.15
0.6,0.8,1.14,-26.28,-30.33,-113.52
0.68,0.94,1.09,-18.75,-34.1,-115.14
0.72,1.09,1.05,-10.32,-36.03,-116.07
0.71,1.25,1.07,-1.09,-35.35,-116.13
0.71,1.25,1.07,-1.09,-35.35,-116.13
0.63,1.43,1.13,8.99,-31.04,-115.01
0.47,1.61,1.16,19.45,-23.2,-112.35
0.27,1.77,1.12,29.16,-13.43,-108.02
0.1,1.89,1.02,37.33,-3.68,-102.29
-0.04,1.96,0.94,44.31,3.69,-95.0
-0.04,1.96,0.94,44.31,3.69,-95.0
-0.14,1.97,0.87,50.44,7.23,-85.82
-0.2,1.93,0.81,55.97,6.76,-74.49
-0.22,1.87,0.75,61.2,2.73,-61.11
-0.19,1.82,0.72,66.34,-3.51,-46.19
-0.16,1.77,0.68,71.37,-10.25,-30.49
-0.16,1.77,0.68,71.37,-10.25,-30.49
-0.13,1.7,0.65,76.2,-16.1,-14.55
-0.14,1.61,0.59,80.44,-20.38,1.27
-0.16,1.52,0.53,83.75,-22.96,16.62
-0.19,1.42,0.48,85.91,-23.96,31.19
-0.23,1.31,0.44,86.75,-23.42,44.69
-0.23,1.31,0.44,86.75,-23.42,44.69
-0.28,1.18,0.41,86.39,-21.53,57.1
-0.35,1.05,0.38,85.19,-18.57,68.48
-0.43,0.93,0.36,83.62,-14.72,78.71
-0.5,0.81,0.33,81.98,-10.06,87.65
-0.57,0.7,0.32,80.37,-4.71,95.42
-0.57,0.7,0.32,80.37,-4.71,95.42
-0.67,0.58,0.33,78.75,1.31,102.1
-0.79,0.47,0.33,76.87,8.18,107.41
-0.9,0.36,0.33,75.07,15.79,111.08
-0.99,0.27,0.33,73.85,24.12,113.35
-1.08,0.21,0.33,73.32,33.23,114.46
-1.08,0.21,0.33,73.32,33.23,114.46
-1.14,0.16,0.33,73.28,42.82,114.55
-1.18,0.12,0.34,73.26,52.18,114.02
-1.2,0.08,0.36,72.51,60.58,113.27
-1.21,0.04,0.39,70.32,67.38,112.5
-1.21,-0.01,0.43,66.37,72.33,111.65
-1.21,-0.01,0.43,66.37,72.33,111.65
-1.19,-0.09,0.48,60.58,75.56,110.23
-1.13,-0.19,0.54,53.11,77.32,107.87
-1.04,-0.31,0.62,44.2,77.7,104.74
-1.04,-0.43,0.7,33.86,77.11,101.14
-1.03,-0.53,0.76,22.83,76.31,95.71
-1.03,-0.53,0.76,22.83,76.31,95.71
-0.96,-0.63,0.79,13.14,75.99,87.67
-0.84,-0.74,0.89,6.13,76.8,77.72
-0.78,-0.75,0.96,2.54,79.38,67.25
-0.82,-0.64,1.03,0.43,81.92,56.37
-0.86,-0.53,1.16,-3.33,81.89,44.37
-0.86,-0.53,1.16,-3.33,81.89,44.37
-0.83,-0.48,1.28,-10.36,79.38,31.02
-0.7,-0.52,1.38,-21.04,74.74,16.62
-0.56,-0.6,1.43,-34.12,68.95,2.17
-0.5,-0.67,1.41,-47.56,63.0,-11.69
-0.5,-0.73,1.37,-59.77,56.78,-25.14
-0.5,-0.73,1.37,-59.77,56.78,-25.14
-0.51,-0.77,1.35,-69.68,49.84,-38.85
-0.45,-0.79,1.33,-76.46,42.22,-52.99
-0.36,-0.79,1.35,-79.61,34.23,-67.1
-0.27,-0.74,1.39,-78.91,26.19,-80.52
-0.2,-0.65,1.41,-74.5,18.45,-92.9
-0.2,-0.65,1.41,-74.5,18.45,-92.9
-0.14,-0.54,1.44,-66.83,10.99,-104.13
-0.09,-0.41,1.47,-56.66,3.68,-114.26
-0.02,-0.25,1.48,-44.58,-3.45,-123.51
0.05,-0.05,1.49,-31.14,-10.44,-131.99
0.14,0.19,1.48,-17.25,-17.52,-139.62
0.14,0.19,1.48,-17.25,-17.52,-139.62
0.25,0.45,1.43,-3.79,-24.81,-146.33
0.38,0.71,1.39,8.67,-32.19,-152.0
0.54,0.96,1.35,19.56,-39.05,-156.36
0.68,1.2,1.34,28.72,-44.75,-158.73
0.76,1.41,1.32,35.57,-48.5,-158.88
0.76,1.41,1.32,35.57,-48.5,-158.88
0.74,1.63,1.29,39.67,-49.73,-157.23
0.61,1.87,1.33,40.62,-47.89,-154.83
0.38,2.01,1.41,38.31,-42.93,-152.42
0.13,2.01,1.43,33.25,-36.48,-149.63
-0.06,2.01,1.37,26.31,-30.79,-145.35
-0.06,2.01,1.37,26.31,-30.79,-145.35
-0.17,2.01,1.27,18.01,-27.4,-138.69
-0.24,2.01,1.17,8.41,-27.42,-129.41
-0.28,2.01,1.1,-2.03,-31.28,-117.6
-0.32,2.01,1.04,-12.3,-38.25,-103.45
-0.32,2.01,0.97,-20.89,-46.84,-87.15
-0.32,2.01,0.97,-20.89,-46.84,-87.15
-0.31,2.01,0.91,-26.25,-55.72,-69.11
-0.31,2.01,0.84,-27.95,-63.31,-50.06
-0.33,2.01,0.76,-26.69,-68.49,-30.91
-0.37,1.97,0.69,-23.85,-71.08,-12.37
-0.42,1.9,0.61,-20.48,-71.14,5.21
-0.42,1.9,0.61,-20.48,-71.14,5.21
-0.48,1.8,0.55,-17.05,-68.97,21.89
-0.55,1.7,0.5,-13.83,-65.16,37.87
-0.64,1.6,0.47,-11.05,-60.3,53.18
-0.76,1.49,0.45,-8.78,-54.92,67.7
-0.86,1.38,0.42,-7.2,-49.55,81.29
-0.86,1.38,0.42,-7.2,-49.55,81.29
-0.96,1.25,0.4,-6.62,-44.69,93.95
-1.03,1.11,0.38,-7.62,-40.28,105.55
-1.1,0.93,0.36,-10.74,-36.02,116.11
-1.15,0.72,0.33,-16.33,-31.77,125.44
-1.19,0.49,0.28,-24.09,-27.44,133.32
-1.19,0.49,0.28,-24.09,-27.44,133.32
-1.2,0.26,0.21,-33.16,-23.25,139.34
-1.18,0.02,0.19,-42.56,-19.78,143.0
-1.1,-0.22,0.18,-52.32,-16.9,144.9
-1.13,-0.45,0.17,-62.86,-14.06,147.04
-1.23,-0.66,0.1,-74.09,-10.03,147.9
-1.23,-0.66,0.1,-74.09,-10.03,147.9
-1.2,-0.84,0.02,-83.89,-6.78,144.75
-1.04,-1.02,-0.03,-91.41,-4.85,137.78
-0.77,-1.21,0.06,-96.16,-4.65,130.2
-0.48,-1.41,0.29,-96.72,-3.44,125.19
-0.3,-1.48,0.36,-90.48,4.46,123.08
-0.3,-1.48,0.36,-90.48,4.46,123.08
-0.51,-1.57,0.48,-80.49,16.92,122.11
-0.73,-1.58,0.44,-73.45,26.85,116.13
-0.74,-1.53,0.38,-68.21,32.36,105.1
-0.63,-1.53,0.57,-61.06,34.65,92.87
-0.48,-1.51,0.76,-53.9,34.94,79.76
-0.48,-1.51,0.76,-53.9,34.94,79.76
-0.33,-1.48,0.86,-48.11,34.68,65.24
-0.25,-1.45,0.93,-42.49,35.03,50.04
-0.23,-1.4,1.0,-36.68,36.29,34.63
-0.22,-1.31,1.05,-31.04,37.87,18.89
-0.2,-1.22,1.1,-25.42,39.07,2.95
-0.2,-1.22,1.1,-25.42,39.07,2.95
-0.18,-1.12,1.18,-19.44,39.34,-12.6
-0.17,-0.98,1.25,-13.04,38.54,-27.48
-0.16,-0.82,1.28,-6.33,36.52,-41.75
-0.13,-0.64,1.3,0.82,32.84,-55.5
-0.09,-0.46,1.31,8.59,27.43,-68.78
-0.09,-0.46,1.31,8.59,27.43,-68.78
-0.01,-0.26,1.35,16.79,20.4,-81.5
0.09,-0.04,1.34,24.98,11.97,-93.39
0.17,0.19,1.38,33.22,2.93,-103.96
0.25,0.45,1.39,40.87,-5.6,-113.39
0.38,0.73,1.37,47.58,-12.16,-122.43
0.38,0.73,1.37,47.58,-12.16,-122.43
0.52,0.99,1.43,54.18,-16.89,-130.47
0.58,1.28,1.52,59.87,-18.25,-136.16
0.53,1.5,1.51,63.91,-14.63,-139.38
0.37,1.69,1.47,66.67,-7.58,-140.17
0.14,1.85,1.42,68.49,-0.29,-138.25
0.14,1.85,1.42,68.49,-0.29,-138.25
-0.04,1.96,1.3,69.46,4.65,-133.5
-0.16,2.01,1.2,70.02,6.14,-126.14
-0.22,2.01,1.17,70.73,3.6,-116.67
-0.2,2.01,1.12,71.13,-2.33,-106.09
-0.17,2.01,1.07,70.79,-10.18,-94.76
-0.17,2.01,1.07,70.79,-10.18,-94.76
-0.16,2.01,1.02,69.23,-18.7,-82.6
-0.2,2.01,0.97,66.55,-27.02,-69.67
-0.23,2.01,0.9,63.12,-34.78,-56.18
-0.26,2.01,0.83,59.15,-41.71,-42.28
-0.28,1.96,0.76,54.62,-47.65,-28.01
-0.28,1.96,0.76,54.62,-47.65,-28.01
-0.31,1.88,0.7,49.34,-52.48,-13.63
-0.35,1.79,0.62,43.38,-56.27,0.36
-0.38,1.69,0.55,37.02,-59.2,13.72
-0.39,1.58,0.48,30.62,-61.36,26.58
-0.41,1.48,0.42,24.35,-62.69,39.17
-0.41,1.48,0.42,24.35,-62.69,39.17
-0.44,1.38,0.36,18.13,-63.1,51.46
-0.48,1.27,0.31,11.94,-62.45,63.19
-0.54,1.17,0.27,5.7,-60.41,74.18
-0.6,1.05,0.24,-0.74,-56.82,84.46
-0.68,0.93,0.23,-7.66,-51.79,94.03
-0.68,0.93,0.23,-7.66,-51.79,94.03
-0.77,0.79,0.21,-15.36,-45.31,102.7
-0.84,0.65,0.2,-23.71,-37.65,110.17
-0.9,0.49,0.18,-32.3,-29.14,116.04
-0.93,0.32,0.17,-40.54,-20.52,120.23
-0.93,0.32,0.17,-47.83,-12.47,123.0
-0.96,0.16,0.19,-47.83,-12.47,123.0
-0.95,-0.01,0.22,-53.83,-5.06,124.83
-0.93,-0.18,0.26,-58.57,1.4,126.86
-0.91,-0.35,0.29,-62.74,7.13,129.83
-0.97,-0.52,0.35,-66.21,11.67,133.06
-0.97,-0.52,0.35,-68.74,14.59,134.61
-1.03,-0.68,0.43,-68.74,14.59,134.61
-1.04,-0.86,0.53,-70.1,16.3,133.16
-0.89,-1.07,0.71,-69.09,17.96,128.69
-0.73,-1.19,0.75,-63.13,23.28,122.38
-0.64,-1.22,0.73,-53.51,30.12,114.91
-0.64,-1.22,0.73,-53.51,30.12,114.91
-0.64,-1.17,0.84,-43.9,33.71,107.22
-0.66,-1.06,1.0,-36.36,34.1,98.92
-0.56,-1.02,1.12,-31.27,33.76,88.01
-0.38,-1.05,1.16,-28.92,33.81,74.59
-0.23,-1.09,1.17,-29.13,33.8,60.41
-0.23,-1.09,1.17,-29.13,33.8,60.41
-0.16,-1.12,1.17,-30.65,33.72,46.57
-0.14,-1.12,1.15,-31.79,34.05,32.92
-0.13,-1.1,1.15,-31.6,34.65,19.04
-0.11,-1.05,1.17,-30.08,35.05,5.04
-0.08,-0.99,1.19,-27.28,35.08,-8.82
-0.08,-0.99,1.19,-27.28,35.08,-8.82
-0.04,-0.91,1.22,-23.0,34.93,-22.33
-0.02,-0.82,1.22,-17.22,34.68,-35.34
-0.01,-0.72,1.24,-10.08,34.16,-47.55
-0.02,-0.59,1.28,-1.92,33.0,-58.81
-0.01,-0.44,1.31,6.53,30.81,-69.14
-0.01,-0.44,1.31,6.53,30.81,-69.14
-0.0,-0.28,1.36,14.74,27.79,-78.61
0.04,-0.09,1.38,22.07,23.89,-87.31
0.09,0.11,1.35,28.23,19.24,-95.19
0.15,0.31,1.33,33.64,13.94,-102.49
0.21,0.49,1.31,38.37,7.84,-108.8
0.21,0.49,1.31,38.37,7.84,-108.8
0.26,0.69,1.3,42.19,1.03,-113.52
0.29,0.9,1.3,45.14,-6.18,-116.56
0.33,1.1,1.29,47.21,-12.76,-118.59
0.38,1.3,1.28,48.51,-18.01,-120.29
0.42,1.48,1.29,49.28,-21.59,-121.42
0.42,1.48,1.29,49.28,-21.59,-121.42
0.42,1.68,1.24,49.28,-23.16,-121.06
0.41,1.86,1.17,48.61,-23.11,-119.23
0.4,2.01,1.1,47.64,-22.58,-115.78
0.38,2.01,0.99,46.18,-22.09,-110.44
0.37,2.01,0.87,44.52,-22.19,-103.45
0.37,2.01,0.87,44.52,-22.19,-103.45
0.37,2.01,0.8,43.29,-23.54,-94.87
0.35,2.01,0.76,42.87,-25.82,-84.62
0.29,2.01,0.71,43.43,-28.43,-72.92
0.19,2.01,0.67,44.8,-30.91,-60.16
0.02,2.01,0.65,46.48,-33.02,-46.78
0.02,2.01,0.65,46.48,-33.02,-46.78
-0.17,2.01,0.62,47.77,-34.96,-33.62
-0.35,2.01,0.57,48.37,-37.12,-21.41
-0.48,2.01,0.55,48.14,-39.67,-10.33
-0.57,1.96,0.53,46.21,-42.38,-0.01
-0.66,1.84,0.5,41.42,-44.74,9.97
-0.66,1.84,0.5,41.42,-44.74,9.97
-0.75,1.68,0.47,33.41,-46.36,19.68
-0.83,1.47,0.45,22.99,-47.17,29.14
-0.88,1.24,0.45,11.53,-46.86,38.36
-0.91,1.0,0.48,0.15,-44.72,47.48
-0.96,0.75,0.48,-10.3,-40.65,56.66
-0.96,0.75,0.48,-10.3,-40.65,56.66
-1.0,0.5,0.47,-18.75,-35.31,65.81
-1.02,0.28,0.44,-24.17,-29.21,74.75
-1.01,0.09,0.44,-26.19,-22.28,83.66
-1.04,-0.09,0.46,-25.87,-14.19,92.74
-0.99,-0.23,0.43,-24.19,-5.38,102.22
-0.99,-0.23,0.43,-24.19,-5.38,102.22
-1.03,-0.37,0.49,-21.88,3.17,113.04
-1.15,-0.5,0.5,-20.97,11.57,123.5
-1.21,-0.62,0.46,-20.93,18.71,130.73
-1.16,-0.75,0.45,-20.98,24.37,133.23
-1.06,-0.9,0.51,-21.07,27.98,131.69
-1.06,-0.9,0.51,-21.07,27.98,131.69
-0.9,-1.04,0.63,-22.17,29.27,127.24
-0.65,-1.2,0.86,-24.28,29.63,121.28
-0.4,-1.29,0.97,-23.39,35.13,114.88
-0.29,-1.29,0.86,-17.66,47.23,107.99
-0.42,-1.26,0.84,-11.12,58.94,101.78
-0.42,-1.26,0.84,-11.12,58.94,101.78
-0.62,-1.17,0.92,-6.72,66.73,95.06
-0.65,-1.07,0.99,-3.56,71.29,85.71
-0.52,-1.01,1.04,-1.25,74.01,73.75
-0.39,-0.98,1.11,-0.34,74.45,60.9
-0.3,-0.94,1.19,-0.98,73.33,47.94
-0.3,-0.94,1.19,-0.98,73.33,47.94
-0.25,-0.89,1.24,-2.6,71.93,34.81
-0.22,-0.84,1.26,-4.94,70.72,21.48
-0.2,-0.81,1.29,-8.08,69.47,7.94
-0.16,-0.79,1.31,-11.76,68.24,-5.77
-0.13,-0.76,1.3,-15.0,67.45,-19.49
-0.13,-0.76,1.3,-15.0,67.45,-19.49
-0.1,-0.7,1.26,-16.89,67.07,-32.86
-0.1,-0.63,1.24,-17.05,66.46,-45.77
-0.1,-0.52,1.24,-15.34,64.64,-58.07
-0.1,-0.39,1.25,-11.86,61.0,-69.45
-0.11,-0.24,1.33,-6.91,55.37,-79.7
-0.11,-0.24,1.33,-6.91,55.37,-79.7
-0.1,-0.06,1.46,-2.05,47.94,-89.06
-0.05,0.12,1.51,0.94,39.34,-97.88
0.01,0.27,1.51,1.95,30.45,-106.16
0.08,0.37,1.47,1.46,21.68,-113.94
0.18,0.46,1.37,0.06,13.05,-121.25
0.18,0.46,1.37,0.06,13.05,-121.25
0.3,0.57,1.23,-1.1,4.6,-128.01
0.45,0.73,1.14,-0.42,-3.82,-134.26
0.63,0.94,1.12,2.69,-12.13,-139.91
0.79,1.19,1.19,8.16,-19.72,-144.77
0.87,1.48,1.32,15.36,-24.78,-148.05
0.87,1.48,1.32,15.36,-24.78,-148.05
0.8,1.74,1.44,23.1,-25.57,-148.92
0.53,1.96,1.44,29.55,-22.25,-146.68
0.18,2.01,1.33,33.97,-18.41,-141.69
-0.09,2.01,1.22,36.7,-17.51,-134.8
-0.24,2.01,1.21,38.64,-20.94,-126.49
-0.24,2.01,1.21,38.64,-20.94,-126.49
-0.27,2.01,1.27,40.52,-28.65,-117.23
-0.22,2.01,1.28,42.55,-38.69,-107.15
-0.15,2.01,1.23,44.77,-49.64,-96.3
-0.08,2.01,1.15,46.78,-60.81,-84.7
-0.02,2.01,1.07,47.76,-70.91,-72.29
-0.02,2.01,1.07,47.76,-70.91,-72.29
-0.01,2.01,0.98,46.57,-78.03,-59.2
-0.07,2.01,0.84,42.54,-80.81,-45.77
-0.18,2.01,0.67,35.67,-79.44,-32.33
-0.32,2.01,0.52,26.51,-74.93,-18.68
-0.5,1.89,0.43,15.96,-68.63,-4.1
-0.5,1.89,0.43,15.96,-68.63,-4.1
-0.67,1.69,0.36,5.54,-61.33,11.73
-0.84,1.5,0.33,-3.26,-53.12,27.99
-0.96,1.3,0.3,-9.49,-44.25,43.82
-1.08,1.1,0.28,-12.65,-35.12,58.82
-1.16,0.9,0.26,-12.7,-25.89,72.98
-1.16,0.9,0.26,-12.7,-25.89,72.98
-1.19,0.72,0.25,-9.72,-16.72,86.95
-1.18,0.55,0.24,-4.83,-7.58,100.98
