ax,ay,az,gx,gy,gz
0.24,-0.31,0.99,-5.02,-1.43,9.92
0.24,-0.31,0.99,-5.02,-1.43,9.92
0.23,-0.37,0.98,-7.45,-1.36,10.06
0.22,-0.43,0.96,-9.84,-0.9,9.71
0.2,-0.49,0.94,-12.0,-0.05,8.67
0.19,-0.54,0.92,-13.73,0.97,6.94
0.18,-0.58,0.9,-14.89,2.03,4.62
0.18,-0.58,0.9,-14.89,2.03,4.62
0.16,-0.6,0.9,-15.44,3.18,1.66
0.14,-0.61,0.89,-15.47,4.39,-1.95
0.15,-0.61,0.88,-15.25,5.55,-6.15
0.18,-0.6,0.88,-15.05,6.7,-10.72
0.21,-0.59,0.88,-15.03,8.03,-15.54
0.21,-0.59,0.88,-15.03,8.03,-15.54
0.25,-0.59,0.88,-15.36,9.67,-20.38
0.27,-0.59,0.89,-16.15,11.62,-25.05
0.3,-0.58,0.9,-17.37,13.85,-29.47
0.33,-0.58,0.93,-19.16,16.29,-33.72
0.35,-0.59,0.95,-21.59,18.84,-37.8
0.35,-0.59,0.95,-21.59,18.84,-37.8
0.35,-0.61,0.96,-24.68,21.2,-41.71
0.34,-0.63,0.98,-28.14,22.98,-45.43
0.35,-0.64,0.99,-31.65,23.96,-49.26
0.37,-0.64,1.0,-34.98,24.11,-53.51
0.41,-0.63,1.0,-37.97,23.53,-58.48
0.41,-0.63,1.0,-37.97,23.53,-58.48
0.48,-0.61,0.99,-40.35,22.42,-64.26
0.56,-0.57,0.98,-41.84,20.94,-70.71
0.63,-0.51,0.96,-42.24,19.29,-77.4
0.7,-0.42,0.97,-41.45,17.52,-83.98
0.77,-0.29,1.0,-39.67,15.77,-90.29
0.77,-0.29,1.0,-39.67,15.77,-90.29
0.85,-0.14,1.03,-37.24,14.26,-96.34
0.94,0.02,1.09,-34.42,13.32,-102.17
1.01,0.19,1.14,-31.4,13.03,-107.66
1.06,0.35,1.18,-28.34,13.21,-112.37
1.09,0.51,1.22,-25.41,13.43,-115.93
1.09,0.51,1.22,-25.41,13.43,-115.93
1.09,0.66,1.26,-22.65,13.28,-118.06
1.09,0.79,1.3,-20.16,12.49,-118.64
1.07,0.91,1.34,-18.08,11.02,-117.68
1.04,1.01,1.37,-16.35,8.87,-115.26
0.96,1.09,1.4,-14.87,6.0,-111.11
0.96,1.09,1.4,-14.87,6.0,-111.11
0.88,1.16,1.39,-13.73,2.09,-105.7
0.8,1.21,1.36,-12.84,-3.21,-99.52
0.76,1.25,1.33,-11.8,-10.03,-92.77
0.75,1.29,1.31,-10.52,-17.98,-85.7
0.76,1.33,1.3,-8.9,-26.34,-78.38
0.76,1.33,1.3,-8.9,-26.34,-78.38
0.76,1.36,1.28,-6.82,-34.14,-71.07
0.75,1.38,1.25,-4.24,-40.61,-64.17
0.71,1.39,1.22,-1.15,-45.45,-57.46
0.66,1.39,1.18,2.58,-48.65,-50.64
0.6,1.39,1.15,6.88,-50.29,-43.46
0.6,1.39,1.15,6.88,-50.29,-43.46
0.54,1.37,1.13,11.46,-50.65,-35.47
0.45,1.34,1.12,16.18,-50.08,-26.46
0.34,1.29,1.1,20.86,-49.14,-16.41
0.22,1.22,1.06,25.58,-48.49,-5.54
0.12,1.15,1.02,30.36,-48.63,5.94
0.12,1.15,1.02,30.36,-48.63,5.94
0.03,1.09,1.01,34.99,-49.39,17.81
-0.03,1.03,1.01,38.98,-50.14,29.76
-0.09,0.96,1.03,41.62,-50.2,41.48
-0.16,0.87,1.06,42.29,-49.03,52.59
-0.25,0.75,1.07,40.79,-46.29,62.75
-0.25,0.75,1.07,40.79,-46.29,62.75
-0.35,0.61,1.04,37.7,-41.85,71.76
-0.44,0.47,0.97,33.87,-36.01,79.31
-0.5,0.33,0.9,30.03,-29.32,85.22
-0.52,0.19,0.85,26.75,-22.36,89.5
-0.51,0.04,0.81,24.47,-15.03,92.35
-0.51,0.04,0.81,24.47,-15.03,92.35
-0.5,-0.11,0.77,23.57,-6.78,94.22
-0.5,-0.25,0.73,24.25,2.43,95.81
-0.51,-0.36,0.67,26.11,11.95,97.82
-0.57,-0.43,0.6,29.1,21.49,100.56
-0.63,-0.53,0.55,33.56,30.82,103.55
-0.63,-0.53,0.55,33.56,30.82,103.55
-0.67,-0.62,0.52,38.81,38.88,106.42
-0.7,-0.68,0.51,43.78,44.98,108.83
-0.7,-0.75,0.53,47.58,49.41,111.08
-0.67,-0.8,0.52,49.43,52.31,113.84
-0.65,-0.83,0.5,49.0,53.15,117.37
-0.65,-0.83,0.5,49.0,53.15,117.37
-0.65,-0.83,0.53,46.45,51.93,120.92
-0.64,-0.81,0.63,41.78,49.4,122.77
-0.57,-0.81,0.73,34.12,46.81,121.11
-0.4,-0.88,0.79,22.63,44.91,115.51
-0.17,-1.03,0.83,7.96,44.85,107.38
-0.17,-1.03,0.83,7.96,44.85,107.38
0.02,-1.19,0.84,-7.77,48.05,98.66
0.13,-1.35,0.78,-23.8,53.52,90.47
0.16,-1.52,0.69,-39.51,59.43,83.15
0.17,-1.67,0.61,-53.34,64.73,76.36
0.19,-1.8,0.55,-63.51,68.73,69.44
0.19,-1.8,0.55,-63.51,68.73,69.44
0.21,-1.91,0.56,-68.98,71.59,62.21
0.26,-1.99,0.62,-70.21,72.56,53.39
0.36,-1.99,0.72,-68.06,71.55,42.45
0.49,-1.94,0.8,-63.28,69.58,29.58
0.59,-1.83,0.89,-55.89,67.41,15.8
0.59,-1.83,0.89,-55.89,67.41,15.8
0.62,-1.7,0.97,-46.56,65.17,1.75
0.61,-1.56,1.04,-36.65,62.21,-12.49
0.58,-1.38,1.07,-27.05,57.94,-26.7
0.6,-1.19,1.09,-18.06,52.06,-40.89
0.67,-0.99,1.14,-9.8,44.9,-55.39
0.67,-0.99,1.14,-9.8,44.9,-55.39
0.82,-0.79,1.2,-2.72,37.74,-70.31
1.04,-0.56,1.3,2.94,31.81,-85.56
1.25,-0.34,1.4,6.86,28.22,-100.89
1.4,-0.1,1.43,8.33,27.26,-115.36
1.47,0.14,1.46,7.6,28.28,-127.68
1.47,0.14,1.46,7.6,28.28,-127.68
1.45,0.37,1.52,5.82,31.05,-137.45
1.32,0.59,1.62,4.03,35.56,-144.79
1.11,0.76,1.73,2.69,40.04,-149.52
0.93,0.88,1.76,1.46,41.63,-151.4
0.8,1.09,1.68,0.89,39.38,-149.71
0.8,1.09,1.68,0.89,39.38,-149.71
0.73,1.26,1.7,2.87,33.68,-145.81
0.74,1.44,1.68,7.04,25.09,-141.1
0.81,1.57,1.64,13.01,14.34,-135.9
0.84,1.69,1.58,19.85,2.49,-129.33
0.85,1.79,1.5,26.95,-9.7,-120.92
0.85,1.79,1.5,26.95,-9.7,-120.92
0.84,1.88,1.48,33.13,-21.51,-111.18
0.82,1.9,1.36,36.92,-31.77,-100.56
0.73,1.91,1.3,38.6,-40.95,-88.5
0.63,1.87,1.24,38.27,-49.19,-75.44
0.55,1.78,1.16,36.16,-56.59,-62.0
0.55,1.78,1.16,36.16,-56.59,-62.0
0.49,1.66,1.11,33.09,-63.4,-48.31
0.44,1.55,1.08,29.99,-69.4,-34.29
0.39,1.46,1.05,27.62,-73.97,-20.1
0.33,1.36,1.0,26.22,-76.77,-6.08
0.25,1.26,0.96,25.5,-77.9,7.4
0.25,1.26,0.96,25.5,-77.9,7.4
0.16,1.17,0.93,25.03,-77.63,20.02
0.09,1.05,0.9,24.61,-76.01,31.62
-0.01,0.94,0.92,24.17,-73.17,42.53
-0.13,0.83,0.91,23.62,-68.98,52.71
-0.28,0.73,0.89,23.1,-63.64,61.88
-0.28,0.73,0.89,23.1,-63.64,61.88
-0.42,0.62,0.86,22.93,-57.51,70.17
-0.56,0.52,0.82,22.93,-51.12,77.77
-0.68,0.42,0.77,22.72,-44.6,84.8
-0.76,0.33,0.75,22.09,-38.01,90.73
-0.8,0.22,0.73,20.75,-31.4,95.36
-0.8,0.22,0.73,20.75,-31.4,95.36
-0.81,0.09,0.73,18.27,-24.96,98.85
-0.83,-0.05,0.73,14.52,-18.97,101.63
-0.84,-0.19,0.74,9.55,-13.53,104.1
-0.8,-0.34,0.68,3.61,-8.93,106.58
-0.83,-0.49,0.65,-2.38,-4.72,109.44
-0.83,-0.49,0.65,-2.38,-4.72,109.44
-0.85,-0.63,0.61,-8.07,0.21,111.73
-0.81,-0.76,0.52,-13.39,5.91,112.81
-0.69,-0.88,0.45,-18.54,11.67,113.07
-0.61,-1.02,0.43,-23.84,15.9,114.01
-0.6,-1.16,0.48,-30.18,18.39,115.87
-0.6,-1.16,0.48,-30.18,18.39,115.87
-0.55,-1.32,0.61,-37.49,19.56,117.12
-0.41,-1.49,0.67,-43.6,22.61,116.91
-0.29,-1.61,0.59,-46.55,28.68,115.21
-0.31,-1.72,0.52,-48.08,34.21,112.17
-0.32,-1.84,0.54,-49.54,37.53,106.13
-0.32,-1.84,0.54,-49.54,37.53,106.13
-0.21,-1.92,0.54,-51.04,39.52,96.12
0.01,-1.95,0.55,-51.41,41.63,83.27
0.21,-1.97,0.61,-49.74,43.98,69.81
0.34,-1.96,0.69,-46.56,46.55,56.91
0.39,-1.91,0.75,-42.44,49.69,44.4
0.39,-1.91,0.75,-42.44,49.69,44.4
0.42,-1.84,0.81,-37.67,53.1,31.0
0.46,-1.74,0.86,-32.58,56.05,16.23
0.51,-1.62,0.92,-27.23,57.85,1.03
0.56,-1.48,1.01,-21.84,57.8,-14.01
0.63,-1.31,1.07,-16.86,55.98,-29.1
0.63,-1.31,1.07,-16.86,55.98,-29.1
0.71,-1.11,1.06,-12.3,52.92,-44.7
0.84,-0.9,1.05,-7.62,48.9,-61.11
0.99,-0.68,1.01,-2.26,44.53,-78.33
1.17,-0.44,1.01,4.79,40.2,-96.0
1.36,-0.17,1.07,13.84,35.81,-113.88
1.36,-0.17,1.07,13.84,35.81,-113.88
1.56,0.12,1.15,24.17,31.68,-131.93
1.69,0.42,1.23,34.81,28.33,-148.96
1.76,0.79,1.34,45.65,27.92,-163.03
1.74,1.16,1.68,56.55,33.81,-173.39
1.54,1.55,1.88,63.59,46.62,-179.92
1.54,1.55,1.88,63.59,46.62,-179.92
1.21,1.77,1.82,64.34,58.09,-183.01
0.98,1.86,1.45,60.14,61.96,-181.97
0.73,2.01,1.38,55.88,60.27,-176.39
0.7,2.01,1.45,52.98,53.56,-170.87
0.85,2.01,1.49,50.39,42.77,-166.4
0.85,2.01,1.49,50.39,42.77,-166.4
0.87,2.01,1.53,46.52,30.72,-159.48
0.71,2.01,1.54,40.98,18.93,-147.77
0.52,2.01,1.57,35.25,7.35,-132.16
0.42,2.01,1.61,30.77,-3.82,-114.46
0.4,2.01,1.64,27.67,-13.66,-95.55
0.4,2.01,1.64,27.67,-13.66,-95.55
0.35,1.96,1.64,25.27,-21.14,-75.7
0.21,1.82,1.6,22.85,-26.34,-55.45
0.05,1.64,1.55,20.52,-30.63,-35.17
-0.09,1.44,1.51,19.12,-34.84,-14.85
-0.2,1.27,1.45,19.29,-39.09,5.58
-0.2,1.27,1.45,19.29,-39.09,5.58
-0.29,1.13,1.38,21.13,-43.05,26.0
-0.37,1.0,1.33,24.11,-46.59,46.2
-0.5,0.88,1.32,27.0,-49.45,65.94
-0.6,0.75,1.25,28.02,-51.12,83.97
-0.69,0.58,1.2,26.57,-51.85,99.8
-0.69,0.58,1.2,26.57,-51.85,99.8
-0.81,0.4,1.14,22.49,-51.81,113.44
-0.89,0.2,1.03,16.15,-50.87,124.34
-0.94,-0.0,0.91,8.89,-49.34,132.48
-1.03,-0.23,0.86,1.69,-47.26,138.21
-1.09,-0.45,0.76,-5.88,-44.2,141.12
-1.09,-0.45,0.76,-5.88,-44.2,141.12
-0.96,-0.64,0.55,-13.79,-41.01,141.67
-0.82,-0.85,0.36,-22.03,-37.49,142.48
-0.84,-1.03,0.22,-30.6,-35.53,145.55
-0.91,-1.17,0.05,-39.35,-35.36,148.74
-0.9,-1.27,-0.12,-46.13,-35.59,148.88
-0.9,-1.27,-0.12,-46.13,-35.59,148.88
-0.77,-1.37,-0.13,-48.1,-35.48,145.81
-0.55,-1.48,0.05,-45.84,-34.29,141.46
-0.32,-1.5,0.18,-41.1,-30.09,137.42
-0.13,-1.41,0.13,-34.4,-21.96,133.77
-0.12,-1.37,0.15,-26.67,-11.5,132.06
-0.12,-1.37,0.15,-26.67,-11.5,132.06
-0.32,-1.44,0.31,-21.09,-0.37,130.62
-0.43,-1.52,0.36,-19.28,9.22,124.28
-0.31,-1.56,0.25,-19.24,18.37,111.71
-0.14,-1.58,0.28,-17.93,26.79,97.08
-0.02,-1.53,0.45,-15.19,33.21,83.77
-0.02,-1.53,0.45,-15.19,33.21,83.77
0.04,-1.47,0.58,-12.62,38.75,71.29
0.09,-1.45,0.64,-10.85,44.19,58.53
0.14,-1.43,0.7,-9.74,48.81,45.91
0.17,-1.38,0.78,-8.96,51.87,33.92
0.21,-1.32,0.89,-8.5,53.29,22.35
0.21,-1.32,0.89,-8.5,53.29,22.35
0.26,-1.25,0.97,-8.48,53.05,10.59
0.35,-1.17,1.05,-8.76,51.02,-1.6
0.45,-1.07,1.13,-9.6,48.1,-14.29
0.6,-0.96,1.12,-11.3,45.08,-27.63
0.77,-0.85,1.1,-13.25,42.15,-41.09
0.77,-0.85,1.1,-13.25,42.15,-41.09
0.94,-0.74,1.12,-14.46,39.99,-54.17
1.1,-0.65,1.17,-14.51,39.28,-66.63
1.25,-0.52,1.23,-13.68,39.76,-78.3
1.34,-0.35,1.26,-12.3,40.57,-89.54
1.38,-0.14,1.26,-9.85,41.29,-100.88
1.38,-0.14,1.26,-9.85,41.29,-100.88
1.41,0.07,1.24,-5.75,41.59,-112.05
1.44,0.29,1.27,0.45,40.96,-122.18
1.48,0.56,1.35,9.26,39.47,-130.77
1.53,0.86,1.54,21.18,38.0,-138.23
1.6,1.19,1.68,34.68,38.15,-144.83
1.6,1.19,1.68,34.68,38.15,-144.83
1.61,1.53,1.78,48.15,39.89,-149.09
1.45,1.86,1.86,60.39,42.72,-149.65
1.19,1.97,1.88,69.32,44.36,-146.73
0.98,2.01,1.64,72.67,43.02,-139.75
0.66,2.01,1.67,73.71,37.91,-127.61
0.66,2.01,1.67,73.71,37.91,-127.61
0.48,2.01,1.68,73.93,28.88,-114.9
0.48,2.01,1.61,72.75,16.33,-104.65
0.51,2.01,1.52,69.27,2.21,-93.86
0.45,2.01,1.44,63.47,-11.61,-80.02
0.45,2.01,1.44,57.07,-24.58,-64.14
0.37,1.89,1.38,57.07,-24.58,-64.14
0.32,1.74,1.32,51.53,-36.28,-47.29
0.25,1.6,1.26,46.89,-46.07,-29.69
0.16,1.48,1.21,42.7,-53.75,-11.73
0.05,1.33,1.18,38.53,-59.36,5.71
0.05,1.33,1.18,34.2,-63.0,22.23
-0.08,1.17,1.15,34.2,-63.0,22.23
-0.23,1.0,1.12,29.78,-64.85,37.81
-0.38,0.82,1.08,25.32,-65.1,52.3
-0.53,0.65,1.03,21.05,-63.97,65.62
-0.62,0.45,0.96,17.26,-61.66,77.91
-0.62,0.45,0.96,17.26,-61.66,77.91
-0.74,0.29,0.92,14.3,-58.78,89.67
-0.85,0.13,0.87,11.5,-55.24,100.11
-0.92,-0.02,0.8,8.67,-50.98,108.48
-0.97,-0.16,0.75,5.91,-46.27,114.82
-0.92,-0.3,0.66,2.91,-41.36,119.39
-0.92,-0.3,0.66,2.91,-41.36,119.39
-0.96,-0.47,0.63,-0.78,-36.94,123.16
-1.04,-0.64,0.6,-6.6,-33.09,125.3
-1.07,-0.76,0.49,-15.07,-29.49,124.71
-0.95,-0.85,0.25,-25.37,-25.03,121.4
-0.67,-0.91,-0.04,-34.82,-21.83,117.36
-0.67,-0.91,-0.04,-34.82,-21.83,117.36
-0.46,-1.01,-0.11,-41.39,-21.58,116.65
-0.53,-1.21,0.15,-46.61,-22.86,119.97
-0.53,-1.29,0.3,-54.29,-24.86,121.97
-0.31,-1.39,0.31,-61.19,-19.77,120.13
-0.17,-1.52,0.17,-60.3,-3.65,115.91
-0.17,-1.52,0.17,-60.3,-3.65,115.91
-0.25,-1.65,0.19,-55.08,13.29,110.66
-0.38,-1.65,0.23,-51.47,25.16,102.93
-0.35,-1.61,0.24,-47.49,34.28,92.16
-0.21,-1.59,0.36,-40.0,42.17,80.28
-0.08,-1.55,0.51,-31.42,48.31,68.34
-0.08,-1.55,0.51,-31.42,48.31,68.34
0.03,-1.48,0.63,-23.61,53.33,55.72
0.14,-1.4,0.73,-16.02,58.45,42.51
0.22,-1.29,0.81,-8.74,63.63,29.61
0.27,-1.16,0.91,-2.79,67.91,17.45
0.32,-1.05,0.98,1.03,70.63,6.0
0.32,-1.05,0.98,1.03,70.63,6.0
0.36,-0.95,1.13,2.9,71.41,-4.78
0.42,-0.86,1.25,2.44,71.3,-15.35
0.51,-0.77,1.29,-0.37,70.73,-26.55
0.61,-0.71,1.31,-4.37,69.31,-38.09
0.72,-0.64,1.33,-8.16,66.54,-49.27
0.72,-0.64,1.33,-8.16,66.54,-49.27
0.82,-0.56,1.35,-10.7,62.9,-59.6
0.92,-0.43,1.33,-11.6,58.85,-69.16
1.03,-0.28,1.3,-10.35,54.47,-78.31
1.14,-0.1,1.3,-6.29,49.97,-87.23
1.26,0.11,1.4,0.98,45.2,-96.14
1.26,0.11,1.4,0.98,45.2,-96.14
1.37,0.34,1.55,10.46,40.92,-105.25
1.46,0.58,1.6,20.35,38.29,-114.07
1.43,0.83,1.74,30.68,37.46,-121.18
1.41,1.11,1.81,40.27,39.99,-126.41
1.26,1.32,1.92,48.38,43.45,-128.34
1.26,1.32,1.92,48.38,43.45,-128.34
1.03,1.47,1.91,53.86,44.82,-125.48
0.78,1.61,1.78,56.23,42.88,-118.26
0.58,1.74,1.7,56.8,36.45,-108.9
0.61,1.64,1.69,56.19,25.79,-99.3
0.61,1.68,1.58,54.15,12.62,-86.11
0.61,1.68,1.58,54.15,12.62,-86.11
0.54,1.8,1.55,52.84,-2.01,-69.89
0.56,1.85,1.42,51.56,-16.08,-55.53
0.62,1.75,1.33,49.33,-28.27,-44.14
0.59,1.59,1.23,44.44,-38.38,-33.03
0.47,1.45,1.16,37.35,-46.31,-20.5
0.47,1.45,1.16,37.35,-46.31,-20.5
0.38,1.3,1.11,30.03,-52.28,-7.34
0.3,1.14,1.08,23.96,-56.45,5.75
0.2,1.01,1.04,19.51,-58.86,18.56
0.07,0.9,1.0,16.49,-59.84,30.66
-0.04,0.78,0.96,14.49,-59.6,41.63
-0.04,0.78,0.96,14.49,-59.6,41.63
-0.15,0.65,0.91,13.04,-58.48,51.64
-0.27,0.53,0.9,11.66,-56.53,61.04
-0.35,0.42,0.85,9.81,-53.44,69.62
-0.44,0.3,0.81,7.58,-49.13,77.39
-0.52,0.19,0.77,4.87,-43.84,83.95
-0.52,0.19,0.77,4.87,-43.84,83.95
-0.61,0.08,0.76,1.39,-37.9,88.81
-0.68,-0.03,0.71,-2.98,-31.46,91.89
-0.72,-0.16,0.66,-7.43,-24.98,93.54
-0.73,-0.34,0.64,-11.7,-18.88,94.2
-0.75,-0.53,0.64,-16.69,-13.37,94.32
-0.75,-0.53,0.64,-16.69,-13.37,94.32
-0.75,-0.71,0.61,-23.37,-8.82,94.21
-0.7,-0.82,0.5,-31.77,-5.42,94.05
-0.64,-0.9,0.34,-40.44,-3.72,94.28
-0.59,-1.01,0.27,-47.14,-4.3,94.75
-0.59,-1.19,0.44,-51.18,-6.46,94.54
-0.59,-1.19,0.44,-51.18,-6.46,94.54
-0.55,-1.33,0.5,-52.42,-5.21,91.42
-0.42,-1.38,0.34,-50.45,0.76,84.58
-0.26,-1.39,0.26,-47.01,6.65,76.23
-0.16,-1.37,0.37,-42.54,10.63,69.75
-0.15,-1.36,0.56,-37.43,14.43,65.03
-0.15,-1.36,0.56,-37.43,14.43,65.03
-0.08,-1.35,0.62,-33.35,19.79,58.73
-0.04,-1.37,0.62,-30.39,26.86,50.1
-0.01,-1.4,0.67,-28.32,34.15,39.22
0.02,-1.38,0.73,-26.19,40.7,27.17
0.03,-1.31,0.82,-23.12,46.4,15.28
0.03,-1.31,0.82,-23.12,46.4,15.28
0.06,-1.24,0.91,-19.63,50.41,3.39
0.11,-1.17,1.01,-16.51,52.48,-8.96
0.19,-1.1,1.09,-13.7,52.96,-21.58
0.25,-1.02,1.16,-10.9,51.75,-33.71
0.31,-0.93,1.22,-8.07,48.55,-45.04
0.31,-0.93,1.22,-8.07,48.55,-45.04
0.36,-0.83,1.27,-5.33,43.66,-55.59
0.44,-0.74,1.34,-2.96,37.83,-65.76
0.55,-0.64,1.41,-1.47,31.64,-75.99
0.68,-0.53,1.47,-1.07,26.0,-86.63
0.8,-0.39,1.46,-1.87,21.58,-97.63
0.8,-0.39,1.46,-1.87,21.58,-97.63
0.9,-0.23,1.35,-3.66,17.9,-108.65
0.99,-0.05,1.2,-5.31,13.88,-119.47
1.07,0.13,1.12,-5.05,8.64,-130.24
1.17,0.3,1.1,-1.98,2.46,-141.45
1.3,0.5,0.99,3.73,-3.49,-153.08
1.3,0.5,0.99,3.73,-3.49,-153.08
1.49,0.74,1.07,13.44,-7.88,-164.18
1.69,1.04,1.34,27.51,-7.67,-171.78
1.69,1.35,1.66,42.9,-0.42,-172.65
1.3,1.68,1.9,54.94,11.22,-165.89
0.87,1.77,1.74,60.06,20.02,-153.98
0.87,1.77,1.74,60.06,20.02,-153.98
0.51,1.79,1.58,59.58,23.23,-138.11
0.23,1.99,1.5,56.81,20.95,-119.68
0.16,2.01,1.5,54.65,12.23,-103.62
0.42,2.01,1.49,52.79,-1.46,-93.11
0.64,1.98,1.47,47.87,-16.61,-83.82
0.64,1.98,1.47,47.87,-16.61,-83.82
0.61,1.87,1.38,38.49,-30.38,-71.59
0.53,1.71,1.3,27.55,-42.27,-57.81
0.48,1.5,1.23,17.79,-52.34,-44.03
0.43,1.33,1.17,9.95,-60.22,-30.27
