ax,ay,az,gx,gy,gz
0.14,0.11,1.21,-13.98,-0.38,-83.73
0.18,0.22,1.22,-12.77,-3.7,-86.97
0.22,0.33,1.22,-11.48,-7.71,-90.12
0.28,0.46,1.22,-10.1,-12.39,-92.96
0.32,0.61,1.27,-8.56,-17.62,-95.18
0.32,0.61,1.27,-8.56,-17.62,-95.18
0.36,0.77,1.3,-7.33,-22.96,-96.85
0.39,0.95,1.34,-6.54,-27.95,-97.89
0.4,1.11,1.37,-6.18,-31.97,-98.16
0.39,1.25,1.35,-6.61,-34.84,-97.58
0.37,1.32,1.31,-8.13,-36.99,-95.98
0.37,1.32,1.31,-8.13,-36.99,-95.98
0.34,1.37,1.25,-11.13,-38.8,-93.06
0.29,1.4,1.21,-15.13,-40.58,-88.81
0.24,1.42,1.19,-19.11,-42.41,-83.85
0.22,1.41,1.17,-22.17,-44.12,-78.66
0.19,1.38,1.15,-23.82,-45.5,-72.84
0.19,1.38,1.15,-23.82,-45.5,-72.84
0.14,1.36,1.11,-23.72,-46.7,-65.96
0.08,1.35,1.08,-21.77,-47.81,-58.17
0.02,1.35,1.06,-18.04,-48.85,-49.66
-0.03,1.34,1.03,-12.93,-49.83,-40.5
-0.08,1.34,0.99,-6.88,-50.68,-30.75
-0.08,1.34,0.99,-6.88,-50.68,-30.75
-0.13,1.34,0.94,-0.23,-51.42,-20.52
-0.17,1.34,0.91,6.53,-51.98,-10.09
-0.2,1.34,0.87,12.85,-52.29,0.42
-0.23,1.32,0.83,18.21,-52.22,10.95
-0.26,1.28,0.79,22.09,-51.63,21.44
-0.26,1.28,0.79,22.09,-51.63,21.44
-0.3,1.23,0.74,24.43,-50.48,31.75
-0.33,1.16,0.7,25.36,-48.8,41.75
-0.36,1.08,0.67,25.18,-46.49,51.35
-0.4,1.0,0.65,24.25,-43.37,60.54
-0.47,0.91,0.64,22.83,-39.07,69.22
-0.47,0.91,0.64,22.83,-39.07,69.22
-0.55,0.81,0.61,21.12,-33.39,77.37
-0.64,0.71,0.59,19.36,-26.34,85.21
-0.73,0.6,0.56,17.56,-18.1,92.81
-0.81,0.48,0.52,15.57,-9.1,99.83
-0.88,0.35,0.5,13.4,0.08,106.09
-0.88,0.35,0.5,13.4,0.08,106.09
-0.94,0.21,0.48,11.31,9.19,111.58
-1.01,0.07,0.48,9.53,17.89,116.03
-1.04,-0.08,0.5,8.12,25.92,119.15
-1.04,-0.23,0.52,6.57,32.96,121.35
-1.03,-0.35,0.5,4.27,38.85,123.23
-1.03,-0.35,0.5,4.27,38.85,123.23
-1.02,-0.44,0.46,1.55,43.19,124.54
-1.01,-0.55,0.47,-0.89,46.03,124.26
-0.95,-0.67,0.52,-3.19,47.6,121.49
-0.81,-0.82,0.61,-5.69,48.65,116.79
-0.67,-0.91,0.62,-7.38,51.3,111.48
-0.67,-0.91,0.62,-7.38,51.3,111.48
-0.6,-0.96,0.61,-8.31,55.18,106.03
-0.61,-0.99,0.61,-10.05,58.26,100.29
-0.64,-1.03,0.64,-13.07,59.85,93.85
-0.61,-1.07,0.67,-16.86,60.52,86.14
-0.54,-1.11,0.69,-20.64,60.99,77.08
-0.54,-1.11,0.69,-20.64,60.99,77.08
-0.45,-1.16,0.72,-23.9,61.59,67.07
-0.38,-1.2,0.75,-26.35,62.29,56.63
-0.32,-1.22,0.77,-27.57,62.96,46.13
-0.28,-1.21,0.82,-27.3,63.4,35.79
-0.26,-1.17,0.9,-25.75,63.48,25.76
-0.26,-1.17,0.9,-25.75,63.48,25.76
-0.23,-1.13,0.98,-23.58,63.1,15.83
-0.21,-1.09,1.05,-21.23,62.1,5.77
-0.17,-1.05,1.11,-18.87,60.23,-4.58
-0.12,-1.0,1.17,-16.34,57.45,-15.03
-0.08,-0.95,1.22,-13.54,53.79,-25.41
-0.08,-0.95,1.22,-13.54,53.79,-25.41
-0.05,-0.88,1.29,-10.58,49.34,-35.75
-0.01,-0.79,1.34,-7.88,44.33,-46.29
0.04,-0.68,1.37,-5.53,39.01,-57.2
0.1,-0.57,1.4,-3.36,33.44,-68.35
0.17,-0.45,1.35,-1.05,27.73,-79.49
0.17,-0.45,1.35,-1.05,27.73,-79.49
0.22,-0.3,1.4,2.25,21.87,-90.26
0.3,-0.1,1.42,5.88,15.81,-100.76
0.39,0.12,1.42,9.41,9.83,-110.89
0.46,0.36,1.44,13.65,4.65,-120.36
0.53,0.62,1.53,18.58,0.67,-128.79
0.53,0.62,1.53,18.58,0.67,-128.79
0.55,0.9,1.61,23.13,-1.43,-135.7
0.54,1.21,1.65,26.49,-1.37,-140.3
0.44,1.51,1.66,28.92,0.85,-142.23
0.29,1.74,1.67,30.99,4.55,-142.66
0.17,1.86,1.62,32.09,8.48,-142.38
0.17,1.86,1.62,32.09,8.48,-142.38
0.04,1.93,1.56,31.52,10.76,-140.24
-0.08,1.99,1.5,29.36,9.91,-135.21
-0.19,2.01,1.47,26.43,5.02,-127.2
-0.23,2.01,1.4,23.1,-3.44,-117.14
-0.21,2.01,1.3,19.32,-14.41,-106.42
-0.21,2.01,1.3,19.32,-14.41,-106.42
-0.17,2.01,1.2,15.12,-27.11,-95.34
-0.13,1.89,1.11,10.72,-40.36,-83.74
-0.1,1.77,1.04,6.89,-53.02,-71.28
-0.07,1.67,0.95,4.46,-64.2,-57.91
-0.03,1.58,0.88,3.52,-73.04,-43.88
-0.03,1.58,0.88,3.52,-73.04,-43.88
-0.01,1.5,0.83,3.46,-78.78,-29.4
-0.03,1.39,0.77,3.64,-80.93,-14.81
-0.11,1.26,0.72,3.84,-79.54,-0.35
-0.22,1.13,0.65,4.35,-75.42,13.72
-0.32,1.0,0.6,5.59,-69.53,27.25
-0.32,1.0,0.6,5.59,-69.53,27.25
-0.45,0.88,0.58,7.64,-62.42,40.53
-0.59,0.77,0.57,10.06,-54.47,53.59
-0.72,0.67,0.55,12.24,-45.92,66.01
-0.83,0.57,0.52,13.65,-36.83,77.23
-0.92,0.48,0.5,14.21,-27.54,86.84
-0.92,0.48,0.5,14.21,-27.54,86.84
-1.0,0.41,0.5,13.73,-18.23,94.55
-1.03,0.33,0.48,12.03,-8.75,100.48
-1.05,0.25,0.48,8.63,0.43,105.0
-1.06,0.15,0.47,2.8,8.58,108.5
-1.06,0.02,0.46,-5.66,15.1,111.17
-1.06,0.02,0.46,-5.66,15.1,111.17
-1.04,-0.16,0.46,-16.57,19.84,113.27
-1.01,-0.34,0.45,-29.5,22.84,115.2
-0.97,-0.49,0.45,-43.82,24.08,117.02
-0.96,-0.61,0.44,-58.79,24.01,118.39
-0.91,-0.83,0.5,-73.46,24.01,117.77
-0.91,-0.83,0.5,-73.46,24.01,117.77
-0.71,-1.07,0.57,-85.05,26.85,114.36
-0.56,-1.23,0.46,-90.21,35.81,109.58
-0.6,-1.4,0.35,-90.81,47.22,104.1
-0.67,-1.53,0.27,-89.65,54.87,97.18
-0.7,-1.57,0.25,-85.8,57.92,89.81
-0.7,-1.57,0.25,-85.8,57.92,89.81
-0.66,-1.57,0.35,-76.97,58.68,82.78
-0.55,-1.52,0.54,-64.0,58.35,75.11
-0.43,-1.45,0.7,-49.94,57.76,66.25
-0.34,-1.38,0.81,-36.26,57.74,56.66
-0.3,-1.32,0.9,-23.4,58.86,46.68
-0.3,-1.32,0.9,-23.4,58.86,46.68
-0.28,-1.24,0.95,-11.8,60.89,36.16
-0.26,-1.16,1.01,-1.66,63.06,25.24
-0.24,-1.09,1.08,6.96,64.54,14.19
-0.23,-1.02,1.17,13.89,64.82,3.2
-0.21,-0.94,1.25,19.21,63.48,-7.78
-0.21,-0.94,1.25,19.21,63.48,-7.78
-0.19,-0.87,1.35,22.99,60.21,-18.75
-0.15,-0.77,1.45,24.78,55.15,-29.83
-0.07,-0.68,1.51,24.49,48.74,-41.33
0.01,-0.6,1.51,22.97,41.44,-52.97
0.07,-0.5,1.5,21.47,33.49,-64.48
0.07,-0.5,1.5,21.47,33.49,-64.48
0.12,-0.37,1.48,20.95,25.09,-75.76
0.18,-0.2,1.45,22.31,16.64,-86.62
0.25,0.02,1.52,25.64,8.33,-97.05
0.37,0.28,1.56,29.52,0.8,-107.35
0.51,0.54,1.57,34.19,-4.71,-117.34
0.51,0.54,1.57,34.19,-4.71,-117.34
0.65,0.82,1.61,39.42,-7.62,-126.47
0.76,1.13,1.71,44.2,-8.0,-133.02
0.69,1.49,1.82,47.7,-6.04,-134.94
0.48,1.8,1.87,48.93,-1.25,-133.73
0.23,2.01,1.83,47.7,5.54,-132.01
0.23,2.01,1.83,47.7,5.54,-132.01
0.02,2.01,1.73,44.45,11.57,-130.07
-0.17,2.01,1.63,39.42,13.25,-126.09
-0.29,2.01,1.54,32.69,9.08,-119.39
-0.28,2.01,1.42,24.6,-0.32,-111.22
-0.17,2.01,1.31,15.52,-13.27,-102.71
-0.17,2.01,1.31,15.52,-13.27,-102.71
-0.06,1.99,1.22,5.55,-27.56,-93.83
-0.01,1.79,1.12,-4.5,-41.18,-83.92
-0.01,1.61,0.99,-13.07,-52.84,-72.77
-0.03,1.45,0.87,-18.97,-61.96,-60.9
-0.06,1.32,0.77,-22.09,-68.5,-48.79
-0.06,1.32,0.77,-22.09,-68.5,-48.79
-0.08,1.19,0.71,-22.9,-72.74,-36.8
-0.12,1.06,0.66,-21.88,-74.86,-24.92
-0.18,0.94,0.62,-19.29,-74.79,-12.99
-0.25,0.85,0.59,-15.27,-72.38,-0.97
-0.33,0.77,0.55,-9.94,-67.76,10.96
-0.33,0.77,0.55,-9.94,-67.76,10.96
-0.42,0.69,0.52,-3.72,-61.31,22.58
-0.53,0.62,0.5,2.57,-53.74,34.07
-0.63,0.55,0.48,7.92,-45.49,45.34
-0.73,0.47,0.45,11.68,-37.12,56.14
-0.82,0.38,0.43,13.69,-29.14,66.01
-0.82,0.38,0.43,13.69,-29.14,66.01
-0.9,0.28,0.41,14.1,-21.7,74.56
-0.96,0.18,0.4,13.38,-14.72,81.56
-0.98,0.04,0.4,11.79,-8.31,87.17
-0.99,-0.1,0.41,9.17,-2.83,91.9
-0.98,-0.24,0.43,5.35,1.56,96.41
-0.98,-0.24,0.43,5.35,1.56,96.41
-1.0,-0.35,0.43,0.53,4.67,100.9
-1.03,-0.44,0.46,-4.66,6.81,104.62
-1.04,-0.53,0.5,-9.31,8.58,106.32
-0.99,-0.64,0.56,-12.9,10.36,105.67
-0.91,-0.76,0.66,-15.58,12.34,103.29
-0.91,-0.76,0.66,-15.58,12.34,103.29
-0.81,-0.87,0.73,-16.98,15.56,99.81
-0.77,-0.94,0.69,-16.74,20.21,95.63
-0.78,-0.99,0.66,-15.86,24.08,90.76
-0.78,-1.03,0.68,-14.66,25.89,85.18
-0.7,-1.06,0.73,-12.65,26.08,78.8
-0.7,-1.06,0.73,-12.65,26.08,78.8
-0.6,-1.09,0.81,-9.64,25.44,71.92
-0.5,-1.1,0.89,-6.14,24.61,64.46
-0.42,-1.09,0.94,-2.52,24.07,56.37
-0.35,-1.06,0.98,1.12,24.07,47.71
-0.29,-1.03,1.02,4.71,24.54,38.51
-0.29,-1.03,1.02,4.71,24.54,38.51
-0.24,-0.98,1.06,8.09,25.18,29.08
-0.19,-0.93,1.11,11.14,25.42,19.74
-0.14,-0.88,1.16,13.67,24.78,10.63
-0.08,-0.84,1.21,15.63,22.96,1.65
0.0,-0.8,1.25,16.98,20.01,-7.48
0.0,-0.8,1.25,16.98,20.01,-7.48
0.1,-0.74,1.28,17.98,16.12,-16.98
0.2,-0.66,1.29,19.19,11.49,-26.79
0.29,-0.55,1.26,21.12,6.19,-36.75
0.37,-0.43,1.31,24.05,0.16,-46.59
0.45,-0.25,1.33,26.95,-6.45,-56.05
0.45,-0.25,1.33,26.95,-6.45,-56.05
0.56,-0.05,1.31,29.74,-12.85,-65.21
0.67,0.14,1.26,32.92,-18.71,-74.33
0.8,0.33,1.21,36.95,-24.28,-83.71
0.92,0.54,1.19,41.88,-29.43,-92.59
1.04,0.81,1.21,47.29,-34.1,-99.68
1.04,0.81,1.21,47.29,-34.1,-99.68
1.12,1.11,1.27,52.6,-37.91,-103.91
1.09,1.46,1.5,57.2,-38.94,-104.95
0.97,1.79,1.58,59.07,-33.86,-104.88
0.74,2.01,1.56,57.9,-24.58,-105.0
0.47,2.01,1.47,53.37,-14.71,-104.9
0.47,2.01,1.47,53.37,-14.71,-104.9
0.23,2.01,1.34,45.43,-6.49,-103.25
0.04,2.01,1.27,35.54,-1.92,-99.05
-0.08,1.97,1.31,25.91,-2.01,-92.59
-0.12,1.92,1.34,18.4,-4.97,-84.18
-0.15,1.88,1.31,13.46,-8.71,-73.53
-0.15,1.88,1.31,13.46,-8.71,-73.53
-0.22,1.83,1.24,10.09,-12.79,-60.79
-0.31,1.76,1.14,7.34,-17.57,-46.52
-0.4,1.64,1.06,5.01,-22.93,-31.37
-0.45,1.49,0.99,3.23,-28.82,-15.78
-0.49,1.34,0.95,2.12,-34.74,0.13
-0.49,1.34,0.95,2.12,-34.74,0.13
-0.55,1.2,0.94,1.55,-39.78,16.15
-0.62,1.08,0.93,1.24,-43.19,31.59
-0.7,0.95,0.92,1.01,-44.63,45.58
-0.77,0.81,0.92,0.91,-44.18,57.79
-0.85,0.66,0.91,0.81,-42.18,68.72
-0.85,0.66,0.91,0.81,-42.18,68.72
-0.95,0.53,0.9,0.36,-38.85,78.74
-1.0,0.4,0.85,-0.51,-34.87,87.4
-1.05,0.29,0.81,-1.63,-30.75,94.9
-1.09,0.17,0.78,-3.35,-26.39,101.06
-1.09,0.05,0.73,-5.82,-21.97,105.71
-1.09,0.05,0.73,-5.82,-21.97,105.71
-1.1,-0.1,0.7,-9.1,-17.92,108.78
-1.07,-0.27,0.67,-13.49,-14.54,110.54
-1.01,-0.43,0.64,-19.15,-12.15,111.57
-0.96,-0.54,0.58,-26.26,-11.06,112.32
-0.89,-0.6,0.5,-34.33,-11.32,112.2
-0.89,-0.6,0.5,-34.33,-11.32,112.2
-0.82,-0.69,0.5,-41.99,-12.18,110.77
-0.72,-0.87,0.61,-48.9,-12.05,107.54
-0.58,-1.02,0.6,-53.3,-7.94,102.23
-0.5,-1.1,0.46,-54.47,0.27,95.82
-0.52,-1.15,0.36,-53.65,9.25,88.94
-0.52,-1.15,0.36,-53.65,9.25,88.94
-0.57,-1.18,0.34,-51.34,16.12,81.59
-0.58,-1.16,0.41,-47.04,21.29,73.65
-0.5,-1.12,0.52,-40.9,25.81,64.53
-0.41,-1.06,0.6,-34.13,30.04,54.66
-0.34,-1.01,0.67,-27.81,33.75,44.82
-0.34,-1.01,0.67,-27.81,33.75,44.82
-0.31,-0.97,0.72,-22.31,36.7,35.26
-0.28,-0.92,0.75,-17.59,38.77,26.11
-0.24,-0.88,0.78,-13.54,39.74,17.3
-0.18,-0.83,0.85,-10.1,39.57,8.63
-0.11,-0.78,0.93,-7.12,38.56,-0.1
-0.11,-0.78,0.93,-7.12,38.56,-0.1
-0.04,-0.73,0.99,-4.51,36.89,-8.89
0.03,-0.68,1.1,-2.34,34.42,-17.63
0.11,-0.61,1.24,-1.54,31.2,-26.54
0.21,-0.54,1.27,-2.86,27.71,-35.99
0.3,-0.46,1.32,-5.38,24.15,-45.77
0.3,-0.46,1.32,-5.38,24.15,-45.77
0.36,-0.35,1.33,-9.14,20.07,-55.82
0.4,-0.21,1.31,-13.83,15.17,-66.32
0.45,-0.05,1.3,-18.76,9.1,-77.26
0.52,0.13,1.28,-23.8,1.69,-88.49
0.65,0.32,1.25,-28.81,-6.59,-99.82
0.65,0.32,1.25,-28.81,-6.59,-99.82
0.86,0.51,1.21,-33.62,-14.67,-110.98
1.1,0.69,1.21,-37.65,-21.68,-120.61
1.27,0.87,1.29,-40.73,-25.99,-127.17
1.26,1.04,1.42,-43.29,-24.73,-130.03
1.07,1.17,1.49,-46.31,-15.7,-130.35
1.07,1.17,1.49,-46.31,-15.7,-130.35
0.72,1.25,1.51,-49.48,-0.9,-129.36
0.3,1.28,1.55,-50.46,13.26,-126.93
-0.01,1.29,1.51,-47.29,22.19,-121.62
-0.15,1.37,1.48,-40.03,26.1,-112.63
-0.15,1.37,1.48,-30.63,24.93,-101.3
-0.21,1.51,1.52,-30.63,24.93,-101.3
-0.22,1.62,1.56,-21.1,19.16,-89.42
-0.24,1.66,1.53,-12.52,10.76,-77.52
-0.26,1.62,1.44,-5.59,0.97,-65.46
-0.3,1.56,1.37,-0.64,-9.77,-53.05
-0.3,1.56,1.37,2.56,-20.63,-40.46
-0.31,1.5,1.32,2.56,-20.63,-40.46
-0.31,1.41,1.28,4.21,-30.08,-28.08
-0.32,1.3,1.2,4.39,-37.14,-16.05
-0.36,1.16,1.12,3.37,-41.66,-4.23
-0.44,1.03,1.04,1.63,-43.95,7.32
-0.44,1.03,1.04,1.63,-43.95,7.32
-0.52,0.89,0.96,-0.15,-44.37,18.32
-0.62,0.76,0.89,-1.24,-43.53,28.85
-0.73,0.64,0.81,-1.53,-41.78,38.56
-0.81,0.51,0.73,-0.87,-39.4,47.17
-0.86,0.38,0.65,0.95,-36.64,55.19
-0.86,0.38,0.65,0.95,-36.64,55.19
-0.9,0.28,0.57,3.86,-33.49,62.77
-0.91,0.19,0.51,7.67,-30.1,69.73
-0.93,0.11,0.46,12.13,-26.3,76.03
-0.93,0.03,0.42,16.95,-21.9,81.51
-0.91,-0.06,0.4,21.57,-17.01,86.25
-0.91,-0.06,0.4,21.57,-17.01,86.25
-0.88,-0.15,0.37,25.22,-11.93,90.79
-0.84,-0.23,0.35,27.37,-7.27,95.25
-0.81,-0.29,0.34,28.01,-3.36,99.3
-0.76,-0.37,0.36,27.42,-0.08,102.43
-0.73,-0.47,0.43,25.59,3.11,104.41
-0.73,-0.47,0.43,25.59,3.11,104.41
-0.69,-0.57,0.48,22.23,6.91,104.45
-0.58,-0.7,0.58,18.03,11.86,102.54
-0.51,-0.8,0.58,14.93,19.89,99.4
-0.52,-0.88,0.57,13.01,29.51,95.08
-0.57,-0.96,0.61,10.99,37.88,89.58
-0.57,-0.96,0.61,10.99,37.88,89.58
-0.58,-1.03,0.66,8.54,43.78,83.24
-0.55,-1.06,0.74,6.44,47.26,76.06
-0.48,-1.08,0.86,4.85,48.93,67.76
-0.39,-1.09,0.96,3.19,49.21,58.08
-0.28,-1.1,1.01,1.11,48.36,47.33
-0.28,-1.1,1.01,1.11,48.36,47.33
-0.17,-1.1,1.04,-1.06,46.39,36.2
-0.07,-1.1,1.08,-2.89,43.39,25.34
0.03,-1.09,1.14,-4.11,39.75,14.89
0.11,-1.08,1.2,-4.54,35.8,4.71
0.17,-1.05,1.26,-4.01,31.51,-5.32
0.17,-1.05,1.26,-4.01,31.51,-5.32
0.23,-1.01,1.32,-2.5,26.75,-15.43
0.29,-0.92,1.36,-0.16,21.64,-26.16
0.36,-0.79,1.37,3.03,16.51,-37.73
0.43,-0.63,1.32,7.25,11.44,-50.15
0.51,-0.44,1.37,12.84,6.16,-63.14
0.51,-0.44,1.37,12.84,6.16,-63.14
0.61,-0.19,1.4,18.38,0.69,-76.51
0.74,0.08,1.37,23.27,-4.52,-89.9
0.88,0.35,1.36,27.75,-9.29,-102.78
1.0,0.62,1.42,31.14,-13.58,-114.38
1.03,0.9,1.51,32.03,-16.21,-123.76
1.03,0.9,1.51,32.03,-16.21,-123.76
0.88,1.17,1.63,29.94,-15.56,-129.95
0.56,1.43,1.74,25.26,-11.0,-132.89
0.21,1.62,1.72,18.66,-5.02,-133.77
-0.02,1.7,1.57,11.34,-0.93,-133.11
-0.14,1.75,1.48,3.81,-0.63,-130.5
-0.14,1.75,1.48,3.81,-0.63,-130.5
-0.16,1.77,1.45,-3.98,-5.39,-125.9
-0.12,1.74,1.45,-11.16,-13.89,-119.08
-0.08,1.68,1.42,-16.79,-23.69,-110.27
-0.09,1.62,1.33,-19.93,-33.31,-99.83
-0.13,1.58,1.22,-20.5,-42.27,-88.06
-0.13,1.58,1.22,-20.5,-42.27,-88.06
-0.16,1.53,1.12,-19.03,-50.45,-75.19
-0.18,1.49,1.02,-16.12,-57.51,-61.59
-0.2,1.43,0.92,-12.38,-62.9,-47.49
-0.24,1.35,0.84,-8.31,-66.22,-33.12
-0.28,1.24,0.77,-4.43,-67.45,-18.55
-0.28,1.24,0.77,-4.43,-67.45,-18.55
-0.37,1.14,0.75,-1.16,-66.48,-3.78
-0.47,1.04,0.73,1.14,-62.94,10.6
-0.56,0.9,0.73,2.81,-57.14,24.51
-0.66,0.75,0.73,3.68,-49.55,38.25
-0.77,0.58,0.7,3.39,-40.94,51.67
-0.77,0.58,0.7,3.39,-40.94,51.67
-0.85,0.4,0.68,2.37,-32.29,64.18
-0.91,0.21,0.68,1.67,-24.37,75.19
-0.94,0.04,0.68,1.8,-17.04,84.44
-0.95,-0.14,0.68,2.97,-9.97,91.93
-0.95,-0.27,0.67,4.86,-3.35,98.21
-0.95,-0.27,0.67,4.86,-3.35,98.21
-0.93,-0.36,0.62,6.97,2.55,103.07
-0.89,-0.45,0.58,9.11,7.38,106.39
-0.81,-0.55,0.57,11.08,10.76,108.17
-0.74,-0.64,0.64,12.4,12.9,108.89
-0.63,-0.72,0.69,12.9,15.54,108.25
-0.63,-0.72,0.69,12.9,15.54,108.25
-0.55,-0.77,0.66,13.31,20.16,106.26
-0.52,-0.82,0.63,12.91,25.61,102.88
-0.52,-0.86,0.63,10.86,30.75,98.39
-0.51,-0.91,0.64,7.55,35.8,92.94
-0.48,-0.95,0.65,3.87,41.1,86.17
-0.48,-0.95,0.65,3.87,41.1,86.17
-0.43,-1.0,0.65,0.48,46.65,78.06
-0.38,-1.04,0.67,-2.24,51.86,69.35
-0.36,-1.07,0.7,-3.98,56.27,60.65
-0.36,-1.07,0.73,-4.43,59.56,52.09
-0.37,-1.04,0.77,-3.43,61.13,43.5
-0.37,-1.04,0.77,-3.43,61.13,43.5
-0.35,-0.99,0.82,-1.23,60.68,34.81
-0.3,-0.93,0.9,1.78,58.17,26.01
-0.22,-0.89,0.98,5.29,54.25,17.04
-0.14,-0.83,1.05,8.99,49.67,7.84
-0.05,-0.78,1.11,12.65,44.71,-1.49
-0.05,-0.78,1.11,12.65,44.71,-1.49
0.02,-0.71,1.2,16.0,39.29,-10.82
0.08,-0.64,1.28,18.39,33.54,-20.12
0.14,-0.56,1.34,19.61,27.71,-29.49
0.2,-0.48,1.36,19.83,21.97,-39.05
0.27,-0.37,1.35,19.36,16.2,-48.82
0.27,-0.37,1.35,19.36,16.2,-48.82
0.35,-0.23,1.3,18.64,10.19,-58.94
0.44,-0.08,1.27,18.55,3.77,-69.25
0.53,0.09,1.27,19.32,-2.76,-79.61
0.64,0.28,1.28,20.53,-8.93,-89.62
0.75,0.46,1.3,21.75,-14.37,-98.6
0.75,0.46,1.3,21.75,-14.37,-98.6
0.81,0.65,1.35,22.56,-18.27,-106.04
0.78,0.84,1.4,22.72,-19.18,-111.83
0.65,1.04,1.42,22.33,-16.52,-116.13
0.48,1.22,1.43,21.98,-11.44,-118.96
0.31,1.41,1.4,21.8,-6.06,-119.67
0.31,1.41,1.4,21.8,-6.06,-119.67
0.16,1.62,1.37,21.73,-2.61,-117.67
0.05,1.79,1.34,21.28,-2.32,-113.43
-0.01,1.9,1.32,19.19,-5.74,-107.23
-0.05,1.93,1.27,14.41,-12.65,-98.98
-0.07,1.86,1.19,7.12,-22.19,-89.22
