ax,ay,az,gx,gy,gz
-0.43,-0.42,0.95,3.14,14.78,-44.23
-0.42,-0.42,0.97,3.22,15.01,-47.52
-0.42,-0.42,0.97,3.22,15.01,-47.52
-0.41,-0.42,0.99,3.59,14.85,-50.86
-0.39,-0.4,1.01,4.26,14.3,-54.27
-0.37,-0.37,1.03,5.19,13.4,-57.82
-0.33,-0.33,1.05,6.35,12.17,-61.65
-0.29,-0.27,1.07,7.59,10.6,-65.68
-0.29,-0.27,1.07,7.59,10.6,-65.68
-0.23,-0.18,1.09,8.72,8.73,-69.86
-0.19,-0.08,1.12,9.61,6.8,-74.23
-0.14,0.04,1.15,10.1,5.1,-78.86
-0.09,0.18,1.18,10.05,3.81,-83.79
-0.06,0.32,1.22,9.33,3.04,-88.84
-0.06,0.32,1.22,9.33,3.04,-88.84
-0.04,0.45,1.26,7.89,2.85,-93.58
-0.04,0.57,1.28,5.48,3.15,-97.52
-0.06,0.66,1.29,2.24,3.85,-100.41
-0.07,0.72,1.29,-1.46,4.54,-102.02
-0.1,0.76,1.27,-5.33,4.96,-102.23
-0.1,0.76,1.27,-5.33,4.96,-102.23
-0.12,0.78,1.23,-8.74,4.69,-101.17
-0.11,0.8,1.2,-11.09,3.43,-99.01
-0.07,0.82,1.17,-12.03,1.1,-95.89
-0.03,0.86,1.16,-11.48,-1.85,-92.16
0.01,0.92,1.16,-9.54,-4.85,-88.07
0.01,0.92,1.16,-9.54,-4.85,-88.07
0.02,0.98,1.15,-6.58,-7.52,-83.69
0.01,1.04,1.13,-3.13,-9.53,-78.7
-0.04,1.08,1.1,0.23,-10.82,-72.74
-0.13,1.11,1.07,3.28,-11.31,-65.89
-0.23,1.11,1.03,5.93,-10.98,-58.33
-0.23,1.11,1.03,5.93,-10.98,-58.33
-0.32,1.11,0.98,8.35,-10.16,-50.39
-0.4,1.1,0.94,10.65,-9.35,-42.26
-0.47,1.1,0.89,12.75,-8.91,-33.87
-0.52,1.08,0.84,14.55,-9.12,-25.24
-0.56,1.05,0.79,15.99,-9.99,-16.5
-0.56,1.05,0.79,15.99,-9.99,-16.5
-0.6,1.01,0.74,17.05,-11.34,-7.62
-0.62,0.97,0.69,17.77,-12.92,1.41
-0.65,0.93,0.64,18.22,-14.38,10.5
-0.68,0.88,0.59,18.4,-15.48,19.45
-0.72,0.84,0.55,18.28,-15.9,28.27
-0.72,0.84,0.55,18.28,-15.9,28.27
-0.77,0.79,0.51,17.8,-15.53,37.08
-0.83,0.74,0.46,16.9,-14.37,45.94
-0.91,0.69,0.4,15.43,-12.4,54.79
-0.99,0.63,0.35,13.49,-9.83,63.34
-1.06,0.55,0.31,11.17,-7.03,71.43
-1.06,0.55,0.31,11.17,-7.03,71.43
-1.12,0.45,0.27,8.39,-4.04,79.29
-1.18,0.35,0.23,5.19,-1.04,87.02
-1.23,0.25,0.21,1.73,1.75,94.39
-1.28,0.15,0.19,-1.78,4.34,101.07
-1.31,0.05,0.19,-5.08,6.71,106.92
-1.31,0.05,0.19,-5.08,6.71,106.92
-1.33,-0.04,0.18,-8.1,8.85,111.86
-1.33,-0.13,0.18,-11.03,10.77,115.8
-1.32,-0.22,0.19,-14.14,12.25,118.81
-1.29,-0.31,0.21,-17.76,13.21,121.03
-1.26,-0.42,0.23,-22.22,13.68,122.44
-1.26,-0.42,0.23,-22.22,13.68,122.44
-1.22,-0.55,0.26,-27.57,13.82,122.96
-1.14,-0.72,0.35,-33.21,14.13,122.54
-1.05,-0.86,0.38,-37.36,16.35,121.35
-1.02,-0.96,0.36,-39.85,20.42,119.37
-1.04,-1.05,0.37,-41.91,24.49,116.38
-1.04,-1.05,0.37,-41.91,24.49,116.38
-1.05,-1.14,0.41,-43.82,27.69,112.34
-1.02,-1.21,0.45,-44.86,30.39,107.08
-0.95,-1.28,0.5,-44.61,32.99,100.45
-0.88,-1.33,0.55,-43.21,35.41,92.81
-0.82,-1.36,0.61,-40.9,37.57,84.54
-0.82,-1.36,0.61,-40.9,37.57,84.54
-0.78,-1.37,0.66,-37.6,39.51,75.72
-0.74,-1.36,0.71,-33.4,41.18,66.36
-0.71,-1.33,0.78,-28.78,42.38,56.6
-0.66,-1.3,0.83,-24.32,43.13,46.4
-0.61,-1.27,0.88,-20.23,43.51,35.74
-0.61,-1.27,0.88,-20.23,43.51,35.74
-0.55,-1.23,0.93,-16.48,43.66,24.82
-0.51,-1.19,0.98,-13.23,43.63,13.83
-0.48,-1.14,1.03,-10.66,43.66,2.82
-0.46,-1.1,1.07,-8.78,43.88,-8.5
-0.44,-1.06,1.09,-7.33,44.08,-20.1
-0.44,-1.06,1.09,-7.33,44.08,-20.1
-0.43,-1.01,1.12,-6.07,43.85,-31.75
-0.42,-0.94,1.15,-4.88,42.93,-43.39
-0.38,-0.87,1.2,-3.64,41.37,-54.99
-0.32,-0.78,1.24,-2.13,39.35,-66.43
-0.26,-0.66,1.27,-0.06,37.09,-77.6
-0.26,-0.66,1.27,-0.06,37.09,-77.6
-0.18,-0.49,1.3,2.82,34.69,-88.49
-0.08,-0.3,1.35,6.77,31.97,-99.31
0.04,-0.06,1.42,11.68,28.9,-110.08
0.16,0.17,1.48,16.91,25.55,-120.36
0.26,0.39,1.54,21.86,22.22,-129.42
0.26,0.39,1.54,21.86,22.22,-129.42
0.28,0.58,1.59,26.18,19.4,-136.49
0.18,0.78,1.7,29.38,17.64,-140.98
-0.06,0.99,1.8,31.03,18.08,-143.36
-0.35,1.17,1.81,31.33,20.57,-144.65
-0.54,1.34,1.77,30.75,23.44,-145.09
-0.54,1.34,1.77,30.75,23.44,-145.09
-0.63,1.51,1.77,29.69,24.95,-144.45
-0.64,1.62,1.78,28.41,23.82,-142.38
-0.63,1.67,1.78,26.58,19.65,-137.99
-0.65,1.67,1.72,24.23,12.61,-130.91
-0.68,1.63,1.62,21.87,3.11,-121.54
-0.68,1.63,1.62,21.87,3.11,-121.54
-0.68,1.58,1.51,20.17,-8.32,-110.46
-0.66,1.53,1.41,19.38,-20.87,-98.06
-0.63,1.48,1.31,19.38,-33.46,-84.87
-0.6,1.43,1.2,20.0,-45.04,-71.4
-0.58,1.38,1.11,21.17,-54.88,-57.91
-0.58,1.38,1.11,21.17,-54.88,-57.91
-0.56,1.33,1.02,22.51,-62.64,-44.37
-0.56,1.29,0.93,23.66,-68.3,-30.75
-0.59,1.23,0.85,24.42,-72.01,-17.07
-0.62,1.14,0.78,24.65,-74.1,-3.4
-0.67,1.05,0.7,24.4,-74.98,10.19
-0.67,1.05,0.7,24.4,-74.98,10.19
-0.73,0.96,0.61,23.77,-75.09,23.6
-0.78,0.86,0.51,22.92,-74.71,36.58
-0.82,0.77,0.42,21.96,-73.88,48.9
-0.87,0.69,0.34,20.82,-72.5,60.43
-0.91,0.59,0.25,19.12,-70.38,71.11
-0.91,0.59,0.25,19.12,-70.38,71.11
-0.95,0.49,0.16,16.63,-67.36,81.05
-0.98,0.39,0.07,13.33,-63.5,90.23
-1.02,0.28,0.01,9.21,-58.86,98.36
-1.05,0.16,-0.06,4.32,-53.55,105.22
-1.07,0.03,-0.11,-1.04,-47.75,110.97
-1.07,0.03,-0.11,-1.04,-47.75,110.97
-1.07,-0.1,-0.15,-6.79,-41.86,115.96
-1.06,-0.24,-0.17,-13.0,-36.33,120.22
-1.05,-0.38,-0.18,-19.56,-31.49,123.59
-1.02,-0.51,-0.17,-26.11,-27.24,125.89
-0.98,-0.66,-0.16,-32.25,-23.14,126.88
-0.98,-0.66,-0.16,-32.25,-23.14,126.88
-0.86,-0.84,-0.07,-37.22,-18.16,126.76
-0.77,-0.96,-0.07,-39.26,-10.37,125.79
-0.74,-1.03,-0.1,-39.07,-0.77,123.89
-0.77,-1.1,-0.08,-38.99,8.64,121.12
-0.78,-1.18,-0.01,-39.52,17.15,117.33
-0.78,-1.18,-0.01,-39.52,17.15,117.33
-0.74,-1.28,0.09,-39.85,25.0,112.38
-0.66,-1.38,0.18,-39.74,32.92,106.21
-0.6,-1.47,0.25,-39.19,41.12,99.14
-0.58,-1.56,0.32,-37.9,49.16,91.68
-0.6,-1.61,0.41,-35.75,56.37,83.94
-0.6,-1.61,0.41,-35.75,56.37,83.94
-0.66,-1.61,0.51,-32.56,62.23,75.67
-0.71,-1.56,0.62,-28.53,66.44,66.34
-0.7,-1.51,0.73,-24.52,68.53,55.41
-0.62,-1.48,0.83,-21.2,68.53,43.05
-0.54,-1.45,0.93,-18.56,67.26,29.94
-0.54,-1.45,0.93,-18.56,67.26,29.94
-0.46,-1.42,1.02,-16.37,65.64,16.48
-0.41,-1.39,1.1,-14.54,64.24,2.79
-0.36,-1.35,1.17,-12.86,63.48,-11.31
-0.31,-1.3,1.22,-10.81,63.59,-25.91
-0.29,-1.19,1.25,-7.66,64.19,-40.84
-0.29,-1.19,1.25,-7.66,64.19,-40.84
-0.28,-1.03,1.29,-2.95,64.76,-55.99
-0.27,-0.81,1.36,3.3,64.81,-71.14
-0.24,-0.55,1.45,10.41,63.91,-85.94
-0.18,-0.28,1.53,17.51,62.09,-100.16
-0.13,0.01,1.63,24.22,59.62,-113.67
-0.13,0.01,1.63,24.22,59.62,-113.67
-0.12,0.3,1.76,29.87,57.09,-126.17
-0.19,0.59,1.86,33.67,55.25,-137.21
-0.35,0.88,1.92,35.47,54.54,-146.38
-0.52,1.17,1.96,35.46,54.65,-153.78
-0.61,1.41,1.93,33.74,55.16,-159.68
-0.61,1.41,1.93,33.74,55.16,-159.68
-0.66,1.58,1.91,31.06,54.94,-163.47
-0.67,1.66,1.9,27.88,52.87,-164.18
-0.68,1.67,1.84,24.17,48.56,-161.16
-0.71,1.65,1.75,20.71,41.87,-154.46
-0.75,1.6,1.63,18.56,32.87,-144.71
-0.75,1.6,1.63,18.56,32.87,-144.71
-0.76,1.56,1.51,18.42,21.93,-132.86
-0.75,1.54,1.41,20.34,9.75,-119.54
-0.72,1.55,1.33,23.69,-2.65,-105.19
-0.7,1.56,1.24,27.52,-14.27,-90.34
-0.69,1.56,1.16,30.99,-24.35,-75.32
-0.69,1.56,1.16,30.99,-24.35,-75.32
-0.69,1.53,1.07,33.56,-32.64,-60.24
-0.7,1.48,0.98,34.79,-39.28,-45.07
-0.74,1.4,0.89,34.48,-44.64,-29.91
-0.78,1.29,0.81,32.85,-49.04,-14.86
-0.83,1.17,0.73,30.4,-52.8,-0.02
-0.83,1.17,0.73,30.4,-52.8,-0.02
-0.89,1.04,0.64,27.59,-55.98,14.44
-0.94,0.92,0.53,24.85,-58.62,28.34
-0.98,0.8,0.42,22.5,-60.79,41.53
-1.01,0.69,0.32,20.55,-62.41,53.88
-1.03,0.58,0.22,18.73,-63.36,65.56
-1.03,0.58,0.22,18.73,-63.36,65.56
-1.05,0.47,0.13,16.8,-63.51,76.63
-1.07,0.37,0.03,14.65,-62.7,86.91
-1.09,0.27,-0.06,12.35,-60.76,96.17
-1.1,0.17,-0.13,9.95,-57.59,104.2
-1.08,0.06,-0.18,7.31,-53.44,111.05
-1.08,0.06,-0.18,7.31,-53.44,111.05
-1.06,-0.05,-0.21,4.06,-48.84,117.07
-1.04,-0.17,-0.21,-0.35,-44.37,122.53
-1.05,-0.28,-0.18,-6.05,-40.26,127.32
-1.09,-0.39,-0.15,-12.77,-36.53,130.96
-1.14,-0.5,-0.11,-19.83,-33.13,132.66
-1.14,-0.5,-0.11,-19.83,-33.13,132.66
-1.16,-0.58,-0.03,-26.68,-30.26,132.19
-1.16,-0.64,0.05,-33.44,-27.86,129.86
-1.14,-0.67,0.12,-40.83,-25.87,125.95
-1.08,-0.71,0.17,-49.68,-24.35,120.52
-0.98,-0.81,0.24,-60.53,-22.94,113.75
-0.98,-0.81,0.24,-60.53,-22.94,113.75
-0.84,-0.99,0.31,-72.41,-19.9,106.15
-0.72,-1.19,0.32,-83.71,-13.86,98.31
-0.66,-1.39,0.3,-93.77,-5.25,90.46
-0.64,-1.59,0.24,-102.11,4.81,82.42
-0.62,-1.76,0.15,-107.27,14.95,73.73
-0.62,-1.76,0.15,-107.27,14.95,73.73
-0.58,-1.87,0.12,-107.2,23.8,64.72
-0.5,-1.89,0.19,-100.98,30.59,55.95
-0.4,-1.78,0.38,-89.99,35.13,47.59
-0.3,-1.61,0.58,-77.11,38.25,39.02
-0.2,-1.47,0.72,-64.39,40.59,29.79
-0.2,-1.47,0.72,-64.39,40.59,29.79
-0.1,-1.37,0.83,-53.0,42.11,20.36
-0.02,-1.29,0.94,-43.38,42.68,11.2
0.04,-1.22,1.02,-35.23,42.79,1.88
0.09,-1.13,1.07,-27.7,43.17,-8.44
0.13,-1.0,1.13,-19.96,44.16,-20.03
0.13,-1.0,1.13,-19.96,44.16,-20.03
0.18,-0.82,1.21,-11.51,45.88,-32.72
0.26,-0.63,1.32,-2.33,48.23,-46.04
0.33,-0.4,1.49,7.04,50.83,-58.87
0.34,-0.12,1.68,15.39,54.08,-70.35
0.31,0.19,1.81,21.46,58.11,-80.54
0.31,0.19,1.81,21.46,58.11,-80.54
0.19,0.47,1.92,25.24,62.37,-89.44
-0.06,0.72,1.98,27.12,66.7,-96.6
-0.36,0.98,1.98,26.85,70.65,-101.9
-0.57,1.21,1.98,24.39,73.52,-105.99
-0.68,1.37,1.98,20.57,74.07,-108.54
-0.68,1.37,1.98,20.57,74.07,-108.54
-0.7,1.46,1.98,15.77,71.01,-108.23
-0.68,1.43,1.98,10.1,63.87,-104.54
-0.69,1.31,1.98,4.48,53.03,-97.95
-0.72,1.19,1.88,0.63,39.03,-89.4
-0.74,1.14,1.7,-0.21,22.34,-79.49
-0.74,1.14,1.7,-0.21,22.34,-79.49
-0.72,1.15,1.56,1.97,3.62,-68.74
-0.65,1.15,1.46,6.28,-15.62,-57.72
-0.55,1.12,1.36,11.69,-33.35,-46.58
-0.49,1.04,1.28,17.65,-48.07,-34.82
-0.48,0.93,1.18,23.71,-58.99,-21.95
-0.48,0.93,1.18,23.71,-58.99,-21.95
-0.52,0.8,1.08,29.68,-66.0,-7.8
-0.62,0.67,0.96,35.86,-69.6,7.16
-0.76,0.54,0.85,42.78,-70.69,22.09
-0.88,0.42,0.72,50.69,-70.29,36.58
-1.0,0.32,0.59,59.45,-69.16,50.6
-1.0,0.32,0.59,59.45,-69.16,50.6
-1.12,0.26,0.46,68.79,-67.77,63.77
-1.19,0.23,0.33,78.61,-66.17,75.33
-1.22,0.23,0.25,88.35,-64.22,84.89
-1.21,0.24,0.18,96.88,-61.7,92.66
-1.16,0.25,0.12,102.58,-58.47,99.31
-1.16,0.25,0.12,102.58,-58.47,99.31
-1.12,0.23,0.06,103.99,-54.57,105.44
-1.11,0.17,-0.0,100.15,-50.02,111.18
-1.1,0.06,-0.05,90.81,-45.11,116.32
-1.1,-0.1,-0.08,76.0,-40.18,120.53
-1.11,-0.29,-0.1,56.39,-35.65,123.31
-1.11,-0.29,-0.1,56.39,-35.65,123.31
-1.11,-0.48,-0.12,33.27,-31.73,124.04
-1.1,-0.69,-0.12,8.1,-28.31,121.99
-1.05,-0.89,-0.11,-18.02,-25.25,116.8
-0.89,-1.16,-0.01,-44.23,-22.65,108.72
-0.65,-1.43,0.09,-66.94,-16.92,98.95
-0.65,-1.43,0.09,-66.94,-16.92,98.95
-0.49,-1.6,-0.01,-81.88,-4.66,87.86
-0.43,-1.67,-0.17,-90.14,10.72,75.82
-0.47,-1.71,-0.21,-94.63,24.99,63.9
-0.55,-1.77,-0.08,-97.31,36.72,51.41
-0.55,-1.8,0.1,-98.33,46.2,36.98
-0.55,-1.8,0.1,-98.33,46.2,36.98
-0.44,-1.77,0.18,-96.11,53.99,21.19
-0.34,-1.7,0.24,-89.73,61.25,6.63
-0.32,-1.64,0.36,-80.43,68.32,-6.17
-0.37,-1.58,0.51,-69.46,74.93,-18.01
-0.43,-1.48,0.63,-56.76,81.12,-29.14
-0.43,-1.48,0.63,-56.76,81.12,-29.14
-0.5,-1.32,0.74,-42.37,86.81,-39.61
-0.59,-1.14,0.88,-27.13,91.59,-50.01
-0.63,-0.93,1.03,-11.91,95.21,-61.14
-0.63,-0.71,1.17,2.78,97.52,-73.22
-0.63,-0.71,1.17,16.47,98.34,-85.92
-0.6,-0.46,1.3,16.47,98.34,-85.92
-0.54,-0.2,1.45,28.72,96.92,-98.56
-0.49,0.12,1.7,38.79,93.22,-110.37
-0.47,0.48,1.98,45.5,88.58,-121.41
-0.44,0.8,1.98,47.8,84.71,-132.22
-0.44,0.8,1.98,47.19,81.99,-142.34
-0.45,1.02,1.98,47.19,81.99,-142.34
-0.56,1.2,1.98,45.4,79.25,-150.29
-0.66,1.35,1.98,42.59,75.15,-155.29
-0.76,1.49,1.98,39.51,68.44,-157.16
-0.8,1.6,1.98,36.77,58.71,-156.1
-0.8,1.6,1.98,36.77,58.71,-156.1
-0.79,1.67,1.98,34.63,46.12,-152.46
-0.77,1.71,1.98,33.47,31.32,-146.51
-0.72,1.72,1.88,33.27,15.18,-138.37
-0.67,1.71,1.76,33.88,-1.56,-127.99
-0.64,1.67,1.63,35.14,-18.27,-115.46
-0.64,1.67,1.63,35.14,-18.27,-115.46
-0.62,1.6,1.49,36.98,-34.38,-101.3
-0.6,1.53,1.35,39.44,-49.38,-86.23
-0.58,1.45,1.23,42.46,-62.75,-70.84
-0.56,1.38,1.11,45.82,-74.21,-55.33
-0.56,1.32,1.0,49.23,-83.64,-39.84
-0.56,1.32,1.0,49.23,-83.64,-39.84
-0.57,1.25,0.9,52.35,-91.1,-24.45
-0.61,1.17,0.81,54.86,-96.66,-9.22
-0.64,1.08,0.7,56.56,-100.4,5.75
-0.68,1.0,0.59,57.46,-102.55,20.38
-0.72,0.92,0.49,57.66,-103.2,34.45
-0.72,0.92,0.49,57.66,-103.2,34.45
-0.76,0.84,0.4,57.2,-102.35,47.7
-0.81,0.75,0.31,55.99,-99.92,60.1
-0.86,0.64,0.21,53.89,-95.97,71.79
-0.89,0.54,0.1,50.86,-90.61,82.66
-0.93,0.43,-0.0,46.9,-84.21,92.5
-0.93,0.43,-0.0,46.9,-84.21,92.5
-0.96,0.34,-0.09,42.08,-77.44,101.07
-1.0,0.25,-0.15,36.5,-70.39,108.22
-1.03,0.16,-0.17,30.4,-62.82,114.1
-1.04,0.06,-0.18,23.62,-54.94,119.16
-1.05,-0.05,-0.17,15.58,-47.04,123.78
-1.05,-0.05,-0.17,15.58,-47.04,123.78
-1.08,-0.17,-0.15,5.96,-39.39,127.82
-1.1,-0.31,-0.12,-5.18,-32.32,130.96
-1.13,-0.48,-0.09,-17.56,-25.84,133.06
-1.16,-0.65,-0.04,-30.49,-20.01,133.97
-1.19,-0.82,0.01,-43.25,-15.0,133.55
-1.19,-0.82,0.01,-43.25,-15.0,133.55
-1.13,-1.02,0.13,-55.19,-10.62,131.52
-1.0,-1.23,0.25,-63.8,-4.19,127.96
-0.9,-1.36,0.27,-67.17,6.03,123.16
-0.9,-1.46,0.29,-68.29,16.34,117.29
-0.96,-1.53,0.38,-69.64,24.18,110.7
-0.96,-1.53,0.38,-69.64,24.18,110.7
-0.95,-1.6,0.5,-70.73,29.89,102.88
-0.86,-1.66,0.59,-70.65,34.78,92.96
-0.75,-1.72,0.68,-69.46,39.14,81.05
-0.65,-1.74,0.76,-67.26,42.74,67.82
-0.56,-1.73,0.82,-64.02,45.62,53.85
-0.56,-1.73,0.82,-64.02,45.62,53.85
-0.5,-1.67,0.89,-59.91,47.63,39.42
-0.43,-1.6,0.98,-55.44,48.45,24.53
-0.36,-1.52,1.08,-51.12,48.19,8.96
-0.26,-1.45,1.17,-47.17,47.24,-7.13
-0.15,-1.37,1.24,-43.57,45.98,-23.61
-0.15,-1.37,1.24,-43.57,45.98,-23.61
-0.04,-1.29,1.28,-39.99,44.48,-40.26
0.08,-1.16,1.32,-35.72,42.79,-56.85
0.18,-0.97,1.36,-30.06,40.97,-73.33
0.25,-0.74,1.4,-22.63,39.13,-89.77
0.3,-0.45,1.47,-13.44,36.83,-105.89
0.3,-0.45,1.47,-13.44,36.83,-105.89
0.32,-0.13,1.55,-3.67,33.74,-120.91
0.32,0.2,1.62,5.47,30.01,-134.14
0.25,0.51,1.68,13.39,26.2,-144.72
0.07,0.82,1.76,19.9,23.12,-152.24
-0.22,1.15,1.85,25.29,21.1,-156.84
-0.22,1.15,1.85,25.29,21.1,-156.84
-0.49,1.46,1.87,30.2,20.01,-158.92
-0.64,1.74,1.87,34.33,19.04,-158.18
-0.69,1.89,1.84,37.16,17.02,-154.18
-0.7,1.97,1.71,37.41,12.75,-147.12
-0.68,2.01,1.62,35.72,5.45,-137.43
-0.68,2.01,1.62,35.72,5.45,-137.43
-0.62,1.99,1.52,33.24,-4.36,-124.9
-0.57,1.88,1.39,30.37,-15.4,-109.27
-0.58,1.68,1.25,27.62,-27.02,-91.08
-0.59,1.45,1.12,25.66,-38.15,-71.78
-0.6,1.28,1.01,25.59,-47.79,-51.99
-0.6,1.28,1.01,25.59,-47.79,-51.99
-0.61,1.14,0.89,27.43,-55.01,-32.23
-0.65,1.03,0.77,30.76,-59.55,-13.08
-0.71,0.92,0.67,35.12,-61.77,5.2
-0.77,0.8,0.56,39.84,-61.9,22.68
-0.82,0.67,0.45,44.24,-60.31,39.52
-0.82,0.67,0.45,44.24,-60.31,39.52
-0.85,0.54,0.35,47.76,-57.53,55.75
-0.89,0.41,0.27,50.18,-54.21,70.99
-0.92,0.28,0.22,51.4,-50.7,84.72
-0.95,0.14,0.2,51.4,-46.97,96.73
-1.0,0.0,0.18,50.08,-42.81,106.91
-1.0,0.0,0.18,50.08,-42.81,106.91
-1.06,-0.12,0.13,47.31,-38.28,114.9
-1.1,-0.24,0.07,43.15,-33.79,120.22
-1.09,-0.36,0.03,37.6,-29.72,123.0
-1.03,-0.49,-0.01,30.23,-26.57,123.83
-0.98,-0.61,-0.01,20.79,-24.57,123.43
-0.98,-0.61,-0.01,20.79,-24.57,123.43
-0.93,-0.74,0.01,9.44,-22.98,121.46
-0.84,-0.91,0.07,-3.37,-21.08,117.53
-0.68,-1.12,0.17,-16.07,-16.78,112.05
-0.55,-1.26,0.09,-25.27,-7.32,105.74
-0.57,-1.38,0.01,-31.18,4.71,99.34
-0.57,-1.38,0.01,-31.18,4.71,99.34
-0.68,-1.48,0.03,-35.78,16.22,92.76
-0.8,-1.55,0.15,-38.97,26.28,84.99
-0.8,-1.57,0.25,-40.12,34.96,74.91
-0.69,-1.52,0.32,-39.48,42.5,63.06
-0.63,-1.47,0.45,-37.54,48.81,51.02
-0.63,-1.47,0.45,-37.54,48.81,51.02
-0.62,-1.42,0.58,-34.88,53.72,39.38
-0.62,-1.37,0.66,-32.18,57.28,28.22
-0.6,-1.35,0.75,-29.73,59.3,17.4
-0.56,-1.35,0.84,-27.37,59.86,6.35
-0.49,-1.33,0.92,-24.55,59.54,-5.32
-0.49,-1.33,0.92,-24.55,59.54,-5.32
-0.44,-1.27,1.0,-20.67,58.81,-17.55
-0.42,-1.15,1.08,-15.72,57.65,-30.15
-0.4,-1.01,1.18,-10.26,55.87,-43.15
-0.36,-0.84,1.27,-5.03,53.55,-56.69
-0.28,-0.66,1.33,-0.52,50.88,-70.77
-0.28,-0.66,1.33,-0.52,50.88,-70.77
-0.17,-0.47,1.37,3.57,47.8,-84.91
-0.06,-0.27,1.44,7.77,44.4,-98.5
0.03,-0.02,1.53,11.93,40.73,-111.12
0.08,0.25,1.61,15.65,37.07,-122.79
0.07,0.53,1.71,18.66,34.1,-133.57
0.07,0.53,1.71,18.66,34.1,-133.57
-0.03,0.87,1.81,20.94,32.18,-143.22
-0.17,1.21,1.9,22.16,31.88,-151.64
-0.29,1.51,1.93,21.71,33.2,-158.45
-0.39,1.72,1.93,19.64,35.22,-162.06
-0.47,1.78,1.86,15.91,36.85,-161.78
-0.47,1.78,1.86,15.91,36.85,-161.78
