ax,ay,az,gx,gy,gz
-0.15,-0.45,1.02,-20.75,32.88,-8.57
-0.15,-0.42,1.03,-17.77,32.13,-12.89
-0.15,-0.38,1.06,-14.43,31.23,-17.34
-0.15,-0.34,1.09,-11.13,30.3,-21.95
-0.15,-0.34,1.09,-11.13,30.3,-21.95
-0.14,-0.3,1.12,-8.33,29.46,-26.69
-0.12,-0.27,1.13,-6.2,28.69,-31.49
-0.11,-0.24,1.13,-4.78,27.95,-36.17
-0.1,-0.21,1.14,-3.92,27.3,-40.68
-0.08,-0.19,1.14,-3.51,26.75,-45.04
-0.08,-0.19,1.14,-3.51,26.75,-45.04
-0.07,-0.18,1.14,-3.35,26.18,-49.17
-0.05,-0.16,1.14,-3.28,25.53,-52.95
-0.05,-0.15,1.15,-3.13,24.72,-56.35
-0.05,-0.12,1.15,-2.73,23.61,-59.44
-0.04,-0.1,1.14,-2.02,22.03,-62.21
-0.04,-0.1,1.14,-2.02,22.03,-62.21
-0.02,-0.07,1.15,-0.99,19.92,-64.65
-0.0,-0.05,1.15,0.31,17.36,-66.8
0.02,-0.01,1.15,1.84,14.63,-68.78
0.04,0.03,1.15,3.55,12.09,-70.66
0.05,0.09,1.16,5.25,9.91,-72.54
0.05,0.09,1.16,5.25,9.91,-72.54
0.05,0.14,1.17,6.71,8.15,-74.42
0.05,0.21,1.19,7.76,6.69,-76.21
0.05,0.28,1.21,8.21,5.39,-77.83
0.06,0.34,1.23,7.93,4.22,-79.21
0.07,0.4,1.25,6.86,3.1,-80.2
0.07,0.4,1.25,6.86,3.1,-80.2
0.07,0.45,1.27,5.12,2.22,-80.93
0.07,0.48,1.29,2.88,1.69,-81.38
0.04,0.5,1.29,0.39,1.43,-81.34
-0.0,0.51,1.29,-2.0,1.13,-80.6
-0.04,0.51,1.28,-3.86,0.43,-79.18
-0.04,0.51,1.28,-3.86,0.43,-79.18
-0.06,0.51,1.27,-4.88,-0.85,-77.11
-0.07,0.52,1.26,-4.9,-2.89,-74.36
-0.07,0.53,1.24,-3.92,-5.63,-71.03
-0.05,0.54,1.23,-2.04,-8.9,-67.22
-0.02,0.55,1.21,0.54,-12.44,-63.07
-0.02,0.55,1.21,0.54,-12.44,-63.07
0.0,0.56,1.19,3.6,-15.9,-58.72
0.01,0.56,1.17,6.92,-19.12,-54.21
0.01,0.58,1.14,10.22,-22.01,-49.6
0.01,0.58,1.11,13.3,-24.57,-45.02
0.02,0.58,1.09,15.99,-26.75,-40.55
0.02,0.58,1.09,15.99,-26.75,-40.55
0.02,0.58,1.07,18.26,-28.38,-36.15
0.01,0.59,1.05,19.94,-29.27,-31.84
-0.02,0.6,1.04,20.93,-29.43,-27.66
-0.03,0.61,1.01,21.18,-29.09,-23.64
-0.04,0.6,0.99,20.67,-28.34,-19.74
-0.04,0.6,0.99,20.67,-28.34,-19.74
-0.04,0.56,0.97,19.6,-27.31,-15.74
-0.05,0.51,0.94,18.38,-26.17,-11.43
-0.07,0.47,0.9,17.54,-25.11,-6.73
-0.09,0.44,0.88,17.35,-24.41,-1.69
-0.11,0.43,0.87,17.81,-24.42,3.53
-0.11,0.43,0.87,17.81,-24.42,3.53
-0.12,0.43,0.88,18.63,-25.16,8.7
-0.13,0.44,0.89,19.47,-26.25,13.61
-0.15,0.43,0.89,19.97,-27.31,17.94
-0.16,0.42,0.89,19.96,-28.23,21.61
-0.18,0.43,0.91,19.45,-28.77,24.61
-0.18,0.43,0.91,19.45,-28.77,24.61
-0.2,0.46,0.93,18.15,-28.65,27.16
-0.23,0.47,0.94,15.84,-27.74,29.42
-0.26,0.47,0.94,12.59,-26.05,31.51
-0.31,0.44,0.94,8.67,-23.73,33.52
-0.34,0.41,0.92,4.44,-21.04,35.61
-0.34,0.41,0.92,4.44,-21.04,35.61
-0.37,0.38,0.9,0.37,-18.33,37.92
-0.4,0.35,0.88,-3.17,-15.85,40.42
-0.43,0.31,0.86,-5.84,-13.73,43.21
-0.44,0.28,0.84,-7.46,-12.05,46.33
-0.47,0.26,0.83,-8.0,-10.8,49.74
-0.47,0.26,0.83,-8.0,-10.8,49.74
-0.48,0.24,0.82,-7.56,-9.96,53.33
-0.48,0.22,0.81,-6.36,-9.43,56.95
-0.48,0.21,0.8,-4.64,-9.23,60.65
-0.47,0.2,0.8,-2.72,-9.25,64.32
-0.46,0.19,0.79,-0.88,-9.3,67.83
-0.46,0.19,0.79,-0.88,-9.3,67.83
-0.45,0.18,0.79,0.62,-9.29,71.1
-0.43,0.16,0.79,1.52,-9.07,74.08
-0.41,0.13,0.79,1.71,-8.5,76.8
-0.4,0.09,0.79,1.18,-7.42,79.24
-0.4,0.04,0.79,-0.0,-5.71,81.35
-0.4,0.04,0.79,-0.0,-5.71,81.35
-0.4,-0.02,0.77,-1.66,-3.49,83.02
-0.41,-0.08,0.75,-3.44,-1.05,84.19
-0.42,-0.13,0.73,-5.02,1.27,84.88
-0.43,-0.17,0.71,-6.26,3.39,85.05
-0.42,-0.21,0.7,-7.1,5.3,84.63
-0.42,-0.21,0.7,-7.1,5.3,84.63
-0.41,-0.23,0.69,-7.59,7.03,83.74
-0.39,-0.25,0.7,-7.75,8.66,82.47
-0.38,-0.26,0.71,-7.75,10.31,80.94
-0.37,-0.27,0.71,-7.73,12.02,79.18
-0.35,-0.29,0.71,-7.75,13.74,77.23
-0.35,-0.29,0.71,-7.75,13.74,77.23
-0.33,-0.31,0.72,-7.81,15.47,75.14
-0.31,-0.33,0.73,-7.88,17.33,72.91
-0.3,-0.35,0.74,-7.87,19.32,70.47
-0.3,-0.37,0.75,-7.7,21.35,67.83
