ax,ay,az,gx,gy,gz
-0.09,2.01,1.66,50.45,8.33,-119.93
-0.16,2.01,1.58,47.93,11.29,-114.5
-0.23,2.01,1.51,43.55,9.3,-106.24
-0.23,2.01,1.51,43.55,9.3,-106.24
-0.26,1.95,1.44,38.55,3.1,-95.31
-0.24,1.84,1.37,34.37,-5.6,-82.68
-0.22,1.73,1.29,31.73,-15.15,-68.83
-0.22,1.66,1.21,30.58,-24.37,-54.15
-0.23,1.6,1.13,30.42,-32.59,-39.05
-0.23,1.6,1.13,30.42,-32.59,-39.05
-0.26,1.52,1.04,30.6,-39.57,-23.8
-0.29,1.42,0.97,30.63,-45.44,-8.54
-0.33,1.32,0.91,30.31,-50.31,6.54
-0.37,1.2,0.84,29.8,-54.18,21.35
-0.44,1.1,0.79,29.34,-57.07,35.89
-0.44,1.1,0.79,29.34,-57.07,35.89
-0.5,1.0,0.73,29.1,-58.88,50.16
-0.57,0.9,0.68,28.89,-59.67,64.27
-0.65,0.8,0.63,28.07,-59.93,78.51
-0.71,0.7,0.57,25.79,-59.61,93.0
-0.77,0.6,0.52,21.38,-58.11,107.48
-0.77,0.6,0.52,21.38,-58.11,107.48
-0.86,0.48,0.47,14.23,-54.41,121.24
-0.94,0.35,0.41,3.97,-47.26,132.96
-1.02,0.18,0.34,-8.83,-36.76,141.63
-1.14,-0.09,0.34,-23.0,-24.59,147.29
-1.26,-0.36,0.29,-38.12,-12.12,151.07
-1.26,-0.36,0.29,-38.12,-12.12,151.07
-1.42,-0.58,0.18,-52.93,-0.79,153.79
-1.51,-0.74,0.04,-65.68,8.77,154.13
-1.51,-0.91,-0.02,-75.09,15.11,150.99
-1.39,-1.04,-0.0,-81.65,17.41,144.53
-1.17,-1.15,0.14,-86.47,15.59,136.13
-1.17,-1.15,0.14,-86.47,15.59,136.13
-0.87,-1.25,0.4,-89.35,12.92,127.69
-0.6,-1.28,0.48,-87.76,15.45,119.96
-0.49,-1.3,0.43,-82.96,23.06,113.24
-0.52,-1.33,0.37,-78.68,31.34,107.3
-0.6,-1.39,0.39,-75.79,38.03,101.05
-0.6,-1.39,0.39,-75.79,38.03,101.05
-0.59,-1.49,0.43,-72.69,43.66,93.32
-0.5,-1.56,0.48,-67.98,48.65,84.2
-0.39,-1.6,0.55,-61.45,53.08,74.47
-0.32,-1.61,0.66,-53.27,56.79,64.43
-0.27,-1.6,0.77,-44.15,59.97,53.23
-0.27,-1.6,0.77,-44.15,59.97,53.23
-0.21,-1.54,0.83,-34.58,62.96,40.35
-0.17,-1.46,0.88,-24.41,65.27,26.92
-0.15,-1.35,0.98,-13.87,65.86,14.26
-0.12,-1.25,1.1,-3.98,64.53,1.97
-0.05,-1.16,1.21,4.8,61.94,-10.86
-0.05,-1.16,1.21,4.8,61.94,-10.86
0.05,-1.09,1.29,12.65,58.59,-24.09
0.12,-1.01,1.36,20.06,54.91,-37.37
0.17,-0.88,1.45,27.2,50.82,-50.61
0.21,-0.7,1.52,33.6,46.59,-64.06
0.27,-0.49,1.54,39.28,42.4,-78.06
0.27,-0.49,1.54,39.28,42.4,-78.06
0.35,-0.24,1.61,44.84,37.92,-92.4
0.44,0.02,1.68,49.62,32.65,-106.51
0.53,0.28,1.67,53.11,26.7,-119.24
0.6,0.53,1.71,56.19,20.32,-129.95
0.61,0.81,1.82,59.09,14.95,-138.37
0.61,0.81,1.82,59.09,14.95,-138.37
0.52,1.1,1.98,61.03,11.37,-144.61
0.31,1.37,1.98,61.35,10.87,-148.15
0.06,1.51,1.98,59.53,12.84,-148.32
-0.26,1.68,1.98,56.25,15.05,-144.62
-0.44,1.8,1.85,52.91,15.46,-139.4
-0.44,1.8,1.85,52.91,15.46,-139.4
-0.48,1.87,1.78,50.79,12.08,-133.2
-0.45,1.9,1.7,48.89,4.65,-125.26
-0.43,1.9,1.6,46.64,-5.94,-114.65
-0.4,1.84,1.48,44.45,-18.22,-101.75
-0.37,1.76,1.36,42.79,-30.86,-87.23
-0.37,1.76,1.36,42.79,-30.86,-87.23
-0.34,1.68,1.24,41.62,-43.11,-71.53
-0.33,1.61,1.13,40.72,-53.99,-55.18
-0.32,1.53,1.03,39.66,-62.74,-38.76
-0.34,1.43,0.93,38.14,-69.06,-22.67
-0.4,1.33,0.85,35.98,-72.97,-6.97
-0.4,1.33,0.85,35.98,-72.97,-6.97
-0.49,1.24,0.75,33.28,-74.75,8.41
-0.59,1.16,0.65,30.26,-74.68,23.42
-0.66,1.09,0.57,27.11,-73.04,38.0
-0.71,1.0,0.5,23.48,-70.04,52.33
-0.75,0.89,0.45,18.59,-65.83,66.7
-0.75,0.89,0.45,18.59,-65.83,66.7
-0.8,0.76,0.4,11.63,-60.73,81.34
-0.86,0.62,0.37,2.32,-54.97,95.86
-0.95,0.45,0.35,-9.15,-48.81,109.72
-1.03,0.25,0.33,-22.3,-42.77,122.1
-1.03,0.25,0.33,-36.62,-37.2,132.51
-1.09,-0.03,0.33,-36.62,-37.2,132.51
-1.12,-0.3,0.31,-52.1,-32.64,141.72
-1.16,-0.56,0.21,-68.84,-29.5,149.96
-1.24,-0.79,0.1,-86.05,-27.73,155.79
-1.27,-1.05,0.03,-102.64,-27.42,156.63
-1.27,-1.05,0.03,-117.67,-28.78,151.14
-1.06,-1.42,0.07,-117.67,-28.78,151.14
-0.67,-1.68,0.09,-125.99,-27.74,142.94
-0.39,-1.85,0.09,-123.83,-21.23,136.32
-0.38,-1.98,0.21,-115.7,-12.2,131.36
-0.45,-1.97,0.26,-107.94,-4.93,124.28
-0.45,-1.97,0.26,-100.5,2.25,112.96
-0.5,-1.92,0.3,-100.5,2.25,112.96
-0.42,-1.9,0.35,-91.23,10.06,97.18
-0.28,-1.89,0.39,-79.97,17.71,79.74
-0.18,-1.84,0.46,-67.74,24.61,62.38
-0.11,-1.78,0.53,-54.71,30.92,45.0
-0.11,-1.78,0.53,-54.71,30.92,45.0
-0.05,-1.69,0.6,-40.67,36.9,27.67
-0.03,-1.56,0.68,-25.89,42.14,10.98
-0.03,-1.4,0.78,-11.26,46.17,-4.78
-0.03,-1.24,0.86,2.49,48.81,-19.97
0.01,-1.1,0.92,15.13,50.08,-34.99
0.01,-1.1,0.92,15.13,50.08,-34.99
0.06,-0.97,0.97,27.14,49.77,-49.64
0.06,-0.79,1.07,39.21,48.19,-63.6
0.08,-0.6,1.1,51.21,46.26,-77.71
0.12,-0.39,1.15,63.05,43.54,-91.7
0.19,-0.16,1.21,73.74,39.5,-104.89
0.19,-0.16,1.21,73.74,39.5,-104.89
0.24,0.14,1.34,82.56,34.07,-116.95
0.3,0.45,1.44,88.64,28.09,-128.18
0.39,0.77,1.47,92.15,23.08,-139.11
0.49,1.11,1.61,95.4,21.13,-149.69
0.46,1.5,1.88,98.97,22.67,-157.41
0.46,1.5,1.88,98.97,22.67,-157.41
0.29,1.79,1.98,100.61,26.84,-159.65
-0.03,1.95,1.87,98.78,33.06,-156.06
-0.33,2.01,1.69,93.6,38.18,-149.3
-0.5,2.01,1.62,87.15,37.6,-140.6
-0.51,2.01,1.6,80.57,30.77,-129.89
-0.51,2.01,1.6,80.57,30.77,-129.89
-0.4,2.01,1.59,74.18,19.77,-117.19
-0.27,2.01,1.56,67.97,6.86,-103.05
-0.21,1.93,1.49,62.09,-5.87,-87.77
-0.2,1.84,1.37,56.85,-17.41,-71.61
-0.21,1.73,1.25,52.35,-27.76,-54.88
-0.21,1.73,1.25,52.35,-27.76,-54.88
-0.22,1.64,1.15,48.28,-36.95,-37.99
-0.22,1.52,1.06,44.26,-44.8,-21.52
-0.24,1.4,0.99,40.22,-51.01,-5.89
-0.27,1.27,0.93,36.13,-55.13,8.77
-0.34,1.14,0.85,31.94,-56.98,22.35
-0.34,1.14,0.85,31.94,-56.98,22.35
-0.42,1.02,0.78,27.85,-56.95,34.8
-0.51,0.89,0.71,23.97,-55.57,46.11
-0.58,0.77,0.65,20.27,-53.17,56.3
-0.65,0.63,0.58,16.59,-49.75,65.38
-0.73,0.5,0.51,12.68,-45.4,73.68
-0.73,0.5,0.51,12.68,-45.4,73.68
-0.8,0.38,0.45,8.46,-39.99,81.32
-0.86,0.25,0.37,3.91,-33.67,88.27
-0.87,0.11,0.3,-0.73,-27.08,94.5
-0.91,-0.06,0.31,-5.68,-20.93,100.43
-0.92,-0.23,0.32,-11.91,-14.93,106.22
-0.92,-0.23,0.32,-11.91,-14.93,106.22
-0.91,-0.34,0.29,-19.65,-10.04,112.03
-0.94,-0.46,0.29,-28.05,-6.25,117.26
-0.96,-0.61,0.35,-36.39,-2.82,120.31
-0.9,-0.79,0.45,-44.62,0.46,120.25
-0.78,-0.99,0.55,-52.16,5.3,117.89
-0.78,-0.99,0.55,-52.16,5.3,117.89
-0.7,-1.11,0.5,-56.8,13.91,114.17
-0.7,-1.21,0.42,-59.22,23.79,108.99
-0.75,-1.3,0.42,-60.92,31.91,102.75
-0.79,-1.35,0.48,-61.69,37.54,95.98
-0.77,-1.32,0.59,-60.9,41.76,88.1
-0.77,-1.32,0.59,-60.9,41.76,88.1
-0.68,-1.27,0.76,-59.28,45.56,78.0
-0.55,-1.21,0.92,-58.84,49.22,65.76
-0.42,-1.19,1.05,-60.72,53.17,52.12
-0.29,-1.21,1.11,-64.87,57.82,37.72
-0.15,-1.29,1.13,-70.41,62.46,23.55
-0.15,-1.29,1.13,-70.41,62.46,23.55
-0.04,-1.4,1.1,-75.89,66.2,10.59
0.03,-1.54,1.09,-79.05,68.76,-0.66
0.07,-1.67,1.06,-78.31,69.61,-11.42
0.14,-1.73,0.96,-72.34,68.37,-23.03
0.23,-1.69,0.87,-59.37,65.05,-35.02
0.23,-1.69,0.87,-59.37,65.05,-35.02
0.35,-1.52,0.88,-38.73,59.36,-46.19
0.46,-1.23,0.92,-12.29,52.05,-56.42
0.56,-0.89,0.92,17.59,44.13,-66.55
0.65,-0.58,0.96,49.17,36.03,-77.13
0.73,-0.25,1.2,79.98,27.21,-87.75
0.73,-0.25,1.2,79.98,27.21,-87.75
0.77,0.12,1.53,105.5,18.89,-98.18
0.81,0.57,1.61,121.53,12.18,-108.49
0.82,0.99,1.6,129.61,7.43,-118.74
0.64,1.4,1.82,132.05,6.29,-126.98
0.29,1.76,1.98,127.64,9.7,-131.48
0.29,1.76,1.98,127.64,9.7,-131.48
-0.08,1.95,1.95,116.13,13.44,-131.68
-0.36,2.01,1.8,99.0,14.97,-128.41
-0.47,2.01,1.66,77.72,12.86,-123.9
-0.45,1.9,1.64,55.72,5.82,-118.29
-0.34,1.67,1.6,35.75,-4.07,-110.8
-0.34,1.67,1.6,35.75,-4.07,-110.8
-0.3,1.47,1.52,20.15,-14.79,-100.43
-0.32,1.34,1.39,10.4,-25.25,-87.46
-0.35,1.27,1.25,6.77,-34.85,-72.89
-0.34,1.23,1.15,8.31,-43.69,-57.56
-0.32,1.21,1.09,13.65,-51.43,-41.88
-0.32,1.21,1.09,13.65,-51.43,-41.88
-0.3,1.2,1.04,21.58,-57.37,-26.11
-0.3,1.2,0.98,30.79,-61.1,-10.47
-0.33,1.17,0.93,39.96,-62.7,4.91
-0.39,1.14,0.86,48.03,-62.32,19.95
-0.48,1.1,0.78,54.39,-60.4,34.45
-0.48,1.1,0.78,54.39,-60.4,34.45
-0.56,1.04,0.71,58.77,-57.49,48.13
-0.62,0.96,0.64,61.0,-53.9,60.84
-0.68,0.86,0.57,60.74,-49.98,72.71
-0.74,0.75,0.5,57.65,-45.75,83.69
-0.8,0.63,0.43,51.82,-41.02,93.56
-0.8,0.63,0.43,51.82,-41.02,93.56
-0.86,0.49,0.37,43.62,-35.6,101.98
-0.9,0.34,0.3,33.53,-29.71,108.56
-0.9,0.17,0.25,22.04,-23.77,113.57
-0.87,-0.03,0.23,9.44,-18.47,117.71
-0.89,-0.21,0.24,-4.64,-14.11,121.89
-0.89,-0.21,0.24,-4.64,-14.11,121.89
-0.88,-0.36,0.19,-20.45,-10.57,125.59
-0.87,-0.5,0.14,-36.39,-8.03,128.24
-0.85,-0.67,0.16,-50.99,-5.73,128.86
-0.76,-0.93,0.29,-63.96,-3.14,126.66
-0.54,-1.14,0.33,-73.28,3.47,121.42
-0.54,-1.14,0.33,-73.28,3.47,121.42
-0.37,-1.23,0.18,-76.76,15.08,114.81
-0.39,-1.35,0.18,-75.84,28.1,108.76
-0.54,-1.45,0.35,-74.09,38.62,102.23
-0.6,-1.46,0.47,-72.31,46.63,93.08
-0.52,-1.46,0.54,-68.78,54.37,81.22
-0.52,-1.46,0.54,-68.78,54.37,81.22
-0.42,-1.49,0.66,-63.35,61.13,68.53
-0.37,-1.51,0.8,-57.54,65.98,55.76
-0.34,-1.52,0.89,-51.55,69.52,42.63
-0.32,-1.52,0.96,-44.47,71.96,29.36
-0.31,-1.48,1.04,-36.29,72.49,16.53
-0.31,-1.48,1.04,-36.29,72.49,16.53
-0.28,-1.41,1.13,-27.53,70.56,4.0
-0.19,-1.32,1.21,-18.47,66.57,-8.96
-0.06,-1.21,1.27,-8.97,61.15,-22.69
0.05,-1.07,1.29,1.2,54.3,-36.83
0.13,-0.89,1.33,12.43,45.78,-50.77
0.13,-0.89,1.33,12.43,45.78,-50.77
