ax,ay,az,gx,gy,gz
-0.8,-1.04,0.59,-66.71,15.29,119.21
-0.79,-1.16,0.53,-73.18,23.54,113.37
-0.79,-1.16,0.53,-73.18,23.54,113.37
-0.8,-1.25,0.53,-78.5,30.3,104.98
-0.77,-1.32,0.6,-83.93,33.87,95.07
-0.66,-1.38,0.7,-89.25,35.33,83.92
-0.51,-1.44,0.79,-94.08,36.47,71.3
-0.36,-1.51,0.82,-98.37,38.08,57.39
-0.36,-1.51,0.82,-98.37,38.08,57.39
-0.23,-1.59,0.79,-101.66,39.92,42.73
-0.11,-1.67,0.76,-102.82,41.76,27.89
0.0,-1.72,0.7,-100.91,43.56,13.47
0.13,-1.74,0.67,-94.74,45.02,0.05
0.23,-1.69,0.71,-83.67,46.05,-12.03
0.23,-1.69,0.71,-83.67,46.05,-12.03
0.31,-1.57,0.8,-68.57,46.7,-23.37
0.38,-1.4,0.85,-51.03,46.92,-35.08
0.44,-1.19,0.9,-31.89,46.75,-47.33
0.48,-0.97,0.95,-11.63,46.03,-59.87
0.53,-0.74,0.98,9.47,44.32,-72.73
0.53,-0.74,0.98,9.47,44.32,-72.73
0.57,-0.5,1.17,30.93,41.11,-85.54
0.61,-0.21,1.46,49.59,36.76,-97.75
0.65,0.14,1.65,61.67,31.66,-108.75
0.68,0.47,1.65,67.54,27.06,-118.35
0.63,0.73,1.73,70.01,23.93,-126.47
0.63,0.73,1.73,70.01,23.93,-126.47
0.41,1.0,1.98,69.27,22.43,-132.56
0.16,1.22,1.98,64.36,21.89,-137.02
-0.02,1.38,1.98,56.59,21.16,-139.66
-0.13,1.47,1.93,47.31,19.36,-140.64
-0.15,1.49,1.88,37.29,14.79,-140.43
-0.15,1.49,1.88,37.29,14.79,-140.43
-0.12,1.47,1.82,27.61,7.56,-138.63
-0.1,1.43,1.74,19.54,-1.21,-134.57
-0.1,1.39,1.63,14.23,-10.88,-128.28
-0.1,1.36,1.52,12.11,-20.94,-120.12
-0.1,1.34,1.42,13.07,-30.89,-110.33
-0.1,1.34,1.42,13.07,-30.89,-110.33
-0.1,1.32,1.32,16.76,-40.27,-99.15
-0.1,1.31,1.23,22.67,-48.68,-86.95
-0.11,1.3,1.13,30.26,-55.75,-74.03
-0.12,1.29,1.04,38.85,-61.38,-60.47
-0.14,1.28,0.95,47.69,-65.73,-46.45
-0.14,1.28,0.95,47.69,-65.73,-46.45
-0.17,1.27,0.87,56.04,-68.91,-32.19
-0.18,1.25,0.8,63.17,-70.85,-17.82
-0.21,1.21,0.74,68.53,-71.5,-3.55
-0.25,1.14,0.69,71.74,-70.9,10.19
-0.32,1.06,0.65,72.79,-68.84,23.48
-0.32,1.06,0.65,72.79,-68.84,23.48
-0.4,0.96,0.6,71.68,-65.28,36.31
-0.45,0.85,0.54,68.74,-60.36,48.49
-0.56,0.75,0.52,64.52,-54.35,60.36
-0.68,0.66,0.47,59.0,-46.85,71.38
-0.76,0.55,0.4,52.6,-38.33,80.82
-0.76,0.55,0.4,52.6,-38.33,80.82
-0.85,0.42,0.36,45.81,-29.27,88.86
-0.91,0.28,0.34,38.31,-19.86,95.6
-0.98,0.12,0.34,30.03,-10.84,101.69
-1.05,-0.06,0.36,20.61,-2.44,107.49
-1.1,-0.22,0.36,10.08,4.87,112.86
-1.1,-0.22,0.36,10.08,4.87,112.86
-1.16,-0.36,0.33,-0.9,10.49,117.45
-1.19,-0.5,0.32,-11.04,14.75,120.31
-1.23,-0.64,0.34,-19.44,17.84,120.52
-1.13,-0.77,0.37,-26.15,20.06,117.2
-0.9,-0.93,0.48,-31.12,21.95,111.92
-0.9,-0.93,0.48,-31.12,21.95,111.92
-0.68,-1.01,0.54,-32.77,26.21,106.74
-0.57,-1.05,0.56,-31.4,32.84,101.99
-0.58,-1.07,0.62,-30.1,39.82,97.11
-0.63,-1.08,0.69,-30.44,46.52,91.01
-0.62,-1.13,0.72,-31.62,53.4,82.82
-0.62,-1.13,0.72,-31.62,53.4,82.82
-0.56,-1.2,0.75,-32.63,60.39,72.82
-0.49,-1.25,0.8,-33.07,66.79,62.0
-0.44,-1.25,0.89,-32.61,72.23,51.18
-0.43,-1.22,0.99,-31.05,76.71,40.74
-0.44,-1.17,1.08,-28.87,79.81,30.87
-0.44,-1.17,1.08,-28.87,79.81,30.87
-0.45,-1.13,1.17,-26.7,80.39,21.56
-0.43,-1.1,1.25,-24.79,77.17,12.85
-0.39,-1.09,1.34,-22.95,69.4,4.74
-0.32,-1.07,1.4,-21.04,57.22,-3.38
-0.22,-1.01,1.42,-18.95,41.69,-12.56
-0.22,-1.01,1.42,-18.95,41.69,-12.56
-0.07,-0.91,1.38,-16.18,23.96,-23.45
0.13,-0.78,1.33,-11.95,5.18,-36.02
0.36,-0.61,1.32,-6.11,-13.25,-49.77
0.61,-0.43,1.35,0.98,-29.37,-64.19
0.84,-0.18,1.45,8.45,-41.76,-78.26
0.84,-0.18,1.45,8.45,-41.76,-78.26
1.07,0.09,1.47,14.78,-49.41,-91.4
1.26,0.34,1.41,19.9,-52.52,-103.67
1.39,0.57,1.3,24.29,-52.22,-114.66
1.35,0.78,1.4,28.49,-47.6,-123.15
1.14,0.96,1.42,30.28,-35.18,-128.79
1.14,0.96,1.42,30.28,-35.18,-128.79
0.79,1.17,1.52,29.75,-15.83,-132.27
0.26,1.36,1.78,30.33,3.81,-133.63
-0.09,1.45,1.71,33.56,17.14,-131.68
-0.23,1.57,1.44,38.15,25.79,-125.45
-0.28,1.69,1.36,42.19,28.04,-116.92
-0.28,1.69,1.36,42.19,28.04,-116.92
-0.27,1.76,1.37,44.52,21.85,-107.21
-0.18,1.72,1.36,45.16,10.67,-96.52
-0.08,1.62,1.31,44.56,-1.72,-84.48
-0.04,1.51,1.2,42.92,-13.4,-71.2
-0.03,1.42,1.09,40.69,-23.79,-57.43
-0.03,1.42,1.09,40.69,-23.79,-57.43
-0.03,1.33,0.99,38.09,-32.49,-43.78
-0.03,1.22,0.89,34.8,-39.24,-30.52
-0.03,1.11,0.81,30.71,-43.75,-17.82
-0.04,1.0,0.74,26.2,-45.88,-5.81
-0.07,0.89,0.68,21.92,-45.54,5.53
-0.07,0.89,0.68,21.92,-45.54,5.53
-0.13,0.79,0.63,18.45,-43.07,16.3
-0.19,0.7,0.58,15.94,-38.92,26.7
-0.27,0.62,0.54,14.35,-33.57,36.86
-0.35,0.56,0.51,13.49,-27.46,46.74
-0.43,0.51,0.47,13.18,-20.8,56.18
-0.43,0.51,0.47,13.18,-20.8,56.18
-0.48,0.45,0.44,13.17,-13.65,65.09
-0.54,0.4,0.42,13.14,-6.5,73.73
-0.62,0.36,0.39,12.8,0.61,81.92
-0.68,0.32,0.37,12.05,7.64,89.03
-0.72,0.28,0.37,10.93,14.37,95.01
-0.72,0.28,0.37,10.93,14.37,95.01
-0.76,0.24,0.4,9.11,20.75,100.04
-0.82,0.22,0.43,6.31,26.89,104.36
-0.87,0.2,0.47,2.32,32.94,107.99
-0.94,0.19,0.52,-2.83,38.85,110.76
-0.98,0.16,0.56,-9.3,44.33,112.28
-0.98,0.16,0.56,-9.3,44.33,112.28
-1.02,0.11,0.6,-17.43,49.03,112.33
-1.04,0.05,0.65,-27.26,52.66,110.77
-1.02,-0.06,0.7,-38.55,55.17,107.67
-0.98,-0.19,0.75,-51.11,56.89,103.47
-0.9,-0.34,0.8,-64.65,58.16,98.8
-0.9,-0.34,0.8,-64.65,58.16,98.8
-0.82,-0.5,0.85,-78.77,59.33,94.11
-0.68,-0.71,0.91,-91.88,61.79,89.55
-0.61,-0.89,0.84,-100.69,67.86,85.55
-0.66,-1.05,0.74,-105.68,75.47,81.08
-0.74,-1.2,0.66,-108.27,82.15,75.29
-0.74,-1.2,0.66,-108.27,82.15,75.29
-0.86,-1.35,0.64,-107.64,85.9,68.12
-0.83,-1.44,0.59,-102.93,85.98,58.77
-0.72,-1.48,0.59,-93.45,83.83,47.94
-0.6,-1.44,0.73,-79.19,79.22,37.24
-0.54,-1.32,0.91,-62.4,73.45,27.11
-0.54,-1.32,0.91,-62.4,73.45,27.11
-0.5,-1.18,1.03,-45.65,68.05,16.75
-0.48,-1.08,1.09,-30.68,63.04,6.19
-0.46,-1.01,1.13,-18.43,57.69,-3.97
-0.42,-0.96,1.16,-8.77,51.8,-13.66
-0.37,-0.91,1.16,-0.98,45.63,-23.12
-0.37,-0.91,1.16,-0.98,45.63,-23.12
-0.32,-0.86,1.13,5.57,38.99,-32.36
-0.28,-0.79,1.13,11.4,31.38,-41.43
-0.21,-0.69,1.16,16.98,22.77,-50.81
-0.12,-0.58,1.18,22.35,13.69,-60.71
-0.0,-0.44,1.24,27.56,4.6,-70.81
-0.0,-0.44,1.24,27.56,4.6,-70.81
0.14,-0.29,1.34,31.93,-4.33,-80.62
0.28,-0.1,1.46,34.44,-12.41,-89.58
0.42,0.09,1.51,34.75,-18.75,-97.56
0.54,0.26,1.51,33.45,-22.91,-104.96
0.63,0.41,1.51,31.37,-25.25,-111.49
0.63,0.41,1.51,31.37,-25.25,-111.49
0.68,0.54,1.53,28.75,-26.18,-116.55
0.66,0.66,1.56,25.82,-26.2,-119.71
0.58,0.79,1.6,22.97,-25.63,-120.96
0.45,0.92,1.68,20.41,-24.49,-120.67
0.29,1.04,1.76,18.08,-22.67,-119.35
0.29,1.04,1.76,18.08,-22.67,-119.35
0.14,1.15,1.8,16.04,-20.59,-116.97
-0.02,1.26,1.82,14.48,-18.88,-113.27
-0.13,1.32,1.77,13.4,-18.32,-108.44
-0.18,1.33,1.69,12.81,-19.91,-102.64
-0.21,1.31,1.62,12.89,-24.19,-95.53
-0.21,1.31,1.62,12.89,-24.19,-95.53
-0.2,1.28,1.56,13.93,-30.75,-87.15
-0.2,1.25,1.49,15.95,-38.55,-77.33
-0.23,1.22,1.39,18.86,-46.87,-66.41
-0.26,1.18,1.28,22.54,-55.31,-54.79
-0.29,1.14,1.17,26.78,-63.8,-42.77
-0.29,1.14,1.17,26.78,-63.8,-42.77
-0.31,1.11,1.09,31.21,-72.2,-30.56
-0.33,1.09,1.01,35.35,-80.22,-18.26
-0.33,1.05,0.95,38.85,-87.52,-5.92
-0.33,1.01,0.89,41.5,-93.54,6.58
-0.32,0.96,0.83,43.21,-97.64,19.53
-0.32,0.96,0.83,43.21,-97.64,19.53
-0.33,0.9,0.77,44.05,-99.43,33.39
-0.37,0.84,0.71,43.8,-98.72,48.49
-0.43,0.76,0.65,42.17,-95.6,64.55
-0.52,0.67,0.6,39.04,-90.32,80.7
-0.62,0.56,0.55,34.18,-82.88,95.37
-0.62,0.56,0.55,34.18,-82.88,95.37
-0.73,0.42,0.52,27.88,-73.54,106.93
-0.84,0.28,0.48,21.06,-63.15,114.56
-0.94,0.12,0.46,14.5,-52.22,118.15
-0.98,-0.02,0.41,8.54,-41.03,118.23
-0.96,-0.15,0.38,3.23,-30.25,116.24
-0.96,-0.15,0.38,3.23,-30.25,116.24
-0.93,-0.25,0.37,-2.12,-20.79,113.65
-0.89,-0.33,0.36,-8.39,-13.76,111.37
-0.84,-0.4,0.39,-16.0,-9.5,109.38
-0.77,-0.49,0.45,-25.05,-7.46,107.16
-0.71,-0.6,0.53,-35.65,-6.35,104.18
-0.71,-0.6,0.53,-35.65,-6.35,104.18
-0.59,-0.79,0.67,-47.23,-4.02,99.65
-0.46,-0.93,0.66,-56.74,3.04,93.61
-0.42,-1.03,0.53,-63.6,13.91,86.13
-0.45,-1.13,0.45,-69.24,24.78,77.71
-0.5,-1.23,0.4,-73.31,33.77,68.97
-0.5,-1.23,0.4,-73.31,33.77,68.97
-0.5,-1.3,0.39,-74.08,40.98,59.99
-0.43,-1.34,0.4,-70.38,46.75,50.68
-0.34,-1.32,0.49,-62.46,50.8,41.64
-0.29,-1.25,0.61,-51.63,53.3,33.42
-0.26,-1.14,0.71,-39.51,54.69,25.59
-0.26,-1.14,0.71,-39.51,54.69,25.59
-0.21,-1.05,0.77,-27.51,55.15,17.21
-0.12,-0.98,0.82,-16.5,54.47,8.1
-0.01,-0.92,0.88,-6.55,52.57,-1.24
0.08,-0.84,0.93,2.58,49.74,-10.32
0.08,-0.84,0.93,11.21,46.11,-18.94
0.18,-0.77,0.97,11.21,46.11,-18.94
0.24,-0.67,1.09,19.18,41.24,-26.87
0.29,-0.54,1.24,25.28,35.86,-34.61
0.37,-0.39,1.36,28.2,31.31,-43.55
0.5,-0.25,1.32,27.28,27.76,-53.61
0.5,-0.25,1.32,24.59,24.85,-64.0
0.61,-0.12,1.26,24.59,24.85,-64.0
0.68,0.01,1.28,21.97,21.9,-74.26
0.73,0.16,1.36,19.32,18.75,-84.01
0.74,0.32,1.44,15.94,15.9,-92.48
0.67,0.5,1.54,11.77,13.95,-98.92
0.67,0.5,1.54,11.77,13.95,-98.92
0.52,0.64,1.65,7.28,13.65,-103.55
0.34,0.75,1.7,2.61,15.11,-106.94
0.17,0.85,1.66,-1.66,17.19,-109.36
0.05,0.93,1.62,-4.56,18.46,-110.79
-0.01,1.0,1.6,-5.65,17.85,-111.12
-0.01,1.0,1.6,-5.65,17.85,-111.12
-0.03,1.08,1.58,-5.18,15.01,-110.07
-0.04,1.15,1.54,-3.51,10.14,-107.47
-0.05,1.19,1.48,-1.02,3.56,-103.52
-0.07,1.19,1.41,2.11,-4.46,-98.33
-0.08,1.15,1.31,5.59,-13.59,-91.93
-0.08,1.15,1.31,5.59,-13.59,-91.93
-0.06,1.09,1.21,9.39,-23.32,-84.3
-0.04,1.05,1.13,13.71,-32.68,-75.51
-0.03,1.04,1.07,18.65,-40.56,-65.99
-0.03,1.05,1.04,23.72,-45.89,-56.4
-0.07,1.07,1.01,27.98,-47.83,-47.06
-0.07,1.07,1.01,27.98,-47.83,-47.06
-0.15,1.07,0.97,30.62,-46.38,-37.77
-0.27,1.05,0.93,31.39,-42.29,-28.1
-0.4,1.01,0.87,30.11,-36.54,-17.82
-0.54,0.94,0.81,27.15,-30.41,-7.12
-0.64,0.84,0.75,22.94,-24.86,3.45
-0.64,0.84,0.75,22.94,-24.86,3.45
-0.71,0.72,0.7,18.05,-20.25,13.86
-0.74,0.59,0.65,12.89,-16.4,24.34
-0.77,0.46,0.62,8.01,-12.99,34.9
-0.8,0.33,0.62,3.68,-9.82,45.21
-0.82,0.2,0.62,-0.01,-6.58,54.89
-0.82,0.2,0.62,-0.01,-6.58,54.89
-0.84,0.07,0.61,-3.1,-3.05,63.75
-0.86,-0.07,0.61,-5.72,0.89,71.56
-0.88,-0.19,0.6,-8.09,5.13,78.2
-0.88,-0.29,0.58,-10.36,9.45,83.58
-0.87,-0.38,0.55,-12.73,13.6,87.81
-0.87,-0.38,0.55,-12.73,13.6,87.81
-0.84,-0.47,0.52,-15.22,17.37,90.71
-0.76,-0.57,0.55,-17.75,20.62,92.17
-0.65,-0.67,0.58,-19.79,24.26,92.72
-0.6,-0.77,0.61,-21.65,28.59,92.59
-0.6,-0.85,0.63,-24.43,33.55,90.95
-0.6,-0.85,0.63,-24.43,33.55,90.95
-0.6,-0.93,0.63,-27.96,38.96,87.28
-0.58,-0.99,0.63,-31.34,44.4,81.7
-0.54,-1.06,0.63,-34.01,49.28,74.59
-0.48,-1.13,0.66,-35.72,53.12,66.47
-0.41,-1.19,0.68,-36.21,55.79,57.92
-0.41,-1.19,0.68,-36.21,55.79,57.92
-0.35,-1.22,0.71,-35.17,57.43,49.59
-0.32,-1.21,0.76,-32.49,58.15,41.71
-0.32,-1.17,0.82,-28.37,58.05,33.89
-0.3,-1.1,0.89,-23.36,57.24,25.66
-0.28,-1.02,0.95,-18.0,55.76,16.95
-0.28,-1.02,0.95,-18.0,55.76,16.95
-0.23,-0.94,1.02,-12.77,53.67,7.96
-0.16,-0.86,1.11,-8.13,51.19,-1.3
-0.07,-0.78,1.17,-4.55,48.45,-10.77
0.03,-0.72,1.22,-2.08,45.67,-20.26
0.12,-0.65,1.29,-0.46,42.69,-29.46
0.12,-0.65,1.29,-0.46,42.69,-29.46
0.19,-0.57,1.33,0.12,39.39,-38.28
0.23,-0.47,1.34,0.18,35.78,-46.62
0.28,-0.37,1.31,0.3,31.52,-54.48
0.32,-0.25,1.28,1.12,26.24,-62.04
0.39,-0.11,1.27,3.3,19.95,-69.62
0.39,-0.11,1.27,3.3,19.95,-69.62
0.45,0.05,1.29,7.15,12.95,-77.09
0.5,0.22,1.33,11.99,5.85,-84.17
0.53,0.4,1.38,16.85,-0.58,-90.38
0.5,0.61,1.46,21.15,-5.46,-95.28
0.4,0.81,1.56,24.26,-7.77,-98.89
0.4,0.81,1.56,24.26,-7.77,-98.89
0.23,0.97,1.63,25.4,-7.23,-101.22
0.02,1.15,1.65,24.49,-5.02,-102.04
-0.14,1.26,1.61,22.44,-2.65,-101.59
-0.21,1.31,1.58,19.66,-1.34,-100.01
-0.23,1.32,1.55,16.26,-2.09,-97.2
-0.23,1.32,1.55,16.26,-2.09,-97.2
-0.23,1.3,1.52,12.63,-5.08,-93.04
-0.21,1.27,1.46,9.56,-9.83,-87.39
-0.2,1.26,1.39,7.48,-16.01,-80.21
-0.2,1.24,1.32,6.54,-23.31,-71.85
-0.19,1.21,1.25,6.61,-31.23,-62.63
-0.19,1.21,1.25,6.61,-31.23,-62.63
-0.19,1.17,1.18,7.57,-39.12,-52.73
-0.2,1.13,1.11,9.26,-46.46,-42.24
-0.22,1.08,1.05,11.4,-52.75,-31.17
-0.26,1.02,1.0,13.63,-57.64,-19.72
-0.3,0.96,0.93,15.75,-60.81,-8.09
-0.3,0.96,0.93,15.75,-60.81,-8.09
-0.36,0.9,0.88,17.58,-62.12,3.51
-0.42,0.83,0.84,18.98,-61.6,14.8
-0.49,0.74,0.79,19.66,-59.43,25.83
-0.57,0.64,0.74,19.47,-56.0,36.55
-0.65,0.54,0.69,18.41,-51.82,46.81
-0.65,0.54,0.69,18.41,-51.82,46.81
-0.72,0.44,0.65,16.82,-47.14,56.2
-0.78,0.34,0.63,15.12,-42.23,64.52
-0.82,0.24,0.61,13.41,-37.16,71.88
-0.86,0.15,0.59,11.48,-31.94,78.45
-0.88,0.05,0.56,9.12,-26.9,84.18
-0.88,0.05,0.56,9.12,-26.9,84.18
-0.88,-0.04,0.55,6.18,-22.49,89.19
-0.89,-0.15,0.56,2.5,-18.49,93.57
-0.89,-0.26,0.57,-2.09,-14.6,97.12
-0.84,-0.36,0.54,-7.42,-10.89,99.66
-0.79,-0.46,0.51,-12.96,-7.32,101.49
-0.79,-0.46,0.51,-12.96,-7.32,101.49
-0.75,-0.59,0.53,-17.69,-2.98,102.49
-0.71,-0.68,0.5,-19.95,3.52,101.99
-0.69,-0.75,0.45,-20.4,11.05,99.77
-0.7,-0.8,0.44,-20.56,17.71,96.4
-0.7,-0.84,0.46,-20.46,22.86,92.38
-0.7,-0.84,0.46,-20.46,22.86,92.38
-0.65,-0.87,0.48,-19.59,26.81,87.51
-0.57,-0.91,0.54,-18.07,29.8,81.57
-0.48,-0.93,0.6,-16.56,32.13,74.87
-0.4,-0.94,0.66,-15.25,34.32,67.79
-0.34,-0.97,0.69,-13.93,36.7,60.59
-0.34,-0.97,0.69,-13.93,36.7,60.59
-0.3,-0.99,0.72,-12.51,38.99,53.5
-0.27,-1.0,0.77,-10.87,40.65,46.45
-0.22,-1.0,0.82,-8.91,41.6,39.19
-0.16,-0.99,0.87,-6.53,41.9,31.46
-0.09,-0.98,0.95,-3.71,41.85,23.19
-0.09,-0.98,0.95,-3.71,41.85,23.19
-0.02,-0.95,1.02,-0.48,41.79,14.46
0.04,-0.9,1.11,2.9,41.88,5.55
0.07,-0.83,1.18,6.14,41.85,-3.46
0.09,-0.75,1.23,9.04,41.31,-12.59
0.12,-0.64,1.29,11.63,39.83,-21.93
0.12,-0.64,1.29,11.63,39.83,-21.93
0.19,-0.51,1.3,13.75,37.15,-31.79
0.29,-0.36,1.31,15.68,33.04,-42.17
0.4,-0.2,1.35,17.77,27.35,-52.59
0.51,-0.02,1.4,19.8,20.36,-62.61
0.61,0.16,1.42,20.97,12.59,-71.99
0.61,0.16,1.42,20.97,12.59,-71.99
