ax,ay,az,gx,gy,gz
-0.03,-0.77,0.85,-25.73,5.33,-12.76
-0.01,-0.81,0.83,-25.92,8.27,-18.89
0.01,-0.82,0.84,-25.46,10.5,-24.58
0.04,-0.79,0.87,-24.31,12.32,-29.74
0.06,-0.75,0.9,-22.8,14.05,-34.77
0.08,-0.72,0.93,-21.7,15.55,-39.79
0.08,-0.72,0.93,-21.7,15.55,-39.79
0.11,-0.71,0.94,-21.41,16.69,-44.72
0.14,-0.72,0.96,-21.85,17.56,-49.54
0.18,-0.72,0.99,-22.87,18.07,-54.29
0.22,-0.72,1.01,-24.45,18.25,-59.12
0.27,-0.71,1.03,-26.42,18.3,-64.3
0.27,-0.71,1.03,-26.42,18.3,-64.3
0.33,-0.69,1.04,-28.6,18.43,-70.0
0.38,-0.66,1.04,-30.76,18.49,-76.13
0.43,-0.62,1.05,-32.53,18.39,-82.57
0.49,-0.56,1.05,-33.62,18.11,-89.26
0.55,-0.48,1.07,-33.84,17.37,-95.92
0.55,-0.48,1.07,-33.84,17.37,-95.92
0.61,-0.38,1.09,-33.1,16.33,-102.26
0.66,-0.25,1.13,-31.15,15.17,-108.21
0.71,-0.09,1.19,-28.02,14.13,-114.0
0.78,0.1,1.25,-23.92,13.21,-119.65
0.84,0.3,1.32,-19.09,12.08,-124.64
0.84,0.3,1.32,-19.09,12.08,-124.64
0.86,0.49,1.4,-13.77,10.31,-128.06
0.85,0.7,1.48,-8.35,7.72,-129.4
0.81,0.9,1.54,-2.92,4.63,-129.14
0.78,1.09,1.56,2.23,1.21,-127.98
0.74,1.23,1.59,6.84,-2.95,-125.96
0.74,1.23,1.59,6.84,-2.95,-125.96
0.71,1.35,1.59,10.47,-7.7,-122.9
0.67,1.44,1.58,13.13,-12.74,-118.67
0.63,1.5,1.53,14.73,-17.93,-113.35
0.6,1.52,1.46,14.98,-23.1,-107.31
0.57,1.52,1.41,14.18,-28.11,-100.97
0.57,1.52,1.41,14.18,-28.11,-100.97
0.52,1.49,1.38,12.99,-32.6,-94.02
0.46,1.45,1.34,11.9,-36.35,-86.16
0.37,1.39,1.3,11.41,-39.46,-77.58
0.28,1.33,1.25,11.93,-42.31,-68.57
0.21,1.27,1.21,13.85,-45.25,-59.19
0.21,1.27,1.21,13.85,-45.25,-59.19
0.15,1.22,1.16,17.16,-48.42,-49.4
0.1,1.17,1.12,21.57,-51.79,-39.25
0.05,1.14,1.08,26.74,-55.21,-28.85
0.03,1.09,1.02,32.31,-58.63,-18.56
0.0,1.04,0.98,37.86,-61.87,-8.46
0.0,1.04,0.98,37.86,-61.87,-8.46
-0.04,0.99,0.95,42.89,-64.27,1.43
-0.1,0.94,0.92,47.15,-65.65,11.05
-0.18,0.88,0.89,50.31,-65.69,20.24
-0.27,0.83,0.87,52.26,-64.13,28.98
-0.37,0.77,0.85,53.02,-60.78,37.29
-0.37,0.77,0.85,53.02,-60.78,37.29
-0.47,0.7,0.83,52.68,-55.63,45.14
-0.56,0.62,0.81,51.17,-48.65,52.64
-0.65,0.52,0.77,48.63,-40.19,60.06
-0.74,0.44,0.73,45.39,-30.79,67.35
-0.82,0.36,0.71,41.78,-21.1,74.2
-0.82,0.36,0.71,41.78,-21.1,74.2
-0.88,0.28,0.69,37.92,-11.54,80.4
-0.9,0.2,0.68,33.61,-2.46,86.06
-0.91,0.1,0.67,28.52,5.68,91.55
-0.92,0.0,0.67,22.44,12.78,97.17
-0.9,-0.1,0.64,15.42,19.06,103.02
-0.9,-0.1,0.64,15.42,19.06,103.02
-0.86,-0.2,0.63,7.48,24.51,109.0
-0.81,-0.3,0.63,-1.62,29.04,114.86
-0.76,-0.41,0.64,-12.38,32.66,120.5
-0.7,-0.52,0.65,-25.07,35.55,125.93
-0.67,-0.64,0.67,-39.65,37.96,130.93
-0.67,-0.64,0.67,-39.65,37.96,130.93
-0.65,-0.79,0.67,-56.05,40.13,134.47
-0.54,-1.05,0.76,-73.63,42.25,135.7
-0.41,-1.27,0.74,-89.96,47.2,135.16
-0.32,-1.47,0.57,-104.28,54.25,132.84
-0.26,-1.68,0.38,-116.72,59.93,128.88
-0.26,-1.68,0.38,-116.72,59.93,128.88
-0.28,-1.97,0.34,-126.07,63.26,124.04
-0.25,-1.99,0.3,-131.68,63.21,116.94
-0.08,-1.99,0.24,-131.96,60.27,106.99
0.13,-1.99,0.25,-124.78,55.76,96.19
0.34,-1.99,0.38,-110.41,51.31,86.02
0.34,-1.99,0.38,-110.41,51.31,86.02
0.45,-1.99,0.56,-92.02,48.55,75.88
0.52,-1.99,0.67,-74.08,47.31,62.62
0.63,-1.99,0.69,-58.18,47.07,44.85
0.74,-1.85,0.69,-43.17,48.16,25.31
0.79,-1.66,0.76,-28.78,50.61,6.91
0.79,-1.66,0.76,-28.78,50.61,6.91
0.81,-1.48,0.87,-16.45,54.15,-10.75
0.82,-1.3,0.97,-6.96,58.84,-28.66
0.81,-1.14,1.03,0.36,64.05,-46.59
0.78,-0.96,1.08,6.74,68.1,-63.7
0.73,-0.75,1.12,13.06,69.87,-79.73
0.73,-0.75,1.12,13.06,69.87,-79.73
0.72,-0.55,1.15,19.93,69.38,-95.01
0.73,-0.34,1.18,27.94,66.73,-108.76
0.76,-0.1,1.27,38.42,61.4,-119.41
0.72,0.24,1.74,51.31,54.29,-126.34
0.67,0.69,1.98,61.19,48.35,-131.32
0.67,0.69,1.98,61.19,48.35,-131.32
0.66,1.11,1.98,66.21,43.11,-136.53
0.6,1.49,1.98,69.54,39.31,-141.81
0.61,1.74,1.97,72.29,37.96,-147.32
0.58,1.88,1.98,73.51,36.64,-150.45
0.51,1.93,1.94,72.01,33.4,-147.49
0.51,1.93,1.94,72.01,33.4,-147.49
0.43,1.92,1.8,67.76,28.3,-137.84
0.27,1.99,1.76,61.99,20.74,-123.28
0.25,2.0,1.66,55.23,11.02,-107.85
0.3,1.91,1.62,48.89,0.21,-92.94
0.32,1.77,1.53,42.14,-10.07,-77.99
0.32,1.77,1.53,42.14,-10.07,-77.99
0.26,1.65,1.45,35.36,-19.29,-62.49
0.19,1.53,1.36,29.54,-27.53,-46.94
0.14,1.41,1.27,25.37,-34.92,-31.7
0.08,1.31,1.2,22.76,-41.35,-16.91
0.04,1.21,1.12,21.38,-46.89,-2.95
0.04,1.21,1.12,21.38,-46.89,-2.95
0.01,1.11,1.05,20.93,-51.39,9.99
-0.03,1.01,0.99,21.19,-54.46,21.88
-0.07,0.92,0.95,21.83,-55.83,32.85
-0.12,0.84,0.93,22.43,-55.31,42.95
-0.21,0.76,0.9,22.69,-52.89,52.22
-0.21,0.76,0.9,22.69,-52.89,52.22
-0.32,0.68,0.87,22.5,-48.76,60.62
-0.42,0.6,0.82,21.72,-43.35,68.34
-0.51,0.51,0.76,20.12,-37.06,75.62
-0.59,0.42,0.72,17.41,-30.04,82.66
-0.66,0.32,0.69,13.06,-22.35,89.23
-0.66,0.32,0.69,13.06,-22.35,89.23
-0.71,0.17,0.66,6.75,-14.02,95.02
-0.77,-0.02,0.65,-1.47,-5.46,100.1
-0.85,-0.25,0.63,-10.99,2.42,104.76
-0.92,-0.51,0.59,-20.49,8.5,109.51
-1.03,-0.71,0.52,-28.82,12.81,115.07
-1.03,-0.71,0.52,-28.82,12.81,115.07
-1.15,-0.88,0.42,-35.26,15.79,120.31
-1.18,-1.03,0.35,-39.44,17.04,123.18
-1.07,-1.16,0.32,-41.53,16.29,123.18
-0.86,-1.23,0.3,-41.64,14.55,121.84
-0.65,-1.26,0.33,-40.49,12.67,120.51
-0.65,-1.26,0.33,-40.49,12.67,120.51
-0.5,-1.3,0.4,-39.24,12.0,119.0
-0.41,-1.37,0.44,-38.68,13.55,116.87
-0.38,-1.46,0.43,-38.85,17.43,114.01
-0.39,-1.56,0.42,-39.48,22.61,110.0
-0.4,-1.67,0.46,-40.26,27.8,104.36
-0.4,-1.67,0.46,-40.26,27.8,104.36
-0.38,-1.75,0.5,-40.96,32.42,96.44
-0.32,-1.81,0.55,-40.99,36.24,86.2
-0.22,-1.84,0.63,-39.87,39.25,74.18
-0.11,-1.83,0.69,-37.55,41.62,61.1
-0.01,-1.78,0.77,-34.0,43.45,47.73
-0.01,-1.78,0.77,-34.0,43.45,47.73
0.05,-1.72,0.85,-29.55,44.87,34.36
0.11,-1.63,0.94,-24.64,45.59,20.97
0.17,-1.53,1.03,-19.65,45.4,7.58
0.24,-1.41,1.15,-15.06,44.46,-5.79
0.32,-1.31,1.24,-11.26,42.91,-19.16
0.32,-1.31,1.24,-11.26,42.91,-19.16
0.39,-1.19,1.31,-8.15,40.75,-32.39
0.47,-1.05,1.36,-5.59,38.29,-45.56
0.54,-0.89,1.36,-3.21,35.57,-58.68
0.63,-0.72,1.32,-0.6,32.31,-71.58
0.75,-0.53,1.31,3.1,28.04,-84.07
0.75,-0.53,1.31,3.1,28.04,-84.07
0.88,-0.35,1.34,8.28,22.83,-95.62
1.0,-0.15,1.39,14.78,17.09,-105.5
1.08,0.08,1.44,22.04,11.05,-113.19
1.12,0.36,1.44,29.17,4.65,-119.02
1.15,0.67,1.46,36.43,-1.7,-124.32
1.15,0.67,1.46,36.43,-1.7,-124.32
1.19,0.96,1.59,43.89,-6.65,-129.78
1.25,1.28,1.66,50.25,-8.06,-134.74
1.27,1.57,1.85,55.79,-5.72,-137.94
1.13,1.81,1.98,58.96,-0.39,-137.62
0.9,1.95,1.82,57.13,5.0,-133.36
0.9,1.95,1.82,57.13,5.0,-133.36
0.65,1.95,1.73,52.12,7.68,-125.92
0.48,1.9,1.65,44.72,6.84,-116.32
0.37,1.86,1.61,36.66,1.44,-104.97
0.31,1.77,1.58,29.91,-7.6,-92.44
0.32,1.65,1.47,24.64,-18.46,-79.37
0.32,1.65,1.47,24.64,-18.46,-79.37
0.31,1.54,1.37,20.65,-29.95,-65.8
0.29,1.44,1.28,17.93,-41.07,-52.03
0.25,1.33,1.18,16.71,-51.01,-38.53
0.21,1.23,1.08,16.97,-59.17,-25.55
0.17,1.14,0.99,18.58,-65.48,-13.29
0.17,1.14,0.99,18.58,-65.48,-13.29
0.12,1.07,0.94,21.38,-69.79,-1.43
0.04,1.01,0.9,24.75,-71.34,9.92
-0.02,0.93,0.87,27.81,-70.11,20.15
-0.12,0.86,0.85,30.05,-66.96,29.51
-0.24,0.78,0.83,31.13,-62.23,38.14
-0.24,0.78,0.83,31.13,-62.23,38.14
-0.37,0.7,0.79,31.06,-56.21,46.04
-0.49,0.62,0.74,30.13,-49.07,52.93
-0.59,0.51,0.66,28.66,-41.27,58.57
-0.68,0.41,0.6,27.03,-33.25,63.17
-0.75,0.31,0.59,25.47,-25.21,67.18
-0.75,0.31,0.59,25.47,-25.21,67.18
-0.8,0.2,0.59,23.8,-17.3,71.14
-0.84,0.07,0.6,21.59,-9.53,75.68
-0.89,-0.06,0.63,18.53,-2.28,80.96
-0.97,-0.2,0.65,14.52,4.07,86.82
-1.01,-0.32,0.65,9.9,9.33,92.61
-1.01,-0.32,0.65,9.9,9.33,92.61
-1.07,-0.45,0.66,5.06,13.77,97.92
-1.09,-0.58,0.66,-0.12,17.81,101.71
-1.07,-0.71,0.63,-5.7,21.18,103.53
-1.0,-0.84,0.6,-11.82,23.73,103.65
-0.91,-0.96,0.58,-18.5,25.03,102.84
-0.91,-0.96,0.58,-18.5,25.03,102.84
-0.78,-1.1,0.63,-25.61,25.06,101.75
-0.64,-1.24,0.66,-31.67,26.05,101.01
-0.48,-1.3,0.56,-35.17,28.99,100.79
-0.44,-1.36,0.54,-36.9,31.2,101.91
-0.48,-1.45,0.6,-38.74,33.21,102.65
-0.48,-1.45,0.6,-38.74,33.21,102.65
-0.47,-1.57,0.67,-41.61,35.21,100.4
-0.33,-1.68,0.69,-45.29,36.7,94.38
-0.23,-1.75,0.63,-48.98,37.82,85.93
-0.12,-1.81,0.65,-50.64,38.58,75.75
0.02,-1.85,0.7,-50.09,39.42,64.46
0.02,-1.85,0.7,-50.09,39.42,64.46
0.15,-1.82,0.75,-48.07,40.44,52.61
0.25,-1.79,0.82,-44.86,42.0,40.4
0.32,-1.75,0.89,-40.88,43.92,27.34
0.39,-1.69,0.93,-36.45,45.75,13.16
0.44,-1.58,0.98,-31.31,47.05,-1.66
0.44,-1.58,0.98,-31.31,47.05,-1.66
0.48,-1.43,1.04,-25.49,47.27,-16.89
0.54,-1.23,1.09,-19.36,46.04,-32.67
0.62,-1.02,1.13,-13.17,43.56,-49.12
0.73,-0.79,1.15,-6.82,40.06,-65.71
0.87,-0.56,1.15,0.35,35.64,-81.83
0.87,-0.56,1.15,0.35,35.64,-81.83
1.03,-0.35,1.22,9.06,30.17,-96.4
1.14,-0.1,1.37,18.51,23.57,-108.27
1.21,0.21,1.53,27.17,16.79,-117.87
1.23,0.58,1.66,34.12,11.36,-126.69
1.21,0.92,1.73,39.13,8.71,-136.41
1.21,0.92,1.73,39.13,8.71,-136.41
1.22,1.25,1.93,42.42,9.74,-147.12
1.15,1.49,1.98,42.42,14.58,-156.54
0.95,1.64,1.98,36.98,19.74,-161.0
0.63,1.82,1.88,29.17,21.46,-159.26
0.63,1.82,1.88,21.25,19.42,-156.28
0.45,1.84,1.75,21.25,19.42,-156.28
0.44,1.72,1.74,14.47,12.97,-153.0
0.42,1.63,1.73,9.23,2.96,-146.42
0.33,1.63,1.64,6.63,-8.94,-136.18
0.31,1.64,1.56,7.06,-21.84,-124.6
0.31,1.64,1.56,9.65,-34.69,-111.96
0.27,1.66,1.5,9.65,-34.69,-111.96
0.24,1.67,1.36,12.8,-46.0,-98.45
0.19,1.61,1.25,15.85,-55.5,-84.23
0.14,1.52,1.14,18.15,-63.18,-68.93
0.07,1.42,1.08,19.58,-69.08,-52.57
0.07,1.42,1.08,19.58,-69.08,-52.57
0.03,1.31,1.02,20.34,-72.96,-35.83
0.01,1.16,0.98,20.72,-74.64,-19.11
-0.04,1.02,0.96,20.93,-73.78,-2.59
-0.12,0.88,0.92,21.18,-70.42,13.39
-0.23,0.75,0.88,22.1,-64.96,28.34
-0.23,0.75,0.88,22.1,-64.96,28.34
-0.35,0.64,0.84,23.96,-58.01,41.86
-0.46,0.52,0.8,26.54,-49.96,53.82
-0.59,0.41,0.76,29.58,-41.18,64.74
-0.71,0.3,0.72,32.75,-31.96,74.94
-0.82,0.16,0.71,35.62,-22.94,84.54
-0.82,0.16,0.71,35.62,-22.94,84.54
-0.92,0.03,0.72,37.39,-14.49,93.6
-1.01,-0.1,0.74,37.51,-6.76,101.92
-1.06,-0.24,0.76,35.64,-0.29,109.34
-1.11,-0.37,0.78,31.55,4.39,115.99
-1.16,-0.52,0.8,25.36,7.25,121.45
-1.16,-0.52,0.8,25.36,7.25,121.45
-1.17,-0.68,0.79,17.73,8.5,125.02
-1.13,-0.83,0.75,9.28,8.87,126.48
-1.05,-0.96,0.68,0.79,8.63,126.18
-0.96,-1.05,0.62,-7.22,7.86,124.6
-0.83,-1.2,0.65,-14.28,7.02,122.12
-0.83,-1.2,0.65,-14.28,7.02,122.12
-0.65,-1.28,0.58,-18.67,8.13,119.37
-0.59,-1.31,0.53,-19.79,9.8,117.49
-0.63,-1.32,0.57,-19.78,11.71,115.24
-0.56,-1.33,0.58,-19.72,14.24,110.61
-0.42,-1.33,0.59,-19.43,17.54,104.32
-0.42,-1.33,0.59,-19.43,17.54,104.32
-0.28,-1.32,0.63,-18.98,21.35,97.85
-0.19,-1.33,0.68,-18.69,25.61,91.63
-0.17,-1.36,0.72,-18.51,30.46,85.43
-0.19,-1.42,0.75,-18.51,34.96,78.42
-0.17,-1.45,0.76,-18.72,37.58,69.89
-0.17,-1.45,0.76,-18.72,37.58,69.89
-0.08,-1.4,0.82,-18.5,38.31,60.17
0.04,-1.32,0.92,-18.01,37.54,49.68
0.18,-1.24,1.01,-18.48,35.76,38.33
0.33,-1.2,1.07,-20.57,33.4,26.29
0.48,-1.17,1.12,-24.05,30.85,14.12
0.48,-1.17,1.12,-24.05,30.85,14.12
0.6,-1.14,1.15,-28.4,28.42,2.07
0.71,-1.1,1.15,-32.85,26.4,-9.84
0.8,-1.03,1.12,-36.63,24.99,-21.66
0.89,-0.93,1.06,-39.05,23.88,-34.08
1.01,-0.79,0.98,-39.0,22.48,-47.71
1.01,-0.79,0.98,-39.0,22.48,-47.71
1.16,-0.64,0.94,-35.28,20.21,-62.42
1.3,-0.47,0.95,-27.74,16.72,-77.72
1.46,-0.28,1.02,-16.7,12.41,-92.76
1.62,-0.01,1.16,-3.31,8.35,-106.44
1.71,0.33,1.41,10.52,6.49,-118.31
1.71,0.33,1.41,10.52,6.49,-118.31
1.69,0.71,1.68,21.59,10.15,-128.81
1.52,1.1,1.91,27.18,21.11,-139.01
1.14,1.39,1.98,25.66,36.6,-149.26
0.66,1.49,1.98,18.69,47.21,-157.48
0.35,1.43,1.81,11.42,46.53,-160.52
0.35,1.43,1.81,11.42,46.53,-160.52
0.13,1.54,1.85,7.43,37.99,-157.8
0.2,1.67,1.8,4.64,23.77,-153.24
0.33,1.78,1.84,2.84,5.34,-146.81
0.39,1.82,1.72,1.15,-12.95,-137.7
0.38,1.76,1.53,-0.93,-28.73,-126.41
0.38,1.76,1.53,-0.93,-28.73,-126.41
0.29,1.67,1.42,-2.99,-41.61,-113.5
0.25,1.53,1.28,-4.37,-51.25,-100.59
0.25,1.39,1.23,-3.57,-57.1,-87.52
0.16,1.29,1.15,-0.28,-58.27,-73.03
0.01,1.21,1.07,4.88,-55.25,-57.54
0.01,1.21,1.07,4.88,-55.25,-57.54
-0.16,1.11,1.0,11.39,-49.24,-42.01
-0.3,0.99,0.91,19.08,-41.32,-26.26
-0.42,0.88,0.85,27.71,-32.23,-9.65
-0.55,0.81,0.78,36.62,-22.81,8.25
-0.65,0.74,0.72,45.08,-13.56,27.0
-0.65,0.74,0.72,45.08,-13.56,27.0
-0.76,0.68,0.68,52.3,-4.49,45.72
-0.85,0.57,0.71,57.33,4.17,63.42
-0.97,0.46,0.73,58.99,12.09,79.7
-1.08,0.31,0.73,57.03,18.85,94.17
-1.17,0.12,0.72,52.18,23.76,106.79
-1.17,0.12,0.72,52.18,23.76,106.79
-1.24,-0.1,0.69,45.34,26.47,117.29
-1.21,-0.33,0.65,36.92,26.77,125.57
-1.18,-0.54,0.61,27.03,24.61,132.85
-1.12,-0.71,0.55,15.38,20.38,139.38
-1.08,-0.85,0.52,2.23,14.22,144.12
-1.08,-0.85,0.52,2.23,14.22,144.12
-0.99,-0.98,0.5,-12.19,6.98,145.19
-0.78,-1.17,0.59,-27.52,-0.83,141.91
-0.44,-1.41,0.74,-41.41,-5.68,136.02
-0.08,-1.52,0.54,-49.16,-1.7,130.32
0.04,-1.56,0.34,-49.46,6.08,128.2
0.04,-1.56,0.34,-49.46,6.08,128.2
-0.12,-1.58,0.42,-45.06,15.11,129.91
-0.43,-1.71,0.61,-41.15,27.67,128.99
-0.57,-1.82,0.68,-38.33,37.8,119.53
-0.34,-1.79,0.47,-33.91,44.18,103.35
-0.18,-1.7,0.58,-24.98,49.33,87.82
-0.18,-1.7,0.58,-24.98,49.33,87.82
-0.16,-1.58,0.86,-13.56,51.39,74.49
-0.1,-1.46,0.96,-3.5,51.83,60.19
0.01,-1.38,0.97,5.06,51.25,44.58
0.12,-1.29,1.04,12.37,49.29,29.21
0.21,-1.16,1.19,17.99,46.0,14.58
0.21,-1.16,1.19,17.99,46.0,14.58
0.29,-1.02,1.31,21.11,42.85,0.23
0.38,-0.9,1.38,21.31,40.32,-13.92
0.45,-0.8,1.44,18.61,38.14,-27.34
0.48,-0.68,1.47,13.33,36.01,-39.82
0.5,-0.56,1.42,6.22,33.57,-51.95
0.5,-0.56,1.42,6.22,33.57,-51.95
0.54,-0.43,1.37,-1.4,29.96,-63.94
0.62,-0.29,1.32,-8.78,24.61,-75.6
0.72,-0.17,1.29,-14.69,17.58,-86.69
0.83,-0.05,1.34,-18.19,9.08,-96.44
0.91,0.07,1.36,-20.01,0.14,-104.42
0.91,0.07,1.36,-20.01,0.14,-104.42
0.98,0.2,1.31,-20.2,-8.32,-111.07
1.01,0.35,1.27,-18.05,-16.04,-116.78
1.07,0.54,1.17,-13.36,-22.83,-122.14
1.17,0.75,1.24,-5.5,-28.41,-127.4
1.33,1.02,1.35,4.34,-31.61,-132.2
1.33,1.02,1.35,4.34,-31.61,-132.2
1.47,1.36,1.63,14.91,-30.92,-135.28
1.44,1.65,1.8,23.36,-25.03,-135.02
1.15,1.8,1.71,26.92,-14.89,-130.39
0.68,1.76,1.56,26.25,-3.96,-121.86
0.34,1.77,1.43,23.66,4.36,-112.18
0.34,1.77,1.43,23.66,4.36,-112.18
0.08,1.76,1.48,24.0,6.22,-99.97
-0.01,1.65,1.38,26.91,2.93,-85.03
-0.04,1.56,1.31,30.6,-2.47,-68.3
-0.07,1.49,1.27,33.64,-9.28,-50.96
