ax,ay,az,gx,gy,gz
-0.14,-0.39,0.95,-0.23,9.53,-32.07
-0.13,-0.39,0.95,-2.35,11.06,-35.96
-0.12,-0.41,0.96,-4.76,12.47,-39.79
-0.12,-0.42,0.97,-7.28,13.68,-43.67
-0.1,-0.42,0.98,-9.71,14.61,-47.76
-0.1,-0.42,0.98,-9.71,14.61,-47.76
-0.07,-0.41,1.0,-11.91,15.4,-52.2
-0.03,-0.39,1.02,-13.78,16.22,-56.94
0.01,-0.36,1.03,-15.32,17.05,-61.91
0.05,-0.32,1.04,-16.53,17.8,-66.97
0.09,-0.27,1.06,-17.28,18.35,-72.02
0.09,-0.27,1.06,-17.28,18.35,-72.02
0.13,-0.2,1.1,-17.47,18.64,-76.99
0.17,-0.1,1.14,-17.14,18.63,-81.76
0.19,0.02,1.2,-16.28,18.3,-86.34
0.2,0.15,1.25,-15.05,17.53,-90.67
0.21,0.29,1.29,-13.67,16.07,-94.7
0.21,0.29,1.29,-13.67,16.07,-94.7
0.24,0.42,1.33,-12.15,13.79,-98.27
0.29,0.56,1.36,-10.6,10.67,-100.84
0.34,0.69,1.37,-9.13,6.68,-102.15
0.4,0.81,1.37,-7.65,2.01,-102.24
0.45,0.92,1.36,-6.15,-3.08,-101.09
0.45,0.92,1.36,-6.15,-3.08,-101.09
0.48,1.03,1.37,-4.82,-8.2,-98.8
0.49,1.13,1.37,-3.7,-12.73,-95.64
0.48,1.21,1.37,-2.86,-16.25,-91.74
0.45,1.27,1.35,-2.49,-18.83,-87.09
0.4,1.31,1.32,-2.6,-20.6,-81.69
0.4,1.31,1.32,-2.6,-20.6,-81.69
0.33,1.32,1.29,-2.99,-21.85,-75.58
0.26,1.3,1.25,-3.33,-23.06,-68.92
0.21,1.29,1.21,-3.26,-24.6,-61.71
0.17,1.27,1.17,-2.63,-26.59,-53.99
0.14,1.26,1.15,-1.47,-28.95,-45.81
0.14,1.26,1.15,-1.47,-28.95,-45.81
0.1,1.24,1.12,0.14,-31.49,-37.24
0.05,1.22,1.1,2.16,-33.95,-28.44
0.0,1.2,1.07,4.5,-36.19,-19.55
-0.05,1.18,1.02,7.03,-38.15,-10.56
-0.1,1.15,0.97,9.58,-39.8,-1.52
-0.1,1.15,0.97,9.58,-39.8,-1.52
-0.14,1.12,0.94,11.97,-41.13,7.48
-0.18,1.07,0.9,13.96,-41.91,16.27
-0.22,1.02,0.87,15.42,-41.85,24.74
-0.26,0.96,0.86,16.37,-40.7,32.74
-0.32,0.88,0.86,16.83,-38.23,40.34
-0.32,0.88,0.86,16.83,-38.23,40.34
-0.41,0.8,0.85,16.81,-34.38,47.69
-0.51,0.71,0.84,16.52,-29.3,54.78
-0.61,0.62,0.82,16.2,-23.38,61.51
-0.71,0.51,0.8,16.05,-16.98,68.02
-0.81,0.4,0.79,15.94,-10.71,74.68
-0.81,0.4,0.79,15.94,-10.71,74.68
-0.9,0.27,0.79,15.55,-4.92,81.19
-0.98,0.14,0.76,14.73,0.57,87.56
-1.06,0.03,0.75,13.77,5.64,93.6
-1.12,-0.08,0.74,12.91,10.02,98.56
-1.14,-0.18,0.73,12.23,13.76,102.05
-1.14,-0.18,0.73,12.23,13.76,102.05
-1.11,-0.27,0.75,11.65,17.17,104.33
-1.08,-0.35,0.73,10.92,20.63,105.68
-1.03,-0.42,0.71,9.65,23.83,106.12
-0.99,-0.5,0.7,7.54,26.57,105.7
-0.93,-0.58,0.68,4.49,29.07,104.42
-0.93,-0.58,0.68,4.49,29.07,104.42
-0.85,-0.66,0.67,0.63,31.65,102.14
-0.76,-0.75,0.67,-3.85,34.75,99.05
-0.69,-0.83,0.69,-8.82,38.63,95.41
-0.65,-0.9,0.69,-14.06,43.3,91.35
-0.64,-0.95,0.69,-19.24,48.52,86.86
-0.64,-0.95,0.69,-19.24,48.52,86.86
-0.64,-1.01,0.69,-24.07,53.95,81.74
-0.64,-1.07,0.68,-28.44,58.86,76.06
-0.62,-1.12,0.67,-32.1,62.64,70.02
-0.58,-1.15,0.67,-34.67,64.94,63.8
-0.53,-1.17,0.69,-35.84,65.85,57.31
-0.53,-1.17,0.69,-35.84,65.85,57.31
-0.47,-1.15,0.73,-35.61,65.82,50.45
-0.42,-1.09,0.77,-34.37,65.3,43.17
-0.38,-1.01,0.81,-32.73,64.24,35.5
-0.33,-0.91,0.86,-31.31,62.35,27.52
-0.28,-0.81,0.94,-30.63,59.59,19.39
-0.28,-0.81,0.94,-30.63,59.59,19.39
-0.21,-0.73,1.01,-31.11,56.2,11.18
-0.12,-0.68,1.07,-32.79,52.39,3.08
-0.01,-0.67,1.11,-35.53,48.29,-4.73
0.08,-0.68,1.14,-38.82,44.28,-12.16
0.17,-0.7,1.15,-41.82,40.7,-19.48
0.17,-0.7,1.15,-41.82,40.7,-19.48
0.25,-0.68,1.15,-43.61,37.56,-27.15
0.34,-0.62,1.14,-43.32,34.59,-35.58
0.46,-0.52,1.15,-40.39,31.63,-44.75
0.59,-0.38,1.21,-34.89,28.5,-54.16
0.71,-0.23,1.29,-27.71,25.48,-63.41
0.71,-0.23,1.29,-27.71,25.48,-63.41
0.79,-0.09,1.35,-19.82,23.26,-72.29
0.82,0.06,1.41,-11.56,22.34,-80.44
0.73,0.25,1.49,-3.29,22.87,-87.41
0.55,0.45,1.58,4.34,24.64,-93.17
0.34,0.64,1.68,10.79,26.86,-97.81
0.34,0.64,1.68,10.79,26.86,-97.81
0.17,0.85,1.78,15.94,28.37,-101.11
0.06,1.09,1.83,19.57,28.58,-103.53
-0.01,1.34,1.89,21.3,26.96,-105.5
-0.05,1.51,1.9,20.98,23.12,-106.58
-0.07,1.55,1.86,18.5,16.56,-105.38
-0.07,1.55,1.86,18.5,16.56,-105.38
-0.12,1.5,1.77,14.09,6.99,-100.66
-0.17,1.35,1.63,9.01,-5.23,-93.02
-0.18,1.22,1.51,5.28,-19.23,-83.92
-0.16,1.15,1.4,4.15,-33.97,-73.97
-0.14,1.09,1.31,5.49,-48.19,-63.48
-0.14,1.09,1.31,5.49,-48.19,-63.48
-0.12,1.01,1.23,8.92,-60.92,-52.96
-0.11,0.95,1.14,14.34,-71.42,-42.65
-0.13,0.92,1.06,21.6,-79.47,-32.51
-0.16,0.91,0.99,30.07,-85.35,-22.32
-0.2,0.92,0.93,39.01,-89.28,-11.95
-0.2,0.92,0.93,39.01,-89.28,-11.95
-0.24,0.93,0.88,47.67,-91.51,-1.55
-0.29,0.93,0.83,55.4,-92.15,8.8
-0.35,0.91,0.77,61.74,-91.28,18.97
-0.41,0.87,0.71,66.4,-88.98,28.93
-0.49,0.81,0.65,69.27,-85.44,38.64
-0.49,0.81,0.65,69.27,-85.44,38.64
-0.58,0.74,0.58,70.3,-80.75,47.95
-0.64,0.64,0.53,69.65,-75.26,56.85
-0.72,0.54,0.5,67.27,-69.37,65.34
-0.78,0.41,0.47,63.18,-63.19,73.3
-0.82,0.28,0.44,57.65,-57.02,80.75
-0.82,0.28,0.44,57.65,-57.02,80.75
-0.86,0.16,0.43,51.05,-51.12,87.59
-0.87,0.01,0.45,43.49,-45.59,93.5
-0.87,-0.13,0.48,34.86,-40.34,98.38
-0.87,-0.27,0.51,25.24,-35.43,102.06
-0.82,-0.45,0.58,15.0,-30.52,104.29
-0.82,-0.45,0.58,15.0,-30.52,104.29
-0.75,-0.61,0.61,5.67,-23.84,105.04
-0.71,-0.74,0.58,-1.88,-15.01,103.91
-0.7,-0.85,0.56,-8.51,-5.9,100.85
-0.69,-0.94,0.58,-15.07,2.25,96.26
-0.65,-1.03,0.63,-21.27,9.45,90.58
-0.65,-1.03,0.63,-21.27,9.45,90.58
-0.57,-1.11,0.66,-26.64,16.4,83.84
-0.5,-1.18,0.69,-30.87,23.27,76.23
-0.45,-1.22,0.72,-33.76,29.86,67.98
-0.41,-1.25,0.74,-35.22,35.8,59.28
-0.37,-1.25,0.77,-35.33,40.59,50.33
-0.37,-1.25,0.77,-35.33,40.59,50.33
-0.32,-1.22,0.8,-34.2,43.97,41.36
-0.26,-1.18,0.85,-32.12,46.11,32.46
-0.2,-1.13,0.91,-29.5,47.45,23.48
-0.13,-1.08,0.96,-26.74,48.32,14.29
-0.06,-1.02,1.0,-24.06,48.87,4.93
-0.06,-1.02,1.0,-24.06,48.87,4.93
0.01,-0.96,1.04,-21.59,49.1,-4.54
0.08,-0.88,1.08,-19.44,49.09,-14.17
0.17,-0.79,1.11,-17.63,48.89,-24.04
0.26,-0.68,1.15,-16.0,48.32,-34.11
0.36,-0.56,1.21,-14.62,47.31,-44.33
0.36,-0.56,1.21,-14.62,47.31,-44.33
0.45,-0.42,1.26,-13.56,45.96,-54.51
0.52,-0.28,1.32,-12.71,44.53,-64.41
0.58,-0.14,1.37,-11.96,42.99,-73.65
0.63,-0.01,1.39,-11.31,41.28,-82.01
0.64,0.13,1.41,-10.41,39.25,-89.39
0.64,0.13,1.41,-10.41,39.25,-89.39
0.62,0.29,1.44,-8.81,36.74,-95.76
0.57,0.48,1.52,-6.53,33.83,-101.1
0.5,0.69,1.65,-3.98,31.02,-105.48
0.43,0.94,1.76,-1.77,28.8,-109.03
0.36,1.2,1.85,-0.32,27.2,-111.82
0.36,1.2,1.85,-0.32,27.2,-111.82
0.29,1.43,1.88,-0.17,25.89,-113.69
0.22,1.58,1.87,-1.55,24.25,-113.77
0.12,1.62,1.82,-4.47,21.41,-111.21
0.01,1.55,1.73,-8.42,16.65,-105.86
-0.07,1.44,1.62,-12.22,9.45,-98.23
-0.07,1.44,1.62,-12.22,9.45,-98.23
-0.11,1.35,1.52,-14.42,-0.02,-88.93
-0.11,1.3,1.43,-14.28,-10.84,-78.54
-0.11,1.26,1.34,-12.11,-22.02,-67.57
-0.1,1.21,1.25,-8.44,-32.63,-56.24
-0.11,1.15,1.16,-3.71,-42.06,-44.57
-0.11,1.15,1.16,-3.71,-42.06,-44.57
-0.12,1.1,1.07,1.7,-49.93,-32.62
-0.13,1.05,0.98,7.39,-56.07,-20.58
-0.15,0.99,0.91,12.99,-60.3,-8.71
-0.18,0.92,0.85,18.18,-62.47,2.85
-0.24,0.84,0.78,22.88,-62.71,14.16
-0.24,0.84,0.78,22.88,-62.71,14.16
-0.31,0.78,0.72,27.03,-61.23,25.19
-0.39,0.71,0.66,30.49,-58.37,35.8
-0.48,0.62,0.62,33.0,-54.41,45.96
-0.55,0.5,0.58,34.25,-49.7,55.9
-0.64,0.39,0.54,34.17,-44.69,65.85
-0.64,0.39,0.54,34.17,-44.69,65.85
-0.73,0.26,0.51,32.87,-39.52,75.26
-0.79,0.11,0.5,30.73,-34.38,83.49
-0.87,-0.04,0.52,27.84,-29.43,90.62
-0.95,-0.2,0.54,24.13,-24.57,96.54
-1.01,-0.34,0.53,20.19,-19.55,100.9
-1.01,-0.34,0.53,20.19,-19.55,100.9
-1.05,-0.47,0.53,16.66,-14.19,103.11
-1.05,-0.58,0.54,13.56,-9.09,102.91
-1.01,-0.68,0.56,10.78,-4.74,100.75
-0.98,-0.76,0.6,8.28,-1.16,97.55
-0.96,-0.79,0.64,6.16,1.78,93.78
-0.96,-0.79,0.64,6.16,1.78,93.78
-0.94,-0.8,0.68,4.45,4.1,89.09
-0.89,-0.8,0.71,2.71,5.76,83.38
-0.81,-0.81,0.73,0.4,6.62,77.06
-0.71,-0.85,0.74,-2.6,6.86,70.31
-0.6,-0.93,0.75,-5.94,6.93,63.29
-0.6,-0.93,0.75,-5.94,6.93,63.29
-0.5,-1.02,0.74,-9.14,7.38,56.09
-0.4,-1.1,0.73,-11.56,8.38,48.87
-0.31,-1.19,0.71,-12.67,9.99,41.7
-0.23,-1.26,0.7,-11.97,12.11,34.52
-0.14,-1.3,0.71,-8.91,14.53,27.16
-0.14,-1.3,0.71,-8.91,14.53,27.16
-0.07,-1.27,0.76,-3.27,17.2,19.52
-0.05,-1.15,0.85,4.35,19.97,11.57
-0.05,-0.98,0.93,12.65,22.42,2.85
-0.02,-0.79,0.98,19.95,23.61,-7.23
0.1,-0.6,1.02,25.46,22.78,-18.94
0.1,-0.6,1.02,25.46,22.78,-18.94
0.28,-0.43,1.07,29.4,19.98,-31.92
0.48,-0.26,1.12,31.98,15.61,-44.88
0.67,-0.1,1.19,33.09,10.11,-56.52
0.83,0.04,1.22,32.82,4.56,-66.41
0.97,0.15,1.22,31.68,-0.34,-74.62
0.97,0.15,1.22,31.68,-0.34,-74.62
1.06,0.28,1.25,30.45,-4.25,-81.56
1.09,0.46,1.31,29.62,-6.1,-87.93
1.08,0.66,1.37,29.14,-4.7,-94.41
1.05,0.87,1.46,28.41,-0.08,-100.5
0.96,1.11,1.6,26.88,7.06,-105.16
0.96,1.11,1.6,26.88,7.06,-105.16
0.82,1.36,1.74,24.75,15.64,-108.02
0.62,1.57,1.82,22.07,24.08,-108.99
0.41,1.7,1.81,18.34,30.81,-107.89
0.22,1.74,1.78,13.56,34.52,-104.33
0.07,1.71,1.74,8.25,34.16,-98.05
0.07,1.71,1.74,8.25,34.16,-98.05
-0.01,1.63,1.67,3.15,29.32,-89.18
-0.03,1.55,1.6,-0.94,20.82,-78.44
-0.02,1.47,1.53,-3.5,10.12,-66.97
-0.01,1.4,1.44,-4.59,-1.3,-55.36
-0.0,1.33,1.35,-4.72,-12.37,-43.57
-0.0,1.33,1.35,-4.72,-12.37,-43.57
-0.01,1.26,1.25,-4.27,-22.32,-31.6
-0.03,1.18,1.16,-3.4,-30.64,-19.7
-0.06,1.1,1.07,-2.25,-36.96,-8.12
-0.1,1.02,0.99,-0.99,-41.18,3.01
-0.16,0.95,0.92,0.17,-43.33,13.7
-0.16,0.95,0.92,0.17,-43.33,13.7
-0.24,0.87,0.85,1.13,-43.46,23.8
-0.33,0.78,0.78,1.71,-41.76,33.28
-0.43,0.69,0.72,1.84,-38.57,42.29
-0.53,0.6,0.64,1.55,-34.17,50.96
-0.62,0.49,0.56,0.89,-28.93,59.13
-0.62,0.49,0.56,0.89,-28.93,59.13
-0.71,0.39,0.52,-0.17,-23.15,66.8
-0.83,0.3,0.47,-1.84,-16.83,73.94
-0.91,0.22,0.41,-4.07,-9.95,80.19
-0.97,0.13,0.36,-6.69,-2.84,85.41
-1.0,0.04,0.34,-9.85,4.02,89.81
-1.0,0.04,0.34,-9.85,4.02,89.81
-1.0,-0.06,0.33,-13.99,9.97,93.85
-1.02,-0.17,0.36,-19.37,14.65,97.8
-1.04,-0.28,0.39,-25.86,18.17,101.43
-1.06,-0.4,0.43,-33.01,21.09,104.25
-1.01,-0.57,0.51,-40.03,24.41,105.34
-1.01,-0.57,0.51,-40.03,24.41,105.34
-0.95,-0.71,0.52,-44.86,29.79,104.55
-0.92,-0.81,0.5,-47.27,36.66,101.76
-0.92,-0.88,0.5,-49.01,42.95,97.34
-0.91,-0.93,0.52,-50.63,47.42,91.99
-0.85,-0.97,0.58,-51.59,50.03,86.08
-0.85,-0.97,0.58,-51.59,50.03,86.08
-0.74,-1.02,0.65,-51.7,51.35,79.7
-0.65,-1.05,0.72,-51.18,51.88,73.09
-0.59,-1.09,0.77,-50.26,51.99,66.17
-0.54,-1.13,0.81,-48.88,51.86,58.59
-0.47,-1.16,0.85,-46.96,51.56,50.0
-0.47,-1.16,0.85,-46.96,51.56,50.0
-0.38,-1.17,0.9,-44.45,51.06,40.53
-0.28,-1.16,0.97,-41.35,50.35,30.59
-0.18,-1.12,1.04,-38.0,49.45,20.48
-0.08,-1.08,1.1,-34.75,48.61,10.25
0.02,-1.05,1.16,-31.68,47.89,-0.11
0.02,-1.05,1.16,-31.68,47.89,-0.11
0.11,-1.02,1.2,-28.63,47.0,-10.57
0.2,-0.98,1.26,-25.35,45.63,-20.88
0.29,-0.94,1.33,-21.78,43.61,-31.02
0.37,-0.88,1.4,-17.89,41.18,-41.12
0.45,-0.81,1.45,-13.4,38.59,-51.57
0.45,-0.81,1.45,-13.4,38.59,-51.57
0.53,-0.7,1.48,-7.8,35.93,-62.58
0.61,-0.54,1.51,-0.78,32.75,-74.1
0.67,-0.35,1.55,7.35,28.76,-85.79
0.7,-0.11,1.56,15.9,24.06,-97.45
0.7,0.17,1.57,24.51,18.79,-109.15
0.7,0.17,1.57,24.51,18.79,-109.15
0.65,0.49,1.63,32.93,13.16,-120.51
0.57,0.82,1.75,40.18,7.85,-130.82
0.48,1.17,1.83,45.0,3.56,-139.4
0.39,1.5,1.79,46.83,0.6,-146.18
0.31,1.76,1.74,46.2,-1.35,-150.91
0.31,1.76,1.74,46.2,-1.35,-150.91
0.2,1.94,1.72,43.62,-3.97,-152.18
0.1,1.98,1.64,38.91,-7.83,-149.15
0.01,1.91,1.52,32.67,-12.9,-142.32
-0.04,1.81,1.42,26.31,-19.58,-132.6
-0.08,1.74,1.35,21.31,-27.6,-120.41
-0.08,1.74,1.35,21.31,-27.6,-120.41
-0.11,1.69,1.28,18.22,-35.87,-106.09
-0.16,1.65,1.22,16.57,-43.34,-90.38
-0.22,1.59,1.16,16.07,-49.26,-73.9
-0.28,1.51,1.11,16.44,-53.31,-57.01
-0.28,1.51,1.11,17.39,-55.46,-39.86
-0.36,1.42,1.08,17.39,-55.46,-39.86
-0.46,1.33,1.03,18.65,-55.86,-22.58
-0.56,1.23,0.99,20.12,-54.97,-5.37
-0.67,1.13,0.93,21.7,-53.18,11.6
-0.77,1.01,0.87,23.24,-50.86,28.14
-0.77,1.01,0.87,24.6,-48.29,44.13
-0.86,0.88,0.79,24.6,-48.29,44.13
-0.94,0.75,0.72,25.76,-45.68,59.27
-1.0,0.61,0.64,26.55,-43.18,73.15
-1.06,0.46,0.58,26.99,-40.92,85.54
-1.06,0.31,0.52,27.04,-38.92,96.64
-1.06,0.31,0.52,27.04,-38.92,96.64
-1.07,0.15,0.49,26.49,-37.15,107.0
-1.06,-0.02,0.45,24.95,-35.51,116.54
-1.04,-0.17,0.42,22.6,-34.45,125.09
-1.05,-0.31,0.41,19.79,-33.69,132.42
-1.04,-0.43,0.39,16.45,-32.7,137.47
-1.04,-0.43,0.39,16.45,-32.7,137.47
-0.96,-0.56,0.41,12.81,-31.22,139.53
-0.84,-0.67,0.41,9.75,-28.27,139.42
-0.78,-0.74,0.43,7.25,-23.61,137.95
-0.74,-0.8,0.46,4.19,-18.07,135.12
-0.72,-0.86,0.49,0.1,-12.18,131.04
-0.72,-0.86,0.49,0.1,-12.18,131.04
-0.68,-0.94,0.53,-4.47,-6.25,125.8
-0.61,-1.03,0.58,-9.04,-0.35,119.51
-0.54,-1.12,0.63,-13.43,5.39,112.47
-0.47,-1.2,0.66,-17.29,10.69,104.84
-0.41,-1.25,0.7,-20.22,15.37,96.73
-0.41,-1.25,0.7,-20.22,15.37,96.73
-0.35,-1.28,0.74,-21.97,19.13,88.12
-0.28,-1.28,0.81,-22.76,21.87,78.93
-0.2,-1.27,0.88,-23.05,23.82,69.05
-0.12,-1.25,0.95,-23.1,25.18,58.54
-0.04,-1.24,1.01,-23.03,26.15,47.43
-0.04,-1.24,1.01,-23.03,26.15,47.43
0.04,-1.23,1.07,-22.89,26.89,35.86
0.12,-1.21,1.12,-22.57,27.37,23.99
0.2,-1.19,1.16,-21.88,27.59,12.06
0.26,-1.15,1.2,-20.45,27.66,0.07
0.31,-1.07,1.23,-17.93,27.53,-12.21
0.31,-1.07,1.23,-17.93,27.53,-12.21
0.35,-0.96,1.24,-14.14,26.82,-24.97
0.4,-0.79,1.25,-9.13,25.04,-38.23
0.47,-0.58,1.29,-3.16,21.95,-51.68
0.55,-0.35,1.35,3.21,17.56,-64.84
0.63,-0.11,1.4,8.79,12.02,-77.32
0.63,-0.11,1.4,8.79,12.02,-77.32
0.72,0.12,1.39,12.79,5.75,-88.89
0.79,0.32,1.35,15.34,-0.82,-99.4
0.84,0.52,1.35,16.94,-7.51,-108.5
0.83,0.73,1.42,17.45,-13.63,-116.43
0.79,0.93,1.51,16.64,-16.95,-123.99
0.79,0.93,1.51,16.64,-16.95,-123.99
0.71,1.16,1.57,14.33,-16.17,-131.03
0.59,1.36,1.59,10.66,-12.09,-137.16
0.44,1.48,1.55,6.31,-6.87,-141.66
0.29,1.51,1.5,2.15,-2.65,-143.46
0.16,1.52,1.48,-1.02,-0.37,-141.93
0.16,1.52,1.48,-1.02,-0.37,-141.93
0.06,1.55,1.47,-2.93,-0.18,-137.22
-0.02,1.59,1.44,-3.53,-1.67,-129.72
-0.09,1.61,1.37,-3.01,-4.49,-119.76
-0.16,1.61,1.29,-1.6,-8.7,-107.51
-0.22,1.57,1.19,0.77,-14.27,-93.4
-0.22,1.57,1.19,0.77,-14.27,-93.4
-0.25,1.52,1.09,3.88,-20.97,-77.72
-0.28,1.45,1.01,7.48,-28.27,-60.94
-0.28,1.37,0.94,11.38,-35.25,-43.76
-0.28,1.28,0.88,15.29,-40.91,-26.62
-0.3,1.2,0.83,18.92,-44.41,-9.48
-0.3,1.2,0.83,18.92,-44.41,-9.48
-0.38,1.11,0.78,21.95,-45.1,7.71
-0.48,1.03,0.74,24.14,-42.89,24.62
-0.6,0.93,0.69,25.34,-38.32,40.64
-0.74,0.8,0.65,25.16,-32.39,55.34
-0.86,0.65,0.62,23.34,-26.09,68.3
-0.86,0.65,0.62,23.34,-26.09,68.3
-1.0,0.48,0.59,19.91,-20.19,79.43
-1.11,0.27,0.58,15.39,-15.01,88.64
-1.16,0.07,0.54,10.18,-10.83,96.5
-1.2,-0.12,0.51,4.51,-8.06,103.32
-1.22,-0.3,0.49,-1.54,-6.98,108.63
-1.22,-0.3,0.49,-1.54,-6.98,108.63
-1.17,-0.44,0.46,-7.71,-7.61,111.79
-1.06,-0.59,0.47,-13.52,-9.45,112.75
-0.88,-0.76,0.55,-18.22,-11.11,112.11
-0.72,-0.88,0.53,-20.56,-10.32,110.54
-0.63,-0.97,0.49,-20.83,-7.25,108.18
-0.63,-0.97,0.49,-20.83,-7.25,108.18
-0.63,-1.05,0.49,-20.17,-3.05,105.05
-0.63,-1.11,0.5,-19.01,1.68,101.12
-0.61,-1.15,0.53,-16.92,6.94,96.05
-0.55,-1.17,0.56,-13.74,12.56,89.83
-0.49,-1.16,0.61,-9.94,18.03,82.75
-0.49,-1.16,0.61,-9.94,18.03,82.75
-0.44,-1.14,0.66,-6.1,23.19,74.97
-0.39,-1.1,0.71,-2.49,28.1,66.45
-0.34,-1.06,0.75,0.68,32.58,57.34
-0.29,-1.02,0.81,3.17,36.38,47.96
-0.23,-0.98,0.86,4.88,39.6,38.32
-0.23,-0.98,0.86,4.88,39.6,38.32
-0.16,-0.94,0.91,5.9,42.23,28.28
-0.07,-0.91,0.96,6.53,44.16,17.99
0.01,-0.86,1.01,6.9,45.31,7.76
0.09,-0.81,1.06,7.12,45.71,-2.41
0.19,-0.76,1.12,7.42,45.51,-12.63
0.19,-0.76,1.12,7.42,45.51,-12.63
0.28,-0.7,1.17,8.05,44.94,-22.9
0.37,-0.61,1.22,9.17,44.25,-33.1
0.44,-0.51,1.26,10.94,43.47,-43.17
0.51,-0.37,1.29,13.44,42.4,-53.09
0.6,-0.21,1.3,16.75,40.77,-62.8
0.6,-0.21,1.3,16.75,40.77,-62.8
0.71,-0.03,1.32,20.99,38.33,-72.2
0.81,0.15,1.34,26.02,35.19,-81.15
0.9,0.34,1.38,31.39,31.55,-89.32
0.94,0.55,1.5,36.6,27.79,-96.35
0.91,0.77,1.63,40.73,25.87,-102.5
0.91,0.77,1.63,40.73,25.87,-102.5
0.8,0.99,1.8,43.04,28.26,-107.93
0.58,1.2,1.87,42.78,35.32,-112.32
0.29,1.34,1.87,40.49,43.69,-115.42
0.01,1.43,1.78,37.34,49.35,-116.7
-0.18,1.51,1.67,34.15,50.61,-115.55
