ax,ay,az,gx,gy,gz
-0.15,1.26,1.0,45.76,-77.1,-26.0
-0.2,1.19,0.92,49.06,-78.42,-12.57
-0.28,1.1,0.84,51.23,-77.71,1.09
-0.37,1.01,0.76,52.32,-75.43,14.57
-0.46,0.9,0.69,52.49,-72.02,27.45
-0.46,0.9,0.69,52.49,-72.02,27.45
-0.53,0.78,0.61,51.85,-67.59,39.59
-0.61,0.66,0.54,50.65,-62.19,51.41
-0.71,0.55,0.46,48.93,-55.57,62.87
-0.77,0.44,0.37,46.74,-47.67,73.33
-0.83,0.33,0.28,44.34,-38.98,82.95
-0.83,0.33,0.28,44.34,-38.98,82.95
-0.9,0.23,0.21,41.56,-29.75,91.81
-0.95,0.15,0.15,38.09,-20.42,99.72
-0.98,0.07,0.12,33.57,-11.55,106.73
-0.99,-0.03,0.08,27.52,-3.43,112.95
-1.01,-0.14,0.08,19.64,3.04,118.32
-1.01,-0.14,0.08,19.64,3.04,118.32
-1.02,-0.27,0.11,9.26,7.42,122.25
-0.98,-0.41,0.11,-3.49,9.5,124.36
-0.96,-0.55,0.17,-17.5,9.16,125.28
-0.99,-0.71,0.27,-32.42,7.63,124.55
-0.91,-0.89,0.4,-47.97,6.32,120.24
-0.91,-0.89,0.4,-47.97,6.32,120.24
-0.7,-1.09,0.54,-60.67,8.7,112.96
-0.55,-1.19,0.47,-66.53,18.2,104.45
-0.55,-1.25,0.4,-68.27,29.17,95.63
-0.65,-1.31,0.47,-69.69,36.58,87.02
-0.67,-1.36,0.61,-70.91,40.65,78.19
-0.67,-1.36,0.61,-70.91,40.65,78.19
-0.54,-1.41,0.73,-70.48,43.6,68.25
-0.4,-1.48,0.85,-68.49,46.29,57.27
-0.31,-1.54,0.99,-65.55,48.61,45.71
-0.29,-1.57,1.1,-61.51,50.69,33.4
-0.32,-1.57,1.2,-55.94,52.19,20.13
-0.32,-1.57,1.2,-55.94,52.19,20.13
-0.35,-1.54,1.27,-49.03,51.96,5.71
-0.31,-1.5,1.31,-41.1,48.48,-10.11
-0.18,-1.42,1.33,-31.96,40.86,-26.84
-0.01,-1.31,1.34,-21.1,29.38,-43.51
0.18,-1.13,1.32,-8.2,15.26,-59.49
0.18,-1.13,1.32,-8.2,15.26,-59.49
0.36,-0.89,1.28,6.93,0.2,-74.91
0.53,-0.59,1.3,23.76,-14.25,-90.02
0.67,-0.23,1.4,40.61,-26.84,-104.68
0.82,0.14,1.56,54.91,-36.81,-118.35
0.98,0.54,1.49,64.1,-44.21,-130.16
0.98,0.54,1.49,64.1,-44.21,-130.16
1.13,0.9,1.38,69.85,-49.36,-139.91
1.17,1.26,1.41,73.76,-50.83,-146.13
1.03,1.59,1.52,74.67,-45.75,-147.96
0.7,1.83,1.59,71.48,-33.3,-146.87
0.28,1.88,1.55,64.45,-17.77,-143.74
0.28,1.88,1.55,64.45,-17.77,-143.74
-0.09,1.83,1.38,56.28,-5.26,-137.79
-0.34,1.77,1.24,50.76,1.13,-128.3
-0.37,1.75,1.13,48.91,1.03,-116.5
-0.27,1.75,1.13,49.93,-4.62,-103.2
-0.16,1.72,1.13,51.83,-13.21,-88.55
-0.16,1.72,1.13,51.83,-13.21,-88.55
-0.12,1.66,1.08,53.66,-21.94,-72.76
-0.12,1.58,1.01,55.2,-29.68,-56.19
-0.16,1.5,0.96,55.91,-35.97,-39.08
-0.23,1.43,0.92,54.94,-40.05,-21.94
-0.31,1.33,0.86,51.62,-41.47,-5.59
-0.31,1.33,0.86,51.62,-41.47,-5.59
-0.4,1.2,0.8,45.96,-40.69,9.29
-0.49,1.05,0.74,38.46,-38.45,22.51
-0.58,0.89,0.7,29.92,-35.29,34.23
-0.66,0.74,0.65,21.12,-31.25,44.77
-0.74,0.6,0.62,12.82,-26.34,54.38
-0.74,0.6,0.62,12.82,-26.34,54.38
-0.84,0.47,0.59,5.51,-20.49,63.3
-0.93,0.34,0.55,-0.44,-13.67,71.5
-1.0,0.24,0.5,-4.72,-6.23,79.21
-1.04,0.14,0.44,-7.15,1.1,86.75
-1.07,0.04,0.41,-8.33,7.95,94.33
-1.07,0.04,0.41,-8.33,7.95,94.33
-1.11,-0.05,0.39,-9.14,14.12,102.04
-1.12,-0.13,0.33,-10.37,19.43,109.28
-1.09,-0.19,0.25,-12.09,23.48,115.33
-1.06,-0.26,0.24,-13.86,25.7,119.66
-1.01,-0.35,0.29,-16.15,26.29,121.45
-1.01,-0.35,0.29,-16.15,26.29,121.45
-0.91,-0.45,0.36,-20.01,25.58,120.58
-0.81,-0.54,0.44,-26.13,24.15,117.71
-0.71,-0.65,0.54,-34.3,22.83,113.33
-0.55,-0.84,0.75,-43.4,23.06,107.86
-0.39,-0.97,0.77,-49.86,29.01,101.47
-0.39,-0.97,0.77,-49.86,29.01,101.47
-0.33,-1.06,0.7,-52.23,39.89,94.49
-0.45,-1.19,0.77,-53.77,50.34,87.54
-0.56,-1.3,0.85,-56.68,57.55,79.17
-0.51,-1.35,0.84,-58.98,62.32,68.52
-0.39,-1.39,0.88,-57.76,65.66,56.96
-0.39,-1.39,0.88,-57.76,65.66,56.96
-0.28,-1.41,1.03,-53.14,66.9,45.7
-0.2,-1.35,1.16,-47.13,66.64,34.61
-0.14,-1.25,1.21,-40.49,65.62,23.18
-0.1,-1.15,1.26,-33.46,63.53,11.44
-0.06,-1.04,1.31,-26.29,59.74,-0.34
-0.06,-1.04,1.31,-26.29,59.74,-0.34
-0.01,-0.91,1.35,-19.15,54.24,-12.11
0.05,-0.76,1.43,-12.21,47.16,-23.8
0.12,-0.57,1.49,-6.07,38.7,-35.45
0.22,-0.38,1.53,-1.01,29.5,-46.89
0.32,-0.16,1.6,2.84,19.67,-57.36
0.32,-0.16,1.6,2.84,19.67,-57.36
0.43,0.06,1.61,4.77,9.66,-66.76
0.53,0.27,1.55,5.77,0.16,-75.31
0.62,0.46,1.48,7.34,-8.71,-82.89
0.69,0.64,1.48,10.0,-16.67,-89.43
0.74,0.83,1.49,13.61,-22.91,-94.94
0.74,0.83,1.49,13.61,-22.91,-94.94
0.7,1.09,1.68,18.03,-26.66,-98.97
0.58,1.33,1.75,21.86,-25.86,-101.45
0.36,1.54,1.76,24.99,-21.25,-101.58
0.11,1.69,1.72,27.64,-15.34,-98.94
-0.09,1.78,1.62,29.21,-10.33,-93.68
-0.09,1.78,1.62,29.21,-10.33,-93.68
-0.22,1.85,1.51,29.49,-8.02,-86.54
-0.29,1.88,1.43,28.88,-9.55,-78.22
-0.3,1.85,1.36,27.52,-14.65,-68.98
-0.28,1.75,1.3,25.69,-22.09,-58.62
-0.26,1.63,1.22,23.76,-30.23,-47.0
-0.26,1.63,1.22,23.76,-30.23,-47.0
-0.26,1.52,1.16,22.52,-37.77,-34.25
-0.29,1.43,1.08,22.25,-43.91,-20.71
-0.33,1.34,0.99,22.49,-48.16,-6.81
-0.39,1.25,0.9,22.75,-50.56,6.99
-0.46,1.14,0.82,22.86,-51.3,20.45
-0.46,1.14,0.82,22.86,-51.3,20.45
-0.52,1.02,0.74,22.79,-50.63,33.46
-0.59,0.89,0.67,22.42,-48.71,46.01
-0.66,0.76,0.6,21.61,-45.41,58.01
-0.73,0.63,0.53,20.38,-40.76,69.41
-0.73,0.63,0.53,18.86,-34.91,79.85
-0.79,0.5,0.46,18.86,-34.91,79.85
-0.84,0.37,0.39,17.06,-27.92,88.78
-0.87,0.24,0.34,15.01,-20.25,96.15
-0.86,0.08,0.32,12.34,-12.63,102.4
-0.88,-0.12,0.35,7.96,-5.67,108.36
-0.88,-0.12,0.35,0.47,0.13,114.03
-0.9,-0.29,0.35,0.47,0.13,114.03
-0.89,-0.44,0.31,-10.17,3.56,118.56
-0.91,-0.57,0.29,-22.83,4.52,121.45
-0.91,-0.72,0.32,-36.0,4.58,121.12
-0.75,-0.99,0.5,-48.39,5.23,116.43
-0.75,-0.99,0.5,-48.39,5.23,116.43
-0.53,-1.22,0.6,-57.34,10.45,108.58
-0.39,-1.36,0.52,-63.01,20.32,98.83
-0.38,-1.49,0.44,-67.67,30.34,88.49
-0.47,-1.6,0.47,-70.96,37.8,78.71
-0.56,-1.68,0.55,-71.31,42.53,68.71
-0.56,-1.68,0.55,-71.31,42.53,68.71
-0.52,-1.71,0.61,-68.62,45.57,56.47
-0.42,-1.71,0.7,-63.46,47.21,42.16
-0.28,-1.65,0.82,-56.73,47.14,26.99
-0.17,-1.56,0.92,-48.94,46.42,11.86
-0.08,-1.47,0.98,-40.21,45.71,-2.91
-0.08,-1.47,0.98,-40.21,45.71,-2.91
-0.01,-1.36,1.01,-30.8,44.61,-17.13
0.05,-1.24,1.05,-20.81,42.38,-30.42
0.09,-1.1,1.09,-10.25,38.82,-42.69
0.11,-0.93,1.13,0.75,34.08,-54.5
0.16,-0.73,1.12,12.16,28.56,-66.82
0.16,-0.73,1.12,12.16,28.56,-66.82
0.23,-0.51,1.13,24.17,22.09,-79.82
0.34,-0.27,1.17,36.3,14.83,-92.81
0.43,0.03,1.27,47.39,6.86,-104.64
0.53,0.4,1.43,56.3,-1.56,-114.75
0.63,0.81,1.6,61.8,-8.06,-123.9
0.63,0.81,1.6,61.8,-8.06,-123.9
0.74,1.18,1.6,63.43,-10.25,-132.85
0.68,1.55,1.72,63.0,-8.02,-139.49
0.39,1.8,1.82,60.0,-1.18,-142.04
0.08,1.88,1.63,52.36,7.9,-140.72
-0.24,1.88,1.45,41.78,14.88,-135.6
-0.24,1.88,1.45,41.78,14.88,-135.6
-0.41,1.88,1.31,30.83,16.65,-128.48
-0.4,1.85,1.28,21.96,12.52,-120.12
-0.29,1.78,1.26,15.77,4.66,-109.98
-0.21,1.73,1.19,11.96,-4.44,-97.64
-0.2,1.72,1.08,10.82,-13.23,-83.59
-0.2,1.72,1.08,10.82,-13.23,-83.59
-0.21,1.73,0.96,12.31,-21.14,-68.38
-0.22,1.71,0.85,15.33,-27.93,-52.23
-0.25,1.67,0.75,18.62,-33.34,-35.03
-0.3,1.62,0.66,21.18,-36.94,-16.69
-0.38,1.57,0.58,22.25,-38.41,2.43
-0.38,1.57,0.58,22.25,-38.41,2.43
-0.46,1.48,0.51,21.35,-37.53,21.77
-0.55,1.35,0.46,17.97,-34.33,41.02
-0.65,1.2,0.42,11.73,-29.07,60.2
-0.77,1.04,0.4,2.65,-21.98,79.04
-0.87,0.88,0.37,-8.77,-13.38,96.95
-0.87,0.88,0.37,-8.77,-13.38,96.95
-0.97,0.68,0.35,-21.54,-3.5,113.32
-1.08,0.46,0.36,-34.79,6.78,127.58
-1.2,0.22,0.38,-47.71,15.81,138.91
-1.29,-0.1,0.48,-59.52,22.06,146.85
-1.38,-0.42,0.58,-71.18,25.92,152.74
-1.38,-0.42,0.58,-71.18,25.92,152.74
-1.42,-0.65,0.53,-83.82,27.47,156.4
-1.48,-0.84,0.49,-96.15,26.05,156.6
-1.42,-1.04,0.52,-106.4,21.87,151.03
-1.08,-1.33,0.75,-112.93,16.91,139.15
-0.7,-1.51,0.79,-112.6,17.12,124.6
-0.7,-1.51,0.79,-112.6,17.12,124.6
-0.45,-1.6,0.69,-107.23,21.16,110.49
-0.39,-1.64,0.67,-100.01,24.56,99.37
-0.56,-1.68,0.76,-92.04,26.89,91.27
-0.65,-1.72,0.75,-83.72,29.21,81.02
-0.55,-1.75,0.64,-74.23,32.36,66.38
-0.55,-1.75,0.64,-74.23,32.36,66.38
-0.41,-1.75,0.62,-62.04,35.1,50.26
-0.32,-1.68,0.7,-46.82,36.6,35.14
-0.28,-1.54,0.78,-29.7,37.85,21.08
-0.26,-1.37,0.82,-11.96,39.2,7.68
-0.25,-1.19,0.87,5.13,39.95,-4.84
-0.25,-1.19,0.87,5.13,39.95,-4.84
-0.22,-1.02,0.93,20.62,39.44,-16.52
-0.17,-0.87,1.0,34.19,37.77,-27.49
-0.12,-0.73,1.06,45.93,35.18,-37.84
-0.08,-0.61,1.11,55.94,31.33,-47.25
-0.04,-0.5,1.2,64.2,26.12,-55.48
-0.04,-0.5,1.2,64.2,26.12,-55.48
-0.0,-0.35,1.36,69.88,19.82,-62.8
0.08,-0.18,1.44,71.84,13.44,-70.2
0.21,-0.02,1.51,70.78,8.11,-78.12
0.34,0.12,1.51,67.56,3.85,-86.33
0.45,0.25,1.5,63.37,0.53,-94.18
0.45,0.25,1.5,63.37,0.53,-94.18
0.53,0.39,1.49,58.97,-2.15,-101.3
0.59,0.52,1.48,54.64,-4.62,-107.36
0.62,0.66,1.51,50.49,-7.42,-111.98
0.61,0.8,1.54,46.53,-10.33,-115.05
0.52,0.95,1.61,42.99,-12.71,-116.78
0.52,0.95,1.61,42.99,-12.71,-116.78
0.37,1.11,1.7,40.08,-14.02,-117.59
0.23,1.26,1.73,37.63,-14.11,-117.74
0.14,1.36,1.7,35.55,-13.6,-116.61
0.04,1.47,1.66,33.6,-13.47,-113.05
-0.05,1.54,1.58,31.52,-14.89,-107.59
-0.05,1.54,1.58,31.52,-14.89,-107.59
-0.1,1.56,1.49,29.69,-18.36,-100.97
-0.14,1.55,1.43,28.29,-23.8,-93.25
-0.16,1.53,1.34,27.35,-30.74,-84.3
-0.17,1.51,1.25,27.11,-38.42,-74.13
-0.18,1.47,1.16,27.41,-46.09,-63.06
-0.18,1.47,1.16,27.41,-46.09,-63.06
-0.19,1.42,1.06,27.95,-53.15,-51.34
-0.2,1.36,0.97,28.57,-59.2,-39.12
-0.23,1.29,0.89,29.14,-63.96,-26.56
-0.27,1.2,0.82,29.49,-67.36,-13.76
-0.32,1.11,0.75,29.49,-69.26,-0.85
-0.32,1.11,0.75,29.49,-69.26,-0.85
-0.39,1.02,0.68,29.07,-69.64,11.83
-0.46,0.93,0.62,28.25,-68.34,23.93
-0.53,0.83,0.56,26.98,-65.08,35.38
-0.6,0.72,0.5,25.08,-59.86,46.33
-0.68,0.61,0.44,22.2,-53.05,56.74
-0.68,0.61,0.44,22.2,-53.05,56.74
-0.76,0.49,0.41,18.26,-45.3,66.62
-0.85,0.37,0.38,13.39,-36.84,75.84
-0.93,0.24,0.35,7.57,-28.08,84.05
-1.0,0.09,0.35,1.02,-19.68,91.04
-1.05,-0.07,0.34,-6.36,-11.73,97.06
-1.05,-0.07,0.34,-6.36,-11.73,97.06
-1.05,-0.21,0.33,-14.46,-5.05,102.43
-1.05,-0.34,0.29,-23.42,-0.46,107.23
-1.09,-0.46,0.32,-32.72,1.95,110.89
-1.08,-0.59,0.36,-41.92,3.11,111.63
-0.96,-0.71,0.39,-50.66,3.58,108.89
-0.96,-0.71,0.39,-50.66,3.58,108.89
-0.77,-0.86,0.47,-58.66,4.19,103.89
-0.56,-1.02,0.56,-64.55,7.08,98.18
-0.45,-1.1,0.5,-66.37,14.44,92.55
-0.48,-1.15,0.44,-65.91,23.44,86.83
-0.59,-1.21,0.46,-65.13,31.3,80.44
-0.59,-1.21,0.46,-65.13,31.3,80.44
-0.65,-1.24,0.49,-63.81,37.61,72.63
-0.6,-1.24,0.51,-60.88,42.69,63.22
-0.53,-1.23,0.57,-56.21,46.42,52.75
-0.46,-1.17,0.64,-50.36,48.65,41.84
-0.4,-1.08,0.68,-43.7,49.69,30.62
-0.4,-1.08,0.68,-43.7,49.69,30.62
-0.33,-0.97,0.73,-36.27,49.66,19.29
-0.25,-0.86,0.79,-28.26,48.44,8.26
-0.17,-0.74,0.87,-19.89,46.1,-1.98
-0.1,-0.62,0.94,-11.22,42.78,-11.26
