ax,ay,az,gx,gy,gz
-0.17,-0.06,1.03,6.64,2.85,-22.18
-0.17,-0.06,1.04,5.93,2.94,-24.26
-0.15,-0.05,1.06,5.01,2.89,-26.42
-0.14,-0.06,1.06,3.81,2.84,-28.65
-0.13,-0.06,1.07,2.43,2.74,-30.91
-0.12,-0.07,1.07,1.07,2.5,-33.2
-0.12,-0.07,1.07,1.07,2.5,-33.2
-0.11,-0.08,1.07,-0.2,2.2,-35.56
-0.1,-0.09,1.07,-1.2,1.89,-37.93
-0.1,-0.09,1.07,-1.87,1.5,-40.28
-0.09,-0.1,1.07,-2.19,0.98,-42.66
-0.08,-0.09,1.08,-2.08,0.39,-45.08
-0.08,-0.09,1.08,-2.08,0.39,-45.08
-0.06,-0.07,1.09,-1.57,-0.27,-47.52
-0.05,-0.05,1.11,-0.86,-1.0,-49.93
-0.04,-0.01,1.11,-0.15,-1.83,-52.31
-0.03,0.03,1.12,0.52,-2.79,-54.68
0.0,0.08,1.13,1.09,-3.99,-57.16
0.0,0.08,1.13,1.09,-3.99,-57.16
0.05,0.15,1.14,1.53,-5.26,-59.93
0.11,0.24,1.15,1.84,-6.52,-63.06
0.16,0.34,1.17,1.84,-7.81,-66.47
0.2,0.44,1.16,1.46,-9.15,-69.79
0.23,0.54,1.16,0.91,-10.3,-72.54
0.23,0.54,1.16,0.91,-10.3,-72.54
0.24,0.64,1.16,0.04,-11.62,-74.52
0.24,0.73,1.16,-1.11,-13.16,-75.87
0.24,0.81,1.16,-2.39,-14.88,-76.48
0.21,0.89,1.15,-3.62,-16.78,-76.18
0.2,0.96,1.13,-4.87,-18.89,-75.14
0.2,0.96,1.13,-4.87,-18.89,-75.14
0.18,1.01,1.12,-5.88,-21.23,-73.36
0.14,1.04,1.11,-6.42,-23.57,-70.53
0.08,1.05,1.08,-6.43,-25.82,-66.47
0.02,1.05,1.03,-5.71,-27.99,-61.32
-0.02,1.05,0.98,-3.9,-30.31,-55.42
-0.02,1.05,0.98,-3.9,-30.31,-55.42
-0.04,1.04,0.94,-0.86,-32.68,-49.02
-0.05,1.04,0.93,3.31,-34.81,-42.04
-0.08,1.06,0.93,8.25,-36.08,-34.48
-0.11,1.09,0.91,13.65,-36.08,-26.53
-0.14,1.12,0.9,18.87,-34.65,-18.24
-0.14,1.12,0.9,18.87,-34.65,-18.24
-0.19,1.14,0.89,23.19,-31.97,-9.56
-0.25,1.14,0.89,26.14,-28.34,-0.48
-0.34,1.12,0.89,27.51,-23.99,8.78
-0.44,1.08,0.87,27.41,-19.34,18.04
-0.53,1.01,0.85,26.23,-14.96,27.24
-0.53,1.01,0.85,26.23,-14.96,27.24
-0.61,0.93,0.83,24.26,-11.25,36.6
-0.68,0.84,0.82,21.66,-8.19,46.26
-0.73,0.74,0.81,18.51,-5.79,56.17
-0.78,0.62,0.8,14.84,-3.92,66.26
-0.82,0.48,0.78,10.69,-2.34,76.49
-0.82,0.48,0.78,10.69,-2.34,76.49
-0.85,0.35,0.77,6.18,-0.76,86.49
-0.91,0.22,0.76,1.54,0.99,95.91
-0.96,0.09,0.73,-3.09,3.01,104.26
-0.98,-0.04,0.69,-7.61,5.28,111.12
-0.96,-0.16,0.65,-12.0,7.61,116.36
-0.96,-0.16,0.65,-12.0,7.61,116.36
-0.93,-0.28,0.63,-16.6,9.72,120.27
-0.9,-0.38,0.61,-21.94,11.78,123.0
-0.85,-0.46,0.55,-28.04,13.82,124.24
-0.78,-0.58,0.55,-34.04,16.4,123.83
-0.68,-0.69,0.56,-38.41,20.68,122.02
-0.68,-0.69,0.56,-38.41,20.68,122.02
-0.63,-0.78,0.54,-40.97,26.54,119.19
-0.63,-0.85,0.54,-43.18,32.58,115.66
-0.65,-0.88,0.54,-45.34,38.08,111.6
-0.65,-0.9,0.54,-46.72,43.04,106.71
-0.6,-0.93,0.59,-47.0,47.47,100.7
-0.6,-0.93,0.59,-47.0,47.47,100.7
-0.55,-0.95,0.66,-46.77,51.17,93.94
-0.51,-0.96,0.73,-46.52,54.23,86.88
-0.48,-0.99,0.76,-46.23,56.84,79.53
-0.44,-1.02,0.78,-45.72,58.75,71.79
-0.41,-1.04,0.81,-44.86,59.74,63.72
-0.41,-1.04,0.81,-44.86,59.74,63.72
-0.37,-1.06,0.84,-43.46,59.91,55.25
-0.32,-1.07,0.89,-41.44,59.58,46.22
-0.26,-1.06,0.94,-38.93,59.03,36.56
-0.2,-1.05,1.0,-36.2,58.32,26.52
-0.15,-1.03,1.08,-33.5,57.49,16.23
-0.15,-1.03,1.08,-33.5,57.49,16.23
-0.11,-1.02,1.14,-30.95,56.6,5.62
-0.08,-1.0,1.19,-28.49,55.53,-5.39
-0.04,-0.96,1.22,-26.0,53.98,-16.84
0.02,-0.91,1.22,-23.25,51.62,-28.66
0.07,-0.84,1.22,-19.87,48.25,-40.85
0.07,-0.84,1.22,-19.87,48.25,-40.85
0.14,-0.75,1.22,-15.46,43.79,-53.41
0.19,-0.63,1.27,-10.07,38.28,-66.23
0.24,-0.47,1.3,-4.5,31.88,-79.55
0.31,-0.3,1.29,0.72,24.75,-93.47
0.4,-0.13,1.28,5.48,16.85,-107.49
0.4,-0.13,1.28,5.48,16.85,-107.49
0.49,0.05,1.27,9.8,8.26,-120.72
0.55,0.26,1.33,13.66,-0.36,-132.57
0.59,0.51,1.44,16.62,-7.58,-142.93
0.58,0.77,1.56,18.13,-12.18,-152.08
0.53,1.01,1.64,17.94,-13.6,-160.04
0.53,1.01,1.64,17.94,-13.6,-160.04
0.43,1.19,1.67,15.8,-12.2,-166.15
0.25,1.3,1.7,11.93,-9.29,-169.18
0.04,1.37,1.69,7.29,-6.42,-168.44
-0.15,1.41,1.62,3.2,-4.8,-164.52
-0.28,1.41,1.54,0.53,-5.56,-158.48
-0.28,1.41,1.54,0.53,-5.56,-158.48
-0.33,1.39,1.48,-0.44,-9.37,-150.54
-0.34,1.36,1.42,0.58,-15.79,-140.57
-0.33,1.33,1.36,3.93,-23.62,-128.84
-0.32,1.31,1.28,9.79,-31.86,-115.89
-0.31,1.31,1.2,17.74,-39.74,-102.11
-0.31,1.31,1.2,17.74,-39.74,-102.11
-0.32,1.32,1.11,26.85,-46.86,-87.65
-0.33,1.33,1.02,36.14,-53.02,-72.74
-0.34,1.33,0.94,44.74,-57.93,-57.65
-0.34,1.32,0.88,51.9,-61.36,-42.4
-0.34,1.31,0.82,57.0,-63.11,-27.04
-0.34,1.31,0.82,57.0,-63.11,-27.04
-0.36,1.26,0.78,59.59,-63.03,-11.83
-0.42,1.19,0.75,59.39,-61.07,3.12
-0.51,1.08,0.71,56.51,-57.34,17.8
-0.62,0.97,0.67,51.57,-52.28,32.07
-0.72,0.85,0.61,45.41,-46.32,45.53
-0.72,0.85,0.61,45.41,-46.32,45.53
-0.78,0.72,0.55,38.76,-39.84,58.07
-0.84,0.58,0.52,31.92,-33.32,69.91
-0.9,0.43,0.5,24.92,-26.87,81.12
-0.93,0.28,0.47,18.04,-20.57,91.7
-0.94,0.12,0.47,11.66,-14.78,101.59
-0.94,0.12,0.47,11.66,-14.78,101.59
-0.98,-0.03,0.49,5.51,-9.57,110.9
-0.98,-0.19,0.51,-0.71,-4.63,119.26
-1.01,-0.33,0.51,-7.11,-0.26,126.5
-1.04,-0.46,0.5,-13.14,3.99,131.86
-1.05,-0.6,0.5,-18.13,8.25,134.44
-1.05,-0.6,0.5,-18.13,8.25,134.44
-0.97,-0.74,0.5,-22.27,12.69,133.75
-0.84,-0.85,0.49,-24.66,17.94,130.8
-0.73,-0.93,0.48,-24.64,24.28,126.8
-0.69,-0.99,0.51,-23.68,30.15,122.28
-0.69,-1.03,0.58,-23.09,34.85,117.03
-0.69,-1.03,0.58,-23.09,34.85,117.03
-0.66,-1.05,0.65,-23.02,39.15,110.19
-0.56,-1.1,0.69,-23.3,43.69,101.61
-0.48,-1.16,0.73,-23.94,48.35,92.09
-0.41,-1.2,0.77,-24.72,52.77,82.25
-0.38,-1.24,0.8,-25.17,56.78,72.34
-0.38,-1.24,0.8,-25.17,56.78,72.34
-0.38,-1.27,0.82,-24.83,59.94,62.39
-0.37,-1.28,0.85,-23.55,61.69,52.34
-0.35,-1.26,0.9,-21.36,61.81,41.99
-0.3,-1.23,0.96,-18.34,60.58,31.15
-0.24,-1.19,1.02,-14.7,58.33,19.94
-0.24,-1.19,1.02,-14.7,58.33,19.94
-0.18,-1.13,1.07,-10.81,55.12,8.59
-0.13,-1.06,1.12,-6.89,51.03,-2.78
-0.06,-0.97,1.15,-2.98,46.32,-14.3
0.02,-0.88,1.16,0.97,41.14,-26.15
0.11,-0.77,1.19,5.15,35.42,-38.22
0.11,-0.77,1.19,5.15,35.42,-38.22
0.2,-0.64,1.24,9.48,29.29,-50.36
0.3,-0.47,1.29,13.36,23.16,-62.41
0.42,-0.29,1.29,16.61,17.41,-74.1
0.51,-0.09,1.33,19.5,11.91,-85.14
0.59,0.12,1.32,21.36,6.63,-95.57
0.59,0.12,1.32,21.36,6.63,-95.57
0.65,0.32,1.28,22.43,1.92,-105.34
0.67,0.54,1.29,23.02,-2.37,-114.39
0.65,0.75,1.4,22.81,-5.77,-122.94
0.57,1.0,1.54,21.38,-6.83,-130.78
0.43,1.24,1.63,18.54,-4.94,-137.5
0.43,1.24,1.63,18.54,-4.94,-137.5
0.28,1.41,1.6,14.34,-0.89,-142.28
0.16,1.47,1.51,9.57,3.74,-144.35
0.03,1.46,1.43,4.61,6.99,-143.62
-0.04,1.39,1.38,0.27,7.39,-140.49
-0.07,1.31,1.37,-1.79,5.25,-134.93
-0.07,1.31,1.37,-1.79,5.25,-134.93
-0.08,1.28,1.35,-0.22,1.98,-126.82
-0.13,1.3,1.36,5.24,-1.49,-116.73
-0.2,1.35,1.38,13.56,-4.57,-105.45
-0.3,1.39,1.37,23.31,-7.01,-92.98
-0.44,1.45,1.34,33.36,-9.06,-79.02
-0.44,1.45,1.34,33.36,-9.06,-79.02
-0.55,1.51,1.26,42.6,-11.33,-64.23
-0.63,1.54,1.21,50.05,-14.49,-49.32
-0.66,1.54,1.16,54.86,-18.72,-34.48
-0.68,1.49,1.11,56.45,-23.68,-19.81
-0.7,1.4,1.07,54.75,-28.97,-5.23
-0.7,1.4,1.07,54.75,-28.97,-5.23
-0.72,1.3,1.02,50.4,-33.98,9.26
-0.76,1.18,0.97,44.24,-38.43,23.37
-0.81,1.06,0.91,37.03,-41.96,36.87
-0.85,0.93,0.85,29.19,-44.45,49.68
-0.88,0.78,0.78,20.92,-45.91,61.87
-0.88,0.78,0.78,20.92,-45.91,61.87
-0.9,0.63,0.7,12.54,-46.47,73.6
-0.92,0.48,0.64,4.51,-46.12,84.89
-0.94,0.34,0.6,-2.76,-44.72,95.47
-0.94,0.19,0.56,-9.06,-42.05,105.23
-0.95,0.04,0.55,-14.36,-38.35,114.25
-0.95,0.04,0.55,-14.36,-38.35,114.25
-0.95,-0.13,0.55,-19.27,-33.75,122.31
-0.94,-0.29,0.53,-24.52,-28.92,129.46
-0.94,-0.43,0.49,-30.26,-24.3,135.74
-0.96,-0.56,0.46,-35.59,-20.32,140.27
-0.95,-0.7,0.44,-40.16,-16.47,141.81
-0.95,-0.7,0.44,-40.16,-16.47,141.81
-0.84,-0.87,0.48,-43.24,-12.23,139.99
-0.7,-0.98,0.42,-43.09,-5.89,136.06
-0.6,-1.06,0.37,-40.1,1.15,131.19
-0.6,-1.11,0.41,-36.42,6.61,126.08
-0.61,-1.12,0.49,-33.29,10.41,120.09
-0.61,-1.12,0.49,-33.29,10.41,120.09
-0.54,-1.13,0.57,-30.73,14.12,111.85
-0.43,-1.15,0.61,-28.8,18.46,101.55
-0.33,-1.19,0.65,-27.73,23.1,90.33
-0.26,-1.23,0.68,-27.22,27.98,78.93
-0.22,-1.28,0.71,-26.62,33.35,67.51
-0.22,-1.28,0.71,-26.62,33.35,67.51
-0.2,-1.3,0.72,-25.48,38.89,56.11
-0.21,-1.29,0.74,-23.52,44.04,44.75
-0.22,-1.27,0.78,-20.55,48.19,33.32
-0.23,-1.21,0.84,-16.8,51.01,21.7
-0.21,-1.15,0.91,-12.8,52.32,9.87
-0.21,-1.15,0.91,-12.8,52.32,9.87
-0.17,-1.08,0.98,-8.83,52.13,-2.03
-0.13,-1.01,1.04,-5.01,50.61,-13.59
-0.08,-0.94,1.1,-1.38,47.91,-24.63
-0.04,-0.86,1.15,2.13,44.16,-35.27
0.0,-0.78,1.19,5.84,39.45,-45.66
0.0,-0.78,1.19,5.84,39.45,-45.66
0.04,-0.69,1.26,10.13,34.13,-56.0
0.08,-0.54,1.35,14.68,28.64,-66.46
0.15,-0.37,1.38,18.69,23.28,-77.25
0.24,-0.17,1.42,22.22,17.91,-87.81
0.35,0.06,1.45,24.98,12.07,-97.85
0.35,0.06,1.45,24.98,12.07,-97.85
0.47,0.3,1.44,27.04,6.11,-107.53
0.59,0.53,1.43,28.7,0.37,-116.65
0.68,0.75,1.45,30.03,-4.81,-124.63
0.73,0.97,1.54,30.74,-8.36,-131.04
0.66,1.21,1.69,30.4,-8.81,-135.69
0.66,1.21,1.69,30.4,-8.81,-135.69
0.47,1.4,1.75,28.91,-5.1,-138.54
0.22,1.51,1.69,26.58,1.53,-139.59
-0.01,1.54,1.59,24.17,8.0,-138.49
-0.17,1.56,1.49,22.42,11.62,-134.81
-0.28,1.6,1.44,22.18,11.05,-128.51
-0.28,1.6,1.44,22.18,11.05,-128.51
-0.3,1.62,1.39,23.31,6.32,-120.36
-0.28,1.62,1.33,25.46,-1.61,-110.72
-0.25,1.6,1.27,28.26,-11.47,-99.65
-0.25,1.57,1.19,31.16,-21.92,-87.61
-0.26,1.52,1.09,33.83,-32.1,-75.23
-0.26,1.52,1.09,33.83,-32.1,-75.23
-0.25,1.47,0.99,36.12,-41.57,-62.96
-0.24,1.41,0.9,37.78,-50.03,-50.7
-0.23,1.34,0.84,38.42,-57.1,-38.38
-0.23,1.26,0.77,37.73,-62.3,-26.06
-0.25,1.17,0.7,35.59,-65.12,-13.89
-0.25,1.17,0.7,35.59,-65.12,-13.89
-0.29,1.07,0.64,32.22,-65.41,-1.97
-0.36,0.97,0.6,27.98,-63.51,9.6
-0.43,0.85,0.57,23.17,-59.76,20.84
-0.54,0.73,0.55,17.95,-54.31,32.01
-0.66,0.6,0.52,12.41,-47.47,43.04
-0.66,0.6,0.52,12.41,-47.47,43.04
-0.79,0.48,0.49,6.84,-39.88,53.7
-0.92,0.36,0.46,1.62,-31.9,63.62
-1.01,0.23,0.44,-2.9,-23.91,72.43
-1.07,0.12,0.43,-6.69,-16.51,80.25
-1.12,-0.01,0.46,-10.44,-9.89,86.86
-1.12,-0.01,0.46,-10.44,-9.89,86.86
-1.14,-0.14,0.5,-14.66,-4.47,92.28
-1.11,-0.25,0.55,-19.58,-0.47,96.9
-1.13,-0.33,0.61,-25.22,2.37,101.0
-1.14,-0.41,0.66,-31.01,5.2,103.24
-1.06,-0.5,0.68,-36.13,8.58,102.88
-1.06,-0.5,0.68,-36.13,8.58,102.88
-0.96,-0.6,0.69,-40.46,12.51,100.69
-0.86,-0.71,0.72,-44.4,16.4,97.96
-0.78,-0.8,0.75,-48.01,20.81,95.22
-0.71,-0.85,0.71,-50.62,26.53,91.71
-0.65,-0.92,0.7,-52.61,32.51,86.95
-0.65,-0.92,0.7,-52.61,32.51,86.95
-0.58,-1.01,0.72,-54.56,37.93,81.16
-0.52,-1.09,0.77,-56.23,43.15,74.76
-0.44,-1.17,0.78,-57.1,48.5,67.62
-0.39,-1.23,0.78,-56.61,53.77,59.83
-0.34,-1.27,0.79,-54.89,58.03,51.22
-0.34,-1.27,0.79,-54.89,58.03,51.22
-0.29,-1.28,0.81,-51.86,60.84,41.95
-0.24,-1.25,0.85,-47.19,61.99,32.62
-0.19,-1.21,0.92,-41.17,61.45,23.51
-0.13,-1.15,0.96,-34.59,59.33,14.5
-0.05,-1.09,1.0,-27.87,55.74,5.49
-0.05,-1.09,1.0,-27.87,55.74,5.49
0.04,-1.04,1.05,-21.16,50.96,-3.49
0.11,-0.98,1.09,-14.59,45.49,-12.63
0.18,-0.89,1.13,-8.18,39.79,-22.22
0.25,-0.77,1.18,-1.92,34.26,-32.44
0.25,-0.77,1.18,4.24,29.11,-43.22
0.3,-0.63,1.23,4.24,29.11,-43.22
0.34,-0.45,1.33,10.24,24.19,-54.15
0.38,-0.22,1.41,15.01,19.3,-65.03
0.45,0.02,1.43,17.93,14.16,-75.55
0.52,0.23,1.46,19.85,8.7,-85.4
0.52,0.23,1.46,21.19,3.2,-94.37
0.59,0.43,1.48,21.19,3.2,-94.37
0.61,0.6,1.5,21.75,-2.17,-101.82
0.56,0.76,1.55,21.41,-6.97,-107.18
0.41,0.9,1.63,20.34,-10.41,-110.51
0.22,1.04,1.7,18.96,-11.99,-112.25
0.22,1.04,1.7,18.96,-11.99,-112.25
0.04,1.16,1.72,17.84,-12.01,-112.68
-0.11,1.29,1.7,17.23,-11.28,-111.57
-0.22,1.38,1.63,17.32,-11.11,-109.1
-0.26,1.41,1.56,18.26,-12.77,-105.19
-0.29,1.42,1.49,19.86,-16.84,-99.24
-0.29,1.42,1.49,19.86,-16.84,-99.24
-0.31,1.43,1.42,22.21,-23.11,-91.06
-0.3,1.43,1.34,25.23,-30.85,-81.05
-0.29,1.42,1.26,28.68,-39.21,-69.56
-0.27,1.39,1.17,32.23,-47.46,-57.1
-0.26,1.34,1.08,35.57,-55.17,-43.94
-0.26,1.34,1.08,35.57,-55.17,-43.94
-0.26,1.28,0.99,38.48,-62.0,-30.36
-0.25,1.22,0.92,40.94,-67.73,-16.57
-0.25,1.15,0.84,42.88,-72.29,-2.78
-0.25,1.06,0.78,44.28,-75.54,10.8
-0.26,0.98,0.71,45.26,-77.56,23.94
-0.26,0.98,0.71,45.26,-77.56,23.94
-0.29,0.89,0.66,45.97,-78.42,36.57
-0.33,0.81,0.61,46.45,-78.0,48.65
-0.38,0.71,0.57,46.61,-76.22,60.19
-0.43,0.62,0.53,46.35,-73.11,71.24
-0.49,0.51,0.51,45.47,-68.62,81.78
-0.49,0.51,0.51,45.47,-68.62,81.78
-0.54,0.39,0.48,43.81,-62.69,91.71
-0.6,0.25,0.47,41.4,-55.23,101.01
-0.68,0.12,0.47,38.29,-46.16,109.54
-0.77,-0.01,0.47,34.42,-35.76,116.84
-0.87,-0.11,0.45,30.22,-24.59,122.36
-0.87,-0.11,0.45,30.22,-24.59,122.36
-0.94,-0.21,0.43,26.36,-12.93,125.47
-1.01,-0.31,0.44,23.24,-1.62,125.87
-1.03,-0.4,0.47,20.39,8.72,123.53
-0.98,-0.47,0.51,16.97,17.55,119.06
-0.9,-0.53,0.56,12.32,24.51,113.56
-0.9,-0.53,0.56,12.32,24.51,113.56
-0.81,-0.6,0.66,6.49,30.07,107.64
-0.72,-0.66,0.71,0.59,36.08,101.2
-0.67,-0.72,0.72,-5.26,42.76,94.05
-0.65,-0.78,0.73,-11.76,48.95,86.43
-0.63,-0.85,0.74,-18.62,54.03,78.81
-0.63,-0.85,0.74,-18.62,54.03,78.81
-0.6,-0.92,0.76,-24.93,58.1,71.6
-0.55,-0.97,0.76,-30.28,61.26,64.58
-0.5,-1.01,0.76,-34.14,63.33,57.74
-0.46,-1.04,0.77,-36.28,64.33,50.84
-0.41,-1.04,0.81,-36.75,64.54,43.79
-0.41,-1.04,0.81,-36.75,64.54,43.79
-0.35,-1.02,0.86,-35.84,64.3,36.64
-0.3,-0.97,0.92,-34.06,63.87,29.32
-0.25,-0.92,0.98,-32.05,63.48,21.72
-0.21,-0.88,1.05,-30.31,63.13,13.89
-0.18,-0.83,1.12,-29.14,62.71,5.94
-0.18,-0.83,1.12,-29.14,62.71,5.94
-0.14,-0.8,1.19,-28.52,61.99,-2.3
-0.1,-0.77,1.26,-28.4,60.72,-10.89
-0.05,-0.73,1.32,-28.76,58.8,-19.87
0.02,-0.69,1.36,-29.3,56.14,-29.09
0.08,-0.65,1.4,-29.46,52.73,-38.37
0.08,-0.65,1.4,-29.46,52.73,-38.37
0.14,-0.57,1.43,-28.9,48.66,-47.68
0.19,-0.47,1.44,-27.29,43.98,-57.18
0.26,-0.34,1.44,-24.35,38.48,-66.73
0.33,-0.19,1.46,-20.13,32.13,-76.01
0.4,-0.02,1.48,-14.96,25.21,-84.85
0.4,-0.02,1.48,-14.96,25.21,-84.85
0.47,0.16,1.49,-9.13,18.25,-93.15
0.51,0.36,1.51,-2.92,11.51,-100.81
0.52,0.58,1.58,3.26,5.33,-107.46
0.49,0.8,1.67,8.61,0.59,-113.07
0.4,1.0,1.74,12.54,-1.5,-117.74
0.4,1.0,1.74,12.54,-1.5,-117.74
0.26,1.2,1.78,14.79,-0.76,-121.15
0.08,1.34,1.75,15.53,1.86,-123.01
-0.09,1.43,1.67,15.2,4.66,-123.12
-0.21,1.44,1.59,14.79,5.49,-121.6
-0.27,1.4,1.52,15.3,3.2,-118.33
-0.27,1.4,1.52,15.3,3.2,-118.33
-0.28,1.38,1.47,16.94,-2.23,-112.69
-0.29,1.39,1.4,19.58,-9.85,-104.69
-0.31,1.39,1.31,23.21,-18.52,-95.31
-0.31,1.38,1.22,27.64,-27.45,-85.3
-0.29,1.36,1.13,32.41,-36.04,-74.83
-0.29,1.36,1.13,32.41,-36.04,-74.83
-0.28,1.35,1.04,36.88,-43.71,-63.8
-0.26,1.33,0.95,40.5,-50.09,-52.21
-0.26,1.29,0.87,42.77,-54.85,-40.21
-0.27,1.23,0.8,43.29,-57.68,-27.93
-0.3,1.15,0.72,41.97,-58.4,-15.55
-0.3,1.15,0.72,41.97,-58.4,-15.55
-0.37,1.06,0.66,39.03,-57.17,-3.26
-0.45,0.96,0.6,35.02,-54.33,8.74
-0.54,0.86,0.53,30.46,-50.13,20.34
-0.62,0.76,0.46,25.69,-44.93,31.7
-0.69,0.65,0.4,20.67,-39.14,42.92
-0.69,0.65,0.4,20.67,-39.14,42.92
-0.76,0.55,0.34,15.24,-33.0,53.94
-0.83,0.45,0.3,9.45,-26.55,64.46
-0.87,0.33,0.28,3.48,-19.92,74.14
-0.89,0.2,0.29,-2.44,-13.62,82.85
-0.9,0.05,0.33,-8.49,-7.9,90.77
-0.9,0.05,0.33,-8.49,-7.9,90.77
-0.92,-0.1,0.39,-14.78,-2.88,97.94
-0.92,-0.25,0.45,-21.12,1.67,104.07
-0.91,-0.4,0.51,-27.48,6.13,109.11
-0.87,-0.56,0.55,-32.74,11.67,112.61
-0.86,-0.68,0.51,-35.68,18.81,113.98
-0.86,-0.68,0.51,-35.68,18.81,113.98
-0.87,-0.79,0.49,-37.46,25.44,113.07
-0.86,-0.89,0.5,-39.0,30.03,110.5
-0.79,-0.97,0.54,-39.85,32.71,106.87
-0.68,-1.05,0.61,-39.37,34.3,102.37
-0.58,-1.11,0.69,-37.71,35.55,97.05
-0.58,-1.11,0.69,-37.71,35.55,97.05
-0.51,-1.16,0.75,-35.37,36.9,91.02
-0.47,-1.18,0.77,-32.54,38.4,84.22
-0.44,-1.2,0.78,-29.22,39.73,76.63
-0.4,-1.2,0.79,-25.41,40.47,68.26
-0.34,-1.16,0.82,-21.25,40.45,59.1
-0.34,-1.16,0.82,-21.25,40.45,59.1
-0.25,-1.12,0.86,-16.97,39.9,49.18
-0.16,-1.07,0.91,-12.83,39.15,38.69
-0.07,-1.03,0.96,-9.2,38.47,28.05
0.01,-1.0,1.02,-6.23,38.09,17.65
0.05,-0.98,1.07,-3.89,38.18,7.65
0.05,-0.98,1.07,-3.89,38.18,7.65
0.07,-0.96,1.11,-2.02,38.63,-2.12
0.06,-0.93,1.14,-0.16,38.99,-11.76
0.02,-0.89,1.18,2.19,38.72,-21.22
-0.02,-0.81,1.2,5.33,37.49,-30.52
-0.05,-0.69,1.24,9.6,35.0,-39.95
-0.05,-0.69,1.24,9.6,35.0,-39.95
-0.02,-0.52,1.27,14.77,31.04,-49.96
0.07,-0.33,1.3,20.49,25.65,-60.66
0.2,-0.12,1.35,26.39,18.99,-71.46
0.33,0.1,1.44,31.84,11.38,-81.5
0.44,0.32,1.48,35.86,3.72,-90.09
0.44,0.32,1.48,35.86,3.72,-90.09
0.51,0.52,1.48,38.08,-3.04,-96.88
0.52,0.72,1.49,38.91,-8.23,-102.12
