ax,ay,az,gx,gy,gz
-0.22,-0.22,1.07,-5.95,13.27,-16.4
-0.21,-0.22,1.07,-7.59,13.72,-19.82
-0.21,-0.22,1.07,-9.26,14.02,-23.24
-0.2,-0.22,1.08,-10.98,14.19,-26.63
-0.19,-0.22,1.09,-12.77,14.15,-29.95
-0.18,-0.22,1.09,-14.6,13.95,-33.2
-0.18,-0.22,1.09,-14.6,13.95,-33.2
-0.15,-0.23,1.1,-16.41,13.59,-36.41
-0.13,-0.23,1.1,-18.01,13.04,-39.63
-0.1,-0.23,1.12,-19.31,12.3,-42.88
-0.08,-0.22,1.13,-20.29,11.46,-46.11
-0.07,-0.2,1.13,-20.96,10.49,-49.38
-0.07,-0.2,1.13,-20.96,10.49,-49.38
-0.04,-0.19,1.14,-21.32,9.21,-52.74
-0.0,-0.16,1.17,-21.34,7.63,-56.24
0.05,-0.13,1.2,-21.08,5.92,-59.85
0.09,-0.09,1.22,-20.73,4.2,-63.51
0.11,-0.04,1.24,-20.36,2.43,-67.21
0.11,-0.04,1.24,-20.36,2.43,-67.21
0.13,0.03,1.27,-20.06,0.6,-70.98
0.16,0.11,1.31,-19.98,-1.05,-74.95
0.19,0.2,1.35,-20.12,-2.38,-79.16
0.22,0.3,1.37,-20.48,-3.43,-83.35
0.25,0.4,1.36,-21.04,-4.2,-87.19
0.25,0.4,1.36,-21.04,-4.2,-87.19
0.28,0.51,1.34,-21.7,-5.11,-90.55
0.32,0.61,1.31,-22.18,-6.58,-93.4
0.37,0.7,1.28,-22.13,-9.02,-95.67
0.42,0.79,1.24,-21.45,-12.57,-96.91
0.46,0.89,1.21,-20.18,-17.05,-96.81
0.46,0.89,1.21,-20.18,-17.05,-96.81
0.49,0.98,1.19,-18.4,-22.09,-95.47
0.51,1.03,1.16,-16.34,-27.1,-92.86
0.49,1.11,1.13,-14.24,-31.82,-88.65
0.46,1.17,1.1,-12.08,-35.82,-83.59
0.41,1.22,1.1,-9.95,-38.66,-77.95
0.41,1.22,1.1,-9.95,-38.66,-77.95
0.35,1.26,1.09,-8.05,-40.36,-71.65
0.29,1.28,1.07,-6.44,-41.11,-64.74
0.23,1.28,1.05,-5.05,-41.27,-57.25
0.17,1.27,1.03,-3.79,-41.14,-49.23
0.11,1.25,1.01,-2.55,-40.88,-40.66
0.11,1.25,1.01,-2.55,-40.88,-40.66
0.05,1.21,0.97,-1.25,-40.67,-31.58
-0.01,1.17,0.92,0.23,-40.65,-22.16
-0.06,1.12,0.89,1.97,-40.79,-12.5
-0.1,1.08,0.85,3.93,-41.0,-2.79
-0.14,1.03,0.83,5.96,-41.01,6.87
-0.14,1.03,0.83,5.96,-41.01,6.87
-0.18,0.97,0.8,7.83,-40.52,16.48
-0.24,0.91,0.77,9.34,-39.32,26.1
-0.31,0.85,0.75,10.38,-37.31,35.66
-0.38,0.79,0.71,10.91,-34.36,45.08
-0.45,0.72,0.68,10.95,-30.56,54.23
-0.45,0.72,0.68,10.95,-30.56,54.23
-0.52,0.64,0.65,10.39,-26.09,62.95
-0.58,0.54,0.63,9.05,-21.19,71.3
-0.65,0.43,0.63,6.93,-16.03,79.25
-0.72,0.3,0.62,4.27,-10.57,86.66
-0.8,0.18,0.62,1.46,-4.79,93.38
-0.8,0.18,0.62,1.46,-4.79,93.38
-0.87,0.05,0.6,-1.17,1.44,99.21
-0.93,-0.08,0.58,-3.46,7.78,104.17
-0.99,-0.19,0.58,-5.42,13.89,108.31
-1.05,-0.3,0.57,-7.2,19.6,111.32
-1.07,-0.4,0.58,-8.67,24.69,113.03
-1.07,-0.4,0.58,-8.67,24.69,113.03
-1.04,-0.51,0.59,-9.82,29.05,113.47
-1.0,-0.61,0.61,-10.79,32.53,113.2
-0.96,-0.69,0.63,-11.67,35.24,112.47
-0.93,-0.76,0.65,-12.45,37.46,110.89
-0.89,-0.83,0.67,-13.08,39.39,108.09
-0.89,-0.83,0.67,-13.08,39.39,108.09
-0.84,-0.89,0.69,-13.65,41.0,104.13
-0.78,-0.95,0.71,-14.22,42.33,99.3
-0.72,-1.0,0.73,-14.72,43.5,93.71
-0.67,-1.04,0.76,-15.09,44.69,87.39
-0.61,-1.09,0.79,-15.25,45.97,80.32
-0.61,-1.09,0.79,-15.25,45.97,80.32
-0.56,-1.13,0.83,-14.99,47.35,72.46
-0.5,-1.15,0.87,-14.17,48.86,64.0
-0.46,-1.15,0.93,-12.65,50.58,54.94
-0.42,-1.11,1.0,-10.39,52.45,45.23
-0.39,-1.05,1.06,-7.62,54.34,34.82
-0.39,-1.05,1.06,-7.62,54.34,34.82
-0.36,-0.98,1.11,-4.76,55.9,23.87
-0.3,-0.91,1.17,-2.13,56.66,12.78
-0.23,-0.84,1.24,0.09,56.37,1.79
-0.15,-0.78,1.32,1.65,55.15,-8.99
-0.08,-0.73,1.37,2.37,53.07,-19.43
-0.08,-0.73,1.37,2.37,53.07,-19.43
-0.02,-0.69,1.42,2.16,50.16,-29.46
0.04,-0.67,1.44,1.2,46.51,-39.12
0.1,-0.65,1.44,-0.02,42.21,-48.64
0.17,-0.62,1.44,-0.95,37.55,-58.29
0.25,-0.56,1.44,-1.18,32.78,-68.13
0.25,-0.56,1.44,-1.18,32.78,-68.13
0.33,-0.46,1.44,-0.55,28.09,-78.12
0.4,-0.34,1.44,0.92,23.64,-88.05
0.47,-0.2,1.44,2.96,19.39,-97.65
0.53,-0.06,1.43,5.21,15.21,-106.53
0.56,0.09,1.41,7.55,11.06,-114.35
0.56,0.09,1.41,7.55,11.06,-114.35
0.57,0.24,1.39,9.94,6.89,-120.98
0.56,0.4,1.39,12.25,2.64,-126.4
0.54,0.57,1.41,14.33,-1.51,-130.59
0.51,0.74,1.46,15.99,-5.29,-133.66
0.46,0.91,1.5,16.97,-8.34,-135.84
0.46,0.91,1.5,16.97,-8.34,-135.84
0.4,1.09,1.52,17.04,-10.59,-137.09
0.33,1.29,1.56,16.15,-12.51,-137.2
0.26,1.43,1.54,14.19,-14.63,-136.07
0.2,1.51,1.49,11.0,-17.71,-133.16
0.14,1.52,1.44,6.79,-22.31,-127.93
0.14,1.52,1.44,6.79,-22.31,-127.93
0.09,1.48,1.38,2.22,-28.55,-120.39
0.06,1.41,1.31,-1.64,-35.91,-111.43
0.06,1.35,1.23,-4.03,-43.82,-101.6
0.05,1.31,1.15,-4.68,-51.76,-90.85
0.05,1.28,1.07,-3.75,-59.16,-79.42
0.05,1.28,1.07,-3.75,-59.16,-79.42
0.05,1.25,1.01,-1.45,-65.49,-67.66
0.04,1.21,0.95,1.97,-70.42,-55.69
0.01,1.19,0.91,6.19,-73.63,-43.52
-0.03,1.17,0.87,10.82,-75.0,-31.24
-0.08,1.15,0.83,15.45,-74.85,-18.91
-0.08,1.15,0.83,15.45,-74.85,-18.91
-0.15,1.11,0.8,19.71,-73.53,-6.61
-0.22,1.07,0.77,23.43,-71.32,5.59
-0.28,1.01,0.74,26.46,-68.57,17.7
-0.35,0.95,0.7,28.79,-65.48,29.66
-0.42,0.89,0.67,30.43,-62.06,41.25
-0.42,0.89,0.67,30.43,-62.06,41.25
-0.49,0.82,0.64,31.29,-58.16,52.32
-0.55,0.75,0.6,31.27,-53.63,62.83
-0.62,0.67,0.58,30.28,-48.48,72.76
-0.7,0.59,0.57,28.25,-42.56,81.99
-0.79,0.51,0.56,25.15,-35.57,90.2
-0.79,0.51,0.56,25.15,-35.57,90.2
-0.87,0.41,0.56,21.38,-27.56,97.24
-0.94,0.29,0.55,17.32,-18.9,103.26
-1.0,0.17,0.53,13.07,-10.41,108.63
-1.06,0.06,0.52,8.69,-2.93,113.42
-1.08,-0.06,0.52,4.07,3.17,117.59
-1.08,-0.06,0.52,4.07,3.17,117.59
-1.07,-0.17,0.52,-0.74,7.69,121.25
-1.05,-0.28,0.55,-5.79,10.66,124.33
-1.01,-0.39,0.6,-11.29,12.53,126.43
-0.91,-0.54,0.68,-17.24,14.02,126.95
-0.78,-0.69,0.71,-22.16,17.18,125.97
-0.78,-0.69,0.71,-22.16,17.18,125.97
-0.7,-0.8,0.69,-25.46,22.51,123.95
-0.7,-0.89,0.69,-28.54,28.2,120.93
-0.7,-0.97,0.7,-32.12,33.28,116.51
-0.64,-1.05,0.71,-35.62,37.8,110.53
-0.55,-1.15,0.73,-38.38,41.99,103.2
-0.55,-1.15,0.73,-38.38,41.99,103.2
-0.45,-1.24,0.77,-40.34,45.77,94.98
-0.37,-1.31,0.8,-41.5,49.23,86.11
-0.32,-1.37,0.82,-41.53,52.54,76.39
-0.25,-1.41,0.84,-40.1,55.5,65.77
-0.2,-1.41,0.87,-37.21,57.89,54.5
-0.2,-1.41,0.87,-37.21,57.89,54.5
-0.15,-1.38,0.93,-33.14,59.69,42.73
-0.1,-1.32,0.99,-28.24,61.02,30.43
-0.06,-1.26,1.04,-22.97,61.95,17.76
-0.02,-1.18,1.1,-17.88,62.39,4.88
0.02,-1.08,1.17,-13.26,62.29,-8.07
0.02,-1.08,1.17,-13.26,62.29,-8.07
0.04,-0.98,1.23,-9.26,61.56,-20.83
0.06,-0.87,1.29,-6.17,59.99,-33.23
0.07,-0.75,1.35,-4.24,57.37,-45.27
0.09,-0.63,1.39,-3.44,53.47,-56.95
0.14,-0.49,1.43,-3.54,48.27,-68.31
0.14,-0.49,1.43,-3.54,48.27,-68.31
0.22,-0.35,1.46,-4.49,41.85,-79.3
0.32,-0.22,1.48,-6.18,34.57,-89.75
0.43,-0.1,1.48,-8.3,26.85,-99.49
0.53,0.01,1.46,-10.39,19.21,-108.03
0.61,0.12,1.44,-11.98,12.0,-114.94
0.61,0.12,1.44,-11.98,12.0,-114.94
0.67,0.23,1.43,-12.25,5.64,-120.47
0.7,0.35,1.45,-10.67,0.66,-124.92
0.68,0.51,1.51,-7.33,-2.39,-128.53
0.62,0.7,1.58,-2.57,-3.28,-131.43
0.52,0.88,1.64,2.96,-2.39,-133.46
0.52,0.88,1.64,2.96,-2.39,-133.46
0.41,1.07,1.65,8.61,-0.6,-134.19
0.3,1.26,1.66,14.16,0.86,-133.03
0.19,1.47,1.65,19.3,1.18,-129.5
0.11,1.62,1.61,23.81,-0.04,-123.88
0.06,1.7,1.55,27.33,-3.16,-116.67
0.06,1.7,1.55,27.33,-3.16,-116.67
0.03,1.72,1.49,29.49,-8.36,-107.9
0.0,1.69,1.42,30.18,-15.22,-97.64
-0.02,1.63,1.32,29.59,-23.09,-86.19
-0.03,1.56,1.23,28.15,-31.28,-74.01
-0.03,1.48,1.14,26.19,-39.24,-61.53
-0.03,1.48,1.14,26.19,-39.24,-61.53
-0.02,1.39,1.06,23.92,-46.3,-49.0
-0.03,1.31,0.98,21.44,-51.93,-36.57
-0.05,1.22,0.91,19.02,-55.74,-24.35
-0.07,1.12,0.85,16.76,-57.71,-12.43
-0.12,1.02,0.8,14.82,-57.87,-0.8
-0.12,1.02,0.8,14.82,-57.87,-0.8
-0.19,0.93,0.75,13.25,-56.32,10.57
-0.28,0.85,0.7,12.01,-53.31,21.59
-0.37,0.77,0.65,11.18,-49.23,31.99
-0.45,0.69,0.6,10.79,-44.52,41.64
-0.52,0.58,0.57,10.58,-39.46,50.63
-0.52,0.58,0.57,10.58,-39.46,50.63
-0.61,0.48,0.54,10.04,-34.28,59.33
-0.69,0.37,0.51,9.02,-29.13,67.7
-0.77,0.24,0.47,7.52,-23.84,75.54
-0.83,0.12,0.43,5.75,-18.57,82.85
-0.89,0.01,0.39,3.89,-13.49,89.38
-0.89,0.01,0.39,3.89,-13.49,89.38
-0.93,-0.11,0.37,2.04,-8.71,94.79
-0.94,-0.21,0.36,0.17,-4.42,98.96
-0.94,-0.31,0.37,-1.86,-0.61,101.97
-0.92,-0.39,0.38,-4.12,2.97,103.87
-0.89,-0.47,0.41,-6.55,6.77,104.74
-0.89,-0.47,0.41,-6.55,6.77,104.74
-0.84,-0.56,0.46,-8.72,11.39,104.51
-0.8,-0.65,0.46,-10.31,17.3,103.27
-0.79,-0.74,0.46,-11.93,23.73,101.13
-0.78,-0.81,0.48,-13.78,29.85,98.24
-0.77,-0.88,0.51,-15.36,35.62,94.6
-0.77,-0.88,0.51,-15.36,35.62,94.6
-0.73,-0.94,0.54,-16.35,41.15,90.12
-0.68,-0.99,0.58,-16.78,46.08,84.8
-0.63,-1.03,0.62,-16.72,50.1,78.85
-0.58,-1.06,0.67,-16.28,53.27,72.35
-0.52,-1.08,0.72,-15.54,55.86,65.18
-0.52,-1.08,0.72,-15.54,55.86,65.18
-0.45,-1.09,0.76,-14.57,58.18,57.24
-0.39,-1.09,0.81,-13.49,60.3,48.52
-0.32,-1.09,0.87,-12.35,62.35,39.22
-0.27,-1.08,0.92,-11.1,64.22,29.59
-0.24,-1.05,0.98,-9.77,65.72,19.84
-0.24,-1.05,0.98,-9.77,65.72,19.84
-0.21,-1.0,1.04,-8.44,66.72,10.04
-0.17,-0.95,1.11,-7.13,67.09,0.08
-0.13,-0.89,1.19,-5.84,66.7,-9.89
-0.09,-0.83,1.26,-4.72,65.38,-19.63
-0.05,-0.77,1.33,-3.76,63.02,-29.03
-0.05,-0.77,1.33,-3.76,63.02,-29.03
-0.0,-0.69,1.39,-2.82,59.71,-38.12
0.04,-0.59,1.44,-1.65,55.63,-47.16
0.12,-0.46,1.47,-0.12,50.79,-56.37
0.23,-0.31,1.5,1.81,45.19,-65.76
0.36,-0.16,1.52,4.16,38.92,-74.94
0.36,-0.16,1.52,4.16,38.92,-74.94
0.48,0.01,1.55,6.86,32.02,-83.27
0.59,0.16,1.55,9.69,24.73,-90.47
0.68,0.32,1.54,12.62,17.35,-96.28
0.72,0.48,1.55,15.67,10.05,-100.72
0.73,0.64,1.59,18.71,3.36,-104.08
0.73,0.64,1.59,18.71,3.36,-104.08
0.69,0.82,1.68,21.28,-1.69,-106.8
0.62,1.02,1.8,22.83,-4.2,-108.89
0.51,1.23,1.88,22.98,-4.18,-110.07
0.39,1.37,1.86,21.63,-2.32,-110.1
0.25,1.44,1.82,19.03,0.07,-108.48
0.25,1.44,1.82,19.03,0.07,-108.48
0.11,1.41,1.74,15.97,1.11,-104.93
0.0,1.33,1.64,13.52,-0.58,-99.32
-0.08,1.28,1.55,12.45,-5.47,-91.81
-0.11,1.27,1.46,13.08,-13.26,-82.73
-0.1,1.26,1.37,15.34,-22.86,-72.55
-0.1,1.26,1.37,15.34,-22.86,-72.55
-0.08,1.24,1.3,18.82,-33.0,-61.67
-0.07,1.21,1.22,23.07,-42.71,-50.38
-0.07,1.18,1.13,27.81,-51.19,-38.73
-0.09,1.17,1.06,32.74,-57.98,-26.69
-0.13,1.15,1.0,37.37,-62.9,-14.46
-0.13,1.15,1.0,37.37,-62.9,-14.46
-0.2,1.13,0.94,41.15,-65.92,-2.14
-0.26,1.09,0.88,43.67,-67.18,10.11
-0.35,1.02,0.83,44.65,-66.83,22.13
-0.45,0.94,0.78,44.07,-65.27,34.02
-0.56,0.84,0.73,42.23,-62.71,45.75
-0.56,0.84,0.73,42.23,-62.71,45.75
-0.66,0.73,0.67,39.53,-59.29,57.12
-0.76,0.62,0.62,36.28,-55.37,67.86
-0.87,0.52,0.57,32.53,-51.09,77.61
-0.95,0.41,0.53,28.51,-46.5,85.88
-0.99,0.31,0.5,24.37,-41.57,92.45
-0.99,0.31,0.5,24.37,-41.57,92.45
-1.0,0.2,0.5,19.96,-36.41,97.69
-1.0,0.09,0.5,14.98,-31.33,102.47
-0.99,-0.01,0.53,9.32,-26.7,107.18
-1.0,-0.14,0.57,2.87,-22.58,111.55
-1.0,-0.28,0.6,-4.3,-18.9,115.05
-1.0,-0.28,0.6,-4.3,-18.9,115.05
-0.97,-0.44,0.6,-11.86,-15.4,117.18
-0.91,-0.6,0.59,-19.32,-11.93,117.77
-0.81,-0.75,0.63,-26.25,-8.47,117.15
-0.69,-0.91,0.68,-31.8,-3.97,115.78
-0.69,-0.91,0.68,-34.64,2.85,113.69
-0.63,-1.0,0.64,-34.64,2.85,113.69
-0.64,-1.07,0.61,-35.88,10.04,110.22
-0.63,-1.14,0.64,-37.1,16.03,105.1
-0.57,-1.2,0.68,-38.67,20.98,98.34
-0.46,-1.26,0.73,-39.99,25.45,90.03
-0.46,-1.26,0.73,-40.71,29.75,80.39
-0.36,-1.32,0.76,-40.71,29.75,80.39
-0.3,-1.36,0.78,-40.83,33.96,69.79
-0.24,-1.39,0.77,-40.16,37.98,58.56
-0.19,-1.4,0.78,-38.4,41.42,47.01
-0.13,-1.38,0.82,-35.49,43.9,35.43
-0.13,-1.38,0.82,-31.69,45.52,23.8
-0.07,-1.34,0.86,-31.69,45.52,23.8
-0.02,-1.29,0.91,-27.28,46.65,12.09
0.03,-1.22,0.96,-22.47,47.55,0.18
0.06,-1.14,1.0,-17.49,48.31,-11.96
0.1,-1.04,1.05,-12.5,48.75,-24.12
0.1,-1.04,1.05,-12.5,48.75,-24.12
0.12,-0.91,1.12,-7.65,48.51,-36.0
0.13,-0.76,1.2,-3.18,47.35,-47.5
0.15,-0.6,1.28,0.64,45.24,-58.69
0.16,-0.43,1.33,3.55,42.21,-69.67
0.2,-0.25,1.36,5.58,38.17,-80.38
0.2,-0.25,1.36,5.58,38.17,-80.38
0.26,-0.06,1.39,6.87,33.1,-90.45
0.36,0.13,1.41,7.44,27.21,-99.49
0.46,0.33,1.42,7.4,20.84,-107.39
0.55,0.53,1.41,6.85,14.19,-114.26
0.63,0.72,1.41,6.12,7.45,-119.89
0.63,0.72,1.41,6.12,7.45,-119.89
0.68,0.92,1.48,5.3,1.15,-124.11
0.69,1.13,1.6,3.8,-3.01,-126.89
0.6,1.37,1.68,0.99,-4.07,-128.22
0.46,1.58,1.71,-3.37,-2.74,-128.2
0.3,1.71,1.67,-9.19,-0.62,-126.91
0.3,1.71,1.67,-9.19,-0.62,-126.91
0.17,1.74,1.59,-15.78,0.48,-123.92
0.09,1.72,1.53,-22.28,-0.8,-118.83
0.05,1.69,1.47,-27.98,-4.91,-111.53
0.02,1.63,1.41,-32.11,-11.3,-102.26
-0.01,1.55,1.33,-34.04,-18.93,-91.46
-0.01,1.55,1.33,-34.04,-18.93,-91.46
-0.03,1.47,1.26,-33.38,-26.99,-79.51
-0.05,1.4,1.19,-30.13,-34.67,-66.73
-0.08,1.35,1.14,-24.6,-41.15,-53.33
-0.14,1.33,1.1,-17.4,-45.95,-39.54
-0.22,1.31,1.06,-9.36,-48.97,-25.59
-0.22,1.31,1.06,-9.36,-48.97,-25.59
-0.31,1.28,1.01,-1.51,-50.32,-11.51
-0.41,1.24,0.96,5.4,-50.43,2.71
-0.51,1.16,0.92,10.85,-49.64,16.91
-0.61,1.05,0.87,14.61,-48.23,30.95
-0.68,0.91,0.83,16.72,-46.46,44.62
-0.68,0.91,0.83,16.72,-46.46,44.62
-0.74,0.76,0.8,17.42,-44.49,57.67
-0.77,0.61,0.77,17.13,-42.49,69.89
-0.82,0.45,0.78,16.5,-40.41,81.25
-0.88,0.28,0.78,15.98,-37.82,91.73
-0.93,0.12,0.74,15.77,-34.51,101.27
-0.93,0.12,0.74,15.77,-34.51,101.27
-1.0,-0.04,0.69,16.1,-30.66,109.62
-1.06,-0.18,0.63,16.84,-26.73,116.48
-1.08,-0.3,0.57,17.85,-23.39,121.45
-1.03,-0.42,0.54,18.82,-21.01,124.54
-0.96,-0.51,0.53,19.41,-19.84,126.27
-0.96,-0.51,0.53,19.41,-19.84,126.27
-0.87,-0.59,0.56,19.36,-19.46,127.22
-0.78,-0.69,0.61,18.44,-18.9,127.53
-0.69,-0.78,0.63,17.32,-16.44,127.11
-0.64,-0.89,0.61,16.23,-11.76,125.56
-0.64,-0.99,0.61,14.2,-6.12,122.82
-0.64,-0.99,0.61,14.2,-6.12,122.82
-0.65,-1.07,0.62,11.08,-0.1,119.0
-0.63,-1.15,0.63,7.49,6.37,113.91
-0.59,-1.23,0.66,3.94,13.15,107.4
-0.52,-1.29,0.7,0.36,19.84,99.64
-0.46,-1.34,0.74,-3.18,26.19,91.13
-0.46,-1.34,0.74,-3.18,26.19,91.13
-0.43,-1.38,0.77,-6.51,31.97,82.15
-0.39,-1.41,0.8,-9.41,36.76,72.69
-0.34,-1.45,0.84,-11.79,40.21,62.64
-0.26,-1.46,0.89,-13.52,42.51,52.06
-0.18,-1.46,0.93,-14.44,44.08,40.99
-0.18,-1.46,0.93,-14.44,44.08,40.99
-0.11,-1.43,0.98,-14.41,45.08,29.53
-0.03,-1.37,1.03,-13.56,45.62,17.93
0.04,-1.3,1.07,-12.23,45.72,6.2
0.11,-1.21,1.1,-10.58,45.09,-5.69
0.18,-1.12,1.15,-8.63,43.53,-17.75
0.18,-1.12,1.15,-8.63,43.53,-17.75
0.23,-1.0,1.21,-6.4,41.18,-29.86
0.27,-0.86,1.28,-3.99,38.39,-42.0
0.31,-0.7,1.34,-1.65,35.58,-54.21
0.35,-0.52,1.4,0.42,32.88,-66.41
0.41,-0.32,1.42,2.18,30.17,-78.4
0.41,-0.32,1.42,2.18,30.17,-78.4
0.51,-0.09,1.45,3.66,27.05,-90.02
0.62,0.15,1.45,4.92,23.14,-101.16
0.74,0.39,1.47,6.28,18.17,-111.58
0.86,0.62,1.52,8.06,12.32,-120.78
0.93,0.88,1.67,9.99,6.68,-127.94
0.93,0.88,1.67,9.99,6.68,-127.94
0.93,1.13,1.84,10.63,3.73,-132.93
0.76,1.37,1.97,9.28,4.9,-135.67
0.44,1.54,1.98,6.35,8.89,-136.62
0.13,1.63,1.93,2.72,12.34,-136.46
-0.07,1.69,1.87,-0.35,12.43,-134.75
-0.07,1.69,1.87,-0.35,12.43,-134.75
-0.17,1.79,1.87,-2.47,8.06,-130.49
-0.24,1.89,1.88,-3.99,-0.56,-123.45
-0.31,1.96,1.84,-5.6,-12.17,-114.04
-0.36,1.96,1.74,-7.46,-25.53,-102.97
-0.41,1.88,1.6,-9.39,-39.86,-90.61
-0.41,1.88,1.6,-9.39,-39.86,-90.61
-0.44,1.74,1.46,-10.78,-54.57,-77.19
-0.45,1.61,1.33,-10.83,-68.76,-62.85
-0.45,1.5,1.22,-9.17,-81.13,-47.75
-0.45,1.4,1.11,-5.97,-90.62,-32.23
-0.48,1.29,0.99,-1.56,-96.82,-16.56
-0.48,1.29,0.99,-1.56,-96.82,-16.56
-0.52,1.17,0.9,3.81,-99.82,-0.66
-0.58,1.05,0.81,9.79,-99.86,15.43
-0.65,0.93,0.72,15.97,-97.51,31.61
-0.73,0.81,0.65,22.06,-93.62,47.53
-0.8,0.71,0.58,27.75,-88.71,62.84
-0.8,0.71,0.58,27.75,-88.71,62.84
-0.86,0.59,0.5,32.5,-83.02,77.33
-0.92,0.46,0.41,35.96,-76.94,90.71
-0.97,0.32,0.32,37.84,-70.83,102.44
-0.96,0.14,0.23,37.95,-64.89,112.31
-0.93,-0.04,0.16,35.83,-59.36,121.15
-0.93,-0.04,0.16,35.83,-59.36,121.15
-0.9,-0.22,0.11,31.07,-54.89,129.23
-0.87,-0.37,0.07,23.8,-51.7,135.69
-0.79,-0.53,0.07,14.78,-49.49,139.74
-0.71,-0.71,0.11,4.89,-47.29,141.41
-0.59,-0.91,0.19,-5.21,-43.98,140.85
-0.59,-0.91,0.19,-5.21,-43.98,140.85
-0.4,-1.14,0.27,-13.49,-36.91,138.56
