ax,ay,az,gx,gy,gz
0.03,-0.27,1.18,-23.2,25.2,-81.35
0.03,-0.27,1.18,-23.2,25.2,-81.35
0.07,-0.2,1.21,-22.49,24.19,-85.62
0.11,-0.1,1.25,-21.23,22.67,-89.9
0.19,0.03,1.29,-19.65,20.78,-94.5
0.3,0.17,1.32,-17.72,18.45,-99.47
0.41,0.34,1.35,-15.32,15.69,-104.44
0.41,0.34,1.35,-15.32,15.69,-104.44
0.5,0.49,1.39,-12.64,12.67,-108.81
0.55,0.67,1.41,-10.13,9.28,-111.48
0.6,0.87,1.47,-7.51,5.16,-112.95
0.64,1.06,1.51,-4.97,1.19,-113.71
0.66,1.23,1.55,-2.82,-2.22,-113.39
0.66,1.23,1.55,-2.82,-2.22,-113.39
0.64,1.36,1.57,-1.55,-4.68,-111.69
0.57,1.45,1.57,-1.61,-6.16,-108.35
0.44,1.48,1.54,-2.89,-7.26,-103.33
0.31,1.45,1.47,-4.77,-8.8,-97.03
0.23,1.42,1.42,-6.2,-11.7,-89.85
0.23,1.42,1.42,-6.2,-11.7,-89.85
0.19,1.4,1.38,-6.55,-16.14,-81.98
0.18,1.39,1.35,-5.85,-21.58,-73.46
0.16,1.37,1.31,-4.38,-27.23,-64.49
0.12,1.35,1.26,-2.32,-32.65,-55.21
0.08,1.32,1.21,0.27,-37.58,-45.69
0.08,1.32,1.21,0.27,-37.58,-45.69
0.03,1.3,1.16,3.24,-41.89,-35.92
-0.03,1.28,1.12,6.35,-45.49,-25.93
-0.09,1.26,1.06,9.36,-48.43,-15.92
-0.14,1.22,1.0,12.11,-50.72,-6.04
-0.19,1.17,0.95,14.49,-52.4,3.6
-0.19,1.17,0.95,14.49,-52.4,3.6
-0.22,1.1,0.9,16.5,-53.33,12.99
-0.24,1.02,0.87,18.1,-53.28,22.06
-0.26,0.95,0.84,19.41,-51.98,30.8
-0.31,0.87,0.83,20.48,-49.32,39.11
-0.36,0.79,0.81,21.41,-45.4,46.85
-0.36,0.79,0.81,21.41,-45.4,46.85
-0.43,0.71,0.79,22.08,-40.63,54.15
-0.51,0.62,0.78,22.4,-35.4,61.06
-0.59,0.53,0.77,22.17,-29.82,67.63
-0.68,0.44,0.74,21.26,-24.05,73.93
-0.74,0.34,0.71,19.7,-18.34,79.85
-0.74,0.34,0.71,19.7,-18.34,79.85
-0.79,0.22,0.69,17.51,-12.86,85.41
-0.81,0.1,0.67,14.75,-7.61,90.52
-0.83,-0.01,0.66,11.72,-2.74,95.24
-0.85,-0.11,0.66,8.69,1.85,99.42
-0.86,-0.21,0.67,5.74,6.29,102.87
-0.86,-0.21,0.67,5.74,6.29,102.87
-0.88,-0.31,0.68,2.86,10.56,105.64
-0.88,-0.42,0.68,0.13,14.53,107.73
-0.9,-0.53,0.67,-2.37,18.19,109.15
-0.91,-0.63,0.65,-4.49,21.53,109.69
-0.91,-0.72,0.63,-5.92,24.4,108.95
-0.91,-0.72,0.63,-5.92,24.4,108.95
-0.87,-0.8,0.62,-6.56,26.69,106.87
-0.82,-0.85,0.62,-6.52,28.33,103.95
-0.77,-0.87,0.65,-6.05,29.4,100.58
-0.72,-0.87,0.69,-5.51,30.21,96.76
-0.68,-0.85,0.73,-5.37,31.08,92.44
-0.68,-0.85,0.73,-5.37,31.08,92.44
-0.65,-0.84,0.76,-6.02,32.22,87.6
-0.63,-0.84,0.77,-7.67,33.57,82.34
-0.61,-0.86,0.78,-10.18,34.88,76.78
-0.58,-0.89,0.79,-13.24,35.88,71.01
-0.54,-0.91,0.81,-16.55,36.46,65.12
-0.54,-0.91,0.81,-16.55,36.46,65.12
-0.5,-0.93,0.84,-19.77,36.65,59.11
-0.46,-0.94,0.87,-22.68,36.66,52.78
-0.41,-0.96,0.89,-25.2,36.83,45.98
-0.36,-0.97,0.92,-27.19,37.23,38.69
-0.32,-0.97,0.93,-28.47,37.7,30.98
-0.32,-0.97,0.93,-28.47,37.7,30.98
-0.26,-0.96,0.96,-28.99,38.07,22.93
-0.2,-0.94,0.99,-28.78,38.35,14.53
-0.14,-0.91,1.02,-27.83,38.37,5.85
-0.07,-0.88,1.05,-26.24,37.99,-2.86
-0.01,-0.83,1.08,-24.07,37.1,-11.4
-0.01,-0.83,1.08,-24.07,37.1,-11.4
0.03,-0.79,1.11,-21.34,35.66,-19.72
0.06,-0.73,1.15,-18.05,33.81,-27.95
0.08,-0.66,1.18,-14.25,31.77,-36.19
0.11,-0.57,1.2,-10.07,29.54,-44.54
0.16,-0.46,1.22,-5.65,26.94,-52.87
0.16,-0.46,1.22,-5.65,26.94,-52.87
0.22,-0.33,1.23,-1.19,23.92,-61.15
0.32,-0.18,1.24,3.26,20.56,-69.4
0.44,-0.02,1.23,7.57,16.82,-77.58
0.56,0.15,1.23,11.88,12.47,-85.55
0.68,0.32,1.23,16.3,7.45,-92.82
0.68,0.32,1.23,16.3,7.45,-92.82
0.79,0.49,1.24,20.46,1.84,-98.56
0.85,0.65,1.29,23.82,-4.2,-102.49
0.86,0.83,1.36,26.12,-8.9,-105.13
0.79,0.99,1.44,27.13,-10.26,-106.8
0.63,1.15,1.52,26.4,-7.58,-107.43
0.63,1.15,1.52,26.4,-7.58,-107.43
0.41,1.29,1.57,24.31,-2.44,-106.86
0.24,1.4,1.53,21.8,2.14,-105.29
0.15,1.46,1.47,19.48,4.39,-102.46
0.12,1.51,1.43,17.24,3.99,-97.8
0.11,1.52,1.42,15.01,0.9,-91.32
0.11,1.52,1.42,15.01,0.9,-91.32
0.1,1.47,1.37,13.02,-4.3,-83.34
0.08,1.4,1.28,11.64,-10.75,-74.19
0.05,1.33,1.19,11.24,-17.96,-64.06
0.03,1.28,1.11,12.14,-25.47,-53.32
0.03,1.23,1.04,14.1,-32.65,-42.17
0.03,1.23,1.04,14.1,-32.65,-42.17
0.03,1.19,0.97,16.71,-38.73,-30.81
0.01,1.14,0.92,19.61,-43.23,-19.42
-0.03,1.08,0.87,22.54,-46.03,-8.25
-0.08,1.02,0.83,25.23,-47.15,2.67
-0.15,0.95,0.79,27.49,-46.82,13.34
-0.15,0.95,0.79,27.49,-46.82,13.34
-0.24,0.89,0.75,29.14,-45.18,23.55
-0.33,0.82,0.7,30.07,-42.43,33.11
-0.43,0.73,0.66,30.22,-38.78,41.89
-0.53,0.64,0.62,29.51,-34.4,49.98
-0.61,0.52,0.58,27.87,-29.37,57.63
-0.61,0.52,0.58,27.87,-29.37,57.63
-0.69,0.4,0.57,25.21,-23.67,64.96
-0.78,0.28,0.55,21.6,-17.23,71.71
-0.86,0.16,0.55,17.68,-10.18,77.4
-0.92,0.05,0.54,13.75,-2.62,82.02
-0.97,-0.05,0.54,9.79,4.99,85.75
-0.97,-0.05,0.54,9.79,4.99,85.75
-1.02,-0.14,0.54,5.7,11.9,88.81
-1.06,-0.24,0.56,1.52,17.78,91.24
-1.07,-0.34,0.56,-2.63,22.51,92.86
-1.04,-0.43,0.58,-6.45,26.0,93.7
-1.01,-0.51,0.62,-10.01,28.59,93.9
-1.01,-0.51,0.62,-10.01,28.59,93.9
-0.96,-0.59,0.66,-13.52,30.46,93.35
-0.9,-0.66,0.71,-17.23,31.97,91.96
-0.83,-0.74,0.75,-21.23,33.34,89.97
-0.76,-0.82,0.79,-25.59,34.88,87.46
-0.71,-0.9,0.84,-30.06,36.83,84.24
-0.71,-0.9,0.84,-30.06,36.83,84.24
-0.66,-0.98,0.86,-34.39,39.21,80.21
-0.62,-1.07,0.87,-38.3,41.74,75.31
-0.57,-1.14,0.89,-41.3,44.01,69.44
-0.53,-1.2,0.93,-42.88,45.91,62.71
-0.47,-1.22,1.0,-42.83,47.4,55.34
-0.47,-1.22,1.0,-42.83,47.4,55.34
-0.42,-1.2,1.08,-41.29,48.6,47.41
-0.37,-1.18,1.15,-38.66,49.44,39.03
-0.31,-1.17,1.22,-35.33,49.63,30.27
-0.26,-1.16,1.28,-31.36,48.77,21.09
-0.19,-1.11,1.34,-26.54,46.72,11.58
-0.19,-1.11,1.34,-26.54,46.72,11.58
-0.1,-1.03,1.38,-20.81,43.73,1.7
0.03,-0.93,1.38,-14.4,39.64,-8.8
0.18,-0.79,1.37,-7.23,34.04,-19.92
0.36,-0.63,1.38,0.64,26.86,-31.36
0.54,-0.44,1.38,8.99,18.55,-42.63
0.54,-0.44,1.38,8.99,18.55,-42.63
0.69,-0.23,1.41,17.49,9.91,-53.15
0.79,-0.02,1.43,25.45,1.94,-62.42
0.86,0.19,1.43,32.06,-4.76,-70.72
0.9,0.39,1.44,37.08,-10.13,-78.33
0.88,0.57,1.42,40.43,-13.91,-85.25
0.88,0.57,1.42,40.43,-13.91,-85.25
0.84,0.73,1.37,41.94,-15.78,-91.09
0.76,0.89,1.36,41.71,-16.16,-95.23
0.67,1.05,1.36,39.97,-15.59,-97.63
0.57,1.21,1.37,37.21,-14.79,-98.61
0.47,1.38,1.41,33.91,-14.04,-98.62
0.47,1.38,1.41,33.91,-14.04,-98.62
0.36,1.51,1.45,30.07,-13.1,-97.63
0.24,1.61,1.45,25.34,-12.17,-95.26
0.09,1.65,1.41,19.85,-12.01,-91.13
-0.03,1.62,1.33,14.18,-13.52,-85.11
-0.12,1.54,1.23,8.97,-17.48,-77.2
-0.12,1.54,1.23,8.97,-17.48,-77.2
-0.16,1.44,1.15,4.96,-23.86,-67.57
-0.14,1.36,1.1,2.91,-31.75,-56.62
-0.11,1.29,1.04,2.99,-39.73,-44.9
-0.09,1.22,0.98,4.78,-46.65,-32.7
-0.1,1.17,0.92,7.76,-52.03,-20.17
-0.1,1.17,0.92,7.76,-52.03,-20.17
-0.13,1.12,0.86,11.55,-55.68,-7.62
-0.18,1.06,0.81,15.62,-57.6,4.67
-0.23,1.0,0.75,19.54,-57.92,16.6
-0.31,0.94,0.69,22.93,-56.82,28.08
-0.4,0.89,0.64,25.4,-54.44,38.85
-0.4,0.89,0.64,25.4,-54.44,38.85
-0.48,0.82,0.6,26.67,-51.18,48.77
-0.55,0.72,0.57,26.46,-47.19,58.0
-0.62,0.6,0.53,24.32,-42.5,66.82
-0.69,0.47,0.5,20.03,-37.25,75.2
-0.76,0.31,0.48,13.75,-31.66,82.9
-0.76,0.31,0.48,13.75,-31.66,82.9
-0.84,0.13,0.48,5.97,-25.94,89.81
-0.89,-0.07,0.48,-2.28,-19.97,95.54
-0.91,-0.25,0.45,-9.67,-13.21,99.89
-0.9,-0.4,0.43,-15.71,-5.97,102.74
-0.94,-0.54,0.47,-20.85,1.24,104.32
-0.94,-0.54,0.47,-20.85,1.24,104.32
-0.95,-0.66,0.49,-25.84,8.12,104.09
-0.91,-0.77,0.49,-30.1,14.25,102.23
-0.87,-0.86,0.52,-33.21,19.79,99.3
-0.82,-0.95,0.57,-35.21,24.47,95.54
-0.77,-1.01,0.62,-36.49,28.31,91.21
-0.77,-1.01,0.62,-36.49,28.31,91.21
-0.72,-1.07,0.67,-37.1,31.59,86.22
-0.67,-1.13,0.72,-37.1,34.55,80.59
-0.62,-1.18,0.78,-36.68,37.19,74.41
-0.58,-1.21,0.86,-36.01,39.61,67.61
-0.56,-1.22,0.94,-35.13,42.05,59.82
-0.56,-1.22,0.94,-35.13,42.05,59.82
-0.54,-1.2,0.98,-34.07,44.47,50.85
-0.51,-1.17,1.04,-33.2,46.35,40.88
-0.46,-1.14,1.12,-32.82,47.32,30.22
-0.4,-1.09,1.23,-32.88,47.56,19.08
-0.36,-1.04,1.32,-33.3,47.44,7.75
-0.36,-1.04,1.32,-33.3,47.44,7.75
-0.32,-0.98,1.36,-34.08,46.42,-3.56
-0.25,-0.91,1.37,-35.1,43.46,-14.67
-0.16,-0.85,1.4,-36.03,38.09,-25.65
-0.03,-0.79,1.42,-36.44,30.47,-36.92
0.12,-0.7,1.4,-35.9,21.26,-48.49
0.12,-0.7,1.4,-35.9,21.26,-48.49
0.29,-0.57,1.36,-33.95,10.93,-60.29
0.49,-0.41,1.31,-30.18,0.03,-72.26
0.7,-0.23,1.28,-24.42,-10.57,-83.88
0.88,-0.02,1.28,-16.85,-19.86,-94.17
1.02,0.2,1.24,-8.44,-27.21,-103.01
1.02,0.2,1.24,-8.44,-27.21,-103.01
1.11,0.45,1.21,0.3,-32.97,-110.92
1.14,0.71,1.23,9.02,-36.82,-117.97
1.12,0.96,1.25,16.3,-37.18,-123.71
1.05,1.21,1.27,20.65,-32.49,-127.04
0.91,1.44,1.35,21.84,-22.42,-127.92
0.91,1.44,1.35,21.84,-22.42,-127.92
0.69,1.6,1.45,20.32,-7.81,-127.12
0.38,1.64,1.5,16.8,7.46,-124.78
0.06,1.59,1.42,13.37,17.38,-119.67
-0.14,1.52,1.26,12.1,20.34,-110.9
-0.18,1.49,1.19,12.82,17.75,-99.1
-0.18,1.49,1.19,12.82,17.75,-99.1
-0.1,1.47,1.21,14.77,10.38,-85.84
0.01,1.41,1.21,17.74,0.83,-72.14
0.06,1.34,1.13,21.2,-8.49,-57.89
0.04,1.29,1.05,24.55,-16.78,-43.09
-0.0,1.23,1.01,27.68,-23.35,-28.39
-0.0,1.23,1.01,27.68,-23.35,-28.39
-0.05,1.15,0.98,30.56,-27.67,-14.37
-0.12,1.07,0.95,33.04,-29.78,-1.06
-0.22,0.99,0.92,35.02,-29.99,11.82
-0.32,0.93,0.88,36.62,-28.77,24.1
-0.42,0.87,0.83,37.93,-26.58,35.41
-0.42,0.87,0.83,37.93,-26.58,35.41
-0.5,0.79,0.8,38.88,-24.02,45.82
-0.59,0.71,0.78,39.13,-21.61,55.96
-0.67,0.6,0.76,38.42,-19.23,66.02
-0.75,0.48,0.73,36.65,-16.37,75.96
-0.82,0.35,0.7,34.06,-13.13,85.44
-0.82,0.35,0.7,34.06,-13.13,85.44
-0.87,0.22,0.69,31.04,-9.61,94.28
-0.97,0.09,0.7,27.62,-5.55,102.44
-1.03,-0.05,0.65,23.87,-1.11,108.88
-1.05,-0.18,0.61,20.54,3.04,113.41
-1.06,-0.3,0.6,17.66,6.9,116.38
-1.06,-0.3,0.6,17.66,6.9,116.38
-1.02,-0.4,0.61,14.9,10.15,117.76
-0.94,-0.49,0.64,12.15,12.79,117.97
-0.86,-0.58,0.68,9.34,15.31,117.28
-0.82,-0.66,0.72,6.4,18.01,115.57
-0.79,-0.74,0.74,3.45,21.12,112.38
-0.79,-0.74,0.74,3.45,21.12,112.38
-0.76,-0.81,0.74,0.55,24.64,107.5
-0.72,-0.88,0.75,-2.41,28.03,101.16
-0.66,-0.93,0.77,-5.73,30.92,93.85
-0.6,-0.97,0.81,-9.4,33.21,86.01
-0.55,-0.99,0.85,-13.21,35.15,77.64
-0.55,-0.99,0.85,-13.21,35.15,77.64
-0.51,-1.0,0.89,-17.02,36.99,68.63
-0.47,-1.01,0.92,-20.76,38.73,58.96
-0.43,-1.01,0.92,-24.36,40.16,48.8
-0.37,-1.02,0.93,-27.71,40.88,38.46
-0.29,-1.02,0.95,-30.6,40.73,28.17
-0.29,-1.02,0.95,-30.6,40.73,28.17
-0.21,-1.01,1.01,-32.9,40.14,17.92
-0.14,-0.97,1.09,-34.62,39.63,7.49
-0.1,-0.91,1.14,-36.02,39.6,-3.57
-0.05,-0.84,1.17,-37.19,39.67,-15.74
0.03,-0.75,1.21,-37.84,39.15,-28.97
0.03,-0.75,1.21,-37.84,39.15,-28.97
0.12,-0.61,1.27,-37.75,37.66,-42.67
0.22,-0.43,1.32,-37.26,35.2,-56.55
0.34,-0.25,1.35,-36.53,31.56,-70.59
0.47,-0.08,1.36,-35.38,26.49,-84.17
0.61,0.09,1.37,-33.65,20.3,-96.52
0.61,0.09,1.37,-33.65,20.3,-96.52
0.73,0.24,1.36,-31.15,13.5,-106.99
0.84,0.39,1.35,-27.67,6.32,-115.07
0.9,0.52,1.34,-23.19,-0.83,-120.75
0.92,0.66,1.33,-17.83,-6.9,-124.65
0.88,0.81,1.37,-11.76,-10.86,-127.26
0.88,0.81,1.37,-11.76,-10.86,-127.26
0.78,0.95,1.44,-5.48,-11.69,-128.47
0.6,1.1,1.53,0.47,-9.61,-127.5
0.4,1.27,1.56,5.7,-6.99,-124.21
0.24,1.42,1.54,10.37,-5.65,-119.43
0.13,1.51,1.51,14.15,-5.96,-113.2
0.13,1.51,1.51,14.15,-5.96,-113.2
0.04,1.57,1.49,16.7,-8.37,-105.04
-0.04,1.56,1.44,17.9,-12.95,-94.84
-0.08,1.49,1.36,17.97,-19.12,-83.16
-0.1,1.39,1.27,17.58,-26.26,-70.64
-0.11,1.28,1.21,17.48,-33.52,-57.67
-0.11,1.28,1.21,17.48,-33.52,-57.67
-0.12,1.18,1.15,18.16,-39.89,-44.45
-0.16,1.09,1.1,19.62,-44.58,-31.01
-0.21,1.0,1.03,21.75,-47.22,-17.22
-0.28,0.92,0.96,24.49,-47.89,-3.17
-0.37,0.84,0.89,27.85,-46.99,10.81
-0.37,0.84,0.89,27.85,-46.99,10.81
-0.46,0.76,0.84,31.66,-45.0,24.47
-0.54,0.67,0.8,35.64,-42.23,37.87
-0.63,0.59,0.76,39.27,-38.62,51.21
-0.71,0.5,0.73,42.23,-34.23,64.5
-0.8,0.4,0.71,44.1,-29.3,77.37
-0.8,0.4,0.71,44.1,-29.3,77.37
-0.88,0.27,0.7,44.43,-24.12,89.22
-0.95,0.11,0.69,43.27,-19.09,99.68
-1.03,-0.06,0.66,40.59,-14.2,108.69
-1.08,-0.24,0.63,36.92,-9.73,115.48
-1.07,-0.4,0.6,33.04,-5.31,119.38
-1.07,-0.4,0.6,33.04,-5.31,119.38
-1.01,-0.54,0.59,29.57,-0.95,120.48
-0.94,-0.63,0.61,26.3,2.7,119.51
-0.86,-0.68,0.65,22.79,5.39,116.93
-0.77,-0.72,0.71,18.67,7.56,112.71
-0.67,-0.77,0.77,13.75,9.96,106.91
-0.67,-0.77,0.77,13.75,9.96,106.91
-0.58,-0.84,0.81,7.96,12.92,100.1
-0.52,-0.92,0.83,1.54,16.45,92.78
-0.48,-1.0,0.84,-5.0,20.32,85.06
-0.44,-1.07,0.85,-11.12,24.22,76.81
-0.44,-1.07,0.85,-16.34,27.72,67.86
-0.4,-1.13,0.86,-16.34,27.72,67.86
-0.36,-1.18,0.89,-20.33,30.47,58.45
-0.32,-1.19,0.93,-22.88,32.24,48.72
-0.25,-1.18,0.98,-24.16,33.01,38.67
-0.16,-1.16,1.03,-24.39,32.91,28.24
-0.16,-1.16,1.03,-23.77,31.98,17.6
-0.08,-1.12,1.08,-23.77,31.98,17.6
0.01,-1.06,1.12,-22.36,30.31,6.68
0.1,-0.96,1.16,-20.38,27.79,-4.71
0.19,-0.82,1.19,-18.12,24.36,-16.68
0.3,-0.66,1.23,-15.75,19.9,-29.15
0.3,-0.66,1.23,-15.75,19.9,-29.15
0.42,-0.47,1.28,-13.44,14.49,-41.85
0.57,-0.26,1.33,-11.6,8.35,-54.32
0.72,-0.08,1.36,-10.13,2.08,-66.12
0.86,0.1,1.35,-8.65,-3.69,-76.87
0.98,0.27,1.35,-6.57,-8.78,-86.06
0.98,0.27,1.35,-6.57,-8.78,-86.06
1.04,0.45,1.36,-3.81,-13.43,-93.61
1.06,0.65,1.35,-0.57,-17.05,-100.16
0.99,0.85,1.36,2.9,-18.45,-105.74
0.86,1.04,1.4,5.56,-16.46,-109.9
0.66,1.25,1.49,7.08,-11.1,-111.98
0.66,1.25,1.49,7.08,-11.1,-111.98
0.42,1.44,1.55,8.16,-4.55,-112.45
0.22,1.56,1.49,9.29,0.23,-111.4
0.08,1.61,1.36,10.47,2.01,-107.77
-0.02,1.6,1.27,11.3,0.43,-100.67
-0.08,1.54,1.19,11.75,-5.1,-90.61
-0.08,1.54,1.19,11.75,-5.1,-90.61
-0.06,1.43,1.12,12.37,-13.73,-78.96
-0.01,1.32,1.06,14.04,-23.46,-66.67
0.02,1.23,0.99,16.87,-32.66,-53.95
-0.0,1.16,0.93,20.19,-40.47,-40.89
-0.05,1.09,0.9,23.4,-46.06,-27.91
-0.05,1.09,0.9,23.4,-46.06,-27.91
-0.12,1.03,0.9,26.33,-48.71,-15.53
-0.22,0.97,0.88,28.91,-48.13,-3.96
-0.35,0.92,0.84,30.9,-45.04,6.88
-0.47,0.86,0.8,32.06,-40.45,17.17
-0.59,0.78,0.78,32.37,-35.21,27.15
-0.59,0.78,0.78,32.37,-35.21,27.15
-0.71,0.7,0.75,31.71,-29.76,36.98
-0.81,0.62,0.73,29.75,-24.32,46.66
-0.91,0.52,0.69,26.5,-19.16,55.92
-0.98,0.4,0.65,22.29,-14.67,64.45
-1.04,0.26,0.63,17.49,-11.11,72.41
-1.04,0.26,0.63,17.49,-11.11,72.41
-1.09,0.12,0.6,12.03,-8.07,80.09
-1.11,-0.03,0.54,6.28,-5.53,87.07
-1.09,-0.16,0.5,0.91,-3.67,93.0
-1.05,-0.29,0.51,-3.95,-2.46,97.59
-0.94,-0.44,0.56,-8.14,-1.09,100.64
-0.94,-0.44,0.56,-8.14,-1.09,100.64
-0.84,-0.54,0.57,-10.58,2.1,102.4
-0.77,-0.61,0.57,-11.32,7.1,102.47
-0.76,-0.67,0.57,-11.45,12.76,100.78
-0.75,-0.7,0.6,-11.73,18.2,97.44
-0.71,-0.73,0.64,-12.21,23.24,92.5
-0.71,-0.73,0.64,-12.21,23.24,92.5
-0.64,-0.76,0.69,-13.03,28.02,86.46
-0.56,-0.78,0.74,-14.53,32.44,79.77
-0.49,-0.81,0.78,-16.77,36.35,72.69
-0.45,-0.85,0.82,-19.37,39.64,65.19
-0.41,-0.87,0.86,-22.01,42.21,57.26
-0.41,-0.87,0.86,-22.01,42.21,57.26
-0.35,-0.89,0.9,-24.76,43.92,49.1
-0.27,-0.92,0.94,-27.83,44.65,40.71
-0.18,-0.96,0.98,-31.07,44.46,31.93
-0.07,-1.01,1.03,-33.88,43.59,22.58
0.06,-1.03,1.07,-35.8,42.47,12.67
0.06,-1.03,1.07,-35.8,42.47,12.67
0.17,-1.05,1.1,-36.75,41.43,2.35
0.28,-1.04,1.13,-36.63,40.22,-8.28
0.37,-1.0,1.17,-35.14,38.82,-19.03
0.45,-0.93,1.22,-32.02,37.31,-29.86
0.52,-0.81,1.28,-27.36,35.68,-40.91
0.52,-0.81,1.28,-27.36,35.68,-40.91
0.57,-0.65,1.32,-21.42,33.61,-52.39
0.63,-0.45,1.37,-14.43,30.64,-64.32
0.7,-0.24,1.4,-6.74,26.51,-76.42
0.76,-0.02,1.41,1.07,21.38,-88.33
0.8,0.2,1.4,8.63,15.56,-99.75
0.8,0.2,1.4,8.63,15.56,-99.75
0.8,0.46,1.48,15.78,9.39,-110.24
0.74,0.73,1.6,21.89,4.47,-119.44
0.65,1.0,1.71,26.11,2.45,-127.17
0.53,1.26,1.71,27.76,3.17,-133.03
0.38,1.47,1.65,26.77,5.2,-136.88
0.38,1.47,1.65,26.77,5.2,-136.88
0.21,1.6,1.59,23.99,6.48,-138.35
0.04,1.63,1.5,19.98,4.97,-136.97
-0.06,1.6,1.39,15.39,-0.39,-132.48
-0.08,1.54,1.29,10.79,-9.36,-125.1
-0.04,1.48,1.21,6.86,-20.8,-115.65
-0.04,1.48,1.21,6.86,-20.8,-115.65
0.0,1.4,1.16,4.32,-32.96,-105.12
0.01,1.35,1.1,3.07,-44.43,-94.04
-0.0,1.3,1.04,2.7,-54.25,-82.73
-0.03,1.25,0.99,2.94,-62.09,-71.2
-0.08,1.19,0.96,3.58,-67.88,-59.45
-0.08,1.19,0.96,3.58,-67.88,-59.45
-0.13,1.12,0.94,4.46,-71.56,-47.57
-0.19,1.05,0.92,5.62,-73.11,-35.67
