ax,ay,az,gx,gy,gz
0.31,1.66,1.51,33.99,-44.4,-148.6
0.23,1.79,1.44,32.88,-47.94,-142.52
0.23,1.79,1.44,32.88,-47.94,-142.52
0.19,1.87,1.41,32.55,-51.57,-134.62
0.17,1.93,1.35,33.17,-54.89,-125.32
0.15,1.94,1.28,34.72,-57.49,-114.81
0.11,1.93,1.22,37.15,-59.46,-102.85
0.03,1.94,1.17,40.21,-60.72,-89.35
0.03,1.94,1.17,40.21,-60.72,-89.35
-0.05,1.94,1.12,43.65,-61.37,-74.79
-0.11,1.93,1.05,47.27,-61.49,-59.28
-0.16,1.9,0.97,50.33,-61.2,-43.04
-0.23,1.86,0.89,52.29,-60.78,-26.25
-0.28,1.79,0.83,52.76,-60.36,-9.5
-0.28,1.79,0.83,52.76,-60.36,-9.5
-0.31,1.7,0.78,51.52,-59.91,6.93
-0.35,1.58,0.75,48.52,-59.26,23.04
-0.41,1.45,0.73,43.87,-58.04,39.02
-0.5,1.32,0.71,37.94,-55.9,54.63
-0.6,1.19,0.68,31.35,-52.71,69.16
-0.6,1.19,0.68,31.35,-52.71,69.16
-0.7,1.05,0.64,24.73,-48.42,81.97
-0.78,0.92,0.59,18.58,-43.17,92.81
-0.84,0.78,0.55,13.09,-37.09,101.94
-0.91,0.66,0.51,8.05,-29.97,109.74
-0.99,0.53,0.48,3.34,-21.87,116.37
-0.99,0.53,0.48,3.34,-21.87,116.37
-1.07,0.4,0.46,-1.15,-13.4,121.64
-1.13,0.25,0.45,-5.45,-5.32,125.4
-1.15,0.1,0.42,-9.64,2.09,127.61
-1.13,-0.1,0.42,-13.95,8.8,128.45
-1.09,-0.29,0.43,-18.94,14.4,129.27
-1.09,-0.29,0.43,-18.94,14.4,129.27
-1.08,-0.42,0.39,-25.1,18.46,130.71
-1.06,-0.51,0.35,-31.99,20.83,131.83
-1.05,-0.61,0.37,-39.04,22.02,131.25
-1.01,-0.74,0.43,-46.45,22.47,127.56
-0.89,-0.87,0.49,-54.83,22.45,120.69
-0.89,-0.87,0.49,-54.83,22.45,120.69
-0.67,-1.06,0.65,-63.9,23.02,112.2
-0.44,-1.24,0.79,-70.41,28.59,103.92
-0.36,-1.34,0.72,-72.58,40.96,95.67
-0.41,-1.4,0.63,-72.92,54.69,86.98
-0.53,-1.5,0.65,-73.04,65.65,78.0
-0.53,-1.5,0.65,-73.04,65.65,78.0
-0.58,-1.56,0.69,-72.56,72.98,68.24
-0.51,-1.6,0.72,-70.11,78.18,57.34
-0.38,-1.62,0.79,-65.0,81.63,45.63
-0.25,-1.6,0.88,-57.9,83.31,33.91
-0.17,-1.56,0.99,-49.52,83.68,22.78
-0.17,-1.56,0.99,-49.52,83.68,22.78
-0.14,-1.5,1.06,-40.26,82.91,12.12
-0.12,-1.43,1.11,-30.69,80.8,1.78
-0.12,-1.35,1.18,-21.1,76.84,-8.41
-0.09,-1.27,1.24,-11.71,71.01,-18.91
-0.02,-1.17,1.28,-2.45,63.82,-30.2
-0.02,-1.17,1.28,-2.45,63.82,-30.2
0.05,-1.04,1.32,6.96,55.9,-42.52
0.14,-0.87,1.34,16.52,47.43,-55.69
0.21,-0.65,1.41,25.85,38.27,-69.37
0.32,-0.4,1.46,33.92,28.79,-83.66
0.45,-0.15,1.51,40.18,19.73,-98.01
0.45,-0.15,1.51,40.18,19.73,-98.01
0.59,0.11,1.49,44.21,11.49,-111.5
0.76,0.43,1.5,47.12,3.99,-123.63
0.9,0.74,1.6,49.57,-2.35,-134.48
0.93,1.06,1.71,50.33,-6.09,-143.07
0.76,1.39,1.84,48.83,-5.83,-148.28
0.76,1.39,1.84,48.83,-5.83,-148.28
0.42,1.68,1.94,45.4,-1.56,-150.26
0.11,1.85,1.85,40.55,4.88,-150.73
-0.08,1.95,1.74,35.82,10.2,-149.97
-0.17,2.01,1.67,32.0,11.66,-146.67
-0.21,2.01,1.62,29.0,8.3,-139.94
-0.21,2.01,1.62,29.0,8.3,-139.94
-0.22,2.01,1.55,26.71,0.95,-129.74
-0.21,2.01,1.44,25.13,-9.14,-116.72
-0.19,2.01,1.33,24.36,-20.83,-101.84
-0.19,1.98,1.21,24.43,-32.82,-85.66
-0.19,1.89,1.12,25.43,-44.17,-68.59
-0.19,1.89,1.12,25.43,-44.17,-68.59
-0.2,1.83,1.04,27.4,-54.2,-50.92
-0.21,1.77,0.99,29.98,-62.47,-32.77
-0.22,1.7,0.94,32.42,-68.7,-13.94
-0.27,1.63,0.89,33.95,-73.03,5.81
-0.36,1.53,0.84,33.98,-75.9,26.0
-0.36,1.53,0.84,33.98,-75.9,26.0
-0.45,1.39,0.78,32.46,-77.58,45.87
-0.54,1.23,0.71,30.02,-78.03,65.03
-0.61,1.07,0.66,27.42,-77.32,83.36
-0.68,0.92,0.62,25.08,-75.43,100.83
-0.74,0.78,0.56,22.8,-71.69,117.06
-0.74,0.78,0.56,22.8,-71.69,117.06
-0.8,0.63,0.51,20.32,-65.7,131.43
-0.89,0.48,0.5,17.29,-57.38,143.55
-0.97,0.32,0.5,12.75,-47.07,152.48
-1.06,0.11,0.49,6.26,-35.82,157.7
-1.12,-0.13,0.43,-1.74,-24.7,159.58
-1.12,-0.13,0.43,-1.74,-24.7,159.58
-1.14,-0.34,0.33,-9.68,-15.15,159.25
-1.18,-0.52,0.26,-16.31,-7.09,157.42
-1.16,-0.64,0.2,-22.33,-0.15,153.46
-1.05,-0.75,0.18,-28.38,4.81,147.48
-0.96,-0.84,0.18,-35.52,7.71,140.3
-0.96,-0.84,0.18,-35.52,7.71,140.3
-0.84,-0.95,0.24,-44.24,8.5,131.63
-0.65,-1.09,0.41,-53.11,9.72,122.15
-0.48,-1.2,0.47,-58.56,16.69,112.63
-0.42,-1.27,0.41,-60.69,28.93,103.1
-0.47,-1.33,0.36,-62.21,42.24,93.63
-0.47,-1.33,0.36,-62.21,42.24,93.63
-0.55,-1.4,0.36,-63.78,52.94,84.17
-0.56,-1.45,0.39,-63.63,60.96,74.66
-0.5,-1.48,0.46,-60.31,67.56,65.27
-0.43,-1.49,0.58,-54.3,72.71,56.15
-0.38,-1.45,0.68,-46.77,76.5,47.33
-0.38,-1.45,0.68,-46.77,76.5,47.33
-0.36,-1.38,0.77,-38.03,79.21,38.76
-0.37,-1.3,0.84,-28.42,80.76,30.34
-0.36,-1.21,0.93,-18.72,80.59,21.95
-0.33,-1.12,1.05,-9.7,78.41,13.44
-0.27,-1.05,1.18,-1.77,74.83,4.43
-0.27,-1.05,1.18,-1.77,74.83,4.43
-0.2,-0.99,1.3,4.87,70.68,-5.45
-0.14,-0.94,1.41,10.08,66.47,-16.51
-0.08,-0.87,1.5,13.54,62.24,-28.75
-0.01,-0.78,1.56,15.07,57.85,-41.97
0.07,-0.68,1.6,15.19,53.47,-55.76
0.07,-0.68,1.6,15.19,53.47,-55.76
0.16,-0.57,1.57,14.76,49.16,-69.67
0.25,-0.44,1.6,15.07,44.62,-83.12
0.34,-0.28,1.65,15.96,39.21,-95.69
0.45,-0.09,1.63,16.82,32.94,-107.2
0.54,0.09,1.6,18.5,25.99,-117.64
0.54,0.09,1.6,18.5,25.99,-117.64
0.62,0.28,1.63,21.51,18.09,-127.25
0.66,0.53,1.74,25.56,10.02,-135.63
0.65,0.8,1.82,29.53,3.26,-142.47
0.58,1.09,1.88,32.61,-1.33,-147.81
0.46,1.37,1.89,34.51,-3.71,-151.86
0.46,1.37,1.89,34.51,-3.71,-151.86
0.33,1.62,1.87,35.21,-4.94,-154.66
0.23,1.78,1.83,34.67,-6.2,-156.59
0.14,1.86,1.79,32.96,-8.71,-157.21
0.05,1.9,1.71,29.79,-13.45,-155.55
-0.02,1.92,1.61,25.4,-21.02,-151.24
-0.02,1.92,1.61,25.4,-21.02,-151.24
-0.05,1.91,1.49,20.44,-31.14,-144.87
-0.02,1.86,1.37,15.48,-43.05,-137.08
0.03,1.78,1.27,10.79,-55.67,-128.03
0.06,1.68,1.16,6.49,-67.78,-117.77
0.05,1.57,1.05,2.87,-78.57,-106.43
0.05,1.57,1.05,2.87,-78.57,-106.43
0.02,1.46,0.94,0.32,-87.49,-94.18
-0.0,1.36,0.84,-0.81,-94.37,-81.21
-0.01,1.29,0.78,-0.49,-98.61,-67.63
-0.02,1.23,0.75,0.86,-99.31,-53.41
-0.07,1.18,0.72,2.52,-95.83,-38.49
-0.07,1.18,0.72,2.52,-95.83,-38.49
-0.16,1.09,0.68,3.79,-88.34,-23.06
-0.33,0.99,0.65,4.39,-78.21,-7.52
-0.49,0.88,0.58,4.58,-66.54,7.15
-0.64,0.77,0.54,5.38,-54.33,21.14
-0.77,0.65,0.52,7.28,-42.6,35.11
-0.77,0.65,0.52,7.28,-42.6,35.11
-0.88,0.51,0.49,9.95,-31.61,49.22
-0.95,0.38,0.46,12.85,-21.52,63.03
-1.0,0.24,0.4,15.85,-12.68,75.97
-1.07,0.1,0.38,19.38,-5.52,87.71
-1.14,-0.02,0.36,23.84,0.59,97.66
-1.14,-0.02,0.36,23.84,0.59,97.66
-1.16,-0.14,0.37,29.56,5.94,105.66
-1.15,-0.22,0.39,35.86,10.8,112.18
-1.14,-0.28,0.44,41.2,15.17,117.62
-1.11,-0.33,0.47,44.16,18.66,122.0
-1.07,-0.38,0.49,44.29,21.22,125.08
-1.07,-0.38,0.49,44.29,21.22,125.08
-1.01,-0.45,0.54,41.66,23.02,126.51
-0.93,-0.54,0.59,36.41,24.31,126.28
-0.85,-0.64,0.65,28.84,25.4,124.85
-0.75,-0.76,0.74,19.34,26.71,122.53
-0.64,-0.87,0.78,9.48,29.82,119.68
-0.64,-0.87,0.78,9.48,29.82,119.68
-0.61,-0.96,0.74,0.78,35.53,116.14
-0.61,-1.05,0.73,-7.66,41.49,111.29
-0.6,-1.13,0.73,-16.11,45.91,105.53
-0.57,-1.22,0.77,-23.56,48.67,99.08
-0.52,-1.31,0.82,-29.13,50.15,91.53
-0.52,-1.31,0.82,-29.13,50.15,91.53
-0.44,-1.39,0.85,-32.5,50.58,82.28
-0.35,-1.43,0.86,-33.22,50.01,71.89
-0.28,-1.43,0.92,-31.03,48.4,61.26
-0.22,-1.36,1.0,-26.57,45.78,50.25
-0.13,-1.28,1.07,-20.62,42.6,38.63
-0.13,-1.28,1.07,-20.62,42.6,38.63
-0.05,-1.19,1.14,-13.87,38.97,26.55
0.03,-1.11,1.2,-7.07,34.99,14.25
0.11,-1.01,1.25,-0.48,30.81,1.79
0.18,-0.89,1.27,5.93,26.38,-10.76
0.24,-0.75,1.33,12.17,21.43,-23.34
0.24,-0.75,1.33,12.17,21.43,-23.34
0.3,-0.58,1.4,17.65,16.06,-35.96
0.39,-0.39,1.41,22.05,10.73,-48.44
0.46,-0.17,1.46,25.61,5.52,-60.56
0.57,0.06,1.39,27.74,0.55,-72.65
0.73,0.29,1.27,29.67,-4.09,-84.71
0.73,0.29,1.27,29.67,-4.09,-84.71
0.95,0.55,1.28,32.55,-9.06,-96.02
1.19,0.84,1.34,35.89,-14.21,-105.62
1.33,1.15,1.41,38.75,-17.43,-112.21
1.27,1.49,1.53,40.33,-15.61,-115.4
1.0,1.81,1.65,39.95,-7.1,-116.39
1.0,1.81,1.65,39.95,-7.1,-116.39
0.61,2.01,1.68,36.49,5.15,-116.04
0.27,2.01,1.55,30.37,16.21,-113.71
0.01,2.01,1.45,23.41,22.77,-107.92
-0.13,2.01,1.42,16.16,23.12,-99.04
-0.18,2.01,1.42,8.51,17.75,-87.94
-0.18,2.01,1.42,8.51,17.75,-87.94
-0.16,2.01,1.36,0.37,8.99,-75.66
-0.13,2.01,1.26,-8.15,-1.09,-62.46
-0.11,1.99,1.17,-16.75,-11.39,-48.26
-0.12,1.79,1.08,-24.53,-20.95,-32.84
-0.12,1.79,1.08,-30.33,-28.95,-16.56
-0.15,1.6,0.99,-30.33,-28.95,-16.56
-0.21,1.44,0.91,-33.69,-34.97,-0.1
-0.29,1.28,0.85,-34.77,-38.94,16.08
-0.37,1.14,0.79,-33.86,-40.82,31.77
-0.46,1.0,0.75,-31.34,-40.54,47.06
-0.46,1.0,0.75,-27.73,-38.19,62.13
-0.55,0.86,0.71,-27.73,-38.19,62.13
-0.67,0.74,0.68,-23.61,-33.96,76.99
-0.83,0.63,0.67,-19.47,-28.18,91.13
-1.0,0.51,0.64,-15.64,-20.93,103.93
-1.16,0.37,0.57,-12.31,-12.43,114.75
-1.16,0.37,0.57,-9.39,-3.44,123.23
-1.24,0.23,0.47,-9.39,-3.44,123.23
-1.24,0.08,0.38,-6.91,4.81,129.46
-1.29,-0.09,0.31,-5.24,11.84,134.25
-1.34,-0.26,0.26,-4.73,17.61,137.81
-1.34,-0.41,0.19,-5.69,21.58,139.89
-1.34,-0.41,0.19,-5.69,21.58,139.89
-1.27,-0.53,0.13,-8.19,23.22,140.11
-1.17,-0.62,0.11,-12.24,22.22,138.66
-1.09,-0.7,0.14,-17.87,19.0,135.61
-1.0,-0.76,0.24,-24.85,14.67,130.28
-0.85,-0.85,0.38,-32.72,11.04,122.89
-0.85,-0.85,0.38,-32.72,11.04,122.89
-0.64,-0.98,0.59,-40.77,10.4,114.61
-0.44,-1.1,0.67,-46.11,17.04,106.2
-0.39,-1.14,0.52,-46.95,31.62,97.75
-0.55,-1.18,0.44,-46.2,47.23,89.78
-0.78,-1.23,0.48,-45.64,58.29,81.25
-0.78,-1.23,0.48,-45.64,58.29,81.25
-0.81,-1.23,0.48,-44.31,64.99,70.88
-0.69,-1.24,0.55,-40.22,69.31,59.48
-0.57,-1.23,0.73,-33.74,71.14,48.41
-0.49,-1.18,0.87,-26.48,71.4,37.74
-0.46,-1.12,0.97,-18.84,71.08,27.13
-0.46,-1.12,0.97,-18.84,71.08,27.13
-0.44,-1.05,1.04,-11.19,70.08,16.59
-0.4,-0.98,1.11,-4.21,67.57,6.13
-0.31,-0.92,1.19,1.83,63.41,-4.46
-0.2,-0.87,1.26,7.18,58.15,-15.52
-0.08,-0.82,1.33,12.35,52.11,-26.94
-0.08,-0.82,1.33,12.35,52.11,-26.94
0.0,-0.73,1.43,17.46,45.45,-38.21
0.09,-0.6,1.53,21.71,38.59,-49.27
0.19,-0.47,1.57,24.53,31.96,-60.16
0.3,-0.33,1.65,26.39,25.55,-70.56
0.41,-0.17,1.69,26.99,19.55,-80.59
0.41,-0.17,1.69,26.99,19.55,-80.59
0.51,-0.02,1.66,26.82,14.26,-90.47
0.59,0.14,1.66,26.82,9.19,-99.9
0.65,0.32,1.7,27.52,4.1,-108.42
0.69,0.53,1.74,28.4,-0.54,-115.78
0.7,0.77,1.8,28.78,-4.59,-121.62
0.7,0.77,1.8,28.78,-4.59,-121.62
0.64,1.01,1.89,28.58,-7.37,-126.33
0.53,1.23,1.95,27.65,-8.18,-130.0
0.38,1.4,1.93,25.85,-7.39,-132.12
0.24,1.52,1.86,23.42,-6.54,-132.09
0.14,1.58,1.78,20.73,-7.32,-129.58
0.14,1.58,1.78,20.73,-7.32,-129.58
0.1,1.59,1.69,18.06,-10.75,-124.55
0.08,1.56,1.61,15.84,-17.02,-117.05
0.06,1.5,1.51,14.7,-25.35,-107.59
0.05,1.44,1.41,15.33,-34.9,-96.92
0.04,1.39,1.3,17.95,-44.87,-85.64
0.04,1.39,1.3,17.95,-44.87,-85.64
0.03,1.37,1.21,22.24,-54.6,-74.2
-0.0,1.37,1.15,27.56,-63.42,-62.8
-0.04,1.38,1.08,33.22,-70.64,-51.69
-0.08,1.38,1.0,38.58,-75.81,-40.84
-0.11,1.37,0.9,42.94,-79.01,-29.89
-0.11,1.37,0.9,42.94,-79.01,-29.89
-0.18,1.37,0.84,45.73,-80.44,-18.52
-0.23,1.33,0.73,46.44,-80.03,-7.21
-0.31,1.25,0.65,45.08,-78.0,3.84
-0.41,1.14,0.59,41.49,-74.46,14.25
-0.52,1.01,0.54,36.31,-69.68,24.22
-0.52,1.01,0.54,36.31,-69.68,24.22
-0.62,0.88,0.49,30.21,-63.72,33.91
-0.71,0.73,0.43,23.94,-56.49,43.69
-0.81,0.6,0.39,18.02,-47.96,53.49
-0.89,0.45,0.35,12.93,-38.35,62.95
-0.95,0.28,0.31,8.95,-28.34,72.29
-0.95,0.28,0.31,8.95,-28.34,72.29
-0.99,0.13,0.27,5.78,-18.82,81.94
-1.05,-0.0,0.25,2.88,-10.57,91.69
-1.13,-0.13,0.24,0.3,-3.85,100.58
-1.16,-0.26,0.24,-1.6,0.98,107.68
-1.14,-0.37,0.26,-2.98,4.19,112.43
-1.14,-0.37,0.26,-2.98,4.19,112.43
-1.08,-0.47,0.3,-4.4,6.06,114.72
-0.98,-0.56,0.37,-6.37,6.98,114.86
-0.88,-0.63,0.46,-9.46,7.61,113.21
-0.79,-0.69,0.56,-13.75,8.81,109.89
-0.69,-0.77,0.69,-18.78,11.65,104.98
-0.69,-0.77,0.69,-18.78,11.65,104.98
-0.61,-0.86,0.74,-23.23,18.21,98.5
-0.58,-0.91,0.7,-27.19,27.62,90.66
-0.6,-0.96,0.69,-32.3,36.61,82.33
-0.61,-1.02,0.7,-38.23,43.75,74.02
-0.56,-1.08,0.72,-43.6,49.4,65.61
-0.56,-1.08,0.72,-43.6,49.4,65.61
-0.48,-1.16,0.76,-47.59,53.6,56.93
-0.41,-1.23,0.81,-49.88,56.38,48.06
-0.36,-1.28,0.85,-50.14,57.94,38.74
-0.3,-1.3,0.88,-48.14,58.54,28.61
-0.24,-1.27,0.94,-43.79,58.37,17.65
-0.24,-1.27,0.94,-43.79,58.37,17.65
-0.18,-1.21,1.03,-37.61,57.71,6.12
-0.12,-1.13,1.1,-30.53,56.92,-5.93
-0.05,-1.05,1.15,-23.17,55.97,-18.32
-0.0,-0.97,1.2,-15.61,54.66,-30.59
0.02,-0.87,1.24,-7.88,52.78,-42.47
0.02,-0.87,1.24,-7.88,52.78,-42.47
0.02,-0.75,1.31,-0.05,50.01,-53.73
0.03,-0.61,1.33,7.31,45.89,-64.3
0.03,-0.46,1.35,14.14,40.04,-74.12
0.06,-0.31,1.38,20.51,32.33,-83.27
0.12,-0.15,1.37,25.95,23.22,-91.74
0.12,-0.15,1.37,25.95,23.22,-91.74
0.19,0.03,1.37,30.74,13.34,-99.52
0.26,0.21,1.37,35.13,3.46,-106.89
0.35,0.4,1.38,39.03,-5.62,-113.86
0.43,0.62,1.42,42.3,-13.01,-120.27
0.52,0.86,1.48,44.45,-18.01,-125.83
0.52,0.86,1.48,44.45,-18.01,-125.83
0.57,1.12,1.55,44.97,-20.56,-129.86
0.53,1.35,1.62,43.71,-20.29,-131.96
0.42,1.51,1.63,40.07,-17.27,-132.5
0.26,1.6,1.59,33.75,-12.8,-131.64
0.09,1.64,1.56,26.01,-8.77,-129.06
0.09,1.64,1.56,26.01,-8.77,-129.06
-0.03,1.63,1.51,18.48,-6.71,-124.34
-0.09,1.62,1.47,12.3,-7.55,-117.4
-0.12,1.6,1.43,8.08,-11.37,-108.42
