ax,ay,az,gx,gy,gz
-0.12,1.71,1.0,17.96,-24.76,-56.82
-0.15,1.58,0.96,12.51,-30.62,-43.87
-0.2,1.44,0.93,7.2,-36.4,-29.59
-0.27,1.33,0.87,3.14,-41.52,-14.45
-0.27,1.33,0.87,3.14,-41.52,-14.45
-0.35,1.23,0.81,0.81,-45.65,0.85
-0.43,1.15,0.76,-0.23,-48.55,15.75
-0.51,1.06,0.71,-0.91,-50.0,29.76
-0.59,0.96,0.65,-1.87,-50.14,42.63
-0.63,0.84,0.6,-3.37,-49.13,54.29
-0.63,0.84,0.6,-3.37,-49.13,54.29
-0.67,0.72,0.56,-5.59,-47.08,65.05
-0.72,0.6,0.55,-8.52,-43.82,75.17
-0.76,0.46,0.55,-12.24,-39.42,84.67
-0.81,0.32,0.55,-16.88,-34.16,93.29
-0.88,0.19,0.53,-22.39,-28.23,100.57
-0.88,0.19,0.53,-22.39,-28.23,100.57
-0.93,0.02,0.51,-28.36,-22.01,106.09
-0.98,-0.17,0.49,-34.49,-15.41,110.43
-1.0,-0.35,0.46,-40.38,-8.61,114.41
-1.02,-0.48,0.41,-45.92,-2.58,117.95
-1.06,-0.61,0.42,-51.0,1.77,120.52
-1.06,-0.61,0.42,-51.0,1.77,120.52
-1.08,-0.74,0.48,-55.64,4.15,120.98
-1.03,-0.85,0.56,-59.9,4.84,118.83
-0.94,-0.97,0.67,-63.73,4.72,114.62
-0.78,-1.11,0.83,-67.08,4.97,108.89
-0.61,-1.24,0.91,-68.0,8.61,102.37
-0.61,-1.24,0.91,-68.0,8.61,102.37
-0.56,-1.32,0.82,-65.59,16.41,94.89
-0.58,-1.39,0.76,-61.88,23.92,86.22
-0.61,-1.45,0.79,-57.41,29.22,77.24
-0.57,-1.47,0.86,-51.39,33.15,67.83
-0.48,-1.47,0.94,-43.84,36.55,57.1
-0.48,-1.47,0.94,-43.84,36.55,57.1
-0.4,-1.45,1.02,-35.62,39.67,45.13
-0.35,-1.43,1.06,-27.44,42.31,32.47
-0.33,-1.4,1.08,-19.46,44.07,19.44
-0.31,-1.34,1.09,-11.55,44.63,6.19
-0.29,-1.27,1.12,-3.62,43.76,-7.16
-0.29,-1.27,1.12,-3.62,43.76,-7.16
-0.27,-1.18,1.14,4.27,41.21,-20.35
-0.25,-1.08,1.17,11.84,36.67,-33.26
-0.23,-0.96,1.21,18.96,30.34,-45.94
-0.18,-0.83,1.23,25.67,22.7,-58.39
-0.12,-0.72,1.26,31.97,14.05,-70.22
-0.12,-0.72,1.26,31.97,14.05,-70.22
-0.07,-0.6,1.29,37.79,4.67,-80.92
-0.02,-0.47,1.31,43.23,-5.1,-90.05
0.04,-0.31,1.34,48.34,-14.85,-97.42
0.11,-0.11,1.37,52.66,-23.96,-103.17
0.21,0.09,1.38,55.8,-31.76,-107.85
0.21,0.09,1.38,55.8,-31.76,-107.85
0.29,0.28,1.42,58.18,-37.49,-111.95
0.37,0.44,1.37,59.35,-41.14,-116.18
0.45,0.59,1.28,59.07,-43.66,-120.17
0.54,0.74,1.17,57.84,-45.7,-123.02
0.63,0.88,1.1,56.46,-47.65,-124.46
0.63,0.88,1.1,56.46,-47.65,-124.46
0.74,1.05,1.05,55.12,-49.36,-124.38
0.8,1.22,1.0,53.81,-50.53,-122.72
0.83,1.35,0.98,52.05,-50.55,-119.77
0.8,1.46,0.94,48.92,-48.64,-115.57
0.71,1.57,0.95,44.21,-44.66,-110.37
0.71,1.57,0.95,44.21,-44.66,-110.37
0.6,1.66,0.94,37.95,-38.61,-104.75
0.48,1.72,0.92,30.82,-31.34,-98.5
0.34,1.72,0.87,23.59,-24.13,-90.9
0.22,1.66,0.82,16.66,-18.24,-81.29
0.09,1.63,0.77,10.07,-14.34,-69.33
0.09,1.63,0.77,10.07,-14.34,-69.33
-0.0,1.6,0.75,4.45,-12.57,-56.39
-0.05,1.53,0.75,0.14,-12.02,-43.65
-0.08,1.42,0.75,-3.08,-11.65,-31.0
-0.14,1.33,0.74,-5.55,-10.9,-18.03
-0.22,1.25,0.75,-7.27,-9.48,-4.88
-0.22,1.25,0.75,-7.27,-9.48,-4.88
-0.31,1.17,0.75,-8.38,-7.23,8.15
-0.4,1.07,0.75,-9.32,-4.36,21.07
-0.51,0.97,0.76,-10.52,-1.18,33.97
-0.6,0.87,0.75,-12.31,2.18,46.46
-0.69,0.76,0.76,-14.44,5.55,58.38
-0.69,0.76,0.76,-14.44,5.55,58.38
-0.78,0.65,0.76,-16.89,9.06,69.57
-0.85,0.53,0.74,-19.71,13.08,79.71
-0.93,0.41,0.74,-22.68,18.07,88.86
-0.97,0.28,0.72,-25.99,24.07,96.85
-1.0,0.14,0.7,-29.86,30.38,103.58
-1.0,0.14,0.7,-29.86,30.38,103.58
-1.02,-0.02,0.71,-34.5,36.34,109.11
-1.03,-0.21,0.75,-40.14,41.61,113.5
-1.02,-0.4,0.79,-46.99,46.06,117.35
-1.04,-0.55,0.76,-54.89,49.69,120.92
-1.06,-0.67,0.75,-62.57,52.44,122.85
-1.06,-0.67,0.75,-62.57,52.44,122.85
-1.02,-0.81,0.76,-69.34,54.35,121.83
-0.94,-0.97,0.81,-75.19,55.5,118.21
-0.8,-1.15,0.91,-79.95,57.2,112.8
-0.67,-1.26,0.87,-81.67,61.67,106.32
-0.64,-1.37,0.83,-80.82,67.3,98.94
-0.64,-1.37,0.83,-80.82,67.3,98.94
-0.65,-1.44,0.82,-78.55,71.33,90.89
-0.66,-1.49,0.84,-74.37,73.78,82.48
-0.63,-1.52,0.89,-67.8,75.24,73.17
-0.56,-1.52,0.95,-59.34,76.03,62.52
-0.5,-1.48,1.01,-49.69,76.28,50.9
-0.5,-1.48,1.01,-49.69,76.28,50.9
-0.47,-1.42,1.04,-39.44,75.84,38.73
-0.47,-1.34,1.05,-29.11,74.29,26.13
-0.45,-1.24,1.07,-19.09,71.35,13.14
-0.41,-1.14,1.09,-9.74,67.24,-0.24
-0.35,-1.04,1.1,-1.22,62.32,-13.95
-0.35,-1.04,1.1,-1.22,62.32,-13.95
-0.29,-0.92,1.13,6.41,56.89,-27.66
-0.24,-0.8,1.16,13.11,51.12,-41.06
-0.2,-0.68,1.19,18.67,45.04,-53.74
-0.17,-0.58,1.23,22.89,38.57,-65.4
-0.17,-0.58,1.23,25.48,31.83,-76.04
-0.14,-0.46,1.27,25.48,31.83,-76.04
-0.1,-0.33,1.28,26.05,25.12,-86.04
-0.04,-0.23,1.25,24.63,18.94,-95.86
0.02,-0.15,1.19,22.25,13.28,-105.46
0.09,-0.08,1.16,19.76,7.84,-114.59
0.09,-0.08,1.16,17.15,2.54,-122.79
0.17,0.01,1.13,17.15,2.54,-122.79
0.24,0.1,1.09,14.61,-2.31,-129.7
0.31,0.21,1.07,12.3,-6.94,-135.8
0.38,0.32,1.07,10.8,-11.22,-141.87
0.42,0.45,1.13,10.69,-14.37,-147.96
0.42,0.45,1.13,10.69,-14.37,-147.96
0.4,0.62,1.21,11.76,-15.66,-153.54
0.33,0.77,1.27,13.43,-15.5,-157.59
0.19,0.9,1.27,15.21,-14.61,-158.81
0.0,1.0,1.23,17.27,-13.95,-156.81
-0.16,1.08,1.21,20.03,-14.93,-152.2
-0.16,1.08,1.21,20.03,-14.93,-152.2
-0.26,1.16,1.21,23.95,-18.33,-145.42
-0.3,1.24,1.19,29.13,-23.86,-136.66
-0.28,1.29,1.14,35.17,-31.04,-126.24
-0.27,1.35,1.12,41.64,-39.23,-114.14
-0.23,1.39,1.07,48.03,-47.5,-101.01
-0.23,1.39,1.07,48.03,-47.5,-101.01
-0.18,1.4,1.01,54.21,-55.03,-87.35
-0.14,1.4,0.95,59.68,-61.18,-73.26
-0.12,1.37,0.89,63.92,-65.52,-58.57
-0.15,1.33,0.84,66.77,-68.05,-43.3
-0.2,1.29,0.78,68.24,-69.06,-27.52
-0.2,1.29,0.78,68.24,-69.06,-27.52
-0.26,1.24,0.74,68.46,-68.82,-11.57
-0.32,1.19,0.72,67.37,-67.34,4.39
-0.38,1.12,0.69,64.69,-64.41,20.25
-0.45,1.01,0.67,60.2,-60.06,35.81
-0.51,0.88,0.66,53.95,-54.89,50.87
-0.51,0.88,0.66,53.95,-54.89,50.87
-0.56,0.74,0.68,46.43,-49.14,65.32
-0.63,0.59,0.69,38.43,-42.66,79.06
-0.69,0.45,0.7,30.61,-35.38,91.9
-0.75,0.3,0.69,23.54,-27.42,103.54
-0.79,0.15,0.69,17.54,-19.13,113.98
-0.79,0.15,0.69,17.54,-19.13,113.98
-0.81,-0.01,0.71,12.63,-10.96,123.47
-0.83,-0.16,0.74,8.03,-3.14,132.47
-0.84,-0.28,0.77,3.08,4.05,141.12
-0.85,-0.39,0.8,-2.52,10.54,148.82
-0.88,-0.51,0.86,-8.72,16.52,154.43
-0.88,-0.51,0.86,-8.72,16.52,154.43
-0.9,-0.66,0.93,-15.89,22.29,156.63
-0.86,-0.81,0.97,-24.34,27.99,154.8
-0.76,-1.0,1.03,-33.44,34.33,149.55
-0.68,-1.14,1.0,-41.11,42.73,141.78
-0.64,-1.27,0.94,-47.35,52.1,131.74
-0.64,-1.27,0.94,-47.35,52.1,131.74
-0.64,-1.37,0.88,-52.82,60.32,120.04
-0.64,-1.45,0.84,-56.7,66.68,107.43
-0.61,-1.51,0.84,-57.91,71.4,94.1
-0.57,-1.56,0.87,-56.31,74.71,80.11
-0.54,-1.56,0.92,-52.44,76.81,65.72
-0.54,-1.56,0.92,-52.44,76.81,65.72
-0.53,-1.54,0.93,-46.88,77.76,51.06
-0.54,-1.49,0.94,-39.93,77.35,36.35
-0.54,-1.44,0.93,-31.97,75.4,21.64
-0.53,-1.35,0.93,-23.22,72.01,6.83
-0.49,-1.24,0.94,-13.89,67.73,-8.16
-0.49,-1.24,0.94,-13.89,67.73,-8.16
-0.45,-1.12,0.96,-4.27,63.13,-23.24
-0.4,-0.98,0.98,5.22,58.43,-38.09
-0.37,-0.83,1.01,14.28,53.73,-52.25
-0.35,-0.69,1.04,22.49,48.93,-65.19
-0.34,-0.54,1.06,29.48,43.59,-76.41
-0.34,-0.54,1.06,29.48,43.59,-76.41
-0.32,-0.4,1.09,35.06,37.18,-85.82
-0.28,-0.25,1.17,38.92,29.69,-93.81
-0.2,-0.12,1.18,40.47,21.44,-100.99
-0.1,-0.01,1.18,40.24,12.79,-107.27
-0.0,0.09,1.19,38.95,4.04,-112.53
-0.0,0.09,1.19,38.95,4.04,-112.53
0.1,0.18,1.17,36.86,-4.83,-116.75
0.2,0.27,1.14,34.56,-13.41,-119.87
0.29,0.36,1.15,32.71,-21.38,-122.01
0.39,0.47,1.18,31.62,-28.02,-123.53
0.49,0.62,1.26,31.61,-32.52,-124.76
0.49,0.62,1.26,31.61,-32.52,-124.76
0.58,0.8,1.37,32.52,-34.48,-125.76
0.64,0.97,1.42,33.26,-33.58,-126.17
0.62,1.14,1.45,32.95,-30.75,-124.92
0.54,1.3,1.5,31.37,-27.09,-121.18
0.41,1.39,1.51,28.08,-23.32,-115.45
0.41,1.39,1.51,28.08,-23.32,-115.45
0.26,1.43,1.48,23.28,-20.45,-108.5
0.15,1.42,1.44,17.9,-19.48,-100.7
0.08,1.39,1.42,13.01,-21.08,-91.77
0.05,1.37,1.37,9.09,-25.26,-81.45
0.05,1.34,1.31,6.2,-31.51,-69.97
0.05,1.34,1.31,6.2,-31.51,-69.97
0.06,1.28,1.24,4.26,-39.04,-57.85
0.06,1.21,1.17,3.37,-47.13,-45.53
0.05,1.15,1.1,3.73,-55.21,-33.22
0.02,1.09,1.05,5.45,-62.88,-20.98
-0.0,1.06,1.0,8.27,-69.48,-9.03
-0.0,1.06,1.0,8.27,-69.48,-9.03
-0.03,1.03,0.95,11.72,-74.5,2.43
-0.05,1.0,0.89,15.38,-77.76,13.37
-0.08,0.95,0.83,18.83,-79.21,23.89
-0.13,0.91,0.78,21.77,-78.96,34.1
-0.19,0.85,0.75,24.02,-77.14,44.02
-0.19,0.85,0.75,24.02,-77.14,44.02
-0.26,0.8,0.69,25.4,-73.8,53.76
-0.35,0.74,0.65,26.02,-69.34,63.2
-0.41,0.67,0.62,25.88,-64.16,72.08
-0.49,0.59,0.61,24.93,-58.44,80.51
-0.57,0.52,0.61,23.36,-52.33,88.39
-0.57,0.52,0.61,23.36,-52.33,88.39
-0.66,0.44,0.61,21.38,-45.67,95.7
-0.74,0.37,0.59,19.22,-38.4,102.37
-0.81,0.29,0.58,17.0,-30.91,108.35
-0.87,0.22,0.57,14.52,-23.48,113.55
-0.93,0.15,0.55,11.59,-16.23,118.15
-0.93,0.15,0.55,11.59,-16.23,118.15
-0.97,0.08,0.52,8.4,-9.17,122.04
-0.98,-0.01,0.5,5.22,-2.37,124.97
-0.96,-0.1,0.51,1.99,4.06,127.16
-0.93,-0.19,0.53,-1.55,10.14,129.11
-0.91,-0.28,0.55,-5.49,15.94,131.02
-0.91,-0.28,0.55,-5.49,15.94,131.02
-0.89,-0.36,0.58,-9.65,21.61,132.58
-0.86,-0.46,0.63,-14.07,27.4,133.48
