ax,ay,az,gx,gy,gz
-0.29,1.17,0.98,26.56,-30.97,-17.24
-0.33,1.16,0.93,31.01,-33.13,-7.51
-0.36,1.14,0.9,34.86,-35.29,2.4
-0.38,1.11,0.87,37.82,-37.14,12.25
-0.38,1.11,0.87,37.82,-37.14,12.25
-0.42,1.06,0.84,39.56,-38.35,22.02
-0.47,0.99,0.81,39.88,-38.68,31.71
-0.55,0.92,0.78,38.67,-37.99,41.31
-0.64,0.85,0.75,36.06,-36.09,50.66
-0.73,0.76,0.71,32.15,-32.93,59.63
-0.73,0.76,0.71,32.15,-32.93,59.63
-0.8,0.65,0.66,26.84,-28.5,68.18
-0.85,0.53,0.6,19.99,-23.03,76.39
-0.91,0.4,0.55,11.82,-16.79,84.28
-0.99,0.27,0.51,2.85,-9.79,91.58
-1.07,0.13,0.48,-6.13,-2.16,97.77
-1.07,0.13,0.48,-6.13,-2.16,97.77
-1.12,-0.02,0.45,-14.39,5.81,102.55
-1.15,-0.2,0.42,-21.8,14.05,106.36
-1.16,-0.35,0.35,-28.64,21.84,110.18
-1.18,-0.5,0.28,-34.72,28.2,114.16
-1.2,-0.64,0.26,-39.73,32.38,117.68
-1.2,-0.64,0.26,-39.73,32.38,117.68
-1.19,-0.78,0.25,-43.88,34.24,119.85
-1.11,-0.92,0.27,-47.43,34.03,119.91
-0.92,-1.08,0.33,-49.59,33.0,118.31
-0.75,-1.19,0.34,-48.77,34.04,116.13
-0.65,-1.27,0.33,-45.67,36.82,113.44
-0.65,-1.27,0.33,-45.67,36.82,113.44
-0.63,-1.32,0.37,-42.02,39.82,110.31
-0.65,-1.34,0.46,-38.97,42.51,106.3
-0.64,-1.35,0.55,-36.84,45.4,100.26
-0.57,-1.38,0.6,-35.65,48.63,91.74
-0.49,-1.42,0.67,-35.11,51.73,81.57
-0.49,-1.42,0.67,-35.11,51.73,81.57
-0.43,-1.45,0.76,-34.58,54.46,70.79
-0.41,-1.48,0.85,-33.62,56.77,59.73
-0.41,-1.46,0.91,-32.05,58.46,48.21
-0.41,-1.43,0.96,-29.37,58.99,36.43
-0.4,-1.38,1.05,-25.51,57.87,24.45
-0.4,-1.38,1.05,-25.51,57.87,24.45
-0.35,-1.32,1.15,-20.69,55.18,12.11
-0.27,-1.23,1.24,-15.05,51.44,-0.42
-0.22,-1.13,1.31,-8.75,47.03,-12.81
-0.17,-1.01,1.38,-2.07,42.05,-25.17
-0.12,-0.89,1.46,4.84,36.65,-37.64
-0.12,-0.89,1.46,4.84,36.65,-37.64
-0.06,-0.74,1.52,11.45,31.09,-50.21
0.02,-0.55,1.59,17.26,25.21,-62.58
0.12,-0.36,1.63,21.7,19.32,-74.31
0.22,-0.15,1.7,24.5,13.69,-85.44
0.34,0.06,1.7,25.38,8.7,-96.31
0.34,0.06,1.7,25.38,8.7,-96.31
0.45,0.24,1.68,25.16,4.45,-106.48
0.54,0.38,1.68,24.59,1.19,-115.42
0.61,0.51,1.65,23.75,-1.05,-122.56
0.62,0.64,1.6,22.89,-2.49,-127.86
0.57,0.8,1.59,22.59,-3.33,-131.66
0.57,0.8,1.59,22.59,-3.33,-131.66
0.49,0.99,1.63,22.99,-3.71,-134.31
0.42,1.16,1.69,23.83,-3.93,-135.41
0.26,1.42,1.74,24.85,-4.11,-133.72
0.11,1.64,1.75,25.88,-4.48,-129.85
-0.01,1.77,1.7,26.68,-5.37,-124.58
-0.01,1.77,1.7,26.68,-5.37,-124.58
-0.07,1.83,1.62,27.06,-7.71,-118.24
-0.1,1.82,1.52,26.44,-13.08,-110.16
-0.13,1.78,1.44,24.44,-20.9,-100.17
-0.14,1.71,1.37,21.9,-30.14,-88.64
-0.14,1.61,1.28,19.83,-39.5,-76.03
-0.14,1.61,1.28,19.83,-39.5,-76.03
-0.15,1.52,1.19,18.88,-47.94,-62.62
-0.18,1.45,1.09,19.1,-55.04,-48.8
-0.21,1.39,0.99,20.17,-60.66,-34.82
-0.24,1.31,0.91,21.69,-64.86,-20.83
-0.27,1.23,0.84,23.39,-67.64,-7.0
-0.27,1.23,0.84,23.39,-67.64,-7.0
-0.3,1.15,0.77,25.01,-69.18,6.52
-0.33,1.07,0.72,26.44,-69.56,19.62
-0.37,1.01,0.65,27.59,-68.79,32.05
-0.42,0.95,0.6,28.52,-66.81,43.69
-0.48,0.89,0.53,29.26,-63.49,54.41
-0.48,0.89,0.53,29.26,-63.49,54.41
-0.53,0.84,0.47,29.61,-58.85,64.26
-0.57,0.79,0.41,29.31,-52.88,73.55
-0.61,0.72,0.38,27.93,-45.75,82.56
-0.65,0.64,0.37,24.89,-37.74,91.46
-0.71,0.54,0.37,19.71,-28.98,100.41
-0.71,0.54,0.37,19.71,-28.98,100.41
-0.78,0.42,0.39,12.25,-19.38,109.34
-0.87,0.29,0.41,2.58,-9.29,117.93
-0.97,0.13,0.42,-8.78,0.9,125.55
-1.03,-0.1,0.46,-21.23,10.82,132.15
-1.1,-0.34,0.5,-34.61,19.84,138.79
-1.1,-0.34,0.5,-34.61,19.84,138.79
-1.21,-0.57,0.5,-48.69,27.05,145.39
-1.33,-0.78,0.48,-62.63,32.61,149.77
-1.28,-1.01,0.53,-74.93,36.69,149.83
-1.12,-1.22,0.57,-82.9,41.11,146.3
-0.98,-1.36,0.57,-85.79,46.39,140.98
-0.98,-1.36,0.57,-85.79,46.39,140.98
-0.91,-1.44,0.58,-85.64,50.0,134.83
-0.89,-1.48,0.63,-84.13,51.06,128.26
-0.84,-1.49,0.68,-81.29,50.45,120.51
-0.72,-1.49,0.71,-77.01,49.44,111.15
-0.59,-1.48,0.71,-71.61,48.35,100.76
-0.59,-1.48,0.71,-71.61,48.35,100.76
-0.49,-1.47,0.74,-65.41,47.29,89.97
-0.41,-1.44,0.76,-58.49,46.72,79.0
-0.35,-1.39,0.78,-50.84,47.14,68.2
-0.34,-1.33,0.82,-42.75,48.42,57.63
-0.33,-1.26,0.85,-34.99,49.98,46.8
-0.33,-1.26,0.85,-34.99,49.98,46.8
-0.32,-1.19,0.87,-27.72,51.41,35.79
-0.3,-1.12,0.9,-20.89,52.31,24.88
-0.27,-1.06,0.94,-14.62,52.51,13.92
-0.23,-1.0,0.97,-8.76,51.92,2.78
-0.19,-0.92,1.0,-3.05,50.42,-8.41
-0.19,-0.92,1.0,-3.05,50.42,-8.41
-0.16,-0.83,1.04,2.61,47.84,-19.42
-0.14,-0.73,1.1,8.09,43.85,-30.1
-0.1,-0.63,1.16,12.95,38.44,-40.6
-0.03,-0.52,1.2,16.7,31.66,-51.03
0.08,-0.44,1.22,19.67,23.89,-61.19
0.08,-0.44,1.22,19.67,23.89,-61.19
0.18,-0.33,1.3,22.39,15.94,-70.82
0.28,-0.18,1.29,24.18,8.82,-80.15
0.4,-0.01,1.22,25.75,2.31,-89.2
0.52,0.16,1.2,28.22,-4.31,-97.69
0.65,0.34,1.25,31.45,-11.59,-105.77
0.65,0.34,1.25,31.45,-11.59,-105.77
0.79,0.55,1.35,34.77,-18.73,-113.45
0.92,0.73,1.38,37.31,-23.64,-120.15
0.94,0.91,1.46,38.22,-25.01,-124.6
0.79,1.11,1.6,36.84,-21.42,-126.62
0.5,1.26,1.69,33.38,-12.69,-127.4
0.5,1.26,1.69,33.38,-12.69,-127.4
0.16,1.33,1.68,28.91,-2.76,-127.45
-0.12,1.36,1.61,25.29,4.27,-126.29
-0.29,1.38,1.53,24.02,7.24,-123.27
-0.34,1.41,1.5,24.98,5.52,-118.13
-0.35,1.44,1.47,26.96,-0.92,-111.13
-0.35,1.44,1.47,26.96,-0.92,-111.13
-0.36,1.44,1.43,29.18,-10.86,-102.66
-0.37,1.42,1.34,31.64,-22.6,-93.21
-0.39,1.39,1.24,34.44,-34.88,-83.39
-0.38,1.36,1.14,37.56,-46.92,-73.64
-0.33,1.34,1.05,40.49,-57.98,-63.97
-0.33,1.34,1.05,40.49,-57.98,-63.97
-0.27,1.31,0.97,42.71,-67.09,-54.04
-0.23,1.29,0.88,43.87,-73.47,-43.59
-0.22,1.24,0.79,43.6,-76.57,-32.54
-0.24,1.19,0.71,41.81,-76.31,-21.05
-0.29,1.1,0.65,38.63,-72.89,-9.22
-0.29,1.1,0.65,38.63,-72.89,-9.22
-0.38,1.01,0.6,34.47,-66.87,2.98
-0.47,0.9,0.55,30.09,-58.82,15.68
-0.57,0.81,0.5,26.3,-49.31,28.9
-0.67,0.71,0.48,23.6,-38.83,42.59
-0.79,0.62,0.47,21.78,-27.79,56.71
-0.79,0.62,0.47,21.78,-27.79,56.71
-0.91,0.53,0.46,20.24,-16.59,70.96
-1.03,0.42,0.45,18.52,-5.75,84.85
-1.12,0.3,0.43,16.39,4.0,97.76
-1.14,0.18,0.41,13.98,11.87,109.32
-1.17,0.06,0.46,11.09,17.41,119.7
-1.17,0.06,0.46,11.09,17.41,119.7
-1.15,-0.09,0.51,6.8,21.03,128.56
-1.09,-0.25,0.58,0.61,22.87,136.57
-1.07,-0.38,0.64,-7.93,23.52,144.06
-1.04,-0.5,0.66,-18.35,23.19,149.83
-0.99,-0.64,0.73,-29.34,22.77,152.56
-0.99,-0.64,0.73,-29.34,22.77,152.56
-0.84,-0.86,0.87,-40.36,23.6,151.45
-0.67,-1.07,0.89,-49.45,28.29,147.2
-0.56,-1.23,0.79,-55.39,36.48,141.01
-0.58,-1.37,0.74,-60.18,44.24,133.7
-0.62,-1.51,0.74,-64.75,49.0,125.09
-0.62,-1.51,0.74,-64.75,49.0,125.09
-0.59,-1.6,0.74,-67.64,51.16,115.07
-0.5,-1.68,0.75,-67.13,51.93,103.72
-0.38,-1.72,0.79,-63.12,51.67,91.38
-0.27,-1.72,0.85,-56.68,50.79,78.57
-0.19,-1.68,0.89,-48.61,49.73,65.56
-0.19,-1.68,0.89,-48.61,49.73,65.56
-0.16,-1.62,0.89,-39.22,48.82,52.39
-0.14,-1.55,0.9,-29.08,47.9,39.06
-0.13,-1.45,0.93,-18.82,46.56,25.63
-0.11,-1.35,0.97,-8.7,44.66,12.27
-0.1,-1.23,1.02,1.08,42.27,-0.91
-0.1,-1.23,1.02,1.08,42.27,-0.91
-0.09,-1.11,1.05,10.04,39.49,-14.03
-0.08,-0.97,1.06,17.79,35.9,-27.23
-0.07,-0.81,1.07,24.39,31.29,-40.53
-0.01,-0.65,1.06,30.0,25.72,-53.99
0.1,-0.51,1.06,35.05,19.2,-67.27
0.1,-0.51,1.06,35.05,19.2,-67.27
0.23,-0.38,1.13,39.88,11.78,-79.34
0.32,-0.18,1.24,43.74,4.19,-89.42
0.39,0.08,1.31,45.34,-2.51,-98.17
0.46,0.36,1.34,44.31,-8.58,-106.47
0.57,0.63,1.35,41.81,-13.15,-114.73
0.57,0.63,1.35,41.81,-13.15,-114.73
0.67,0.86,1.35,38.57,-15.72,-122.41
0.68,1.06,1.43,34.64,-16.46,-128.19
0.57,1.27,1.56,29.75,-13.92,-131.4
0.35,1.48,1.67,24.37,-7.76,-132.21
0.11,1.62,1.71,19.33,0.31,-130.96
0.11,1.62,1.71,19.33,0.31,-130.96
-0.16,1.77,1.67,14.94,8.3,-127.07
-0.34,1.88,1.54,11.14,13.65,-120.99
-0.43,1.96,1.46,8.41,14.4,-113.15
-0.44,2.0,1.39,6.76,10.15,-103.75
-0.4,2.01,1.33,6.02,1.75,-92.49
-0.4,2.01,1.33,6.02,1.75,-92.49
-0.35,2.01,1.27,6.1,-8.84,-79.29
-0.3,1.98,1.2,6.7,-19.63,-64.35
-0.3,1.92,1.11,7.29,-29.23,-48.14
-0.32,1.84,1.03,7.59,-36.83,-31.3
-0.36,1.73,0.97,7.41,-41.97,-14.25
-0.36,1.73,0.97,7.41,-41.97,-14.25
-0.44,1.59,0.93,6.57,-44.5,2.82
-0.54,1.43,0.9,5.08,-44.52,19.78
-0.66,1.25,0.87,3.15,-42.43,36.43
-0.8,1.05,0.84,1.05,-38.87,52.4
-0.91,0.82,0.79,-0.98,-34.68,67.36
-0.91,0.82,0.79,-0.98,-34.68,67.36
-1.02,0.59,0.74,-2.76,-30.76,81.15
-1.1,0.36,0.69,-4.13,-27.55,93.49
-1.15,0.16,0.65,-5.02,-25.13,103.97
-1.18,-0.04,0.63,-5.84,-23.09,112.37
-1.16,-0.25,0.63,-7.09,-21.45,118.84
-1.16,-0.25,0.63,-7.09,-21.45,118.84
-1.12,-0.44,0.62,-9.87,-20.06,124.22
-1.06,-0.6,0.56,-14.96,-19.4,128.47
-0.99,-0.75,0.53,-21.91,-19.73,131.0
-0.89,-0.94,0.57,-30.39,-20.81,131.12
-0.71,-1.16,0.62,-39.26,-20.2,128.43
-0.71,-1.16,0.62,-39.26,-20.2,128.43
-0.56,-1.33,0.52,-45.7,-14.73,123.29
-0.43,-1.47,0.35,-49.59,-6.84,116.4
-0.43,-1.65,0.32,-51.63,0.95,109.66
-0.52,-1.8,0.33,-52.77,7.19,102.43
-0.56,-1.83,0.29,-51.81,12.57,92.67
-0.56,-1.83,0.29,-51.81,12.57,92.67
-0.51,-1.79,0.28,-46.78,18.2,80.34
-0.43,-1.68,0.38,-38.06,22.75,67.25
-0.38,-1.55,0.5,-28.22,25.89,54.53
-0.33,-1.44,0.58,-18.93,28.58,41.69
-0.3,-1.35,0.6,-10.39,31.2,28.87
-0.3,-1.35,0.6,-10.39,31.2,28.87
-0.29,-1.24,0.64,-2.42,33.04,16.89
-0.29,-1.12,0.71,4.93,33.53,5.96
-0.29,-0.97,0.79,11.16,32.78,-4.49
-0.24,-0.84,0.86,15.64,31.0,-15.16
-0.15,-0.71,0.92,18.13,28.3,-26.13
-0.15,-0.71,0.92,18.13,28.3,-26.13
-0.02,-0.6,0.96,18.94,24.89,-37.25
0.11,-0.5,0.99,18.77,20.91,-48.17
0.24,-0.41,1.05,18.32,16.37,-58.48
0.35,-0.29,1.18,17.56,11.59,-68.02
0.45,-0.15,1.28,15.58,7.42,-77.09
0.45,-0.15,1.28,15.58,7.42,-77.09
0.58,-0.0,1.26,12.82,4.29,-85.93
0.68,0.14,1.3,10.88,1.84,-94.33
0.75,0.29,1.35,9.95,0.03,-102.26
0.79,0.46,1.44,10.4,-0.43,-109.64
0.79,0.46,1.44,12.24,0.8,-115.75
0.74,0.68,1.65,12.24,0.8,-115.75
0.59,0.93,1.87,14.17,4.3,-120.02
0.33,1.23,1.98,15.04,9.66,-122.0
0.06,1.47,1.98,15.2,15.04,-121.99
-0.11,1.57,1.91,15.06,18.37,-120.3
-0.11,1.57,1.91,14.87,17.91,-116.38
-0.23,1.57,1.87,14.87,17.91,-116.38
-0.29,1.56,1.78,13.98,12.65,-110.2
-0.29,1.52,1.7,13.01,2.93,-102.35
-0.24,1.45,1.63,12.8,-9.48,-93.12
-0.19,1.38,1.54,13.65,-22.83,-82.91
-0.19,1.38,1.54,15.55,-35.59,-72.09
-0.14,1.32,1.44,15.55,-35.59,-72.09
-0.11,1.27,1.33,18.08,-46.74,-60.89
-0.1,1.21,1.22,20.83,-55.67,-49.41
-0.09,1.13,1.12,23.45,-62.15,-37.77
-0.08,1.03,1.06,25.75,-66.33,-25.9
-0.08,1.03,1.06,25.75,-66.33,-25.9
-0.09,0.91,1.01,27.68,-68.35,-13.64
-0.14,0.78,0.96,29.47,-68.6,-1.18
-0.21,0.66,0.92,31.53,-67.57,10.9
-0.3,0.55,0.86,34.2,-65.52,22.19
-0.39,0.47,0.8,37.61,-62.58,32.62
-0.39,0.47,0.8,37.61,-62.58,32.62
-0.48,0.41,0.73,41.71,-58.88,42.03
-0.57,0.37,0.69,46.13,-54.29,50.26
-0.65,0.32,0.63,50.22,-48.53,57.77
-0.72,0.29,0.56,53.09,-41.4,65.26
-0.78,0.25,0.48,53.99,-32.91,72.87
-0.78,0.25,0.48,53.99,-32.91,72.87
-0.81,0.21,0.41,52.51,-23.67,80.32
-0.84,0.15,0.37,48.58,-14.4,87.28
-0.85,0.06,0.38,42.14,-5.72,93.7
-0.87,-0.07,0.42,33.09,1.85,99.63
-0.87,-0.21,0.47,21.56,8.04,105.19
-0.87,-0.21,0.47,21.56,8.04,105.19
-0.92,-0.33,0.53,8.14,12.92,110.58
-0.99,-0.44,0.55,-6.3,17.58,114.42
-1.02,-0.56,0.54,-19.8,22.56,114.8
-0.97,-0.72,0.57,-31.09,27.8,111.21
-0.87,-0.86,0.57,-39.16,33.88,104.81
-0.87,-0.86,0.57,-39.16,33.88,104.81
-0.77,-0.94,0.53,-43.76,40.31,97.1
-0.72,-0.99,0.52,-46.92,44.56,89.1
-0.68,-1.0,0.55,-49.74,46.08,81.32
-0.6,-1.0,0.6,-51.63,46.13,73.36
-0.47,-1.01,0.65,-52.31,46.39,64.9
-0.47,-1.01,0.65,-52.31,46.39,64.9
-0.36,-1.02,0.68,-52.29,47.32,56.21
-0.28,-1.03,0.69,-51.86,49.06,47.57
-0.23,-1.05,0.7,-50.69,51.48,38.95
-0.19,-1.05,0.72,-48.36,54.41,30.17
-0.16,-1.03,0.76,-44.79,57.3,21.38
-0.16,-1.03,0.76,-44.79,57.3,21.38
-0.13,-0.98,0.81,-40.18,59.52,12.91
-0.1,-0.93,0.88,-34.89,60.77,4.68
-0.04,-0.87,0.95,-29.2,61.08,-3.89
0.03,-0.8,1.0,-22.95,60.5,-13.13
0.09,-0.72,1.06,-15.93,58.85,-22.56
0.09,-0.72,1.06,-15.93,58.85,-22.56
0.13,-0.6,1.18,-8.46,55.7,-31.6
0.16,-0.45,1.29,-1.63,51.19,-40.39
0.24,-0.3,1.34,3.7,45.98,-49.29
0.34,-0.13,1.41,7.6,40.19,-58.25
0.46,0.04,1.41,9.92,33.84,-67.31
0.46,0.04,1.41,9.92,33.84,-67.31
0.58,0.2,1.41,11.81,27.44,-76.12
0.66,0.37,1.46,13.81,21.61,-84.4
0.7,0.56,1.53,15.65,17.28,-92.22
0.67,0.78,1.65,17.0,15.33,-99.46
0.56,1.02,1.76,17.42,16.42,-105.8
0.56,1.02,1.76,17.42,16.42,-105.8
0.36,1.25,1.83,16.55,20.07,-110.6
0.16,1.42,1.78,14.54,24.18,-113.39
-0.01,1.5,1.72,12.49,26.35,-113.3
-0.13,1.58,1.67,10.64,24.52,-109.64
-0.17,1.6,1.6,8.9,17.84,-102.44
-0.17,1.6,1.6,8.9,17.84,-102.44
-0.25,1.67,1.57,7.24,7.32,-92.09
-0.28,1.69,1.44,5.79,-5.57,-80.69
-0.23,1.63,1.35,5.13,-19.46,-69.92
-0.18,1.54,1.31,4.72,-32.61,-59.41
-0.16,1.46,1.26,4.21,-43.32,-47.94
-0.16,1.46,1.26,4.21,-43.32,-47.94
-0.22,1.38,1.18,3.68,-50.35,-35.29
-0.32,1.29,1.09,3.22,-53.91,-22.09
-0.43,1.19,1.0,2.8,-54.87,-8.86
-0.54,1.07,0.92,2.58,-54.21,4.32
-0.64,0.94,0.86,2.58,-52.69,17.45
-0.64,0.94,0.86,2.58,-52.69,17.45
-0.72,0.8,0.79,2.95,-50.75,30.59
-0.79,0.68,0.73,3.85,-48.58,43.59
-0.83,0.57,0.66,5.32,-46.2,55.95
-0.87,0.47,0.62,7.06,-43.84,67.22
-0.91,0.36,0.6,8.66,-41.4,77.29
-0.91,0.36,0.6,8.66,-41.4,77.29
-0.96,0.25,0.59,9.79,-38.57,86.45
-0.99,0.15,0.54,10.02,-35.06,94.67
-1.01,0.02,0.5,9.05,-31.09,101.76
-0.99,-0.12,0.45,6.48,-26.99,107.64
-0.97,-0.25,0.42,2.15,-23.54,113.04
-0.97,-0.25,0.42,2.15,-23.54,113.04
-0.99,-0.35,0.37,-4.06,-20.9,117.82
-0.99,-0.45,0.33,-11.39,-18.89,120.64
-0.95,-0.58,0.35,-18.47,-17.43,120.85
-0.89,-0.69,0.39,-25.1,-16.2,118.94
-0.79,-0.82,0.48,-31.15,-14.61,115.33
-0.79,-0.82,0.48,-31.15,-14.61,115.33
-0.66,-0.93,0.55,-35.03,-10.28,110.7
-0.58,-0.97,0.48,-34.86,-1.75,105.61
-0.6,-0.99,0.43,-32.55,7.59,100.4
-0.66,-1.01,0.46,-30.16,15.05,95.27
-0.66,-1.01,0.52,-27.51,20.89,89.81
-0.66,-1.01,0.52,-27.51,20.89,89.81
-0.58,-1.01,0.56,-23.9,26.38,83.07
-0.48,-1.02,0.62,-19.47,31.59,75.13
-0.4,-1.0,0.68,-14.67,36.31,66.74
-0.35,-0.95,0.72,-9.73,40.47,58.39
-0.31,-0.89,0.77,-4.78,43.91,50.06
-0.31,-0.89,0.77,-4.78,43.91,50.06
-0.25,-0.84,0.84,-0.22,46.38,41.72
-0.18,-0.79,0.93,3.55,47.97,33.32
-0.1,-0.75,1.02,6.31,48.9,24.8
-0.04,-0.72,1.11,7.89,49.1,16.06
0.01,-0.67,1.23,7.76,48.39,7.1
0.01,-0.67,1.23,7.76,48.39,7.1
0.03,-0.61,1.33,5.25,46.81,-2.2
0.03,-0.53,1.41,0.4,44.41,-11.99
0.04,-0.45,1.43,-6.41,41.09,-22.33
0.07,-0.37,1.53,-14.48,36.74,-33.07
0.19,-0.28,1.54,-24.47,31.52,-44.42
0.19,-0.28,1.54,-24.47,31.52,-44.42
0.37,-0.19,1.48,-35.42,25.79,-56.08
0.57,-0.12,1.46,-44.98,19.71,-67.83
0.77,-0.05,1.5,-51.68,13.78,-79.15
0.92,0.01,1.56,-55.41,8.74,-88.82
1.0,0.07,1.58,-56.57,5.8,-96.02
1.0,0.07,1.58,-56.57,5.8,-96.02
0.93,0.11,1.61,-54.93,6.01,-100.83
0.68,0.14,1.67,-49.7,9.97,-103.91
0.36,0.23,1.71,-40.35,16.53,-105.6
0.1,0.38,1.77,-27.13,22.93,-105.68
-0.11,0.63,1.83,-11.42,27.47,-104.05
-0.11,0.63,1.83,-11.42,27.47,-104.05
-0.27,0.93,1.9,5.05,28.74,-101.23
-0.35,1.21,1.91,20.37,26.15,-97.45
-0.31,1.38,1.84,32.96,19.82,-92.22
-0.33,1.55,1.79,41.81,9.97,-84.81
-0.28,1.63,1.65,45.8,-2.56,-76.71
-0.28,1.63,1.65,45.8,-2.56,-76.71
-0.24,1.63,1.53,45.37,-16.65,-68.3
-0.2,1.56,1.4,40.95,-31.02,-59.59
