ax,ay,az,gx,gy,gz
-0.37,-1.18,1.26,-9.66,53.97,41.2
-0.26,-1.21,1.3,-9.57,51.77,30.57
-0.16,-1.24,1.34,-10.09,49.42,19.44
-0.07,-1.26,1.38,-10.76,46.9,7.96
-0.07,-1.26,1.38,-10.76,46.9,7.96
-0.01,-1.25,1.39,-11.06,44.13,-3.88
0.03,-1.22,1.4,-10.59,40.7,-16.17
0.07,-1.15,1.41,-8.99,36.3,-28.85
0.11,-1.06,1.43,-5.98,30.79,-41.75
0.16,-0.96,1.45,-1.51,24.31,-54.75
0.16,-0.96,1.45,-1.51,24.31,-54.75
0.2,-0.8,1.5,4.39,17.04,-67.68
0.25,-0.58,1.51,11.05,9.35,-80.66
0.31,-0.32,1.52,18.29,1.67,-93.76
0.38,-0.03,1.56,25.75,-5.97,-106.34
0.47,0.24,1.57,32.33,-13.55,-117.62
0.47,0.24,1.57,32.33,-13.55,-117.62
0.56,0.52,1.55,37.35,-20.98,-126.82
0.64,0.8,1.56,41.14,-27.84,-133.83
0.7,1.11,1.58,43.56,-32.67,-138.98
0.63,1.42,1.69,44.0,-35.1,-141.72
0.43,1.67,1.7,41.49,-33.81,-142.07
0.43,1.67,1.7,41.49,-33.81,-142.07
0.17,1.83,1.6,36.28,-29.48,-140.51
-0.03,1.87,1.45,30.03,-24.85,-137.49
-0.13,1.82,1.3,24.2,-22.75,-132.66
-0.16,1.75,1.22,19.7,-24.41,-124.89
-0.15,1.71,1.17,17.32,-29.12,-114.27
-0.15,1.71,1.17,17.32,-29.12,-114.27
-0.15,1.66,1.11,17.58,-34.99,-101.38
-0.17,1.63,1.03,20.04,-40.73,-86.85
-0.21,1.6,0.97,23.86,-45.68,-71.31
-0.25,1.56,0.92,28.17,-49.25,-55.16
-0.32,1.49,0.88,32.14,-50.83,-38.61
-0.32,1.49,0.88,32.14,-50.83,-38.61
-0.42,1.41,0.83,35.01,-50.22,-21.74
-0.54,1.32,0.76,36.56,-47.76,-4.94
-0.66,1.21,0.68,36.87,-44.07,11.35
-0.78,1.09,0.62,35.92,-39.57,26.86
-0.89,0.96,0.55,33.58,-34.37,41.33
-0.89,0.96,0.55,33.58,-34.37,41.33
-0.96,0.82,0.47,29.97,-28.48,54.73
-1.03,0.69,0.4,25.22,-22.05,66.93
-1.08,0.56,0.33,19.59,-15.51,77.8
-1.12,0.39,0.3,13.2,-9.12,87.41
-1.14,0.19,0.31,5.93,-3.31,96.25
-1.14,0.19,0.31,5.93,-3.31,96.25
-1.13,-0.03,0.3,-2.46,1.78,104.77
-1.12,-0.24,0.26,-11.77,5.29,113.14
-1.05,-0.45,0.21,-21.38,6.67,120.9
-1.06,-0.64,0.25,-30.15,5.73,128.04
-0.99,-0.86,0.35,-38.33,4.6,133.37
-0.99,-0.86,0.35,-38.33,4.6,133.37
-0.91,-1.12,0.51,-44.89,5.71,135.71
-0.75,-1.28,0.45,-48.58,11.38,133.13
-0.62,-1.42,0.36,-51.03,19.1,126.46
-0.55,-1.56,0.38,-52.93,25.44,118.21
-0.51,-1.68,0.5,-53.29,30.09,110.05
-0.51,-1.68,0.5,-53.29,30.09,110.05
-0.46,-1.76,0.62,-51.28,34.75,101.65
-0.41,-1.8,0.7,-47.01,39.81,92.34
-0.38,-1.8,0.78,-41.29,44.24,82.14
-0.34,-1.78,0.86,-34.72,47.12,71.24
-0.28,-1.73,0.94,-27.5,48.32,59.65
-0.28,-1.73,0.94,-27.5,48.32,59.65
-0.2,-1.65,1.01,-19.86,48.1,47.39
-0.12,-1.54,1.1,-12.09,46.78,34.44
-0.04,-1.41,1.17,-4.57,44.53,20.78
0.03,-1.27,1.24,2.25,41.34,6.46
0.08,-1.11,1.29,8.07,36.9,-8.19
0.08,-1.11,1.29,8.07,36.9,-8.19
0.13,-0.95,1.35,12.96,31.09,-22.91
0.19,-0.78,1.42,16.26,24.08,-37.63
0.28,-0.59,1.47,17.67,16.66,-52.18
0.4,-0.39,1.46,17.57,9.55,-66.39
0.52,-0.19,1.41,16.94,3.16,-79.95
0.52,-0.19,1.41,16.94,3.16,-79.95
0.59,0.02,1.4,17.13,-2.27,-92.17
0.61,0.26,1.45,18.28,-6.87,-102.47
0.58,0.53,1.54,19.7,-10.24,-111.09
0.53,0.81,1.64,20.89,-11.63,-118.06
0.41,1.09,1.74,21.7,-10.64,-122.82
0.41,1.09,1.74,21.7,-10.64,-122.82
0.22,1.37,1.81,21.85,-7.7,-124.43
-0.05,1.59,1.82,21.25,-3.94,-122.14
-0.26,1.74,1.73,19.84,-0.5,-117.34
-0.35,1.76,1.66,18.79,0.59,-111.38
-0.36,1.73,1.63,18.09,-1.61,-103.93
-0.36,1.73,1.63,18.09,-1.61,-103.93
-0.36,1.71,1.59,17.58,-6.65,-94.04
-0.35,1.68,1.5,17.67,-13.33,-82.18
-0.33,1.63,1.4,18.58,-20.84,-69.24
-0.3,1.58,1.32,20.09,-28.6,-55.32
-0.29,1.52,1.23,21.66,-35.87,-40.5
-0.29,1.52,1.23,21.66,-35.87,-40.5
-0.3,1.43,1.14,22.86,-41.98,-25.15
-0.33,1.32,1.06,23.58,-46.62,-9.75
-0.39,1.2,0.97,23.85,-49.74,5.36
-0.45,1.09,0.88,23.8,-51.42,19.93
-0.51,0.97,0.78,23.5,-51.75,33.8
-0.51,0.97,0.78,23.5,-51.75,33.8
-0.57,0.84,0.71,22.77,-50.73,46.95
-0.63,0.7,0.65,21.11,-48.39,59.21
-0.68,0.55,0.58,18.22,-44.7,70.46
-0.74,0.37,0.53,14.1,-39.96,80.69
-0.8,0.18,0.49,8.94,-34.53,89.8
-0.8,0.18,0.49,8.94,-34.53,89.8
-0.84,-0.02,0.46,3.23,-28.92,97.7
-0.86,-0.21,0.43,-2.7,-23.51,104.74
-0.84,-0.39,0.34,-8.96,-18.39,110.97
-0.85,-0.54,0.29,-14.7,-14.04,116.46
-0.83,-0.71,0.29,-19.0,-9.22,120.45
-0.83,-0.71,0.29,-19.0,-9.22,120.45
-0.82,-0.84,0.29,-21.04,-3.54,122.22
-0.8,-0.95,0.27,-22.25,2.68,120.92
-0.75,-1.04,0.26,-23.79,8.66,116.38
-0.67,-1.11,0.3,-25.1,13.82,109.76
-0.6,-1.18,0.38,-25.4,18.76,102.13
-0.6,-1.18,0.38,-25.4,18.76,102.13
-0.55,-1.23,0.49,-25.03,24.19,93.82
-0.52,-1.27,0.57,-24.82,30.14,84.79
-0.51,-1.33,0.62,-25.0,36.12,75.04
-0.51,-1.39,0.68,-25.07,41.74,64.6
-0.49,-1.45,0.74,-24.52,46.55,53.54
-0.49,-1.45,0.74,-24.52,46.55,53.54
-0.47,-1.49,0.84,-23.13,50.24,42.0
-0.45,-1.5,0.94,-20.8,52.56,30.05
-0.44,-1.45,1.04,-17.69,53.35,17.49
-0.41,-1.36,1.14,-14.09,52.45,4.12
-0.35,-1.26,1.22,-10.64,49.62,-9.97
-0.35,-1.26,1.22,-10.64,49.62,-9.97
-0.26,-1.15,1.31,-7.95,44.73,-24.46
-0.16,-1.04,1.39,-6.19,38.07,-39.11
-0.04,-0.92,1.43,-5.46,30.39,-53.92
0.07,-0.8,1.41,-5.3,22.26,-68.61
0.16,-0.65,1.38,-4.66,13.97,-82.71
0.16,-0.65,1.38,-4.66,13.97,-82.71
0.26,-0.48,1.31,-3.0,5.89,-96.1
0.37,-0.27,1.21,0.61,-1.93,-108.31
0.49,-0.03,1.13,6.89,-9.58,-118.68
0.61,0.23,1.09,16.0,-17.17,-127.13
0.72,0.51,1.09,27.24,-24.98,-133.59
0.72,0.51,1.09,27.24,-24.98,-133.59
0.9,0.85,1.14,39.37,-32.43,-138.4
1.03,1.22,1.32,50.97,-38.12,-140.61
0.97,1.61,1.5,59.61,-38.57,-138.76
0.71,1.91,1.58,63.12,-31.15,-134.04
0.71,1.91,1.58,60.94,-17.94,-128.28
0.33,2.01,1.61,60.94,-17.94,-128.28
-0.03,2.01,1.53,53.67,-4.95,-121.66
-0.28,1.95,1.46,44.01,2.73,-112.95
-0.37,1.84,1.46,34.7,3.72,-101.74
-0.31,1.74,1.48,27.02,-0.66,-88.81
-0.31,1.74,1.48,21.35,-8.01,-74.81
-0.22,1.65,1.49,21.35,-8.01,-74.81
-0.18,1.57,1.44,17.37,-16.39,-59.92
-0.21,1.47,1.35,14.74,-24.74,-44.56
-0.26,1.36,1.27,13.21,-32.88,-29.15
-0.3,1.25,1.2,12.87,-40.76,-14.09
-0.3,1.25,1.2,12.87,-40.76,-14.09
-0.33,1.14,1.14,13.78,-47.93,0.53
-0.34,1.04,1.07,15.84,-53.66,14.74
-0.34,0.96,1.0,18.71,-57.22,28.59
-0.37,0.88,0.93,21.83,-58.24,41.9
-0.42,0.78,0.87,24.76,-56.8,54.42
-0.42,0.78,0.87,24.76,-56.8,54.42
-0.5,0.69,0.8,27.27,-53.31,66.21
-0.59,0.58,0.73,29.2,-48.24,77.45
-0.7,0.47,0.67,30.51,-41.85,88.33
-0.8,0.37,0.59,31.13,-34.44,98.79
-0.89,0.27,0.51,30.9,-26.24,108.55
-0.89,0.27,0.51,30.9,-26.24,108.55
-0.93,0.16,0.43,29.75,-17.78,117.42
-0.96,0.05,0.37,27.43,-9.89,125.69
-0.99,-0.08,0.32,23.64,-2.91,133.1
-0.94,-0.18,0.22,18.38,2.62,139.49
-0.95,-0.28,0.2,12.65,6.2,145.57
-0.95,-0.28,0.2,12.65,6.2,145.57
-0.98,-0.38,0.23,6.09,8.74,150.34
-0.98,-0.49,0.26,-2.05,10.89,152.02
-0.89,-0.59,0.28,-11.69,12.97,150.31
-0.79,-0.7,0.36,-22.36,15.33,146.32
-0.71,-0.86,0.51,-32.59,20.14,140.56
-0.71,-0.86,0.51,-32.59,20.14,140.56
-0.64,-0.99,0.53,-41.09,28.31,132.13
-0.57,-1.07,0.48,-49.38,38.56,120.9
-0.55,-1.18,0.48,-58.39,48.76,108.19
-0.51,-1.3,0.51,-67.37,57.49,94.83
-0.45,-1.43,0.57,-74.84,65.35,81.12
-0.45,-1.43,0.57,-74.84,65.35,81.12
-0.37,-1.55,0.62,-79.67,73.07,66.64
-0.31,-1.65,0.65,-81.08,80.35,51.47
-0.28,-1.72,0.68,-79.17,85.94,35.55
-0.26,-1.73,0.72,-74.34,88.93,18.68
-0.24,-1.64,0.81,-66.63,89.0,1.26
-0.24,-1.64,0.81,-66.63,89.0,1.26
-0.23,-1.49,0.93,-56.23,86.33,-15.62
-0.25,-1.32,1.09,-44.73,81.39,-31.91
-0.28,-1.14,1.23,-33.85,74.83,-48.5
-0.3,-0.96,1.34,-24.29,67.05,-65.5
-0.31,-0.77,1.44,-16.31,58.62,-82.45
-0.31,-0.77,1.44,-16.31,58.62,-82.45
-0.26,-0.58,1.51,-10.45,49.95,-99.0
-0.14,-0.38,1.57,-6.75,41.53,-114.54
0.03,-0.19,1.59,-4.85,33.87,-128.38
0.21,-0.03,1.57,-3.97,27.48,-140.04
0.34,0.14,1.54,-3.02,22.34,-148.86
0.34,0.14,1.54,-3.02,22.34,-148.86
0.4,0.31,1.48,-1.41,18.2,-154.68
0.43,0.47,1.41,1.39,14.82,-157.87
0.43,0.65,1.4,5.94,11.75,-158.7
0.41,0.86,1.5,12.39,8.54,-157.23
0.35,1.11,1.59,19.51,5.88,-153.52
0.35,1.11,1.59,19.51,5.88,-153.52
0.26,1.36,1.64,26.23,4.31,-147.86
0.17,1.59,1.69,32.0,3.18,-140.16
0.08,1.77,1.68,35.95,2.2,-130.46
0.04,1.83,1.65,38.24,1.04,-119.86
-0.0,1.81,1.64,38.72,-1.17,-108.49
-0.0,1.81,1.64,38.72,-1.17,-108.49
-0.06,1.77,1.61,37.4,-4.56,-95.44
-0.12,1.71,1.54,35.09,-8.63,-80.88
-0.16,1.62,1.48,32.67,-13.17,-65.73
-0.19,1.51,1.41,30.52,-18.03,-50.38
-0.23,1.4,1.34,28.84,-22.92,-34.9
-0.23,1.4,1.34,28.84,-22.92,-34.9
-0.26,1.31,1.26,27.91,-27.6,-19.44
-0.3,1.22,1.19,27.59,-31.84,-4.21
-0.33,1.12,1.12,27.6,-35.45,10.43
-0.37,1.02,1.05,27.72,-38.37,24.23
-0.42,0.91,0.99,27.9,-40.58,37.13
-0.42,0.91,0.99,27.9,-40.58,37.13
-0.48,0.8,0.93,28.05,-42.05,49.18
-0.56,0.68,0.86,28.11,-42.65,60.46
-0.63,0.56,0.8,28.05,-42.37,70.97
-0.69,0.44,0.75,27.72,-41.3,80.74
-0.76,0.29,0.69,26.82,-39.34,89.78
-0.76,0.29,0.69,26.82,-39.34,89.78
-0.82,0.15,0.61,25.27,-36.51,98.1
-0.87,0.02,0.53,23.4,-33.2,105.52
-0.91,-0.1,0.46,21.41,-29.48,111.66
-0.93,-0.21,0.41,19.22,-25.41,116.33
-0.89,-0.3,0.31,16.4,-21.55,120.09
-0.89,-0.3,0.31,16.4,-21.55,120.09
-0.91,-0.38,0.27,13.37,-18.67,123.87
-0.93,-0.49,0.27,9.65,-16.13,126.95
-0.94,-0.62,0.29,4.83,-13.59,128.11
-0.91,-0.82,0.36,-1.15,-10.62,126.59
-0.79,-0.97,0.33,-6.62,-5.51,121.9
-0.79,-0.97,0.33,-6.62,-5.51,121.9
-0.65,-1.07,0.2,-9.57,2.72,114.65
-0.59,-1.17,0.14,-9.89,11.54,106.77
-0.59,-1.23,0.2,-8.39,18.98,99.5
-0.63,-1.23,0.34,-5.86,25.34,92.38
-0.62,-1.19,0.47,-3.36,31.46,83.69
-0.62,-1.19,0.47,-3.36,31.46,83.69
-0.57,-1.17,0.57,-2.13,37.19,72.72
-0.53,-1.19,0.68,-3.05,42.14,60.41
-0.52,-1.22,0.76,-5.99,46.14,47.49
-0.53,-1.26,0.81,-10.0,48.97,34.07
-0.54,-1.28,0.87,-13.94,50.09,20.2
-0.54,-1.28,0.87,-13.94,50.09,20.2
-0.53,-1.29,0.94,-17.05,49.15,6.01
-0.47,-1.26,0.98,-18.87,46.13,-8.31
-0.36,-1.21,1.03,-19.0,41.35,-22.49
-0.23,-1.13,1.07,-17.09,35.27,-36.37
-0.09,-1.02,1.1,-13.01,28.43,-49.64
-0.09,-1.02,1.1,-13.01,28.43,-49.64
0.01,-0.88,1.13,-6.83,21.38,-62.13
0.11,-0.7,1.17,1.07,14.55,-73.89
0.2,-0.49,1.27,10.05,8.25,-84.88
0.31,-0.27,1.39,18.48,2.94,-94.99
0.45,-0.04,1.44,24.98,-1.12,-103.8
0.45,-0.04,1.44,24.98,-1.12,-103.8
0.56,0.17,1.44,29.96,-3.93,-110.93
0.63,0.39,1.46,34.25,-5.8,-116.48
0.67,0.64,1.54,37.59,-7.23,-120.96
0.72,0.88,1.6,39.15,-7.85,-124.89
0.74,1.12,1.72,38.81,-6.94,-127.78
0.74,1.12,1.72,38.81,-6.94,-127.78
0.64,1.36,1.89,36.28,-4.1,-128.32
0.44,1.5,1.89,30.62,1.14,-126.7
0.22,1.49,1.81,22.65,7.51,-124.04
0.05,1.37,1.74,14.5,11.97,-120.24
-0.07,1.28,1.69,8.43,12.41,-113.89
-0.07,1.28,1.69,8.43,12.41,-113.89
-0.13,1.29,1.65,5.67,9.01,-104.84
-0.13,1.33,1.65,5.92,2.82,-94.73
-0.12,1.36,1.63,8.15,-4.75,-84.33
-0.12,1.37,1.57,11.46,-12.76,-73.56
-0.15,1.38,1.5,15.31,-20.82,-62.22
-0.15,1.38,1.5,15.31,-20.82,-62.22
-0.18,1.38,1.41,19.05,-28.59,-50.22
-0.22,1.35,1.3,22.12,-35.77,-37.8
-0.26,1.3,1.2,24.24,-42.11,-25.3
-0.29,1.23,1.11,25.37,-47.48,-12.95
-0.33,1.15,1.02,25.56,-51.57,-0.87
-0.33,1.15,1.02,25.56,-51.57,-0.87
