ax,ay,az,gx,gy,gz
0.42,0.43,1.21,-4.69,1.97,-80.13
0.47,0.56,1.26,-4.63,-0.31,-82.72
0.5,0.68,1.32,-4.98,-2.24,-84.52
0.5,0.79,1.35,-5.88,-3.49,-85.36
0.5,0.79,1.35,-5.88,-3.49,-85.36
0.48,0.87,1.36,-7.29,-3.98,-85.12
0.46,0.93,1.32,-9.11,-4.14,-83.98
0.44,0.98,1.28,-10.93,-4.59,-82.12
0.42,1.03,1.24,-12.27,-5.64,-79.61
0.39,1.09,1.22,-13.06,-7.32,-76.48
0.39,1.09,1.22,-13.06,-7.32,-76.48
0.35,1.16,1.22,-13.32,-9.4,-72.73
0.3,1.22,1.21,-13.31,-11.62,-68.41
0.22,1.28,1.19,-13.23,-13.83,-63.41
0.12,1.33,1.17,-13.24,-16.12,-57.63
0.03,1.36,1.13,-13.35,-18.76,-51.04
0.03,1.36,1.13,-13.35,-18.76,-51.04
-0.05,1.37,1.1,-13.5,-21.9,-43.64
-0.1,1.35,1.07,-13.64,-25.39,-35.51
-0.13,1.32,1.03,-13.78,-28.79,-26.8
-0.16,1.28,1.0,-13.86,-31.69,-17.71
-0.19,1.23,0.97,-13.65,-33.67,-8.35
-0.19,1.23,0.97,-13.65,-33.67,-8.35
-0.24,1.18,0.94,-13.09,-34.47,1.21
-0.32,1.12,0.91,-12.24,-34.16,10.94
-0.41,1.07,0.87,-11.14,-32.99,20.67
-0.51,1.01,0.84,-9.84,-31.14,30.34
-0.6,0.96,0.82,-8.42,-28.66,40.02
-0.6,0.96,0.82,-8.42,-28.66,40.02
-0.67,0.9,0.78,-7.05,-25.67,49.84
-0.73,0.83,0.75,-6.2,-22.33,59.94
-0.79,0.75,0.73,-6.36,-18.98,70.31
-0.85,0.65,0.72,-7.84,-15.69,80.7
-0.9,0.53,0.72,-10.53,-12.57,90.84
-0.9,0.53,0.72,-10.53,-12.57,90.84
-0.95,0.38,0.74,-14.01,-9.6,100.4
-1.0,0.21,0.74,-18.02,-6.51,109.5
-1.07,0.06,0.72,-22.14,-3.29,118.17
-1.11,-0.08,0.7,-25.91,-0.17,125.79
-1.13,-0.23,0.69,-29.15,2.53,131.82
-1.13,-0.23,0.69,-29.15,2.53,131.82
-1.09,-0.36,0.67,-31.76,4.96,136.18
-1.09,-0.48,0.67,-33.59,7.31,139.28
-1.06,-0.6,0.64,-35.27,9.73,140.54
-1.01,-0.69,0.62,-36.74,11.76,140.03
-0.97,-0.79,0.61,-37.6,13.64,138.19
-0.97,-0.79,0.61,-37.6,13.64,138.19
-0.91,-0.86,0.62,-37.74,15.72,135.05
-0.86,-0.93,0.61,-37.25,18.28,130.82
-0.8,-0.98,0.61,-36.13,21.23,125.78
-0.75,-1.02,0.63,-34.44,24.56,120.09
-0.71,-1.06,0.64,-32.12,28.24,113.96
-0.71,-1.06,0.64,-32.12,28.24,113.96
-0.67,-1.09,0.66,-29.18,32.13,107.45
-0.64,-1.11,0.68,-25.67,36.02,100.47
-0.61,-1.12,0.7,-21.67,39.49,93.02
-0.56,-1.11,0.74,-17.25,42.27,85.26
-0.52,-1.1,0.78,-12.83,44.37,77.29
-0.52,-1.1,0.78,-12.83,44.37,77.29
-0.47,-1.09,0.82,-8.75,45.88,68.97
-0.42,-1.08,0.85,-5.15,46.81,60.13
-0.36,-1.06,0.89,-2.09,47.24,50.74
-0.29,-1.03,0.95,0.28,47.51,40.85
-0.22,-1.0,1.0,1.78,47.87,30.56
-0.22,-1.0,1.0,1.78,47.87,30.56
-0.16,-0.97,1.04,2.32,48.27,20.04
-0.09,-0.95,1.08,1.96,48.61,9.51
-0.03,-0.94,1.1,0.85,48.61,-0.95
0.03,-0.94,1.13,-0.57,48.15,-11.34
0.1,-0.94,1.15,-1.83,47.16,-21.82
0.1,-0.94,1.15,-1.83,47.16,-21.82
0.16,-0.91,1.17,-2.59,45.55,-32.5
0.23,-0.84,1.19,-2.51,43.24,-43.55
0.3,-0.75,1.22,-1.3,40.28,-54.84
0.38,-0.63,1.26,0.93,36.74,-66.11
0.45,-0.49,1.3,3.78,32.71,-77.11
0.45,-0.49,1.3,3.78,32.71,-77.11
0.52,-0.33,1.32,6.99,28.31,-87.7
0.59,-0.16,1.33,10.48,23.6,-97.73
0.64,0.02,1.37,14.22,18.59,-106.96
0.67,0.21,1.41,17.79,13.87,-115.34
0.66,0.43,1.54,20.89,10.24,-122.77
0.66,0.43,1.54,20.89,10.24,-122.77
0.61,0.68,1.71,23.05,8.49,-129.2
0.53,0.93,1.84,23.64,9.3,-134.8
0.42,1.16,1.91,22.35,12.57,-139.5
0.3,1.35,1.9,19.21,16.94,-142.85
0.14,1.47,1.9,14.49,20.05,-143.91
0.14,1.47,1.9,14.49,20.05,-143.91
-0.02,1.49,1.85,8.4,19.96,-142.01
-0.15,1.42,1.76,1.74,15.7,-137.05
-0.21,1.31,1.68,-4.12,7.16,-129.76
-0.23,1.22,1.64,-7.69,-4.94,-121.24
-0.25,1.21,1.6,-8.49,-19.08,-112.31
-0.25,1.21,1.6,-8.49,-19.08,-112.31
-0.26,1.25,1.55,-7.15,-34.0,-103.33
-0.25,1.29,1.52,-4.53,-48.65,-94.28
-0.26,1.33,1.48,-1.56,-62.23,-84.85
-0.29,1.37,1.4,0.89,-74.23,-74.96
-0.32,1.39,1.3,2.31,-84.5,-64.78
-0.32,1.39,1.3,2.31,-84.5,-64.78
-0.33,1.38,1.18,2.5,-93.26,-54.59
-0.31,1.33,1.07,1.47,-100.47,-44.58
-0.3,1.25,0.98,-0.48,-105.82,-34.58
-0.31,1.14,0.9,-2.92,-108.99,-24.14
-0.36,1.05,0.81,-5.24,-109.93,-13.02
-0.36,1.05,0.81,-5.24,-109.93,-13.02
-0.44,0.95,0.73,-6.98,-108.8,-1.34
-0.55,0.84,0.65,-7.82,-105.86,10.68
-0.65,0.72,0.58,-7.67,-101.39,22.87
-0.74,0.59,0.51,-6.44,-95.7,35.15
-0.81,0.44,0.47,-4.37,-88.81,47.21
-0.81,0.44,0.47,-4.37,-88.81,47.21
-0.85,0.31,0.43,-1.91,-80.73,58.88
-0.88,0.17,0.38,0.46,-72.02,70.11
-0.91,0.05,0.35,2.67,-63.47,80.54
-0.91,-0.08,0.33,4.51,-55.53,89.78
-0.88,-0.24,0.33,5.96,-48.55,97.87
-0.88,-0.24,0.33,5.96,-48.55,97.87
-0.84,-0.4,0.32,6.88,-42.08,104.92
-0.78,-0.56,0.28,7.03,-36.11,110.42
-0.74,-0.71,0.27,6.7,-30.84,114.27
-0.69,-0.85,0.29,6.12,-25.88,116.33
-0.66,-0.98,0.32,5.51,-20.78,116.48
-0.66,-0.98,0.32,5.51,-20.78,116.48
-0.62,-1.07,0.35,5.25,-15.48,115.03
-0.6,-1.13,0.39,5.8,-10.12,112.37
-0.57,-1.17,0.45,7.14,-4.85,108.61
-0.52,-1.19,0.52,9.02,0.2,103.65
-0.46,-1.2,0.59,11.25,5.19,97.6
-0.46,-1.2,0.59,11.25,5.19,97.6
-0.41,-1.17,0.67,13.72,10.26,90.78
-0.37,-1.12,0.74,16.05,15.42,83.41
-0.33,-1.08,0.8,17.63,20.55,75.39
-0.28,-1.05,0.85,18.17,25.34,66.8
-0.22,-1.02,0.91,17.65,29.66,57.83
-0.22,-1.02,0.91,17.65,29.66,57.83
-0.17,-0.99,0.97,16.21,33.52,48.68
-0.1,-0.97,1.03,13.97,36.79,39.45
-0.04,-0.97,1.07,11.08,39.12,30.26
0.01,-0.98,1.12,7.79,40.29,21.2
0.06,-0.99,1.17,4.48,40.44,12.15
0.06,-0.99,1.17,4.48,40.44,12.15
0.11,-1.0,1.22,1.58,39.93,2.7
0.16,-0.99,1.25,-0.44,38.93,-7.4
0.22,-0.95,1.25,-1.05,37.32,-18.13
0.3,-0.86,1.26,0.12,34.93,-29.32
0.4,-0.71,1.27,3.02,31.68,-40.92
0.4,-0.71,1.27,3.02,31.68,-40.92
0.51,-0.52,1.29,7.4,27.7,-52.75
0.63,-0.32,1.32,12.82,23.22,-64.43
0.72,-0.11,1.37,18.46,18.65,-75.44
0.79,0.11,1.4,23.47,14.42,-85.41
0.82,0.33,1.44,27.45,11.07,-94.24
0.82,0.33,1.44,27.45,11.07,-94.24
0.81,0.56,1.52,30.26,9.32,-102.24
0.74,0.79,1.65,31.55,9.89,-109.37
0.63,1.01,1.74,30.96,12.91,-115.27
0.48,1.27,1.81,29.0,16.88,-119.29
0.31,1.47,1.79,26.74,19.91,-121.24
0.31,1.47,1.79,26.74,19.91,-121.24
0.17,1.57,1.74,24.34,20.07,-120.61
0.07,1.59,1.67,21.71,16.56,-116.94
0.03,1.54,1.59,19.63,9.47,-110.83
0.06,1.49,1.5,19.03,-0.44,-103.21
0.1,1.48,1.41,20.15,-11.85,-94.57
0.1,1.48,1.41,20.15,-11.85,-94.57
0.14,1.48,1.32,22.48,-23.54,-85.03
0.15,1.5,1.24,25.24,-34.31,-74.81
0.13,1.53,1.18,27.79,-43.32,-64.28
0.08,1.58,1.11,29.5,-50.28,-53.71
0.02,1.61,1.03,29.92,-55.45,-43.15
0.02,1.61,1.03,29.92,-55.45,-43.15
-0.03,1.6,0.95,28.72,-59.2,-32.58
-0.09,1.54,0.9,25.7,-61.49,-21.95
-0.17,1.44,0.87,20.7,-61.78,-11.17
-0.28,1.3,0.85,14.08,-60.18,-0.24
-0.4,1.13,0.83,7.04,-56.85,10.93
-0.4,1.13,0.83,7.04,-56.85,10.93
-0.53,0.97,0.77,1.08,-52.29,22.38
-0.66,0.83,0.68,-3.43,-47.13,33.77
-0.77,0.68,0.6,-6.78,-41.69,44.96
-0.88,0.52,0.54,-9.1,-36.19,56.22
-0.93,0.35,0.49,-10.21,-30.85,67.63
-0.93,0.35,0.49,-10.21,-30.85,67.63
-0.95,0.17,0.47,-10.16,-25.7,78.86
-0.97,-0.02,0.5,-9.1,-20.44,89.61
-0.99,-0.18,0.5,-7.38,-14.68,99.4
-1.01,-0.32,0.51,-5.0,-8.59,108.09
-1.04,-0.46,0.52,-2.53,-2.21,115.4
-1.04,-0.46,0.52,-2.53,-2.21,115.4
-1.03,-0.6,0.51,-0.48,3.9,120.47
-1.0,-0.72,0.51,1.16,9.4,123.48
-0.94,-0.81,0.53,2.18,14.14,124.33
-0.86,-0.86,0.58,2.61,18.44,123.4
-0.8,-0.89,0.62,2.26,22.8,120.88
-0.8,-0.89,0.62,2.26,22.8,120.88
-0.75,-0.9,0.64,0.96,27.43,116.9
-0.72,-0.91,0.64,-1.32,32.19,111.73
-0.67,-0.92,0.64,-4.5,36.68,105.72
-0.61,-0.96,0.66,-8.33,40.55,99.37
-0.53,-1.0,0.69,-12.48,43.82,93.16
-0.53,-1.0,0.69,-12.48,43.82,93.16
-0.46,-1.05,0.72,-16.45,46.62,87.22
-0.4,-1.09,0.76,-19.83,49.03,81.38
-0.36,-1.13,0.79,-22.46,51.12,75.19
-0.3,-1.15,0.81,-24.18,52.87,68.18
-0.23,-1.15,0.86,-24.83,54.15,60.48
-0.23,-1.15,0.86,-24.83,54.15,60.48
-0.16,-1.11,0.92,-24.48,54.79,52.28
-0.07,-1.08,0.99,-23.59,54.76,43.75
0.03,-1.06,1.07,-22.65,54.12,34.97
0.12,-1.05,1.14,-21.81,52.92,26.02
0.21,-1.03,1.19,-21.01,51.38,16.55
0.21,-1.03,1.19,-21.01,51.38,16.55
0.29,-1.01,1.23,-19.91,49.57,6.42
0.37,-0.96,1.28,-18.37,47.5,-4.58
0.44,-0.87,1.31,-16.37,45.13,-16.68
0.51,-0.72,1.34,-13.53,42.41,-29.73
0.59,-0.55,1.38,-9.81,39.01,-43.28
0.59,-0.55,1.38,-9.81,39.01,-43.28
0.68,-0.36,1.4,-5.45,34.7,-56.66
0.77,-0.18,1.42,-0.69,29.5,-69.28
0.83,-0.01,1.44,4.38,23.85,-80.66
0.85,0.19,1.45,9.68,18.39,-90.68
0.8,0.41,1.52,15.01,13.55,-99.4
0.8,0.41,1.52,15.01,13.55,-99.4
0.7,0.67,1.66,19.95,10.22,-106.91
0.59,0.91,1.74,23.95,9.21,-113.24
0.48,1.15,1.73,26.83,9.61,-117.91
0.39,1.39,1.71,28.84,10.14,-120.95
0.32,1.57,1.67,30.31,9.7,-122.15
0.32,1.57,1.67,30.31,9.7,-122.15
0.25,1.66,1.62,31.16,7.06,-120.65
0.16,1.68,1.53,31.13,1.88,-116.01
0.08,1.65,1.41,30.42,-5.89,-108.8
0.03,1.59,1.27,29.6,-16.11,-100.25
0.01,1.53,1.15,29.44,-28.33,-91.2
0.01,1.53,1.15,29.44,-28.33,-91.2
0.02,1.47,1.05,30.03,-41.69,-82.05
0.05,1.42,0.95,30.97,-55.12,-72.85
0.07,1.35,0.85,31.78,-67.47,-63.29
0.07,1.28,0.76,31.95,-77.46,-53.31
0.05,1.23,0.68,30.94,-83.81,-43.24
0.05,1.23,0.68,30.94,-83.81,-43.24
0.01,1.18,0.66,28.59,-85.31,-33.51
-0.08,1.14,0.69,24.79,-80.82,-24.43
-0.24,1.11,0.75,19.45,-69.68,-16.23
-0.49,1.06,0.8,12.78,-53.54,-8.57
-0.78,0.96,0.8,6.0,-36.45,-0.35
-0.78,0.96,0.8,6.0,-36.45,-0.35
-1.03,0.83,0.75,0.75,-21.19,9.44
-1.24,0.67,0.7,-2.15,-8.42,21.14
-1.36,0.51,0.63,-2.49,0.43,34.53
-1.4,0.37,0.59,-0.78,4.52,49.0
-1.39,0.23,0.58,1.86,4.34,64.03
-1.39,0.23,0.58,1.86,4.34,64.03
-1.32,0.11,0.6,4.34,0.7,79.13
-1.22,-0.03,0.64,6.06,-4.92,93.41
-1.07,-0.19,0.71,6.8,-10.79,105.95
-0.9,-0.36,0.79,7.25,-14.42,116.68
-0.84,-0.49,0.76,7.57,-13.44,125.42
-0.84,-0.49,0.76,7.57,-13.44,125.42
-0.83,-0.62,0.67,5.98,-9.73,130.68
-0.82,-0.74,0.62,1.71,-5.29,132.66
-0.79,-0.88,0.63,-4.47,-0.83,132.03
-0.72,-1.01,0.66,-11.52,3.92,129.12
-0.65,-1.12,0.68,-18.44,9.13,124.12
-0.65,-1.12,0.68,-18.44,9.13,124.12
-0.58,-1.21,0.69,-24.58,14.56,117.29
-0.51,-1.27,0.69,-29.42,19.89,109.34
-0.45,-1.32,0.71,-32.75,24.93,100.88
-0.38,-1.36,0.73,-34.62,29.5,91.92
-0.31,-1.4,0.75,-34.88,33.54,82.41
-0.31,-1.4,0.75,-34.88,33.54,82.41
-0.25,-1.43,0.78,-33.53,36.93,72.35
-0.2,-1.4,0.83,-30.5,39.62,62.04
-0.17,-1.34,0.9,-26.28,41.63,51.51
-0.15,-1.26,0.97,-21.7,43.07,40.53
-0.13,-1.18,1.04,-17.48,43.8,29.05
-0.13,-1.18,1.04,-17.48,43.8,29.05
-0.09,-1.11,1.09,-13.99,43.69,17.2
-0.02,-1.03,1.13,-11.51,42.72,5.09
0.06,-0.94,1.17,-10.01,41.0,-7.26
0.16,-0.85,1.2,-9.35,38.72,-19.82
0.26,-0.74,1.22,-9.16,36.07,-32.44
0.26,-0.74,1.22,-9.16,36.07,-32.44
0.35,-0.63,1.23,-8.97,33.1,-44.92
0.45,-0.51,1.24,-8.35,29.88,-56.93
0.55,-0.36,1.27,-7.11,26.39,-68.13
0.63,-0.19,1.31,-5.16,22.94,-78.45
0.7,-0.0,1.33,-2.48,19.74,-87.95
0.7,-0.0,1.33,-2.48,19.74,-87.95
0.77,0.19,1.35,0.99,16.64,-96.63
0.82,0.39,1.36,5.42,13.79,-104.58
0.84,0.61,1.45,10.81,11.34,-111.63
0.79,0.86,1.59,16.49,10.02,-117.39
0.68,1.19,1.75,21.41,10.85,-121.44
0.68,1.19,1.75,21.41,10.85,-121.44
0.55,1.55,1.82,25.3,13.74,-124.05
0.41,1.81,1.8,28.16,16.59,-124.85
0.25,1.95,1.78,29.44,17.79,-122.58
0.07,2.0,1.77,28.82,16.68,-117.27
0.07,2.0,1.77,26.88,12.34,-109.63
-0.07,1.99,1.73,26.88,12.34,-109.63
-0.13,1.98,1.66,24.47,4.52,-100.21
-0.15,1.98,1.58,21.87,-5.97,-89.21
-0.14,1.98,1.51,18.92,-17.79,-77.06
-0.14,1.96,1.44,15.42,-29.69,-64.38
-0.14,1.96,1.44,11.26,-40.63,-51.4
-0.16,1.9,1.36,11.26,-40.63,-51.4
-0.2,1.79,1.27,6.41,-50.08,-37.88
-0.26,1.64,1.19,1.0,-57.86,-23.69
-0.33,1.46,1.12,-4.75,-63.78,-8.92
-0.43,1.28,1.09,-10.32,-67.48,5.97
-0.43,1.28,1.09,-15.22,-68.63,20.38
-0.54,1.09,1.03,-15.22,-68.63,20.38
-0.64,0.88,0.95,-19.01,-67.12,33.91
-0.75,0.66,0.85,-21.81,-63.55,46.59
-0.86,0.42,0.75,-23.49,-58.82,58.33
-0.95,0.2,0.63,-23.81,-53.56,69.08
-0.95,0.2,0.63,-23.81,-53.56,69.08
-1.0,0.0,0.53,-22.55,-48.03,78.61
-1.0,-0.16,0.43,-19.94,-42.63,86.85
-0.98,-0.31,0.4,-16.36,-37.7,94.13
-0.97,-0.46,0.39,-12.59,-32.9,100.55
-0.89,-0.59,0.34,-9.2,-27.65,105.45
-0.89,-0.59,0.34,-9.2,-27.65,105.45
-0.82,-0.69,0.31,-5.59,-21.63,109.41
-0.82,-0.78,0.34,-1.91,-14.72,112.24
-0.81,-0.84,0.33,1.12,-7.61,112.68
-0.75,-0.87,0.31,3.42,-0.21,110.73
-0.71,-0.87,0.36,5.23,7.06,107.8
-0.71,-0.87,0.36,5.23,7.06,107.8
-0.67,-0.88,0.42,5.95,13.9,104.3
-0.63,-0.91,0.44,5.26,20.45,100.01
-0.6,-0.94,0.46,3.61,26.56,95.02
-0.55,-0.99,0.48,1.28,31.97,89.55
-0.49,-1.03,0.5,-1.46,36.64,83.76
-0.49,-1.03,0.5,-1.46,36.64,83.76
-0.42,-1.08,0.52,-4.21,40.62,77.64
-0.35,-1.12,0.53,-6.59,43.92,71.0
-0.27,-1.14,0.55,-8.19,46.67,63.79
-0.2,-1.15,0.59,-8.81,48.97,56.09
-0.11,-1.14,0.63,-8.65,50.83,47.82
-0.11,-1.14,0.63,-8.65,50.83,47.82
-0.04,-1.12,0.7,-7.75,52.31,39.26
0.02,-1.09,0.77,-6.4,53.44,30.4
0.08,-1.07,0.83,-4.81,54.16,20.98
0.13,-1.05,0.89,-2.84,54.43,11.26
0.17,-1.02,0.97,-0.57,54.18,1.33
0.17,-1.02,0.97,-0.57,54.18,1.33
0.2,-0.96,1.03,1.81,53.39,-8.98
0.24,-0.89,1.08,4.47,51.85,-19.82
0.31,-0.79,1.13,7.45,49.33,-31.18
0.4,-0.66,1.19,10.69,45.88,-42.94
0.5,-0.53,1.26,14.2,41.86,-54.9
0.5,-0.53,1.26,14.2,41.86,-54.9
0.58,-0.37,1.35,17.77,37.89,-66.8
0.63,-0.2,1.41,20.96,34.53,-78.44
0.64,0.0,1.51,23.71,32.01,-89.57
0.57,0.23,1.66,25.8,30.69,-99.99
0.45,0.47,1.78,26.75,30.9,-109.62
0.45,0.47,1.78,26.75,30.9,-109.62
0.35,0.7,1.85,26.76,31.72,-117.74
0.27,0.9,1.85,26.1,31.71,-123.6
0.2,1.11,1.84,25.1,29.95,-127.31
0.18,1.29,1.85,24.63,26.2,-129.49
0.2,1.41,1.82,24.94,20.56,-129.65
0.2,1.41,1.82,24.94,20.56,-129.65
0.2,1.48,1.76,25.59,13.11,-126.75
0.19,1.5,1.66,26.52,4.35,-120.77
0.19,1.49,1.58,28.01,-5.28,-112.33
0.18,1.43,1.48,30.33,-15.41,-101.88
0.16,1.36,1.39,33.33,-25.35,-90.07
0.16,1.36,1.39,33.33,-25.35,-90.07
0.13,1.31,1.3,36.92,-34.79,-77.53
0.08,1.3,1.22,40.91,-43.62,-64.75
0.04,1.31,1.14,44.66,-51.77,-52.21
0.01,1.33,1.07,47.42,-59.12,-40.23
-0.02,1.33,0.97,48.65,-65.51,-28.91
-0.02,1.33,0.97,48.65,-65.51,-28.91
-0.04,1.3,0.88,48.04,-70.85,-18.1
-0.06,1.23,0.8,45.46,-74.69,-7.65
-0.09,1.14,0.72,41.0,-76.58,2.59
-0.15,1.01,0.66,34.93,-76.25,12.63
-0.24,0.87,0.6,27.75,-73.54,22.39
-0.24,0.87,0.6,27.75,-73.54,22.39
-0.37,0.74,0.57,20.29,-68.47,31.69
-0.53,0.62,0.55,13.36,-61.13,40.21
-0.69,0.49,0.54,7.53,-51.83,47.97
-0.83,0.36,0.54,3.06,-41.24,55.21
-0.95,0.2,0.53,-0.29,-29.95,62.16
-0.95,0.2,0.53,-0.29,-29.95,62.16
-1.05,0.07,0.52,-2.97,-18.82,69.09
-1.16,-0.05,0.54,-5.24,-8.86,75.87
-1.26,-0.17,0.58,-7.17,-0.4,81.8
-1.28,-0.29,0.62,-8.44,6.27,86.54
-1.31,-0.41,0.67,-9.2,11.22,90.2
-1.31,-0.41,0.67,-9.2,11.22,90.2
-1.27,-0.52,0.71,-9.67,14.74,92.29
-1.17,-0.6,0.7,-9.19,17.56,92.67
-1.06,-0.67,0.7,-8.1,19.51,91.58
-0.95,-0.72,0.72,-7.62,20.11,89.58
-0.84,-0.77,0.75,-8.26,20.04,86.8
-0.84,-0.77,0.75,-8.26,20.04,86.8
-0.72,-0.83,0.78,-9.83,20.44,83.05
-0.62,-0.89,0.8,-12.09,21.98,78.09
-0.54,-0.95,0.81,-14.87,24.62,71.92
-0.49,-0.99,0.83,-17.92,28.0,64.8
-0.44,-1.01,0.84,-20.91,31.46,56.95
-0.44,-1.01,0.84,-20.91,31.46,56.95
-0.39,-1.02,0.86,-23.5,34.36,48.56
-0.33,-1.01,0.9,-25.57,36.27,39.87
-0.26,-0.99,0.94,-27.02,37.02,31.02
-0.17,-0.97,0.98,-27.7,36.58,22.04
-0.06,-0.93,1.02,-27.57,34.86,12.9
-0.06,-0.93,1.02,-27.57,34.86,12.9
0.06,-0.87,1.08,-26.77,31.97,3.59
0.18,-0.81,1.15,-25.35,28.4,-5.93
0.27,-0.72,1.21,-23.42,24.68,-15.65
0.36,-0.61,1.24,-21.09,21.06,-25.55
0.44,-0.48,1.25,-18.3,17.42,-35.62
0.44,-0.48,1.25,-18.3,17.42,-35.62
0.54,-0.32,1.24,-14.88,13.44,-45.95
0.64,-0.12,1.26,-10.51,9.09,-56.39
0.75,0.1,1.3,-5.2,4.55,-66.56
0.84,0.33,1.32,0.47,-0.12,-76.17
0.92,0.55,1.37,6.09,-5.23,-84.59
0.92,0.55,1.37,6.09,-5.23,-84.59
0.93,0.77,1.44,11.37,-9.89,-91.27
0.88,1.0,1.54,15.6,-12.08,-95.8
0.72,1.23,1.65,17.97,-10.3,-97.92
0.46,1.46,1.72,18.56,-5.33,-98.08
0.19,1.61,1.71,18.11,-0.31,-96.78
0.19,1.61,1.71,18.11,-0.31,-96.78
0.0,1.68,1.62,17.21,2.14,-93.64
-0.1,1.7,1.54,16.03,1.07,-87.99
-0.12,1.7,1.47,14.46,-3.97,-79.67
